user_id,recommended_items
1129172,657183	2198329	1816037	2254557	657183
2898239,2358581	2139512	967162	953049	934577
2237576,1452085	1754395	571203	2313894	2617991
2909064,79531	2313894	2358581	1527855	79531
2149446,1754395	2313894	2362981	1125527	1566231
2052911,1754395	108963	1043254	2505659	2358581
1171800,2265362	1614780	1943650	1227448	404153
937469,1895272	2706149	1895272	995871	2769086
2732042,1566231	377242	1313689	591878	747799
2154684,2265362	1614780	1943650	1227448	404153
1875523,2356407	2358581	1794685	953049	1053542
1754712,377242	1313689	1014358	2164965	1608779
848833,1566231	2648928	591878	306797	1742950
1494792,2265362	1614780	1943650	1227448	404153
1936821,756103	267654	1715345	2508454	140259
2004585,570668	2483915	467643	1455854	2130865
2835348,2546747	2071671	2010224	108963	2313894
2623177,2265362	1614780	1943650	1227448	404153
1975222,1684123	285749	2158566	1113274	1001046
2736073,216948	1289460	59963	1727076	1947355
1749310,243427	2126142	127781	1439404	229993
2962088,976482	1504600	867366	2259318	2704394
447834,130230	35677	1256238	1086750	626469
2109235,571203	2313894	2617991	1566231	2251056
917170,1566231	591878	306797	127969	1460626
401508,1289460	2371305	59963	143348	143348
1082844,908778	605310	2284706	2829657	2546303
1527937,1754395	2089810	657183	657183	1850537
169629,1850537	2251056	35677	2083881	1256238
1098698,1289460	143348	2005532	143348	2286792
2418920,571203	108963	1043254	2505659	2617991
2802910,953049	2149262	2433475	333000	436574
955277,40490	507069	2146119	497524	1812893
2060839,2265362	1614780	1943650	1227448	404153
792965,2106311	2648928	1672654	1727076	2106311
1620254,2313894	1162250	1527855	1566231	1162250
1763906,605061	1617141	2802026	2342621	619367
879513,2313894	1682843	1566231	1069281	2599298
2966810,2265362	1614780	1943650	1227448	404153
1246138,1141655	154557	220665	1219167	1882077
46553,2358581	1566231	953049	184482	2089810
613863,2371305	292591	570668	2091201	2483915
1935380,2007219	2617991	1125527	2106311	1274752
522494,2305165	1125527	1754395	143348	2401562
2083951,2362981	127969	2221762	236607	190855
2120706,2182789	507069	2351078	2460708	1327819
877882,2007219	2617991	243427	2181817	2461867
1539912,2071671	1754395	2358581	1682843	2769803
570483,2769803	2251056	2089810	35677	1256238
2596462,2265362	1614780	1943650	1227448	404153
126424,2769803	2371305	1511572	293489	1146848
594974,1927605	79531	108963	2313894	2505659
2211832,1513537	1898849	2525838	231570	393042
2868281,1754395	2401562	1242418	1796526	1754395
897123,2205815	619367	2205815	949736	2769404
1103945,2313894	2617991	2139512	83285	334705
1872048,1754395	1682843	1566231	1808280	1274752
555087,934577	2251056	35677	1256238	1086750
202142,2265362	1614780	1943650	1227448	404153
2250659,1850537	2282988	1218572	952168	2083881
1192373,2265362	1614780	1943650	1227448	404153
2946035,2265362	1614780	1943650	1227448	404153
1051345,2313894	1069281	2599298	1244196	1850537
2548519,108963	2505659	2617991	2301704	777911
1383952,79531	243427	79531	79531	79531
1236984,1566231	1770246	591878	1876520	306797
861877,1186979	220665	111454	657455	220665
1861461,668146	1977529	155214	316190	2258655
2265153,571203	2617991	1566231	1053542	2007219
1291466,108963	2505659	2301704	2724353	2089810
2917271,632304	2198329	2496110	2748150	2379315
596423,1132612	2555263	2818939	1566231	2682419
784079,584187	2555263	127781	1439404	229993
1149085,216948	1162113	1727076	1511572	1146848
1219359,2106311	2106311	2106311	2106311	2106311
2212953,823117	415853	2013935	1056667	1056667
1791168,2505659	2301704	2724353	2190882	773611
1722652,108963	2313894	2505659	2301704	2724353
1215546,1850537	2083881	277691	2401671	1141655
928411,2648928	1741368	825576	464328	1617671
2311284,1754395	1754395	1617141	2401562	1242418
2588405,1452085	2504186	1754395	571203	1538515
694865,79531	108963	2313894	2505659	2301704
884345,1754395	2401562	1242418	1796526	1754395
2598145,2265362	1614780	1943650	1227448	404153
2195181,2182789	507069	2351078	2460708	1327819
19147,2356407	953049	2433475	333000	436574
585881,2455523	239000	472596	461356	2164327
1709743,2071671	571203	1185847	2617991	2358581
1075036,436574	953049	2433475	333000	1653439
545556,108963	2505659	2301704	2362981	2724353
967904,766060	990563	931519	2560978	2441339
1415820,1538515	1527855	2126142	1770246	1658754
1581929,1754395	335428	457843	2371305	331336
714167,2265362	1614780	1943650	1227448	404153
2693540,1538515	2555904	2555263	2221568	1770246
558415,1851763	762640	2026389	2652971	439911
2457562,2265362	1614780	1943650	1227448	404153
508153,2071671	571203	2617991	2358581	1162250
2878002,2258655	1816037	2254557	2322498	668899
1119788,2505659	2301704	2724353	2190882	216948
1521590,79531	2313894	1566231	79531	908778
2349583,79531	1527855	663927	79531	2126142
1311426,1754395	2401562	1242418	1796526	1754395
1096596,1527855	2126142	2630113	1658754	2411813
2566453,1122442	2629285	84180	2167254	830345
2207657,2265362	1614780	1943650	1227448	404153
56798,967162	1527855	2083986	377242	2126142
122890,2265362	1614780	1943650	1227448	404153
592882,2505659	2301704	1125527	2724353	2190882
2765381,2313894	1566231	83285	334705	184482
1516042,1754395	571203	2313894	2617991	1682843
1463672,663927	2089810	1274752	984443	1596358
1970025,2089810	1472716	2089810	385493	2728774
948590,2505659	2301704	2724353	2190882	773611
1601442,2371305	984443	1596358	1266442	668310
38944,2358581	953049	2433475	333000	436574
544131,908778	605310	2284706	2829657	2546303
2010355,2555263	663927	334736	277691	984443
514015,117382	1781081	1362351	2686521	1489090
1969111,184482	2801545	2464994	1293052	2646953
2486231,79531	2106311	79531	79531	1597482
2497289,571203	108963	1043254	2505659	2617991
141654,1850537	2372677	2371305	2083881	712901
2045373,243427	1098874	1896548	570668	2483915
116376,2769803	967162	953049	2433475	333000
965059,2126142	1658754	2371305	2411813	2372763
1436663,2265362	1614780	1943650	1227448	404153
908490,1927605	908778	605310	2284706	2829657
2208084,657183	184482	2801545	2464994	2646953
841266,1452085	1754395	1855206	2313894	1682843
2809095,292591	326677	619367	1805606	337927
2147821,908778	605310	2284706	2829657	2546303
1710957,2555904	663927	2251056	184482	657183
450908,2302683	293489	2599425	1200699	46195
2056732,2358581	2221568	953049	130230	331336
455713,2265362	1614780	1943650	1227448	404153
1347347,2106311	2106311	2106311	1794685	2106311
930409,2265362	1614780	1943650	1227448	404153
1750385,2585095	2022286	1858372	2463009	1292787
649044,1566231	1808280	1617141	1808280	591878
1544082,2265362	1614780	1943650	1227448	404153
544138,2356407	1566231	953049	2371305	2433475
2517064,2265362	1614780	1943650	1227448	404153
1393538,1754395	571203	2617991	2358581	1682843
1434482,2221568	1770246	1876520	2717561	524349
1773811,2313894	2769803	1527855	663927	2126142
836524,108963	2505659	2617991	2301704	1527855
545078,1125527	2371305	2182789	507069	2351078
2046370,992182	2236793	1377819	1283592	2001344
2306988,590953	335428	2371305	2401671	2277810
1601822,2086845	2083058	1643349	1734021	1228437
1691415,143348	2286792	1306721	955034	2555263
2643988,2265362	1614780	1943650	1227448	404153
1453718,586854	2683576	2021391	961238	2047542
258385,663927	141427	984443	1596358	1896142
2079181,1314765	668310	668146	1430122	316190
2828095,108963	2505659	2301704	2724353	908778
1543194,571203	79531	2313894	2617991	243427
1127307,1657157	2585095	2022286	570668	1858372
104036,2305165	1566231	130230	1657157	2704960
637565,1682843	1566231	1808280	2682419	1754395
312656,18872	2439335	649137	2439335	2028348
2603640,108963	2313894	2505659	2301704	2724353
1153619,2382674	2496110	2748150	2379315	1234038
2417387,2313894	1069281	2599298	1244196	2371305
2347463,2505659	2301704	2555263	1527855	2126142
520478,1323778	1143486	378597	2026157	2541495
807996,108963	2505659	2301704	967162	1132612
626185,830073	1754395	108963	2505659	2358581
1991094,2265362	1614780	1943650	1227448	404153
1652721,1850537	2083881	712901	1137711	1330328
1273751,584187	571203	79531	108963	2505659
1721422,1770246	1876520	2717561	524349	1080342
314711,2265362	1614780	1943650	1227448	404153
2747876,2083986	2126142	1658754	2411813	2372763
227413,2083986	2126142	1658754	2411813	2372763
635664,1445281	2583286	1185998	1695195	559095
2198327,2007219	571203	2617991	2089810	1472716
1870932,1657157	2585095	2022286	2086845	2086845
96164,2248218	1240553	2248218	1528170	434421
2796650,1895272	2245332	1461419	580198	2245332
682571,2265362	1614780	1943650	1227448	404153
1612841,2371305	292591	2224868	570668	2483915
403296,2555904	108963	2505659	2301704	2555263
731101,84369	216948	2630113	1947355	2550121
2634511,2071671	1452085	571203	108963	1043254
1232253,2126142	2630113	1658754	59963	2411813
482907,1526940	2301803	130230	2109684	2109684
583721,108963	2313894	2505659	2301704	2555263
735281,1754395	571203	2617991	1682843	2251056
2299913,2265362	1614780	1943650	1227448	404153
344852,609559	1107247	818571	105999	17515
2773509,2007219	2617991	2358581	953049	2433475
1446384,2248218	2706149	2248218	415358	1954903
2250707,1862852	2697709	2378112	468367	2268044
2358615,2265362	1614780	1943650	1227448	404153
453278,454934	1946950	648769	2309225	668310
2801990,216948	1754395	313851	2603642	2401562
563482,184482	2371305	1672654	2801545	2464994
1869124,908778	605310	2284706	2829657	2371305
1902029,1132612	2071671	1682843	2818939	1162250
779215,2313894	2358581	1682843	1527855	1125527
589949,586854	2705759	668310	668146	1287265
1951238,2198329	1816037	2254557	1805606	2322498
2578828,2313894	2221568	1566231	1069281	2599298
1356365,1754395	1566231	216948	1754395	2401562
2682044,2265362	1614780	1943650	1227448	404153
66592,184482	2801545	2464994	2646953	547788
2163119,2265362	1614780	1943650	1227448	404153
2465190,2265362	1614780	1943650	1227448	404153
1351147,2505659	2301704	2724353	2190882	59963
1818658,2769803	570668	2483915	467643	1245440
2894393,2251056	184482	2371305	1162113	35677
606119,952168	349892	715409	2802026	1939502
2418366,571203	2313894	2617991	2358581	2362981
955334,1606242	444662	485876	1487244	2026135
494114,2265362	1614780	1943650	1227448	404153
1673605,2139512	1566231	184482	934577	2683140
1162058,2505659	2301704	2724353	2149262	2190882
1012343,1527855	663927	2126142	908778	605310
2559629,586854	1953846	318747	2683576	2339226
2645026,1452085	571203	2313894	2617991	1682843
166304,668146	316190	441401	2463597	1361778
2728053,79531	2313894	243427	79531	1053542
1628877,1927605	908778	605310	2284706	2829657
2856275,130230	2089810	586854	1472716	2089810
380814,79531	2313894	1162250	1162250	79531
2340947,2126371	1230223	792604	440732	2228142
985392,141427	2185192	2802026	2357006	697882
1164223,2106311	908778	605310	2284706	2829657
691455,1770246	1876520	2717561	524349	2224868
2135890,2371305	292591	341768	326677	1099835
2907180,2265362	1614780	1943650	1227448	404153
1701219,2712481	1165605	633335	2378684	2279188
2955978,2313894	1069281	2599298	1244196	266412
1761560,2505659	2301704	2724353	2190882	1160822
2610955,218126	2349180	385493	574767	2256791
440789,1754395	2313894	1162250	1162250	1162250
755116,1033253	591878	306797	668310	668146
1615690,2313894	1069281	2599298	1244196	266412
249491,1162250	619367	1162250	1162250	2769404
1045983,2504186	571203	108963	590953	2313894
1894065,108963	2505659	1682843	2301704	1132612
2498424,2505659	2301704	2724353	2190882	2371305
709215,1770246	1876520	2717561	524349	1080342
2106721,1927605	2313894	1162250	1566231	1162250
376337,2265362	1614780	1943650	1227448	404153
491671,1538515	79531	108963	2313894	2505659
584466,436574	953049	2433475	333000	1653439
2090764,1566231	2089810	591878	306797	1472716
2279873,1265366	2403632	2687709	1207491	1688661
2186942,1445281	1310430	79531	159281	2236857
2278502,571203	108963	2505659	2617991	1682843
1295628,1452085	1754395	1538515	1682843	1527855
98070,2313894	1069281	2599298	1244196	266412
1336396,1690411	72040	479851	1200632	2157569
2799972,2505659	2301704	1527855	2126142	2724353
77942,668146	316190	441401	2463597	1361778
1736928,2265362	1614780	1943650	1227448	404153
2268711,1452085	2358581	2555263	967162	1527855
870483,1999246	2418295	852060	1276611	1310430
221537,108963	2505659	2301704	2555263	663927
1643550,2265362	1614780	1943650	1227448	404153
2023406,436574	953049	2433475	333000	1653439
111048,2126142	1658754	2411813	2372763	2143698
2574017,908778	605310	2284706	2829657	2546303
2206633,2265362	1614780	1943650	1227448	404153
1164670,2005532	292591	2185192	1742604	1742604
298848,571203	2617991	663927	2007219	984443
2472465,1927605	2071671	1754395	1538515	2313894
2487292,1754395	108963	2313894	2505659	1682843
2777058,830073	1754395	2358581	1682843	1566231
801219,2617991	2358581	967162	953049	2007219
859213,2295019	1566231	1013313	313851	591878
2115548,2313894	1069281	2599298	1244196	1183858
247882,1855206	1682843	335428	2682419	1754395
1673165,2313894	2295019	1069281	2599298	1244196
752649,2504186	108963	2505659	2301704	2555263
2872637,1421262	441920	2694195	441920	1671478
265681,415853	382125	415853	73334	1212540
616287,1427857	1955473	2227564	1250488	640407
1669532,2769803	1566231	2648928	591878	306797
1862688,2251056	2126142	457843	1658754	2371305
692642,2546747	2010224	1754395	108963	2313894
2058108,1850537	2083881	1107247	2005532	712901
2683036,2251056	1808280	2106311	1754395	35677
624620,1329823	2758564	301240	1769550	1313179
1659617,79531	2313894	2358581	79531	953049
989932,1162250	79531	2313894	79531	1162250
1083116,967162	953049	2433475	333000	436574
2681723,1927605	1527855	1459572	2251056	2126142
529,2265362	1614780	1943650	1227448	404153
1644111,385493	2477239	2256791	2233540	254162
1613579,1850537	79531	2083881	79531	712901
1788308,2265362	1614780	1943650	1227448	404153
1894961,1953846	318747	2339226	834813	1274752
1654105,108963	2505659	2301704	663927	2295019
973163,1682843	2305165	1527855	1566231	2126142
2923549,2007219	2617991	484230	1026643	2181817
2160769,290122	129760	2729783	1839460	2051063
756322,1770246	2371305	1850537	2083881	1876520
16228,2265362	1614780	1943650	1227448	404153
2279945,436574	953049	2433475	333000	1653439
1780303,108963	2505659	2301704	2769803	1527855
768860,2546747	2010224	108963	2505659	2301704
1441008,1779787	1588050	1125950	2700734	923998
2081211,2505659	2301704	2724353	2190882	773611
2418604,1754395	1527855	2126142	457843	1658754
233098,1014358	1608779	2334269	2659160	2659160
2683266,2251056	35677	591878	1256238	306797
2168588,1125527	59963	313851	1289460	143348
2895703,1850537	2083881	2401671	1314765	712901
1904821,184482	2801545	2464994	2688176	200431
2572857,2071671	1754395	2555904	2313894	1682843
1886403,2313894	2221568	1069281	2599298	1244196
1824058,436574	953049	2433475	333000	1653439
1254297,2555263	2089810	2401671	1472716	2089810
288497,79531	1033253	2182789	507069	830073
2332471,2126142	1658754	2411813	2372763	2629285
1065574,1240596	2705759	2625619	2625619	1240596
1606760,1770246	1876520	2717561	524349	1080342
2233310,2505659	2301704	2724353	2190882	773611
1452871,586854	2683576	2106311	2106311	2106311
2546895,79531	2313894	663927	2106311	1069281
1259246,2585095	2022286	1858372	1014358	2463009
226268,934577	2139512	184482	2801545	2464994
2157041,2265362	1614780	1943650	1227448	404153
1051056,1682843	2555263	2089810	2682419	467212
2317502,184482	2801545	2464994	2646953	547788
1383481,383806	2516943	2720542	247319	2475212
1771414,278589	2688176	278589	1477734	1477734
1486083,2265362	1614780	1943650	1227448	404153
1418976,436574	953049	2433475	333000	1653439
1572084,1850537	2251056	216948	35677	1657157
2316132,1850794	1529928	406770	1229563	3236
1569208,657183	2251056	2126142	1658754	2411813
1991160,1566231	591878	1107247	306797	818571
2793120,571203	2313894	2617991	2555263	777911
295194,2505659	2301704	1144124	2724353	2190882
771633,2505659	2301704	2724353	2190882	773611
2015854,1472220	1869924	899111	1273652	2751394
295772,2126142	1658754	2411813	2372763	2143698
801407,1588335	357587	2833298	454161	2613768
2592205,1527855	2126142	1808280	1658754	2411813
2110450,2313894	1069281	2599298	1244196	266412
1067080,2313894	1069281	2599298	1244196	266412
2407146,1527855	2126142	184482	1658754	2371305
1209883,2295019	141483	933485	1258673	141483
839987,2682419	467212	1229818	1620422	2517670
754593,331336	1516793	2349265	694689	2106311
519977,1727076	2223718	2819411	599226	1642734
47831,1754395	1682843	1566231	2682419	1754395
2977714,1306721	2555263	1806908	2157522	1178171
843744,1566231	591878	306797	1230223	1460626
1576451,2126142	1658754	2411813	2372763	1946950
491029,571203	1538515	108963	2505659	2617991
948894,1826869	211187	2279003	1706564	1716099
384708,436574	377242	953049	2433475	333000
1515362,1122442	2629285	84180	2167254	830345
1705835,2007219	2617991	2251056	35677	2277810
530008,2358581	2769803	663927	1566231	953049
2522626,2505659	2358581	2301704	1527855	2083986
2562547,1174407	1164925	2810201	1043805	1728143
1558981,2265362	1614780	1943650	1227448	404153
2008083,714232	1417571	2677786	1561367	947476
1526121,570668	2483915	467643	1455854	2130865
2494271,79531	2313894	1566231	79531	1069281
1414551,2221568	1566231	277691	591878	306797
307510,569568	959694	1933064	971016	895691
21852,1125527	2126142	335428	1658754	2411813
1856648,454934	1946950	648769	2309225	1793593
979422,953049	2433475	333000	1657157	436574
2299237,2265362	1614780	1943650	1227448	404153
2645431,2496110	2748150	2379315	1234038	1193290
305874,1043254	2617991	2358581	2139512	2305165
1943505,2505659	2301704	2724353	2190882	1090310
1886285,1566231	2126142	1658754	2411813	2372763
657202,79531	1682843	79531	2251056	2106311
1798041,2505659	2358581	2301704	967162	2083986
2012172,1754395	1617141	2401562	1242418	1796526
2907986,2358581	1527855	2126142	953049	1658754
1682939,2555263	908778	605310	2284706	2829657
825397,1763465	1245551	2294453	2279168	2331996
845522,2007219	2617991	2181817	2461867	1154012
1728880,2505659	2301704	2724353	2190882	773611
1887337,2265362	1614780	1943650	1227448	404153
2017944,2356407	953049	2433475	333000	436574
453856,457843	2205815	1526269	2415146	1292919
2961883,390383	254162	1753180	2659218	335937
2677441,1754395	2401562	1242418	1796526	1754395
1720311,2504186	108963	2505659	2301704	2221568
896992,2265362	1614780	1943650	1227448	404153
1681962,2555263	1527855	2251056	2126142	953049
938594,184482	2801545	2464994	2646953	547788
279554,953049	117382	2433475	333000	436574
1780746,2007219	2617991	2181817	2461867	1154012
1027706,2358581	2139512	2769803	1527855	2126142
2802822,2265362	1614780	1943650	1227448	404153
824941,108963	2505659	2617991	2301704	2769803
468757,2277810	2477239	254162	1753180	2659218
668218,571203	2617991	1566231	2251056	2007219
506950,2833945	2303475	921497	2051232	580727
187935,2083986	1657157	2585095	2022286	1690411
966776,2371305	292591	326677	2682446	2532932
934642,277691	2541825	1896548	713810	1472192
1042072,1742950	1526940	659797	2301803	1160495
1548553,2769404	2090363	1757120	2095534	1967426
1375358,2265362	1614780	1943650	1227448	404153
607621,2139512	377242	953049	117382	184482
28966,1527855	2126142	1770246	1658754	2411813
2721066,2083986	908778	605310	2284706	2829657
2622666,830073	108963	2313894	2505659	2358581
1801959,571203	79531	2617991	2362981	1566231
1993665,1452085	571203	1538515	79531	2555904
307140,436574	953049	2433475	333000	1653439
1901998,1850537	2083881	712901	1137711	1330328
1315466,2007219	2617991	2181817	2461867	1154012
546318,1566231	591878	2108046	306797	127969
2547777,1185847	1043254	967162	1527855	1566231
1436720,184482	2801545	2464994	2646953	2396545
1236772,2265362	1614780	1943650	1227448	404153
1241825,505006	1445349	970164	559161	1325925
1852516,2705351	2040124	972388	1589181	1589181
2027335,1306721	2555263	1806908	2157522	1178171
773678,436574	953049	2433475	333000	1653439
195614,79531	663927	2106311	908778	1274752
1838662,1538515	108963	2505659	2617991	2139512
520405,1927605	571203	108963	2505659	2617991
2012777,108963	2505659	1682843	2301704	2555263
1268124,108963	2505659	2358581	2301704	1527855
1175121,35677	1256238	1086750	626469	2167446
2222974,2400907	1285005	471718	2513970	99474
583369,2769404	2090363	1757120	2095534	704673
835925,2784346	570383	2653225	2002097	1315025
1305020,668146	316190	441401	2463597	1361778
1165917,2371305	292591	326677	2682446	2532932
445918,715409	1313364	2054979	1130400	381042
2329857,35677	1256238	1086750	626469	2167446
1608603,2106311	2630113	2106311	2198329	2106311
2142578,668146	316190	441401	2463597	1361778
124832,79531	2313894	1162250	1527855	663927
1879901,1927605	2071671	1538515	108963	2313894
492670,2007219	2617991	2181817	2461867	1154012
1249584,2071671	571203	79531	108963	2505659
2245140,2265362	1614780	1943650	1227448	404153
1786169,2126142	1658754	2411813	2372763	2143698
72511,1754395	79531	590953	2313894	1566231
1443934,1527855	2126142	1658754	331336	59963
2098399,2505659	2301704	1125527	1794685	2724353
1377579,2256876	1994642	2805944	1527539	1265294
1683067,2358581	663927	953049	184482	59963
1294671,2505659	2301704	2724353	2630113	2190882
1813976,1850537	2083881	712901	1137711	1330328
1675288,2411168	2003921	324068	1992988	1269342
2419326,2313894	2555263	1527855	1125527	2126142
2636084,1754395	571203	79531	2313894	2617991
2187133,2265362	1614780	1943650	1227448	404153
106919,1443908	2143283	23873	784737	1160832
2584239,2139512	967162	2149262	2525561	2630113
2749014,108963	2505659	2301704	2769803	1162250
2029342,2555263	1527855	1125527	2126142	908778
1976722,2089810	1472716	2089810	385493	2728774
161134,2358581	1527855	2126142	953049	2630113
677687,436574	953049	2433475	333000	1653439
1710117,79531	2106311	79531	79531	1597482
2159915,2126142	335428	457843	1658754	2411813
428715,1473043	2485198	654955	2140716	1682379
945446,1754395	2313894	1566231	1808280	1069281
2514821,1144124	117382	1770246	331336	1516793
1799616,2505659	2301704	1527855	2126142	2724353
1890939,35677	1256238	1086750	626469	2167446
2178344,2071671	2089810	908778	605310	2284706
2453215,571203	2313894	2617991	1566231	2007219
1253509,1452085	1527855	1566231	2126142	1658754
1546930,1754395	2401562	1242418	1796526	2401671
1458945,2496110	2748150	2379315	1234038	1193290
2835483,221904	1527855	83285	2126142	334705
489959,2265362	1614780	1943650	1227448	404153
1594608,1754395	2313894	1527855	1125527	1566231
705667,2007219	2617991	184482	2801545	2464994
15272,2265362	1614780	1943650	1227448	404153
1647229,2555263	1527855	1125527	2126142	1658754
1824747,2265362	1614780	1943650	1227448	404153
2402994,571203	108963	2505659	2617991	2301704
401036,1566231	2126142	1658754	2371305	2411813
268445,1043254	1754395	2401562	1242418	1796526
2674447,127781	1439404	229993	730809	1255336
2324929,1690411	72040	479851	1802397	2401482
790821,1737910	1085493	1475478	785351	1199497
2575397,79531	79531	1597482	79531	79531
2487231,2506278	1090127	1366236	876529	1366236
1727683,591878	306797	1460626	2198329	2613982
2125629,1452085	2504186	108963	2313894	2505659
358975,1861748	1218572	952168	77751	1612148
145539,571203	108963	2505659	2617991	2301704
578242,908778	605310	2284706	2829657	2546303
95619,2265362	1614780	1943650	1227448	404153
679368,571203	2617991	1527855	2126142	2007219
2335936,2696759	2635930	2239276	1642393	2667809
131400,1754395	79531	2313894	2769803	777911
2533001,1754395	2401562	1242418	1796526	1754395
2498097,292591	1826869	326677	337927	2141505
1766875,2265362	1614780	1943650	1227448	404153
2846809,2265362	1614780	1943650	1227448	404153
2206496,2358581	2769803	1527855	83285	2126142
2962603,184482	2801545	2464994	1314765	2646953
2128554,2265362	1614780	1943650	1227448	404153
902298,2313894	2295019	1069281	2599298	1244196
1314759,584187	1566231	2089810	591878	306797
2600469,1527855	2126142	2089810	1658754	2411813
471590,436574	953049	2433475	333000	1653439
2225902,108963	2505659	2301704	1527855	1125527
2227098,2254557	2322498	668899	1433892	509633
2506174,1289460	243427	59963	1993307	1604145
2227785,2265362	1614780	1943650	1227448	404153
1699237,2555263	1566231	2251056	184482	331336
796963,2555263	1125527	2251056	216948	1754395
1532395,2313894	1069281	2599298	1244196	266412
1828528,1754395	108963	2313894	2505659	1682843
373235,1132612	2071671	1754395	1682843	2818939
1720468,2358581	1527855	2251056	2126142	953049
372185,908778	605310	2284706	2829657	2546303
736381,108963	2505659	2358581	2301704	2555263
2843080,2555263	127781	1439404	229993	730809
1688505,1289460	1355059	2545820	133683	1906561
55047,2546747	2010224	584187	663927	657183
2788646,2265362	1614780	1943650	1227448	404153
330281,2505659	2301704	2724353	2190882	773611
1566552,1767212	179347	2548255	2467165	988140
2600861,2251056	2089810	1160822	35677	1256238
609925,1684803	1087340	1625525	1589181	1589181
48764,2265362	1614780	1943650	1227448	404153
1319921,632166	865213	1727076	1306721	2555263
2967472,2265362	1614780	1943650	1227448	404153
2612030,108963	2505659	2301704	2724353	2190882
577200,2356407	2371305	1314765	2119313	1427857
1768413,2091201	183072	2169520	2253113	2373094
2047700,663927	2126142	130230	1658754	2371305
80633,1566231	1808280	1617141	1808280	591878
1836338,803363	2525243	1129271	1716621	2182715
522046,2555263	1566231	908778	605310	2284706
585839,2313894	127781	1439404	229993	730809
2475725,2265362	1614780	1943650	1227448	404153
1470458,571203	79531	2313894	2617991	2358581
2540770,1850537	2083881	143348	712901	143348
2087460,1527855	2126142	1658754	2411813	2372763
613398,2040124	266174	902297	972388	2705351
2211920,385493	2185192	2802026	2256791	2233540
2308368,491817	2109684	1499162	694464	491817
2785829,2089810	1472716	2728774	1195985	50457
1988559,2555904	1770246	59963	1289460	1876520
2110657,2707860	1043254	1657157	2585095	2022286
2168871,108963	2505659	2358581	1682843	2301704
2943481,2313894	1069281	2599298	1244196	266412
1655740,484230	1026643	1826869	211187	2635611
2102806,1140869	1271958	1140869	1101255	1862852
899310,155214	2258655	568692	619367	2258655
2213345,79531	2313894	663927	79531	2251056
2070292,436574	953049	2433475	333000	1653439
2232814,2356407	953049	2433475	333000	436574
428911,1527855	1566231	83285	2126142	334705
2705037,2282684	1357923	1604688	1913692	1308210
1557830,1162250	2221568	59963	1289460	1993307
76103,570668	1014358	2483915	467643	1608779
2895405,79531	184482	2648928	278589	278589
2048486,1850537	74489	2142438	342698	1617141
2004421,385493	1458986	2256791	2233540	2515078
1122981,1850537	130230	331336	1516793	2083881
103104,571203	108963	2169035	1043254	2505659
2312592,2505659	2358581	2139512	2301704	2769803
212958,436574	953049	2433475	333000	1653439
1822455,2265362	1614780	1943650	1227448	404153
800753,1538515	79531	1682843	1132612	2818939
1334672,2083986	293489	1690411	72040	479851
41028,2126142	1658754	2411813	2372763	2143698
1587917,1460626	591878	306797	2613982	1409041
2457865,2265362	1614780	1943650	1227448	404153
2776600,2071671	108963	2505659	2301704	2251056
829874,2126142	1658754	2411813	2372763	2143698
1945853,1527855	1566231	2126142	2149262	1658754
2058231,108963	2505659	2139512	2301704	2769803
1888407,1855206	108963	2505659	2358581	2301704
692252,1125527	2251056	35677	1657157	2585095
2766163,2505659	1682843	2301704	1125527	2724353
2441264,2505659	2301704	2555263	2724353	2190882
433171,955034	2135818	1998024	240846	1101255
1952806,2265362	1614780	1943650	1227448	404153
652775,1754395	2313894	2251056	1069281	2599298
1529202,436574	953049	2433475	333000	1653439
1606582,454934	648769	2309225	2382371	2802026
24147,2769803	1527855	2126142	117382	184482
1571700,1162250	2617991	334736	2007219	1162250
607076,2362981	2251056	35677	1256238	1086750
1448756,1460626	591878	306797	2613982	1409041
1325727,908778	605310	2284706	2829657	2371305
2282790,2071671	1754395	2139512	2769803	663927
2571608,830073	2555263	908778	605310	2284706
1046590,2007219	2617991	2358581	953049	2433475
2547665,108963	2505659	2301704	663927	1566231
990886,934577	574342	651827	619367	934577
495424,1516793	2349265	2039824	284555	636023
2446912,1289460	1566231	59963	143348	591878
884341,1927605	184482	908778	605310	2284706
790940,385493	2256791	2233540	2515078	2515078
826566,2371305	1287265	292591	385493	2802026
2511482,79531	2362981	2106311	1274752	1727076
2093364,2265362	1614780	1943650	1227448	404153
174431,2358581	1527855	2126142	953049	1658754
1608685,2126142	1658754	2411813	2372763	2143698
2695103,1538515	2362981	1566231	1770246	1617141
2165242,436574	953049	2433475	333000	1653439
2082757,2546747	1927605	2071671	2010224	1452085
1265917,415358	931519	1895272	1895272	1895272
1383543,58614	1724528	2724350	1941131	1960599
663190,377242	1617141	1313689	1314765	605061
703342,1225808	571203	2617991	2555263	1566231
1820553,934577	967162	1657157	2585095	2022286
1261734,2265362	1614780	1943650	1227448	404153
2203296,1477953	597969	2133175	1477953	1900811
1136439,117382	1781081	570668	2483915	467643
654669,2126142	1658754	59963	2411813	2372763
86007,2265362	1614780	1943650	1227448	404153
2824944,216948	2305165	1947355	570668	206282
161976,2358581	953049	2371305	2433475	141425
2920909,2455523	155214	2258655	239000	2258655
1295479,2265362	1614780	1943650	1227448	404153
616508,2555263	663927	648810	1274752	657183
1409571,668310	668146	316190	441401	2463597
