user_id,recommended_items
486417,810648	1591624	1830993	1162250	638712
486601,1029640	2588067	2230405	2822223	694678
487499,934577	918755	240873	41117	607978
487756,1794124	310581	835980	503947	2471296
487881,1746915	1361956	1143366	2025600	2435637
488095,2117401	1090310	472072	1637794	549267
488234,1703818	743650	1868768	1595115	527162
488594,2491847	1925750	166946	376478	910204
489233,2596643	2213944	2497536	241715	2720222
489301,1487488	723096	472040	1078113	1965663
489624,228623	1608366	1843411	1782346	1906712
489699,188410	1574998	469117	1397117	1035356
489943,1640213	555292	2404692	2099805	1695791
490002,2117752	2808149	1872397	234084	1355766
490157,1087072	1497519	710727	1384969	606384
490254,979413	448084	1646129	559545	2056453
490345,1317818	2415538	1078977	2148834	2153170
490601,1837187	945404	2455454	2815815	2279821
490740,2194493	1492887	936050	2823485	1253823
490975,723096	1965663	1078113	105623	2834676
490977,1142117	184542	1388791	1249136	274608
491429,1943722	2115002	2619011	724464	81378
491623,2031981	31546	510881	2022639	894244
492223,1069281	266412	657183	2313894	784737
493745,203040	633318	662225	2194492	2236793
494059,2157683	2044977	1757748	2022775	41907
494701,578025	394344	1658334	1306178	1461574
494920,1962549	293354	460301	422731	2230516
495553,2766428	907232	694678	1209471	1021972
495655,2742256	189171	153266	1636910	1337011
495880,1843411	2590469	2200859	1608366	228623
496778,1806908	377289	2076201	2586497	1949713
496959,579230	1391091	1608544	2230569	796249
497597,1443706	784737	1244196	2041577	1732848
498625,690279	139148	1418743	2415967	1496205
498751,794156	1639884	1924650	1906420	280118
498974,1428697	124655	1988405	715505	514450
500603,1621430	625711	858863	1518456	738110
500886,2680691	273659	2589829	2608382	1732848
501987,2087060	722307	1223541	414667	949352
502258,2764101	1857651	2557133	1319358	2562887
502833,632512	1206551	75389	1520888	518899
502841,2049946	1659407	1290875	768314	2266148
502910,2090363	1203065	810121	1311394	613305
502953,1129899	510881	1889304	894244	872461
503036,2711318	585472	1150557	499178	408209
503050,2343247	2099910	2310379	2370633	2714248
504416,2832639	243203	189741	2609608	1682535
504607,1928254	351544	9331	723096	1965663
504636,1096406	1732848	1348314	2393265	2041577
505894,1889502	2641399	839008	531313	1310181
506369,657183	1838145	2791339	784737	1386412
506558,2195499	590280	86294	1832072	1824155
506633,2048343	278589	936290	1113937	1892669
506861,2445350	606331	1811272	2059185	174495
507324,284906	1092821	1060991	2808828	1563287
507360,364056	1689895	1294034	1961312	2188610
507582,1688276	1766816	2272378	875721	383103
507756,799752	292811	1214697	1259436	1146734
507916,1697299	387569	2115870	777911	697676
508153,1888355	119201	214477	1281769	295459
508605,569889	479344	2466095	266412	2342459
508712,1735925	2264926	2592229	823816	2319058
508911,2798480	425077	979223	1399392	2158052
509003,566931	2612403	1009797	280476	1098914
509301,242533	1806908	2775012	971726	2586497
509555,2459094	1513815	1505560	320467	2285704
509763,118816	1873588	724014	1742604	1181747
511666,1082580	2774204	2403351	1001431	1919289
512425,1547192	1320651	2353116	636583	2466849
512506,109404	2793571	1489604	2619161	1291501
512648,1317915	1619659	2750191	1424217	2501356
513062,2672098	1153154	1821753	786020	1789567
513705,730122	928179	1131394	211793	152465
514057,928057	1188183	504531	620026	1829050
514360,1242418	604832	1037609	16356	247719
514961,1685390	1773500	1511860	1260815	1330076
515742,1229471	2741832	1037482	2748151	1380363
516118,1031734	1403266	1655999	720941	2015645
516541,2784272	1477213	2489878	2098581	2443161
516808,1045946	2160379	1457138	1155390	1073552
516893,1348771	1090310	1387396	2745132	2667578
517745,1632500	654369	1771607	1965452	211793
517951,980294	2202889	2587388	2027181	1533957
518335,774714	775590	503947	1254702	2772808
518387,252232	2823485	471148	1627604	2026021
518617,2738652	1603664	1707565	2675910	2462072
518880,2431753	2590469	2348573	928179	211793
518996,1338648	1596344	622413	1973943	1445895
519617,2757880	1772311	1988405	950514	2701775
519977,1767381	794577	1016109	2351661	2504602
520020,908778	1676717	1028918	954245	601889
520365,2169759	2381714	2419090	2371659	2256242
520547,439633	1349987	2167144	1617018	470993
520918,823512	1457754	1594400	524375	1096832
520966,1330328	2712821	2757093	1529488	35677
521222,1815368	1095259	2625747	1354095	1633470
521630,2419510	2380306	358484	2013441	2342153
521835,2037847	2365543	2546303	2159636	1214697
521928,2426760	516704	184482	1926157	1213325
522046,2086041	1347957	1011498	271336	2178501
522094,1113937	2167395	2014865	1045268	2464956
522351,193257	205394	2185485	1798343	553053
522606,1885868	2779959	2143826	744945	466512
522822,391463	14839	802211	2327853	1590976
523123,1576126	2829959	931519	1631895	1988160
524472,174892	2164654	933804	298953	22987
524537,1138399	1386412	503809	2096358	2497209
525294,2789095	342497	2391945	1658818	1447547
525591,77356	712901	1407200	1888822	2825514
526825,2489670	2811370	2384640	1161576	1456727
527362,1124642	364470	839720	1451327	1165952
528462,2469174	2523146	1027027	2015911	112803
528741,2353541	820261	2590469	964435	1294034
528859,1171271	363421	2160996	2160130	1514804
529766,920520	604795	1447547	2353541	3810
530095,150663	1574450	156005	2157769	799403
530276,1547192	1320651	1113937	636583	26327
530297,1474772	2756577	1740912	2455026	681288
530546,1337011	503809	1423162	1441991	542280
530691,335785	2711318	2526146	559839	1575240
532193,618829	1146929	1172142	931519	2512859
532789,244777	1671569	1217849	2754903	987162
533628,1637939	1834396	411408	730253	1140173
533775,1386412	1116444	2118535	1664580	2754423
533957,59733	1856606	2456195	1529398	1414375
533988,35677	632512	1386412	2002097	2335348
534205,1427369	2432663	423478	1552614	2167092
534298,1695664	1212118	379058	615688	2462513
534712,1244196	59644	1047625	2630801	1650873
535022,576605	2423973	1079838	2459081	430439
535062,1952245	1762370	2793092	143899	2140593
535242,448605	229255	2168309	889021	2445130
535452,2650926	2021532	1922189	2816180	1664453
536379,2425730	1280275	1247297	2602842	1232878
536556,744840	2197685	2508062	2030128	331650
536855,536047	657183	830073	363537	162045
537284,1603664	979877	1876513	2138669	1707565
537420,153266	1386412	1165605	649641	2698468
537633,2612403	1009797	2299834	566931	258239
538430,777060	585792	1801026	1398027	1267896
539090,291669	1906712	2489725	244777	2585001
539165,2766686	1930472	1490769	2802026	2358262
540872,1585675	1226034	832881	501641	2161065
541100,1227149	315118	2062492	1629828	901573
541706,606384	250557	2614884	852275	80332
541771,388178	1082056	1040073	362703	1541087
541883,2171176	1797417	1717400	2608328	1297233
542234,2712481	1695664	2516900	2201592	625711
542547,1194747	1459365	850151	2748659	1058416
542592,606384	1815035	2429998	2002097	1472354
542771,1993383	2724894	1608130	1547826	1979115
543084,1679143	1953846	2153170	468120	2796479
543224,2093622	2236335	2617413	2528318	1078614
543798,166946	2070051	2169714	2814873	616504
543910,26637	2251467	245634	535530	2244464
544131,233304	1781631	827376	968002	2347314
544730,1069281	1942062	1953846	983431	169148
544744,2260494	2369856	2113458	2134219	1137711
544810,2028842	1716533	929420	1991985	730842
544963,2030033	843110	2491223	1576444	2679567
545078,1833096	2025255	1670308	587544	2560033
545183,1069936	2606366	1383039	1424081	2728747
545308,2475680	870096	101218	2407438	1912509
545315,1158657	2791339	280118	278589	2002097
545436,588206	536047	1757758	1277140	1775145
546108,652755	2139191	2409457	730842	2635077
546889,2547410	1430325	525385	2564794	1904911
547518,2664120	2550394	1624781	1324940	2044303
547650,1162250	2406543	2186212	343377	784737
547890,1588335	1711148	347659	1499883	1984285
548288,1576126	1274238	2798063	1220848	725181
549929,684753	268457	2366127	269087	1805031
550045,1988160	2002097	2462072	2798084	2407481
550211,1518288	2144187	1711976	1885121	870472
550317,2213987	588991	1309529	1000451	2096566
550432,179425	1313412	1912681	2476157	345215
550912,2743010	596604	649641	1262371	856334
551058,1901121	1291980	2113250	2539344	379121
551081,1205123	1753570	1485866	943206	2408684
551558,2200859	1671267	718654	1574503	454816
551685,592140	469117	2545194	1391922	2797531
551817,636806	652393	1015067	2506235	2121936
552518,2691570	1250650	767198	291669	2775264
552977,711679	2506235	1212859	467332	2444025
554066,2742570	1768754	683831	1615013	2028070
554293,658316	394005	2510345	1258340	19251
554342,876529	2134359	2481402	242869	1293242
554558,338236	2805126	499114	23842	2046729
554802,927314	2094853	1172267	572165	2673139
554900,636889	469991	735086	2212434	716142
554985,472040	1928254	2766865	1143182	256213
555497,50457	235378	1155556	606384	31717
556227,1294263	1566231	1244163	649265	1039305
556531,78655	1990462	1847515	1833870	17055
557075,102611	568151	657183	665917	756582
557309,1244196	1443706	1331954	2159636	2444025
558390,1250964	2817826	2487786	943200	306087
558568,468120	1679143	1953846	2153170	2820348
558952,870479	1363485	1537298	1591854	2002097
559275,236580	1113937	2262228	1547192	190446
559879,587660	2691570	1165000	2514054	1003954
560206,2222699	794365	2657497	84369	1597912
560934,508808	1196827	1445916	664524	1147212
561107,2623234	1633051	287572	866560	742597
561165,2637434	2709576	50457	43306	503809
561251,1213698	616875	2255252	1613938	2825331
561280,2096566	1382071	1017476	58048	2756371
562414,2823930	770404	2414306	2384994	1624977
562774,2417124	552320	1888821	1020875	1999066
563288,192618	2345701	1848841	1713572	1106393
563632,1955334	784421	942797	522348	976549
563930,116630	929053	1754395	1695664	2593483
563973,254120	1052855	1598117	1470286	1877438
564027,2466095	2031981	411017	2025085	255438
564066,1784185	1853762	1651149	1706969	566931
564868,2796479	2153170	2420135	2820348	1254579
564872,2305415	2223192	69124	1672211	1759421
565026,1229646	289989	125413	511990	1694069
565027,1244196	2774380	1903410	784737	1249278
565264,2209141	2483847	592140	2252871	1826971
565367,214637	2497490	1691335	1814684	2283180
565776,469117	1212859	1886939	2545194	2648928
565967,1671569	1781580	31546	1042196	1663455
565985,1244196	2031981	1386412	90465	266412
566830,1304250	1152499	1628106	1697357	919211
567063,1934828	1773075	2239950	946435	1110300
567503,1277973	982259	1407200	1074013	2296534
567913,468120	1069281	2778525	2420135	468438
568079,2724276	528854	1205259	13329	1756430
568114,1331898	327533	1066450	547724	2043929
568221,2014172	230739	1896711	2183288	2548928
568687,688393	931316	2608104	51108	724710
568975,876445	68630	189171	1290875	1752347
569155,1527663	1419906	1394675	1527539	2534752
569737,1218572	1632207	2572662	2611987	1776974
569812,153266	2031981	569889	649641	29058
569966,1089378	2457290	2376101	1990203	1041709
569995,1447547	2391945	604795	920520	2214926
570248,170844	856413	1782631	2198252	617610
571703,503809	2095672	905089	297006	997801
572101,2251758	1074013	144466	1277973	1820087
572354,706587	1129484	2793673	990592	2460107
572568,2601113	2122323	415680	1350406	2000086
572790,2466095	1113690	90465	292356	724219
572801,2283920	417506	2736528	125288	1765651
572820,632205	894011	1646638	2806461	1015543
572924,1876513	2019717	1521950	2296534	1867675
573272,1349908	479926	1646829	1447968	2571710
573483,2514346	433346	1982706	49789	2322926
573757,295912	1660230	351801	106069	1231190
573759,1696800	1962723	1157125	2642076	2055955
574289,1682925	181130	722142	769270	374027
574484,1679143	2820348	1576126	899111	2325510
574485,1244196	2778525	2174514	1844171	687703
574948,579292	1917484	269058	564986	862896
575020,342723	22806	1344982	598958	1085297
575269,1975912	641134	1582778	2574702	2296112
575337,695110	2301627	2730752	706313	2831497
575387,2375241	3297	198903	1376828	1777806
575456,2334070	2765490	288342	645596	2700147
576097,999151	2213987	1644077	612412	2635038
576155,2726684	1607107	996912	961740	2186585
576172,744840	2699201	1998660	2663455	2047332
576373,996258	1915318	479571	1672384	218254
577513,2597936	657183	2791339	343377	1377390
578789,251495	684089	2507411	1886939	400455
578971,2420547	561166	1034359	2635768	1301191
580061,606384	566931	1098914	2612403	1009797
580567,1009157	1606137	1611680	145194	659885
580855,1982706	2514346	228829	2535797	2391422
581569,1682941	211793	1771318	1898146	1403324
581729,2636300	2802427	162488	2329424	2779674
581823,2723729	2293545	1456407	832362	925533
582004,2420941	541300	1604641	1694302	262605
582286,722122	1291278	871975	754661	171259
582656,537863	2315182	1256254	137064	261722
582769,2462635	1910086	2134219	1228633	880215
583177,713745	279501	503809	132006	397178
583683,1110769	130230	2618123	132931	2744883
583720,823512	2288796	243421	1053542	2310939
583856,2714606	579292	493369	799942	2041577
583966,2559610	300450	2338277	2028842	158526
585367,1996122	2646319	2151859	2507411	1580449
585839,1045946	2511769	1155390	1073552	1851347
586226,2698700	2555437	853201	964898	833973
586279,1510306	799322	1246024	2305682	1142138
586515,1069962	152376	750307	2135942	2157230
586665,2771544	430274	2524307	2476034	937589
586793,2747332	2435845	2430466	33540	2260494
586837,381226	2456002	2351203	2746931	148683
587000,1433888	1647144	1550237	2169428	183559
587039,1330328	265522	186647	2127465	2203545
587599,611294	2055027	2126345	2449762	1603570
588006,1517578	385718	908614	893317	835004
588111,1648491	142692	467776	1624835	2095415
588353,2770160	399435	457843	1878292	1407200
588832,2155548	2710791	1349223	1235798	2309225
588927,904356	2767891	1859047	1176227	955963
589046,1044973	1473515	2440067	131076	752123
589162,472040	2041577	1589580	2780132	178684
589499,1648454	2381402	188264	2680669	647390
589604,1931543	681135	2037477	2513087	215119
590418,2156427	1174561	2807188	2328099	1249184
591219,143899	436974	669741	406802	1682908
591372,2732570	1867675	680056	515853	1397007
591605,2786340	436574	2657302	640407	1065709
592254,1933129	2667988	2321951	1995819	2030842
592365,2831826	2303808	2048542	1485309	2815122
592493,2420135	1679143	1953846	1952245	1762370
593201,1026592	2612215	162451	1233060	1077312
593393,931234	529562	2194085	1352736	11168
593478,846416	2277647	1712024	1665240	1049641
594300,2040381	1157909	2820371	203451	91540
594365,1238752	796673	891677	788099	2077469
594974,2545272	1610389	1024285	2502252	1159094
595057,104954	853657	585997	1301230	303721
595116,625475	2501955	2178653	77638	1116295
596011,153266	1920047	2603642	2138292	384485
596056,2302382	1980101	1244855	2417145	1823898
596362,1418284	1111321	853722	2456959	794156
596638,2260860	1597153	287312	633318	333903
596785,2157347	1876513	409519	2778662	870641
597875,1244787	343377	1373660	2156629	213792
598064,2616802	519950	2734883	555605	599025
598811,2469440	717127	636889	760226	2470649
598856,2101845	1502557	2006880	769270	367533
599021,598315	1828156	1030279	2366399	1475573
599461,1729392	708094	1241822	2772140	1499829
599587,200171	2719729	1990208	733546	2210269
599698,1932681	765352	2183394	1481103	2117401
599764,660938	1981831	2106404	1236673	634204
599782,2489267	1822566	2730930	2356114	2563465
599960,1647353	2152422	1782499	2200037	78338
600014,1686060	609124	2502244	2309225	1439033
600938,1907638	2105524	1993977	737508	2798659
601272,2625619	77356	1725187	1847515	1833870
601372,2235265	1782346	1449788	103141	1455765
601603,571391	2806377	1880984	281023	593209
601666,919509	1638882	2020227	2314169	1250964
602319,2337857	1522346	2722397	1430232	901685
602706,2521699	991836	399598	2107649	2094372
602933,103079	442789	948208	1956815	2515803
603001,2820720	931519	657183	2002097	1386412
603199,313851	850402	2043929	2268052	1207822
603209,1502490	1007798	1569710	1846141	1817032
603225,1165366	2769935	2335104	1149028	1152298
603239,1728166	2453311	1116444	1816910	1024258
603302,143899	592140	669741	984114	2024094
603420,1452276	1797097	2309822	715809	854955
603974,2799009	1834140	2772155	1875834	2146195
604023,2786260	709825	2813782	2559610	1912149
604035,2182661	1446102	2282652	2285677	10421
604607,278589	2271901	2479463	2089427	592971
605129,1861090	2808310	314557	2148292	1913692
605226,1062021	606384	1926071	1194598	1723994
605420,2218230	1273052	1847515	1833870	2142550
605439,2463631	2381373	123885	364185	2250038
605777,144931	363997	2828333	1834691	1045903
606119,2183922	2400469	1120107	2183351	2279336
606385,1129280	2201316	213839	289953	236580
606609,1244787	1162250	322542	1751132	503020
606738,278589	1562056	2627961	302707	1140869
606934,649641	1597835	1848249	251095	153266
607992,1554299	1937038	2608867	1103709	2516505
608262,810121	1985497	1671252	653363	2094853
608527,658316	1729661	1894720	249869	1823294
608541,1234198	2742570	1372029	1207661	1352001
608813,1320651	2250474	1220468	2338277	1547192
608861,2201523	1903500	1813550	2115677	710760
609025,538944	1625469	1401522	650449	1042256
609558,1845055	2521154	1194436	2512414	558269
609659,534471	836442	1556393	2765172	2424481
610346,612155	1441991	968647	670600	1025827
611257,2821618	2188619	1828424	496606	899493
611279,2090363	645461	1147470	1295570	2406543
611900,788342	1122810	499178	2676408	237374
611908,606384	1087072	1919466	980935	1438082
612457,1714855	550854	2767891	524925	1924777
612605,2264216	1520888	2768702	1310822	2472302
612777,2657497	1906646	928330	1355687	1405009
612881,515119	1921259	470585	2586552	1080500
612983,2712481	1621430	350611	2734883	2191605
613204,2025255	2255276	1684893	1155249	781094
613430,1976901	1308522	2441732	1938248	2765364
613477,2806556	881547	1996712	2777442	1239082
614474,1149594	654961	606650	2197698	270344
614494,2829172	291669	2086041	1447302	2687684
615225,657183	1244196	2774380	784737	343377
615396,2164654	2513605	310817	22987	2239947
615456,2469913	1033718	2435816	2630573	1238519
615471,701000	2826717	1173526	916409	1031225
615930,1519543	2635038	779190	90273	2615748
616272,2410285	2512003	1470237	488496	468848
617294,1181321	1150284	519599	1935372	2582768
619045,2547304	146402	1934856	1386412	870726
619072,1647684	1363356	1315117	1231593	2820775
619445,1213564	399777	2302989	1253297	794763
619844,2399289	235144	958630	444295	708828
620678,1162250	2661552	657183	1754395	103803
621115,1093943	1730037	542825	2310379	1024000
621393,1344521	2165626	669027	2327186	387079
621541,614700	2296534	250630	790098	47035
621574,468120	229255	889021	2459081	2463529
622076,89335	876190	74115	1738772	1452909
622156,2095862	1088079	1207282	1494817	2808149
622176,1333071	854455	643791	1786216	1615234
622451,153266	2088677	105145	1705834	875737
622479,2186557	1485309	1980367	2444284	121176
622970,2313894	1069281	2796479	784737	657183
623334,505157	1619241	1135229	743018	2634238
623569,1788462	1756743	606650	1154086	27735
623936,2825514	1074013	498400	411656	1385082
624149,2624381	2459094	487435	1513815	1513315
624206,2714606	2159150	1466335	35677	2544379
624531,2640234	640794	578455	1452308	1790154
624725,2317842	2156629	465364	399775	1059764
624804,505040	399293	134624	1061078	2359176
625720,110421	1980367	1485309	142715	779123
626603,266412	2463529	229255	2432972	889021
627103,1239082	2003241	1834588	307153	372061
627112,2469440	1080265	229304	1621430	2215624
627287,134062	2232019	420059	1869307	1859774
627298,1558157	1287323	357556	613590	1706244
627932,765743	2170082	2104587	1050372	889559
628443,2771336	2578120	1640657	240873	1247987
629778,2235265	288690	208254	1376058	1326779
630033,463494	1637674	795125	288960	860139
630836,1729115	1776330	633318	2150810	1475454
631115,2654512	701000	243727	2551990	1807916
631671,2226770	2203801	1228437	1018119	1007487
631708,132221	2371408	2778525	78338	31717
632200,1426378	79531	2340705	2620827	1906071
632284,2458836	2241673	1997902	840737	492174
632803,853645	1439765	636758	1712719	2106870
632829,2691570	767198	1790073	1250650	1269812
632881,1626873	2014172	2676365	1151524	1983565
633258,1244196	657183	784737	823512	2758622
633556,2778525	2288796	243421	2457972	1393803
634240,279488	1782218	1398346	64313	656804
634414,172858	2074037	2251758	2720390	2553402
634521,2001315	955224	1900278	2578120	1694355
634553,457062	2796406	1477126	962194	1774764
635390,1872665	810822	1819277	1465892	126666
635420,2127562	994121	1634404	1724745	1954923
635948,77147	1989361	2511644	693991	1230895
636177,2701364	2115187	162125	2815331	1450555
636455,50457	235378	527060	271535	429123
636547,2734501	1294329	2157347	1876513	821154
636603,1563287	291669	964787	244777	2223576
636679,1363710	2686521	606384	2818187	814714
637556,528854	2093378	2724276	2280352	2080781
637774,2073556	735086	1247086	716142	1695664
637908,2659059	1671165	635791	1988410	420520
637922,2123083	2391796	1998471	2219682	2250965
637981,2247524	1301194	1621430	2790425	2693020
638134,266412	121363	889021	229255	1571597
638297,2316114	2361607	1051740	1606360	2229274
638622,2452009	1226980	1270857	2557272	2397044
638812,1573395	1827222	455512	371401	2041952
638883,2325709	487295	907196	1244787	2156629
639039,1252681	2832153	784737	979531	2512859
639236,2174514	649815	1911661	340716	1981896
639322,2138292	147938	712880	736375	2309898
639376,468120	2459081	1679143	2153170	1244196
639432,1695664	153266	1920047	1956960	1011237
640447,1062183	2002097	2118535	2754423	1664580
641008,1550605	1241563	2834737	2770918	1807916
641986,2358596	142676	1509735	1852420	2801407
642232,889042	2152469	2711318	1329048	289070
642430,1608366	1430325	2590469	624081	2815331
642619,1183354	1902035	2652606	1535451	2013599
643227,1390420	154557	398611	2442209	1475123
643231,1501257	1803686	2095821	2174716	1951932
644485,2216147	1193790	1120802	1556544	931519
644493,1456407	616604	1003857	2380370	130928
644500,63150	361749	920485	2711268	2671360
644565,1797565	553342	347562	2640201	1757829
644627,542825	1201914	1876079	1541196	2705550
644640,1550605	1164312	1857292	2087230	553053
644765,606384	587721	1539213	1472354	980935
644865,604795	2391945	1447547	2031013	1753292
645084,303593	760311	522659	1868015	1408111
645413,2222699	1258649	2657497	1427934	2612170
645429,2251758	2004689	1074013	757255	172858
645447,940554	942501	1989320	1918997	1330654
645450,701103	908270	1634508	1730667	1326064
646366,2778525	1681471	1451360	1396492	2517331
646483,2742537	2725923	1003948	49753	2667578
646506,2175427	1088079	422665	1086259	1784501
646661,452208	1650313	1697681	2396565	406902
649037,2563150	2508062	2763004	2525857	851845
649044,406041	350611	1978612	2621558	37719
649369,1217083	1155556	1876513	1867675	1311497
649899,1092821	1984327	830073	657183	784737
649916,982259	712901	2192211	1781810	2234197
649994,2101342	216770	2239910	1246024	812978
650286,1125575	448567	2118699	2421624	1719018
650784,2095862	516839	1020952	513050	2685161
650941,1636910	1924090	2603642	1165605	2698468
651099,414718	1519543	153266	1715538	279501
651964,1598319	2430538	2643215	2583290	1764956
652120,1980837	495493	1860122	970951	1695360
652166,1576126	1274752	1953846	1151844	2423973
652775,2218230	2083881	1847515	1833870	632873
653097,1293591	1878823	2186382	291479	664882
653463,1374263	2024094	658294	1682300	1336545
653469,1697331	343377	536047	1386412	455050
653560,1760050	1361664	2498045	2458610	1836621
653922,659651	2647980	1063522	953520	1379999
653982,1582993	632512	2557660	2096566	2734492
654486,1999024	2561562	2374621	63161	59539
654669,1922938	744685	329846	1575240	2199886
654721,1413092	1167110	1961312	242533	2188610
654961,1387396	404399	2144250	1054446	1461999
655020,2390843	1012525	2598017	1663215	2773131
655618,1338933	160181	2124039	410348	2506857
655921,1463245	2818698	1527539	606905	2534752
656106,2002259	2742173	1882100	462165	205691
656450,1452141	186124	2739859	945417	973448
656524,784737	1386412	343377	1769075	2791339
657029,2399289	452594	541611	1845984	2292128
657163,1618819	1828649	2724276	528854	832362
657202,1092821	503809	2162032	132006	734196
658043,489440	1411158	922189	1962463	1220826
658209,2686695	2517539	160796	1703362	395833
659002,736136	1716887	2430783	265522	1330328
659676,95138	2444709	764987	598315	2161671
659901,2502857	2826717	873850	2338305	1446811
660040,266412	2006516	187703	1482262	463806
660050,2143484	2699781	533554	1606360	557240
661223,1161022	1878175	1279643	1867574	1640586
661426,2079392	2142550	1032110	442064	1891144
661982,177625	448084	2629206	1238837	1925833
662182,908778	1536621	1054489	394095	1971458
662415,1939980	243520	851423	1002032	1824155
662882,1679143	2459081	2153170	1048520	2820348
663098,714060	1226642	373303	2418079	293901
663203,2711318	628137	2630280	992715	1253286
663358,186124	172858	499178	1614941	1776696
663471,2205713	618254	1687644	991552	2580009
663978,2161065	1001431	2138680	2138747	2014817
664622,2807808	203144	2630126	2362389	1461323
664985,2414077	1437472	2113677	1044063	808975
665216,2764532	1180557	1213564	399777	1618431
665244,2757093	1435327	1483474	1780713	1212394
665263,233562	970953	2357091	2359135	2751766
665388,1050211	1736350	436574	908679	2356407
665405,1447547	2773529	1457827	2520538	654751
665481,97343	1138453	1571218	240515	1878523
666191,2698468	657183	229304	1386412	1636910
666412,1053542	901502	1386412	211863	2139003
666456,2086041	1271984	480569	254339	1496156
666700,820960	603315	130594	1534141	1566231
666735,1358551	197547	2361355	38560	223540
667303,478903	685253	166618	1275058	2488717
667326,1205123	1362357	200487	601687	2599417
667363,784737	1244196	343377	2111707	2131443
667531,1632827	1426871	703643	1140328	1389198
668306,2235265	2223576	2086041	41406	748663
668412,2658124	2556695	2779766	1612436	2377777
668440,2209789	2129539	2402807	1290771	2470815
668488,2435845	628137	2630280	1094498	622603
668978,713922	1679143	468120	1665240	1623847
668986,785593	1762475	141176	1693247	1472949
669105,2769818	930563	1134673	2271596	125949
669195,1824292	1238806	2516900	391954	780743
669216,72465	889021	229255	2547597	2463529
669456,1212859	592140	469117	2545194	467332
669517,514391	1222086	823846	847357	2110669
670221,996260	511007	398214	478232	552726
670276,964220	1045946	1081302	486091	2580355
670613,2564668	111095	568094	2634127	2056514
671199,784737	266412	1069281	2762361	1138453
671742,2656597	2676037	1019703	1057196	2166896
672246,591072	1098593	2055831	1812210	2668275
673652,2627395	326333	2101712	2586072	438953
673741,1889796	422026	1478289	759614	1213564
673756,1218780	107611	2740616	1958145	2232583
674522,984114	2545194	469117	2648928	1391922
674567,2763278	2778525	2288796	243421	2457972
674960,2212200	2093924	378597	2425441	300363
675008,369915	1959260	559387	601542	1476384
675061,2084112	348745	1173515	2613682	971672
676076,2616946	261185	655169	173897	2375901
676693,1709238	718654	2198905	2505890	2182018
676947,1759908	775484	2494913	1485512	2747332
677228,767563	628137	2630280	1230214	622603
677661,2319540	1930391	2769818	2162828	2031674
677772,2687684	50457	235378	986950	1427250
678096,1092821	486936	2593483	2002097	536047
678272,2275702	1259871	2051523	908513	2464741
679475,448244	1629604	2339222	1124693	2177497
679644,2460752	2533460	1647259	1548247	2414494
680242,949352	301545	362063	1447361	2410478
680449,606384	587721	1539213	2672526	1472354
680482,1984327	2524577	657183	343377	577658
680856,941986	2087230	207426	2551571	147908
680936,2590469	449987	920520	2257516	303273
680979,2502857	1146876	259383	2654710	1663143
681192,964435	2590469	987162	964787	228623
681936,973448	1407200	1935315	1086695	155972
682007,2006166	2288796	243421	2299487	152236
682466,297006	2708595	503809	850402	397178
682526,1969776	1321675	2728747	605672	1838876
683268,333945	1865831	2262739	2199786	96298
684230,468120	372763	1275485	2377923	1927358
685045,801479	2757398	2364903	328267	2735424
685378,1344908	1648491	2557209	667733	739398
685813,786432	445112	120107	2053993	26826
685929,831470	1047625	1679143	1953846	468120
686738,1246024	2128092	2559475	226749	2465901
686822,1279643	432033	942638	20491	400506
687484,1971458	1028918	394095	2235265	1536621
687494,1317915	1619659	2305752	1290875	306783
687499,1134856	1466164	2397044	557240	1396494
687534,1119926	385493	951920	2521154	2470649
687739,261735	2417137	954549	338251	1510306
687906,801479	2667578	1455861	1682083	2745132
688094,1997335	2485748	239547	1456567	975943
688100,584687	445557	321197	1233361	1564672
688409,256854	1505532	1650335	1078298	2779614
688784,1624393	1494990	2279336	1169749	2820443
688811,2024094	1886939	2515803	789747	933804
690262,2822479	1604573	980935	1087072	1414756
690866,2245332	1025695	1422412	486012	62214
692082,2062173	2058690	535530	1606360	1313364
692642,153266	2637434	649641	43306	226472
693221,499178	1817505	1705820	2607980	1230214
693583,625475	2492263	1491319	2501955	212964
693961,1354078	430675	1012525	1210140	66866
693993,1438082	1847515	1833870	2542190	2157404
694051,726507	2051570	986089	28307	2735057
694095,2175903	1039366	553795	2489795	537228
694331,227833	1889831	1257470	2684995	583604
694865,266412	229255	889021	72465	2444025
695201,1412117	2767891	153183	1605355	1768569
695417,2489267	846840	1287329	341787	1640295
696349,336594	1031767	1952304	2606391	1204212
696532,2477038	2769511	1195481	1322673	1628514
696578,2417386	2360457	884956	739875	675402
697311,1518456	548859	1310213	715272	1823509
697627,2218230	2705759	2475133	1228633	2128544
697633,1002583	2789992	2390710	2673277	1499574
697715,1830993	2613815	1177792	1245243	1739643
697855,363997	271355	1230659	1499574	2126710
698208,1352001	2385881	97350	2564794	4029
698794,2662739	2139296	1322673	1075550	158510
699492,1372126	2511708	854955	1200070	2590926
699902,1599793	656804	2282075	677711	1397117
700285,709013	1702785	2644006	1279056	1515462
700308,174495	1503355	2031576	241627	969036
700944,1846980	483395	2826717	1959750	2488811
701081,1120107	1513537	2183351	2279336	490960
701101,1556166	1070413	385540	1778220	171493
701286,2684599	1025987	1783229	360773	586841
