user_id,recommended_items
577427,823512	2556082	623006	2778525	2699591
2648850,1053452	2778525	1244196	1386412	536047
526852,2002097	2764229	1023218	536047	2269623
2130680,515683	939550	30527	891546	366927
2024697,750747	1440466	1549837	1206455	1290901
1866930,1509100	1759529	1699953	2478465	398487
1350501,2425179	1194780	1074456	2778525	1290766
1213223,1053452	2778525	1244196	1386412	536047
1626363,459732	1834769	936961	2074168	1657599
2382353,1053452	2778525	1244196	1386412	536047
785522,2106311	1591624	1952945	1530368	1611153
2173303,1053452	2778525	1244196	1386412	536047
1296278,2041503	802490	2622157	662225	823816
1772242,2791339	840113	1244196	2009127	1808280
2197585,1053452	2778525	1244196	1386412	536047
1024917,56993	1875829	1392393	1541658	2293303
1533529,2584256	101020	552835	2140515	310301
182696,10572	276561	947360	991271	98225
999182,893403	2739618	1935654	2052052	1556671
1444901,1439334	1728166	1619572	1001431	2538571
1119298,790148	963720	2636210	1443706	2777837
567696,648857	2219466	2190689	441981	2139131
1968708,2734883	2752423	1603988	226246	1739558
582592,1053452	2778525	1244196	1386412	536047
1141062,2421624	190665	2179632	2537766	1413647
432112,311104	2442170	1526042	1332634	1763258
458506,1754395	2295534	1472473	1566970	392323
2489030,2364127	1564669	2341251	890569	1558498
1159305,1053452	2778525	1244196	1386412	536047
2147518,1251864	786008	952102	1772743	2077189
2346121,1034764	2820720	2345377	1986867	261106
1123400,1056667	1276816	2588441	925591	2462072
397087,1053452	2778525	1244196	1386412	536047
2742626,1246873	1486930	1736735	340716	1062806
1929176,1053452	2778525	1244196	1386412	536047
135368,2075610	596178	1519543	2591944	1652258
670122,75845	1443706	266412	849354	1244196
139366,1053452	2778525	1244196	1386412	536047
752984,1315172	1417876	644048	652924	257339
455924,2041503	802490	2622157	662225	823816
2788097,1247843	1351949	602216	1342233	1485690
2198470,2432903	1179594	1519714	2703465	1633051
2321081,2593483	321831	1192233	2540796	1663347
591878,2576651	561135	2239960	2037855	1669272
2156788,1321367	2402625	2037855	2521339	2432709
2579115,1053452	2778525	1244196	1386412	536047
1417181,1053452	2778525	1244196	1386412	536047
642879,1307689	2468811	2306300	2624540	631051
2251675,536047	1162250	931152	1686940	906846
452792,447985	1147470	2706865	142009	2726711
2455134,2593483	1513499	1788671	716991	810648
2946035,1053452	2778525	1244196	1386412	536047
2194,96966	1649319	688321	678891	1818141
1434152,1589286	353713	694368	453409	2344286
2327893,1947468	286429	2325283	2771336	1234054
1879015,2734883	2830347	2453690	1575865	2005895
2404187,1630527	2730629	229989	788825	1244196
2209887,460717	2752423	1739558	278589	1386412
1466662,803522	2520678	988140	1511183	1107742
1571700,266412	1201171	657183	1679143	554226
1123144,2418485	1173526	1229169	1873175	1692976
677780,846510	783000	680340	2633688	193483
635420,824962	2004241	366927	1486827	1538515
2674830,2284807	1152077	257749	2154574	782074
1020698,2256663	2325283	537536	1234054	1011370
57937,347061	2094056	1017077	1393902	1275081
1830049,2734527	2497651	2232294	827711	175992
2105408,1053452	2778525	1244196	1386412	536047
1735182,592518	1415384	2738695	2387233	149808
1553289,1053452	2778525	1244196	1386412	536047
1194857,1001431	1808563	262145	1430243	2681553
2365756,1539292	2014994	2129764	1777103	1436505
2384156,1090665	2421727	117019	85400	519701
302956,1712302	254011	2712821	1838908	2202113
687026,2106311	1883086	1502246	1162250	1952945
440494,1053452	2778525	1244196	1386412	536047
299501,1053452	2778525	1244196	1386412	536047
2284542,2414623	506115	1150941	1682843	315676
1511030,2689933	1467153	1053452	2778525	1244196
612857,1589286	353713	694368	453409	2344286
2741762,795125	562883	1030678	563498	738550
678096,2778525	536047	1742926	138271	351180
1413474,2822479	512040	931519	689551	2396969
2621995,779229	2458610	2572296	1679791	2464395
249339,1708822	348209	1985131	77573	2688571
1422395,2620827	885973	448935	2489168	267769
825306,1053452	1201171	1953846	783028	2547597
1059576,1053452	2778525	1244196	1386412	536047
766292,1027539	1295474	847774	930326	1538218
363717,1193717	625711	757657	1633656	374376
2803314,149808	1571417	2031953	34177	1263071
2265306,2394849	1445649	509488	1340847	1165562
1249014,1053050	181681	2813646	1320356	1621883
197576,1386412	2319922	1908041	1776330	1729666
5948,1053452	1414753	783028	2781925	1244196
1662668,817251	1961784	671128	1019348	461261
2586695,1419906	1494361	1550762	1076082	1224811
1005053,1053452	2778525	1244196	1386412	536047
134032,1354624	794246	42944	2210459	2725574
1543383,1206070	797722	1691614	779229	542438
2310829,1637441	2002558	2599488	1426518	1289961
1866640,1781580	2446190	200096	2671892	1496545
1111202,1988160	1470854	1773240	2356407	2726122
1122360,2625619	2071746	2692099	763323	1217083
2783584,1509100	1759529	1699953	2478465	398487
661212,2719617	2225335	2108562	2014893	1664453
356625,2814647	35701	2614674	1380556	1378459
1694552,149808	1571417	2031953	34177	1263071
491253,1634983	1804551	8733	401636	1111039
854579,1928254	105245	472040	2678919	1023152
713067,110711	2154874	2429514	1281728	967877
2682511,805339	1746940	1837146	741033	2549535
882991,931519	1627875	1477734	730599	2795800
2108281,1874379	305152	376116	920145	1786246
2337390,1053452	2778525	1244196	1386412	536047
164160,1053452	2778525	1244196	1386412	536047
1015621,1053452	2778525	1244196	1386412	536047
2399680,642020	2532610	1206070	2448948	28114
1476246,642020	2590849	483871	2148301	731561
2531071,1072812	1430243	2288793	1519543	1577756
1292244,415358	2795800	670600	402269	2625619
2642067,2023555	85631	2460412	1484435	1785090
2820928,2742030	2646953	826075	2222699	1568572
599254,1458525	2203622	883260	1549837	2286644
773398,986250	818486	2282006	816506	1154025
702167,831643	633987	2607482	2829810	1966651
1912736,2603025	2828047	2086317	424177	1570853
227720,1053452	2778525	1244196	1386412	536047
1162390,1053452	2778525	1244196	1386412	536047
2146031,2781679	1711686	546588	2647113	178693
577944,1053452	2778525	1244196	1386412	536047
1711377,1400209	542438	2322808	1998302	2167980
2227269,2791339	840113	2009127	1244196	1807819
2306981,1233470	1053542	2778525	1393563	1053452
2309311,180129	1751021	665471	1556815	2638068
490977,2098577	618948	175491	1606346	2756577
2367487,1053452	2778525	1244196	1386412	536047
583849,1193717	625711	757657	1633656	374376
1071631,1053452	2778525	1244196	1386412	536047
1131832,908778	1835742	1319455	43746	1277012
1257045,2235265	1835742	972388	2739609	2491223
752003,1227845	906155	2544783	1533382	430120
2035509,2418485	1173526	1229169	1873175	1692976
1461630,1053452	2778525	1244196	1386412	536047
800821,1764845	1818827	396118	1084945	281683
1590574,1072125	1120107	2602013	1952580	1857507
1114694,1244196	1162250	657183	1576310	1034123
1287382,1053452	2778525	1244196	1386412	536047
801485,1053452	2778525	1244196	1386412	536047
2958851,1053452	2778525	1244196	1386412	536047
542771,2041503	802490	2622157	662225	823816
1261331,667882	1150235	1675903	63193	1081878
2011513,2031981	554760	2051404	92053	1249278
1372942,813562	1860513	2024331	1886595	321612
2301856,1053452	2778525	1244196	1386412	536047
2787897,1053452	2778525	1244196	1386412	536047
2428647,1053452	2778525	1244196	1386412	536047
270206,2728787	2107169	1154854	2018628	865364
1835821,1053452	2778525	1244196	1386412	536047
700965,1244196	2791339	657183	1576310	1443706
908215,1258303	2121893	1307389	13422	2130794
336953,1233834	1036014	1094545	2358568	2365314
611279,1679440	1764845	1818827	396118	1084945
160825,967007	149106	1328872	1911499	570668
1728533,432517	2669262	1102456	2219078	929465
867102,1053452	2778525	1244196	1386412	536047
467471,817251	1961784	671128	1019348	461261
2903254,1053452	2778525	1244196	1386412	536047
536511,2374046	2039263	1498717	802543	2068760
133670,2277810	1036813	247719	933025	1527663
481990,2808689	2789658	1821032	2199085	1022757
1007305,918628	1819792	1940519	1532109	67861
1292591,790148	963720	2636210	1443706	2777837
2636325,1053452	2778525	1244196	1386412	536047
2136470,1053452	2778525	1244196	1386412	536047
2748065,1994117	615348	2724276	71903	1188635
2535492,1984327	2326685	731561	2387472	2656083
591372,1053452	2778525	1244196	1386412	536047
2593198,1589286	353713	694368	453409	2344286
1190866,2742030	2646953	2075610	596178	2591944
674567,605716	610022	7168	477856	2586571
1202549,2795800	579584	2343620	2156629	779190
2019979,1053452	2778525	1244196	1386412	536047
1263816,1053452	2778525	1244196	1386412	536047
1207135,1053452	2778525	1244196	1386412	536047
1311426,2594225	150359	435399	526800	2621348
1897350,1445837	2448468	1322130	1059038	744330
1187791,1671183	266412	1651090	1735582	1251647
1227300,1053452	2778525	1244196	1386412	536047
1793453,2463207	1280484	389610	538069	1640028
1082523,1053452	2778525	1244196	1386412	536047
633002,893403	2739618	1935654	2052052	1556671
260057,2089522	2669918	2216255	2337439	1381913
344690,1053452	2778525	1244196	1386412	536047
2052259,1952945	343377	2106311	1530368	349760
696198,1053452	2778525	1244196	1386412	536047
2812648,18121	1576533	266412	399214	1117333
2425647,2800491	2205047	1721044	2834737	724857
1399771,375717	921541	672858	2073556	447985
1766224,2640839	515119	1523937	354268	2756054
1347510,1381938	1585956	2670831	1318505	1477791
374955,62562	2795800	579584	2343620	1244196
1581724,1827749	1128261	2181051	657453	1143919
559986,1053452	2778525	1244196	1386412	536047
1639381,1123592	2421727	12160	2312162	2255841
224710,1053452	2778525	1244196	1386412	536047
2112468,1053542	1108949	2118010	2165178	680340
1645617,1053452	2778525	1244196	1386412	536047
418314,1053452	2778525	1244196	1386412	536047
2269063,1053452	2778525	1244196	1386412	536047
668670,557261	86679	1822537	1149548	1896680
969368,2418485	1173526	1229169	1873175	1692976
2977657,2117630	1938881	729163	2316949	2800183
2543900,1053452	2778525	1244196	1386412	536047
63176,407427	1079601	1212118	59287	295089
1472552,1053452	2778525	1244196	1386412	536047
1648612,952102	2739970	514976	321612	519395
790166,1379732	818031	1701076	426310	1365014
1936360,2370077	1436017	2516172	897950	447160
1432424,107246	1260457	518163	763397	2147222
525404,2050227	276031	828246	223735	2597585
2020088,1287265	2775160	2128544	1854085	1386440
1606019,1244196	266412	1201171	1679143	1576310
870642,1053452	2778525	1244196	1386412	536047
267053,2778525	1715821	1233470	1053542	1984327
478034,2778525	823512	1719568	1715821	1742926
2933089,2789565	15275	1993849	275779	1753161
1329858,1589286	353713	694368	453409	2344286
534863,817251	1961784	671128	1019348	461261
458932,79531	1600513	926632	343157	1998868
2011592,15275	275779	1753161	2789565	2710211
868768,219969	2821759	1648160	536047	1508077
210389,1053452	2778525	1244196	1386412	536047
1510982,1053452	2778525	1244196	1386412	536047
2117780,465196	2573128	1057121	1028208	940182
2678889,295666	2180930	1090902	1455644	955572
1308227,1053050	1320356	1621883	1881585	981343
2936074,409596	183971	435399	921526	2430220
1618873,574557	2120272	1979266	113878	2103710
1989490,1527440	98158	2460805	853132	918021
757261,1053452	2778525	1244196	1386412	536047
1151647,1053452	2778525	1244196	1386412	536047
1926068,1671183	266412	1651090	1735582	1251647
2478296,811321	1695664	544950	813931	470426
2608531,2425572	2646448	1198934	582593	2192426
37342,1053452	2778525	1244196	1386412	536047
2817637,1193717	625711	757657	1633656	374376
571939,1951318	2694993	2236712	1181160	1751777
2215344,279488	2161769	2794756	1833247	545095
130670,2197106	2433459	2647980	886928	77575
1197035,1352147	2145807	2094660	1963276	2043970
1144877,802518	536047	1644791	2002097	931152
706391,1053452	2778525	1244196	1386412	536047
434317,2277810	1036813	247719	933025	1701469
2960504,1053452	2778525	1244196	1386412	536047
1623038,2791339	1201171	1679143	2618733	633480
196901,1053452	2778525	1244196	1386412	536047
2186409,817251	1961784	671128	1019348	461261
2609408,1053542	1233470	2778525	1089692	860694
1106586,1053452	2778525	1244196	1386412	536047
878517,1053452	2778525	1244196	1386412	536047
1639903,846810	1208020	449441	1835008	2590469
640290,744840	56993	849927	2549271	1010117
51271,321831	1663347	1893931	1119495	343372
421352,1368635	1380296	1260844	1348756	931519
2713194,885973	448935	2489168	267769	1670353
1059306,2089522	2669918	1053050	2216255	2337439
409433,1053452	2778525	1244196	1386412	536047
1250759,1195481	709066	406121	824591	2430901
295936,1053452	2778525	1244196	1386412	536047
1164259,1053452	2778525	1244196	1386412	536047
645510,219969	2821759	1648160	536047	1508077
2825139,1187046	1920875	1904717	939527	1277145
1117554,1053452	2778525	1244196	1386412	536047
1063561,1928254	105245	472040	2678919	2004016
2040978,1107247	709930	16631	1053452	2778525
75981,1053452	2778525	1244196	1386412	536047
2505302,1661053	2139131	2506133	1994269	795125
1340418,1053452	2778525	1244196	1386412	536047
1200203,1627875	2521154	2049946	1574870	2148267
1007091,2476293	1492887	1954214	535118	56104
2720478,1886939	92686	57460	1594683	2271421
1828876,2418485	1173526	1229169	1873175	1692976
298194,2282988	1120107	247063	1561933	1574870
914655,2163165	1061262	621008	2278169	1191560
643094,1011659	2425925	874175	996912	1174025
2903788,1053452	2778525	1244196	1386412	536047
1147096,1053452	2778525	1244196	1386412	536047
1607811,343377	1838145	2791339	649248	2577409
366750,1804285	960076	1059219	2478169	1985675
1345752,1056667	432517	2669262	1102456	929465
1478123,2164559	1419444	1123592	604795	748663
1054347,96966	1649319	688321	678891	1818141
544744,2764229	1679143	1162250	935545	2637535
824609,1233470	2778525	1053542	1715821	138271
383891,1053452	2778525	1244196	1386412	536047
947000,145579	262370	542438	2643719	1594442
555454,155489	1033752	1555595	2477038	1550990
1067671,2269715	2778525	2077015	2476157	1714855
2808471,2002097	1009366	1023218	536047	2269623
2375707,2031953	149808	1571417	34177	1263071
1593325,1053452	2778525	1244196	1386412	536047
2915123,2776646	32914	1050452	887333	2446562
1211220,1025827	906846	515683	1438082	1523307
2616542,476708	117727	337144	529064	1859350
651222,885973	448935	2489168	267769	1670353
433677,1133414	668146	591901	1679143	2350341
2930468,1053452	2778525	1244196	1386412	536047
2884089,1846642	1466906	6222	2122108	2113386
724626,1053452	2778525	1244196	1386412	536047
2017809,536047	802518	931152	2102658	950113
2637498,1053452	2778525	1244196	1386412	536047
1695189,226371	494504	21504	612412	2236075
1066896,1193717	625711	757657	1633656	374376
390938,802518	1576126	536047	2002097	931152
1316584,1053452	2778525	1244196	1386412	536047
1974706,1053452	2778525	1244196	1386412	536047
929675,356631	1120107	1378241	499338	1669221
1265498,823512	2791339	657183	1053542	1443706
2181636,1053452	2778525	1244196	1386412	536047
1832036,695609	84304	872103	2650926	541766
1276556,1053452	2778525	1244196	1386412	536047
1877774,2121893	1307389	13422	2130794	2458165
2132301,668681	1964976	1097341	633930	749431
1838947,56993	1875829	1392393	1541658	2293303
1047724,1053452	2778525	1244196	1386412	536047
950005,918628	1819792	1940519	1532109	67861
1566710,1034764	2590469	2591944	354513	266412
1430433,2753975	2002558	1499538	1884146	2461264
2229847,1053452	2778525	1244196	1386412	536047
1768213,1211561	881055	1563658	1022976	177825
1605799,1907735	11556	1683970	2372420	1377641
317507,1053452	2778525	1244196	1386412	536047
341202,1053452	2778525	1244196	1386412	536047
602054,1053452	2778525	1244196	1386412	536047
2863688,96966	1649319	688321	678891	1818141
2304873,1053452	2778525	1244196	1386412	536047
1056359,1846642	1466906	6222	245823	2122108
2654575,1788671	2684838	2593483	1620145	1165605
2137669,153615	370438	843333	2814756	1823483
489233,1764845	1818827	396118	1084945	281683
1440243,1123592	2164559	1419444	604795	295666
1527607,1322701	660709	1078915	2239310	1573677
608897,2550518	974665	2745120	425910	2183511
462370,2379383	213394	1467933	2706865	2044303
2817401,1053452	2778525	1244196	1386412	536047
1736042,794246	2210459	1701055	1085573	1339036
420176,799756	1805606	1041709	299236	967908
1652064,1053452	2778525	1244196	1386412	536047
2205030,573488	2317765	509645	744609	1368111
2675646,2532610	642020	1615674	697552	2448948
1764675,1053452	2778525	1244196	1386412	536047
615471,1053452	2778525	1244196	1386412	536047
272020,2235265	674319	291669	605947	1499394
852898,2608015	1577790	1321052	134375	277748
2631386,2204165	834320	134458	2771189	2776824
847025,1380746	2117401	529172	723096	768546
1063733,849354	2487208	2091019	1251638	1141074
1286244,245823	2451696	865364	192785	2615702
272258,1053452	2778525	1244196	1386412	536047
2910992,1053452	2778525	1244196	1386412	536047
2129860,1894231	1162390	2689603	362803	2191983
2095637,1053452	2778525	1244196	1386412	536047
1819120,1053452	2778525	1244196	1386412	536047
2359530,1053452	2778525	1244196	1386412	536047
2132781,141176	2326449	50457	873147	111201
309544,432517	1330328	1311497	2669262	160181
267890,795125	2584256	1584071	552835	2599041
732801,2262045	667221	832782	1053452	2778525
718736,1728166	2603025	2828047	2086317	424177
2556605,406231	827690	2479743	839518	2002097
1365492,1053452	2778525	1244196	1386412	536047
674865,1053452	2778525	1244196	1386412	536047
2880254,1411683	1053452	2778525	1244196	1386412
2740949,1128261	2181051	1143919	1291417	400328
2461944,2215787	2622781	81952	746757	305445
716987,2795800	62562	579584	2343620	1540118
1674092,1014896	2482758	1107447	2621336	1622375
449698,1041901	2424890	2097366	2503976	31207
76923,2734527	2497651	2232294	827711	175992
889351,849354	2487208	2091019	1251638	2794263
2258487,1477734	2131040	617583	931519	258039
1135646,1732848	1001391	1186918	1187775	2809363
2876807,2418485	1173526	1229169	1873175	1692976
2293330,2204165	1095941	2557680	2424145	3864
596423,2128544	1623663	2568745	263415	2811768
1173890,1033253	1129576	2200859	22378	552066
2880091,1053452	1244196	1201171	2547597	2616493
943347,1239082	1499300	2543737	601971	2308814
861375,636258	2543917	1423150	653804	2134165
265633,1053452	1244196	657183	161269	117018
512506,79531	1600513	926632	343157	533852
2136077,952102	2739970	514976	321612	519395
911803,814884	2438243	145579	1646069	1802925
1947553,1193717	625711	757657	1633656	374376
1535466,2654651	356161	1281736	1493551	2402625
855200,1970859	352749	2588758	292833	39524
1185499,2532610	642020	1615674	697552	2448948
2495811,1053452	2778525	1244196	1386412	536047
2660373,1647075	690711	2479604	1492066	494133
1952658,536047	802518	830073	931152	950113
1285542,419011	770454	1936328	2819825	415377
1351781,2418485	1173526	1229169	1873175	1692976
64092,871570	1515040	1313257	767863	186843
40808,1053452	2778525	1244196	1386412	536047
1828192,1053452	2778525	1244196	1386412	536047
267983,1539546	1789795	1678614	42944	1354624
121662,266412	1788671	2551934	1224023	1352341
1701219,2835086	1171271	1244196	830073	1882410
1631875,1053452	2778525	1244196	1386412	536047
782106,1053452	2778525	1244196	1386412	536047
421622,1053452	2778525	1244196	1386412	536047
2773509,1564672	1963993	1561763	1164312	2398424
2826112,1467861	2018960	945155	2787528	1325629
444521,683831	1052090	2593483	33540	514450
1819213,107246	1260457	518163	763397	2147222
2525383,2002097	1023218	536047	2269623	2362007
2961533,1053452	2778525	1244196	1386412	536047
1885334,1027539	1538218	1295474	847774	930326
574325,1381938	1585956	2670831	1318505	1477791
950313,1671183	266412	1651090	1735582	1251647
1250510,2131040	2629501	258039	1803713	2770160
1867798,1034764	2590469	354513	2623177	1132004
1603301,1053452	2778525	1244196	1386412	536047
1091594,2250299	2813331	2043929	624264	117513
276179,1053452	2778525	1244196	1386412	536047
1604771,1920047	2752423	1250305	15226	1603988
1180323,2157376	220136	43104	2067282	797075
2092178,1589286	353713	694368	453409	2344286
954621,2778525	1715821	1928254	756463	1984327
1351593,1053452	2778525	1244196	1386412	536047
2950657,2041503	802490	2622157	662225	823816
82107,1053452	2778525	1244196	1386412	536047
2630483,2421624	190665	2179632	2537766	1413647
2201402,1053452	2778525	1244196	1386412	536047
1828015,1053452	2778525	1244196	1386412	536047
2929219,1235872	1913374	1414089	609022	2624259
2932298,1053452	2778525	1244196	1386412	536047
821613,1053452	2778525	1244196	1386412	536047
2299972,2337857	1867675	30878	16356	979877
306361,515119	354268	1502840	883253	67507
338785,1053452	2778525	1244196	1386412	536047
2646338,2173545	1988088	2473840	2491918	289150
580830,141176	2326449	50457	873147	111201
114011,1053452	2778525	1244196	1386412	536047
2478402,1053452	2778525	1244196	1386412	536047
53464,2041503	802490	2622157	662225	823816
2819040,494504	1102456	432517	2186445	160181
2063356,1056667	2588441	2462072	1035590	2339487
1238738,2126805	1277973	2251758	1149693	2463127
2326517,1403920	1495706	1901647	2416497	2492790
2462393,1053452	2778525	1244196	1386412	536047
737000,1053452	2778525	1244196	1386412	536047
2386112,1788671	2437289	365608	2654651	356161
2662990,2834956	562883	1030678	563498	738550
1990298,1053452	2778525	1244196	1386412	536047
2666841,1053452	2778525	1244196	1386412	536047
2395619,1631649	1730667	1317915	2323802	1754395
133386,2235265	2821489	674319	605947	1386412
2962242,2284807	1152077	257749	2154574	782074
2960352,573488	2317765	509645	744609	1368111
2350658,1053452	2778525	1244196	1386412	536047
2727328,1527440	98158	2460805	853132	918021
1851541,1053452	2778525	1244196	1386412	536047
1190752,2822479	1566296	1956726	2186445	2027015
2471063,150350	1665009	1160867	1623512	2477038
1524034,1475454	542469	524464	644790	2398327
388697,1053452	2778525	1244196	1386412	536047
2354270,1053452	2778525	1244196	1386412	536047
2146518,219969	2821759	1648160	536047	1508077
627932,1003954	79531	446148	926632	1516543
885408,816506	1463309	294829	2597778	833208
1209049,1053050	1320356	1621883	1881585	981343
1073840,1053452	2778525	1244196	1386412	536047
692158,1053452	2778525	1244196	1386412	536047
968632,1053452	2778525	1244196	1386412	536047
1128660,107246	1260457	518163	763397	2147222
1049394,690711	1647075	2479604	1492066	494133
1509,1281909	1384864	1575865	1882410	1739743
2739698,1380746	834320	2204165	134458	2771189
51303,683831	1052090	2593483	33540	514450
1951977,56993	1875829	1392393	1541658	2293303
1392442,1330350	2546303	1334568	1131009	2430982
17401,2669570	2197106	1475454	275619	1354675
544277,1576725	1422240	1934897	711142	1441465
213967,1053452	2778525	1244196	1386412	536047
668966,1328888	839010	761082	1346801	213504
361771,1053452	2778525	1244196	1386412	536047
1710493,646236	672871	791037	1223136	614187
2381066,1289702	1533560	141176	223746	366675
2049281,2162756	1728143	1439033	1768507	1424471
738118,57460	512762	2650846	92686	794156
1785904,1053542	1233470	2778525	860694	2455056
2902110,2228294	882543	310059	2031953	2373117
98577,325162	2783714	2768903	2095091	442395
2197878,1193717	625711	757657	1633656	374376
920505,1403630	1354601	166946	2325709	2102107
233298,1386412	2319922	1776330	1729666	1665463
2954089,678702	2599874	2433665	422480	215711
190469,2730930	358291	1153003	2474905	965168
1488301,1053452	1414753	783028	2781925	1244196
1163494,1193717	625711	757657	1633656	374376
2458720,325162	2783714	2768903	2095091	442395
2662838,1630827	971997	2058589	2636809	391394
2630619,593562	2417698	2774933	920520	1675903
2538064,1193717	625711	757657	1633656	374376
1304899,515119	354268	1502840	883253	67507
1689197,1053452	2778525	1244196	1386412	536047
2886298,56993	1875829	1392393	1541658	2293303
1318950,2728787	2107169	1701055	1085573	1339036
803119,1860448	2667136	732854	1907046	300233
1927233,1053452	2778525	1244196	1386412	536047
1358170,877603	291669	1016004	107638	698123
1944252,1554299	96966	1649319	688321	678891
2916311,2822479	2197106	1175568	1566296	149695
1061691,69921	646236	1036813	2028149	2750191
2147602,1573227	2543838	1222449	807098	1575865
1598420,1386412	2319922	1729666	1665463	1433888
1453638,1053452	2778525	1244196	1386412	536047
488095,2406881	539157	1762473	1738223	655715
1400815,1929870	88059	2703249	653714	125278
2275222,107246	1260457	518163	763397	2147222
2029321,1024721	1706622	2142251	512624	1018651
1758570,1053452	2778525	1244196	1386412	536047
1507899,1053452	2778525	1244196	1386412	536047
1201535,1053452	2778525	1244196	1386412	536047
1898182,1053452	2778525	1244196	1386412	536047
1294435,1432554	135056	2623983	1942904	1435688
1121701,1053452	2778525	1244196	1386412	536047
1175379,2152046	385493	1465377	5965	845117
417793,1153003	2599041	2461096	2196220	563976
715730,1053452	2778525	1244196	1386412	536047
171152,1835	158507	2381615	1460321	1868681
712507,2395073	1753250	530744	59598	1416868
568079,213472	1322778	739674	2435701	2707939
2129703,1543175	1921412	2418485	1173526	1229169
1859222,2418485	1173526	1229169	1873175	1692976
491422,1053452	2778525	1244196	1386412	536047
909069,1239082	2135931	475404	2523315	1425706
1207086,2164559	1090902	604795	366927	955572
1677313,2667136	1203642	732854	1643892	117820
1264983,592518	1415384	2738695	2387233	550978
530691,96966	1649319	688321	678891	1818141
591219,1053452	2778525	1244196	1386412	536047
1340001,1053452	2778525	1244196	1386412	536047
1488432,2728787	2107169	1154854	619367	2018628
404746,1984327	536364	1075365	1373593	910204
543798,515119	354268	1502840	883253	67507
2756629,344547	1049648	319497	2111290	2280301
2854361,1053452	2778525	1244196	1386412	536047
1686691,1053452	2778525	1244196	1386412	536047
1081325,343377	1162250	2313894	365608	2702433
2062400,79531	1600513	926632	343157	1998868
879477,257952	1660814	742057	1753291	2110808
2436171,1543175	1921412	2397283	2006919	2179632
1161981,1053452	2778525	1244196	1386412	536047
1804,1789795	2756478	454732	2687178	1052001
1983884,1053452	1201171	783028	2781925	1679143
1555165,2353205	2491016	1766277	2200037	2240348
2619424,245823	1221097	865364	192785	2615702
522351,1025827	432517	1470854	2669262	2413494
1437802,1053452	2778525	1244196	1386412	536047
143171,1011370	1003948	1992744	1651319	2752185
2707745,1053452	2778525	1244196	1386412	536047
373235,642020	2532610	1735925	28114	430258
2916655,1513499	2313894	2430209	1047625	616405
56172,1053452	1244196	1443706	1201171	1052450
1126787,1053452	2778525	1244196	1386412	536047
118573,1053452	2778525	1244196	1386412	536047
924362,230451	1604145	2512301	1143422	650473
2353558,877603	206983	1573787	577095	1797764
332620,1090298	1714427	1211561	881055	1563658
2337002,1053452	1414753	2781925	1244196	697676
2670844,378812	2077838	1167500	1779620	1926799
2074738,1701055	1085573	1339036	1829565	398544
487003,358291	2730930	2396969	965168	2599041
1801959,1053452	2778525	1244196	1386412	536047
983769,1053452	2778525	1244196	1386412	536047
487709,2752414	1405264	1413864	2766686	2279599
2404701,2818789	721383	1786106	2484520	787463
138800,2353095	1630827	971997	2058589	1439277
533584,43306	1311497	2766009	644659	2777282
1528817,1336023	1077745	2726863	1594480	2158294
585367,1519543	2430209	2043929	2462072	717693
489600,1589286	353713	694368	453409	2344286
305572,12160	361814	1397525	1188186	2652904
1572796,1053452	2778525	1244196	1386412	536047
2949396,1880819	2496170	137527	947818	686274
1667789,1053452	2778525	1244196	1386412	536047
2401361,1053452	2778525	1244196	1386412	536047
2869979,2499740	258724	315341	582160	2301018
1151728,2778525	1715821	1233470	1053542	1984327
1586126,2332355	1852396	2127017	925751	1983757
2551235,1053452	2778525	1244196	1386412	536047
2378939,254011	1203065	1059524	1447180	743906
1018563,1049273	2778525	2050631	1141074	299236
780729,1041031	484900	1204074	735617	1679579
1929486,2791339	840113	1115187	2009127	1244196
2528912,1053452	2778525	1244196	1386412	536047
1988559,1070094	28383	1516543	1905985	1234294
398564,1041031	484900	1204074	735617	1679579
2751026,1053452	2778525	1244196	1386412	536047
2682186,515119	354268	1502840	883253	67507
2625490,694678	1565544	441937	2538165	2548962
2067111,885973	448935	2489168	267769	1670353
353297,2226165	1029608	2148267	717693	202573
200130,2778525	1053542	1715821	1742926	1233470
300462,1053452	2778525	1244196	1386412	536047
985043,1608147	532897	1974034	512525	1838151
2006536,1118007	2236245	1379956	1990447	2578176
973995,1053452	2778525	1244196	1386412	536047
781085,1499536	622283	1053452	2778525	1244196
315015,648857	546527	1893211	1843411	770995
2351328,1582356	1742895	636344	2616620	761613
2143584,2232458	913765	1281909	890321	448244
914336,1458525	2203622	883260	1549837	2286644
2247393,1244196	591901	1380378	1133414	1576310
720444,1686060	2296112	609124	2025105	2600293
2032454,1053452	2778525	1244196	1386412	536047
2037733,515119	354268	1502840	883253	67507
1214545,2488055	2411127	550854	596991	1132771
1759663,261106	654546	1387196	2559510	589410
1767529,2417644	2459081	357425	1201171	1244196
1731875,1053452	2778525	1244196	1386412	536047
2204991,1053452	2778525	1244196	1386412	536047
199426,1056667	2588441	2462072	2411085	1604554
2634506,1053452	2778525	1244196	1386412	536047
1147036,310059	2228294	2031953	2373117	2611970
2949251,1419170	949304	750068	452797	1345495
624267,1714855	2118010	2342153	2512668	2551376
599960,2300818	1221097	2793236	1572519	2111939
1971629,1631649	2323802	1730667	991288	963327
1099883,2207260	2656977	2153982	2222475	1159215
