user_id,recommended_items
2904368,2309306	1437577	1445895	2328245	1836084
871193,2201773	2643521	838306	2694216	74843
246212,1519543	2635038	1386412	1776330	2147047
1281282,1251759	659035	1443706	657183	2176438
1705047,1143560	58622	2190917	1589286	650449
967663,848580	1284631	592379	1506186	745261
1627247,205039	2698468	1803686	2117082	63656
2934191,469615	638916	700813	17005	734370
104965,1893616	1515214	2431753	1296164	162252
2849745,71903	1337533	2711836	1747407	2400484
1204141,1328340	1941530	109931	717636	1729913
1189548,2098273	1135919	1139001	143512	2753185
349887,795787	673547	2289895	1129350	1443014
1005332,1186983	285167	1876667	2197320	868249
243269,2417933	2268771	2548255	1138032	2098273
947582,1743879	423013	1234571	2827971	1159191
1825559,128469	435571	2828750	269058	821605
578436,2051075	2256644	1839214	1453050	2530299
1655827,269512	1070727	782728	567560	2010573
2271651,895787	2174446	522016	1643638	802392
1481089,1069281	657183	1244196	1984327	1386412
826212,1004023	1119495	576752	1092821	2157469
2022904,2750191	2501356	1591891	1619659	1206860
734464,1114399	2125531	2332848	177346	2117601
3547,1777769	228445	2565664	902396	716107
476301,1475046	879512	1322673	1175468	1143182
537115,2164559	604795	703440	1965947	1895265
1021163,1332410	2437400	2756434	228445	969724
699284,1152077	257749	2154574	782074	2141505
463533,675502	908778	1557292	1549837	56993
246700,574103	1859441	2187538	650007	170759
1610780,1386412	1631649	2323802	339478	606905
209203,1056667	1764845	1818827	396118	1084945
1958055,1212218	1837994	2136691	1562494	1717143
2808719,470426	1609009	2228620	216920	1150136
2092469,256514	2556714	1020115	323333	2315612
629710,1462268	416276	1896155	387220	2256438
2637701,2565714	2579533	504846	2207808	526880
2333702,2778525	657183	1092821	784737	1386412
2090227,1516614	103175	2778525	2125732	2435832
2262355,2476293	535118	1698644	740285	56104
2408191,1056667	712901	1888822	1074013	2625619
724236,1737058	2733778	566227	1489280	864459
2156788,802392	506948	436574	2050227	2816120
546562,2759789	1244196	1835742	2759350	374376
2058208,2784272	2782162	650831	2831727	229748
508468,357421	707286	1252132	1862704	2476878
1290924,697410	2724474	2768170	890296	199978
906359,585664	1579130	802392	2816120	2804908
1197749,662225	1634003	802490	2622157	47325
2324731,2413494	1092821	2002097	1244196	1386412
704761,1050614	635453	1968773	1081961	1146589
356625,2593483	335428	1386412	1092821	536047
2205030,1438082	931519	1025299	612155	226749
370174,470426	1244196	908778	784737	1835742
1301054,2148842	1480082	1852441	1530097	1546943
1596009,270941	1440907	134984	774200	2609608
1386823,2778525	1053542	1244196	1386412	2002097
453407,514499	1998362	2004205	852451	1077479
2276174,1065465	799322	1612676	2192333	1708303
682828,2650926	1386412	2002097	2791339	1244196
1477692,1227049	1087072	2182526	1717754	1213029
719081,667348	506856	691271	1018089	818486
2315223,129847	2651776	942497	2350471	2605401
1363405,340124	1753061	1016375	2166540	1241230
2773084,1797481	1697009	1304132	52100	1782499
1751284,1152077	257749	2154574	782074	2141505
972858,2421624	1583440	345338	2101723	2483664
2068276,1244196	2778525	1443706	2313894	1386412
934004,2778525	1053542	1244196	1386412	2002097
1901337,2625619	1086695	712901	1074013	499178
370123,472594	1060527	478903	1571417	2031953
507655,1635931	1244196	769879	1264483	972388
2440910,1028417	1472343	937017	2194432	51108
2248235,2220908	563498	942497	2714606	44089
906947,2778895	430209	2477038	219154	546434
2116085,1686	536047	533554	1606360	2491016
1195696,460717	794156	1886939	134458	47583
1904195,2289239	2358342	1896057	1412019	430439
93887,1238099	1152077	257749	2154574	782074
918434,542252	986971	1575365	2401151	548110
979776,1386412	1092821	2157469	468120	2593483
137138,518862	146656	1442073	1318901	1919327
1442875,1368635	2778525	827566	734196	2766686
381862,1880821	2147634	1583440	1939795	899090
247644,737058	1654079	2427786	2742767	319948
1790784,377222	2712821	2025105	312943	1818827
2615998,1264432	2813331	1331898	2635038	1087340
1091593,39231	2192524	1215287	1160756	1200177
2207530,261735	2235398	852451	2373828	966266
650784,2778201	2564608	1205259	1114032	1527440
1271691,2766686	715061	1166731	870075	2165422
2563421,1360565	2573097	1620422	1193965	1119495
2348183,35121	2705558	508016	434421	2334037
839636,1451915	2249320	2280352	1712521	1324118
1592473,1878587	400263	2203488	2778525	101986
666456,2833963	315718	1324922	1262409	2704375
2723362,536047	1386412	2413494	1619659	1119495
2398528,1438891	2808025	166232	1819190	2042932
2058411,1672383	184517	120636	427883	1983719
581389,1981364	845633	509872	2715811	1967629
2475148,839008	2180533	432365	316622	297118
2957109,660656	2705558	434421	508016	1238924
2019682,1822712	1480869	818118	2808315	530133
2344565,2559625	1426451	227780	1090310	2289837
211772,2147843	1723618	2667918	1001446	1149693
203223,1001431	734248	2716169	533554	2088166
1913881,228922	1850255	1320392	2757880	1174707
1109825,872151	2320399	1672211	2356575	2650158
872910,2712481	1423795	1664453	1386412	1244196
1039159,1527440	98158	2460805	853132	918021
2030327,964436	274885	2382358	2802299	2342660
348190,1893616	2298488	1264635	2567676	1086695
712411,2694467	233796	2451696	720259	1997760
1881297,1244196	650831	2459081	1679143	2782162
2730171,1162250	1053542	1244196	1953846	2778525
2574,1624781	436574	1041709	1386412	1092821
2096976,1386412	2002097	536047	1119495	1092821
848462,2690266	1819968	1138032	2783406	1286616
2354698,2778525	1053542	1244196	1119495	1386412
2108327,2742570	2353541	743123	2166540	988899
2527600,16356	1502840	625711	1386412	827711
873858,2759789	458675	1423069	1258445	2521990
1835737,740688	34170	929595	1767611	954663
2877007,3236	77400	1569008	1812210	1926831
1982994,174892	2348591	2566411	1075192	2686586
2302663,2734492	687732	16356	1102456	43306
1109493,129847	45373	1072942	1557652	2797144
453553,1915995	37737	1984078	447837	267775
1324124,1244196	79531	2778525	1140869	278589
635349,1244196	1776330	1386412	657183	2313894
759280,27904	2306090	48650	1747373	1677336
1379562,1678352	2168461	507802	969298	2515973
1946600,1230659	552929	2810567	264625	2754862
2590908,522046	309073	1947896	307822	555617
2283411,1622822	2739618	1935654	2052052	1556671
511111,1048766	2821765	574773	814978	135325
2614123,2795456	1377819	1258184	1298620	484833
1251906,779229	1619799	2458610	2572296	522934
2273723,1150284	1085629	2658124	1124915	118115
1954639,2043929	2162032	1347859	1633999	827852
444757,158625	1576126	486187	1732848	1244196
187991,1527440	98158	2460805	853132	918021
2131466,2816640	1882317	2609139	1768401	1216689
2559272,1571702	640407	2345480	1427857	436574
2909925,1522825	129847	45373	1072942	1557652
2901723,1244196	1920047	2778525	2313894	1386412
2611816,2348573	1471612	2327021	1548201	516
2389427,2424927	1527440	98158	2460805	1114032
683533,1656449	1647944	1048520	90273	2423973
273042,1269685	1386412	2002097	536047	2791339
603638,679627	1130730	648857	921999	1096828
1954648,2205815	1619669	2415538	1728166	1317818
2042553,931519	1025299	789804	612155	2802026
2953286,1953846	470426	266412	1386412	657183
2756629,1543175	108736	1559886	2489151	1890624
536379,2791339	1386412	1244196	657183	1092821
417833,1190450	2432994	1530750	934551	1817563
2827881,932558	2392693	675428	1555178	756013
715400,2127477	2459980	1794685	2761836	1203065
2515666,1050970	2028351	1141940	515944	2261458
174692,1545735	59710	2552860	1967674	1435584
1417752,2778525	2464341	902396	14962	2218230
1682032,19966	540654	282167	229033	2258108
412853,958835	1469726	323086	1550605	2464913
2088306,2757880	2784272	1644970	2498173	1315025
1471245,1530368	548823	2415019	739532	633941
2028052,2460574	2027483	1674439	1549837	2658546
697627,134921	2063333	2165430	2772613	925973
1890748,381226	1282038	478510	2456002	965108
1905788,649371	979616	1231050	2399085	936060
2605316,2582339	1200177	359609	2229497	2175958
1307660,544810	423680	2398134	994402	2131964
63872,984228	485829	2218853	1253084	1139587
1712180,910506	1199320	458675	2369857	1508264
1526379,2497695	2435201	997522	1255341	1427636
2952935,2593483	1386412	1092821	1244196	2198329
2354817,303653	634496	1160693	294281	415343
1141901,1741874	338251	954549	2601342	1301365
2945904,1183228	1120107	2476293	1857507	1683436
506225,2353771	1630793	1193717	1244196	625711
1930916,1386412	2002097	972388	1244196	1092821
1898035,1386412	1575865	1636910	2313894	1508264
538430,2123969	372015	471956	196447	531039
2919558,703845	1488757	16115	180514	9186
1498272,644048	1499908	853132	1408796	1448801
812529,1446112	2287842	1484229	454161	23579
2372184,1427054	2314169	363251	2037477	1028328
987489,1136949	550854	390668	2778525	967783
1389257,2003763	2719617	2108562	2014893	1664453
1032649,278589	1984327	1162250	794156	2791339
1523662,1693774	1563169	127781	796124	2276118
976144,1238924	2705558	434421	400510	1090792
2881484,1636794	1417963	562740	796373	1986324
1004653,1351265	1983719	2778525	2710882	2067380
276416,1220726	2699192	1157029	1500170	2673607
1508623,2815331	878413	2115187	254917	908778
2918551,278589	1113937	2778525	158526	794365
1397960,633335	2599051	987547	2553109	880759
2163119,2168063	1690058	750426	139405	2790069
2894012,1192041	2032403	2406299	2414029	476372
493907,1971715	2778525	1053542	1981361	1000266
98349,2709027	1953846	1809836	1576126	2680669
282457,2825431	2353541	920520	309073	2255841
105202,1984327	830073	784737	1386412	1244196
2754629,1386412	657183	343377	1244196	784737
484778,1010212	2778525	515119	2231082	1828646
1090911,1630793	355604	1126937	2324846	963666
2148488,2589166	221935	1487069	1810523	10807
2454555,765477	1543175	1251864	2618733	1300719
970531,2803376	130230	1553467	473928	87370
882150,2362308	648857	1845668	1486633	2611136
1658909,1090310	2680669	1842144	906209	1896142
225152,499178	1074013	186124	1407200	557005
2254975,343377	657183	1386412	1325341	784737
2745277,2505741	2150639	93723	1108949	2817473
1307996,387201	973863	2515078	667740	568191
2247813,1642428	2061841	2334037	2705558	340124
2331472,573488	2317765	509645	744609	1273331
592723,1386412	1589286	353713	694368	453409
897511,2678064	913953	2061841	591828	2334037
231199,1381938	1585956	2670831	1318505	1477791
1063401,226544	1884305	1606360	2131278	2098276
1621993,499178	2730930	2778201	1781081	1396492
2479585,2224868	558807	2335481	1579699	1612790
1783758,312943	1163756	878413	1423069	1670516
2151833,2097556	2778525	1141074	2002097	1273011
1744285,960988	1442340	335428	1438742	1115516
2959482,1004023	1796526	2002097	894515	1092821
2819768,2684599	1589286	1472473	353713	510903
2154118,1885793	2650454	1378235	1258922	59287
2016108,33312	159753	1053452	2778525	1244196
320838,2507177	2593306	859700	585739	2720192
343590,2791339	1386412	734196	657183	2002097
2074812,828051	1922581	1238806	1450325	2166538
1432054,90273	2650926	1317915	1086695	1619659
470999,1527619	2429998	377107	1240029	1989397
2972471,1443706	1386412	374376	1244196	657183
2668823,533554	2813646	2693538	810121	1203065
861647,458675	2369857	1508264	1036813	555502
136108,1244196	1386412	734196	657183	2002097
1874792,143348	2766686	471381	1530308	2591789
2960335,1933555	982847	2744606	1081457	2123764
2658100,1386412	79531	2778525	1244196	891264
1730782,2640201	2604878	612155	2439247	512713
1274513,2041995	1357643	440417	595394	2146119
1453818,843291	1957151	1167807	1050432	686014
1720229,2731358	340124	1753061	1016375	1241230
1045445,2778525	129847	1386412	854955	45373
1689777,439065	1781081	427393	1527440	98158
305013,2004205	261735	1629604	578184	2551376
996586,1090402	2586376	2412885	2413494	1841463
35517,802197	2730930	2686521	1014523	786684
1262079,650831	1244196	1386412	536047	657183
1748468,478903	2224868	1859340	472594	1754496
1148886,531860	1093347	1470656	2420135	2464056
1322510,1092821	2718299	1386412	657183	1947468
1766806,2778525	2448269	1983719	657183	2710882
314401,1618540	2508352	768976	1672996	2067916
45516,1244196	1443706	657183	2313894	2778525
37574,278589	47583	636258	2034677	2093622
1191316,2584256	552835	2606751	796373	947360
2073842,1549837	1604145	477856	2258655	522046
1586282,235858	1147328	759027	1068916	1494690
466892,177825	2750191	1619659	2431753	1296164
286255,747193	2811370	869442	1550793	2409838
10488,722125	96190	940026	914965	2615855
879431,915880	559604	1437184	2417933	2336274
214496,1146143	2048438	525401	1951066	775868
541771,1054590	1124577	1505955	2540583	91565
477678,278589	79531	1244196	2778525	1349908
1514344,278589	1244196	2778525	508531	460717
215251,285205	2327746	2704018	1267227	2698282
2608362,1550379	839918	1521358	878259	2066526
406981,1069281	1244196	2778525	1443706	2313894
1970110,2791339	784737	1794685	2106311	1984327
365260,353713	1589286	2190917	510903	694368
2407336,2368324	2741243	2177257	512713	2679723
572176,2778525	1595372	1140869	47583	460717
780617,2106404	463226	2589166	221935	1487069
681165,2802026	2182484	2604878	1614907	715905
1451996,171493	2364152	2085876	2831727	1159573
1418976,2813331	2043929	2250299	1264432	1956960
2041218,1381938	1585956	2670831	1318505	1477791
791259,811087	1074274	1436010	1571417	2239728
2147011,2634238	1242953	1773240	2446827	907363
1767831,2778525	823512	1244196	1320005	2750191
686546,1577332	1733672	125849	527226	371857
651882,2322060	1708613	735653	152305	1919327
2795751,2122108	2113386	1846642	2557825	1143050
560137,2830138	1993453	120395	1619669	372009
345919,519457	786609	804234	1513949	2554043
2627662,823512	2778525	1195890	1320005	1053542
2533366,1489997	1619799	522934	337898	1802781
995675,1092821	2593483	162175	1504401	2392693
821998,1652258	1513499	1386412	1443706	803962
168225,2106311	1984327	1244196	536047	784737
1160523,631686	1117173	1570153	2053679	848235
2385567,2482903	1018089	1974890	2222699	2045363
633556,1945089	839835	1166731	2766686	1759064
419971,854955	2031981	2386116	1557652	1709749
1312773,2589086	2145977	1781081	24831	2429857
2862504,511494	176778	2514483	848580	1427857
1926068,2314914	654736	1797481	2039826	1284494
1603043,1779169	1563169	1410512	477905	284528
588618,617661	287649	105578	767563	2093622
2260021,549843	638712	1119926	354268	784737
396012,1053542	2778525	1244196	1386412	784737
2009401,77504	1695664	1386412	1636910	2313894
2289489,2258655	1566231	939069	2345241	56993
2641756,1027027	623539	2148169	535530	300053
394177,410209	531837	114928	1299366	907232
2682819,79531	1244196	1443706	657183	784737
675868,1953846	266412	1244196	1386412	784737
1008240,1959750	657183	2778525	2668025	536047
1926673,1768401	1952287	1962746	558110	39150
560123,499178	650449	287927	1320005	1390616
196649,795205	2077615	1445851	1468908	2349596
1715648,1090310	2680669	1842144	906209	1896142
391678,2336701	1573914	328353	2347351	200416
2747913,895691	244790	2784272	1348771	526800
2111230,497400	2282190	2778525	2833963	272883
1496779,1510306	261735	2373828	966266	514499
143225,1211479	1724149	495784	853910	1133256
947642,823512	657183	2778525	266412	1244196
2827222,2682420	2739970	1867137	502844	1517141
1643915,1200177	2602263	147908	941986	1955277
660930,162175	1504401	2392693	675428	1796052
1472893,2128544	2405262	2155991	1056667	2093466
1129521,491158	1328872	2589166	221935	1487069
2001971,2657268	1723787	541061	1340116	2666052
224934,167401	795787	673547	2289895	2224944
980167,1968773	1146589	939259	528854	548859
2129860,902416	1961687	1748738	2146288	2483664
1702158,1074013	209611	712901	2778525	1244196
713774,2040236	2811370	1244196	1409041	1264483
1823781,1244196	2778525	1754395	1386412	1443706
458938,1258745	1407755	894490	2314169	1950678
1834694,1078376	1887309	2192141	289131	2790804
1208309,2277810	1340066	1928254	1244196	979877
2857469,1560749	1358806	1305321	525076	693935
1674308,2528860	1311184	1914024	963704	1150642
346035,2778525	1776330	1576126	1244196	657183
2078809,669818	663244	2756717	771448	1913692
1045788,1691614	779229	2685700	2269251	2761397
62908,68731	1519578	316478	1529439	2139131
2656499,1244196	2791339	1386412	1679143	2778525
51416,2282800	1360565	1349839	1620422	1956960
209308,1757758	1277140	580392	1532521	2588369
415712,2833871	1887309	2013432	2525838	1982972
992407,2739618	1935654	2052052	1556671	141054
992988,356161	965108	381226	1437332	623539
12593,757533	904494	2203065	1808198	1508264
784955,1772723	134458	193627	1119926	72465
1219758,1589286	353713	694368	453409	2344286
1606530,878413	533554	908778	1423069	1028918
1829099,2423978	2585117	2106311	266412	599389
2756242,1756136	1480302	720941	764960	2637434
744991,1279643	1732529	1878175	1301316	2652072
1194830,882543	1907046	1835742	2086041	2760857
1333487,2778525	1244196	2002097	1386412	1053542
987637,2408987	1034598	241052	2659905	2470242
2357791,1926799	1751372	934577	972388	2299142
1808168,536047	1386412	2002097	784737	470426
1953883,2688176	362803	2778525	2372201	2207808
1929588,1929110	2822465	2121581	223250	592140
2854723,1732848	579292	1913692	698891	1096406
2540285,2066897	1086695	2303808	246014	1074013
790821,555617	1947896	1370185	2753489	307822
791461,1708613	1919327	2322060	146656	1442073
1810304,2002097	1386412	536047	1092821	2198329
475217,1340066	1244196	2325510	1264483	1952304
1694552,2323802	1527619	1729147	1115516	2609139
1346316,1258303	2109924	1978534	587438	2766686
2727636,2086041	1835742	1907046	902396	2676477
190639,1754395	1502840	1386412	1920047	1212218
1950879,898478	1354972	2547909	2456485	1414461
2378270,1244196	1443706	1386412	657183	2778525
1556164,2128121	764310	1880811	1053452	2778525
70855,734248	970015	1041233	177057	973863
2979562,549843	1087072	638712	55199	2470649
2214906,2778525	1244196	1443706	1053542	1386412
140465,878753	2793043	1206860	1811196	919785
2562184,1993864	1193717	307153	499178	625711
371867,1424118	130230	24492	556056	586460
1250186,1490274	403536	541308	1035310	1053452
2983238,2283530	1638971	2489267	576002	1732492
285283,2417933	337030	2335545	1024000	564735
171152,2106311	1984327	1244196	784737	657183
2284542,2405262	2205815	2155991	613925	1543175
115856,340124	1753061	1016375	1241230	2608654
1113256,814454	2257874	1376427	1092821	1290875
1093469,1078376	289131	1887309	2192141	1198429
2876807,1328711	2358399	1880316	1784475	882380
2482481,2282253	1279630	2790981	1550605	1269451
2959170,313851	1165605	1386412	1636910	1212118
616051,2392693	675428	1555178	756013	162175
698208,2796479	1244196	2323802	1386412	657183
1428913,1053542	2778525	1244196	2660436	2466095
547298,79531	1244196	1443706	657183	2778525
2543444,715061	652373	2766686	2075582	1540517
2567162,471718	1225606	1593814	402909	1306433
299395,405393	1036209	274213	2047022	697461
1442428,1591891	55199	931519	1194436	1540118
593354,1398109	2436828	858550	528654	681735
2706941,1042196	1781580	2488684	1386412	459760
1005659,830073	1244196	784737	536047	657183
1695411,21107	1141233	2651475	1238430	596611
414581,784737	2635038	300053	734196	657183
2908310,864759	1759137	2169905	2578024	1697508
1232253,951143	1386412	1092821	129847	657183
1780673,2778525	1244196	2002097	1053542	1386412
594752,1990286	201304	1362646	2782102	2430795
10131,657183	2778525	1244196	1171271	1443706
1175011,1175126	2424243	1149832	1477768	2688176
2161307,2778525	1244196	784737	1386412	657183
2661458,2396714	882543	1244196	400510	434421
135889,113200	1980550	207319	424832	1499394
451603,1468175	982000	521907	2633032	838615
1392022,2169564	1953745	602260	141176	1859340
1988180,43306	2415922	687732	81551	1155556
1503957,2778525	1244196	2002097	1053542	1386412
1097364,2687682	1218572	1183228	2766686	1540517
479538,805141	2365663	1559620	1620706	281925
1555346,794246	2101655	2210459	2368940	508531
2217315,1056667	1330328	499178	1782499	1623663
1341826,437245	1386412	657183	784737	1244196
1829177,276031	2148574	412692	1014523	2330777
783439,1264483	1952304	2165625	842065	1244196
1649582,1580384	2759789	1623116	57417	2092697
223059,854372	145191	1714855	568692	1085517
1287437,1258445	2414494	1669539	2623483	619132
282835,1920047	1023434	2105871	2603642	827711
1347150,1332410	2698468	2796479	266412	1754448
2689990,49606	306442	1591646	700812	1092821
2595926,2751394	1186979	75053	1467402	2399225
526808,459760	1745712	1265894	1595938	1960737
63845,966844	1443706	1593289	1796169	2634233
2825241,1156024	1337489	320733	2756577	2331349
2898366,1669539	2586571	2332355	1258445	2229274
669346,2778525	1244196	2002097	1053542	1386412
2582438,427919	1470020	1671183	1443706	1244196
1378874,344878	2242710	2640339	1399672	2375956
124252,2156816	711210	1609507	1754760	597969
1334378,1527440	98158	1175964	2460805	853132
2293626,2108282	2620856	2589412	2324189	225948
1310844,438953	326333	703571	2586072	730809
964194,1086547	525703	1329834	2140786	189378
2008543,650449	1151540	2778201	2818131	1527440
914734,1037812	625914	1097610	2791831	1939848
1822835,1315172	1417876	2453426	2817765	249347
979075,768246	50457	1794685	2201160	668668
2332434,2798200	596753	1966333	796124	102006
2888610,1652584	269512	1021927	2063333	1591891
98654,1398399	2780684	41406	2149001	1126753
2013883,1556257	2673351	71216	2181817	109498
2092487,830073	784737	1244196	536047	657183
1235494,2163040	1078376	1198429	289131	1887309
2941029,1203065	1115516	834180	2609139	1989397
2060098,2162828	2319540	109931	1729913	1941530
1422951,1115516	2609139	1989397	1527619	1161087
2850309,2593483	1386412	1092821	1119495	2198329
2812603,1193409	1589286	650449	353713	694368
841266,2462072	1509637	1591891	554226	612155
883739,2778525	1053542	1244196	1386412	2002097
637565,2304657	1989397	2759350	2521990	459760
702477,1368635	931519	1025299	716019	789804
2101901,1244196	90273	657183	1443706	2313894
573103,2010975	1504118	2516430	1264190	2741322
962001,79531	1244196	1443706	657183	2778525
447495,167401	2224944	255085	1091589	2239067
2734430,1576126	1274752	1953846	2680669	2709027
2020058,2791339	1386412	1092821	1244196	2002097
2249906,1750525	1125950	134383	826853	2220631
978876,1187046	2779959	1294168	2313894	657183
335511,1945089	839835	1166731	2766686	1759064
2853109,778565	965416	783028	108504	2388271
307681,1554561	1576782	1434291	1258560	624162
1562728,1200228	2540985	2514346	788858	2069038
754621,1982510	1880316	1381938	1585956	2670831
338837,158526	739398	154934	2057312	2216677
492620,84369	278589	794365	2222699	1045268
2666152,2353541	2778525	1576126	460717	1244196
1641561,802490	2622157	1717731	662225	823816
2462127,1264483	1952304	2165625	842065	1244196
318922,1527440	98158	1583440	2460805	853132
2559722,2286483	1845668	2674899	459760	624081
318896,1679143	2459081	468120	650831	2420135
2381850,1162250	657183	1386412	35677	1244196
207863,2791339	1386412	1092821	536047	657183
2373901,1181656	1205591	545093	196659	1596181
2341646,2073171	724687	1807092	206613	576002
2659754,1119495	2319922	576752	1092821	2097556
886050,2357346	2254602	764484	2488752	2002841
2794514,317785	1641979	949686	818187	423759
2841546,1244196	1386412	657183	1443706	1092821
2474878,306921	830073	2821965	2528784	1551285
491934,899111	152305	2709027	101005	2273931
1248363,2735795	1670390	1574798	1908041	1994193
1347940,536047	1386412	2002097	784737	657183
2692945,1886939	134458	47583	794156	1466156
2028267,47583	650823	1516671	1069281	1244196
1677351,1392485	2770740	1092183	197669	1970210
2663609,1443706	1244196	1386412	266412	2778525
1594059,2309131	1983719	1672383	1442303	2778525
1622224,1812210	1956960	827711	2547597	2451696
1104393,1640855	2106667	2773426	2776824	904494
2377070,751401	1987671	405616	215628	1330852
334885,2224868	1859340	1331898	1754496	410028
1769459,1244196	2778525	657183	1386412	1053542
2457562,1472343	877747	572514	1748521	1178619
1934355,1953846	2778525	784737	1053542	1244196
1377160,1247784	2279003	2146119	571969	1327034
2081149,906209	1896142	2773794	999536	1040704
1403778,2430901	454732	2687178	1459403	2683403
1430433,194318	557935	832134	1655570	2539600
739415,2109924	734248	2435845	767563	2572073
688100,1322673	650449	694368	1589286	353713
1414359,162125	1419528	604432	1606984	2560289
1250630,2145807	2634238	1242953	1773240	2446827
929683,1540913	1535295	1095078	1181656	1470737
1413474,526800	1290875	1619659	1432568	317172
2210455,882380	123732	1503882	2604878	1834588
2517309,2194432	2748192	925176	197479	264811
1779406,2161784	2127477	1443706	1042335	2590783
180693,343377	266412	2791339	2037855	1776330
3630,942253	1146848	1502840	2637434	522016
816814,266412	1244196	1140869	47583	1386412
1968867,940697	2296807	574342	1449962	2659160
1822009,2766686	471381	2591789	1530308	136863
2337933,1548531	2010975	2516430	2567417	97294
1280649,1072658	131835	953263	2349064	1152735
2348827,1014523	2590642	523603	640407	1297894
2141209,2547597	2106311	307099	1984327	536047
2913632,1856746	2552739	895679	1982200	1303854
1185923,2541582	830537	2747710	2778525	740200
983087,1065465	2440548	1242553	1709865	318218
1410342,499001	1641020	369719	1840430	1285850
1761641,2303808	565293	117372	1499651	158625
1668015,2320692	1920900	1080395	1813799	1738651
2508339,95793	731561	1113937	147315	1495733
1164025,2448253	1878938	37581	1754484	1784533
2541064,1814249	590780	2015500	293569	2764519
303124,925765	657183	1064821	474639	590780
2809344,2075582	1349908	30281	1540517	652373
2736386,1443706	937239	1386412	2313894	2625619
2927820,470426	1386412	536047	2002097	784737
2661150,1630793	2778525	1092821	2002097	2198329
998730,2778525	1386412	1092821	536047	2002097
292485,191364	1960430	2301445	2476878	1922920
2466551,906209	340124	1753061	1016375	1241230
2806154,1695664	247719	1386412	1636910	2603642
1753395,1069281	784737	1244196	1443706	657183
722574,2505741	2150639	93723	1108949	2817473
2455371,278589	1244196	2778525	508531	777911
1892630,2078778	1150237	2532649	920296	1966230
1298267,2791339	1289213	194241	917243	2766686
255067,508531	535530	184517	1119495	1672383
1491776,1688533	925765	1064821	2678091	449628
2012221,997052	2310939	2799195	1098874	325472
2368313,1358486	2626501	1192293	770730	1026532
2502141,2344591	2170079	683065	1464486	1129646
1055524,282975	2127458	1492887	1218572	1857507
642619,2593483	1386412	1092821	1119495	1244196
1158348,2051097	870075	2469440	923012	2327186
1688761,1538462	112809	1369193	2243055	2353218
1708750,266412	470426	343377	1386412	1695664
734759,2225560	126167	1864789	483395	1867503
1020558,445343	1016436	920520	497682	1353323
996003,920520	2825431	492813	2255841	2470649
530297,734196	1386412	2002097	657183	536047
1905684,2512977	1401857	1392945	2676487	1498700
1621196,1599559	1386412	2822465	592140	2342621
1853451,2324713	795181	160510	2561212	1023152
2290455,1146589	1968773	939259	1859350	548859
101514,1979831	1926493	1714961	2305033	830073
2776244,1320005	2778525	1520097	194318	1856606
1319887,795205	2077615	1445851	1468908	2349596
1014654,1854295	439065	1781081	427393	1527440
1924481,735549	715272	82985	2041285	2421539
1678475,1151540	328312	650449	1302279	1658526
1362442,468120	1386412	1244196	2778525	309073
1800064,1870216	95868	920509	512254	1812210
582683,32437	614700	1854085	1287265	2031981
71022,1475454	2018868	1171271	73218	906209
1921820,1053542	1119495	1576126	1953846	1244196
1529311,784737	278589	1244196	2778525	657183
1440955,1074013	2348573	2625619	1407200	1893616
817370,2431753	1173526	1754448	1515214	1296164
764413,522046	309073	1947896	307822	555617
1621574,291669	1633911	1457495	1907046	779308
496499,499178	2342153	186124	592559	2025105
1855685,1040045	2604889	922076	135513	867170
2977585,1759840	1565316	1928254	2732053	1053452
2661941,309073	1238099	1782499	1320005	2061841
2611593,1427393	1330328	1056667	1217083	1258303
58250,1242418	1466334	1331898	1066450	827711
577200,278589	2025105	499178	1193717	625711
1240023,1306420	1583052	882543	1869873	2803305
2269721,2778525	1953846	468120	1244196	1679143
1432243,520595	2343106	1168877	1757615	2067015
289825,1152077	257749	2154574	782074	2141505
1169632,2485080	2202730	465558	507137	1576725
1070569,155214	1924554	1211265	81051	2685092
744425,1989859	728224	1204475	32444	2499917
1720468,2637434	1093941	2778662	310141	1531858
2507668,1146589	1540517	2788139	1293374	2619402
49397,536047	784737	1386412	2002097	657183
1540417,2766686	1589286	353713	694368	453409
2730162,558250	2525040	1215156	432592	1309795
1792793,1837441	884199	2776824	2292469	1911499
300596,1053542	2778525	1244196	2660436	2310939
2400139,1244196	657183	1443706	2778525	2313894
1650115,1242418	1802557	1960599	1796526	1248163
867401,1193717	625711	757657	1633656	374376
178691,278589	1244196	657183	1928254	1386412
865333,2156629	1832347	435011	1426393	2465580
1397121,2348573	1754448	415358	399435	2770160
1902980,2515513	184391	1514330	195050	1484467
1800223,657183	1984327	830073	1244196	784737
1959808,141517	1109959	1799156	2722686	1121160
2569346,2512977	1401857	1498700	2676487	1392945
63946,605384	1622155	1313689	723246	2593306
2384969,90273	1386412	515119	92714	2002097
2895703,1552727	2131816	1985052	788618	2022439
2640181,1099911	803363	1730803	81952	247748
1280505,1414122	816307	1773075	2253816	121011
2715992,1775619	932152	512254	1870216	920509
1129955,278589	1244196	2778525	536047	1140869
215319,2614674	1986529	777616	805606	1808862
1912634,2147634	1939795	1823509	1065538	1583440
1983389,1244196	2200859	1835742	1697009	784737
1843643,278589	1244196	2778525	508531	777911
275597,1092821	1386412	2002097	1244196	2593483
2814919,2158833	1058446	1658863	2271935	120371
916731,1570385	1381938	1585956	2670831	1318505
