user_id,recommended_items
1790902,536047	2002097	784737	1386412	470426
2711236,910359	221987	2782162	895691	2784272
982385,2831640	1381938	1585956	2670831	1318505
1219104,1835742	1824686	908778	1907046	1686571
264045,1871576	2123252	1063846	2002997	348019
2067263,1576126	1809836	2680669	1274752	714060
888854,354268	827711	638712	1119926	1678317
2047010,1092821	1386412	1244196	657183	2002097
1497392,98071	353561	1945085	1626423	958584
228375,101005	2477757	899111	430439	2781618
810980,949723	184517	1983719	2778525	2710882
2163316,279083	1381938	1585956	2670831	1318505
552889,2683576	1653612	2148901	1551883	1823509
1014935,2766009	2759789	2068692	161069	734248
2278882,2031981	830073	1244196	266412	2489959
2859999,657183	2778525	1244196	794156	1386412
1555165,665436	503091	1444225	1413604	706584
427421,2314169	2619522	1427054	208236	2094372
2489259,1984078	792226	340947	267775	606905
325336,2394095	1033253	1129576	2200859	22378
2486533,77575	2165626	827711	256095	2162032
731692,1655570	1521687	1160495	1022976	2047004
2545007,2483464	1360565	2573097	2237621	11263
2603972,1666604	2772845	2054802	731828	1248163
2695235,641774	805382	2125465	2668698	2729839
389306,2266407	549487	2520574	2489151	1261835
1419579,1923204	2219196	668146	2141796	650422
1785904,2013432	2001606	663485	2512438	2520574
842687,1328340	1941530	109931	717636	1729913
546858,854372	1550793	2216440	2716700	1318531
1583740,85584	743368	2602816	1951319	2568004
1287400,2547597	1244196	1047027	1119495	1960737
1202943,1069281	468120	1244196	2459081	650831
58548,1227036	2685266	1816187	389187	633578
1617486,2454484	265966	1007630	512124	661011
1033157,1508978	1835742	2372201	2086041	163684
1217403,2625287	731126	2421624	552929	2810567
1148996,387201	1672383	270936	1502751	2645142
1219529,161269	870075	638712	1194436	612155
1780300,882543	365846	1686571	2086041	925223
1066896,830073	632205	1490274	790148	1227537
1179973,2001606	663485	1854817	863975	2758564
1929543,1854085	1443706	266412	2031981	2466095
2583237,1883417	2674607	1376065	1668971	1158697
871133,1367536	1809852	1000903	940874	2432644
291117,245823	918665	865364	2375235	192785
2478402,743724	1859340	1099911	1754496	1730803
1564600,1121207	1687096	2069896	2460032	2082498
1661342,2680669	1048520	2709027	1679143	2782162
1740686,2123401	1307114	1584839	2736706	2023995
2038981,1244196	1047027	1284016	813958	108178
2891369,749431	1717400	1386412	1784135	1527619
2853552,1189450	1184207	857352	2408932	2228293
820762,460717	2625619	278589	2466095	1928254
2635685,1732848	1096406	1672211	1913692	2117630
47744,2778525	2766686	1310213	1945089	1989397
33119,278589	1195481	1361824	1754760	1777103
147942,1092821	1386412	2002097	1244196	2593483
1989991,1302734	2372201	1339101	117291	536047
2848263,318215	1268570	647310	1294034	1766742
314401,902460	1850794	247719	1386412	2310385
2322291,2318184	1751372	2077838	2315525	1373134
1034550,2040236	1151540	650449	1527440	98158
1311131,424433	2439427	710248	2395989	706108
2888356,147570	1404680	1169609	557660	1302734
2507828,2736706	2484070	1020657	2431583	2009393
414144,1686	1119495	1244196	2002097	1092821
536855,917243	1968773	1124868	552929	2810567
1183,2625287	731126	2421624	552929	2810567
1620254,791461	2621819	2171987	542471	423967
116084,657183	1576126	1244196	1162250	1386412
1700735,2778525	1244196	1386412	2002097	536047
863210,1285642	2128986	836064	914008	1132915
2772252,458675	2739149	2369857	1077687	2137463
2294991,1119853	704947	73840	2771700	2772187
1749870,1714882	549843	515119	354268	1443706
444553,1244196	2778525	1443706	2313894	1386412
2042302,2163770	2475133	152305	720941	1867675
1485576,1492887	1426791	562726	2415538	2600575
670122,2618733	1251864	2077189	952102	1466156
993415,2354859	2343106	1168877	1757615	2067015
2331669,1068127	1751372	934577	1728212	1124915
1227073,1092821	1386412	2002097	1244196	2593483
1859680,2611199	235850	1048926	1225808	2506838
573210,897429	2658124	240873	934551	2636095
835958,266412	1386412	2791339	1244196	1443706
174488,2089522	2216255	337769	2337439	1381913
288929,416276	387220	1871575	358066	742508
335099,81551	2086041	1203065	1794685	291669
830529,162175	1504401	2392693	675428	1796052
2561635,579292	1672211	1646190	189845	1655570
2736821,278589	79531	1244196	2778525	1386412
2284542,777285	307099	1355770	687732	1102456
2255428,1508264	1758141	555502	573488	2022309
624184,859242	1195890	479851	72040	1040073
1924859,2791339	830073	1244196	784737	657183
2559046,1589286	353713	694368	453409	2344286
2712500,386017	1871679	1813799	1080395	1738651
2458360,1704140	177057	2521990	527102	552261
1967723,1119495	1244196	784737	2635038	2734492
822663,2103306	470426	343377	1162250	266412
2549755,216920	2157347	429123	166358	201659
110519,1550643	906209	2784272	2680669	380969
2051813,203144	2466095	1180883	1317035	2310495
2234632,1244196	1856606	2778525	184517	1273011
338846,1386412	1244196	1443706	2778525	657183
2455076,207240	1472192	2159911	530799	391162
66149,1259237	2265977	2459076	14235	2760143
121169,1160998	2149811	2201955	1072642	1246701
730230,1386412	2778525	1092821	1053542	1244196
2590855,854955	1053542	2778525	1244196	2491223
2298682,2822479	2074267	1760835	1511037	2635004
1841203,2226471	2441881	1794685	1815493	1162250
315812,2488811	1959750	1815449	1782499	292190
301181,557005	1074013	1086695	1407200	770613
414278,2647937	1381100	2681991	2564137	1369193
2217527,850007	534770	1814468	1126937	1782499
176393,2791339	2311327	1959345	2833409	2071658
1313285,2446758	1820087	2251758	176021	457843
1849896,218343	2025016	1056916	710120	1640182
680979,2791339	2165626	2249632	512040	905089
2862290,784737	657183	823512	2778525	2417933
1132950,239491	2207808	504846	2565714	526880
887129,1162250	343377	734196	2791339	1386412
1845020,380330	386410	2623166	1979395	2653847
2867628,2777650	1911499	386410	81952	1545485
1307419,810121	2460014	92693	1412316	1436601
2044529,335428	2778662	470426	1438742	1115516
2064869,1598486	2548644	2604878	556460	2048072
2803916,318847	790528	307153	934762	1284046
821887,2603025	2828047	2086317	424177	1524921
1614820,1057404	2190917	1498481	2166538	2659160
2743695,2459081	1244196	2778525	1443706	2313894
317150,779190	266412	1289213	1159573	1386412
434736,278589	1244196	2778525	508531	777911
391335,2795456	1377819	1258184	1298620	484833
1688143,648342	2551123	1562618	1963276	953049
2961116,371701	2258655	490302	181715	2441881
543084,1413604	1164824	218613	1507326	468596
2515932,1815493	1307689	2712821	2468811	1364923
3256,2230175	1669539	1100288	2716169	2377695
373858,2074267	1760835	1776519	1006043	2635004
2551745,1244196	734196	657183	1386412	2002097
2150345,1164968	2182484	1614907	1908027	882380
802351,1876513	2302683	1755502	1203065	1794685
2424178,1122277	2779430	1163816	589528	202748
693854,2459941	508531	567684	1672383	2515024
101656,335428	1340066	705961	734196	1438742
2512322,1812149	1265391	1245213	2216027	1859894
1738434,1069281	1574313	515614	1647051	381927
1443159,823512	1244196	2778525	657183	1443706
1254093,1045268	2057312	158526	2450694	739398
1294050,1211265	47583	102963	1633947	718938
1129831,2778525	2791339	1386412	1244196	657183
398117,2211138	2622613	2121552	2782329	2282800
823592,2031981	1053542	1244196	2466095	2778525
626185,1756345	228623	2518073	1626125	1285047
2151576,1446664	771585	776677	1865720	942512
2259432,2718299	1287283	1556774	2744924	355423
2864231,399596	442147	2731499	1650176	1204023
2943533,218343	1125484	2330921	2063891	1175816
2858726,2734883	2310891	1692679	10976	2049946
1685465,2613026	1173526	1873175	1692976	964787
2801207,417788	932558	162175	1504401	2392693
756322,536047	1119495	486936	2002097	2198329
930052,1768401	1952287	1962746	558110	39150
2166535,784737	2037855	1386412	1244196	2437289
1446384,2448269	2778525	715272	1437184	2119782
2154148,1001431	2156629	1244787	354268	536047
2451526,2152422	1353323	1283135	2470569	2275611
1358552,713007	909396	823855	449218	1054080
687428,340121	517210	2608654	1139459	890051
1305036,327898	2588490	1941131	1140869	2059218
142061,2147999	1056667	1876970	1532323	1479541
2262328,1431567	2343106	1168877	1757615	2530215
2429319,1386412	1092821	2002097	1244196	536047
831239,2425179	1194780	1074456	2778525	1290766
231398,799322	465818	1921559	2833871	1711393
2600666,1704256	1053542	1734623	438624	2310294
2941781,1823148	535530	300053	2635038	2229274
2030700,1386412	2002097	972388	1244196	1092821
960647,2342705	861332	75638	1061200	1076904
2842663,644048	1499908	1874527	853132	615259
659676,952102	1466156	656507	134458	1434088
2334609,823512	2778525	1320005	1053542	1924969
2233735,1583440	512624	1962549	439065	1009813
2874887,2284421	436637	9091	2572073	454934
2958096,2594954	1959750	847094	2488811	483395
2671108,1443706	734196	1244196	374376	2103306
525894,1092821	1386412	2156629	2002097	1244196
877569,1834826	1947468	1274336	182754	2822465
599007,24831	853132	1527440	98158	2460805
1108306,751617	471356	1486431	2207091	19681
2104100,2326449	1940509	1620422	2311510	464395
712988,2094372	1217083	1764845	1818827	396118
872776,1295570	81952	1040704	1896142	999536
2668538,931519	1244196	2205815	1443706	374376
2439674,524277	2734248	1103958	1407001	298620
2927287,279488	1422652	2794756	1833247	545095
2616058,2797948	965931	2104528	1466515	1768051
2073193,107246	905623	518163	763397	2147222
383556,1192101	1903249	1238430	2719827	1888366
1950494,64628	2283042	2051404	395616	2084143
1713869,675502	908778	2273864	1536621	674319
2526930,2082498	1993849	469258	303120	187478
2864614,1244196	1036813	638712	827711	470426
1021890,2201210	1367488	1827749	1953903	657453
2351628,472040	1928254	460717	723096	278589
2139866,1472716	399435	2750191	1619659	1273011
125598,42883	1566505	1314715	129234	1495573
2349556,908778	1494361	675502	1835742	1971458
616416,2377695	619132	1097116	82055	831693
2695328,1595372	842065	381044	1018726	47583
2857469,1349908	2075582	1081513	715905	2802026
342239,266412	114740	675129	1398399	533489
2284770,1528899	715905	256095	2741243	827711
2305838,1162250	1386412	2489959	72465	2313894
2264441,743018	1695664	1135229	2431623	2504198
81151,1843411	61154	45676	1013313	2520708
2752198,697879	2811450	1025793	1786809	2354464
244208,1056667	2625619	1074013	1086695	499178
2819203,2778525	917938	823512	605698	1983719
1891442,536047	2143484	147315	1087533	1391673
906359,1835742	1545757	1298620	2579395	1265178
2458793,1244196	1171271	1264483	1952304	2165625
1306107,636889	1388447	1752461	1079601	1683477
1817339,2064401	2711960	139588	1082798	2481941
955590,1249278	2277810	1728166	2420135	266412
1623676,266817	1217083	2247652	1755502	2163770
2354224,1194436	1574870	512040	266917	448787
260242,2069686	317785	2064401	2072301	42883
137917,343377	657183	1386412	1325341	784737
1400456,1695664	1386412	1244196	2002097	2049946
34735,219969	2821759	1648160	536047	1508077
2192009,2061511	1038268	1430526	2687178	109948
785353,1055980	1430062	363577	829349	931904
681165,573488	2317765	509645	744609	1273331
2382397,2338556	1433187	2499303	1331430	1490786
477458,1695664	1241464	1636910	2603642	2048516
344366,794156	134458	1274931	38575	412233
2110544,2563266	1244196	2466095	2625619	757657
1979543,1607107	1527440	98158	2460805	853132
611966,2304657	32685	1381938	1585956	2670831
1185711,1201239	1776930	1553155	1823509	2312579
571914,1194424	1602098	1325551	2819397	522209
2487292,1407633	1241432	290074	1561438	554172
2211094,33447	2598528	2828837	958584	1600813
316472,1631678	2656045	999984	740200	2747710
2681202,2422536	1124313	1636910	2693020	1159573
1259170,1505340	2116200	2650926	2582611	558327
1831928,2441881	487795	1794685	2127112	746757
164889,1592889	1823493	983709	1917340	2268400
251618,470426	1386412	1244196	2491223	1835742
1090724,444761	1771607	2291073	2586497	1754849
2040797,1266388	809963	844968	2722009	1953745
2281068,2527062	320074	72465	409005	926471
1336692,2031953	1571417	34177	1263071	2652392
2363124,1952969	261490	1569008	2574702	534770
2588141,351738	321706	2343106	1168877	1757615
83433,2592872	2493452	2441264	168482	1713185
688872,1166008	1092821	2380306	1754395	479595
2859343,2493516	2281770	694977	1718836	2317021
1773932,2219838	718271	241364	1113704	806291
2207000,2710882	1983719	184517	2778525	1672383
860354,2680669	668146	1809836	2325510	2273931
1981413,1386412	882543	2215624	1496888	1636910
1940296,2036333	2712668	1589286	353713	694368
1057831,931519	1297289	2802026	612155	617858
2975300,2680648	538473	1648877	1652274	260327
1299040,1001431	1908027	2182484	1913558	612155
1398681,714144	68731	1519578	316478	1529439
232599,1751372	410581	1645350	1525501	2497116
1050314,2025105	374376	2625619	2466095	152305
2887722,625711	2625619	1244196	1443706	164623
433677,1540118	1778233	2802026	1109355	1910879
1614393,2545172	2126435	2056058	809987	1302658
751667,1386412	1443706	1244196	374376	354268
824145,478903	2224868	1859340	472594	1754496
2099848,2683861	1444004	664850	2638550	738685
1179947,531860	1093347	1470656	2420135	2464056
2586039,1124313	1430344	627594	2182201	1487222
1117719,529619	1099170	2459081	1443706	1244196
392025,2279057	1927529	2777845	1642285	1856606
253559,624081	2228294	168889	1033253	934470
203896,1317915	1165605	1636910	1244196	1386412
77907,229748	1462585	743724	2398489	2062173
2724560,2154014	235020	2092767	1959750	1903149
2195518,493729	795125	1648160	219969	2821759
1637501,908778	1835742	2353541	1028918	1971458
2592569,784737	657183	1776330	266412	1443706
593034,2042526	546434	826027	2314169	2034677
1475819,515117	79280	830128	1354703	2592859
1439909,2778525	2313894	1244196	657183	1162250
2048381,1652274	1366072	2680648	538473	1648877
2215555,79531	2778525	1244196	278589	1386412
2785474,1870464	1218572	1183228	1373703	2687682
628590,79531	2778525	1244196	1386412	278589
1084797,2350567	1358200	2082227	2405985	2804230
1457537,802878	1566505	129234	1213683	2039108
2153293,233666	100803	642046	1194789	1697230
2044863,2239755	265876	794365	693636	1179575
1736907,641945	1726380	881515	2315276	2415538
2250800,388178	2829964	1891481	2201870	1007911
1440416,2661675	2149399	1768401	2087638	1396117
502265,1081961	2564360	1556262	889779	1575075
572632,719706	2789248	1277255	1275165	2232719
1644722,1244196	2778525	1443706	2313894	1386412
2367821,158526	2106404	463226	2589166	221935
2700157,1193717	625711	757657	1633656	374376
2572771,1413438	260323	1526612	156785	1282248
31113,1090127	374376	1193717	625711	757657
626940,1053542	1244196	2778525	1246024	784737
2269721,2778525	79531	1244196	1386412	2002097
1004442,1754395	606905	107638	390926	1502840
898429,2682328	1814365	537970	2237621	2435390
962234,2813331	2043929	2250299	1264432	1956960
2439250,32685	2656338	2772600	834180	1669539
1908782,1707083	2761746	2525176	1967932	1374999
1474022,1244196	2313894	2103306	193627	266412
1644361,568191	2750191	2085819	1656449	1074013
1836291,1577332	1733672	125849	527226	371857
560750,650831	1679143	2459081	468120	266412
1305512,1223226	1302734	822174	2175840	1339101
594365,834180	979877	965108	1782499	1615202
1270110,921541	2002097	1125573	2022309	162175
1133981,546415	2320664	2182526	1768401	1550793
715333,1092821	2002097	1244196	2778525	1119495
1295182,1534045	269735	469615	1993453	1619669
574679,1695664	129847	1212118	1023434	1386412
508579,2436486	1686571	828489	437346	1835742
776177,4872	1703	1961546	2525722	731332
2378627,470426	1386412	1244196	1474679	266412
1468801,1212118	1747760	2796479	284832	737808
2342886,460277	2184558	480486	2006859	402007
1510580,2185553	189845	2562943	2640839	1185293
140958,784737	657183	1244196	1443706	2313894
118559,1680023	256358	1830612	2069038	1660941
74663,939069	2345241	56993	850201	2183898
1837000,110133	1576126	1634003	1040704	906209
1206780,675129	259808	460717	2622613	278589
2891508,152305	1188449	993946	1555255	1897600
965585,266412	1443706	1567110	2218230	744742
1153838,1673061	2465993	1620304	2398637	2362446
1267201,297559	901801	1811152	2492753	2270527
2126499,1220374	2678091	575954	938690	444973
1900560,1865850	522046	309073	1947896	307822
2060797,2265526	115485	1372180	1949435	1912703
2641618,931519	638712	1386412	2462072	1244196
2086372,2832895	1034114	613925	1814388	879096
982774,437245	1386412	1092821	2002097	657183
944367,139588	2481941	938764	2825019	2079703
809770,1111660	2085139	996687	1980877	2211513
891616,2682420	2739970	1867137	502844	1517141
1318475,1845668	1294034	624081	2714934	1499980
249665,1213698	1498481	2174446	1956960	432592
1940653,158170	2661765	464632	1618380	2783660
2855111,266412	1776330	1443706	2031981	650831
1982,824701	1643361	152714	1174835	2092474
2726423,609071	1376631	549171	2044236	766159
1967291,121011	2253816	138809	2162948	576483
1480833,2640781	2164559	2171316	1583803	1930472
2014254,2749091	710727	1908705	1378326	262552
2228052,2374046	1933213	2454111	1498717	2039263
2361044,794156	1588612	47583	1886939	2024094
811327,1906366	792065	931313	1295843	2824142
2110450,266412	1443706	1776330	1244196	2031981
405634,278589	1244196	2778525	2784272	2680669
830351,2376833	402378	1265294	444568	27525
2856103,2198836	1041331	1065010	1631717	2209579
1719085,2775914	2510250	1470646	836451	379359
2405648,266412	1092821	2778525	1928254	1244196
1947553,1244196	1047027	1284016	512713	813958
189295,919653	63366	2636278	2824123	2786326
1541897,1166731	870075	2766686	1945089	869264
1229504,789578	2331710	2013432	415108	1982972
463558,546434	2622613	2778525	1983719	508531
2774065,2791339	1386412	1244196	1092821	657183
2148946,327898	2588490	1941131	1140869	2059218
355446,1851902	1147345	75845	2760857	758125
509376,2598528	1854295	2524730	55794	2183288
1629054,356161	965108	381226	1437332	623539
2855228,153945	939259	1968773	1624781	1146589
2257478,266412	784737	1953846	650831	1244196
1152770,2778525	1244196	2002097	1386412	1053542
1255370,1061859	2669486	1355174	1733236	782011
1923202,1970820	2397541	1527440	98158	2460805
617962,2778525	2526320	1485751	345943	1773761
2249906,926828	1077687	2137463	2198331	2418886
1932450,85340	1550793	2216440	2716700	1318531
2088059,499178	1212629	2091212	2589412	2324189
1249366,1487069	927190	2479678	1812149	1265391
2013928,2072280	62608	766373	1517319	158358
176212,1287265	1244196	784737	2466095	1695664
1463636,790718	2590469	1430325	988899	778416
845765,1092821	784737	1386412	2002097	1244196
1666138,221840	266412	470426	2640839	515119
1173968,468120	437245	830073	668146	1386412
2400651,2200059	1889254	808975	2388635	590562
171864,1140869	47583	1244196	278589	381044
653501,490818	1817991	2214556	32437	274956
798172,2089522	2216255	2249010	788342	1776696
1775423,1928254	460717	723096	278589	2778525
1904975,1062183	947918	1248163	1200837	2156629
1743214,1846642	1466906	6222	2122108	2113386
1107719,1921435	275841	1240567	589524	2616946
2144649,630958	539676	1175374	1263920	1545757
995111,1231221	430104	2206648	702634	1227554
1572317,1984327	1244196	784737	657183	2459081
2260074,2405262	2205815	2155991	613925	1543175
2412090,2778525	437245	16356	2002097	1386412
1034015,1092821	734196	2778525	1386412	2590469
83200,241364	616604	514502	344309	805209
2808790,381084	1325417	1522825	761663	2216027
1403927,1082382	1709473	2527232	1236451	2671855
2367529,1845668	1983719	2778525	2710882	2067380
1817056,2543737	1821307	1557242	116191	574660
157132,1591891	1533560	2767301	1848140	718370
1079015,649371	979616	2435228	1223429	2459204
1834603,499178	788342	2157347	2414494	186124
649206,1687581	1287323	2117401	731325	1749358
2622091,437245	2002097	2778525	1386412	1325341
443085,2635038	784737	300053	734196	657183
393107,2326256	760158	1860258	1856606	140830
2260944,278589	1695664	1244196	1386412	657183
1951416,680340	2778525	182233	2481419	1982755
150393,1990286	201304	1362646	2782102	2430795
2408191,1317156	2768145	2384607	503548	2210816
1946013,2578299	1264635	1001276	770613	2371142
2679509,734248	522046	309073	1947896	307822
2606497,878413	908778	2681769	2353541	309073
2734316,1141595	573488	904494	2203065	1808198
653474,2778525	1576126	1830993	1386412	1244196
853701,2778525	1244196	823512	1053542	2002097
1000812,304129	2352536	2822479	1194436	469258
2257456,1386412	1695664	1244196	1119495	2002097
402205,459732	872349	1834691	117291	2444967
376019,2778525	1244196	2002097	1053542	1386412
200419,261106	654546	1387196	1564027	1885102
1515901,241723	218417	1468635	2560289	2698147
2376911,522046	309073	1947896	2252759	307822
2064372,434421	2396714	286848	1238924	1608366
2934779,292190	1867503	1959750	1893616	1390437
739055,2309131	2645142	2358688	1938039	2716169
2872581,91611	475192	650393	872151	24872
106320,369713	652536	576717	2558590	1936652
343637,934551	2754844	497948	1511831	1199649
1796639,1401522	1620422	1984078	792226	340947
876527,794365	1045268	1495733	636258	1113937
1246441,2182335	1410335	2778525	2097556	1041709
1206371,2666755	340124	1753061	1016375	1241230
309237,2687018	1375152	1078684	1367503	1265331
2196888,549390	1429943	2809695	2183922	14656
2082904,120636	1682972	891264	1672383	508531
1011092,1267146	97234	1082828	2732563	675014
384576,2234525	1535167	959829	422480	1318355
1322124,400510	2353541	1090792	434421	2590469
113975,2650926	1364977	911608	1922189	1231050
1118155,162073	1534662	2085803	1186277	1939795
440799,194241	1460626	1244196	2313894	47583
1924664,2687682	1183228	2280960	2766686	1244196
1217745,1251864	2618733	2077189	952102	1466156
1604771,2810567	1782499	1825175	552929	487795
1642938,2660166	1983719	184517	2778525	2710882
726371,289937	545764	2718299	1287283	2313052
2212713,493173	2518481	2115909	2325634	524597
2709022,1575365	2798200	596753	1966333	796124
737158,1193717	380595	1244196	278589	460717
1436663,729087	1395963	1274654	954549	2010975
928744,1684123	552929	2177140	2810567	264625
2123018,1212118	1302734	2579374	1262359	200416
167433,1941772	627815	1138032	2098273	1135919
2359530,604795	2312162	1447547	291669	1588623
611554,834180	1193409	1589286	650449	353713
1393538,2603642	1636910	2654772	1619241	2637434
2611435,278589	1244196	2413494	657183	2778525
1811369,2105871	636110	1265894	1595938	1960737
2303866,2791339	1386412	827711	1092821	657183
1585679,2555403	1983719	2778525	2710882	2067380
2973254,399435	81416	1173526	1873175	1692976
2793661,507069	2162032	2547597	1492056	1956960
712237,10303	1837994	2471602	2161757	1983842
99751,2233479	1066475	520667	2032123	1053452
2070918,1658528	1264483	1952304	2165625	2705351
2110659,80690	410748	2767814	2013647	49537
1378376,2326256	1174707	563170	1597526	787503
1526045,1927973	2077275	449192	1368635	1574870
1444854,337030	1315172	559604	2336274	1293374
1542567,1647952	1682392	337927	2132764	977209
639322,2469913	1017459	943679	844390	1265366
1119127,193483	1201831	542690	2113260	1550480
1054366,1244196	1443706	657183	2313894	2778525
1746949,1049937	470499	1251864	771776	2635038
1862291,1604145	522046	2782153	2726400	1543175
935834,1766559	687292	211769	241052	1502840
182696,2778525	2097556	2109684	162175	1504401
2802910,1636910	2603642	350611	408842	313851
814559,1299340	2387755	2500389	1754910	1650549
637388,420416	2165625	1836572	972388	183442
133386,1079838	1631769	883274	2709027	836451
1796558,1530308	136863	471381	2591789	1526710
875383,2382104	968509	423759	197666	277210
2674447,2767776	1749358	632551	2387051	28255
1179206,329739	245950	2144191	1942406	2063427
423009,987864	633578	921674	1895308	2172112
1555092,2040236	1018726	1244196	1409041	1264483
1334295,1244196	1443706	657183	2778525	2313894
850522,1244196	1053542	1776330	266412	1443706
2917705,1340660	244777	291669	2086041	2166540
1326625,134458	1886939	794156	984114	412233
1061171,2568139	784737	2319221	2459081	2156629
1662326,848240	719471	2069	706847	2363639
1390809,1276567	802197	823247	1146589	640407
1180569,182875	1683970	414199	2207091	695708
1310102,1560147	1809836	2709027	2680669	2325510
1314542,2002097	536047	657183	1092821	784737
1194857,2203622	1549837	2286644	2363575	2162365
850538,2590469	2228294	2166540	168889	934470
164912,2778525	1624781	2097556	399596	1041709
635185,1850374	1391708	103612	2494636	2604010
358640,2415922	295490	1970797	766863	2308814
1185923,784737	657183	1193717	625711	757657
2432858,335428	1921641	1806288	2730872	850070
336106,1850255	2757880	1174707	470217	2784272
1901099,66786	2563597	1647075	583645	1274185
2726852,1566231	667505	1269812	1593289	2002097
976144,154567	1665895	2537810	2813992	597865
1806319,499178	1086695	1867675	457843	2770160
1053084,117727	1598844	1661042	783209	318215
949534,1695664	1140869	47583	1244196	278589
730994,439065	2145977	853132	1781081	1444616
1625211,1140869	47583	278589	381044	1244196
646292,1171271	810648	1514804	1244196	2650926
1793042,162175	1504401	2392693	675428	1796052
2343939,1602405	2253816	121011	675129	561594
439100,1386412	1244196	657183	1092821	784737
255221,734812	1750400	1810240	2421624	1683780
1248717,2813331	1543175	2397283	2006919	2179632
2098929,987270	952102	1589286	353713	694368
2454827,606934	243557	35677	1653612	2148901
2624469,162175	1504401	2392693	675428	1796052
876806,967007	1911499	1527619	215250	2719617
1695212,668146	1679143	2782162	2459081	468120
1218590,2343106	1168877	1757615	2067015	1351650
548371,2819339	591901	2187911	2036548	1460321
1042293,1413092	2516430	2175840	2090118	2832662
1960514,1477734	1493906	931519	749846	2685664
2417687,1949584	269281	490306	1532389	446028
2321676,1144851	1414495	736499	2317329	1764945
1628860,2493476	1659639	1135982	1140869	1563575
2128688,117291	1251864	135775	952102	2075382
1068549,1443706	1244196	1386412	657183	343377
610247,2002097	1092821	162175	1504401	2392693
1624267,657183	1092821	1386412	343377	1244196
1101062,1892548	1611815	1964245	1189044	241272
2323730,951143	1386412	657183	1092821	963720
279904,1730302	507069	1191163	2133591	2173201
961561,1121086	1302336	2348027	698688	1857292
2948073,2117082	107828	1322634	2696646	1561143
1212208,2154312	381226	1317754	2503223	2456002
2644343,1724745	2759789	1818344	2434902	1076904
1228750,1867675	2813646	50457	2734492	1794685
1111157,46310	144119	1540523	159582	409207
2262669,2040236	1409041	1264483	1952304	2165625
153849,2037477	1705133	2314169	2634238	1242953
835060,615530	544810	2109683	994402	423680
122991,973448	592559	499178	2479462	1782499
155196,2201160	2157347	1876513	1626821	2738695
2025748,2075582	1540517	1349908	715061	2766686
2830358,105578	2435845	767563	2454842	437246
842184,1053542	1244196	2778525	1386412	1443706
1435319,2791339	1386412	536047	784737	657183
219746,1961061	306709	1190195	1176330	480025
1531772,465526	639542	1838816	1272830	990802
686222,1728166	1534045	1216431	702963	2450794
842193,973448	674588	323881	186124	1782499
2459257,1121086	2579533	1302336	2348027	579292
795738,2419510	690711	1647075	1386412	1631649
1927127,2512977	1401857	1392945	2676487	1498700
679294,1386412	2002097	437245	536047	1092821
281853,2109220	1143278	2314169	298457	2619522
2414271,2791985	1343495	938327	1164006	890511
1822732,2159178	2013432	612155	562914	1655751
1865778,1716326	522016	2469592	96954	2642267
1869762,1244196	784737	2625619	1074013	557005
1410617,2766686	715061	1166731	652373	2165422
462151,1854295	439065	1781081	427393	1527440
2238912,551925	2353541	734248	1533026	522046
2847918,1158024	237076	793171	350603	444228
285154,1671118	2134619	459760	827711	2313894
1152495,265522	770613	2705759	1353323	2111288
1387945,1913692	839886	469137	1096406	2806026
2534174,2778525	1244196	1953846	2002097	1386412
2323242,2040236	1658528	2174514	1829565	2165625
2839038,2635038	288342	459760	2734492	1264432
1236002,162175	1504401	2392693	675428	1796052
1263529,1251864	929053	200416	1386412	183442
1622484,252019	2829127	95676	359818	1491251
2474611,522046	309073	1947896	307822	555617
1397795,576752	1265894	1595938	1960737	2573097
1519373,63329	938327	1714860	401609	2568542
2205968,1192100	1817998	119522	1754543	906842
149810,1635760	794156	2256739	579292	2192709
2497034,1886261	2460412	1943815	1958584	2023555
2339624,1053542	1244196	2778525	1960737	1119495
1244541,22934	758125	2831727	1116248	1280955
60933,1265055	1123469	974665	230632	2745120
1749977,2030128	490987	109031	56993	1549837
502833,1068607	2451696	1320005	2181794	2613699
913841,660656	2705558	434421	508016	1238924
575020,110058	2483664	1508978	1220456	1625532
164036,2231186	2590783	1216689	2550266	2002097
2558922,1531858	2205780	1724738	216920	1708303
2333961,158507	1128261	2181051	1143919	1291417
2983785,137640	170785	170310	1263986	1573914
2429176,1437485	1898571	628817	744742	1637622
1215700,1146589	1540517	2788139	1293374	2619402
1324993,196659	2037855	2791339	2200770	470426
2083786,972388	650831	2680669	2459081	984114
2049717,602260	1713531	120131	1935223	1272226
2474658,35677	1653612	2148901	1551883	1823509
517851,2002097	1386412	1092821	536047	2198329
2617068,2768467	2320664	1147470	1527619	1768401
1750100,1398399	2353766	2469913	1299729	2760857
2977057,1597121	1593756	2051097	657183	1242187
898522,263563	1768884	1962353	1860235	1332396
1147463,2401766	698891	1376058	1913692	2511022
1820655,750469	682906	235723	2826600	1244929
1743822,493460	149561	2106667	1319362	81416
2211832,2354859	2343106	1168877	1757615	2067015
1703300,703829	1958626	519950	1583678	103079
2071535,542825	2099273	1009813	1527440	98158
1286263,786609	306428	2086252	2600179	993397
387696,459760	331022	1620422	1952969	1360565
1024756,2614674	1986529	777616	805606	1808862
1474389,266412	1443706	2825431	1244196	1835742
1359582,1282503	2721595	1246024	1854295	2574702
