user_id,recommended_items
340070,2266772	16356	986950	1422576	291669
340189,823512	215823	769270	2310939	1053542
340622,1006382	494815	1963304	1257480	2608919
340788,1056667	1330328	499178	931519	2128544
341045,2764101	2410211	2184279	1862451	1649956
341278,2031953	335519	277691	2742680	196407
341407,2750191	717215	2348573	415358	314302
341477,2832301	1506087	2672098	1658334	713275
341752,1644247	1331547	1542580	964898	766060
342207,633069	1157906	815476	2754864	1719853
342501,2100352	16863	1728969	1523545	2027918
343007,1244196	403003	139004	2085680	23791
343232,2825431	698123	2200859	2235265	964435
343351,1754395	1386412	1920047	507069	1092821
343590,784181	632676	1233396	662225	1634003
344484,563165	2799278	2298276	1447838	1479777
344537,2557095	381226	965108	2309207	64793
344738,338236	801479	650449	1244196	536047
345226,648769	2826717	781624	203615	2715362
346151,468120	2459081	1953846	1047625	668146
346188,1947468	2463712	582467	2807363	2303253
346670,2485442	677422	2071639	2623026	1515462
347368,1386412	1067189	1328208	2073556	738110
347629,657183	1244196	784737	1162250	1595372
347727,723096	1965663	657183	347260	1078113
347740,1630677	2012548	2387968	1573067	2558331
347843,265522	2675910	240515	2410081	902302
347923,1244196	2791339	2778525	1386412	1984327
347968,1162250	657183	343377	546956	141483
348049,657183	1443706	1162250	2106311	343377
348597,2219078	2411292	1876513	770526	958298
349235,986950	2627216	1274359	484085	2365266
349887,1091658	1288082	1003948	1685355	388774
350190,2330317	31622	2004689	1074013	2251758
350374,932497	744840	792737	482624	347822
351608,2778525	536047	1053542	657183	1386412
351781,338825	195078	1919026	889608	776926
352292,713745	153266	1011237	2660962	1906957
352356,1093943	2417933	2569166	2158566	169964
352462,1567110	452334	687607	254843	2705759
353051,1928254	1965663	105623	2619325	1078113
353098,2546303	1689895	2076787	2662412	1304222
353561,1585675	1226034	764484	1728166	2268621
353700,1630527	148198	2609374	1547960	1717400
353971,2564794	1658818	1188033	1657452	1737444
354041,449253	2439028	796673	1411313	950353
354090,606384	2285812	843110	2276017	919755
354151,1830612	1589201	779229	2791811	2069038
354258,1010502	1241563	336191	2646193	268953
354327,1530036	374792	2678614	742815	140225
354680,1569910	2577886	2146975	203040	633318
355733,2306574	2422473	1953846	81952	1896142
356212,2096789	2259324	729619	111604	1358546
356528,634451	2460387	1342764	2399289	1518171
357356,2211447	2057312	794365	826880	1547192
357669,273279	1512599	1238743	2494131	766188
357683,973737	2807491	2255597	1017223	1112215
357815,2778525	2002097	1386412	35677	1092821
358534,1652172	2066717	1780576	746663	2759871
359570,1575243	228623	2585001	1484930	391285
359602,1988490	2680669	576605	1475454	714060
359668,130565	1888821	1020875	851374	1971924
359804,291462	695332	1354095	1747158	715272
360374,1110300	668637	1125640	1072746	2774380
360379,689181	1788562	939066	1550605	105999
360777,47583	134458	2024094	1013617	2619325
360858,1194598	2369856	498400	2113458	1274040
360883,285749	1018089	2007871	1133529	1935300
360961,1416451	2131409	1746879	455512	905611
362196,1003954	1566231	2778525	767198	1244196
362363,434174	2459094	385584	1014523	1513815
362469,2146033	714060	2325510	468120	1809836
362675,2002097	1734285	2205419	1970210	296868
363015,1185141	2613676	199498	2561420	1083341
363309,2171176	2124560	604278	2359880	1339831
363717,29893	1606137	1611680	145194	659885
363836,2114184	2716756	105275	1451951	2464341
364691,2336274	2157670	1840430	2540758	121365
365011,79531	1186125	2778525	436574	1058425
365212,1386412	1244196	657183	784737	1162250
365523,1678893	1173526	1812156	1877620	2832435
365765,965300	2642920	777324	1411313	1797670
367414,292179	525483	1419420	679185	1171787
367455,657183	784737	1244196	1443706	343377
368595,1115425	2584449	1682925	525017	30412
368866,2691876	2763004	408739	1496888	2233162
369323,1770351	574397	1834691	1215287	2614865
369388,2588369	1372937	1456702	1417179	2452204
369416,1619659	2650926	1290875	317172	1656449
369649,1720474	2783095	1203065	2041288	2515973
370123,307565	1846141	2798200	1708619	125287
370379,666889	2789271	2057092	943579	104161
370588,117598	410481	1373703	2168481	797043
371691,1821794	2028139	1746915	635280	1696739
371867,1239082	2854	1250729	192429	2151631
372185,176880	2616539	1904911	2411858	2438123
373576,2671757	2358739	1033588	281843	2077189
374399,214477	2086265	1065538	2726400	502605
374449,2705255	946429	2548168	2207406	2484504
374495,1328208	1023434	1159573	1621430	1773240
374615,2182785	2720722	1553484	233406	1724905
374710,266412	551635	657183	1244196	2463529
374755,1967371	1126358	1476415	508438	861205
375029,1386412	2778525	1056667	2770160	2002097
375288,2171176	2359880	742953	895044	1315636
375306,1988160	2014172	2687682	1857507	1093296
375608,533554	400263	535530	1791015	119201
375901,642020	595216	2721463	2301951	1277976
375919,116630	2657497	1181698	2222699	2031981
376175,768246	350427	2219078	1056667	1217083
376178,1951497	2420756	1481101	2604181	198764
376424,2613923	2787298	606384	437300	1595372
377134,597436	120736	2162828	2325447	2319282
377996,127689	358025	2716452	94929	551018
378224,273279	16356	2117618	1239082	2002097
378257,2053679	2771167	1036495	1437577	2081893
379874,1857507	1042292	2159368	182235	402947
380204,1194598	1884665	2369856	2414866	2435845
380266,2222699	247239	1454707	1411313	247304
381388,2657497	2529688	1933692	1641398	1206339
381862,628817	184482	2406543	2186212	1898571
381864,445302	430533	1416868	2002097	882380
381904,78655	2818939	1412117	1998024	1914212
382843,2382795	1329008	1024000	2335545	1485223
383556,1069281	657183	1443706	2774380	266412
383628,2347945	1982706	2054497	610683	2120173
383719,1362357	2334188	2794883	436574	1830612
384102,1930007	1435315	2742896	143348	2474739
384592,2249506	2300657	418709	2360931	239547
384742,1823971	1738075	123967	780743	387155
384810,1439029	258986	882543	2825431	1496156
384870,1751372	574342	591206	2447333	1677336
385900,1140869	47583	536047	657183	1386412
385951,2494665	714060	2423893	957185	2466095
386121,278589	2477038	1140869	2358007	801479
386183,1369814	1455375	2282915	293219	1501048
386273,2317055	604795	1447547	2391945	748663
387369,1701454	2489151	2299142	878505	490987
387468,1386412	2002097	1754395	2791339	1730667
387523,1918997	2610722	1290434	1551823	1645515
387867,1240865	875269	2477827	2565884	1023652
387966,1233470	2778525	2031981	2288796	243421
387999,2205047	1081513	533928	2179419	2741243
388704,810121	2744924	2699781	533554	375180
388705,1438082	931519	655726	2630765	1518850
388740,597911	1119853	13116	2087061	1457851
389306,1545005	852251	341870	1643242	2071671
389613,607978	240873	1651664	1575694	2524030
389757,105999	859993	2166317	1264827	17943
389776,644811	2635970	1496388	1816463	884872
389851,751562	1578573	1594452	1594285	5374
390355,315718	110133	525385	2826717	1308599
390705,2387968	1479777	1245770	1631990	546814
390747,2170610	1750525	1550865	555479	1307975
390753,1348628	1156824	864960	1848237	2276017
391092,2500166	802145	7698	265808	786720
391398,522655	2048280	1587876	417788	1184328
391678,2072670	1962117	290079	207053	1454966
391820,2765179	2831985	744773	841925	2100985
391952,121363	2162316	1053542	1724955	2262413
392137,562726	1632207	2600575	2420547	2277566
392248,665666	2086041	2031013	2076787	81964
394093,1246890	1005274	2403280	467092	1892712
394177,1053542	2763278	1244196	784737	106069
394673,1593289	2830918	1927976	1188220	319717
394712,499132	2157347	979877	231115	1344373
394757,1997902	1244272	1883733	80685	2303546
395593,1244787	1538496	1646829	2801328	928179
395610,2079533	2580281	1018089	1684123	1321367
395748,307593	1712719	1885639	2023091	1813364
396312,1244196	2705759	2625619	1386412	2791339
396430,157215	997536	632205	254917	997263
396942,2182484	2093466	2468762	2757093	2033510
397372,215982	2235265	291669	2774733	1753292
398117,636889	2324713	551925	1538515	807267
398135,78655	1281578	2481526	2678679	818888
398450,158526	300450	665914	2028842	263455
398804,2295534	404209	663896	1397068	2579533
399520,2454496	1330328	1056667	770613	2824035
399940,1109438	1523268	1202889	125366	2141914
400156,762379	2746142	2113458	1137711	1194598
400283,1626201	2182484	2445350	926632	612155
400524,880517	2404309	655256	1757166	452093
400755,2426593	2781618	2220227	2709027	2423973
400982,338012	1857507	1053542	1188312	670842
401140,1652172	1281736	356161	2070732	212769
401368,823512	1729740	682031	1053542	1241609
401405,1278190	2492063	1230214	2450748	2630280
401449,818240	1627604	1536551	255362	307565
402161,650449	730432	2300853	910919	1526040
402642,801479	790161	1150284	773766	421514
403365,183559	1447302	400054	1640855	291669
403467,1386412	536047	784737	1053542	657183
403616,436574	461272	640407	278589	2721098
404205,796124	1966333	2080268	1198380	2225842
404507,2205047	226749	2559475	1576126	2826101
404746,296088	2578257	1576126	1560069	1337972
404956,1291835	354268	905089	1760029	705961
405505,1776696	373383	160177	186124	788342
405853,1651664	323833	52915	1399233	2548962
406150,447525	2216920	1277298	1621582	1984633
406448,2122214	723196	180125	941986	2636448
406606,2384911	1230759	2666755	1808231	1918957
406902,1045262	1748876	1671591	2208497	1734391
407059,2833682	1564530	633601	1372937	481085
407702,2778525	2002097	1244196	536047	784737
407865,2469429	1287588	1720567	2734472	1253823
407998,272883	172151	2533786	1935802	1624781
408069,129847	843261	2616493	2645314	1403369
408473,1069281	2313894	1443706	1595372	657183
408491,345173	770613	2672526	2467156	538895
408738,2024094	2545194	469117	2648928	1212859
408816,2625619	1074013	68837	1086695	164623
409521,1701454	490987	2508062	2748150	1626770
409801,2650926	1119495	1754395	90273	535530
410019,1074013	92514	1547435	586804	499178
410839,1228633	1601861	1614091	301466	1135753
411683,2483915	2106870	1760050	512624	2457595
412316,1734284	2024079	101005	1517342	2013744
412545,592559	311944	2080276	956110	1731263
412599,536047	830073	1911648	1366236	1763102
412794,1590436	269926	1189146	280118	2173219
412994,2446414	444657	2500326	1565241	2489878
413044,859242	287676	1114032	1680783	1730037
413319,466934	2691570	2420807	767198	1250650
413967,119339	1094498	741869	829315	252507
414192,612155	379806	1422357	143830	2324189
414278,1432835	2324766	1549559	1386404	2390154
414946,18872	2450694	555502	536047	830362
415108,2639531	821090	312543	1281970	2074369
415329,723096	2348229	1965663	2834676	1078113
415354,1754007	2040276	781077	1215176	2296202
415684,1294471	885400	1242418	2719259	749431
415782,784737	478510	929053	1787372	578161
415887,1947571	823512	513286	2310939	2778525
416382,2049946	638712	2147674	1574870	2521154
416709,2778525	2097556	1041709	1053542	1244196
416812,398611	1053050	1492887	1390420	154557
416978,1751714	2095400	1638882	1751372	934577
417152,2500839	1610389	582525	1976644	775484
417634,407597	2306574	1771607	658264	1868705
417942,765743	2625619	1244196	657183	2170082
419072,2452398	2481837	192144	335380	2611497
419438,810028	2087171	338246	737802	1561386
419594,88200	1728166	1216431	2420112	628137
419655,310141	1093941	1155556	1466164	854955
419971,725181	2757880	324047	1274752	1437370
420070,1114323	242727	1239707	2171915	2729851
420103,1920047	1754395	1386412	2002097	79531
420281,1119926	638712	1591624	931519	266917
420319,2778525	1244196	1386412	2791339	2313894
420431,1390003	2296112	499178	767563	1623663
420646,636889	392292	1235050	1593289	1338933
420793,2086053	266817	1763464	1953745	757255
420917,834586	2186774	2488882	668899	460717
421161,1671569	518862	1318901	1234703	600612
421238,2158063	1274752	1035377	1455447	570282
421336,732380	289131	1198429	1078376	2102868
421622,2310379	1040073	1114032	2660769	422454
421726,316478	538895	2007873	2224561	2111288
421810,557240	2066119	1928254	615264	933305
422059,2400469	1505929	1050778	2108165	1876375
422452,2007871	2541635	1164968	2110131	2354849
422514,464837	404209	2433463	2764185	2806429
422554,676036	1523229	1362294	1371358	809151
422634,877433	623286	1164634	1009197	1015129
423274,2455938	1576126	781177	858225	1247117
423587,265522	2139131	1823971	1738075	1153415
423589,1358880	2251030	994671	354816	2423375
423663,2329638	1093941	1281739	81551	2315271
424323,657183	278589	549843	1477734	79531
424441,2778525	2002097	784737	79531	35677
424748,1719018	1689337	1182566	87343	759623
425103,1920047	1386412	2002097	2650926	1165605
425244,1386412	657183	1244787	536047	2593483
425572,2791278	245595	1724333	1485309	142715
425760,2296069	1536308	21529	566036	1908027
425765,1364440	576654	1630073	1475247	1414279
425847,2360723	1362317	1300038	952649	334948
425880,2426417	1028278	2049803	1868725	661989
426693,1461999	692181	446674	2834631	415358
426823,2360755	1133236	2130640	2535756	2488082
427127,1235144	116837	2436597	675547	2054355
427362,25015	403783	69652	1209312	631221
427394,2590469	1285047	964787	1843411	291669
428525,189640	2448401	2767093	1139096	630580
428976,657183	536047	343377	2157404	1847515
429034,478799	2115699	1351870	2812031	2552625
429215,854400	657183	1984327	1386412	343377
429268,778212	1416868	2571643	1434088	1588612
429498,2310379	2548274	1680783	2270213	1040073
430001,472594	1066450	1331898	685253	153266
430760,226710	2717625	323881	2080276	2330317
430972,2205815	1560025	2705759	2595020	292340
431398,2467732	2130303	782611	2581013	152689
431458,60875	2450694	2684599	1092821	1765065
431870,1679143	468120	1047625	1953846	1244196
432255,303593	671359	1114634	2086041	2638476
432851,203016	2314169	332812	1205123	962806
433466,1913692	2158294	1096406	1732848	1938881
433501,823123	1759887	1551348	2110558	900094
433523,192785	503809	1241389	542280	132006
433852,2491847	413203	885088	383603	1490822
434045,738110	1165605	2073556	1773240	1621430
434277,2498458	1057206	788342	1763464	1274040
434933,549848	436652	466519	1171123	2798483
435123,1472220	2669570	2810605	479454	805458
435249,2194934	931519	1574870	1939221	1165223
435873,2422536	1337011	1274654	2010975	134624
436059,291669	2235265	2086041	882543	41406
436211,1296806	579584	2528442	526501	132377
436376,1256381	128039	143830	617858	2802026
437400,242615	2614685	2681769	1646069	2828231
437610,1386412	1754395	1165605	2734883	2043929
437899,2026058	465648	1839908	2575213	1962611
437946,1389455	2750191	682915	1317915	1186937
438648,2625619	1074013	68837	1086695	164623
439131,801479	82335	437971	2362507	1900633
439221,472040	613206	1965663	503809	1806176
439758,931519	1218572	1120107	2791339	2462072
440247,1668572	816636	557240	1686458	1571597
441371,1053542	536047	2778525	1386412	2002097
441851,2367090	2796486	1132146	333314	2117630
441860,2185485	179425	2364073	1912681	345215
442110,1161069	2383629	2229696	2548644	2527850
442799,266817	1953745	1420602	2643193	2327746
442882,18872	1086358	830362	190855	536047
442999,2661319	2734193	2670092	1079385	1482589
443180,294270	1991181	2704336	846274	846502
443508,1203065	2813646	810121	429123	1867675
443645,2581383	2216436	2516672	1343198	1345780
443860,2582558	1772202	1138894	73218	1189177
444521,1092821	781309	536047	1361048	430675
444568,973451	613925	1601861	1492759	2464970
444827,2088166	1880546	1880316	2058690	2699781
445133,2826124	87731	2218832	50189	1973863
445148,1264190	1504118	1548531	473889	928179
445161,2212847	383808	1497260	475840	2229151
445782,2313894	1069281	889808	82811	1386412
446521,437920	2325510	1047625	2273931	2153170
446608,2552932	2410322	694403	1153820	274213
446858,1049380	176385	941564	1466334	1125570
447053,278589	1947468	2778525	1245837	1944928
447073,300450	263455	2804690	1511831	594574
447084,2206182	1150175	1181812	2373902	1562011
448127,2235265	2166540	2228294	2739609	2595466
448243,98545	1734285	296868	732948	134827
448571,1638261	2772600	1776995	2137077	856198
449760,161269	1818349	2049946	2627270	892024
450306,1835742	1376058	1219668	12250	2602546
450508,2146033	1233373	475192	1386412	1814365
450769,276031	525107	2093679	1769171	1824034
451025,606384	112011	409005	638712	469258
451458,949304	574342	1371807	2458668	2190917
451545,2772166	806827	156946	1211919	86697
451603,803363	1003954	466934	103175	1175253
452358,2778525	73218	823512	1576126	536047
452551,359185	546043	1162250	784737	2791339
452813,1386412	1754395	2712481	1165605	2778525
453278,838668	1492333	2081893	2566460	1357325
453553,1496866	1674439	606006	2131963	2766887
453774,720941	28616	2161065	1585675	2138747
454866,1216431	702963	1078977	2415538	2663882
454958,407086	1475572	2219109	760590	1229563
455092,570282	2470649	765743	2822479	2170082
455295,143067	2228095	1610932	1662410	1657432
455330,23373	1281970	2085474	920523	1203518
455654,300053	1758839	2171502	2695617	2573270
455713,2778525	657183	1984327	536047	278589
455924,1171271	483395	2174644	2826717	2494962
456563,755468	2800647	2301692	1472367	357161
456598,1888821	552320	436974	808142	2562960
456605,1244196	1140869	1386412	2778525	657183
456686,2456996	2515973	1878823	621322	2101723
456803,1386412	657183	2791339	2734883	1053542
456877,2487524	1888366	737496	852794	1630451
456906,2829657	2669169	1116332	1153304	654369
456954,95793	2662280	2671516	2040624	590795
457437,1207822	231353	53600	2712481	1443706
457730,1291875	1419765	1993864	225117	1929110
458068,1028918	378726	1536621	799752	292811
458104,2107221	1728166	1216431	2316200	2215495
458428,1047625	2782162	468120	2784272	1198508
458938,170030	363997	1002583	2795015	2074168
459427,2101845	1911661	649815	288253	1362079
459633,1796526	2608498	2425857	503809	1502840
459689,657183	1003748	1386412	1244196	1162250
459959,2301803	1732848	799942	2393265	448605
460050,914866	1295570	718408	1071260	81952
460454,2183352	991836	2249582	2435135	1824911
461250,149181	1147143	79241	2106707	1416868
461341,932464	1533369	485625	1072031	990905
461763,1067222	516643	874684	656777	362966
461925,1194436	161269	153266	503809	77575
462184,360955	278589	460717	2002097	79531
462370,2726501	2516977	170908	2009453	900019
462758,153266	1165605	1386412	1074013	2603642
462897,182233	2508759	2310939	982359	1910474
463103,738110	1328208	1621430	2085188	1023434
463438,1274336	1906989	1219386	2822465	1824447
464475,882543	2031013	2086041	2556841	291669
464598,1632207	2572662	1190977	1776974	1705354
465434,1619659	760056	2750191	1424217	2501356
465544,266412	650831	784737	668146	72465
465739,260807	1278490	712534	2168744	959546
466237,207240	1533510	753861	885666	1851538
466701,1330328	2134219	1217083	443210	1000682
466946,1893587	1271054	2141120	2191475	2348573
467204,1386412	1165605	1920047	1244196	784737
467986,1128505	2330508	1533837	2666872	826405
468454,1357465	2295019	2044826	650449	716703
468793,2308943	1621430	1160163	1726471	747366
468935,2159515	2716169	660035	1874092	2604878
468986,2212200	779190	535530	1027027	525469
469249,704553	612155	775487	1025299	1964889
469314,745565	1527539	2705558	1669749	715606
469401,1672211	2614865	579292	2393265	870096
469697,228623	2284706	908778	2228294	2166540
470060,1160495	2526320	379493	2718892	2372201
470096,1218572	2476293	1492887	1857507	1053050
470303,536047	2778525	278589	952102	2027867
470377,1027027	149907	1575737	2650926	1656449
470999,952102	2164654	933804	1876143	2374912
471037,1033718	2630573	2435816	1331583	398962
471147,1358320	603346	604205	500654	751244
471433,505157	2498893	843110	2471983	2380306
471546,163415	2696956	2767891	1855793	462287
471676,902911	356968	1943864	98430	625309
472468,2391945	920520	2460875	2255841	2312162
472833,1880420	830073	784737	1386412	2002097
473404,189171	2010975	1548531	2573562	1698412
473616,1386412	784737	343377	1621430	2215624
473814,2031981	2466095	569889	1244196	1443706
474202,63722	776357	34928	1972676	1226379
475232,2290678	966979	266412	2131278	1386412
475544,952102	2081893	2119523	7840	2120541
475848,1251885	987162	1946983	1895272	1926104
475899,967007	1965663	2239159	1078113	105623
476178,78655	1573395	1725985	1433917	400377
476239,1207282	1212118	2808149	16356	2714683
476416,390926	2461131	2353766	1718844	2043929
476781,823512	2778525	1024544	1156803	36456
476963,63262	5632	842576	1912833	594561
477065,1244196	2778525	657183	1443706	2712481
477151,621816	1174208	2710053	1315801	746518
477342,657183	2778525	1386412	784737	1443706
477729,2251758	172858	1878292	1889205	1492759
477786,195347	1765495	404631	2473892	1255884
478083,189171	2422536	503809	132006	397178
478527,2600575	1112083	562726	471148	1857507
478979,1825202	1239082	2118847	2772734	499178
479186,2750191	1922584	1216162	1472716	1718168
479246,1753692	2426227	2593986	2806240	1175909
480037,2742548	235431	533705	1809226	2669512
480060,317172	1290875	1922189	90273	2593483
480118,18872	494185	1815898	718843	2166404
480780,1290875	2623651	317172	1922189	510903
480982,22680	157221	955963	1220232	2532334
481263,1530036	1983797	331583	2827170	1368429
481569,2478900	766060	461272	1574295	2632598
482462,313851	1964249	2708595	615600	1793864
482954,557240	1201347	1737659	1928254	2656726
484793,1982016	1710571	818515	1491454	1506186
484911,518899	77438	1482340	1834641	1476216
485527,507069	2666243	689746	15900	1884565
486385,839008	683831	1440411	2826717	80097
486417,810648	1591624	1830993	484624	1382937
486601,1029640	2588067	2230405	1702541	740688
487499,934577	240873	607978	41117	918755
487756,1794124	310581	835980	503947	2471296
487881,1746915	1361956	1143366	2435637	930591
488095,2117401	1090310	472072	1887468	1988490
488234,743650	527162	1064961	1703818	948898
488594,166946	2491847	1925750	910204	376478
488681,536047	1386412	784737	1244196	18872
489233,2596643	2213944	2497536	241715	1972115
489301,472040	1487488	723096	1078113	1928254
489624,228623	1608366	1843411	2396714	1906712
489699,188410	1574998	469117	1397117	1035356
489943,1640213	555292	2404692	2099805	1695791
490002,1198532	2117752	2268052	234084	177825
490157,1497519	1087072	710727	1384969	1580568
490254,979413	448084	1646129	940554	2056453
490345,1317818	2277810	1529089	2415538	1078977
490601,2455454	2279821	1837187	2815815	2762852
490740,2194493	1492887	936050	2686638	2734472
490975,723096	1965663	1078113	665194	105623
490977,184542	1142117	1249136	274608	2772224
491211,2002097	2043929	1386412	657183	1165605
491429,1943722	2619011	724464	2115002	1435542
491623,2031981	31546	510881	1053542	2022639
492223,1069281	266412	657183	1162250	784737
493745,203040	633318	662225	2236793	1233396
494012,18872	830362	536047	2038621	79531
494059,2157683	1757748	2044977	2022775	1221081
494701,578025	394344	1306178	133708	1461574
494920,1962549	293354	1961921	422731	2506629
495244,2778525	1244196	1386412	784737	1754395
495553,2766428	907232	1021972	1465313	694678
495655,2742256	1636910	189171	1337011	153266
495732,2778525	460717	1386412	79531	2791339
495880,2590469	1843411	2200859	1608366	228623
496778,1806908	377289	2054999	985459	2586497
496959,579230	1608544	1391091	948898	2230569
497597,784737	1443706	1244196	266412	1732848
498625,139148	2131278	690279	1418743	2415967
498751,794156	984114	1924650	280118	2506235
498974,124655	1428697	514450	1028278	1988405
500603,2650926	738110	1443706	1859093	625711
500886,2680691	273659	2589829	1732848	1096406
501987,2087060	722307	1223541	414667	731126
502258,2764101	2184279	792226	74253	1857651
502833,632512	1206551	1520888	2768702	75389
502841,2049946	1290875	1659407	109433	749431
502910,2090363	2526275	1203065	810121	16863
502953,1129899	510881	1889304	894244	872461
503036,2711318	574659	1835731	2693538	408209
503050,2343247	2310379	2099910	2370633	2714248
504243,1244196	2705759	2625619	2128544	2778525
504416,2832639	243203	189741	2609608	922336
504607,1928254	723096	351544	9331	967007
504636,1096406	1732848	1348314	2393265	564986
505297,2778525	1082062	2593483	828659	1516995
505894,1889502	839008	2641399	531313	2303808
506369,657183	1838145	2791339	784737	1386412
506558,2195499	590280	86294	1824155	1832072
506633,2048343	1113937	278589	2045363	2232832
506861,2445350	174495	606331	1811272	767563
507324,284906	1092821	1060991	2808828	1563287
507360,364056	1689895	1294034	4029	1914124
507582,1688276	2272378	1766816	621008	1858569
507756,2213987	2777593	744482	799752	1041257
507916,1697299	697676	295089	2115870	777911
508153,1888355	119201	214477	1281769	1878180
508605,569889	266412	2466095	479344	1404891
508712,1735925	823816	2264926	2592229	2469913
508901,2778525	1053542	2450694	1386412	1092821
508911,2798480	425077	979223	1399392	2158052
509003,566931	2612403	1009797	280476	1713531
509301,1806908	2775012	2586497	242533	57235
509555,2459094	1505560	2285704	1963276	320467
509763,118816	724014	1742604	1181747	548455
511666,1082580	2774204	2403351	730318	1919289
512205,1576126	1295570	2710461	1475454	468120
512425,1547192	2353116	1113937	2466849	1320651
512506,101005	375717	109404	2793571	1489604
512648,1317915	1619659	1424217	2750191	2501356
513062,1153154	786020	2672098	1789567	2179631
513192,1053542	1673229	2031981	1287265	2563266
513296,2778525	830073	1679143	536047	1244196
513705,730122	928179	1131394	211793	152465
514057,928057	1188183	504531	620026	1972218
514360,1242418	16356	247719	2003041	872280
514959,1513499	1244196	784737	1386412	1576126
514961,1685390	1773500	1511860	1260815	2071234
515742,1380363	1028328	2412791	1037482	1229471
515776,2791339	536047	437245	850988	2002097
516118,1031734	1403266	2026193	720941	1189193
516541,2784272	2489878	1477213	2098581	197012
516808,2160379	1457138	1045946	1510813	1155390
516893,1348771	1090310	1387396	380969	2180597
517745,1771607	1965452	491795	654369	444761
517951,980294	2202889	1533957	2577844	931792
518335,774714	503947	1213698	1254702	2772808
518387,252232	2823485	471148	2026021	1492887
518617,2738652	1603664	1707565	2462072	562914
518880,2431753	2590469	2348573	1754448	126666
518996,1338648	1973943	1445895	907232	2198252
519617,2757880	1772311	2772979	1072942	1988405
519977,794577	1767381	1016109	2351661	2504602
520020,908778	1028918	601889	378726	202451
520365,2169759	2381714	2371659	2419090	2046224
520547,439633	1349987	1042196	2167144	1617018
520918,823512	1457754	1594400	524375	1096832
520966,1330328	2712821	335428	1529488	35677
521222,1095259	2625747	1815368	1354095	1633470
521630,2419510	2380306	2013441	2342153	857572
521835,2546303	2037847	2365543	2159636	1214697
521928,2426760	516704	184482	2324713	1926157
522046,2086041	1347957	1011498	271336	2178501
522094,1113937	1045268	2167395	1586072	2014865
522351,193257	205394	2185485	1798343	1025788
522606,2779959	744945	1885868	2143826	466512
522822,391463	14839	802211	2327853	1590976
523123,1576126	1988160	931519	2521154	749846
523597,1386412	2002097	1754395	1920047	1165605
524472,174892	2164654	1070537	22987	1033588
524537,1077498	1386412	1242418	1138399	2581013
524938,1920047	2002097	1636910	1165605	2791339
525294,2391945	2789095	1658818	1447547	342497
525591,77356	712901	1407200	1888822	557005
526825,2489670	2811370	2384640	306192	1161576
527362,1124642	364470	2157347	839720	1451327
527891,657183	1244196	1386412	1162250	2791339
528462,2469174	2523146	2015911	112803	1773137
528741,2353541	1608366	2590469	964435	820261
528859,1171271	2160996	363421	1514804	1300183
529766,920520	2353541	1447547	3810	604795
530095,150663	799403	1574450	156005	1816977
530276,1547192	1320651	1113937	2466849	636583
530297,1474772	1740912	2756577	2455026	681288
530546,1337011	503809	1441991	1423162	542280
530691,2711318	335785	559839	2526146	2668025
531422,822702	536047	1246024	1404301	839008
531675,2778525	1053542	1244196	784737	1386412
531842,2778525	1171271	1443706	2650926	1244196
532193,618829	1146929	1172142	931519	2512859
532310,1386412	1092821	536047	2778525	1244196
532789,244777	2754903	1671569	1217849	2461471
533628,1637939	1834396	411408	661506	730253
533775,1386412	486936	2002097	1116444	2791339
533957,59733	1856606	2456195	832732	1529398
533988,35677	632512	654127	2335348	1386412
534205,1427369	2432663	423478	1552614	2167092
534298,1695664	615688	1212118	379058	2462513
534712,1244196	1047625	59644	2630801	1650873
534910,1624781	877685	1140870	1796345	1348771
535022,1079838	576605	2423973	430439	1842144
535062,1952245	1762370	2793092	769519	143899
535242,448605	2168309	229255	2616493	1597482
535325,536047	278589	784737	79531	830073
535452,2650926	2021532	1922189	2816180	1619659
535958,657183	1984327	1244196	784737	1386412
536379,2425730	1280275	1247297	2602842	1232878
536556,2197685	744840	2508062	2030128	2563150
536855,536047	657183	1386412	343377	830073
537284,1603664	979877	1876513	335428	2138669
537420,153266	1165605	1386412	1241464	2698468
537633,258239	1652470	2612403	1009797	2299834
538430,777060	585792	1801026	1398027	1044446
539090,291669	2489725	244777	2585001	1907046
539165,2766686	1930472	2802026	1490769	2358262
540178,2205815	2770160	1876513	457843	979877
540840,2778525	823512	2791339	1244196	437245
540872,1585675	1226034	832881	501641	1728166
541100,2062492	1227149	2252701	901573	315118
541706,606384	250557	852275	80332	2348100
541771,1040073	1082056	257339	388178	362703
541883,2171176	1797417	2608328	1717400	2083455
542234,2712481	1695664	2201592	2516900	350611
542547,1459365	1058416	2833327	850151	1499822
542592,1815035	606384	2429998	2768702	763323
542771,1993383	2724894	1608130	1547826	1979115
543084,1679143	1953846	468120	2796479	2459081
543224,2093622	2236335	2617413	2528318	568062
543798,166946	2070051	2169714	2814873	1398109
543910,26637	2251467	245634	535530	2244464
544131,233304	1781631	968002	2347314	2063265
544730,1069281	1953846	1942062	1053542	983431
544744,2369856	2260494	2113458	1137711	2134219
544810,1716533	2028842	483871	551940	929420
544963,1576444	2491223	1672383	843110	2679567
545078,2025255	1833096	587544	1670308	445302
545183,1069936	2606366	1424081	1596456	1670658
545308,870096	2475680	1912509	1100257	1552727
545315,2791339	278589	1158657	2002097	657183
545436,588206	1757758	1277140	536047	1830993
546108,2139191	2409457	652755	730842	2635077
