user_id,recommended_items
442882,830362	18872	1052113	1761179	1214375
442999,769131	162829	1025371	2734193	2379442
443180,846502	2741243	354268	594059	2280414
443508,979877	2061567	2045717	429123	1203065
443645,657183	1244196	266412	1984327	1162250
443860,2264727	2729468	2161119	2410463	786391
444521,1119495	2198329	1593289	486936	2117454
444568,973451	613925	1820087	2802026	1895865
444827,2058690	2699781	533554	1880316	1606360
445133,2826124	988306	1708822	2832361	1902524
445148,1504118	1264190	473889	1904828	2400600
445161,2728596	1464055	344007	2073893	2040812
445782,82811	2204165	2313894	889808	2489959
446521,2325510	2273931	650831	468120	819311
446608,723777	2778662	590953	1734195	2254875
446858,1022976	121727	1984748	1466334	1578326
447053,1332298	1953790	635344	213108	1947468
447073,2804690	2558607	1456564	1898172	1849816
447084,240873	2658124	897429	1181812	2373902
448127,2166540	2035485	549272	2714934	2577484
448243,884633	177825	442172	567369	1753095
448571,2805045	8004	2697314	1130400	1870464
449760,1340963	2708025	77120	520028	1419
450306,1835742	2253349	419289	1553467	2166540
450508,1904269	2229340	1776200	51213	755183
450769,2578499	1346056	1520277	77356	186280
451025,448787	469258	1791285	933269	615265
451458,2304469	718751	360437	767484	1490329
451545,1099043	1553938	720996	463584	156946
451603,466934	147792	511492	803363	206109
452358,2778525	1576126	1244196	73218	1238099
452551,1776330	2031981	784737	266412	184517
452813,2778525	1920047	536047	1386412	1796526
453278,838668	1492333	2566460	1357325	2029259
453553,1672383	904965	606006	1674439	43746
453774,1068553	720941	1281739	1194598	904965
454866,702963	2663882	172474	1297941	2376419
454958,1229563	1061713	2667136	779308	1457495
455092,2470649	1087072	1119926	2822479	835377
455295,2571170	896714	2224432	1610932	2228095
455330,2666755	1952750	307613	2380674	2692623
455654,1080406	533554	2117454	1423069	2244464
455713,2778525	1882410	1328208	607618	1304446
455924,1571417	1959750	2760745	483395	184878
456563,755468	497626	2658601	1493551	2180538
456598,1050950	1955091	1033534	2211639	1208817
456605,1244196	278359	2270418	2002097	2778525
456686,2101723	943579	715905	2180538	2029895
456803,2071286	657183	962091	274167	1244196
456877,2264557	1888366	1630451	1575935	2350567
456906,2829657	632945	538145	1416317	2750844
456954,95793	510196	1682398	310616	1228073
457437,1854085	1443706	2051404	2031981	1023434
457730,1823348	29580	2124182	606312	86471
458068,1028918	2793783	486719	2253349	1536621
458104,2557095	432365	2830593	62275	490579
458428,2295019	2356414	1269186	2571055	7712
458938,1585842	134458	2147004	2018628	1781469
459427,2561597	1647000	2096789	2101845	153323
459633,2425857	2608498	1420527	21586	36674
459689,2106311	470426	1386412	2491223	657183
459959,1474679	2168309	1879708	129847	1734623
460050,81952	1040704	1168494	914866	2117432
460454,2113362	991836	419233	1666345	426566
461250,1416868	149181	79241	2106707	1147143
461341,589528	1264678	1834476	1698053	2360316
461763,516643	874684	656777	1067222	2540910
461925,354268	1194436	1291835	827711	128039
462184,536047	1436505	952102	1728147	360955
462370,1992803	54756	2009453	640407	2162855
462758,75845	307740	2041485	2085819	866371
462897,2433732	79775	2239755	1119926	182233
463103,1328208	738110	1023434	2085188	2389349
463438,1532100	1066304	1219386	2822465	698357
464475,2010573	2086041	291669	2760857	1070727
464598,1898849	1513537	1857507	2389707	2183922
465434,1619659	1853461	866371	760056	2317821
465544,650831	266412	668146	1854085	2031981
465739,395605	1850192	124951	1470286	522655
466237,207240	1425768	2150810	343733	2439966
466701,1838908	2778662	1726380	1203065	160181
466946,1272301	2699192	343377	10952	1271054
467204,1386412	1212118	1920047	266412	1695664
467986,2066792	2666872	1128505	2330508	1533837
468454,34919	1806067	2185179	1856746	2552739
468793,1920047	1695664	2002097	1386412	1730667
468935,2604878	533554	1991526	665931	1880316
468986,245634	1420527	1844418	535530	92053
469249,789804	1291835	2802026	512040	128039
469314,2705558	286848	1439776	276159	1090792
469401,117291	776693	2806026	1521687	2614865
469697,2739609	228623	2200859	2228294	422275
470060,218450	2717189	1460321	2403551	2381615
470096,1053050	1492887	1473171	286278	1218572
470303,2778525	1393707	1569008	1092821	347042
470377,1619659	1080406	2700743	1863894	1860370
470999,540536	656507	2770622	948208	1065436
471037,2613676	552835	2778525	1386412	1992640
471147,2633688	1469661	2041485	990525	1324393
471433,2631746	505157	793921	2380306	942497
471546,2169748	902182	2196027	2068452	2730753
471676,49386	2161784	1946950	636110	2778525
472468,604795	2171316	1033253	2396714	2391945
472833,830073	2106311	784737	36667	1386412
473404,572835	2010975	1274654	2741322	1264190
473616,2631746	266412	1971713	818888	1008509
473814,502500	2466095	612691	2357479	569889
474202,749025	53156	1745064	23338	370775
475232,261874	966979	82811	1320279	2290678
475544,952102	2814126	2507411	2594970	2524030
475848,1946983	81104	1608845	2723547	1722245
475899,967007	2506235	2124917	199405	1660820
476178,1573395	1874674	2014122	2276798	1915137
476239,1212118	247719	16356	1023434	2073556
476416,2598721	390926	2043929	2689185	1718844
476781,823512	2753185	2778525	2159234	2103457
476963,2375978	2814024	1876643	1752461	554226
477065,1244196	2134619	2207091	2778525	657183
477151,1315801	1967426	1355739	2778525	1650533
477342,1386412	2778525	779190	2634238	313851
477729,2251758	1889205	1492759	2663563	2257200
477786,759441	2023029	2475831	1189123	516723
478083,2047066	1356531	588861	2422536	274167
478527,1107252	1289358	562726	2600575	1554561
478979,2140515	822702	763308	1520888	189387
479186,1349927	1472716	2356860	2313200	569786
479246,1137922	295304	930124	2694081	2168309
480037,1968773	235431	533705	1809226	2273498
480060,346658	385837	391350	2622543	2594857
480118,494185	2038621	2335662	2394612	1325941
480780,646236	693498	695609	203212	1071606
480982,1454588	306752	761266	955963	2532334
481263,1454588	761266	306752	2532334	955963
481569,1747258	344584	1326591	950864	2760975
482462,2708595	36430	2175217	1818344	313851
482954,2656726	1701469	264862	2497293	487297
484793,135147	2345499	1913558	865510	85154
484911,1834641	661989	1966651	1728143	77438
485527,119612	2067380	563976	1451999	1527663
486385,1440411	221336	1976523	683831	408048
486417,2268052	1830993	2162032	2164030	1584843
486601,2588067	1029640	1702541	2230405	740688
487499,2716938	1474679	82811	1404891	934577
487756,2155991	739674	129764	1161921	1754849
487881,1674800	1929110	2806644	1904531	1219386
488095,1332298	1431608	1953790	635344	1855221
488234,527162	1064961	948898	1284507	437245
488594,2550947	948203	2215624	2780989	1317035
488681,1244196	2778525	830073	2597314	657183
489233,2436828	536047	790650	18872	2663455
489301,723096	943964	967007	810956	229611
489624,2396714	1285047	228623	1853489	1686571
489699,1097379	1416047	188410	1517987	115370
489943,822174	1064322	2326338	477631	2098400
490002,218295	923181	53751	1728648	177825
490157,1087072	1384969	751401	2121298	145498
490254,940554	2037855	2192384	2211461	1103709
490345,1002462	1272449	2172405	579080	2276798
490601,369833	1103237	1357521	1819641	162432
490740,1289358	1107252	471148	2686638	2525838
490975,723096	2348229	2124917	967007	665194
490977,2546938	2809692	2074534	1299073	1021079
491211,2043929	1920047	2547597	2734883	2002097
491429,724464	1534517	1535056	1435542	2007573
491623,2031981	2572073	614700	1838055	1673229
492223,266412	2031981	1008509	650831	657183
493745,81952	1557339	2140515	347042	999536
494012,830362	2038621	18872	2450694	650000
494059,178493	1350668	1472192	1221081	1967011
494701,1855447	2491275	2723006	1545366	909915
494920,1962549	952963	780704	2421624	149102
495244,2778525	1244196	972388	1709661	1600906
495553,161100	907232	1465313	2040979	2588067
495655,537196	2774446	1242953	2162420	139576
495732,2778525	1244196	160177	784737	2802026
495880,2200859	2252759	2109830	697461	1947896
496778,1984748	2280023	1466906	1997760	1578326
496959,1754279	65595	832002	575055	2564080
497597,266412	1249278	117291	184517	1732848
498625,760925	2131278	851928	1495987	493171
498751,2211016	656507	1772723	103079	810956
498974,725769	2778895	2481053	883049	716374
500603,1170454	738110	1510326	126842	459908
500886,267286	2572407	1751274	2117630	2728977
501987,731126	2625287	901581	2382848	284729
502258,792226	2184279	2764101	1862451	2498330
502833,1206551	497400	1418721	2636239	1349927
502841,399173	1243082	2755214	2802945	1014900
502910,235378	2298488	341086	632164	1203065
502953,1129899	391954	1951066	244777	2582874
503036,2259069	2720766	734248	1049937	1731944
503050,2310379	2515513	1514330	184391	1757551
504243,1244196	2625619	1427393	1443706	2778525
504416,189741	2832639	922336	2235265	328068
504607,1020301	884861	24775	118710	926840
504636,2103306	2635038	2666340	1022072	69374
505297,828659	1829851	2365349	197184	1754543
505894,2008449	1318469	1762379	1798099	162005
506369,657183	21231	2135806	2200571	833289
506558,2363976	382153	1039898	1511831	720061
506633,386405	2045363	1856746	921999	1963570
506861,2445350	174495	2599469	2434525	1703904
507324,2198329	1119495	1593289	1092821	486936
507360,2595466	364056	2244770	2076787	1689895
507582,1858569	2272378	979052	2822823	1477734
507756,71347	632164	2414343	2220908	953017
507916,717384	211759	1815493	554760	215083
508153,119201	2778201	169751	2394612	1762991
508605,266412	569889	2466095	406231	1181698
508712,2639425	1143105	1676502	1926477	2814724
508901,2307967	2778525	763308	473928	648857
508911,425077	758956	979223	610006	1804247
509003,1713531	1304399	372742	2200138	1241609
509301,2148602	569627	1965452	2052424	1919506
509555,1302832	2092516	1616246	1489058	2079392
509763,2742030	1930535	2136784	74389	1123204
511666,1746616	2476953	2239950	1763102	1744585
512205,1576126	291669	1935849	1888366	1475454
512425,1113937	483871	2313955	1045268	37004
512506,543578	28830	2592930	1540118	2594225
512648,463365	1853461	2374997	1619659	731828
513062,1153154	2179631	988036	1881585	832174
513192,569889	758125	2572073	1673229	1229323
513296,1732529	2778525	1386412	2726863	1162250
513705,730122	1982510	1392358	1499866	2349198
514057,928057	1898172	280716	2004943	2389919
514360,2733715	247719	872280	2003041	803050
514959,1513499	1576126	1244196	784737	2313894
514961,2577453	1685390	397235	72117	1955788
515742,56977	208236	2551513	1489467	1028328
515776,536047	2791339	828659	1444771	2002097
516118,720941	381720	1264635	1192184	651083
516541,2098581	174781	2344042	2043541	2784272
516808,2614670	1328888	1457138	1473043	944610
516893,999536	1348771	2459081	2773794	1576126
517745,1771607	1994642	1953846	2031953	644067
517951,2778525	70127	2723156	2627251	757763
518335,1757792	1343955	95911	2563597	1264432
518387,471148	1107252	1377881	1912745	1614725
518617,1778511	1281739	1989397	1461927	297118
518880,1027044	2419736	1273395	1931528	896497
518996,1338648	2281270	320142	1042731	2614452
519617,2772979	1087202	2590882	2439554	264954
519977,794577	2351661	1016109	2504602	1776153
520020,1028918	40364	908778	94929	1800786
520365,2238502	716564	2461010	1754484	943718
520547,2436828	470426	1660513	1777646	2349039
520918,823512	2778525	2753185	2159234	2067015
520966,1330328	1818827	2336782	1894983	48646
521222,2442990	2625747	1912056	898153	1689641
521630,1166008	382276	1034574	818486	372541
521835,1007375	2595466	2546303	567560	5207
521928,1485380	1413438	1526612	1213325	83813
522046,1752047	2478858	2086041	2245757	1585780
522094,1045268	495493	604278	2450694	794365
522351,1441871	282803	1798343	1323638	10935
522606,744945	2779959	2548168	2705255	1920047
522822,389334	1023434	248669	704099	1955648
523123,1854924	1540517	1988160	2121298	1889858
523597,1920047	507069	1386412	2813331	2002097
524472,1070537	540536	1435521	291315	1690566
524537,1288715	2148267	2788208	1287323	1029608
524938,1920047	1636910	749431	313851	2791339
525294,1930472	1924027	2075582	675014	1024499
525591,1407200	77356	712901	193265	2574263
526825,673547	306192	1575734	435571	2384640
527362,81551	723777	297118	1282843	1747407
527891,1244196	657183	2778525	1386412	1162250
528462,2523146	2015911	112803	1773137	2374826
528741,1783834	1360565	1527539	2454484	996809
528859,1508264	1853461	1822004	2554014	104285
529766,2312162	1531419	2353541	2075582	484085
530095,150663	1450719	1178536	1746915	315406
530276,2216677	1113937	2672278	2513257	887848
530297,1754673	1626125	835165	1285047	2640462
530546,2490190	1957077	2695609	1934742	2434515
530691,559839	2259069	1049937	1425706	1313364
531422,822702	1244196	270673	331291	100254
531675,2778525	1244196	972388	1386412	2466095
531842,2778525	1386412	2433665	847094	2203437
532193,1119926	470426	931519	844416	1297289
532310,1386412	1730667	1119495	2719617	1368635
532789,2322375	2037704	1671569	129685	1548909
533628,45553	1473864	1855824	2035355	1014290
533775,899258	1169211	2714807	867260	1619241
533957,422696	161997	1856606	59733	1349927
533988,341086	599493	60410	35677	340255
534205,423478	1552614	167519	2642008	1425832
534298,759501	615688	506115	2792576	1212118
534712,1132915	36166	1687581	1244196	1709749
534910,1348771	1140870	1796345	1576126	899111
535022,525076	2459081	2784272	693935	1358806
535062,2106311	2423978	1526269	184517	645011
535242,2168309	1474679	1879708	2616493	259364
535325,2778525	1386412	536047	830073	1153961
535452,104285	646236	2560031	370121	2203437
535958,1244196	1526269	657183	830073	2466095
536379,2425730	2778525	1195890	1961546	2164965
536556,2563150	2030128	1392393	771360	744840
536855,184517	2343924	841250	536047	1386412
537284,979877	2527425	335428	216920	429123
537420,2166538	1958533	1469661	1748626	2337857
537633,683487	1806063	1807086	1003655	152013
538430,1398027	669302	2754282	2182831	1807477
539090,988899	1762475	429447	2489725	484085
539165,1930472	2256646	229937	2766686	1421683
540178,979877	457843	1591891	2337997	882380
540840,2778525	790650	2002097	1244196	1386412
540872,1585675	1729786	1108328	2753488	1998302
541100,2624333	2203801	1849835	251049	1009634
541706,1244196	1576126	1513499	1742604	804400
541771,1686188	915880	958584	1453007	1198445
541883,2171176	84637	1121181	10807	453409
542234,1843595	2182728	1695664	299849	284818
542547,2803881	767188	356886	588861	782011
542592,1051132	2429998	2414343	2726400	2815969
542771,2041921	2669918	1147470	2777625	790315
543084,2459081	1229112	1679143	1343445	1953846
543224,2093622	568062	398342	2669402	2211390
543798,166946	1442073	1398109	675129	528654
543910,245634	1296900	2666340	400263	1080406
544131,1893931	233304	1781631	2347314	2063265
544730,1069281	1953846	2313894	468120	2778525
544744,2113458	1178843	700969	1012058	1339737
544810,2404420	400328	483871	2057312	1198305
544963,226371	856034	1623119	2135707	2024505
545078,894395	1877413	2244464	1046880	2452114
545183,2606366	5965	754489	1424081	515892
545308,1655570	2551144	1831168	1918448	870096
545315,1472473	2493476	2767776	1668572	848165
545436,1757758	1277140	588206	20147	2748150
546108,590381	2796987	2473349	2220704	2010677
546889,289463	326002	1650449	257529	718148
547115,1195890	2742784	1229323	200416	2503223
547518,1061262	2795227	259937	1618907	720951
547650,1162250	343377	1069281	1776330	1950450
547890,1930115	408560	1955648	1588335	640034
548288,725181	1576126	770413	58641	307155
549196,1244196	830073	1386412	2778525	1092821
549378,354268	960646	1624781	592559	964898
549893,2778525	1386412	1244196	1575865	1316422
549929,2750164	1556670	1616908	1025306	684753
550045,1988160	967161	1428727	2109684	2820720
550211,1273892	271919	778195	1285695	2689314
550317,2213987	2402847	1334494	2813646	52107
550432,2152422	2362507	1168736	2132793	270910
550912,1935474	953139	2569996	1523270	952071
551058,436501	2123089	364167	51471	1142291
551081,1753570	200065	2339370	2512798	259111
551553,2778525	1244196	13329	620865	302820
551558,2178500	228623	2200859	422275	697461
551685,18121	2506235	1274931	2002932	1588612
551817,427833	455463	1360302	933017	2199800
552117,2636589	261735	476386	1140349	786070
552518,767198	2723998	202626	1835742	839717
552977,18121	1466156	2506235	1274931	2362924
554066,2742570	683831	2739609	1513499	697461
554293,36674	1513499	1070735	2218082	658316
554342,1293242	2066347	2326957	2193022	2268646
554558,338236	2214969	1468008	786391	386951
554802,927946	2482254	505119	1268927	46216
554900,1225049	2401164	2038959	1370488	2796274
554985,1267306	1842809	328701	1799358	446617
555497,2336243	134085	235378	50457	809686
556227,1566231	767198	815524	1392393	1125560
556531,78655	739674	1544462	1147331	779956
556768,1438241	1728166	1981702	526888	1317818
557075,357532	381720	657183	784737	2489959
557309,2459081	650831	1854085	266412	2831727
558390,81421	1725613	583604	1117350	551013
558568,2420135	468120	2459081	831948	1679143
558952,1363485	1026865	908151	1126676	2276503
558995,278589	842065	2551123	777911	1423069
559275,2814024	1343146	266917	931974	549843
559879,466934	587660	426324	588206	208015
560206,1597912	2222699	84369	2800247	411553
560934,1196827	2243193	508808	1542449	1197747
561107,1624294	940338	2665925	2675118	197023
561165,1556736	867263	2578166	1334494	2163356
561251,1281909	2429857	1473582	203451	1347445
561280,1808791	1374902	2226790	849420	347961
562414,2532737	1806276	1250365	985189	2832656
562774,1208817	1842375	130565	2773883	1297701
562963,377046	773766	2778525	1587725	2724348
563169,73218	1576126	745159	426077	2082498
563288,370934	1877522	864621	641178	316007
563632,2805351	1955334	942797	1057404	944834
563930,2134619	2182682	247719	1009464	1292620
563973,254120	1598117	1052855	1877438	2563142
564027,2031981	2466095	1854085	2051404	335910
564066,247063	1902285	1624767	610076	2036730
564868,2796479	1679143	116630	407784	2420135
564872,1873658	2163623	242011	1777219	222438
565026,1694069	1732368	2371365	757374	1087340
565027,2459081	554760	1903410	1244196	2591944
565264,787389	2250751	1585842	2450180	2204165
565367,2063865	672639	167754	2559475	697831
565609,2778525	1244196	2466095	972388	98760
565776,810956	1886939	1244196	784737	656507
565967,660656	2436828	2396714	2705558	697461
565985,2734883	595394	1244196	1854085	266412
566830,328728	1289842	2109746	2342571	1369696
567063,1934828	1773075	2239950	84253	2719539
567503,1820087	1277973	1492759	1893616	176021
567913,1069281	468120	2313894	2459081	1249278
568079,310029	2724276	528854	2097145	13329
568114,327533	1683477	1331898	2396028	2043929
568221,1183228	784887	201961	1570453	2005895
568687,2013441	2302683	2783010	2154306	2431697
568975,578109	417278	1079784	2363688	267404
569155,1527663	1494361	891563	2311018	2461626
569737,625385	1882077	1904255	1655850	1183228
569812,569889	1181698	1854085	2031981	1443706
569844,2778525	1386412	2791339	1244196	657183
569966,1024225	2632128	722053	1411950	1147905
569995,2075582	604795	1381522	1930472	2398809
570248,398342	2177024	2211390	2669402	1647849
571703,2708595	905089	827711	354268	1556736
572101,1889205	1820087	2251758	457843	1277973
572248,458062	592559	533554	973448	1407200
572354,1035492	2813294	934835	161366	1301883
572568,2384911	1193409	292190	2657924	1189123
572790,2031981	2466095	614700	758125	410414
572801,125288	417506	2736528	1765651	13115
572820,1826	754136	691455	2529679	2676144
572924,2527425	160181	851554	216920	1384910
573272,2506838	399214	1048926	2075582	175992
573483,2514346	13329	729017	201181	189802
573757,828659	536047	1829851	1110375	529313
573759,357773	544194	652378	2269020	813320
574289,2169245	1432284	758956	1682925	1793036
574484,2459081	2784272	1679143	1576126	2011808
574485,2679781	1401570	811934	1576126	1844171
574693,1963834	952102	1810523	499178	844125
574948,269058	1234730	1917484	1751139	2311844
575020,516281	1400127	2054460	1949134	2648620
575269,2574702	33540	2234790	1686060	2296112
575337,2437954	1282469	196138	890569	1122029
575387,1376828	341204	565828	2593521	2770501
575456,288342	1355739	822702	2423168	200945
576097,1381964	2738619	2175217	1905441	2447891
576155,2448269	2726684	1382486	2358204	1724542
576172,1587300	60917	771360	2251554	2160017
576221,1670390	1554299	2761091	2268348	1574798
576373,996258	979795	967373	445961	266497
577513,2328088	1730803	1092821	266412	2593483
578789,1132711	516125	544601	2561412	404091
578971,286441	1904255	1172120	1655850	447873
580061,1695664	288342	720941	389334	1884665
580567,2744924	2208053	932654	351763	1691836
580855,1749097	1982706	860348	1164512	1581360
581569,1682941	2435373	1132482	545896	2285678
581729,1993849	2516723	467092	1458969	1384969
581823,1970667	345449	2760171	1289949	1298433
582004,1325437	1456733	1694302	2420941	2568004
582286,196678	489372	2152790	979052	592231
582656,1841302	1620706	2324846	2353422	1764174
582769,1192184	651083	1477784	1607836	2360545
583177,792226	403539	385217	806439	713745
583683,130230	1858543	2799282	1118487	1948919
583720,2433732	1053542	853857	702267	182233
583856,2227012	2800929	791405	287897	175400
583966,627647	300450	1042037	1572780	1306144
585367,182111	612570	1003779	2687635	537428
585839,1633370	143377	331291	1926071	153323
586226,2153144	964898	828659	1135743	2555437
586279,427324	302728	1553113	1856606	1638675
586515,2503071	1279217	322220	687292	1757748
586665,201787	251410	504846	2576627	526880
586793,152305	2352122	368471	2366932	993946
586837,99241	1680483	365038	2321003	200416
587000,1433888	2254181	2169428	229748	2784272
587039,1330328	1804610	266519	2462072	264667
587599,2062173	533554	2699781	2774545	1313364
588006,2201027	1878098	835004	560740	604278
588111,1648491	1608726	1000328	2832373	1694172
588353,457843	2446758	1407200	1820087	2251758
588618,1244196	2778525	1096406	522809	77400
588832,551731	2191287	1216519	2768255	196056
588927,454669	2626534	416617	2320493	2203278
589046,57460	1044973	2335828	863266	1744938
589162,1096406	967007	1430800	388384	135775
589499,906209	2459081	1348771	287927	2794661
589604,1864409	512624	2037477	735240	1231249
590311,2778525	2161784	2463631	746923	822702
590418,2156427	792790	1120388	1650382	2219714
590606,2791339	2778525	1920047	1092821	44970
591219,436974	1249914	1057404	225106	1460857
591372,234998	546243	1994188	1188449	490073
591605,2786340	878920	1552295	1431353	19716
592254,2560386	1470802	2084504	1176156	2670438
592365,2831826	220216	362290	2448738	925024
592493,2420135	1953846	2459081	1244196	1679143
593201,1077312	1562494	1600906	2029747	206142
593393,931234	529562	2194085	16741	1606939
593478,1712024	2191475	846416	1201354	1653036
593503,483205	160510	1538515	636889	2778525
594300,2040381	2820371	203451	794156	1585842
594365,1569008	462095	613254	734976	93568
594752,2625619	1187046	668899	2812238	1502168
594974,2144162	2576738	1376058	1386412	291669
595057,2384911	1808231	1193409	1918957	2700716
595116,2335102	542825	654495	987176	1105190
595781,1244196	2778525	1492887	1662460	2118911
596011,1195169	668278	2185553	1915020	2603642
596056,1706420	2491223	1222797	873699	355054
596362,754136	2676144	691455	2529679	1826
596638,1627875	1967371	850402	2708595	2049946
596785,2778662	429123	1203065	669185	2350214
597121,2778525	2791339	344584	1244196	266412
597200,657183	266412	1244196	2466095	72465
597875,772782	819216	213792	184517	2737906
598064,1597482	598958	1249278	129847	1160756
598811,2043929	313851	328353	609940	1855605
598856,802197	2586568	1631864	2814162	2030932
599021,2366399	1764606	2058508	2137402	1840098
599461,1499829	748482	1209353	342166	94916
599587,652536	785593	1762475	141176	395579
599698,1848463	319176	2144344	776236	2497137
599764,1894150	2106404	278359	213839	5608
599782,385584	1889858	1638971	2489267	54756
599960,2152422	791037	2775544	2207620	632450
600014,1686060	609124	270673	2631508	1586641
600882,2669570	1624781	1087533	813931	2551123
600938,1993977	2798659	1834688	2365168	1341397
601272,77356	1244196	595394	2085819	75845
601372,1294034	1140272	2391945	2698338	645747
601603,752123	211667	1026296	2326562	930765
601666,1416451	208236	2314169	2190917	1802781
602319,1087202	2813546	2581013	771099	228005
602706,1864409	1037482	1652805	189674	2651059
602933,103079	1033588	948208	2362924	1776931
603001,2820720	657183	536047	1386412	1659041
603199,313851	354268	850402	2708595	1556736
603209,1810185	89186	1534193	834503	2719656
603225,2769935	2335104	371601	1152298	469420
603239,2563597	2792576	152092	1559812	2504332
603302,134458	2292722	38575	526583	1260869
603420,1452276	124829	742192	533212	854955
603974,2772155	1875834	2146195	2462680	2020924
604023,2285678	794677	1132482	586315	2435373
604035,442064	275033	609831	2468082	1939795
604607,1045268	794365	2156445	84369	278589
605129,304476	1704598	1923379	663244	292467
605226,1195671	1062021	1194598	1926071	1975912
605420,2218230	24220	75845	1528446	2288524
605439,364185	2810157	2457201	2584256	322999
605777,2617587	1958648	970038	2465321	2033932
606119,1120107	2183922	1513537	128039	2183351
606385,1894150	213839	278359	1090018	5608
606609,1751132	2744802	1640415	1066601	2131964
606644,1876698	533554	1164312	2062173	1606360
606738,631930	130881	1600575	82811	1803815
606934,1328888	1966241	2603642	165201	1246450
607467,779190	1624781	1386412	1036813	1181698
607992,1554299	1103709	2516505	627684	1984327
608262,1654079	2515973	2699781	1894914	2489504
608527,634186	857452	249869	2538002	2610539
608541,1870130	2640462	2182682	1955247	2715723
608813,2037678	1795045	737058	2796479	1220468
608861,1173448	2115677	1646335	2746931	1193921
609025,1996121	797859	895538	1389423	2827455
609558,648857	473928	731413	1194436	1627875
609659,836442	2765172	2424481	1787441	494929
610346,1627875	2802026	2049946	1574870	670600
610609,1244196	2778525	77400	1096406	657183
611257,52883	2735795	1670390	1262747	1611974
611279,2469913	645461	2690182	1626797	889708
611900,2538966	759614	1246986	2397232	147412
611908,1919466	751401	1433353	980935	1094882
612282,533554	1809733	1569061	586315	2580699
612457,1714855	524925	2373117	189845	1010774
612605,2414343	879766	1051132	48646	2214379
612777,1465313	2657497	84369	1354624	2709635
612881,515119	558250	933485	229033	1868045
612890,261735	1244196	2422536	2010975	1274654
612983,2734883	229304	1734347	31053	1023434
613204,2328398	682336	938375	509610	2025255
613430,32344	1743033	2474065	2077415	438469
613477,682768	2477197	2832475	2390676	83172
614474,54756	1298	2164523	133813	807790
614494,1531419	2723998	2166540	1412002	1114399
615225,266412	657183	1953846	1008509	2313894
615354,2791339	1244196	1886939	1593289	1427393
615396,2053557	704687	2349198	2620259	2254564
615456,2469913	1048951	1291312	292699	889708
615471,483395	701000	1571417	410738	675327
615930,1519543	2244464	90273	35517	1828894
616027,850007	2778525	266412	2791339	1984327
616272,2641307	2535756	1956831	1220702	452698
616445,145191	1877578	1882410	1999009	319873
617294,2397541	1370827	1133609	2624540	1821771
617673,2778525	1953846	2117630	1211336	579292
619045,863312	870075	2165626	1627875	1119495
619072,1955065	683808	1064876	1787227	920621
619445,2213254	2518145	2237480	1950008	1946484
619844,2002097	1604145	623539	678099	138271
620678,2378684	364699	1534276	1159573	848732
620852,90273	2778525	1867142	2465901	2362712
621115,542825	1093943	2778201	2376361	1024000
621393,2165626	863312	1139058	963327	1556736
621541,614700	1005733	2184279	2031981	2036870
621574,2459081	468120	266412	650831	668146
622076,1452909	642880	2792824	1058416	582849
622156,934577	2779766	598094	2338556	2080679
622176,643791	1786216	2078226	1373048	1670658
622451,105145	1595938	582849	2659698	1840296
622479,1310552	1930870	1104889	1039225	2693408
622970,1069281	606006	2313894	184517	904965
623334,505157	2634238	1619241	2603642	2655462
623569,1756743	1489058	2381852	32344	585711
623936,2251758	457843	2574263	9054	292139
624149,786391	912478	2280150	2365011	1838816
624206,2714606	947946	2149565	2465862	1130442
624531,578455	1452308	1790154	1747475	1752354
624725,297600	1092214	27083	795388	809911
624804,2638647	789921	1151620	1242953	2162420
625720,110421	1642104	957678	2344953	371314
626603,2734883	274167	2613381	738110	266412
627103,1709913	114332	2651925	263239	2590467
627112,2471467	2043929	905089	1244196	229304
627287,1256238	2233815	1562494	738110	1067189
627298,1706244	1329483	613590	204422	2411684
627932,1398399	1717400	291669	388626	434421
628443,286429	1978325	2347620	1506981	897429
629778,2410925	243360	677653	1430278	2110417
630033,645596	1692661	270463	1464929	2789086
630836,2150810	2432709	2460574	51213	1533560
631115,701000	410738	483395	1931528	675327
631671,2203801	2624333	1849835	2789248	1009634
631708,77120	1428727	2310510	233923	1009366
632200,1320005	2782162	523349	2620827	345699
632284,2266909	837013	677534	2426436	1585961
632803,853645	2781679	2277636	2159562	2647113
632829,767198	2337975	1370463	202626	1687056
632881,587919	870255	2501297	1977993	230632
633258,508531	1498362	715107	1244196	545914
633556,508676	117573	182233	872187	2433732
634240,1526042	1332634	2558141	730432	910919
634414,2567436	1430243	2257200	2753488	179144
634521,1047824	1919859	2255507	2032117	2584562
634553,457062	496442	1728648	1490794	983709
635116,1244196	657183	650831	266412	1386412
635390,1819277	1860973	367903	2261211	1546598
635420,655749	1668653	1341969	962410	2771356
635948,2140515	2181553	2251439	2673009	2218636
636177,2140692	1524656	2504215	2011600	2044425
636455,429123	834180	71903	1618385	979877
636547,2061567	2527425	160181	979877	1514620
636603,358270	2117601	36955	2627699	760169
636679,1009321	1485135	135147	409267	1635575
637388,1080406	2309131	533554	598958	1108512
637556,2587211	1553721	2020553	2165430	704947
637774,248669	2073556	1810185	834503	1534193
637908,858550	681735	528654	1398109	1016436
637922,2391796	1891327	578567	1026958	752614
637981,1469661	2693020	987547	2517670	1936073
638134,1244196	2459081	266412	650831	2420135
638297,2229274	1606360	1641887	2686000	984171
638622,1170713	1775025	1665009	150350	443051
