user_id,recommended_items
2570102,453217	2152106	1303869	2456470	2117705
2124917,1879273	1522034	2408834	2578727	191364
1599648,999151	1469813	1071532	643887	2506584
1712362,1968773	1081961	635453	1146589	1023713
1832253,1602405	2746336	1141086	1666751	2454919
2842895,2272088	2374474	439558	1317160	89750
1041963,2217719	1991889	2297128	983489	2820126
1609136,295089	697676	1956960	827402	2489959
129717,316687	1716010	2672208	723240	1730302
496778,1561780	2791339	1091036	533928	1048527
453628,1088255	2119156	1772945	2788649	1468836
2345980,423858	1754193	2496062	1292142	1816956
508106,140989	2470649	1069281	2233533	1905117
2400183,1460626	117291	2279599	662309	969518
2576368,499178	1056667	999870	1779604	855817
2209668,1239082	1981457	2365279	2218230	2221646
1133345,1911434	2522554	743123	877747	2532140
60893,1134688	893555	1295570	1370919	2174446
1210772,1220456	1508978	2483664	110058	786845
349887,1843330	2434102	2398188	1951358	465416
602706,324755	987613	1017215	2599298	1672211
106742,305225	1330328	1244196	1712302	1453007
2515701,2063088	697032	337370	2310495	1317035
220681,2234624	2638669	2756711	2598423	1793446
2285859,910541	722224	2204560	1458901	162701
557075,136564	272043	2363906	1894573	1380906
1546126,2618733	823512	1905460	215618	2406712
2763812,1258181	715061	477560	1166731	1129957
200812,2833963	2742570	1723562	812293	2633032
1720311,2767539	246365	1593289	72465	1124313
1133492,690626	2083881	2462072	2229340	2187173
188906,2688816	2598125	522390	2520367	2715790
800669,1177446	1575865	734248	1149263	1754116
744425,949530	1507440	1164635	2670092	1577913
2339032,1928759	1761063	2516505	177235	2495050
2897148,2168063	1690058	750426	139405	2790069
2070634,326002	2077015	472040	583560	1922257
2186645,1723266	1506892	2403118	407579	96954
1524930,2646448	427273	2358596	2093622	866185
1893914,2360316	1221081	156547	1709473	2671855
921131,984443	2163370	784737	343377	2046674
765613,830073	1576310	2246248	1091589	826515
2284427,1666903	2115909	2671855	384116	1221081
629319,472351	915054	989122	1300440	261735
2720343,2093466	1512028	2604629	1549427	2414494
809737,2171382	2049341	1240240	938375	2004111
773961,901493	1196981	341674	1570575	1001318
2933194,2506235	1187046	497400	203784	1084469
1393464,398211	750089	2791339	126218	203784
2130073,18572	542603	228005	644489	1100344
2696175,2169564	2791339	2163340	2625619	2642267
581389,2041666	1895143	2018333	1384790	1819540
2949973,2598125	2294333	1489367	2209254	504200
164685,767563	2586787	312943	1062218	2105096
685090,2770891	2624564	620865	1554565	2744850
1921853,2682470	1795868	812321	1300363	1244196
583177,601300	389334	782713	2581773	489790
555675,2292578	2244868	1975777	1879312	1549571
594365,1494361	2452576	2491223	1028918	1971458
1063114,583604	441609	766334	78475	8978
150858,2424270	2022281	1724999	2260247	2628685
854792,2224432	896714	1634983	2571170	1809836
2288640,792041	2231475	2576974	1154242	793345
1600015,234255	696169	2694195	780639	2450180
103310,2521535	2283180	23873	554226	1890233
92562,2059763	2693538	603575	2385420	1022767
1638384,1594779	1265370	592747	1051839	207426
2042677,1077498	1823782	1244196	667505	1067189
1799616,2462072	499178	581146	2180375	495996
2174248,2315271	278589	380146	769519	717215
2267608,548309	2174514	1596007	335604	161113
2093364,2222851	697880	1886939	771171	2250738
196791,2679781	951466	2713699	1348563	223236
2574518,704781	1728863	1105710	1602444	2537533
1713292,794246	1921513	2548644	2604878	784737
1708203,83947	1434977	2134083	2229101	961823
389776,1618540	2508352	768976	1672996	1927152
297133,658089	742815	8004	186124	1492405
364545,1548909	1787689	565141	2178500	277674
1385074,627254	2204002	771171	2393265	2269715
2395943,1706622	1970244	1274752	750671	169068
1468597,1166510	928108	1508005	381720	1551743
2295335,2293593	2637673	2609409	2269779	949723
1428043,557079	2512414	1466334	122720	2113104
2562524,592747	207426	2109298	1264544	1350991
2274627,1784982	2690077	1688403	1220456	1508978
2432480,1133824	2302683	1369864	868811	1330328
2339005,159582	409207	870169	2125324	2565719
2013940,1530155	111777	1096828	1198122	2018302
523123,2669705	1292557	557999	79531	1104514
717911,2326957	2193022	1423069	937835	1808443
2115856,1368635	2680613	2492187	2333601	1623993
45516,2097556	1670353	982818	869264	1186937
824609,1548909	214390	1416920	1787689	565141
1699739,1600953	652099	2145684	1096422	1302734
2409364,828489	2010882	2648043	2778525	2155233
2490765,1295570	1615234	1085830	1796272	2205780
869919,351253	101853	214637	306724	817276
2682460,597436	2162828	2642889	2325447	2079020
29399,439558	321072	1416739	558722	1915137
2047043,350611	1244196	541766	2588441	206258
330745,1230153	2139131	1036599	518579	1499573
2815827,203016	2369662	2052569	2141505	2471333
2666032,2231185	697894	32978	715039	2591032
634521,146656	1041132	1442073	1919327	1261691
426047,2689330	2778525	2598125	535530	2287883
1232242,1541719	2682470	1849280	2122917	2268052
444824,2204705	77867	1055136	316290	2198329
1239510,371330	1499947	599283	1708812	778195
2505022,802012	1620855	2170079	807040	1392485
71022,410209	531837	114928	1299366	1527787
1828598,1053542	2599298	1672211	1576126	2080276
1527607,1754760	597969	711210	1082382	2527232
1329637,462493	2492187	918511	1191099	2383629
2101043,2420135	139004	2647236	1249278	140996
2149351,763067	468120	921541	1417571	1223226
1404183,1597541	272886	2110965	1077208	827566
1217780,1714882	1669539	1293242	2309131	919163
250553,461272	2445199	1285642	33447	664669
209691,1669777	213504	1452579	2318985	76726
2677890,1347859	1777430	1250639	340811	2605401
2775181,1630881	1917110	936742	2539630	1066722
2809208,1402854	2223084	2011316	1106222	1245837
81375,1618963	522610	1123889	1722282	442975
2622578,1659639	1135982	1563575	2503607	448140
2436285,2205815	2056985	166061	998232	1041647
1949877,1784982	2822823	364109	1804918	2670767
2119332,943910	2379473	2066526	2257874	2705759
1138611,470426	1760139	1042196	415834	2129427
922347,713577	768246	600690	1171113	1260981
2876771,2145716	129847	45373	1072942	1557652
1837741,1085629	766573	2034468	1140869	34846
2021502,779229	2458610	2572296	1367788	561169
700308,1827749	2021802	657453	942320	1292636
511461,2794672	1086872	1701214	2435701	739674
2155171,1949951	719706	2232719	1212042	2232458
2365092,1211265	102963	1633947	718938	513177
2251057,827852	943910	1236465	2066526	951360
2863278,189035	1650533	1798791	663173	632397
2079161,1276611	1152483	1448046	2120986	2591944
2768353,1275180	1636859	268384	1165361	1907372
196990,1321367	19890	1976759	2593306	1068607
2051274,590953	1401522	78338	920904	779514
2581999,2669239	1943860	2822870	2256939	1243685
2427186,1911434	2742570	2633032	1517987	2105908
2031526,31152	1003708	1730259	1477734	1784982
2560210,340121	517210	2608654	1139459	890051
2391702,1516793	2357346	1834588	617858	764484
1632386,2183288	1488958	1585842	966979	1275990
2770098,402188	919163	2354859	536047	1386412
868562,681937	1510816	1421084	651989	2348591
65193,187018	2640781	2005001	1702063	715061
1293442,566036	1055454	184854	813391	1179162
2631373,2682470	2348229	1795868	1672211	313098
2817889,289937	1675230	1780258	2309815	1838145
864223,2618733	2406712	2583372	1403611	2498371
2155799,1370919	2650926	349600	90273	2727618
2305408,106878	2128013	893944	1418725	1868443
974909,2295534	203144	1360140	2740821	2235909
279679,1397068	1491856	1212118	688620	484900
1761514,2003763	2388234	1541985	2295534	855817
475799,960193	2424064	1094679	284528	724544
129618,1981457	281370	1429812	74389	2177739
2666436,1656449	1376427	2015174	1290875	1855791
1993665,1515106	1576126	1252037	1835746	1274752
1756024,1062183	1610932	2778525	73857	1064935
2109410,2693538	2385420	2031953	919163	960446
94665,2290368	1014896	2459941	1217353	1252616
1201535,267944	525994	1598844	582593	1198934
495978,536047	90273	742815	2512859	186124
1469565,2202928	2811225	2367452	1392056	1537402
2888918,1817032	2782162	75845	223971	890051
1787677,1262154	2503607	1563575	2021936	1135982
687876,2817739	2113104	1850183	407415	58614
201261,1804463	747388	286258	808689	1314973
2300813,1714427	2744261	1997760	2614865	1780723
449887,1259237	2265977	1453483	2459076	2760143
38189,753337	2596075	117291	108177	1396517
575508,129513	2726566	283635	19966	127522
2644699,890296	1494361	1814234	546461	2778162
764506,297118	669845	1244196	657183	1269685
1302290,172557	45572	1433803	2244868	1375667
2147119,478903	2506584	2789705	534894	1514251
965978,2303808	2163370	1702620	2148834	827566
2971050,1669539	1852427	2713699	1968851	91565
1549037,1053542	2599298	1672211	1576126	2821618
2260694,2026844	1200266	2159446	644595	987270
2658127,625720	798477	2389151	1327944	708478
1807049,2625619	2642267	1162250	784737	1155229
2003438,28649	1858372	934577	2766428	455742
972624,2631128	2778525	1294449	95803	827426
526496,342812	920520	855001	936742	2005001
453267,667505	695332	2471181	737209	1275725
1924258,458062	750089	2083881	2302683	1459062
814232,77400	2630512	2039072	832807	1948385
2263366,750089	2791339	126218	203784	1021658
1635441,488583	1422849	874472	2439660	2508172
1501343,414175	318847	881496	1095440	934762
1217804,1652172	1237831	230819	1437332	474228
1295624,689373	657183	761935	2619118	908778
2980807,1129869	1648213	1889796	955626	1252078
740950,1030062	588339	415358	484433	2412878
1595669,2477853	368038	2183511	425910	2791339
1383857,1053542	2498897	2469440	2342153	2289895
2981387,868261	1001431	1376058	1984327	88200
583223,1140869	1526269	771776	550854	2487241
2926704,289205	2048343	543527	988282	292206
1189548,1714882	919163	340624	733653	2030858
894166,2682470	2348229	1795868	1672211	1244196
2021759,606905	704099	2494636	103612	1755221
2554227,415358	447985	1317156	2625619	2384607
2264895,1016821	1064935	698954	2507468	161269
1803097,1666829	1808280	77867	223971	890051
1010543,1903149	2813546	1498481	432592	186524
2457224,1331308	2545674	1053542	987613	1017215
2589166,1714882	1670353	2698468	919163	340624
1301924,2169564	844002	1669539	2791339	2309131
2704535,2828047	2147497	2738415	2689627	417668
1781306,1929870	2703249	2811225	125278	1272291
2857773,205039	1806786	15236	795733	2212691
2055438,2260583	20701	664654	180573	1052071
1528814,1396688	966714	1560694	2204860	2753791
1358454,1064370	483056	2177739	354473	1018089
586546,1988471	541766	864759	1754849	2377550
2718375,2094372	2633982	1022757	562035	2082287
1139441,2313894	784737	2778525	657183	1269685
1599782,705646	1332298	2615743	1166510	862860
376158,1635931	458675	164659	1117173	2362586
1317272,862288	2807225	417058	99151	906603
621531,134624	2652678	2160818	1216009	2774446
696581,2546303	1131009	2430982	1729705	567560
2660295,1295570	2174446	297118	2618733	1796272
1453073,975904	1417079	1552142	395616	335604
2193723,2296202	2233540	611926	634055	1828482
1057386,472040	1922257	243570	2736147	514469
1493555,860602	226628	1593915	1877752	1079589
2610197,603575	2833652	892024	2345499	1574870
2024697,1336689	1115562	2599041	830603	1364790
2967354,1140869	1433780	1088079	1533382	1431426
1172671,2098273	1955123	2705875	2788252	337030
2896313,119406	2480160	1456564	2296807	2452874
1695463,769519	1153961	2174583	1203602	56834
2354103,544866	2545048	884845	1795156	1509986
38059,1619100	2712821	1556223	979758	1047625
2485058,468120	1027211	2673235	1640855	2080276
549142,1291130	1004359	275111	2693538	2322020
252742,1644114	538444	83465	123885	329458
2390518,170785	1246024	1382937	1619100	1624781
33317,2489959	828489	1084469	536047	1732624
422514,126218	1918420	1777634	1984077	2086041
2458720,2255324	1073056	1627348	1016981	1097867
1217185,1392485	2770740	1092183	197669	1970210
1356589,2623031	1724730	278589	214390	2280960
119570,2205670	848580	2726684	2002420	262976
2802822,542025	1031373	2789705	1416739	1915137
1781538,1056667	1051740	973863	1640855	2099238
165644,1870835	2168050	676430	2435699	826940
959958,967521	1056667	1640855	600690	1171113
996912,1181656	1470694	572615	716377	1823493
340344,1508005	1551743	370499	2478445	1198738
1331629,1648278	2800247	468803	2486236	2709635
1807665,2285346	631686	2483760	890977	1604280
2218080,988899	778416	1369108	2210368	353289
888854,1907738	2693538	1779729	463346	1798099
992969,2682470	1574295	1795868	2737351	812321
2723178,2593483	1652990	668899	2635278	1049070
1974530,606707	457196	10952	77400	1917484
1797708,541223	997052	1394698	1245559	2214391
2106979,936063	1306721	683831	2593483	514450
1109841,699187	117364	340624	1446788	2110005
2857203,1230759	1776330	144197	1834691	912321
2010057,2727398	2256596	1816977	2152621	2136354
541100,1295570	1714882	2174446	297118	1796272
1531999,698123	803136	315718	2559644	417668
2028880,996562	1447180	1023683	1082725	947165
932319,2334991	912321	2315271	380146	100712
345958,1114032	276802	1161322	1527440	98158
1964204,2265526	1622439	2245061	2385172	1298354
2966130,2767539	246365	658089	1593289	1124313
31224,1551156	95676	1166731	1262359	1284774
948424,750089	2791339	126218	203784	1021658
2803878,2599425	1423494	279477	385925	2833682
1581572,465196	96954	685972	1787239	1097658
2661213,6834	1325341	1795868	871038	670600
2561299,1735925	1328711	2302683	805768	584734
1680631,1760693	2422473	287927	1380906	2501726
1428775,1495733	1689739	1069584	1062979	2151648
206071,2172405	2694051	1041331	2293593	2637673
1717680,1221859	1640855	442356	2636278	2786326
96498,769613	121755	998232	866429	1001048
2575470,2374660	873167	963783	576483	1654923
2776298,127522	1185036	1365661	1768884	2722238
1793267,2589812	1972503	2373094	130230	756463
2757961,1340730	1719825	1551053	1267819	2264932
576097,945334	1194568	1696432	1869924	2357107
2961420,2596395	2805050	402744	1186544	240873
2574984,23236	2221022	1210234	1867595	2171987
677687,2289454	58826	146909	1854085	2235829
533728,2322706	16356	2388234	1198738	554823
1319453,1360140	315406	83465	2023436	1666751
226354,987613	1162250	2556695	2599298	1879713
810691,522809	49764	1882410	1169693	2778525
2160712,625720	2253113	47869	798477	2610342
2732912,2304657	1359930	1500792	1373048	2434041
234251,558807	2422473	287927	1221087	1732977
2071518,1373048	2434041	469829	643791	1117024
2174849,453217	1204725	925223	2406712	2498371
2778701,937879	786961	1488958	2586734	1317035
1404328,2057047	732330	486351	1924076	2374718
1573803,1987068	2303475	1119564	2386837	853722
1482038,443752	2348348	2359586	44317	1248766
1189555,2313894	2778525	1162250	865127	612698
150818,6834	1325341	1795868	871038	670600
1400815,2016654	878217	696554	1092821	2198329
1222750,342812	2047542	200114	2182289	1284507
2841258,2478632	1069281	1124313	267654	1830993
2530878,870209	2614772	1327807	1619241	1451810
699064,68775	1153961	2510635	2039543	942497
705388,1849280	1970244	2315223	350614	2509024
137922,1993453	2511022	269735	94850	857245
1496849,284422	18572	2358785	542603	2232022
2433457,2492813	252577	750426	2307028	114262
930077,340176	1477734	851795	1815327	2148834
2454957,2459941	1064821	2575631	538386	1980299
207659,2640875	1483362	1365661	2499078	2258655
1201323,2234624	280045	465196	1321367	1213367
1383977,1006232	1003954	224414	1650533	294831
997984,2369662	2052569	2141505	782074	2154574
211057,1425706	2032728	524925	2388234	1541985
225769,2778525	605393	20442	840113	2555792
520481,840113	2464341	2635038	184517	1663942
1961730,1378312	1054929	2314169	1709088	2464056
1897303,2466095	1084444	52413	1742166	995805
2697096,1754395	2521535	340654	2285346	631686
472608,1162250	281959	110133	2731831	803870
1988198,632512	2380306	2562780	612412	2719729
2475702,1289406	549140	971906	2789086	1328082
1031358,385058	2707666	2635059	2574220	1337796
154637,1251276	1151553	22368	810956	536381
1250944,266412	1477734	1053542	278589	1244196
983087,682906	235723	2826600	1287467	1244929
778317,340176	767198	1477734	851795	1815327
2268724,2813967	728108	1295843	470078	261069
1235494,703829	1958626	103079	519950	1583678
1199459,2086041	874263	1859688	2804607	2435250
620365,1187046	634363	1681305	1089014	1993418
1045445,246014	1776696	1389441	2374046	2632099
1627247,1162250	472040	2233845	1922257	1886939
965770,2221646	1823509	676124	2509024	92053
1375434,1331308	2167277	2778525	2599298	1576126
213795,732640	868261	827566	1001431	1779626
2123018,876529	422480	2504039	1198122	2018302
2500999,1957610	731081	1740183	2357486	1330852
1900193,1613639	1558873	2729468	2124146	1725532
1066361,2550356	1261855	2515220	1080986	2286459
470096,2422477	11872	115690	1149832	949686
1937976,1614763	1244196	2339958	473936	2363688
1641561,1955065	1064876	2542104	1619669	2131409
1157049,373331	784737	734196	2128013	893944
141336,820739	2368558	2175903	882927	2181794
720570,1082382	2527232	2671855	1709473	156547
1185420,917938	908778	1835742	2228294	2085188
1241992,2109679	1485690	1666223	1434678	2177595
2674292,1163551	978379	1514251	417278	1980110
380850,340770	1284372	1317915	1812210	512040
2048706,1778572	2642267	1092821	657183	1155229
1059635,1448932	2546303	1131009	2430982	137542
2946912,846474	425077	1019691	252455	1073986
446805,2006954	761186	1814234	2815331	672428
275628,921541	744945	232288	1071532	2506584
412833,2759928	1400053	2726122	1773240	93568
372300,1908027	1913558	2182484	1614907	204774
2259432,1524413	1674439	1549427	2414494	2778201
1455994,620187	1203418	1418398	141754	627815
2005666,58561	1484545	1031734	1682878	94845
2843622,1666829	634979	2699905	1704140	207552
1634422,734248	1149263	1754116	1423069	1847567
914734,1162250	1271617	2209141	882732	1947313
1178007,750089	2791339	126218	967410	203784
353700,1620247	2200859	2782162	75845	223971
1022057,1410393	208015	1905985	1269812	1516543
2802760,2512859	2470649	2524986	1854924	2385436
1075938,373371	2347351	2458605	919163	765652
788108,1401522	1610932	508243	2399533	1729147
2147518,1714882	699187	830073	6834	1795868
135819,823512	374376	2309010	1053542	2539170
1188733,750089	2083881	2458605	1459062	1865643
881038,658089	2489959	828489	2625619	1443706
2782451,1056667	2321168	2159078	2753488	2037855
246420,2389908	1667513	1438082	2424679	2614865
1517264,1912670	1509100	1812156	1759529	1850135
2520457,413018	136519	1214049	981343	566081
167433,908729	2389908	1299729	2131409	1667513
263063,170785	750089	1196981	1382937	1570575
1937270,721383	377585	431442	2374997	399435
2229751,1365661	714653	921541	468120	1417571
1861100,930326	79531	1138032	33156	313098
2756492,2288244	185962	1354091	1548226	1101436
662678,929053	717431	1157929	2032117	1047824
272877,296654	1671183	470426	1244196	1875231
587858,431590	379299	2804577	1257248	988140
2895733,1287265	2183288	2314169	1804723	2507053
2009585,1127002	1839201	810825	1738223	2217409
950745,636023	1737971	810121	1709201	1322822
1976722,1606242	984924	2770919	2314828	226749
2554188,2182208	324577	1429812	584734	205511
1552209,181346	523541	1087340	1223431	1854409
2640250,2327186	1751819	304335	1082580	298620
68894,2203065	422677	904494	1808198	1508264
2597854,2791339	2475133	899667	592505	2465580
6149,480160	1178619	1748521	790650	876529
2743631,2106311	2562960	1861093	1162250	1477642
956236,536047	1064935	1190437	524843	426495
1799535,2791339	79280	1701156	1408432	2379473
2710581,769613	2656726	2480160	2427390	2056985
673236,1521582	694476	2117705	2152106	1746315
2315170,1549427	2414494	2778201	831693	665931
1946166,1491739	2091070	2550215	1509920	2444671
2320240,399435	956715	876529	2590469	2264262
2965201,2489959	1162250	1778572	490073	2732341
2299701,1871792	2236355	1027044	19966	2244868
1573892,658089	2767539	246365	1593289	1124313
2743138,249347	921541	636041	899086	72040
1783151,2325510	1321367	2721136	2002097	1776330
861634,520976	1602405	2460014	2105624	2776599
1845660,2058715	624800	228005	644489	1733131
1588016,2179419	2004101	1992959	1241563	105999
447433,1602277	2539170	1053542	2309010	823512
683533,1150661	2367413	47037	544677	2716452
2863688,1837932	2379691	1362730	1708486	1234752
908997,1127570	1817202	2510367	1275990	1466334
2328811,699187	269926	1893617	2248141	2607446
2404648,2476293	715409	535118	1442739	1683436
2129581,1198305	2288244	676482	789747	2167277
106391,861072	1221097	2588710	2300818	40810
193446,814584	657183	313098	1244787	981023
2463484,2635038	687147	722104	378528	1287323
1292552,767730	2257874	714653	273517	993060
840260,2154229	770017	184517	858958	1383464
1614393,1890755	1570385	417413	276920	2754141
543927,984924	391094	1070755	1592889	1604280
121757,1734209	1801368	2153244	1911499	1328872
1209486,1552411	1264432	226246	2182289	479926
949576,2108935	26638	2149262	611926	634055
21191,2302140	2088856	902396	1679143	1103049
2243679,2318377	2690077	1422027	1350798	426955
1401618,168482	1549837	387155	1296900	1095442
1637954,1342465	2531056	282253	2589166	2458165
1088586,1606360	1080406	146576	1113051	1710715
1789838,1760693	429447	2177883	183960	929325
2283818,2220908	1079601	649780	2158063	811062
2095258,340176	699187	246365	340624	2307856
2818915,833208	2597778	90393	1230817	1339096
1828309,2663426	2126024	971649	2634994	614700
313628,2804059	2084457	1414284	1901984	294929
1270919,1717400	1088987	475121	536047	18872
2982855,1583355	2774237	318744	1422284	1048552
1231871,873167	1044294	2462164	1119495	684089
413104,1550605	2118203	105999	1241563	1736695
2799743,508531	1250267	2775363	16514	1460626
690077,1471612	1822712	2510367	1275990	2808315
312747,2117630	1938881	729163	2316949	2800183
2387059,702511	1898279	1228746	853132	1176841
823104,2477757	820393	2160379	449242	1957610
431187,2764775	2547597	2075195	1469661	738110
2278666,1466467	2296915	269512	2766429	2037477
622714,2767340	1615234	1184913	161801	1564086
155503,658089	246365	1593289	2163340	2778525
2970633,714313	234670	1838864	2293303	767198
1559597,316687	2277810	2368102	1957614	1931308
1616435,1701423	2250474	2801407	1184612	596766
1741435,1295570	1779729	2174446	297118	1796272
1250291,1667513	2320860	769879	1934676	2078039
1958789,473242	2058803	1382159	404176	2014155
905161,2002097	1848866	340624	2679781	2756545
2518635,1296982	218340	1732977	1221087	2363688
1945774,1866065	456839	2107221	749025	1023434
2009117,984443	2163370	971285	1130502	919755
2538496,1196981	763062	2053679	1570575	1001318
601666,172858	1728166	1051740	1002071	757374
1731546,2158063	402620	1388437	2330814	141282
1390412,1626201	1226034	240702	172858	1378235
2683685,2631128	2108777	1217373	2485334	828317
1701826,437245	519268	761186	2681769	546461
281356,908729	1790746	991836	715276	2327186
2228616,1119799	787164	629586	705330	2186986
1817994,2326056	932784	8498	2424064	2771850
1511676,2576030	2738408	69374	1808917	2475993
2383993,2545674	1091737	278589	1641398	53166
569840,1271617	2209141	882732	1947313	449350
2758025,231035	767563	1003761	1564902	2586787
1120234,1943650	68731	1519578	316478	2449545
472330,1056667	1051740	1640855	2099238	1011174
600002,1179527	2404468	977806	2385362	71091
2432864,2634233	2333720	2524986	77066	1957151
1841743,750089	126218	100254	203784	1021658
1366177,2641225	2016652	2282641	313851	1834588
1196601,2433475	1081457	1191099	2383629	2690077
512452,515031	2440859	2569158	873147	141176
714563,1216689	246873	1474679	2002979	2616493
1883217,1346344	310301	1965397	1779626	2181794
1488432,859448	2459081	36353	2420135	1803479
2207992,650831	1017215	2599298	1672211	1576126
1045279,2572641	2099531	1739253	1995102	1689879
536561,1091808	974922	817126	1160495	1047433
1005833,2229340	213398	1241563	105999	1412207
1057138,1669539	2309131	1051740	144549	2193484
2872788,2162493	201951	1418763	1124584	1228746
1964075,1847429	862860	569786	2289895	27083
1657869,2145337	1330460	1683738	3545	2471849
695778,1650533	2477706	1382159	404176	363251
623348,1901910	2310855	1261615	2466095	1177154
912326,1337775	2049896	798329	1459403	1965994
2666418,494893	1466515	2104528	1451367	965931
293055,2302140	536047	1486947	953215	18872
1337597,778416	79280	990905	1701156	2615743
2195471,1794685	266817	1102456	141176	2076321
2771535,6834	1325341	1795868	871038	670600
28710,1196981	341674	1570575	1001318	2745895
2969366,1527787	2619522	1753570	2618468	348101
2857194,2693538	2002097	497400	1848866	2385420
422554,1162250	2642267	830073	536047	2782162
1557418,2094372	1046338	47393	1293581	1196031
1748016,117709	1042959	417481	173696	724391
187675,2825044	1841803	1045688	1701156	278302
2853705,333000	2296915	1850184	1692518	1683386
1513845,473807	1954290	2668421	2171252	1320971
2854442,668899	2031981	2413696	2204889	1736735
458428,2742030	2646953	110343	1570809	2158380
2746080,1751372	684296	1320279	1058968	1695664
324402,2156629	1397068	2791339	2213987	2117618
2475422,1548909	2233385	1301316	2179419	2004101
1187735,1477642	2642267	1984327	306161	444518
1203700,52845	2051129	417788	1171113	1098302
6754,2805050	560383	750583	1438622	240873
132911,109900	1799531	415043	2264262	2515220
1052308,1401217	1857266	993397	1182443	1536389
398050,522046	1121160	2108046	1545485	1109959
1049217,2059763	1016821	1064935	592481	2506838
1179206,2037855	106083	1438082	725181	2159160
212866,1707934	1386412	572520	787299	2162032
937132,544866	2545048	1987689	884845	2512301
1883289,1869643	1258829	2657497	1675248	1324971
662424,2657417	2357346	1159805	1773075	764484
860157,2489959	828489	1021658	72465	2625619
115929,812293	2633032	2373627	1517987	2105908
482029,2256791	727158	356161	2220383	2383224
473768,206733	2115187	778416	457392	2808334
295149,2412646	1466334	122720	276561	2438195
1961571,1760693	696554	2114693	73218	1837006
896992,398214	2036210	2348591	1550237	2071234
2181736,1885102	1792259	133433	1947284	703814
2886158,2268069	1259382	393952	2740178	97352
1568702,501056	1553938	720996	463584	806827
1851216,415358	484433	1776696	2802026	1226034
2090617,1804723	1004165	2614865	1780723	1667533
1764692,1038472	1435324	813320	652378	1284464
1371208,95209	1631717	2209579	2330793	2025696
1681257,1779620	1167500	240873	1321606	2077838
193012,2313894	977145	536047	90273	1330328
991708,670541	2235269	1975390	1777889	2374386
2196966,2756994	279881	1570153	2313894	657384
115856,830073	1717400	340176	1477734	516263
1822835,2775637	782548	615264	1756743	771087
1758307,694452	988691	472272	2159515	925751
2889569,1994172	1071122	2693845	1962215	1959247
1303157,2498154	2706865	74727	1493955	1120040
2117892,1491437	118995	783000	1432871	1103958
2888231,1635931	164659	458675	1117173	2362586
1526169,837075	784737	1295570	2174446	297118
2282226,1198305	74389	676482	822702	1821207
2195561,2002097	2295019	2321168	2363575	2205815
1803008,485903	874156	1965522	2311539	1462267
2925680,1988471	2579374	1983757	925751	2291073
2723105,830006	1849280	476543	961740	962296
950085,126218	297118	1777634	1953846	2653238
2410142,1915795	1794685	2128013	1904877	2108165
1796168,231035	536047	2002097	2363575	1108435
534205,1446206	269398	907469	305327	1624781
41649,1430941	369713	576717	1936652	1845246
2728922,757105	1837994	155459	795733	968818
2107143,2478632	1069281	1124313	267654	1830993
1328584,1211336	2654651	2396028	1560694	466016
1144224,1737321	316290	2617450	2438844	794365
1789212,778416	1066722	39231	689373	1298480
1636145,398211	750089	2791339	126218	1187046
391793,2778525	216948	2358045	1885417	1602444
1104610,1770209	2286459	1786757	1023332	2824481
37574,784737	343377	2256876	1714882	1901398
252101,2767340	1844711	958803	1794685	2778662
1124771,1007332	938375	569761	2171382	486592
2571987,1631748	415716	808975	1354895	2388635
696719,18141	784737	657183	2413494	1742604
2769261,1458986	226749	965108	2159515	452675
1752070,1790046	1874379	1096828	2345480	2545108
931938,1666903	744459	2510367	1435584	1275990
2690041,1098324	2683177	243520	1164027	1300358
1537421,2002097	1240553	2615743	830073	2015174
112209,118995	1911499	1328872	438131	2007152
561284,2736894	130735	1805606	691437	1041709
1297575,1717400	1088987	1515106	1576126	1835746
394265,126218	1777634	266412	1386412	1953846
1620337,2369662	2052569	2141505	782074	2154574
1470311,2521226	1116009	1606120	1789699	621659
2214028,485903	1965522	2311539	1462267	797527
1346913,2506235	1947571	497400	203784	1084469
1889438,248332	551925	73218	1837006	2596395
1325600,246365	1593289	1124313	1778572	756303
2145311,1620149	2045765	2589086	96789	2187489
549615,308760	1821061	1894221	904095	1956075
644719,988324	1666591	2640072	2129958	495322
1042306,1911434	269512	2010573	2235265	2595020
2626773,2634334	2462072	2586787	2445350	805768
2083689,1041957	2310939	83912	506946	667505
1393766,831369	1118246	283484	609124	795125
2381066,472027	2232019	2278924	1733744	1065465
2521847,332482	2242840	2717534	777958	696710
2425193,200945	2689040	2423168	23873	1776330
2342117,1277454	97392	2377550	827852	1631649
2213496,791503	779229	2316511	2528004	1150284
1911663,560744	21107	2512177	956277	2399772
75592,374376	183446	1832067	1295225	830964
1606739,278741	2362956	1625041	2187586	1758281
300780,2471602	1253828	183236	1706918	2447920
2977629,2655119	2408987	2712821	2821618	1427393
1195696,494893	1466515	2104528	1451367	965931
715842,1119584	2518466	844125	1199291	261126
1718091,1886939	1317035	281959	1317915	110133
2436828,2498897	1811496	390283	1162250	536047
1339866,634055	200065	2686935	827452	1985910
2782020,1674439	1387030	2614865	1094886	218872
2326135,170785	1382937	1777634	1022767	1349446
2197956,1195890	1051848	1920124	792623	57992
909029,1578326	2631568	1911499	308257	2283053
1213981,1134847	439576	821213	752616	2669570
2652232,1271617	2209141	882732	860602	1947313
280335,1486947	665666	526154	2329668	698123
2745579,1477642	2424927	569725	910359	1047625
