user_id,recommended_items
835387,1443706	410414	1244196	90135	599025
835752,2229274	548315	574659	1672383	1113051
836334,1576126	468120	1887468	1090310	667505
836466,2249191	559528	1560122	1530139	1126676
836562,1053452	2778525	1244196	1386412	657183
836631,584046	876296	596766	574616	768546
837050,1048520	468120	1809836	2459081	2423973
837100,2777806	468120	1048520	1184328	1317513
838145,1137169	833426	604591	634336	2642531
838148,2614865	1292698	1901910	2231249	277403
838738,1448948	433733	2775637	2663500	311667
838814,1317915	2108788	2698468	1636910	2603642
838961,758125	2733889	2601568	348599	878594
839636,1723972	2215774	1309435	198138	1694346
840128,2807563	2038000	750504	2156629	2604240
840308,1777103	1230659	102981	1268927	855709
840888,1243359	555406	986127	2829127	2814250
841149,1809836	2220227	1048520	169068	1047625
841873,486185	301819	938898	1511192	628588
842434,750391	786853	1885496	2394612	1502751
843076,1844001	816307	24756	1746312	1065006
843361,1053452	2778525	1244196	1386412	657183
843446,1317915	1697009	275800	2350190	1036386
843625,1576126	2380491	692122	2422078	731751
843744,1941772	399596	2655279	461272	2368607
843889,1783191	2822465	1320768	2018166	2617450
844436,281319	1607107	1514815	760411	1592889
844645,1053452	2778525	1244196	1386412	657183
844721,2024094	1140869	1361579	264647	615688
844726,2018238	717511	1876503	2368925	2506755
846378,1785326	1095941	142533	2108063	2719617
846687,2106311	2423978	2791339	1162250	657183
846751,1053452	2778525	1244196	1386412	657183
846864,1084672	1973744	777060	873365	1282265
848223,1422357	612155	513437	512040	1540118
848566,1244196	75845	468120	554760	650831
848775,908778	1352001	1007375	2788208	2723998
848833,1597555	1348314	2393265	564986	1096406
849134,1636910	2024094	2521990	1879708	460717
849424,1053452	2778525	1244196	1386412	657183
849622,2804607	710713	2638020	2336578	358118
849791,1750400	1097841	1435295	343160	1495013
850522,1274336	767509	1320768	789194	114894
851856,1540118	931519	789804	1422357	2538956
852293,2310939	957555	1053542	658600	823512
852296,968392	2353541	1156031	2723998	1697553
852457,519278	546681	2122106	212518	128236
853069,1423751	668146	1174707	2134083	2450180
853494,2414343	160372	1668931	2682643	1529488
853701,472040	2420264	2441105	967007	723096
853985,1117333	467332	984114	2506235	2420135
854042,2799055	2245261	454216	2314169	1833886
854229,274654	1549427	441523	1602378	2337997
854259,841023	594862	1140869	67174	2167880
854443,1096406	1912594	72465	2239950	2117630
854792,1545780	2194432	2375558	750068	2261952
855434,304129	2593994	467212	2108788	1619659
856058,2280414	1682392	2044718	2279821	2132764
856096,1053452	2778525	1244196	1386412	657183
856104,1053452	2778525	1244196	1386412	657183
856167,90083	480198	1356285	2824357	309073
856247,2485059	468120	1317513	1132146	101005
856621,1878823	281370	2789788	85264	2776550
857127,91611	1845668	2670770	542438	78899
858055,493171	1495987	1213367	1421923	439750
858126,92380	789531	900025	962091	2610342
858281,1982016	2091491	1506186	2550498	585287
858561,1053452	2778525	1244196	1386412	657183
858706,1361639	1574295	484624	1757829	1732492
859101,468120	2459081	1443706	2831727	2420135
859377,1053452	2778525	1244196	1386412	657183
860157,1053452	2778525	1244196	1386412	657183
860234,2263148	2813196	1236127	1141086	716107
860289,1244196	528151	2544655	1264483	1386086
860661,211113	1381938	2660593	2436920	1139096
861320,957555	658600	689252	1654814	2008055
861382,1053452	2778525	1244196	1386412	657183
861634,938375	494063	569761	1989090	1920047
861647,458716	300959	109948	1585611	2337797
862110,1193717	98354	499178	2680841	1145187
863909,1134847	875776	2303907	1816232	439576
864081,133320	831366	2115418	2211461	1672700
864366,285510	2198442	1171252	961852	2262097
864711,1292959	1175568	75720	416167	1509631
865177,711679	984114	592140	1117333	1434088
865192,251830	956681	2250074	2516651	592507
865300,1053452	2778525	1244196	1386412	657183
865306,1317156	415358	1751201	2287483	1567110
865333,1053452	2778525	1244196	1386412	657183
865382,2181051	1155817	1143919	2659857	472596
865440,1848324	621322	392253	668668	881364
865552,243727	1812156	261467	1385288	1173526
865827,175163	481441	129764	1654632	1393174
866867,656507	1702556	1532323	172609	642488
866949,449242	2047542	684798	1550099	1706898
866972,654546	1838145	1250569	2329181	11792
867250,2279833	169110	1641398	2182669	2048280
867418,696382	62796	686014	258614	1459947
867912,1540852	669712	722763	1822734	120131
868353,1054702	1615268	2495215	1113646	2446564
869092,1053452	2778525	1244196	1386412	657183
869421,1567110	2218230	2625619	1240596	2287483
869918,336009	2185485	2401241	361719	1137776
870218,1420365	2374621	916311	2727740	988140
870369,1784135	102981	300959	1810787	1361484
870926,533554	2716169	2623483	894828	2656338
872285,1053452	2778525	1244196	1386412	657183
872614,750033	1363266	2148574	872280	474710
872645,1053452	2778525	1244196	1386412	657183
872910,1884305	2825861	796307	1123299	1074013
873292,2368730	229189	459142	2654810	1219190
873858,1164968	415358	543732	2825861	796307
874287,799322	659662	2305682	1349927	2086265
874343,46005	1137805	1430941	419613	792426
874386,1541658	1392393	2563150	2335273	331650
874814,1053452	2778525	1244196	1386412	657183
875409,452698	837733	2375978	923245	779190
875512,374376	1317156	684798	415358	1706898
875716,2092738	219173	1993152	2619522	1786175
875761,1955280	2335662	1825641	124106	2384640
875975,1244196	538069	1953846	2778525	257496
876641,536710	619739	2117630	2705255	2539600
877560,148658	1187687	714619	1368635	808263
878397,1193551	2493916	619934	853722	2776059
878512,1518838	1833886	1635931	1844171	1287381
878798,2024094	2648928	1928254	47583	2565675
879138,1807932	567364	510425	1889002	1852734
879304,114894	767509	1518495	770827	1449442
879513,2629501	595045	606905	1381964	1636910
880088,680340	257496	2481419	182233	872187
880830,1053452	2778525	1244196	1386412	657183
880940,684798	2796479	1706898	1550099	116630
881352,1584276	1125276	1857507	1555334	412330
881512,1053452	2778525	1244196	1386412	657183
881584,2774804	612155	2442750	1422357	2538956
881613,1053452	2778525	1244196	1386412	657183
882301,1053452	2778525	1244196	1386412	657183
882337,567217	407597	2422473	1899590	1724167
882500,134383	350790	1987135	677377	2367453
882991,1090310	2485059	1244196	2459081	1988490
883571,2250103	2764775	1519543	595045	2002097
883755,1049685	2375235	967740	140830	2027489
883785,2143502	1720089	1695677	2328099	2437701
884447,1761908	1332634	2729855	1169139	1526042
884475,469829	643791	2249249	2054067	322936
884587,1585675	2743148	1676825	1998302	1001431
884715,943279	718717	437346	134458	2086041
885540,1679143	2784272	1048520	668146	2782162
885596,2178500	964435	2590469	228623	876945
886767,683365	1069281	1984748	1069451	2478445
887228,612155	2336701	700258	2213069	622845
888060,1679143	2420135	468120	1106543	1953846
888545,2785925	1315237	1153267	1971713	1264432
888596,621322	2214581	662225	1295570	894515
888656,1257554	1240881	1008813	1316185	2437563
889560,1746312	1588670	24756	2077126	36302
889574,1320971	677109	2641183	768220	2480945
889606,546588	1053542	2208497	295084	1512849
889794,635848	2805871	939813	2194751	15226
889818,1139495	2825349	1317762	2758322	1144691
889906,884067	1075192	2081639	2266599	192552
890094,743383	2026628	2728995	2821503	1012992
890183,1053452	2778525	1244196	1386412	657183
890594,1053452	2778525	1244196	1386412	657183
890857,674319	2273864	2042000	908778	658316
891030,1032110	1512340	1325819	42281	2596184
891058,1053452	2778525	1244196	1386412	657183
891448,2411858	2177654	2463916	265522	107246
891465,986950	468359	1119495	1851902	768905
891850,2342294	1755502	2441881	1952969	254011
892207,1561415	2284744	1499947	2302227	2460805
892223,1206667	1396492	1231050	2772600	606906
892501,1257913	1919289	1082580	1308551	970221
892647,1055229	1893587	2181817	2401766	1809933
892977,281319	512040	2774804	1422357	2324189
893246,1858231	1833886	2718840	2000561	1675218
893464,1239161	1028556	2218464	1618041	2776059
894076,1804247	1614780	2303522	1923573	937376
894177,1979886	2740361	1683951	2825827	2559545
894605,1053452	2778525	1244196	1386412	657183
895588,2371750	872967	1452672	2458165	65312
895632,1443706	935545	2031981	2280960	657183
895885,2740053	811774	1413720	1218621	2438654
895929,1053452	2778525	1244196	1386412	657183
895954,464522	1640412	1321804	2704336	2012398
895972,2807560	822812	2687178	454732	1180855
896061,242012	1423751	1150941	2276798	2376419
896116,2624257	1178728	2596732	1244196	1595372
896211,1472473	1842037	1844171	1287381	1672877
896309,1696572	1492043	881919	1056473	2410211
896474,2418549	2740178	2814173	1742604	2366062
896595,1053452	2778525	1244196	1386412	657183
897079,875840	2572609	903708	2369095	1867652
897502,635882	2778442	244688	2241789	270761
897574,2552254	1695664	1242418	2231082	1502840
897665,196968	2654060	1359029	2588066	133708
897927,1443903	1343448	823778	683365	77400
898350,1053452	2778525	1244196	1386412	657183
898429,1244196	1823474	266412	1443706	2103306
898697,614512	1890755	1371044	1720816	2538863
899171,2157347	969821	2198636	1791317	1747407
899310,720941	2448087	777285	307099	521352
899345,2420135	468120	1069281	1679143	1047625
899560,1487244	2208080	19966	277691	1733751
899681,1644077	1167493	1282722	1362791	744609
899835,709729	1643520	631842	162451	94845
900127,763785	946936	2523483	1670804	1695664
900441,1162250	1386412	1443706	1244196	1069281
900880,1246024	2336442	2601568	1477734	2729839
901058,2459081	2420135	1679143	1809836	101005
901293,1008509	1443706	1162250	1796052	697695
901748,2423973	1048520	2325510	1809836	2750341
901749,11263	2163770	2369856	2113458	2435390
902474,55251	517025	837043	53181	824606
902682,2036333	790953	1982112	2087736	114386
904303,1315237	1153267	1971713	1264432	946429
904607,2797144	1010212	522854	127085	2325426
904846,314700	239491	210900	620026	504531
904848,1527018	2819825	1376234	2769818	2579095
905109,2767301	2619522	519241	130965	1101860
905510,1227431	2041656	2152422	2170079	2007241
905961,1151891	359818	252019	338012	551019
906062,908778	378726	1054489	1028918	2062331
906324,2548962	452346	2679723	2305730	1788355
906642,565141	2049946	1464055	1787689	2491392
907044,2118584	322814	2435059	536261	2632075
907080,1244196	2091352	1444225	1953903	1178728
907179,1053452	2778525	1244196	1386412	657183
907409,233827	1847967	1570153	1199084	2292722
907470,1061216	187134	933105	1726380	2712821
907904,2392150	461272	766060	1624781	436574
908218,351818	1009127	982319	1269568	1196284
908238,1470828	2147088	172609	716416	2229032
908352,1053452	2778525	1244196	1386412	657183
908708,1516995	213839	816928	575792	660938
909198,1053542	3758	1226039	1888355	2561515
909323,2710063	769879	2676408	788342	237374
910339,2348573	122140	1778916	140720	2723998
910610,996912	176161	1716070	1793036	262976
911388,2363688	1317915	705761	1953372	902772
912064,1557339	2069813	2710461	1090310	2582558
912069,1053452	2778525	1244196	1386412	657183
912922,2168153	1099835	639542	2373730	978322
913286,158526	2683177	1641206	1040549	483871
913492,478903	1913203	1357607	1122477	1010788
913634,1515408	496893	1162250	1443706	536047
913883,1101860	1143278	2619522	130965	519241
914158,657183	1244196	2031981	1386412	784737
914182,2039826	1373777	2479396	1629881	1463983
914284,657183	1244196	72465	1053542	1443706
914850,2649303	2251758	2348573	2648617	1105444
915310,1053452	2778525	1244196	1386412	657183
915322,196659	823836	1137776	1023359	361719
915596,2759240	2124397	700258	1550379	378988
915690,1714427	1834691	41907	669712	732330
916607,1512978	1101860	734229	1566714	1797670
917512,892024	1025299	1540118	526501	1165223
917876,2031953	714105	782713	1016960	2724925
918202,1619659	973448	597331	2329750	2625432
918246,454216	1008509	2110725	1984327	266412
918341,2710063	769879	2676408	788342	237374
918730,2031981	1654907	2313894	1443706	1141074
919124,902978	2582558	2271101	73218	2603155
919444,1614907	1193728	1577312	694106	353772
919876,152788	971298	1712601	491504	2668381
920495,1717859	2178500	275800	2350190	1285766
921887,1860448	1686571	1536621	674319	1285047
921934,468120	19966	2777806	1679143	487895
922014,1672383	1580597	1163160	2092767	2825482
922261,2077189	1646403	737865	180564	892378
922650,1208174	1627103	331022	875756	636697
922774,1435584	1508508	968392	1709395	2723998
923097,1053452	2778525	1244196	1386412	657183
923224,2177667	1444262	232709	265048	2308292
923673,226784	648442	2336215	2612181	2506479
923766,530744	1829314	1834588	1105532	2515155
924067,232709	265048	1444262	1104996	2177667
924089,98202	252232	1492887	1059979	562726
924159,158526	2482471	1706421	2279821	949296
924248,211113	1383022	484282	2660593	751551
924276,538069	1615362	1038209	1774879	2481419
925527,2435715	1275165	1935300	2446710	1182160
925621,648465	2597045	385217	1162658	792226
925951,697695	514419	1011391	612412	858933
926447,684798	1443706	1047625	1706898	71285
926506,1472192	2159911	391162	400780	2391656
926663,2127587	2214075	377955	1339096	361428
927172,2420135	1679143	468120	2796479	2459081
927209,82475	103937	1118968	1131082	2621757
928221,2462072	1244196	1443706	2625619	1712302
928302,2645314	1550605	1301316	2227440	342313
928505,742884	489150	436751	1302279	1740183
928744,1053452	2778525	1244196	1386412	657183
928875,1053452	2778525	1244196	1386412	657183
929638,290404	813017	1660229	2635463	989122
929673,468120	787299	1080265	2552254	1244196
929679,585711	166394	1992803	1808443	1955473
929858,1053452	2778525	1244196	1386412	657183
930052,171529	406760	1730555	374868	1191163
930380,1392400	221840	750304	2506235	1488958
931236,509021	502709	1851178	2091420	2558823
931254,17651	513209	769269	1137339	1880790
931431,2048281	2073713	1596958	2437518	1274702
931769,2433077	1016960	2613381	1245397	336009
931971,1053452	2778525	1244196	1386412	657183
932124,286441	425471	1325819	2596184	2101723
932343,1193551	853722	1729147	2156392	1985511
932934,1053452	2778525	1244196	1386412	657183
933186,520552	360149	1579645	542796	437346
933222,286441	2204165	1448364	2183288	220233
933364,1407001	711210	1339096	377955	361428
933606,1317513	468120	2782162	899111	836451
933623,1040073	2548274	1114032	1680783	2310379
934300,2603642	133661	2353766	1386412	775868
934600,507181	675129	2451241	2221762	317172
934801,1053452	2778525	1244196	1386412	657183
934827,1785216	1447968	1081513	1646829	1561780
934934,2724925	2226988	2452583	870900	231348
935548,1315172	2336274	1708750	821260	1168755
935805,1642285	2834956	207552	1351265	2381297
935928,454216	2110725	2239938	712284	1225049
936327,1692518	347597	2140976	1262154	1974856
936672,2031981	1287265	1854085	237692	2526685
936712,1378235	1310213	497682	1239082	2222699
937200,2766428	1833886	1754760	377955	597969
937407,1053452	2778525	1244196	1386412	657183
938054,1053452	2778525	1244196	1386412	657183
938272,2245111	1228503	2344362	718370	2230131
938306,1513499	1587725	1089721	1237467	2693020
938410,2443590	1924370	2183288	2269283	1143278
939219,431442	2701725	2556810	1213494	345350
939700,3236	2682470	1341138	1225049	1502840
940869,551635	1162250	1292626	2459081	343377
941196,2221762	317172	981617	650449	2718966
941395,1647075	2118847	2610752	1825202	1155062
942155,253152	865960	554226	1922179	452334
942348,1053452	2778525	1244196	1386412	657183
942506,1159572	77768	277403	513437	512040
943055,983792	892024	2232458	951920	277403
943508,1780684	491817	491158	56545	194241
943720,2544655	528151	1386086	744966	587660
944449,2157569	1364884	1148893	680570	647899
944723,974665	1919327	1126036	1494192	1009296
945585,1952969	1126937	208754	2738512	1659407
945851,2584268	2535146	1721856	2791473	1777634
946058,1053452	2778525	1244196	1386412	657183
946204,2441471	2207808	785359	921999	1097767
946553,737209	715272	468120	2157347	2420135
946648,1887468	426287	269512	589880	2063333
947049,291669	1865831	2086041	1016837	1430325
947082,2590469	964435	1608366	2115187	2348573
947221,1452434	2515249	1049685	2375235	473936
947223,2727399	1898953	2013744	1280955	1108512
947642,2154667	1403146	2344362	1310205	286469
948202,2354007	2782741	1671569	1459360	1627267
948233,1857507	1120107	925131	2183351	2400469
949844,1053452	2778525	1244196	1386412	657183
949968,1053452	2778525	1244196	1386412	657183
950348,61304	1741679	936454	1387622	325084
950545,1443594	413794	1810275	1674804	1417079
950769,1119495	1597526	1092821	2498020	2213987
950829,484900	37581	2619522	801479	1204074
950839,1329862	2538571	2418818	676965	2286431
950877,469137	734976	2559482	360149	2574702
950913,992801	635882	1640337	423759	197666
951034,1984327	657183	2423978	830073	536047
952484,243727	261467	2287548	956715	901645
952854,1354246	2694769	1594392	2426634	520049
952979,1053452	2778525	1244196	1386412	657183
953452,1896057	1257150	1135743	1734391	2470201
953622,779190	2635038	2624257	1178728	1027027
953661,475192	1814365	2369856	1982972	2342294
953773,2239939	2013432	817276	278427	463343
954438,2419294	1223708	200793	2554534	733198
954948,2039826	2599874	2314914	1373777	1959750
954952,870075	195256	622845	612155	277403
954999,2057931	274654	1549427	441523	1602378
955411,1982972	2369856	1579645	2260494	1897600
955590,472594	372193	1189450	2773852	2228293
955720,286441	1571713	1607107	901166	996912
956095,135794	612412	2163356	2501356	2041033
956242,1820087	1277973	1618127	415358	1878292
956304,580727	2415138	1354703	2723998	79280
956317,2239950	1850618	1421141	1709061	972562
956951,976879	2268069	1955247	1878823	1480702
957060,1212549	1577716	1175356	1652258	964178
957446,1053452	2778525	1244196	1386412	657183
958899,1053452	2778525	1244196	1386412	657183
960104,1392966	1546639	273708	910684	2076819
960371,853722	1216689	120131	1494192	1009296
961007,266412	2459081	657183	468120	1679143
961234,1053452	2778525	1244196	1386412	657183
961727,1053452	2778525	1244196	1386412	657183
962001,1802397	1281077	1768884	2772600	2401482
962083,265522	2672526	770613	2111288	2463916
962296,2471983	1470020	1695664	959767	2380306
962497,1053452	2778525	1244196	1386412	657183
962509,195377	1233753	488198	1119495	1092821
962637,1697009	275800	2350190	682915	1036386
962823,908778	674319	2273864	1536621	2042000
963079,42438	2009020	2255935	2679723	369590
963208,2163710	140720	2415138	1422320	2815331
963456,1165695	1300256	1486915	1969470	1071198
963710,2605350	1887468	1090310	1988490	2006769
964019,1168755	821260	1730037	1300835	1611347
964901,622845	259359	784737	1421184	1058425
965376,1053452	2778525	1244196	1386412	657183
965555,1140869	1244196	420416	2592648	557698
965978,812293	1268485	512241	43306	1273014
966046,1001143	970951	1609068	2106310	1943323
966692,1582993	2719729	2734492	1018651	45452
966973,1951358	875265	2297907	2373218	2293641
967271,1053452	2778525	1244196	1386412	657183
967915,1074013	1407200	557005	2251758	1888822
968030,720941	2819825	1728143	2448087	770454
968045,1643520	401253	507027	2793236	412368
968354,1432652	500355	1777210	2600293	812546
968986,2706575	1266328	1750645	2128013	2743914
970042,2659698	971284	2809485	870096	1655570
970373,538069	1417876	1038209	1615362	611454
970531,2091491	1925386	1982016	2550498	1506186
970939,75845	1443706	1069281	2313894	1953846
971564,1389022	2831824	2641038	165135	1068553
972018,2819825	770454	1194598	108736	1059319
972204,1386412	784737	1162250	2106311	1244196
972213,2582558	73218	2271101	1038792	1402823
972498,2614865	194318	2265362	1984748	870096
972825,2459081	1953846	1047625	1244196	1048520
972922,1569008	2301756	552320	2004345	2276077
973044,1472473	151811	826021	2043485	2572737
973163,2110725	454216	1502840	1225049	1341138
973419,75845	1443706	1069281	2313894	1953846
973581,1620247	89560	1603291	1575243	519268
973634,1985910	1728212	197449	510903	1858231
973663,2447051	2740821	564986	1742063	2224868
974268,1264483	1244196	1823474	1635931	2313894
974875,2506235	1392400	2362924	2024094	1466156
974909,1162250	784737	1386412	343377	1269685
974926,2750191	1924934	1889273	1396492	1233037
975101,318674	1647414	95820	174495	2445350
975162,948208	2362924	1594683	1892937	1256048
975423,1053452	2778525	1244196	1386412	657183
976058,1053452	2778525	1244196	1386412	657183
976863,1563760	2596	1287451	625475	2383776
977056,2153688	2393265	1934793	1096406	1654907
977213,908778	295844	2375684	254917	2671295
977285,1134913	1224446	2157023	1740087	1664802
977856,2683177	154934	2075732	2571244	2809824
979075,1053452	2778525	1244196	1386412	657183
979422,2394612	1855766	2324846	1982706	13329
979432,2655016	468803	1621355	1194436	2684599
979457,1238924	2590469	434421	1608366	2163710
979577,2417933	2157670	623006	2382795	1138032
979993,192785	2068692	1582446	2557680	1819171
980167,1053452	2778525	1244196	1386412	657183
980297,1053452	2778525	1244196	1386412	657183
980344,214968	290404	1660229	813017	2635463
980538,2530299	1453050	2256644	2051075	1913220
981526,2420135	266412	1679143	1244196	2459081
981696,657183	784737	1646335	1162250	2596732
982219,1053452	2778525	1244196	1386412	657183
982774,1053452	2778525	1244196	1386412	657183
983217,1053452	2778525	1244196	1386412	657183
983512,242392	1016837	908778	291669	1835742
983622,1643520	1188140	1180352	1833886	1254649
983769,2031674	293906	1527018	1052042	1729913
984164,2302661	1407200	1074013	557005	1888822
984248,1024000	2157670	1983719	625475	2569166
984837,144619	270337	1540118	612155	2538956
984904,1611396	1107275	2183922	1836501	1287265
985022,1090902	1611347	1708750	559604	1958084
985392,887776	69520	1755502	2728896	2086053
986235,892333	1860448	1907046	1835742	1376058
986272,526154	2025243	665666	1993954	1527539
986332,1553453	1192100	1534969	306474	615264
986401,1053452	2778525	1244196	1386412	657183
986507,2415138	1422320	1778916	2815331	140720
987031,2750191	1424217	944267	1850112	2785925
987637,1053452	2778525	1244196	1386412	657183
987794,1053542	853857	1640028	1226527	538069
988205,2457214	240610	530995	1928214	1036839
988481,2710063	2613026	2249010	769879	1383464
988868,2711209	1357391	2291475	483956	2344362
989260,449350	2583286	1638619	383065	2414678
989272,865364	2460805	918021	2669424	2284744
989403,1702394	2279018	2019948	137640	1470656
989932,657183	784737	1386412	266412	1069281
989950,2265362	1301316	1984748	2614865	1211561
990002,162404	1226980	1666317	2182050	1437577
990444,2077469	694078	71363	336191	937838
990635,1053452	2778525	1244196	1386412	657183
990779,1244196	445231	2313894	2485059	1047625
990881,1287265	154119	2707188	1854566	2486783
991647,1227036	1816232	700812	388626	1309879
991914,1770875	50457	1155556	2433829	1732492
991986,636889	1677080	824962	293069	1079601
992168,1475046	1322673	918665	908537	1175468
992771,650449	197666	217942	277210	1581676
993373,1053452	2778525	1244196	1386412	657183
994702,1204074	962483	2091410	1708039	484900
994883,2124397	700258	900041	1041709	2779674
995102,2492629	1009268	1118251	2681008	573820
995728,2670770	542438	1975912	78899	91611
995793,2013665	738324	1876513	2756225	2296371
995904,2222699	2657497	906941	2709635	2279833
995972,1873200	827690	2479743	1777889	712300
996137,1225606	2511769	1310205	1631649	2021391
996586,2472084	2295534	2077807	1438082	562914
996641,2394612	2324846	620865	1855766	2778201
996981,823816	621322	784181	802490	260770
998287,1150661	1881966	915235	700258	2353116
998803,1646335	2343656	1813549	583517	2007840
998981,119811	77575	1386412	313851	2216592
999567,1053452	2778525	1244196	1386412	657183
999708,1573088	936121	793433	592772	2822823
999829,265342	1584369	2232179	2345051	2405200
999911,2774804	512040	612155	2324189	1422357
1000051,371195	684798	1706898	417788	1550099
1000450,1148720	501417	1398027	1576170	2380370
1001023,946429	2705255	780835	2650926	2298364
1001064,2431623	2787528	118427	1167570	1220018
1001283,653600	2463916	796307	2825861	140720
1001539,1615362	182233	2660436	1038209	2481419
1001684,534046	1706898	684798	1319362	809293
1002222,984114	2362924	2252871	656507	737865
1003434,2825888	1472343	1167493	1648961	2380989
1003554,1000582	1386713	1792900	906941	1292142
1003865,247719	606905	1695664	859993	1859093
1003929,774667	211769	778416	2331266	1359029
1004442,1053452	2778525	1244196	1386412	657183
1004644,1750400	574659	1814951	894828	1157391
1004786,657183	1096406	784737	1386412	1092821
1005053,1713570	729801	2517401	192785	1393890
1005299,713745	800868	306427	2148400	625711
1005659,557005	2479396	1407200	902591	2314914
1005794,2430901	1234275	54196	22378	584519
1006216,816307	1844001	24756	1376234	1065006
1006791,11263	475192	1439033	537970	542796
1007005,1901910	1292698	1096406	763785	1670804
1007502,395402	1031373	2157347	768246	1506186
1007547,336506	1647075	1825202	1203065	1155062
1007858,533554	2739106	2699781	1704140	2623483
1007928,2231186	1244196	2314585	784737	1551285
1008137,1164968	1165869	971583	1538496	132377
1008176,654002	1692522	2145015	2345051	265342
1008931,493460	1074013	2198238	1552526	1443706
1009055,1383920	2384800	478799	1532789	1636659
1009945,88845	2154574	629289	1856885	2369662
1010150,1053452	2778525	1244196	1386412	657183
1010950,657017	2750191	1220008	1654814	711210
1011011,1162250	1386412	2459081	343377	266412
1011555,354268	2621757	1676825	1118968	1016002
1012049,1289119	820582	902772	1953372	705761
1012096,657183	2031981	75845	2103306	1162250
1012343,2338002	2180597	1710225	73218	999536
1012377,957555	658600	689252	1654814	2008055
1012861,1124377	561558	242449	318674	1585675
1013649,505407	604278	1883775	1155817	794365
1013734,1614266	409980	2758306	2378627	577858
1014111,2439247	1201341	1757829	2781379	196678
1014733,1113937	2216677	2353116	12006	1716533
1015058,157334	1410250	908871	2401093	2007840
1015289,2112276	2183446	2770468	970972	1475454
1015384,755860	419613	1137805	392738	880414
1015462,1051740	443494	1676825	1469087	1001431
1015833,1053452	2778525	1244196	1386412	657183
1015853,657183	784737	1162250	266412	2791339
1016093,1053452	2778525	1244196	1386412	657183
1016175,2314914	1623663	1697009	1424217	654736
1016264,575954	2678091	538473	1561037	1564089
1016456,2117630	564986	2214708	2393265	1597555
1016635,2524785	1647240	2693398	995762	2667829
1016798,1325316	1241563	1217373	1164312	2511769
1016942,551111	1494192	1366936	1324368	2555904
1017093,855714	2312071	1722245	1631369	33161
1018197,794365	2307899	1080935	2308156	2711267
1018472,1430278	2739609	2228294	1129576	89560
1018680,517620	2469612	695626	2602263	2088166
1018817,957555	2659698	105410	1178619	658600
1018872,1153267	1768024	1264432	104285	1619659
1018979,1716471	982488	477560	1464055	565141
1019038,2375182	2394612	1904230	2762752	1472220
1019243,1975912	1728143	2670770	78899	770454
1019703,2753850	945922	49552	1078920	1764872
1020128,1488070	306442	1009634	2396676	310653
1020454,2684599	397235	949458	1969158	1964249
1020604,2178500	1608366	876945	908778	140720
1020698,278427	817276	463343	2286678	41728
1021163,260770	802490	1115297	2622157	1046726
1021403,356075	1470600	621322	662225	2469913
1021890,2766428	2786588	1754760	377955	711210
1021961,1981937	1124864	1733751	1475046	723733
1022315,1053452	2778525	1244196	1386412	657183
1022491,199220	976843	830631	878594	2733889
1022837,2682470	391094	2621814	1604280	1830993
1023115,2310294	2220227	1827114	2437978	2781618
1024917,2365629	2679723	1788355	452346	139275
1025056,2806026	1597555	1348314	2217127	701338
1025513,2768702	120131	48646	1989397	1529488
1025533,1965129	2199063	964705	916492	325162
1025666,1053452	2778525	1244196	1386412	657183
1026299,2810368	464702	459009	1845246	792426
1026320,410070	1953372	705761	2216682	2249495
1027225,1053452	2778525	1244196	1386412	657183
1027272,2630167	1359636	70587	2450694	213839
1027515,494063	2049946	1495987	787299	493171
1027966,1699177	359818	1151891	338012	1390420
1028597,2018483	122527	1342465	1044527	1143366
1028766,1053452	2778525	1244196	1386412	657183
1029014,1562618	2655279	960646	2823529	1605452
1029653,1113051	535530	1704140	548315	196631
1029722,1446413	437364	2084689	1186979	2491435
1029891,2708025	2352653	1087072	844416	2470649
1030087,2788649	2091212	1704599	2620343	1208009
1030329,1376065	2450133	2035626	2047022	1594779
1030801,1124915	2356407	120131	898924	1743329
1032241,1053452	2778525	1244196	1386412	657183
1032383,704752	741747	561791	1150998	1051407
1032466,2741322	1274654	473889	127781	2793165
1033754,1053452	2778525	1244196	1386412	657183
1033802,63202	1007900	264625	1180667	2362606
1034187,1733080	2738512	1880316	1630793	2515155
1034484,1695664	606905	229189	749431	2629501
1034847,538069	1640028	823512	2310939	290404
1035011,1053452	2778525	1244196	1386412	657183
1035135,712889	2157347	266817	1876513	636023
1035473,1540118	931519	789804	512040	2538956
1035540,1170583	695544	2085065	2712821	2421371
1037016,2423973	668146	468120	1679143	2220227
1037048,287517	2834536	516263	1962219	1717306
1038064,1407200	1837276	220889	36667	1074013
1038342,2468976	2805045	1130400	1870464	398611
1038601,1756743	1065270	750033	1059319	474710
1038789,713275	1638881	1246472	648525	1730037
1038824,1882596	2266525	784340	1786757	2511002
1038850,289491	1654907	2067275	338577	488783
1039230,737865	892378	2159911	391162	180564
1039474,987157	423967	1346017	1528443	234851
1039602,1053452	2778525	1244196	1386412	657183
1039643,292833	2588758	1533088	1621298	54275
1039649,1992803	2009453	2615784	585711	166394
1040037,117372	2486772	2273931	1162250	285686
1040171,1356389	2282539	151658	210269	2462413
1041033,2590469	964435	434421	1574503	1843411
1042735,199220	976843	824591	102963	830631
1042899,1244196	2796479	1069281	1047625	784737
1043769,279881	1955788	1204074	962483	2756994
1043848,1053452	2778525	1244196	1386412	657183
1045445,1053452	2778525	1244196	1386412	657183
