user_id,recommended_items
892675,1443706	627928	1157443	1386412	1230006
1958205,1317915	399435	1244196	1386412	1808280
2852999,285205	1267227	1088968	7071	1864789
2968029,925751	1803686	2519289	1984327	1092821
263330,2507799	2448253	814701	1784533	1878938
2092212,2350231	2331349	2167510	1294471	2007230
2211094,1065465	902049	799322	2321309	1471706
2397686,1652258	1822566	315086	2563465	2139163
705922,1014523	436574	2148574	163775	1368635
2700577,46844	2331875	1213029	1003954	683831
1279145,432229	558217	1937549	2656290	1521477
1695593,1576126	1965452	168262	1047625	1274752
220392,1513499	1652258	2675439	1347243	2207091
1788116,2029365	2247068	2388506	589469	2014994
971921,878753	2793043	279380	666889	261467
853689,1859233	526154	2489725	1031751	2685092
2380492,2680669	1066987	2423973	819986	2792273
1705047,1239082	1885598	2388846	2129549	808239
2203212,1261177	2456309	390301	1632483	2394871
1901755,2750191	2174040	1293865	339478	1754395
2588222,1386412	563421	778212	1045688	1746872
1411848,1326591	366916	2785280	1879273	1502840
2486231,695708	1473515	794156	387969	57460
2198573,80075	997960	238571	707342	2778525
1280566,2459081	1116248	1807819	661666	1110681
398981,1454707	1478056	720931	2774446	632039
371283,695591	2028004	942497	1129587	1054067
2778229,97837	472272	605698	1456599	2333721
1747749,773611	2791339	2724353	1472613	815701
1982717,1706622	731332	1587872	1432568	2740412
800227,536047	887093	1765634	1469633	278589
506136,1481120	899111	1438437	1717754	1408790
1011878,1417963	562740	26304	1735099	1986324
1129521,385493	1140869	459908	126842	625711
2561797,2452576	1226034	856717	764484	651820
2950628,725456	2665280	2825431	2693538	469386
2714740,713914	1434783	887093	1765634	1469633
2841661,174347	2175957	1168033	427908	874653
989932,2759350	1260187	657183	1244196	1316860
455881,2357943	1631717	1041331	892702	1039838
1753152,2239950	521352	1754395	2771370	1576170
1207912,2450168	1539598	2544369	2415538	192420
79557,1876350	2791339	1386412	1244196	1124313
1240349,246014	984924	1171271	1850500	866063
829187,2705759	205039	792834	256951	2113458
1599689,890977	1641979	1450719	2687126	1603162
2274908,1706622	1424217	1664453	1775761	278380
579982,432229	2656290	278589	1524939	1086695
2721722,1238806	1775761	295089	1241464	690711
470637,181784	1055986	1103237	1617860	1260974
136108,1663945	2177739	293906	667239	1644114
1196996,1885639	1712719	2296135	782713	844819
39751,536710	1566231	2463631	965173	894464
1818939,2117630	11398	1096406	830073	1818555
2636144,316190	82402	1309050	2218082	1054019
2761853,713914	1434783	952363	1930472	2364349
399773,2129782	1200300	2591657	2802606	356159
565850,1066190	2108401	1982238	1726664	848152
121520,278589	48149	777911	1426183	2503607
699170,945893	108963	647798	2767692	588514
2913900,2415538	192420	2219078	2395026	2544369
1990051,854955	278589	398705	545095	2176073
391370,1325341	1092821	30878	2666148	2000473
1326406,2179419	2282539	2491392	1356389	151658
1922850,338695	356159	1532572	784876	2133506
2597509,779190	803962	811517	1557652	437245
1428310,2548274	2540341	457270	333623	752030
2729756,561185	278589	391706	597518	1290552
1553427,1292142	2726711	1301369	1244196	2017795
1884072,2138292	486719	289599	2716452	166946
1327427,2589365	1934793	39228	1446206	411948
1766127,952102	1198305	1382937	1120040	2467590
287468,1356042	742019	318879	382276	2244505
1005053,2584562	1103058	2790343	2488169	1423683
624933,345787	607036	291487	703814	2008152
2072033,1602196	949802	1756026	926267	270644
311302,1246890	1447968	565141	2261263	2672470
1855254,352966	691782	2110951	2336912	1856924
1631371,307439	1384135	662497	2421624	615250
1444862,2265362	1614780	1943650	1227448	404153
270764,154279	2313052	1722408	224454	596766
2187052,1548072	1772767	1160822	2226682	759718
1116780,779190	536047	2348573	1463983	1878718
331640,182150	128026	1618444	2122214	2288524
1739217,1548362	1200307	2477757	1430325	2258697
41872,377222	1315917	490987	2163175	1602405
2781236,2503223	1391325	486936	2292605	928817
2699015,558807	2613393	1591692	2178581	2183288
1217012,1443706	1658863	198515	657183	625711
1676007,1621345	665666	138656	2546303	1007375
1123262,777853	2234171	2097556	525891	786845
2373177,1853489	22378	964787	2200859	1843411
50472,2263894	220216	1952718	79531	1050778
2946035,1132902	233182	642412	1934226	375324
2404187,1269812	510461	1516130	1811496	2477853
740539,1352670	1443706	2265660	852409	627928
980297,2781618	1809836	2325510	2459081	1562911
1742106,1753441	2462072	1244196	79531	632986
2479121,679627	2031981	1807819	468120	1809836
2126205,1174860	665666	886814	828659	414199
1947657,1274881	1657621	1913461	2771968	1069451
2787521,475404	123121	2705351	2671391	46386
1535627,632512	2380306	2734492	266412	808406
681930,252068	881364	746757	1045705	1069281
2966523,1465807	891563	276561	2366062	2207523
1039474,2819339	1089692	1709661	487219	1010375
698219,921853	1362228	872303	1624638	1396125
969907,1180831	2002097	1642285	2697168	1227036
2952605,931519	920520	815405	1978835	1913558
557777,81416	1754448	1171271	1229739	1250788
971045,1760592	449242	632551	924739	1126688
1396811,2772600	160223	2047174	2257510	1309786
2542205,1624781	2478900	2384787	1419195	2216583
2595729,2513319	1365406	2033443	1163578	2018868
2892325,167401	715272	516002	318206	317960
381459,465526	2179419	639542	2282539	2491392
2465659,677711	491158	2608328	1869782	2435798
398135,1607107	896523	485548	1985574	78338
2312358,870944	1241389	178401	1765833	1069181
2414171,310654	1890447	249230	879512	206449
1302987,1322561	2738129	2678862	225106	30878
30361,519950	2065441	784737	1106543	502668
2579060,560383	2209141	374517	608275	1140869
81342,1526269	1712933	954409	2617991	1898849
2901036,507027	2759789	2766009	134458	5232
2774382,1691871	1060855	1149693	490302	987933
515662,2681008	1196031	19272	1534969	2285812
1066432,432229	2656290	278589	286278	398611
1504194,531504	2463009	2437954	1154791	1196031
1824573,2550498	585287	1822566	315086	2563465
1130814,1933064	2524730	55794	2598528	1854295
762373,1727890	1332642	607832	1643787	326563
2372523,113050	1728536	1206551	2368407	1717754
504041,743890	2708595	2220999	2232719	1982510
911803,1871163	1921886	947556	1173665	1245833
1176826,206968	1031734	1439190	2058516	2369985
1995162,1567830	2177739	2656338	259937	1058353
2384738,1492328	1963276	1230223	2092516	2734248
2075574,374376	2348573	1809971	2163770	448567
1072733,1576126	2003763	2629037	430992	1706918
1592393,700812	2167254	1227036	1050614	862199
1337750,1706622	1424217	1664453	1775761	278380
2909977,1597555	1348314	2550553	2211639	785331
300405,1927152	2297807	728312	744966	1696629
2893049,2196917	1777889	2646953	1599848	2290899
254662,1376058	1815493	1461744	2086041	413905
229690,1822507	480433	1845668	246189	1795010
31551,1854566	791307	1739558	99464	1328306
2467123,644489	2595899	740037	617516	1526114
99514,1604479	466845	1594751	445166	1937872
1448186,1273892	278589	1487964	876529	953591
731073,2533314	1090127	1185556	24756	79034
2874652,1879708	1953846	1249278	1892946	1096073
685833,2433126	819219	2806362	1867037	2146119
75443,1441986	81564	2332848	1745845	644313
1253132,1820087	195997	2501356	2698468	1014523
2127897,2584562	2796479	2116819	889279	1081673
2492600,2736894	295089	1815493	100085	2781379
2650697,2613393	1908154	865704	2093651	1162836
1257045,1174979	854372	1860258	1364977	1185949
1135256,167401	715272	516002	1078901	1344073
2927199,278589	245781	472040	180333	192728
2440886,631686	333534	278589	1558120	1129104
1110718,1513499	2085876	2463631	2169053	2057601
511389,2224825	2214299	1115692	1206667	2309131
2595336,828246	436574	1655049	675534	1697009
1252626,203143	287675	1762571	2040844	995305
1501465,248669	1140869	812479	2507411	28255
373171,119201	2778525	1244196	1386412	1706420
1348662,1508005	2631451	380286	1138032	2044303
1154203,2361418	1278567	2083881	2336782	2778662
1115699,468250	1056667	2205815	2488752	1290918
350327,2791339	445231	1116248	2485059	1244196
139306,1622792	2563490	192420	2625619	274213
482474,1604479	466845	2832708	236410	1937872
1486186,2680669	2423973	819986	688069	2298751
233967,1233361	2518349	1663143	1927605	765477
637557,2013432	962194	1884665	713452	203403
2926166,1189146	2024094	467332	134458	18121
715750,587544	1471612	385217	1651090	2065987
2321591,2588369	2622187	1457231	2343656	1474342
431395,46844	2331875	234346	683831	2736031
2396190,1405936	121727	934577	1751372	1907638
966963,1938881	1053542	781815	484624	1236049
775340,2710882	2585582	2525722	2796626	2707301
1337035,594836	1280762	118115	2364757	1899529
2945420,586165	1253262	1337030	512681	776008
2428058,2568049	420217	77120	2221841	1989397
1369821,1526450	2503266	507027	2778525	680340
1214299,2125531	1072737	1961751	1160822	1662827
1299386,949028	381226	1444802	2321003	99241
48669,2138291	1603191	2154074	2196463	2321541
2168422,2781618	1809836	2325510	2459081	1562911
2421006,75845	1244196	266412	830073	596178
767348,2782141	92686	1311483	2681222	2732879
665945,2461001	2457613	861652	1536621	517266
1913294,1074898	2473691	871090	2559475	1361619
2480424,1474342	2765419	63126	128817	954549
1930475,2014227	240780	2590784	769879	77504
1138524,2140940	472040	2214299	614700	1120557
1945489,1962219	1161069	2013665	287517	2191475
1982746,1745736	865510	2159859	1897169	1087505
2291899,548823	1425726	1996410	1980302	2139131
2599133,1519714	2673336	981037	2316362	2496790
1034209,1792904	1270675	45764	199523	2296915
2808471,2448253	1907638	2304548	1373134	934577
2145141,47583	1140869	650823	958875	1055703
2195714,2010573	665666	138656	2546303	1007375
1877288,784737	1657686	657183	343377	1776330
413806,2654710	2502857	2160707	1041158	553187
57773,45764	2147497	547033	316007	1453461
1962182,1053542	2282190	2545674	2623166	2092767
2868165,1770012	395616	1018591	1364124	112354
2567972,496822	1445068	1991843	486936	815117
2579115,715523	360149	1505949	1236112	2509723
495978,961545	668899	608854	2127477	2220908
295194,305275	1602077	1341006	1595914	1843884
2262476,1222661	30878	615530	342465	2782806
1212648,2265362	1943650	1227448	404153	2281436
283772,1861093	92053	614700	116630	1130730
1534962,1946833	1244196	1711607	1049141	1768848
2147464,2672470	36518	2276934	681733	2317021
2535492,512681	2554704	179716	807040	436574
2548271,2523483	2487569	2221646	1150814	470426
160108,2791491	568191	457843	613418	972297
2637701,931519	2093466	234346	500989	132377
1426548,665839	2654650	344852	365263	1028918
100803,1563169	2208324	236817	1492043	1693774
1598433,40490	1812893	2723156	2627251	757763
390755,1472473	467314	2744609	2518350	2726318
1992025,1763465	1481147	1047625	421773	2712710
2152226,893799	1659041	1834588	95793	1576135
813933,739876	1185847	2240869	1933014	2122393
2220823,1443939	1162737	1167807	1499651	2574900
2891126,2128832	1541246	1920047	1281976	2013441
653798,1839201	1127002	2574944	1720370	1738223
2593110,62489	1504316	2403466	318827	2219619
1003811,687292	1198746	141282	963327	2530299
405768,2584268	818888	1386412	625711	518897
32371,2064290	251069	1422576	1964007	1774205
2301607,862199	2013935	865484	1528899	2684599
2955455,2036870	958348	1053542	1238916	330029
2136677,2680669	2033631	2423973	819986	1692312
2819187,1477734	2198883	2169654	2778525	1325341
92838,1718836	465695	1584895	487443	79531
460786,1697630	2063985	802724	2549506	1310213
2750075,1328711	665775	1458986	2321803	2232458
1062649,1936618	132042	813849	855001	1627089
2351530,2766686	2376001	1403399	1119448	803140
2886856,972918	655715	437245	240846	2008180
672229,2200859	2590469	1686571	252577	441609
983057,1054702	1431466	1553057	1368146	2701563
477458,1962219	475121	640579	1161069	1130990
81496,1196174	2258655	767198	724611	1566231
1378800,1343509	2539748	2021936	2669570	1499295
1920985,1261539	2477038	399598	1302933	222384
629160,2833767	387201	1808862	1126245	1319581
602319,2312162	850215	979531	2820443	2463916
1455926,1852783	1315443	2086041	2613923	1438328
1581572,584187	2309225	2820256	2727169	620343
1678194,21388	437245	318674	1626201	2800708
710105,1233361	2762636	2432709	1663143	1934473
19122,402909	1829314	2584256	1823332	2447960
707296,1250488	1869782	2142673	100520	1312510
2801684,204857	14959	4016	2463631	1425726
2720845,1684481	680708	118115	2388776	545612
1393136,1834588	335428	2139163	2093466	2071967
1482409,2443228	1821207	937835	528654	1568291
425068,306192	1009464	808178	254332	2281452
1376266,2635254	278589	472040	1988516	2668381
2432722,781759	2470569	2043929	300053	332320
2589989,2101288	1865946	1244196	1404891	991733
708080,695591	2680669	2028004	942497	1129587
2470513,813562	712300	1244196	1206551	1065465
2837324,1443706	1376902	577407	755126	126218
274908,2584268	1186979	641181	1271714	152549
2202718,2138292	486719	289599	2716452	72535
2668823,2271867	1838816	2563042	377491	436574
406154,575794	1532323	323805	714993	2570454
224459,1489058	461272	2770753	1006946	2222728
792949,784737	1359154	1330133	1984327	343377
719725,508531	2411869	2783774	2190917	2165608
842317,2295534	1672211	2755994	1646190	368038
2038903,1044294	1785127	1202175	1692312	485629
1369219,1636910	1241464	2712481	814454	595045
836163,220889	2029259	2349262	2786000	860567
2088957,558250	1309795	1097867	943579	375717
1209486,984228	2423375	2063798	861524	55480
813897,1390616	2833767	1483116	1220702	2739106
114478,2738989	1317915	2371871	1274752	1671183
1931054,1321804	1909583	746557	8010	638712
2651884,2014994	1809687	2567173	349833	1465313
1611750,564325	1053542	2798146	1317035	1560025
107850,1052799	1402854	2004111	2049341	13025
2545788,2002097	2778525	2524307	424832	2437701
887526,1512340	2278821	1048552	1422284	1769025
941176,564042	121929	1363508	808771	1812210
1750100,2091760	737315	888981	2225285	2307967
787766,322220	204608	550835	525280	657183
938356,2684599	2577453	2625281	2470137	1721075
1547114,1837308	1447302	1536828	1665109	329532
1870990,2698468	1336052	1683386	2296915	1362357
94073,2174514	2184522	1128004	77120	524846
2392920,1203570	128644	984811	1571702	1439373
1781676,1745736	906411	161269	2118981	1025299
2209698,1859894	53330	736978	2042932	1992108
607835,278589	399596	2684398	2509723	1259382
308098,1044036	2414157	469386	2679769	764484
2109860,1988760	2416433	278589	1676065	2643177
568079,2204705	794365	2057312	319762	1594531
2085788,657183	1776330	2791339	2156629	1160756
656212,2439335	2002097	1180831	2046334	2152454
898341,1333500	1239153	940237	333045	2373231
2782831,1695664	2827939	343132	677667	1751834
1282725,2323	582160	215982	2760857	1376058
490804,2123252	1063846	2002997	103457	2657635
1462664,369590	967970	744482	2004205	2673740
2276287,1337011	2615743	2054171	479345	1258673
1269940,369590	967970	1946950	744482	2004205
2640583,2253228	2337997	2509024	951920	810121
135889,1239082	2264972	2181792	2469913	343292
816648,764256	2638669	2598423	2543168	1943499
1672479,1159455	1936001	2313776	135399	2200367
1060817,1651349	2185485	393133	1711000	1474342
2837488,1023152	1210402	1809248	300087	2259341
1223031,1926375	1739743	1416451	1743383	1301316
74237,1092821	2505659	1718372	2732877	2431697
1652742,1092821	1099151	1754395	1386412	1166008
334773,1255341	2662142	474030	2325426	1576126
910564,2732132	1945439	682361	1852635	2246678
1133260,2780106	1956694	2217174	907469	574342
411683,475121	1092821	1130990	2574702	2239276
1990835,2516651	1244196	2031981	1037951	61925
2255561,2058119	1943315	2241229	1640333	1752452
2749983,2475730	282975	478510	2746931	1240596
2826458,1111777	1730555	2204994	1388531	1364460
1899772,2621394	2348348	1524327	821662	284422
2477438,1101674	1212273	2701710	1732136	307153
79349,2593483	1438082	2442750	1119495	384970
1802278,268652	1607836	5844	542796	66474
159968,1336052	1683386	2296915	1362357	2236625
263526,2177739	2656338	2265526	2381795	1726221
945739,1517632	73995	1908648	160302	1958574
250702,1328711	744840	2663455	1458986	2321803
835752,1921641	1499394	2737665	2085065	695544
2922866,75845	613418	2132501	963720	826388
2165105,2584268	1557554	1897176	108497	2038259
304546,739876	1759137	79531	1009366	2183288
2427179,1257913	1045749	1308551	266712	1328553
46503,912131	2697379	433334	2180538	994619
1360265,921841	1244196	2031981	1042196	2779857
1572470,2483401	2376624	2410481	2399798	1669658
342961,940774	1281736	728522	2777907	1848140
1896652,2770160	358962	1150186	1302722	536047
2634933,2447634	2388308	2377769	2614	191849
1386641,2400907	1774205	2513970	285868	357432
2835411,2384418	810659	161407	2730930	753771
2975406,2779857	327898	2727809	1199105	2509723
2522562,1776330	1434088	2472254	1995249	392985
2651141,320113	1309258	2814847	1334071	1323710
991986,1065465	902049	44241	799322	1462459
1414048,1902625	1053047	609113	586165	573488
1535634,2094371	288485	2280352	1808145	2659857
2633334,39228	1576126	2693538	2461944	1772095
2387419,2684599	1728847	907363	2021532	2577453
2713903,373303	667505	1202762	2560978	1348771
1509291,133332	2063265	792834	256951	2638163
1571448,67174	1739437	2553625	830073	1279312
1468805,2379383	213394	2706865	1467933	2044303
2860661,1829050	1633706	124474	1851291	2270467
1357148,1659908	2086041	2157930	211778	107638
576893,218343	1464453	787247	2118463	470426
1286917,1274752	705255	2229192	1874691	2355505
1769954,1763556	1813021	2216198	1776330	2705505
2058898,1255884	1741180	1912509	1873845	2418842
1738021,1884305	457770	156600	85611	965108
811674,1676825	1325341	1884305	1430243	2257200
2238,2002110	681902	795181	413561	135513
1159990,575794	2059218	1140869	2570454	1193409
654574,1294682	1060591	265633	352160	2183288
2170353,723096	1928254	2406712	665194	1732848
2018273,546415	2182526	1320361	2761746	744742
2289341,2433487	261185	2097556	775555	1770853
1128506,516002	965416	1078901	1344073	2774383
1385620,2826750	1088737	874218	781866	2686933
1925918,1619659	1472716	1290875	776155	1065465
2090566,592559	81551	2759789	2766009	1086695
769356,2545674	79531	2553688	816027	2031981
859612,2244507	1797097	2187754	2551513	1818501
986272,1495013	1179162	1419528	755642	566036
2018542,115309	1665410	383751	1862148	36686
1166937,633335	448605	2422536	2791778	2734883
77992,2758564	1329823	2595250	495493	2196967
460954,1477734	1746731	2355255	40788	1381522
2193732,1713185	2151648	754595	978475	1365946
795857,61925	1646403	1586528	2195014	302432
2355191,642020	1113937	2164847	2100654	2053218
2417188,1945407	2550487	2287892	1685638	1023081
931971,2790001	463040	91611	157526	457893
1511230,836263	2100149	1307689	1812149	483843
2398206,1125263	1589201	2553330	660539	797158
512506,278589	2422536	479345	79531	2321372
875512,1550630	2803681	2361163	1252944	1567110
1244610,988140	257339	33156	2778525	2654067
2033846,638879	2162766	2550487	920409	734193
546044,589977	2196917	1777889	1599848	2778525
2233508,1751372	1926993	218501	1272461	2759974
1513896,1413092	795125	294088	1584071	1637622
2838286,611837	910204	2112557	1459414	32978
1444500,2603025	830073	134478	103175	266412
342643,2347699	2027876	2529713	109321	165570
2837615,317960	1092866	1345675	1177601	1169472
2405929,199523	2215849	1626201	2183922	1250569
820627,1523752	1487463	361728	2731358	2522554
2514849,437245	456085	1547381	1264678	631395
2691978,329875	474225	546461	518862	2672621
2944835,743890	1837308	1679337	987176	556473
1715083,597907	2462072	245363	851554	1176021
2312387,1091005	2313052	2194344	1903149	1471076
26823,1663945	293906	667239	1164877	2319540
37351,23808	1104826	1313834	1561386	1863049
2353806,1140869	2586554	1037951	64267	1474049
186813,1717754	1140869	1452085	2321893	1849359
2040184,2759789	2766009	2835320	2778525	1531079
740904,2564188	1365661	1370919	2236793	1282
1475035,989316	2511729	1858372	871141	2594464
2771184,203016	1448386	1797097	872180	2169520
2719145,2668421	2232964	2431477	1889707	2553109
1148050,2415922	332320	286951	2635279	2693538
344556,1982706	2826642	2574545	2347945	2514346
927335,642020	84369	1064960	2320664	2348591
2613480,1039898	382153	579230	2057312	2078039
1098124,2516900	767607	266412	1096857	745297
1663567,2483915	2762636	2432709	1299162	1934473
1941593,2781618	1884979	525094	1809836	2325510
614664,2101288	1865946	1520097	1258874	243252
2087921,1239082	1885598	2388846	2129549	808239
146425,1694691	768246	1583058	1614780	2007230
556046,1940736	1272956	1435437	920520	1373660
1641752,1576126	343733	1300215	1590426	1061947
2551353,3236	709729	536047	162451	1386412
722717,1510326	2755079	1927307	1372940	2315864
2805395,37737	1864897	114262	226492	474769
2478402,2548274	1064821	235029	42160	2132211
108891,1784135	2216602	1810787	1361484	1695675
622845,2746931	1711730	1755502	2197737	2439335
766524,2625619	252207	79531	619739	818080
562101,205032	2421416	2002097	75397	2521287
1629871,1373048	2434041	322936	643791	1250788
506861,1368635	1475572	2714597	2462072	2492187
1154456,579292	1386412	1663143	1155083	1247286
1295740,823512	1955827	79150	78338	2734883
2315233,1254872	2012865	2107221	2756654	335428
942694,2750191	1432568	2374971	848378	297265
1768432,2810254	813320	652378	2599041	1038472
1327682,1600513	74206	2650926	288342	2422536
1859952,2616539	2681769	2411858	41406	1557914
1667793,596766	584046	574616	2199658	876296
1981215,1956960	850402	2778525	3236	1060388
1748340,1200837	1248163	2603025	1595372	2624257
502841,51423	914299	1421184	2038621	1774071
1028430,1365661	2003763	2463631	1231748	110133
727675,2220468	2422473	1177626	1310430	730820
618336,2657302	798447	932710	734939	35677
182605,2030128	1496888	2560978	1348771	1269812
1898476,2608015	1675230	2145913	990043	992334
535199,681902	2324713	528428	2272707	249869
44656,1095442	1317298	2244464	1835589	1310205
1480882,2465056	1238806	168262	1696723	2037477
2096265,1413092	294088	1566046	2778525	90273
1449831,1076045	1046338	465526	1430344	1311399
1755697,2004430	573820	1290901	2527931	1913706
1122981,1917327	2391422	496958	790718	1003779
2417841,200114	2063265	747388	2339912	1853051
1035082,2008152	1010774	809277	2818767	1073034
1494159,1241418	244451	155214	2685092	2218597
1173968,1348274	832134	2640635	1697415	329656
40273,2458605	44317	768905	1695664	459760
1627110,2085188	2477757	1071532	2228294	2650926
329872,2672470	404153	2281436	2424679	1916970
2688229,2162493	201951	1418763	261185	2375901
262809,2433126	819219	2806362	1867037	2146119
2797459,2265362	1943650	1227448	404153	2281436
1315316,934577	1751372	1320541	594836	1145258
1555873,2279057	404153	661157	47583	1140869
1694919,2265362	1614780	1943650	1227448	404153
2430210,2043929	1185293	827852	254339	1831675
1295088,2763004	1313179	2251936	1824891	2791339
1294428,997790	650449	1176437	112809	1652172
13715,723777	2438243	2070562	2170932	1191937
1585026,2738989	665775	1671183	1468095	2420135
2055550,720941	19682	904965	1585602	1112428
96187,1210547	2044693	2462191	782728	567560
1027437,2377295	864642	2377550	90273	1359029
570896,1975912	2357943	1325013	1631717	1041331
135905,1746739	1309786	2486776	463780	2405422
2609177,2586734	1782094	1888821	723240	1569008
1305020,1706622	1424217	1664453	1775761	278380
2024128,839886	1998881	2192833	2201014	2324206
462758,1021509	436574	2195282	2002097	1149594
2681264,2834033	1261574	1798099	1554299	2824525
902603,824582	895207	1450555	2833963	522765
282457,967007	472040	1317915	1928254	458876
674205,2232294	1518261	1917906	270556	723620
475544,1944773	1756832	2049278	949006	842058
1990332,2140281	64189	571371	1850794	939654
1619158,2303435	434042	698891	392309	2674913
2435021,1162250	649366	1046962	1213698	23873
2227785,2265362	1614780	1943650	1227448	404153
2118815,2701950	1928254	1128004	2184522	77120
565661,1630793	2803047	1491437	2114651	2654786
1503540,1754395	2043929	625711	103979	2396028
2229667,2699962	1947632	261126	1624781	740546
901404,797595	381226	887324	2468295	2320692
2960504,546415	452334	2625619	2182526	1567110
292016,787691	2146033	1746731	2784272	1435340
2338147,852231	1198190	2031713	848732	1724333
652394,1117637	442766	1487964	876529	953591
1606021,2175707	1186388	2422536	2138355	1575935
2559046,1551883	1432568	87074	1854295	765477
1580166,912131	2317069	2697379	433334	2180538
1603023,2720245	2793043	276159	1165737	1731744
1483046,744773	1773233	2115187	1934117	2033951
2309392,326717	613445	2275611	2070690	202262
707562,2266525	1882596	1716209	1786757	1422320
1792854,723096	102963	1377132	213108	164655
2919691,2275594	1213494	1160822	492415	1511943
1282707,984924	2348573	1853489	1930472	2200859
730852,2113478	2792761	550345	737718	1984327
906654,2036787	262759	1589331	1492056	343377
1693483,2400907	2513970	2649303	1215298	579292
1048650,362966	1475454	1405882	397887	947818
986332,1141233	792226	1510326	2755079	1927307
2663017,2825431	224117	1496156	2376327	1492333
602246,1521477	1521704	1884665	933757	1398795
2053058,2370077	2666340	119612	843892	1151354
603224,2803542	1266442	208947	2109147	1496888
896835,1861093	2441881	2194493	561135	2226471
1601929,1082628	90273	1334149	2603642	200351
2695862,2430279	608508	2201061	1763290	723096
1409744,2590469	687716	964435	1524656	657183
1857843,1724333	2342660	2298751	1502751	1070055
301831,507027	1944053	1730803	173221	1825202
859017,2388308	278589	642020	2011410	2377769
1238105,2509129	1453461	1467911	2778525	335918
2886421,2211922	22806	1641705	1008405	2038259
976863,1252944	792226	1499162	315122	1208405
1277005,1652258	1822566	315086	2563465	2139163
516339,1107981	890296	1867675	281374	1913612
2177013,1239082	2469913	343292	506856	2177140
1749870,1422576	920520	2825431	964787	1496156
1217825,138998	2791339	1969984	1417963	1096188
46106,2433934	177825	1687188	949736	1593640
1135379,886018	2820720	2791473	2324189	2243928
2332823,119201	2778525	1706420	1769775	953049
2723931,369590	967970	1548362	744482	2004205
2322682,202262	1862250	915003	2625780	2489725
551173,2017178	1576126	1834691	2183288	1520277
2280217,627254	970972	1287467	1724738	1821188
2900905,1477002	1373451	1228953	1091558	1737182
2268316,788018	2319382	2719154	141754	265097
2367618,1442270	1907619	1081469	2454886	373303
2018596,2065842	347246	2351826	1418050	1750053
679592,2348591	2104098	895207	1024482	2304698
2013622,1760592	449242	632551	924739	1126688
2340300,519942	1262298	1902071	750033	1014523
1354728,2224825	2214299	2439335	2802608	445112
1623038,2820720	2791473	2324189	2243928	1752461
2372601,1317915	2157469	2459081	2750191	1984327
1663717,621008	2283530	1963276	1517632	964898
2357312,1165695	1980367	604808	1707917	593709
1209566,141568	292107	2581013	1532373	799575
2259432,2309131	847862	374376	694476	1519543
2489066,129743	469137	2785305	328312	1575188
2868921,2550498	585287	130558	1598610	1332410
289537,278589	47583	1322390	460717	1244196
789200,183442	484216	1829314	1864789	1920047
1739502,2564608	1117148	465416	535955	743445
1606432,1136949	1536389	550854	306192	1428413
1871268,2626770	1345401	538145	2579989	2225045
2867025,1975912	1325013	2181794	154321	2437781
1856568,1636794	563976	849372	1065538	1931196
213911,1622792	278589	2563490	796589	1079550
2853082,2584268	108497	2038259	2244175	2593483
947049,1496156	607638	2235265	700387	41406
1018433,1032078	1632813	1804285	644489	2826101
233348,141483	823512	1401612	2778525	1350893
280703,933485	1087413	864853	1244196	470426
2289725,812068	2498181	262145	2436810	68731
1080929,661157	1856606	1271913	99128	1392945
2192927,2581013	2797144	1648053	1739484	1820386
2285079,1980126	2641	1632813	661447	659797
463498,1132902	233182	642412	1934226	375324
1283628,460717	1140869	1168993	1673211	2026021
2357209,261501	295490	186307	1271151	1481120
1327997,2738989	903708	657183	1671183	1468095
1335035,1304222	1604573	2406712	2778525	2825105
34442,2406712	1472473	723096	665194	789772
737292,2750191	1432568	2374971	848378	297265
2696711,1852783	385493	2613923	1438328	860740
1711709,794365	1641398	2557272	2809718	2222699
829800,2433077	910323	2372820	662497	1386412
1082523,2265362	1943650	1227448	404153	2281436
2898711,1062021	2577625	1884979	949736	1286433
2887449,166678	2631317	2239276	2033631	1755400
2978714,1834588	2277437	162125	335428	2125180
1342990,1464019	243427	672092	2388664	597121
1885283,2508062	1765900	587660	1576820	435185
336523,925176	2454381	1554565	1042804	2724276
880788,1676825	2491011	1516793	542825	523541
281853,1871792	1092821	1295329	2404657	2522060
724094,524277	298620	2734248	388368	1103958
2386795,1153961	565575	2361302	2215495	1357325
2899151,1418721	2634334	2515220	31714	49509
773678,269073	2574307	399341	333000	984228
2409429,2532918	1492887	1089302	819496	286278
1780673,1435437	2366639	1009068	2600172	1572324
993861,851439	324274	2713243	1769387	2467686
1060318,2106311	1669221	2778525	1718734	1492358
2593399,2033631	2622350	377222	1837308	602116
1246957,306161	1244196	215982	1294168	343377
2384762,1548666	2397541	1973627	47583	2614865
622479,2448253	1907638	2304548	1373134	934577
1921809,2512414	2138292	486719	289599	2716452
2253302,1909417	2579957	745297	2734883	2781938
2347105,2590882	2446382	1087202	859487	1258802
1435330,2022010	459482	103574	2112421	833298
493983,1365661	1754543	2003763	1657269	295970
92250,2668025	1005644	2763898	709066	506652
604517,2265362	1943650	1227448	404153	2281436
2831625,322220	525280	2248822	1771601	900370
1580750,2148301	1459360	1627267	568268	875297
56110,354268	380595	2653551	1513499	1420694
42540,1706622	44068	1171271	734196	2791339
622076,276159	1258303	712901	62562	2770160
637919,752884	2606751	2475730	1661290	279372
361945,1233969	21504	1381964	1325109	823512
808312,231348	1871792	1092821	1295329	2404657
