user_id,recommended_items
896309,2547201	1437485	1162658	2808600	1925973
896474,1326422	2349039	2283278	2727363	799646
896595,2199800	1360302	427833	2121552	933017
897079,2166540	908778	1835742	1843411	207240
897502,2778442	2241789	1401217	635882	1774990
897574,1386412	1241464	1287323	1244196	1119495
897665,2512414	1584071	1310205	2766686	2302683
897927,318206	1913692	839886	469137	1768401
898350,2265526	115485	1372180	656642	1912703
898429,1443706	1244196	554760	657183	784737
898697,2538863	1125485	2523343	440569	2786138
899171,2756654	71903	2336782	1337533	2711836
899310,2163770	43306	2025105	2448087	368471
899345,1244196	266412	2313894	1386412	2459081
899560,2353771	1193717	1244196	625711	757657
899681,2525040	458675	1508264	1984078	1573914
899835,439065	1781081	427393	1527440	98158
900127,1287323	2637434	734196	2002097	942253
900441,657183	2002097	784737	1244196	1386412
900880,758125	1053542	569889	1280955	266412
901058,1244196	1953846	468120	266412	2459081
901293,1244196	2593483	162175	1504401	2392693
901748,1695195	650831	2784272	2459081	468120
901749,2435845	767563	2163770	1404301	1626201
902474,449441	1423069	1880316	2062173	486719
902682,2036333	1589286	1833869	353713	694368
904303,2791339	1386412	1300183	780835	1092821
904607,22934	854955	129847	1386412	633995
904846,2585299	618838	1867559	1714142	239491
904848,2031674	734248	522046	309073	1947896
905109,2636095	1732529	1728212	1589286	650449
905510,515119	470426	2778525	1244196	2174514
905961,1217083	1056667	660035	2002097	1764845
906062,908778	2353541	734248	2681769	2252759
906324,2521535	1945089	839835	1166731	2766686
906642,982488	2788139	2619402	715905	2266294
907044,650449	1586072	1511831	2380048	801479
907080,1244196	1443706	657183	2778525	784737
907179,2682470	293349	2609374	38667	1464609
907409,2606723	129847	45373	1072942	1557652
907470,1386412	2002097	1092821	1244196	536047
907904,2392150	1010445	766060	512681	2632598
908218,2245655	2333969	351818	2620143	1286045
908238,2776824	904494	2203065	1353323	1808198
908352,1053542	2283042	2051404	395616	2084143
908708,2441881	2288244	1045268	1495733	1794685
909198,1244196	2778525	1053542	1443706	657183
909323,2249010	788342	2676408	186124	2262327
910339,2590469	1515214	2163710	1608366	1173526
910610,1368635	2730930	734196	2470153	2329010
911388,1386412	1092821	2002097	536047	1244196
912064,2709027	1953846	1809836	1090310	2680669
912069,947593	1782033	1260907	2514336	262161
912922,699104	1423069	1381938	1585956	2670831
913286,1511831	650449	2380048	1818529	1589286
913492,472594	1130730	478903	1502840	1565428
913634,2489959	1443706	266412	2313894	784737
913883,2619522	1512978	1101860	1848140	2767301
914158,1244196	657183	266412	1443706	1162250
914182,2314914	654736	1797481	2039826	1284494
914284,784737	1244196	1162250	657183	2778525
914850,1105444	1894358	2773044	825818	1307023
915310,1501054	2220227	2420135	1393086	2153691
915322,22934	758125	2189426	2831727	1116248
915596,792226	1499162	1540517	2075582	1349908
915690,939550	2352417	1834691	2376419	835850
916607,2619522	2755079	2190917	208236	1143278
917512,931519	2512859	784737	2002097	2766686
917876,2778525	1262409	577084	2002097	1041709
918202,1086695	1248163	1074013	592559	1619659
918246,266412	1443706	1776330	2031981	1244196
918341,2249010	788342	186124	2676408	2262327
918730,1244196	1443706	2778525	2313894	266412
919124,1244196	2778525	657183	1443706	1953846
919444,1614907	1631594	55199	171385	2470649
919876,972388	2778525	508531	1706420	891264
920495,434421	2705558	508016	1238924	660656
921887,468120	1325341	162175	1504401	2392693
921934,2282988	1353323	2420135	1262409	78338
922014,2778525	1672383	657183	891264	508531
922261,1251864	2077189	952102	771776	892378
922650,1092821	1386412	2002097	1244196	2593483
922774,968392	2166540	2723998	2228294	955572
923097,2624257	72465	340318	2185462	2603121
923224,2170079	2397044	1541359	827852	1251864
923673,1378066	2336215	1666125	2592872	226784
923766,1092821	499178	2002097	1386412	2778525
924067,1386412	1092821	2002097	1244196	536047
924089,252232	1554561	1596124	893944	98202
924159,2522661	1113937	32685	1782499	2717625
924248,751551	1381938	1585956	32685	919465
924276,2778525	1053542	182233	712300	680340
925527,1493551	1740967	912131	1969499	356710
925621,2405262	2572073	1569008	1952969	261490
925951,1011391	874156	1443706	858933	1386412
926447,1244196	2459081	1679143	650831	2782162
926506,2239755	680630	1472192	1709749	1854085
926663,1773768	412233	695430	2040236	1264483
927172,1244196	2459081	650831	266412	1679143
927209,82475	2621757	762224	35517	587177
928221,1244196	1386412	1443706	657183	2002097
928302,335428	1340066	705961	734196	1438742
928505,1163391	436751	742884	2564889	492085
928744,1712309	2484044	201065	1785310	2243906
928875,1426362	254332	1009464	2281452	306192
929638,854955	1672211	2778525	1953846	2680669
929673,1953846	313851	468120	1244196	1386412
929679,1524921	2603025	1250488	2664128	2828047
929858,578684	12160	1673061	2454281	361814
930052,2106311	1244196	1443706	1776330	657183
930380,278589	1140869	486936	1244196	2778525
931236,842065	1018726	381044	1264483	1952304
931254,17651	1589276	1680680	1498066	1137339
931431,1420570	1896466	284321	1274702	1970244
931769,435755	1850255	2757880	75845	1174707
931971,986844	921674	1814388	1543670	1260452
932124,2029895	2147634	1607107	1583440	1880821
932343,296295	628817	2333838	1666926	2085065
932934,261185	1566001	982359	404413	1991246
933186,1835742	1553467	2774733	2166540	892333
933222,1891157	1448364	652822	273670	241322
933364,2183288	2778525	1672383	1983719	2002097
933606,101005	2459081	650831	1842144	1079838
933623,1009813	542825	439065	1138032	1114032
934300,2791339	1386412	2037855	1920047	1754395
934600,675129	2253816	121011	561594	2162948
934801,112809	600566	1594596	2297678	1369829
934827,1515214	587438	1081513	1349908	162252
934934,1619659	2750191	2501356	810648	1173526
935548,2778525	1244196	2002097	1053542	1386412
935805,1265894	1595938	1960737	2573097	1360565
935928,2455056	2791985	1343495	938327	1164006
936327,1690362	963783	2047022	738394	2548744
936672,1443706	1386412	2031981	1087413	989968
936712,2804607	2590783	1216689	2550266	1619241
937200,1876350	269281	1949584	1655579	2375182
937407,2449241	2425978	2778525	2779522	2523430
938054,2337230	2459081	1842144	1704145	1269438
938272,1041709	2778525	2002097	1624781	2097556
938306,1775397	162175	1504401	2392693	675428
938410,2314169	1427054	1143278	846502	642362
939219,1530155	17419	2109828	1804556	2796307
939700,1830993	2547597	1956960	1386412	827711
940869,657183	1244196	1162250	1386412	784737
941196,447985	1273011	2548274	399435	287676
941395,1056667	494133	1217083	1203065	1755502
942155,2462072	632873	554226	2336701	1922179
942348,1962051	920520	2371498	2411210	1774071
942506,818888	784737	2469440	657183	827852
943055,1092821	1386412	2002097	1244196	2593483
943508,650449	2670770	1527440	98158	2460805
943720,1695664	247719	1386412	1636910	2603642
944449,2778525	2002097	2198329	1119495	1244196
944723,1381938	1585956	2670831	1318505	1477791
945585,1034574	534770	1814468	1126937	1782499
945851,2002097	1244787	624264	2791339	1042196
946058,1956145	725181	1896142	849943	471816
946204,1096828	921999	2148510	2532600	648857
946553,2459081	1679143	1776330	1876513	468120
946648,75053	1467402	2399225	1560069	35805
947049,1092821	1386412	2413494	1244196	2002097
947082,2163710	400510	1608366	2590469	964435
947221,2515249	2430795	1549837	540358	2163150
947223,2719617	408842	1203465	1386412	1636910
947642,737681	286469	132121	1062401	2154667
948202,1627267	2782741	1459360	1671569	2354007
948233,2687682	1183228	1218572	1857507	1120107
949844,2744727	1504403	265966	1754977	836625
949968,161269	1892548	1627875	617858	309682
950348,1898748	1643040	2623983	1264483	2174514
950545,546415	699187	536047	1386412	2347351
950769,1386412	536047	2002097	784737	734196
950829,2314169	1867142	1589286	2317446	2630733
950839,1818555	2174514	470426	1244196	2409634
950877,1096406	794156	2574702	2559482	2559769
950913,802490	2622157	423759	662225	823816
951034,2106311	1984327	1244196	536047	784737
952484,1119495	2650926	1171271	2002097	1386412
952854,1307252	520049	2635279	557706	2415922
952979,2825431	964787	219486	2751827	2329357
953452,2725670	1870315	1354261	848427	2199961
953622,1841463	1513499	2635038	90273	803962
953661,2163770	2113458	2025105	368471	2448087
953773,1198429	214637	1078376	1887309	289131
954438,2062514	1624539	2554534	1568940	857209
954948,2353771	483395	1959750	2594954	2488811
954952,2791339	1244196	1386412	657183	784737
954999,957845	956110	2699781	2414494	274654
955411,1056667	2113458	2025105	1569008	261490
955590,1984078	792226	340947	267775	606905
955720,1107551	2249312	2138117	2519335	946221
956095,2002097	1386412	1092821	536047	2198329
956242,415358	2770160	1492759	1618127	1820087
956304,2353541	1447302	2726400	522046	309073
956317,2680669	1034359	1896142	2751394	999536
956951,1360565	2547597	2483464	2574702	1620422
957060,2398489	2062173	226105	2168475	665586
957446,2163770	2448087	981037	1160822	1476216
958899,220889	2434174	111604	2029259	2463916
960104,910684	242011	1392966	755625	2076819
960371,853722	2290678	1216689	2661675	2149399
961007,536047	1386412	1776330	657183	784737
961234,1865831	1294034	1553467	946489	1576126
961727,181681	2813646	2117618	2683609	307099
962001,1802397	1281077	78475	1768884	2137077
962083,2705759	2625619	770613	2139131	784737
962296,1386412	2002097	1092821	1244196	536047
962497,2079278	1281728	2491275	1520888	35677
962509,2002097	536047	1386412	2198329	437245
962637,1808280	1317915	1619659	1300183	2501356
962823,908778	2353541	734248	2524643	2681769
963079,2521535	1945089	508531	839835	1166731
963208,315718	2258655	2163710	2185485	2115187
963456,1980367	538444	724055	1644114	329458
963710,2346790	1358806	1305321	525076	693935
964019,407579	1024000	564735	1300835	559604
964901,536047	830073	784737	1386412	2002097
965376,1831334	99474	2390830	2285654	781235
965555,1244196	1443706	657183	2778525	2313894
965978,1119495	2332355	2127017	2002097	1983757
966046,1246024	2181139	1653439	2574702	1119495
966692,1730803	1119495	90273	1502840	935545
966973,2450425	1442057	1843330	1464633	985008
967271,1728147	1976838	1439106	2441818	360955
967915,712901	1330328	2770160	1258303	1074013
968030,2163770	2025105	720941	2448087	368471
968045,1749358	1071532	2778525	2096789	2649413
968354,1567110	377222	2712821	2475133	2218230
968986,2258179	2585701	431368	925765	1064821
970042,1655570	311081	189845	1089730	2147137
970373,2778525	648525	538069	286824	1053542
970531,848580	1284631	592379	1506186	745261
970939,1244196	2778525	1443706	2313894	1386412
971564,1611425	1211265	723096	2166643	746757
972018,1728143	1194598	108736	1936328	2163770
972204,657183	2791339	1244196	1386412	343377
972213,2464820	2667809	2089522	2669918	2216255
972498,2579533	1714427	1655570	2614865	2756711
972825,468120	1244196	1679143	1953846	2459081
972922,555502	677848	1569008	1508264	1758141
973044,1244196	2778525	854955	657183	1477734
973163,1244196	1386412	1695664	2313894	354268
973419,1244196	2778525	1443706	2313894	1386412
973581,1620247	1603291	89560	1575243	519268
973634,353713	1589286	2317446	510903	2190917
973663,1732848	558807	1913692	2751394	1096406
974268,1069281	1244196	2313894	2459081	470426
974875,1386412	1092821	2593483	460717	2002097
974909,657183	1244196	1162250	1386412	784737
974926,1119495	1386412	2002097	2635038	1244196
975101,1051740	2452576	1001431	973863	1524413
975162,2791339	1920047	1386412	1092821	657183
975423,987744	900037	2026021	1650533	706437
976058,512040	931519	1422357	2442750	2774804
976863,887316	2363670	2778525	1146589	1563760
977056,543296	1527619	1115516	1717400	2609139
977213,784737	657183	536047	1244196	343377
977285,854372	1550793	2216440	2716700	1318531
977856,158526	739398	1511831	1849816	1620901
979075,795787	673547	2289895	1129350	1443014
979422,2778201	2429857	650449	1527440	1114032
979432,2038259	512040	200416	2165626	905089
979457,2413494	964435	434421	1244196	2002097
979577,2417933	2268771	2548255	1138032	2098273
979993,192785	1470002	1466906	2557680	479980
980167,128469	435571	2828750	269058	821605
980297,2786340	2356407	186435	1300172	994671
980344,1244196	1047027	1119495	1960737	827711
980538,2051075	2256644	1839214	1453050	2530299
981526,1776330	1443706	1244196	468120	1386412
981696,1386412	343377	657183	1092821	2002097
982219,1790746	1575243	2199253	1341160	837317
982774,2573324	386405	2130246	1313746	393952
983217,1080436	1677078	2326755	1300658	1583440
983512,2235265	1835742	908778	291669	2086041
983622,1984327	1244196	2106311	2791339	657183
983769,1432894	2076321	1755502	1858896	370820
984164,712901	1888822	1074013	1407200	335604
984248,2778525	1983719	933698	2710882	184517
984837,2741243	1615202	2802026	2465901	846502
984904,1442617	1218572	1857507	2183922	1898849
985022,559604	2336274	2265675	2111626	1874196
985392,1867675	1755502	1203065	266817	429123
986235,1244196	1386412	2778525	2086041	1443706
986272,1486947	2825431	964787	920520	219486
986332,522046	309073	1947896	307822	555617
986401,579230	382153	2307399	117757	2293161
986507,254917	2415138	1608366	2115187	2163710
987031,90273	1386412	2750191	1656449	2547597
987637,760411	172858	2063903	431318	627344
987794,1053542	2778525	1244196	1129899	1386412
988205,1200362	2457214	338001	1269451	887445
988481,2227722	1383464	2710063	2249010	1440827
988868,2234624	638791	694368	650449	660656
989260,479200	2148574	1369789	1781081	357422
989272,1527440	98158	2460805	853132	918021
989403,531860	1470656	2279018	1093347	2464056
989932,1244196	657183	343377	1162250	1386412
989950,2002097	1386412	536047	1092821	2198329
990002,552929	2810567	264625	2754862	420612
990444,1702048	937838	601300	306192	2077469
990635,1946950	648857	2372062	1486201	904908
990779,1244196	1069281	1443706	2778525	1386412
990881,1854085	410414	1244196	2031981	266412
991647,817251	1961784	671128	1019348	461261
991914,715272	1155556	310141	50457	2515973
991986,636889	1079601	2744261	1301316	1872827
992168,2305941	879512	2325283	1234054	1777379
992771,386410	1911499	2777650	657183	884199
993373,2590469	2614447	1887979	227187	2103085
994702,591022	944141	1195890	1041031	484900
994883,2766686	2037855	2470649	471381	931519
995102,1818555	470426	1854085	1443706	1386412
995728,2483464	2573097	1265894	228155	1595938
995793,241723	1829851	2560289	1468635	218417
995904,84369	1641398	2657497	2222699	794365
995972,1206551	406231	2384640	712300	1588612
996137,1386412	1631649	2323802	339478	606905
996586,1056667	1764845	1818827	396118	1084945
996641,704201	1896155	272883	2090253	2186158
996981,1679143	2459081	468120	668146	1295570
998287,1767538	2124397	1160495	2353116	890963
998803,1248342	1631649	2323802	1730667	991288
998981,830073	657183	1386412	784737	536047
999567,2811350	2108401	1066190	2603699	1982238
999708,1462268	416276	1896155	387220	2256438
999829,2216677	1220468	75053	1467402	2399225
999911,2462072	1244196	638712	1386412	354268
1000051,1319362	1159573	1531150	907363	712209
1000450,1416858	355172	563835	2137916	370828
1001023,946429	2718724	2603155	2705255	494504
1001064,1717143	2136691	1837994	1939530	2018960
1001283,1900345	2139131	2463916	586804	2025105
1001539,2778525	1244196	2791339	278589	1386412
1001684,2334207	653139	2062302	1749358	1317156
1002222,777911	984114	47583	412233	656507
1003434,1633999	118466	654639	1212218	2740816
1003554,2726711	2657497	84369	2014994	247107
1003865,1671118	459760	2313894	2181139	247719
1003929,1920047	2086041	1146848	2603642	723777
1004442,2460032	1189146	1092821	2443540	1155820
1004644,734248	1520549	2062952	522046	309073
1004786,2791339	657183	1386412	486936	1244196
1005053,2204165	1258303	1834691	1386412	1781081
1005299,478208	1386412	162175	1504401	2392693
1005659,1056667	712901	1888822	1074013	2625619
1005794,2680669	1048520	2709027	1679143	2782162
1006216,876529	1366236	816307	302727	1913558
1006791,1867675	2435845	459760	470426	1244196
1007005,1244196	579292	1443706	1386412	266412
1007502,2778662	1217083	235378	834180	1867675
1007547,1041233	2118847	1867503	1959750	2488811
1007858,1092821	1386412	2002097	1325341	2593483
1007928,1244196	657183	1443706	784737	2778525
1008137,2802026	789804	1768483	2766686	1634003
1008176,2813546	740066	1849816	1636910	2459081
1008931,79531	2778525	1386412	1443706	784737
1009055,1717754	225106	2211138	1809836	2709027
1009945,1152077	257749	2154574	782074	2141505
1010150,2222699	826075	442239	2660436	2657497
1010950,436574	2778525	1065465	2750191	536047
1011011,1244196	657183	784737	1386412	2778525
1011555,734248	82635	973863	522046	309073
1012049,2778525	1244196	2002097	1053542	1386412
1012096,1386412	2778525	657183	784737	1953846
1012343,1475454	235020	1903149	906209	999536
1012377,2778525	1244196	2002097	1386412	1053542
1012861,1001431	1616880	1058763	1728166	1845668
1013649,1045268	794365	2216677	1495733	158526
1013734,807059	394795	381042	1130400	1984067
1014111,2470649	226749	123732	2075582	2802026
1014733,1244196	1443706	657183	784737	2778525
1015058,460717	2625619	278589	2466095	1928254
1015289,1576126	2348573	1244196	1171271	2778525
1015384,419613	1428727	755860	1943650	880414
1015462,973863	1843150	522046	309073	1947896
1015833,437245	2228095	2026818	1591891	2583474
1015853,1386412	734196	343377	2002097	657183
1016093,869550	983047	2797144	750601	1291567
1016175,1619659	2778525	2750191	2446758	1074013
1016264,256886	552929	2810567	264625	2754862
1016456,1096406	1672211	1913692	2117630	839886
1016635,2090253	768220	1503701	567803	1988510
1016798,1995513	1564672	1550605	1255336	1963993
1016942,146656	1442073	1398109	2436828	528654
1017093,1721856	2214379	980935	347961	1183442
1018197,2421624	190665	2179632	1413647	958406
1018472,697410	2724474	2768170	890296	199978
1018680,1606360	533554	2167254	1750400	2098276
1018817,2778525	1244196	2002097	1053542	1386412
1018872,1300183	1242418	1619659	1248163	459760
1018979,2491392	2465901	2741243	2075582	594059
1019038,465526	1869924	639542	1219043	1904230
1019243,1194598	1404301	91611	457893	2163770
1019703,1624781	2002097	1092821	1041709	2198329
1020128,2778525	2766686	1310213	1945089	1989397
1020454,1036813	2684599	458675	910506	2369857
1020604,1386412	1244196	536047	1092821	2002097
1020698,381727	2689908	2200770	2817862	2804607
1021163,662225	1634003	802490	2622157	47325
1021403,621322	1634003	297118	849943	1295570
1021890,1195481	278589	1361824	1754760	1777103
1021961,2472254	2058392	2064547	1733751	1865850
1022315,189171	1183354	2422536	1775895	1510306
1022491,460717	1695664	1386412	1244196	2002097
1022837,2165626	2249632	2708595	512040	905089
1023115,1072942	1443706	2782162	129847	266412
1024917,194241	2110288	1945089	839835	1166731
1025056,1913692	839886	508016	1867503	1959750
1025513,35677	1141074	1115516	2429998	184517
1025533,1020115	2684599	1036813	2095672	458675
1025666,930326	2582611	404496	2066897	2570927
1026299,2810368	464702	80059	1530155	2601140
1026320,2097556	2778525	1041709	1025299	2002097
1027225,2819339	2633289	278589	1462268	1010375
1027272,2778201	1205259	2818131	1527440	650449
1027515,1119495	2105871	2002097	576752	1092821
1027966,252019	1699177	2476293	535118	1120107
1028597,1746915	2822465	1274336	2121581	223250
1028766,2090160	1597362	342302	1155792	2772342
1029014,1562618	960646	2446758	950864	1820087
1029653,650831	2459081	266412	1776330	2063098
1029722,954409	691185	1226335	129847	1386412
1029891,1244196	1386412	657183	2778525	2002097
1030087,804578	1088255	2788649	2119156	2091212
1030329,758125	2831727	1116248	1280955	2449973
1030801,1768401	1882317	120131	1051848	1041957
1032241,197759	457392	404176	1382159	2062254
1032383,2778525	278589	1244196	1092821	2002097
1032466,134624	2369978	1548531	1269391	127781
1033754,1662460	2634261	1786366	1521292	1829802
1033802,552929	2810567	264625	2754862	1146589
1034187,35677	2574702	1989397	1952969	1569008
1034484,1244196	2778525	1443706	1386412	2313894
1034847,2778525	1053542	1244196	1386412	2002097
1035011,1048527	2089608	762715	1767548	1316922
1035135,887776	1438742	335428	1115516	2667087
1035473,313851	161269	1025299	767563	931519
1035540,2791339	1386412	1092821	1244196	2002097
1037016,2459081	1679143	668146	468120	2782162
1037048,465640	1445120	2367971	1319454	2834536
1038064,1443706	1244196	266412	1074013	784737
1038342,1683436	1529315	2309131	2645142	2186158
1038601,1014523	912679	2003041	2822823	750033
1038789,2617471	163775	2755079	226623	2589166
1038824,1882596	2266525	1499866	329244	162488
1038850,2667087	839747	1654907	1438742	335428
1039230,278589	1244196	2778525	460717	508531
1039474,791461	2621819	2171987	542471	423967
1039602,683365	2525103	1670804	488008	1266461
1039643,1373048	2043444	1427857	2514483	2434041
1039649,1369964	485829	802197	2669570	1633656
1040037,657183	1576126	1244196	1162250	1386412
1040171,1171271	1173526	2431753	2650926	337902
1041033,2348573	2590469	1834588	2264926	434421
1042735,278589	1244196	2778525	508531	460717
1042899,1244196	1443706	657183	2778525	2313894
1043769,2093622	22031	2109683	1647849	398342
1043848,21211	2354859	1631769	836898	1686844
1045445,579292	2537669	971284	1342669	1548666
1045788,340124	1753061	1016375	2166540	1241230
1045923,1119853	704947	73840	2771700	2772187
1045983,536047	2791339	1386412	784737	2002097
1046170,1228633	163684	2372201	2287483	152305
1046343,1386412	1092821	2002097	1244196	536047
1046557,2625619	1244196	1443706	164623	77356
1046590,718257	1402854	2223084	731332	1814125
1046640,1794685	834180	50457	2802000	1989397
1046670,1672211	388384	2236421	1079601	1096406
1046969,1132902	2546747	233182	2348229	2470117
1047724,2778525	1244196	2198329	657183	1386412
1047763,338576	399925	1505835	835084	256358
1047817,1717731	650449	2520810	621322	997801
1047831,1064876	2459980	2344984	1619241	1216689
1047909,1732848	540654	2559923	1096406	384092
1048316,784737	1443706	1386412	2593483	1244196
1048864,2314169	1423069	2759350	1381938	1585956
1049217,905356	987737	1211265	102963	1633947
1049490,200351	1899800	614179	657433	903529
1049595,1647414	95820	1483107	1160822	1856606
1049735,67174	1264483	381044	1952304	2165625
1049850,2158580	2398614	544571	527226	2766198
1050009,78655	1466334	2451696	1812210	1870216
1050630,832134	1348274	1747030	1697415	785666
1050949,1880819	2279057	1927529	2777845	1642285
1050953,2163770	2475133	152305	720941	1867675
1051240,1302734	1771601	2372201	1339101	1399962
1051292,1244196	2313894	1443706	1386412	2778525
1051337,1606360	1844418	2062173	486719	2167254
1051345,2309898	1193717	625711	757657	1633656
1051353,1151354	843892	1627103	2277351	1747233
1051471,1216431	269735	1728166	702963	2625962
1052102,1527440	98158	2460805	853132	1134856
1052107,1244196	1953846	2459081	468120	1119495
1052809,2778201	542825	650449	1527440	98158
1053370,2669570	2589086	407579	2548274	1619659
1053464,269512	2171316	291669	2163710	254917
1054347,2392693	675428	1555178	756013	162175
1054487,224768	862410	1604145	1905375	243557
1055004,970015	1381938	1318505	1463972	1585956
1055047,2750191	1952969	1619659	261490	1569008
1055502,716019	2766686	931519	789804	1349908
1055624,1635931	1244196	769879	1264483	972388
1055645,536047	1162250	1386412	657183	784737
1055715,2099552	1040	2062886	869566	1066461
1055846,973863	266817	1051740	2252759	1849280
1056123,287913	357532	2124448	1954954	2254181
1056173,2744261	2579533	2645314	1301316	984228
1056513,1633656	499178	1340066	374376	1193717
1056557,1830993	1502840	827711	1386412	354268
1056753,182047	1472192	2159911	530799	391162
1057138,565050	274499	2245182	1426996	661447
1057831,934577	1728212	1124915	41117	2014539
1058224,2791339	734196	1386412	2106311	657183
1059036,587796	1957614	930326	2148834	784737
1059207,1876513	2219078	1203065	768246	1867675
1059238,43306	1340066	657183	979877	307099
1059271,2802026	448787	638712	1574870	2791473
1059852,1920047	1499394	2603642	1636910	1527619
1059933,827852	2162032	2043929	991288	1631649
1060183,2459081	1244196	650831	1679143	2420135
1060839,2593483	1386412	2198329	1092821	2002097
1060929,1419528	2788649	1704599	720632	652536
1060933,1596456	2617587	648525	1541359	1968773
1061115,997790	1754849	1771607	1406997	309073
1061447,1244196	2778525	1443706	2313894	1386412
1062354,2734883	2470569	1511497	1477734	78338
1062819,2253816	121011	675129	561594	2162948
1063560,657183	1244196	1162250	1386412	784737
1063561,2403367	848240	851691	505407	197249
1064475,1244196	2459081	650831	1679143	2782162
1064481,2815331	2115187	254917	2415138	2163710
1064700,784737	657183	536047	1244196	2002097
1065005,2441881	1794685	1056667	1764845	1818827
1065079,930326	73840	562493	704947	1119853
1065208,2289895	1386412	92714	1353323	2211138
1065315,2172405	2694051	2376419	1272449	2324713
1065393,698651	1280955	638712	569889	1119926
1065398,1244196	79531	657183	1443706	784737
1065441,494930	27780	2514113	2417887	979880
1065508,2397541	735240	1527440	98158	2460805
1065656,2353541	194318	309073	734248	1447302
1065910,794156	1886939	134458	47583	1588612
1066054,615530	544810	994402	423680	1812086
1066483,2778525	1244196	2002097	1386412	1053542
1066571,92714	1353323	1671183	2085876	306161
1066733,2310379	407579	915880	1550793	2044303
1066878,1597482	266412	129847	2228693	781759
1067784,813640	2470153	2329010	731126	869442
1067847,1953846	533554	468120	1244196	1423069
1068060,1676825	2063098	2062952	522046	309073
1068393,499178	1619659	1782499	1320005	186124
1068458,794156	1588612	984114	2024094	47583
1068549,416276	387220	1871575	358066	742508
1068604,734196	657183	1386412	2002097	1244196
1068818,2344428	1892151	1554666	243761	1982154
1068821,650449	1151540	2778201	677711	1390616
1068837,1550793	2778201	2216440	2716700	1519595
1068863,81551	2086041	1203065	1794685	291669
1069071,2173545	1988088	1012298	2473840	2491918
1069362,460717	47583	1928254	1886939	278589
1069739,1922189	2816180	1656449	646236	176021
1069956,2161784	2411085	714105	583604	2066319
1069971,2002097	784737	1386412	536047	657183
1070004,1619659	16356	712901	1340066	2750191
1070346,2660875	2676113	2562818	2314169	468120
1070770,1386412	1092821	2157469	468120	2593483
1070853,1016960	1245397	2705154	1708604	904095
1071359,2043929	2277810	1087340	1620422	2162032
1071445,2502244	2756282	1309879	19109	2219466
1071833,621322	1634003	662225	1262298	802490
1071838,1619799	337898	522934	1396791	1230817
1072221,1636910	1386412	1023434	78338	576752
1072298,1785216	1731944	1571417	2031953	34177
1072661,1398006	2605994	1566046	783000	1092726
1072667,2213987	2734492	2002097	1054067	1644077
1072719,1244196	1069281	1443706	657183	2313894
1073141,306442	1009634	2341643	310653	2109679
1073213,340124	1016375	1753061	1241230	2608654
1073269,2761056	761082	887059	2237621	954258
1074355,650422	1244196	1011659	2425925	874175
1074359,1368635	2778525	827566	734196	2766686
1074615,2506235	1466156	134458	656507	1886939
1075057,993867	1509347	997160	261069	2807311
1075400,386410	2382104	968509	423759	197666
1075415,79531	1244196	2778525	278589	1386412
1075621,2705351	2234790	1658528	1196981	1244196
1075789,1835742	1960737	2760857	636110	1956960
1075938,278589	2189426	400510	1244196	2491223
1076073,2744261	652373	2766686	2789271	2047004
1076744,794156	1588612	2024094	47583	1886939
1076828,1386412	1244196	1092821	536047	1636910
1077457,1576126	1271946	1551098	275328	159201
1078191,1835742	75845	697695	633774	1928809
1079082,1200228	2540985	2514346	2069038	1661316
1079480,18872	1827898	1867675	2296112	780835
1079705,2778525	2310379	2589086	1959750	1815449
1079945,784737	2198329	657183	2002097	1244196
1080003,1653439	1839524	1265894	1595938	1960737
1080467,65781	1707489	1672654	441523	2424927
1081620,964787	2590469	1887979	2348573	447985
1081632,1391673	2011456	2177667	2308292	1541359
1081897,22378	1033253	1129576	2200859	552066
1081966,279917	2790877	2183646	69374	403539
1082020,1244196	1754395	1443706	657183	2778525
1082264,657183	784737	1772723	1244787	193627
1082354,2741243	1349908	594059	1794461	1646829
1083094,1092821	1386412	2002097	1244196	784737
1084028,1244196	2778525	2635038	657183	1443706
1085180,935025	722373	1521582	346257	2195987
1085216,1686060	2415922	2435845	152305	2025105
1086333,47583	2024094	794156	1244196	82811
1086720,1242418	1796526	1331898	1066450	827711
1087472,850070	1806288	2730872	1805071	647105
1087636,2691876	2643380	1505067	2485282	2486236
1088206,573488	1416868	1707214	1926477	2512859
1088633,1867142	2521535	1018726	1945089	1143560
1088803,2444587	134624	458675	934551	2369978
1089214,2348573	2798483	162252	1173526	1873175
1089389,734196	657183	1386412	2734492	2002097
1089482,1025299	612155	554226	1021927	638712
1089525,2789705	2719617	1144406	92053	1427393
1089691,657183	1443706	1244196	2313894	1386412
1089839,2043929	1244196	1619659	810648	2162032
1090114,2751394	1171271	111777	75053	1467402
1090183,873147	1953745	141176	2326449	602260
1090888,657183	309788	892053	1177512	513767
1091037,1230659	2380717	552929	2810567	264625
1091064,2521990	2759350	2251467	177057	1704140
1091363,333314	726787	1690290	698891	439722
1091397,307565	1870464	1776696	895600	1215656
1091594,1550643	906209	2784272	2680669	380969
1092088,2733382	2688858	1004359	2813967	1511993
1092106,1244196	2313894	1443706	1386412	657183
1092472,1407200	246014	1074013	712901	1888822
1092563,461272	984228	506948	333000	2423375
1093208,2573760	2275611	1508264	2282800	1159573
1093260,2462072	767563	1540118	612155	1422357
1093360,2075582	2353541	1349908	715061	1615202
