user_id,recommended_items
1870342,2234790	1933400	693636	2059218	2638669
624184,105999	1604145	544866	2637965	2720356
1699860,1240222	572990	1161019	1317678	1359037
47820,1352433	352551	2321270	1696399	1254439
364365,2665280	2488898	1206973	138422	1384918
852339,1521687	2231360	1398047	712205	929306
373139,2491392	1771607	515944	2506838	2205047
2141041,2482810	1341479	6763	2729361	1862451
1590501,2240006	1925830	2091160	2705146	325294
1106745,317604	14656	2782806	1465409	289131
125749,1244655	2177393	397685	790944	2413494
1019742,1459360	2292722	1948701	1419833	556281
2025177,734196	854849	2108903	1976523	13267
2386765,1627103	138358	818486	678262	1968058
1590850,2653938	689941	2691483	128015	2160721
324259,797894	2463631	2771850	2156629	2738989
713180,1433595	1580243	140973	2199080	1675894
2187838,668146	1576126	2782654	468120	2784272
824609,2265362	1614780	1943650	1227448	404153
2678071,820393	1510813	2201027	1878098	835004
2485496,1566231	591878	306797	1460626	2613982
1303710,769613	1221904	2098400	2086173	779229
1762861,2265362	1614780	1943650	1227448	404153
2413533,2265362	1614780	1943650	1227448	404153
895031,1848324	147320	2803357	2076943	2143484
1796155,2282988	2074256	338595	447873	349892
2831879,728099	2473129	1127909	1295086	2262
389306,2251056	35677	1256238	1086750	626469
567913,2420135	109925	2459081	1047625	1892943
2173857,1511572	1146848	1784135	2132256	1762473
2944131,2680615	2778525	515119	2052994	1327096
1805352,98354	2229182	2484628	1947116	593842
2489741,478799	935775	1264432	1549598	2148400
1362584,2251056	35677	1256238	1086750	626469
668978,1903410	591901	2459081	1067883	1434544
1183170,2265362	1614780	1943650	1227448	404153
653256,696554	899111	1328608	784737	2489959
554558,1944773	468596	1565782	489236	639383
2464087,1466334	947691	575386	1096406	2275332
2482202,1081469	2728896	1858896	1907619	141739
2250154,781759	1956960	2547597	707342	1102456
265039,452632	251136	1610963	1775895	476372
2054880,79340	359846	1896423	2686638	2119296
530594,2265362	1614780	1943650	1227448	404153
544810,1422652	279488	2325386	2195499	1400499
481820,2144774	998306	1963944	2080263	1608726
1516690,2265362	1614780	1943650	1227448	404153
847917,2275870	1815493	92714	1317915	1717754
2510319,1760592	449242	632551	1953846	924739
1568678,2778525	1580243	2660436	1615362	1622151
160529,1240029	1316313	1244196	1009366	2824594
70855,477856	1496888	1762898	1269812	646033
2100712,2128544	2625619	1228633	1567110	123309
1048668,1984327	1761602	1386412	1398109	60363
2578817,1805606	968188	1618057	2093570	1528289
1041922,1018726	1906675	1437485	2723156	2061567
1494214,293489	2599425	1200699	46195	1153277
771724,37276	650000	1096094	717979	1847567
593478,2046181	807267	1065010	189231	29603
2863278,1295570	1252037	667505	753617	1550643
2576244,2791339	1341395	34068	1027356	568739
1135256,2265362	1614780	1943650	1227448	404153
635116,2265362	1614780	1943650	1227448	404153
1692074,2339487	1737225	1528195	1829851	364509
961634,1849280	526501	2482137	1193591	931519
2500999,679627	1565790	703643	949028	1236465
1189883,1699732	2420941	1456733	1325437	1303892
603239,445231	1130730	1719941	1808597	1921143
789222,1918063	18516	2439277	2159445	1458751
2930202,1443908	364509	734196	803962	2234300
2077806,2482060	1140869	1686458	192728	546434
100896,1948123	309333	2353541	1447547	1669749
1061175,2265362	1614780	1943650	1227448	404153
681369,472040	904905	2623166	2451955	491158
2644699,2047542	632512	1736735	2380306	768905
291344,1014523	436574	2148574	1408909	618254
642232,91986	662338	274213	2254875	1867142
2298083,1683386	994887	2282793	1754760	949304
1277825,2084700	590780	1381938	529820	1814249
895977,1053542	987162	1807819	2825431	1746872
2142445,164655	2738032	2262639	1171397	1907638
2731982,2315525	1427054	2190917	992832	908111
1926118,1745736	972918	1897169	240846	1844418
1764070,1607836	268652	770454	2163770	965978
2211839,41076	1738223	2445526	2086845	2086845
321571,1835742	1305125	1430325	1777518	1823827
1248686,1550605	2109298	1200177	1022144	1279630
555595,2265362	1614780	1943650	1227448	404153
623826,864759	1223708	155136	289961	1456855
303218,1606473	523820	2065029	2471983	1696867
1906047,2360931	2008440	2232019	2823735	811647
2043526,2265362	1614780	1943650	1227448	404153
231321,2265362	1614780	1943650	1227448	404153
1242313,2058715	1173033	1215597	1733131	364509
869421,687732	1240596	2475133	849354	1443706
641986,2477038	1299162	1843218	2247190	1100806
670129,1777728	2519075	1460589	2528043	750347
2847918,715107	2082622	576807	405448	2071671
2669905,1129891	2778525	952014	223971	610011
1499857,278589	228445	1566231	278589	278589
112842,9054	2408987	2730788	2821618	1893616
246322,2265362	1614780	1943650	1227448	404153
2021769,889135	472596	1464019	672092	2725319
684231,1037969	2709939	642046	1227036	2547410
2639313,1465409	289131	2450794	1728166	876326
349557,79531	108963	2505659	2301704	79531
1870722,1063997	316622	2148842	1246449	1164968
867916,908778	605310	2284706	2829657	2546303
1501942,1090310	1988490	714060	2824146	1550643
536904,2277810	568692	1909739	2620259	1102456
423008,1196174	826394	1240406	1336052	1945169
1909199,865029	539825	1787924	2607553	1668126
1147463,509865	2306135	1362000	1504456	1198746
2584866,2248257	2192350	2092656	1776314	1438082
1517263,2265362	1614780	1943650	1227448	404153
384569,1029364	2512859	2092767	894179	2636809
871236,1691516	2698338	2086041	583822	1710153
338301,1717731	260465	908217	234346	2736031
428367,2109298	1166530	1350991	1509217	404631
2130017,406121	2290641	1928483	47325	1359296
2403536,1479218	1756179	1217240	186518	1986324
1208000,1840974	380146	2604333	1777103	2136354
1079111,1122442	2629285	84180	2167254	830345
1880063,2265362	1614780	1943650	1227448	404153
612847,1132612	2818939	1993307	2033158	2831963
211526,1986324	583935	2165319	1643948	2004241
351581,579292	493369	2185553	2301803	1115056
1703480,2778525	1053542	823512	1947571	2545674
1800142,146003	1576423	619367	1849280	762059
2141778,1070119	2485841	186970	567413	1097362
2181636,2707512	2779766	1980837	1483967	2368558
841102,1313145	887318	1976504	1661093	1832855
688131,2265362	1614780	1943650	1227448	404153
2537172,2265362	1614780	1943650	1227448	404153
2939436,2456309	390301	2615317	478417	2394871
2953197,2265362	1614780	1943650	1227448	404153
474322,741407	470426	657183	536047	2221646
463918,872151	423454	2650158	2320399	2205815
2934156,2265362	1614780	1943650	1227448	404153
2936614,1983719	92714	2441881	2353095	1306330
663358,186124	1776696	246014	674588	973448
960104,2369696	494081	2682446	2532932	1789521
1876881,998920	2155612	1080069	1279194	482187
1678190,792065	1295843	931313	1416451	18512
2048206,2265362	1614780	1943650	1227448	404153
1742974,1760050	1582458	670541	1448143	413348
2713679,2265362	1614780	1943650	1227448	404153
2562243,965108	899500	617666	2502857	432365
1035132,2391945	2543737	920520	955572	1156031
2288178,2595000	1521671	671359	2339860	565141
328272,1682843	2682419	467212	1229818	1620422
81628,233796	1057404	395402	1216287	225106
1322940,2265362	1614780	1943650	1227448	404153
2465009,1303869	1934991	612155	2336701	2538956
2782253,604278	1706421	467643	2470117	2768923
1844910,493079	65832	184482	2801545	2464994
79974,290957	1731332	743892	2294382	1618222
2560266,2778525	1089692	1040073	1053542	1244196
2495884,2265362	1614780	1943650	1227448	404153
2234298,516103	258614	2596	2816182	1347445
554985,967007	1928254	334705	785448	1559941
1863216,423288	2707188	2563490	781759	1287323
2663017,1031734	223236	16974	100701	2371305
1480035,620572	1472851	880009	2005414	666889
714770,447873	1053050	283635	398611	1145197
136253,1098874	1264001	2280523	1052799	485054
1343036,278589	228445	1566231	278589	278589
998328,1140869	1271958	1140869	1140869	1140869
1649217,2265362	1614780	1943650	1227448	404153
1702372,1836572	1576126	1369467	468120	365533
296082,1091808	1771977	2036870	699187	2297783
2203212,336506	2501989	2244528	2067916	427545
2200067,2163322	607978	1992775	2658124	206449
2696175,162125	964435	665666	2668271	1786757
602706,2037477	1427054	233103	2834395	185962
551504,2126142	1658754	2411813	2372763	2143698
1198309,596079	530974	266712	1841101	1570385
1464578,1320541	1145258	1452988	1436498	2365450
883783,1107617	1251927	2723313	416708	2822895
23667,2010975	1548531	515944	2265871	1538496
398135,911450	761715	1502840	49764	24794
1571342,2356211	1833205	1434088	1960690	1103624
2444705,75845	2430875	650831	697695	2002097
2674738,2265362	1614780	1943650	1227448	404153
2940554,2062686	2822835	694644	920523	865386
2609209,1867675	1728166	1529535	904965	2567436
2597791,2310787	2821022	1410276	1067657	1278956
82915,2174446	1136925	3236	1502840	37737
796079,1160822	1562961	2786093	823117	1025299
96259,1362357	2621946	1928728	1739253	2572641
2887999,1633631	2601140	2046843	2384911	1806564
2716945,513644	732207	276159	1008784	1606984
546318,1022976	194318	189845	2540455	2391132
795551,398700	568191	1297289	1155259	1423795
2021657,615250	414848	2110531	1365881	752261
1969046,1928254	345787	605206	1356254	538944
2112608,1289460	59963	1355059	2747800	1633631
1114694,1383022	2371305	586854	292591	2683576
1465467,1984327	1964538	494930	2514113	343377
137054,2265362	1614780	1943650	1227448	404153
2132557,2182789	507069	2351078	2460708	1327819
1132382,1222376	1003041	806920	443752	526888
2384261,1084002	1393209	777252	631887	2292183
320872,484230	1026643	2635611	2398113	886884
1988515,517527	2266690	512254	522792	2681533
473616,1695664	1137112	2268069	1119807	671036
257626,1993453	1317818	538669	2037855	2811177
1092722,731751	1644970	692122	2681579	360854
304546,1526450	2778525	2503266	2295019	680340
2116155,107638	162125	2307045	987162	1259871
279912,2232458	2156629	2037855	2005001	2773384
2717187,2015174	1306369	2447159	2744235	1407001
2821270,2822835	2397541	2740724	669712	1387622
2916314,2822835	920523	865386	408877	2027703
226470,2265362	1614780	1943650	1227448	404153
2720108,934577	2642920	1101860	2107649	1847076
2189131,341768	660235	1453483	79531	1663416
2785576,386355	890977	1641979	736499	1450719
2522665,1267928	2488684	1267928	2242849	1267928
1671577,2265362	1614780	1943650	1227448	404153
1320635,10571	734610	2313533	1313910	311317
1418015,1365661	949802	2066746	1763087	855117
1657236,2778525	830073	2633391	223971	437245
2543200,335925	827600	1926136	659120	2095776
1382391,2240723	945811	841193	975904	2128293
667475,479285	1255311	2398113	2515426	365305
738170,341768	660235	1960599	2124146	435571
2584883,984443	1596358	1896142	805588	1905210
271283,1516543	1070094	2371871	1338724	1234294
2671639,1844418	830631	361652	972918	441054
732074,63193	2246561	2715394	572835	2333383
941626,2265362	1614780	1943650	1227448	404153
1451437,1544031	1903200	548823	1072946	2388677
1960490,2265362	1614780	1943650	1227448	404153
2338147,2768170	1126753	1996206	1285047	2491223
1725224,1695664	1165605	306921	2453690	37737
151953,2261458	1412090	228755	2089085	109692
1095792,2265362	1614780	1943650	1227448	404153
605129,2242713	1485380	2786880	2677009	2578208
932987,2455523	239000	472596	461356	815405
291686,2447159	38405	1561224	1947275	1643361
219059,2031981	2660436	1053542	1953846	1244196
2660501,2018853	2765465	2650926	362400	1920047
1866930,2158383	2643193	2649645	1952158	1355059
2418838,1917327	2391422	1591891	2002097	457893
500224,2265362	1614780	1943650	1227448	404153
2867322,855001	693989	2051232	580727	1517987
233416,12160	361814	588339	2358688	2661939
2896041,813128	1347445	855054	620572	456360
2419732,668310	668146	316190	441401	2463597
2183502,908778	665194	2355812	1645349	1928254
357683,2807491	1631748	974922	973737	288224
482451,1078888	2313894	2414343	235378	687478
2205968,2360931	470753	2703132	785593	68464
813667,2265362	1614780	1943650	1227448	404153
1967583,595394	31053	2051404	2698468	387569
2929219,1085942	1617141	1085942	1652172	769520
692082,2639412	2522661	125278	652350	2753831
1958255,931519	399435	1062021	1274752	2415033
2414841,2539405	734610	2313533	744482	717384
646364,1316313	1424491	2806084	1970592	2532134
1957946,2265362	1614780	1943650	1227448	404153
598811,1557537	1855605	930736	2808600	717127
1267331,1226813	217216	1320541	1775531	1586072
1422514,1258303	2414343	760411	2155146	19682
1726504,2265362	1614780	1943650	1227448	404153
1868655,1274234	1816725	1019055	2635930	477192
60948,2768170	2590469	165676	1496156	1330133
686178,2265362	1614780	1943650	1227448	404153
1110838,1306721	1089730	1792747	1156024	2366299
1566688,2265362	1614780	1943650	1227448	404153
1366398,697882	154557	2185192	1219167	1882077
435139,2265362	1614780	1943650	1227448	404153
1328531,668146	316190	441401	2463597	1361778
917465,660035	1606360	2377695	619132	2015500
1321488,2128544	1884665	2025105	2625619	1228633
4738,668146	316190	441401	2463597	1361778
1606857,2265362	1614780	1943650	1227448	404153
84742,1754395	2401562	1242418	1796526	1754395
305770,2796655	1805606	968188	1618057	2093570
1904865,1086695	1385441	1581853	765953	586073
2002121,1317915	612412	606905	648288	2117618
2203167,2448269	2363670	1133912	1931308	2282190
182123,668146	2532133	1988760	1550865	1695868
1163271,2183288	794156	2183288	1482084	2183288
1577403,2265362	1614780	1943650	1227448	404153
381656,305683	2563490	2415922	2637768	144549
1196229,2300234	1494361	882543	1824686	812963
1605929,1202762	1047625	406824	714060	1047625
2702389,2265362	1614780	1943650	1227448	404153
2492064,1477953	2179631	2358596	1238055	834906
1217745,2594954	2603862	2531619	1972618	1550643
986390,1830993	2494933	55094	2094628	176330
1709639,305225	996449	234346	1871576	960646
174517,1443706	2831727	306161	1057023	80928
2267608,1903249	313851	954409	502798	2422536
2082598,1079601	2507053	1403170	2079278	735110
2559862,385493	2256791	2233540	2515078	2515078
2032382,1131299	684753	1069250	1735925	2343030
1137563,987162	166946	2170748	2615743	700812
1582853,227721	2685688	2376419	1089730	2366299
975240,1548531	1908697	12288	2333383	1760222
646661,1754173	1251798	2679781	809105	268554
2197164,2012548	693636	740066	924609	2208375
1280505,776006	1637351	1854785	585892	306412
68040,1265969	1509869	163825	330711	409693
537284,2541605	2134691	2214299	233654	2119997
242447,303061	1455005	1284605	2137684	1782281
78298,2265362	1614780	1943650	1227448	404153
2654575,2265362	1614780	1943650	1227448	404153
2919255,2430279	1114483	2596643	1681825	1423465
1217736,2265362	1614780	1943650	1227448	404153
1278158,827566	812068	1786703	1193717	2154458
1067791,2265362	1614780	1943650	1227448	404153
1632757,1761602	272043	2710882	2593306	184482
96388,2754252	1258303	1062021	2484384	2278233
241257,2265362	1614780	1943650	1227448	404153
391537,2265362	1614780	1943650	1227448	404153
519794,1025695	1141233	1141233	1441045	2342660
2542011,1239082	2486739	786446	1992988	1587291
2720668,385493	1484544	2256791	2233540	2221762
154300,940554	2639937	1053573	1523622	1576597
117301,2265362	1614780	1943650	1227448	404153
1121011,2265362	1614780	1943650	1227448	404153
1900240,2781618	2240795	2415146	2463631	2375235
241227,750098	52403	2551482	2369429	930591
328809,321072	199741	1214756	2302659	1532109
2588952,1392266	2576738	2509889	877125	2170079
1158124,2398468	1058987	1534261	52403	197759
1417769,497682	1776930	1508077	1621675	413417
1665022,2778525	307238	2223192	1096406	1460626
1022315,2265362	1614780	1943650	1227448	404153
282843,1314568	77400	269058	1917484	564986
1636839,2265362	1614780	1943650	1227448	404153
1564169,1802809	1895173	456130	1541733	714080
1033074,2265362	1614780	1943650	1227448	404153
252434,2265362	1614780	1943650	1227448	404153
419438,2405935	2289904	1392739	1306042	1968380
1056569,1515106	2258655	155214	887776	1156031
2573652,807267	1753250	1655487	870096	1421141
909448,785593	2615189	2621330	2590190	818020
1489470,1836572	2482673	2621946	543296	1367232
1780746,493460	1853488	422167	2803404	571203
1893914,969853	878413	486719	94929	2716452
1563538,2579420	2539170	439911	685127	592772
1711466,2796655	110224	1163102	151591	2268348
2544382,213839	2770369	1165303	345001	1502214
379988,2265362	1614780	1943650	1227448	404153
1693068,973103	1855606	1652774	645747	1219725
389516,2778525	1053542	823512	2545674	2310939
103951,2221568	155214	1143486	2258655	2026157
2797027,1928254	460717	108963	2505659	2301704
2976800,2265362	1614780	1943650	1227448	404153
2024956,2003041	524846	2758711	1006899	404726
3251,212146	2077584	1820386	473621	184837
1091515,735690	477346	1558523	2331710	1617355
187500,1230223	792604	440732	327358	543422
1109825,1993482	1540534	2769532	1248163	648288
2334259,2060943	943718	2673008	799322	1619100
637003,1407755	23808	2314169	546434	577198
791635,2265362	1614780	1943650	1227448	404153
1624946,1617187	129918	551925	2735795	1157811
1712338,1671478	2400076	815117	201863	1277005
170773,853722	537228	1571067	2348573	1571915
1242729,1114399	1608366	2402578	2332848	2590469
1248714,1062021	652617	1550785	131557	1195671
2163808,1343509	1617141	605061	385493	2256791
2174868,2002097	1829320	1120725	2195282	2002097
515662,908778	605310	2284706	2829657	2546303
1834293,1321367	2537669	1641047	2294382	1618222
1851985,2007219	571203	2617991	1727076	2181817
958802,1605036	92454	404631	1655912	36518
2204568,1035310	2833871	1373048	2113260	98071
1711859,1341138	1549598	1956960	522016	1748521
753620,2265362	1614780	1943650	1227448	404153
231578,816307	2372420	1744585	272793	1414122
1113875,865029	539825	1787924	1854295	2480676
1314508,303061	1455005	1284605	2137684	363169
448521,400263	2553625	757657	2594994	1438891
2830358,2550502	1907638	1329862	905248	2105524
323402,1814343	2430891	1967011	1234373	1281736
966500,2265362	1614780	1943650	1227448	404153
2296341,2730930	2380717	1854295	2590190	2598619
2913100,1450555	1752047	1548531	2548168	946429
2811246,617610	197394	377242	1657157	1313689
240473,816307	1414122	2470216	1270843	109931
2613920,1924024	1131299	1462717	1901910	288342
2244148,1459811	1928254	2631568	463752	1911499
980131,714232	1417571	2677786	1561367	947476
55793,2769940	326209	1698095	1153961	1153961
990444,2758564	301240	1329823	1769550	1157929
2092583,1724928	247719	814742	1319581	20701
2941206,2505659	2301704	2724353	2190882	773611
814075,1386412	1832618	1386412	1386412	1386412
1175379,463575	729087	496822	1445068	1991843
1503197,761082	476372	2761056	2237621	33540
377546,1123165	1805606	968188	1618057	2093570
541883,2171176	835004	2768923	820393	2769803
1065656,1771607	266817	1822084	2076321	1794685
2103511,1267056	285438	692074	2018302	107638
878798,1316313	1406122	1970592	1701454	224414
1883079,347061	2557272	1624781	2050227	1422027
229370,2265362	1614780	1943650	1227448	404153
632111,1630235	2194085	2086265	133433	218530
731264,312964	1432014	505920	1201521	92580
2283935,931519	2399085	526501	2532207	132377
1994306,2732341	1955827	140996	108963	2313894
2517504,321195	1118121	1896142	549916	1184328
2491857,855001	1970308	820393	693989	2740536
1809088,2563065	1142139	1299162	1843218	2247190
1221031,964787	1376058	519268	2697960	2235265
867453,1713185	2282641	1139058	1659407	1920047
2661791,1855268	1720909	80928	2388837	1327085
186813,2265362	1614780	1943650	1227448	404153
2738764,905939	777252	2777907	2545674	2545674
1347150,2313894	1069281	2599298	1244196	266412
1211220,1129899	2543251	2466095	1053542	1345640
2639957,1125485	1499162	2400979	2613923	1922461
1404153,1633400	1150136	1206551	636023	50457
583856,1438328	1672211	1293254	2806026	1597555
1461940,2546747	2010224	2415146	1292919	2784352
3161,2674994	1912703	827303	2452874	1433595
2596594,2313894	1069281	2599298	1244196	266412
1371232,784737	518244	16356	2637434	1053542
2749983,1074059	98202	2282988	1646883	1106820
1514789,2548962	2138125	794246	332623	2686203
1069590,70657	1177776	1919739	1774667	863245
2024948,2658075	153507	967007	2170079	2361257
1718142,2265362	1614780	1943650	1227448	404153
399591,2040540	203413	2611199	701000	2832913
2457726,2265362	1614780	1943650	1227448	404153
896970,1852783	2613923	1438328	860740	325294
2294565,1047625	1724730	2735360	406824	714060
385751,1519807	718257	896632	2550402	571203
1683210,291669	1907046	2086041	291669	882543
863395,638054	2002184	148658	1271169	2061853
1329632,2085519	847047	1520017	94713	798068
2507648,568692	1909739	2620259	1102456	30569
18994,742085	2324846	2094371	2785678	188263
1839914,769613	1004952	1221904	2156362	1026784
2159381,2501356	264811	1833199	1222927	2021532
1098471,1982112	790953	798068	1174946	2279648
2491813,2666148	569568	586854	2382371	2683576
1942212,156005	2582768	2459186	19813	2268152
1091037,1594392	1028208	1354246	1724196	1761908
1284223,108963	2505659	2301704	2724353	2190882
1208601,688689	2201657	1795104	2109489	1816037
2009653,2292722	1274336	991998	2668381	1928254
645450,295089	2049946	1062183	2059763	1775761
2193041,646548	68392	287373	1165303	655358
1291579,2764684	221373	1457479	246814	935318
1250812,343377	2650926	1244196	2791339	657183
2177991,1999009	1427054	185962	112809	1862314
483035,964178	1673229	1400708	1145139	2479743
45473,2450694	2450694	2057312	2450694	2450694
684607,2265362	1614780	1943650	1227448	404153
1472185,2265362	1614780	1943650	1227448	404153
2501005,2265362	1614780	1943650	1227448	404153
2630453,333993	586165	2711364	1183228	2778074
737292,1785696	1956145	292184	349174	2625038
1697511,2265362	1614780	1943650	1227448	404153
230239,72465	2624257	2596732	657183	784737
189295,2029559	1940402	67066	1659966	2655279
1935734,430258	165162	2296712	275945	103694
2581861,1095440	25098	716785	2277205	2512177
2153322,632512	2604619	2380306	2547597	2734492
1214719,1679143	2459081	2796479	468120	1244196
484130,1966516	1993152	2164654	532897	1672654
1324816,1642285	376482	104283	143817	431275
2155026,841632	1857507	2802026	6234	2590240
157507,636889	2212434	1852783	189845	1004165
1138132,1118487	35677	2383380	2621441	173319
543245,967007	83285	334705	785448	1559941
2898317,2360931	526010	1293328	299722	167657
1308427,97350	1240553	651380	1632813	2255841
2046475,2091420	2135057	298307	1851178	1812149
1020701,1245833	1403146	1096073	1221284	2123983
1258625,174892	378817	1456599	967970	2520574
2425975,2265362	1614780	1943650	1227448	404153
1652208,2317214	1736695	1271633	90273	1775397
1255525,2265362	1614780	1943650	1227448	404153
838785,301275	472594	1320392	2505399	419181
2486812,1706546	233834	1401268	1808917	1790206
1058389,2265362	1614780	1943650	1227448	404153
449716,2771516	2118699	280508	1430122	895207
2958271,398611	2676037	1053050	1130400	1475123
1823080,1914124	2117370	1786757	1379732	277674
448915,866080	1184651	365343	2527585	1250202
1158348,1836572	1491437	1500884	1821850	2482673
2535077,646548	68392	228877	2017044	1791015
1709793,1886939	2358007	1698035	794156	278589
2107272,108504	778565	1286188	2784412	426671
440030,243570	1271958	1140869	2031981	459908
787045,586165	2711364	2229182	2259288	1258559
2256595,2682419	467212	1229818	1620422	2517670
1114032,583560	1554080	104775	2011316	1667513
2804768,321072	1098874	150923	1676861	339793
328657,291669	2394806	41406	1260412	215982
140958,1518806	2461471	2097556	1089949	2097556
2841258,1017553	1339242	42438	2722027	2521535
2902777,118102	424111	2390434	1825148	2182789
26275,2265362	1614780	1943650	1227448	404153
1885209,976482	694689	867366	1504600	2259318
1398681,1132482	633480	2791339	1984327	1162250
717911,2710864	1232124	548845	339600	279811
970042,870096	1595751	83293	2368407	368572
1237861,937879	57460	942638	1473515	1044973
2101427,1836210	1003954	1972115	426324	1338724
2518218,1982016	1282038	1506186	1514815	2830138
1864263,1816037	2254557	2322498	668899	2013935
455407,750033	2689314	586165	2148574	474710
350717,2389610	2127017	2778525	823816	2491016
796086,2205815	2205815	949736	1849280	2205815
551058,206282	871090	155214	2258655	2668891
2702786,2007219	571203	2617991	2181817	2461867
830529,594952	2358399	815648	2393153	1245833
2984270,2512414	1705847	2490735	443494	2687809
174181,2718017	541766	828051	2579374	1376308
2764532,801554	2114622	1902422	10236	646873
2033956,799575	1081469	2508149	141739	1907619
2000171,2265362	1614780	1943650	1227448	404153
1611669,194318	392323	2567173	1575734	2614865
1373386,948249	1664418	1598367	2778525	1053542
2176746,324068	1251638	784737	1249278	1162250
1866723,316687	1955473	2031674	2168609	1975716
1788300,779274	1972115	1094679	2587128	2682446
873269,2258108	687732	336009	307099	1102456
1284815,5844	1607836	268652	2550498	542796
495221,1067657	765472	576605	1090310	375853
1889936,1763879	420449	1069478	2255147	695653
182851,2265362	1614780	1943650	1227448	404153
1353678,967007	83285	334705	785448	1559941
898454,1960737	1927605	908778	605310	2284706
151414,1516543	2371871	1070094	1003954	767198
140830,823117	2468829	2013935	95803	2265660
511461,436574	2358581	953049	2433475	333000
2003666,1549837	808689	66474	2046547	304578
1334445,2265362	1614780	1943650	1227448	404153
1709096,2265362	1614780	1943650	1227448	404153
1545787,1878823	2368824	1239082	2239276	281370
364725,1604573	1385288	96789	1171271	2045765
84932,1815493	698688	1748626	2698468	2459306
2059998,388178	1007911	2780143	1302393	895321
1805350,700812	2006954	1681825	734638	540529
2022904,252577	2629501	1546566	1502840	2171866
367551,2791339	830073	1984327	1818555	2106311
2420122,870096	1595751	83293	2368407	368572
893402,779190	536047	1317754	1425768	2771928
2680325,1657157	2585095	2022286	1858372	2463009
1042899,2313894	1069281	2599298	1244196	266412
2461420,2617519	1162265	257950	681909	343292
1323103,802490	2622157	662225	1634003	823816
1208315,1125527	1287265	1816037	1736695	2254557
1535627,2276077	2301756	555502	157334	2693676
766376,2265362	1614780	1943650	1227448	404153
2484244,2686239	1831334	1784236	1652584	1138831
1033543,1884305	73857	265522	835244	2219078
16534,2265362	1614780	1943650	1227448	404153
742147,1383464	889286	587640	1041593	1503882
2129295,194318	2106311	668899	2625619	2462072
2342063,1230223	792604	440732	327358	543422
422604,1852096	910541	1129104	1019580	2340551
2365161,2778525	823512	2239755	79531	2441197
1944937,1886939	252698	310654	771171	1474049
2853714,2577409	1475452	1463495	298535	266445
2347301,1928254	723096	2806084	820393	2406712
1120039,2089810	1472716	2728774	1195985	50457
2751663,1835589	1310205	1898571	1915132	1367138
2715048,1129599	1928254	1850630	1701749	1683834
2429621,1936618	491583	1520277	602488	996687
1213848,1330328	141176	692777	2006954	246014
581806,206282	871090	155214	2258655	2668891
2545098,2786326	2358581	953049	2433475	333000
2876771,2141770	2664810	1828765	1300658	1453795
777312,1576113	1194598	327368	973448	2093466
28688,1053542	823512	823512	823512	823512
1391115,1215900	2804690	158526	243520	1185847
1473795,2749057	2141141	1134703	30878	1878180
35765,2265362	1614780	1943650	1227448	404153
178074,203016	2797255	2289904	1392739	1306042
2778868,128644	2403007	2670770	2416934	520534
2488238,2167510	987162	107638	1756345	2168673
374665,1655635	816048	1364638	1928254	1163368
291759,2265362	1614780	1943650	1227448	404153
274619,1732136	969022	1774667	863245	622752
1603248,788342	2266072	987933	895600	1101674
1517291,938898	2344163	2101500	628588	1992914
1264744,1239082	1785696	1107416	1181182	422378
934270,1826815	2674574	2397316	624461	543851
417560,2265362	1614780	1943650	1227448	404153
353113,2265362	1614780	1943650	1227448	404153
2860072,1292345	2055883	1682972	763614	374332
1248772,448610	1715679	1854924	980935	1433353
39370,229182	2778525	1632185	2376102	2350567
506349,52100	1407200	2068760	2194875	1245695
677608,2215624	1446073	1776153	2078821	1531150
950769,1386412	118466	527751	654639	2650926
379313,2265362	1614780	1943650	1227448	404153
2478830,1825255	2642990	203016	1709088	1498369
2131815,2476293	2476293	2476293	128888	2339519
2214983,477346	1558523	2331710	2074256	338595
704648,2265362	1614780	1943650	1227448	404153
836163,444662	485876	1487244	2026135	2720356
2479585,2265362	1614780	1943650	1227448	404153
1880524,2302659	2535297	617970	2560651	104175
925175,604432	1241049	775484	2602013	162125
2278748,1141655	53838	199388	812050	1250488
1233012,285510	1036466	1494625	2598619	176299
1751141,2115187	797433	1238924	660656	555502
1052102,1525501	1728212	2551482	2369429	987270
2824816,137527	1848140	2510489	993437	2513977
1772482,2265362	1614780	1943650	1227448	404153
2121674,683831	2742570	713914	1434783	1913220
1574944,1197464	983792	1502840	573820	1096192
836466,1325341	1859340	1092821	1640412	2266909
665388,710690	1250488	640407	1571702	18373
149385,1836672	2738695	499178	336506	1047625
998630,2187173	125278	2547597	854557	697676
1504264,1068607	2522554	744840	967007	2395026
998979,2588598	209428	73840	930326	2533257
2372523,536381	794156	1991684	757657	2761697
2900926,2506938	109603	1507845	371042	1581108
1351572,2313894	1069281	2599298	1244196	266412
2102302,1058584	2734560	266772	75878	1344073
2042257,2265362	1614780	1943650	1227448	404153
2740368,2265362	1614780	1943650	1227448	404153
425557,1673229	2805351	2460612	1278956	2669262
960628,1366236	1065006	2268961	876529	2141141
2398536,2778525	287927	1096406	2778525	2778525
1806560,50682	309333	876945	394095	2620856
1241119,2633505	2457005	460717	1249403	2080930
339807,1240596	2705759	2625619	2625619	1240596
434736,2265362	1614780	1943650	1227448	404153
499927,2265362	1614780	1943650	1227448	404153
1843502,2056058	1393670	1302658	125051	2304664
1627381,1730302	2205815	2406695	1023081	2830138
