user_id,recommended_items
1219790,1728166	2163770	2433934	1550605	536047
1511658,1646190	1140869	705651	460717	278589
1751804,1443706	1244196	1162250	1386412	657183
712578,1000583	2415538	1676825	1763102	536047
593107,91986	499178	1514804	1413092	1606360
1436513,1514804	925751	1413092	499178	100254
2323738,830073	1244196	657183	2778525	1090310
2723953,2778525	257339	823512	695332	2092516
2373744,1763465	2673740	499178	1288677	882543
1975796,1424217	1706622	1426750	1760592	2258108
315911,1386412	2698468	2063333	1754395	1513499
1534779,1065465	4872	144129	317172	2632598
2868300,2778525	278589	1386412	1140869	79531
2960602,1640855	1244196	1053542	2812905	708657
1885923,2825431	1728166	2778525	1386412	657183
2669872,1669539	2230175	1051740	454405	973863
352763,830073	1244196	657183	784737	1443706
1324718,657183	2809413	282884	2593483	82373
1621139,2778525	1386412	657183	1053542	1895272
508153,1065465	1244196	1053542	1072942	1443706
307681,569889	2031981	1053542	1673229	1287265
1047925,1065465	2778525	1640028	317172	695332
2334893,278589	1065465	934577	1258745	2499303
949124,256358	1426750	497400	1336689	2052052
2110618,579292	2049946	2415922	161269	660035
132963,2778525	1212173	931519	1649263	2820720
959781,1386412	2002097	2778525	1706622	1424217
313463,1244196	2778525	1443706	1386412	1162250
2715399,2778525	1386412	1244196	579292	657183
2622578,1794685	499178	2013432	2232294	1476699
305471,579292	2778525	1244196	657183	823512
1709508,1104146	1244196	2778525	1274336	808771
653189,1794685	499178	2013432	2232294	1476699
1957358,1160495	2586376	1516543	2593483	1576126
913634,657183	1244196	1386412	1162250	1443706
65816,1244196	657183	784737	1386412	266412
2816862,1244196	1287265	657183	2043929	1165605
2118377,2778525	708657	1218572	771844	776155
1991613,2127719	1160495	2586376	952102	1516543
595059,1160495	2348573	1516543	1576126	278589
837050,579292	1244196	1317915	2420135	1550643
2511818,2452583	76630	1211919	2782162	1062183
1083051,677711	934577	913976	2687178	991836
1698023,278589	2040236	1140869	1928254	934577
2050436,91986	499178	2142899	1982510	2415922
1617875,1244196	1443706	1072942	657183	1953846
864366,2778525	1244196	830073	1041709	2097556
2874256,1244196	1443706	657183	1162250	1386412
2207290,2593483	657183	2200859	1398109	695332
1269816,1864233	2778525	2097556	1014523	399596
361507,920520	2348573	41406	2825431	964435
1514054,1706622	1424217	1775761	1477734	2778525
229769,1140869	278589	460717	705651	2116470
985386,278589	2477038	1274336	472040	1928254
2705811,278589	934577	1221097	2477038	1751372
447774,1160495	830073	1576126	1281077	708657
115929,1065465	278589	931519	708657	1056667
2572471,278589	1140869	2778525	460717	2002097
212454,278589	1443706	794365	343377	2778525
270206,1244196	278589	460717	1751372	1140869
1612621,91986	499178	1606360	2712821	535530
2478161,2586376	2673740	479285	948249	1550643
2698308,2778525	1014523	436574	1065465	1624781
72048,2791339	830073	1244196	657183	1895272
2782542,2812905	2825431	708657	1244196	1227036
2054246,657183	2778525	1576126	1244196	2791339
2131832,2778525	1513499	1742604	1244196	1560147
93512,2778525	1244196	79531	1895272	109925
301814,579292	2049946	2415922	161269	2521154
1005612,1244196	657183	1386412	1090310	2002097
981042,2809413	282884	1550605	2593483	2778525
2475837,1065465	983679	1728166	708657	1255884
2533552,1706622	1424217	1775761	1477734	2778525
285171,2063333	865219	117372	1062183	115324
2717250,1160495	2415922	1576126	1422576	278589
1599275,1244196	1443706	1162250	657183	1953846
1615806,1560147	1513499	1576126	1244196	1004270
769975,112273	85340	463226	2232294	683831
1550307,2415922	1834588	2593483	1649263	984924
572632,1065465	2778525	1640028	257339	695332
2079388,1895272	1056667	2163770	587544	2802026
1060933,2414623	2778525	708657	2593483	1990447
2092857,2778525	1053542	2347945	278589	948249
1649854,2415922	2593483	779190	984924	1649263
2828990,1895272	657183	1056667	2625619	1074013
18564,612155	536047	2566411	1576126	2512177
303218,2415922	2593483	1754395	2734492	1619659
2115548,2778525	1386412	1244196	657183	1104146
1417631,1239082	1983757	2467156	1717731	1016436
156047,1160495	1516543	952102	708657	257322
170082,2593483	657183	2200859	1244196	1398109
1558662,1065465	789578	1221097	460717	1230659
2109410,1732529	181681	2834956	85340	1717731
2502989,2778525	2809413	2462072	1104146	2452583
2193544,181681	1732529	1717731	1602405	2813646
395610,1160495	296295	2586376	2673740	1576126
625344,579292	2673740	1982972	499178	1760592
2255540,2778525	1244196	1090310	1386412	579292
2526089,1576126	2770160	2415922	2778525	1241389
2350689,1244196	278589	1140869	478208	47583
1939646,830073	2778525	166946	1386412	2097556
948424,1244196	1053542	2031981	569889	1443706
899345,1140869	1244196	1386412	278589	1928254
1107719,2684599	1576725	2289895	460717	2450694
433973,2778525	1646190	2414623	325294	1751372
1056529,2778525	2097556	1426750	2574307	1963276
120771,282884	2462072	1426750	948249	2778525
1824479,657183	948249	1443706	2200859	1029608
1819421,278589	1065465	460717	1140869	2499303
924646,1244196	278589	460717	2778525	478208
572599,2778525	657183	1438082	1477734	1983719
1544398,278589	2477038	460717	2116470	2447333
2201713,1239082	1983757	2002097	2791339	2660436
2891439,579292	2415922	161269	1649263	2820720
102845,984228	2423375	1413092	687732	2412512
534910,2759789	2778525	404357	829855	269512
1432243,1244196	1104146	2778525	1274336	214968
1117890,2778525	1218572	776155	708657	771844
804595,536047	2778525	1576126	263563	1990447
562123,2673740	2407273	1244196	1930472	1972115
2563462,2809413	1104146	1140869	1619659	2477038
2556164,278589	1443706	2148901	1244196	934577
147354,91986	499178	1550605	1164968	2825431
2796869,2778525	2347945	1053542	278589	948249
2702212,1706622	1424217	1775761	1477734	2778525
2057820,579292	2049946	161269	2673740	73218
2756629,278589	2477038	623539	1140869	1432568
1836913,1000583	2415922	1195481	569568	1576126
2818242,2415922	1550605	1255884	1550865	865219
758013,278589	794365	2684599	2499303	1728847
1876657,1920047	1386412	1754395	636889	1695664
486600,2450694	2347945	2778525	925176	948249
839025,2476293	2013432	257496	1426750	695332
1039617,2778525	1244196	1386412	657183	1895272
2167070,282884	823512	2462072	1426750	948249
556885,1140869	705651	278589	1108949	460717
1350268,657183	1244196	2778525	830073	1895272
2608057,2791339	1140869	657183	1244196	278589
362469,2778525	1244196	1090310	579292	830073
1149571,112273	85340	463226	2232294	683831
2979847,2415922	1576126	76630	1649263	2521154
2939227,1065465	2392150	1864233	2778525	695332
518939,1443706	1244196	657183	266412	1162250
2093156,278589	952102	1195481	312964	934577
491422,478208	1140869	278589	460717	2791339
2132301,579292	1426750	1413092	2187911	2052052
1952051,2778525	2347945	278589	2222699	1550793
302912,2778525	1053542	1244196	2347945	1465807
2728188,2142899	1982510	2348573	107246	1768483
2375710,579292	499178	2415922	1340660	1982972
2367487,1669539	2230175	1051740	454405	973863
602706,112273	85340	463226	2232294	683831
2527744,579292	2049946	161269	2673740	499178
2728060,1706622	1424217	1775761	1477734	2778525
1738282,2593483	1928254	1443706	2778525	75845
1176007,278589	1195481	705651	1140869	2477038
1687354,2062886	755922	2187911	497682	1194453
1658813,1244196	1443706	2002097	2200859	2348027
2549895,1424217	1706622	1426750	1760592	2258108
2847865,1386412	1165605	2698468	1754395	1636910
1674446,579292	2127017	1261177	743368	2187911
1198501,1000583	2163770	1728166	415358	1093296
1806502,2778525	830073	1053542	1244196	79531
2238569,1160495	2586376	592559	1516543	1496888
2971668,1576126	1728166	708657	536047	2830138
480233,2348573	2586376	2200859	1003954	1386412
400156,2778525	657183	1438082	2002097	2593483
2696832,1160495	1864233	1516543	1514804	1365661
752913,1281077	278589	536047	2512177	2778525
1128660,278589	1763465	677711	1140869	801479
1993155,2163770	1728166	536047	1550605	712901
2370449,2063333	2415922	2809413	269512	82373
206345,1165605	789578	1754395	1386412	1706622
247678,2415922	2820720	1519543	1830993	2521154
1199217,1864233	657183	1438082	2778525	1276302
2747863,1239082	2660436	700812	2002097	2467156
2311395,1550605	76630	2452583	2697314	1211919
255533,1443706	1244196	657183	1140869	784737
501511,2778525	1477734	1438082	2593483	931519
1194206,278589	1065465	2477038	934577	1900183
538051,579292	1424217	1706622	1775761	2673740
293450,2348573	1244196	2086041	2200859	415358
2948242,1465807	1576126	975853	1760592	2512177
1740922,278589	1140869	2477038	2499303	2002097
895020,278589	1140869	2477038	460717	677711
2456242,2778525	1244196	1090310	1386412	657183
2280217,278589	1195481	677711	1140869	1751372
2493908,1014523	2778525	1426750	399596	1702063
250553,579292	657183	1317915	1386412	1984327
306323,1244196	1895272	1056667	2778525	1476699
2878687,2778525	657183	1895272	1244196	2791339
1958183,2778525	1244196	1162250	47583	1386412
1742550,1244196	657183	1443706	1386412	266412
483694,1056667	257322	1093296	2002097	1576126
87560,2803376	1741180	479425	2504215	1178946
2805470,1443706	1244196	1053542	657183	784737
2438765,2415922	1550605	2809413	105999	1386412
863210,2778525	1065465	695332	1477734	2356407
2463870,579292	2586376	2673740	181681	1606360
1396082,2778525	1646190	1281077	1250701	278589
1213904,2778525	2002097	1995249	1983719	931519
1683592,2778525	1386412	1455644	1244196	657183
660511,1065465	2778525	695332	2477038	823512
2087129,1763465	2586376	2673740	1516543	1606360
2667748,1424217	1706622	1775761	2673740	2555895
881758,1244196	657183	830073	296295	1443706
1657646,91986	499178	1606360	2712821	743368
1701125,1728166	808771	1093296	1108949	2031674
2731346,2063333	2809413	282884	269512	82373
1757307,2415922	2521154	2187911	698891	2401766
2203095,460717	705651	1646190	1140869	278589
504014,1443706	2778525	1386412	657183	1162250
1634031,1706622	1424217	1775761	1477734	2778525
2831856,2477038	2742030	2187911	278589	2635038
2365188,278589	1281077	1728166	708657	2778525
1777340,2778525	335428	1830993	1386412	2820720
579580,2163770	2750191	952102	2002097	536047
2540782,2778525	282884	79531	1513499	823512
2554437,278589	2477038	1140869	1928254	1900183
309117,117372	2002097	2778525	1550643	657183
927648,2673740	2200859	2407273	257322	1244196
2472715,460717	1140869	2809413	2477038	278589
2010983,1221097	499178	181681	2078554	1606360
629282,540654	1754395	749431	1424217	1386412
174692,1244196	657183	1090310	2778525	830073
1656695,788342	71903	256358	1340660	621322
1866531,984924	2415922	920520	1422576	335428
1585499,1160495	2415922	2820720	1649263	1830993
233613,1867675	1093296	931519	278589	2705759
137940,2778525	2347945	278589	1477734	1426750
1147463,478208	1386412	2414623	1108949	507069
1056270,1221097	256358	2078554	621322	1804721
1874772,579292	2586376	2673740	181681	1606360
2700782,2809413	1104146	1928254	2037477	1140869
2536824,1443706	657183	1244196	2796479	1162250
2915727,278589	1140869	2778525	1550643	2596732
20221,920520	291669	1430325	2086041	41406
2024127,296295	1576126	1516543	1443706	1550643
543910,2415922	2593483	1576126	1649263	76630
1397795,2809413	282884	1550605	2593483	2778525
2975880,2778525	1281077	278589	1455644	199523
2075985,2778525	278589	1895272	1794685	1386412
2193068,579292	161269	2778525	931519	743368
2105743,1221097	2407273	1340660	657183	2326056
2713679,2778525	2092516	1230223	1014523	871189
2963217,2778525	2347945	1053542	447985	2030858
2368392,2063333	2778525	1386412	2584268	865219
1330979,2778525	1386412	1244196	1426750	948249
2234882,636889	1096406	1732848	2117630	1576725
1118915,1160495	1864233	2803376	1514804	1741180
1064475,278589	83197	2778525	1928254	1244196
472510,2415922	911450	623539	1550605	465526
2459257,278589	2778525	536047	1244196	1443706
1496292,1982510	2142899	2415922	499178	1834588
1514034,579292	2415922	161269	1576126	499178
831783,2778525	1053542	278589	1244196	1386412
2843177,1104146	2047207	2477038	2778525	2002097
1410327,2778525	1065465	1477734	2356407	695332
2828206,1140869	278589	1928254	1386412	2752423
2912977,1426750	256358	497400	1336689	2052052
2263721,1160495	1576126	2348573	1516543	1281077
1577995,2778525	1096406	1386412	1244196	698891
1180789,1065465	799322	931519	1472716	2205815
570153,1706622	1424217	1775761	2018960	2778525
474259,1014523	984228	436574	1864233	1065465
2847238,1754395	1920047	540654	1386412	1775761
2587997,278589	1140869	460717	2477038	1274336
1732613,1563169	2422536	205039	2040540	1244196
2354270,278589	952102	1195481	312964	934577
2294647,278589	1140869	460717	2447333	2116470
235035,1706622	1424217	1775761	2018960	2778525
1265471,1576126	2770160	2415922	1241389	1649263
885148,1195481	2809413	705651	460717	1886939
1988116,282884	1029608	2759789	107246	278589
2748145,1728166	1550605	2825431	816307	876529
315552,278589	1104146	1140869	1274336	2002097
2081211,2778525	1065465	1477734	695332	931519
963079,1426750	1413092	2052052	1935654	2739618
1605929,2778525	579292	1317915	2791339	1386412
2193259,1550605	1221097	2348775	1261177	2289895
1921861,579292	1426750	1413092	2187911	2052052
1596859,278589	1244196	2778525	1140869	478208
2288930,278589	1140869	1244196	460717	1928254
307565,282884	823512	2462072	1426750	948249
2714588,1728166	2163770	2825431	2778525	1281077
1826918,1763465	2673740	499178	1728166	2079601
1480580,2778525	205039	2258108	1513499	2803376
1869423,278589	478208	1386412	1221097	794156
2536966,278589	2040236	1140869	934577	1928254
2772908,2163770	1550605	1728166	536047	712901
1634841,1426750	2778525	948249	2097556	1702063
1563154,278589	2477038	2116470	460717	2447333
223231,1244196	2200859	2388846	2791339	1239082
2854638,2809413	2778525	82373	2414623	460717
2379252,79531	2705759	2778525	2462072	2433934
1950797,1443706	1244196	657183	1386412	1096406
112957,278589	2778525	1244196	460717	1140869
520547,1728166	415358	2825431	66474	2076321
437258,2778525	1244196	79531	278589	205039
1983574,1014523	436574	1864233	399596	1963276
1142176,1424217	1706622	1426750	1760592	808771
129302,2660875	278589	2477038	934577	2447333
70699,1014523	984228	436574	1864233	640407
1615495,85340	2834956	1804721	2127719	621322
1319149,296295	1244196	1576126	2593483	1550643
1287953,1560147	2646953	1576126	2348573	2258108
1457895,1386412	478208	1165605	657183	625711
2174382,2640781	107638	2778525	964435	743368
349216,1140869	278589	460717	1928254	1386412
1643128,2778525	1576126	1513499	205039	784737
2591330,1386412	1140869	278589	1244196	2698468
739481,1386412	2698468	1636910	2712481	1695664
2599229,278589	1065465	2477038	934577	1777103
1961277,1706622	1424217	1775761	2018960	2778525
2613882,91986	499178	2825431	1365661	743368
2636764,1386412	2778525	1426750	1038821	2052052
2919612,1244196	657183	266412	1162250	1984327
1439909,579292	592559	1365661	2180533	2389610
1040346,278589	1928254	2433934	69820	1140869
8342,2392150	1864233	1065465	1624781	871189
2558974,278589	1140869	1928254	967007	79531
2916301,1386412	2414623	1754395	536047	1108949
2077217,2163770	952102	2750191	2002097	536047
197887,1566231	1003954	1247854	1576126	767198
2220208,2778525	1053542	1244196	1386412	205039
2029704,984228	2734492	1317915	1386412	2712481
902074,1065465	789578	1221097	460717	1230659
1747749,657183	1443706	2791339	1162250	343377
2198209,1443706	2778525	1386412	657183	1162250
1816610,1244196	657183	1443706	1984327	830073
2795499,278589	794365	2778525	2809413	1426750
1825125,1104146	282884	1244196	2778525	1274336
956972,2778525	579292	1386412	374376	823512
2618049,1895272	2078554	1227036	2825431	1206455
2724644,2778525	1995249	1983719	2002097	437245
2507482,579292	460717	278589	2778525	1140869
196990,1041709	743368	2348573	2778525	2465711
875281,677711	278589	1140869	362966	432522
2375425,1160495	1576126	2415922	1516543	2759789
434491,1443706	1244196	657183	1162250	266412
283541,1244196	2778525	579292	536047	2200859
1930330,579292	2778525	1244196	1053542	657183
2121508,2778525	1065465	983679	984924	740183
2405211,1706622	1775761	1424217	2555895	2002097
2401928,1550605	1221097	1261177	2776824	623539
2151386,18872	479285	257322	2450694	1913461
518011,2163770	1728166	657183	2433934	1550605
887250,536047	1895272	66474	1550605	2163770
2394563,2163770	2002097	2750191	1806276	952102
890066,636889	1706622	1775761	1424217	1646190
2524557,91986	1763465	499178	1550605	1230659
1686053,1221097	1677336	743368	2326056	360443
2146202,1090310	1576126	2439867	931519	1218572
2043004,2063333	2415922	1576725	2614865	1053542
2336261,2809413	2302683	282884	1550605	2593483
1978167,1706622	1424217	1775761	2018960	2778525
366050,2673740	1241389	2057931	2742030	1760592
744425,2163770	1728166	2825431	2778525	1281077
1697957,278589	1140869	47583	1928254	2040236
1758356,823512	2778525	2348573	1003954	2200859
353146,2002097	540654	2778525	1081513	2047207
2161307,282884	823512	2462072	1426750	948249
367455,2809413	282884	82373	1830993	278589
115660,569889	2031981	1053542	1221097	2778525
1616352,1244196	1953846	657183	1548201	2200859
1154681,540654	1386412	2002097	1775761	1706622
539693,278589	69820	967007	2477038	2183288
527891,1244196	2778525	830073	579292	657183
1505155,1763465	2586376	677711	2180533	1086695
862798,1160495	1438082	1281077	1529678	2593483
1196475,2415922	1834588	2593483	1649263	984924
2746727,117372	2002097	2778525	1550643	657183
1553877,2348573	2750191	536047	1793593	2163770
798140,1065465	789578	1221097	460717	1230659
615225,1244196	1443706	657183	830073	1090310
999180,2778525	205039	1244196	79531	1695664
905961,1000583	1887309	2476293	1264055	479285
1283372,278589	952102	1195481	312964	1230659
599376,1443706	657183	1244196	1162250	266412
303182,1244196	1274336	1104146	2778525	85340
598046,540654	1386412	2002097	1706622	1775761
1660881,1244196	657183	1072942	668146	1443706
999031,579292	1424217	1706622	1775761	2673740
1326406,1386412	1244196	1090310	2778525	657183
86007,1053542	1065465	1472716	2466095	799322
2584883,1195481	685972	1576126	1760592	799575
2975383,2586376	2673740	1550643	2348573	2200859
1627590,1065465	2392150	1864233	823512	871189
2121199,1669539	2230175	1051740	454405	973863
1454234,1386412	2698468	2778525	1053542	313851
412316,579292	2673740	1982972	499178	1760592
2059862,579292	2778525	1244196	291669	657183
894605,278589	79531	2002097	1281077	2778525
1761863,579292	1244196	1386412	657183	2778525
2678385,2834956	2660436	2566411	708657	2825431
2943707,278589	1195481	1140869	677711	2477038
2106754,278589	1065465	2477038	934577	1728166
1225578,2586376	2673740	677711	499178	1606360
1863959,278589	1065465	1140869	1928254	1274336
2820844,2415922	2521154	2187911	698891	2401766
254229,579292	1982510	2142899	818486	1386412
2480773,1677336	1221097	2415922	1804721	2326056
1173541,2712481	1244196	657183	2625619	1353323
2065453,1514804	1413092	1367536	648824	1206455
2643701,278589	1195481	1140869	2048343	685972
1562969,2778525	1426750	256358	1336689	2052052
1503447,579292	2415922	2778525	161269	1649263
682466,1386412	2698468	1072942	2778525	2770160
171048,1221097	2037477	1104146	2326056	801479
2005039,2049946	181681	1606360	2825431	743368
852898,2778525	2002097	2809413	2462072	1104146
1842125,2063333	269512	1538496	1081513	1171271
1133932,1065465	799322	1472716	2770160	2778525
610740,2778525	296295	784737	1443706	1550643
1027272,984228	677711	2423375	2347945	415108
1698169,278589	460717	1140869	47583	2778525
1782231,984228	2423375	499178	415108	1336689
1553600,579292	1424217	1706622	1775761	2673740
2890606,636889	540654	1706622	1424217	1646190
2006397,2778525	708657	1218572	2002097	776155
1457420,1014523	2392150	984228	436574	1864233
458081,2778525	1438082	657183	1477734	2593483
2184291,278589	1195481	1900183	2477038	536047
1081621,2673740	2348573	1241389	632551	1760592
1803455,278589	1244196	657183	2778525	1928254
888503,1140869	1162250	1443706	1244196	1386412
2022865,2809413	460717	278589	685972	1886939
1908932,657183	1244196	1162250	266412	1984327
674567,2778525	1244196	1477734	1053542	1438082
2523205,2778525	1438082	1477734	657183	1244196
151116,2086041	291669	920520	2235265	1430325
427394,1090310	2778525	1244196	579292	79531
1020992,931519	1056667	2705759	2770160	2433934
208075,1576126	2002097	2654710	263563	1386412
1478723,2778525	1244196	1053542	1477734	1895272
1531999,278589	1140869	1928254	2040236	47583
1111665,2586376	2673740	1728166	677711	1550605
2327100,2778525	278589	1895272	1386412	1794685
22539,278589	1140869	2778525	1550643	2596732
2466764,278589	1140869	1928254	2040236	472040
504237,479285	1239082	2673740	1728166	2825431
1744460,1014523	2778525	1426750	399596	335428
2119732,1053542	2302683	282884	1713185	2778525
1988611,2778525	1386412	1244196	2705759	657183
2259077,657183	1443706	1244196	1162250	266412
1758278,2163770	189171	2770160	1806276	931519
1443052,2778525	984228	1864233	1014523	2423375
71784,2778525	278589	636889	823512	83197
518682,2778525	579292	1386412	2791339	1244196
2946524,278589	1140869	2778525	1550643	2596732
1993269,657183	1443706	1162250	1244196	266412
2819203,499178	2320579	2078554	206968	2128544
886767,540654	2002097	1706622	1424217	1732848
1676775,335428	1576126	2512177	975853	2521154
1741237,2347945	634336	2222699	256358	85340
2563562,1728166	1550605	2825431	66474	2163770
949673,2778525	1794685	1895272	657183	1244196
195138,2673740	1241389	2057931	2742030	1529678
1679206,2778525	1041709	1649263	2097556	823512
49424,1576126	1560147	2258108	1244196	2803376
1065574,579292	1244196	2778525	291669	657183
1045859,1160495	2348573	1516543	1576126	2593483
2521939,1244196	1443706	657183	2031981	1162250
1901280,278589	705651	1646190	460717	1886939
2264441,2477038	2742030	2187911	278589	2635038
2978714,2142899	1982510	71903	1717731	621322
2838286,2673740	1241389	2057931	2742030	1566231
928302,1160495	2127719	296295	2586376	1516543
491694,2778525	1895272	1244196	2791339	79531
897502,1244196	657183	1053542	1443706	2031981
1186292,1422576	2414623	41406	920520	2825431
1194714,2586376	2673740	479285	948249	1550643
2491305,1386412	2698468	1636910	2712481	1695664
2957109,2673740	1241389	2057931	2742030	1760592
791555,1728166	1550605	536047	1858896	1839483
1511537,1560147	1576126	2258108	1244196	2803376
1703190,2778525	823512	695332	2092516	1041709
1179947,2778525	1669539	2230175	1051740	454405
1164306,708657	448610	2579420	2778525	261126
1714992,2778525	2063333	1984327	657183	1386412
1486657,2778525	1244196	657183	2791339	79531
89889,100254	2078554	1413092	1876513	1839483
211852,784737	2834956	708657	1984327	2825431
1393355,1053542	2302683	911450	1244196	278589
571936,282884	1029608	2759789	107246	278589
553165,1706622	1448046	1424217	2555895	479285
2201889,1221097	278589	1677336	984114	47583
1324389,2809413	1386412	2770160	2452583	1038821
9660,2673740	1241389	2057931	2742030	1760592
2098532,2002097	2163770	2778525	871189	952102
907904,1014523	436574	1864233	1065465	2778525
1613286,1706622	1424217	1775761	1477734	2778525
145099,1160495	2127719	296295	2586376	1516543
1725975,2778525	1386412	1560147	1576126	2097556
1948627,1706622	1424217	1775761	1477734	2778525
2433403,478208	2778525	2809413	1104146	2462072
2325642,1386412	2414623	1754395	1713185	624264
246169,2778525	579292	2673740	1513499	343377
2897295,1244196	1443706	468120	1072942	2031981
733349,2778525	1053542	1244196	79531	1386412
1715575,2002097	2163770	2778525	871189	952102
115337,2778525	2766686	1053542	2347945	1477734
1864263,1576126	2348573	1793593	2759789	1806276
2507828,2778525	1438082	1455644	2593483	2420135
1319749,2142899	1982510	621322	2078554	1365661
1890061,2778525	18872	1244196	109925	79531
2032454,1244196	2778525	1090310	657183	830073
682339,579292	291669	2586376	2673740	71903
170924,278589	1140869	47583	1928254	2040236
2060098,1140869	460717	278589	685972	1886939
1714247,2593483	1754395	808771	2414623	1576126
343637,2778525	657183	1386412	695332	374376
1676570,1160495	2586376	677711	934577	952102
316360,1014523	2778525	436574	1624781	257496
891767,579292	657183	2586376	2673740	1550643
1074615,278589	2809413	1140869	1886939	794156
393107,2002097	1576126	536047	2654710	2778525
934004,540654	1426750	82373	1793593	1702063
1883639,2778525	1386412	636889	1244196	1928254
1535634,278589	794365	1113937	83197	2450694
2402994,2348573	2200859	1340660	1376058	1241389
2646846,1014523	436574	640407	2812905	2579420
2073609,91986	1221097	2415922	499178	1336689
931510,1706622	1424217	1775761	1477734	2778525
703807,1516543	1576126	1056667	2348573	708657
641008,117372	2002097	2778525	1550643	657183
2286350,278589	1140869	1928254	79531	1900183
2149904,278589	1140869	1928254	1386412	2752423
1964898,657183	1443706	266412	1244196	1162250
1513972,1065465	1230659	1221097	952102	278589
1710717,2586376	2673740	677711	117372	1550643
977285,1895272	2163770	657183	536047	335428
2126529,1244196	657183	784737	1053542	1477734
404698,2778525	1386412	1244196	1317915	1695664
1153782,1221097	934577	997790	1804721	952102
47593,1238430	1033843	1244196	2309062	205039
2239093,2778525	1928254	1386412	1576725	1090310
1104393,1244196	296295	657183	2586376	2420135
149986,278589	1140869	460717	1386412	2752423
2147487,657183	1443706	1984327	1162250	1679143
1053280,1160495	1516543	2593483	708657	1576126
22206,2078554	181681	1413092	1804721	2047542
2606192,984228	1014523	2778525	799322	436574
2806212,296295	2778525	1244196	604808	1476699
2078161,579292	2049946	2415922	161269	2521154
1112735,1239082	920520	2825431	1422576	117372
2939777,2415922	2759789	1576126	1793593	1806276
1559597,1669539	2230175	1051740	454405	973863
2440395,1728166	708657	257322	685972	2512177
704265,2778525	657183	1386412	1053542	830073
360852,2163770	1728166	657183	2433934	1550605
401117,1014523	984228	436574	1624781	1864233
1704346,296295	1576126	1496888	1972115	1247854
1202495,2778525	79531	2791339	1244196	1140869
2744321,1424217	1706622	1426750	1760592	1037951
1738218,2778525	1386412	1090310	1244196	636889
1365481,1424217	1706622	1448046	2750191	1806276
2257156,1014523	2778525	1426750	399596	1702063
2821120,1706622	1424217	1775761	1477734	2778525
1910998,1244196	79531	830073	1090310	1443706
1641025,1982510	2142899	499178	818486	1212629
2553338,621322	71903	256358	1717731	2078554
477729,579292	1386412	1244196	2433934	2778525
505495,1096406	1386412	2117630	2778525	1255884
604035,1426750	256358	497400	1336689	2052052
530723,789578	2002097	2234790	1386412	1928254
1493519,278589	2163770	1728166	536047	2825431
665891,1241389	2673740	1576126	2057931	2742030
1850187,2586376	2673740	677711	1550605	1728166
2206362,1065465	1864233	2310379	382230	2554704
878926,1763465	2586376	2673740	1288677	278589
480780,278589	1140869	460717	677711	1928254
2559666,984228	2423375	1413092	687732	2412512
600882,278589	1443706	2148901	2778525	1244196
145539,1706622	1424217	1775761	1477734	2778525
1609822,2778525	1386412	1455644	1244196	657183
1495732,2415922	1053542	2809413	2302683	863312
2644431,1864233	2222699	2347945	1586072	85340
1915848,2586376	677711	1732529	2834956	2825431
1263055,2450694	1763465	2673740	2778525	278589
2569380,2002097	540654	1706622	1424217	2555895
2458100,1492887	252232	1857507	931519	141568
1328209,1065465	579292	2705759	2128544	2673740
879158,1386412	1695664	2698468	1636910	1165605
392647,100254	1426750	2078554	1413092	2052052
711649,278589	2477038	952102	1195481	312964
2623028,460717	1140869	2778525	278589	1386412
1823431,91986	1550605	1230659	2673740	2127017
2494123,278589	1140869	47583	1928254	2040236
2383443,1244196	278589	657183	2778525	1140869
1416154,1706622	1775761	1424217	1646190	1096406
1892207,2586376	1413092	1122277	479425	1367536
1064279,1244196	2778525	1576126	415358	79531
2983683,657183	1443706	1162250	1244196	266412
2905062,2586376	2673740	657183	1843150	2660436
583046,1053542	2078471	2031981	1287265	1673229
215251,460717	278589	2778525	1140869	1386412
106268,282884	2778525	2452583	76630	2782162
782026,499178	1606360	2712821	743368	1336689
2808671,2586376	2673740	499178	830073	708657
46314,789578	2791339	1386412	2234790	2002097
1732328,579292	657183	2586376	2673740	1244196
931236,91986	499178	1763465	1550605	2673740
2423668,278589	79531	360505	2778525	1140869
2080189,1728166	278589	708657	1676825	1807932
1210107,278589	934577	1140869	1230659	432522
2683685,2778525	657183	1386412	79531	1244196
2007353,2002097	1576126	2654710	263563	1386412
2762067,296295	2778525	1090310	536047	1550643
522660,2778525	1244196	1983757	109925	79531
2762212,1160495	2348573	1516543	1576126	2593483
488903,1014523	436574	1864233	1065465	461272
1699434,2778525	657183	228623	1386412	1244196
1737688,2778525	1426750	1702063	871189	460717
201978,1443706	1244196	266412	1162250	657183
2207301,2778525	1244196	1895272	1386412	1794685
973833,1053542	579292	1287265	2698468	2031981
1329566,1244196	1443706	657183	296295	1984327
2828413,1281077	1056667	199523	1576126	2512177
1453070,1386412	2778525	705651	2593483	1244196
1962948,2778525	1244196	2705759	657183	1090310
193835,2778525	1244196	205039	1895272	1794685
113510,1065465	579292	2673740	343377	1750840
1007866,1706622	479285	1448046	1424217	2555895
472919,278589	1065465	2092516	1230223	1281077
1512941,2759789	2778525	404357	829855	269512
876508,636889	2778525	1706622	1244196	1754395
466946,1244196	1443706	657183	784737	830073
718120,2476293	1492887	1120107	1887309	2183922
313618,579292	2778525	1386412	1244196	278589
448243,278589	2477038	1928254	1140869	69820
