user_id,recommended_items
958990,1550643	117372	1090310	33628	567928
180875,961545	687732	608854	2127477	2220908
2942764,1739743	1503676	1777889	1095110	491504
737657,632512	2380306	2734492	808406	1582993
613623,260617	1705213	659659	192728	2577384
640593,854955	2782162	1076090	2400224	1087413
98005,1292787	1350182	2407196	915235	2482649
2857819,2415538	192420	95803	604254	2829127
1073927,2770753	461272	628235	1703696	2222728
94417,698891	1244196	1305520	786202	1356051
1781984,1972115	472272	2159515	97837	2833767
2296077,1465807	522416	1443706	891563	2420458
2952272,1349839	943579	1266780	2002097	2159754
1272317,2447333	941713	1712309	2484044	1792590
2315406,701000	1931528	1066722	1736695	205032
455057,2085408	1859233	526154	2489725	1031751
2726520,1771306	2734883	25841	1165605	830372
17401,1244196	1679143	2796479	817727	2643594
2113648,2613393	369769	405448	1326655	1227036
2775027,1178619	105410	889279	2068692	161069
2722909,546243	2157347	1496156	2825431	268652
2112905,2236464	47068	1535977	1452224	82402
2041150,63380	1027708	1078030	1273758	1531821
441366,925751	1803686	2519289	396118	1092821
567568,1360976	2803376	2779130	1192914	2438224
2860947,378597	1419528	79531	469137	386805
945058,2714597	2764101	236432	1193647	1939936
2255225,166946	2730788	1032110	1172403	2235265
2599637,166946	2546303	1172403	85264	2778525
898522,1375022	207506	1510491	1321367	640626
518939,1443706	266412	1244196	536047	2489959
1708387,743890	823512	1933400	647105	480433
1469318,310408	2664128	1014523	2703173	592231
1895572,2002390	1153098	1257470	2801328	2735742
2747863,604432	2138292	486719	976139	289599
1102563,795125	1584071	1365661	1637622	2132965
1961609,795125	1834588	1584071	2546303	1637622
2779619,1570917	219500	1244196	215982	146360
149336,1417571	714080	740190	905422	256358
1843732,538069	611454	389610	1615362	1160406
982282,2031981	1807819	964178	1328775	776006
2857438,1417963	562740	2778525	1986324	2595250
1958710,880871	2214299	614700	1055703	1620422
687026,2470349	2805050	158526	627254	278589
313996,1066987	2792273	2175546	2337484	1196753
1045050,1029608	2650665	2503266	2232458	1099170
783378,1636794	181784	1261539	2477038	1617860
1468127,87014	2154323	1588446	1907638	2304548
1217780,632512	1754395	2380306	2734492	1057404
1146938,1165695	2199660	1980367	604808	1834588
384708,1402854	1574295	2223084	2216583	1522287
349907,888729	1238806	1943650	2166538	1775761
2457530,794365	102981	2204705	2057312	2261203
2945180,2264926	2574545	865484	1434802	1621675
2367777,2265362	2266525	1614780	1943650	1227448
2827376,2205815	688689	2063876	2441818	953071
1671577,2271867	296825	1913668	2813004	2177985
105351,794365	216319	2106404	525265	1641398
1197249,1454029	1118982	1825038	2642105	2603101
610740,2465711	3583	2148301	2408753	2729501
2868210,2266917	2288244	1193851	2467645	2595250
1035135,2163770	1529535	522271	2448087	2121562
2063866,1706622	1424217	1664453	1775761	1644077
1107796,2422473	899111	2311327	2020243	2751394
2738730,2256454	1644077	472272	99227	190851
1229889,797595	381226	1233361	2439335	2468295
2704863,1864233	2329186	2730930	762658	828246
653097,869980	2093466	2174514	2277437	2207444
1842743,1550643	117372	1090310	567928	538069
2963980,1833153	2778525	1492358	1091005	1538099
1537831,479285	2476293	470078	153669	1723492
1630298,1446760	1801603	1876513	2435832	1867675
563662,1244787	1831317	795181	1317915	517210
2582203,2326056	1797670	1030279	2520898	2600924
73471,1497942	385493	920377	1277973	2075329
1029737,661923	2234790	615040	1347445	2231955
67730,1806908	81952	2657497	2284967	245513
2439179,278589	2709635	2633289	38843	906941
2147689,1216431	2676153	1726380	1844001	876529
2678598,7071	1499394	2583474	1322822	2734492
1769923,2574545	865484	1434802	2264926	1621675
1349628,2047174	332354	2257510	295084	1293620
1710717,1332410	746285	1515214	578650	1341485
2704974,160866	1386412	1827898	18872	515031
227016,589977	199947	835377	1477734	1258874
2068,925591	1163497	2128832	2678424	1386412
1361822,1154025	1895526	1030448	128888	2476293
236730,2441881	190155	1526450	2503266	2065029
50816,2734248	1001143	2575841	361102	233970
64414,1738745	252698	134458	984114	592140
2689831,1694691	1057669	1432568	1677562	87074
2017889,2778525	1460626	193671	254339	1016436
249713,1004376	2058119	1614780	1943315	699755
1768818,360505	2420135	1813897	109925	2035029
2282226,2115187	797433	1238924	660656	2219078
523597,1945407	2550487	2287892	1685638	1023081
1207982,2159754	1791015	2002097	310544	2198883
2296918,275779	1382597	1407268	1472925	436574
1068440,1808563	536047	1870468	830073	1801603
417343,1098874	1642428	2253228	2337997	1932185
2870170,1822566	315086	2563465	875776	1064909
204495,789578	687292	1198746	141282	963327
1448756,1426750	1702063	224352	415358	2202113
1525692,1796830	133433	703814	852409	730450
2969593,1386412	1162250	2489959	1069281	1244196
2637405,1327378	2595020	1287265	2239276	661728
1444442,683831	2223940	2742570	100254	261847
2681125,33100	2550356	880871	2031674	1376234
2629678,828246	788018	2013432	1386412	2319382
1680247,425507	2416476	2343444	710727	1964300
1855995,888729	1238806	1943650	2166538	1775761
2387032,1724586	1140869	167013	2498897	2714060
2262154,979861	799575	462287	359818	1151891
2052901,1321367	1359037	1000615	1554126	2388160
485345,310654	1886387	165570	2384911	684567
2209003,2255733	1447547	2686239	1233541	973863
284525,2243610	1005788	887093	26304	1735099
2815363,2618175	1636910	1808280	830372	1446073
1788835,221757	2568049	2501411	1121061	673288
1173541,1956960	564435	2337857	2177824	309460
656318,181784	1617860	1260974	2695132	1600513
1913654,490340	1706622	1079601	176252	943504
97718,2136354	2152621	1963211	1816977	1027027
2972533,1095293	2122790	2483889	2405422	675194
1576846,2612833	137527	1098944	1172250	578666
1798400,2786340	1369736	359816	2664128	2613424
803688,1313059	204608	562035	1928254	784771
1010166,1515745	2628458	2618298	1993735	6570
257556,1728166	2830138	2224825	2214299	27369
2680325,1239082	1885598	2388846	820739	2129549
2719057,368977	2525838	165135	2065180	1758661
2068167,1226034	2681769	90521	2065825	981037
2148202,2593483	1897600	774562	417083	384564
1902730,564325	677951	2563266	498844	381847
1985593,1871163	1921886	1551883	1432568	87074
1960439,2063333	256095	2050563	269512	2788139
2425713,275929	2186445	1320838	2746839	517025
1093916,1086695	1418721	973448	1295837	1889254
935528,144129	786549	1924076	2097145	1554139
1350686,1356042	742019	2443228	75845	318879
2735386,795125	1584071	1637622	2132965	943916
757823,2015500	186124	2266525	2681769	1278141
483222,47288	1357701	1415192	1346114	1244196
2078876,167401	715272	1421084	1760693	1851111
1071162,2629037	944055	606905	926990	283449
94548,813510	819496	829088	1492887	2014172
1039474,2819339	138605	1089692	1709661	487219
1853757,2681008	278589	398705	545095	2176073
1629871,1373048	2434041	322936	643791	1250788
2587550,1408219	2364286	3044	2033631	1403402
200452,568191	1215298	1679143	455510	480433
1095398,1358906	471718	1751093	1575737	534926
1931905,1374999	1729147	853722	1193551	2353771
2088520,961009	2162061	1233541	973863	2065029
85334,2030128	1397455	1658863	1269812	2327774
2654296,2681769	2415390	2205047	41406	1557914
872774,87014	752123	1588446	2049946	952014
1685729,2205815	688689	2063876	2441818	953071
1418883,1187250	259359	2743914	442064	1985533
1510202,888729	1238806	1943650	2166538	1775761
504237,1576126	929465	226544	2205047	613925
2471870,2358045	2232458	839775	79531	2039543
730636,794156	636889	1424705	1983757	550835
1687823,344309	2240169	805209	514502	1158519
2220651,2136354	1900183	1680023	2152621	1816977
1016905,2527062	2348229	1472473	2662501	2631964
1970674,1679143	1162250	266412	1470646	395616
308333,1686458	1813021	1777889	1975390	2444928
2239715,2598896	1515708	1646403	712746	2168309
330048,1576955	278704	2254602	2002841	1511931
425880,613128	2265362	2266525	1614780	1943650
909281,2232294	270556	1492887	44516	1547180
1254864,2162493	483531	201951	1418763	1984327
2947284,1212118	1069281	576752	1290818	972388
1479691,1770012	845633	1981364	1621582	2779130
2544456,1198305	1417963	562740	2144460	1273892
917996,877276	2698468	1682843	1717754	568692
599764,820739	1113937	278589	2450694	2100568
326025,2466849	2826642	2403547	2510489	64807
223262,206983	1573787	577095	546415	768282
860234,2812905	1620516	2310939	600566	112809
2905341,1571702	119201	1439373	1706420	2778525
256101,2557272	794365	102981	2222699	1641398
362469,1550643	117372	1090310	33628	567928
313237,1443939	1162737	1167807	1499651	2574900
2783178,590780	1381938	1337489	162125	577648
1002610,168502	902758	2463730	2615178	64565
1577403,1352670	2778525	2265660	119201	117573
2842340,2812383	735240	1006899	2778525	1425832
2606439,1695664	1499394	2798189	2096789	1036599
2776876,611837	1421084	27369	114838	1207007
2724269,2013115	1067189	1376839	880305	1138032
989065,2353944	1754448	2770160	108774	2488811
2394373,1255341	2662142	474030	2007648	472272
1265003,1671183	2031981	1244196	2759350	1158322
2161733,823512	2424693	2363295	2760067	2462766
1685379,558250	1309795	1097867	943579	1967629
2512397,490987	1101674	2490735	2546303	2254905
2278770,432517	2820720	2243928	2669262	2791473
2387059,1990175	2546751	984924	920520	1536621
2831905,508531	203016	2411869	2247068	2388506
328748,2183922	2230105	1520017	847047	723620
2617215,109603	1507845	62275	2564909	2761826
1714064,157720	21225	2421545	1623073	734812
2899100,2273758	675129	2488684	1042196	258349
640314,2344163	2101500	380330	1377132	2277225
1880995,2277351	1627103	2280570	1278567	459521
167169,226371	233654	302432	1271054	1306823
1101487,926471	1169528	127449	2055902	669234
319043,1602196	1003041	68304	2289895	2132793
133386,369590	1032078	967970	1548362	1946950
1650301,1713185	183442	1163497	999151	749431
1147109,278589	1472473	1462268	1244196	1573088
1202698,739540	713902	1695664	2529713	109321
1713788,657183	1398399	1244196	215982	41406
317048,743018	1597555	2301803	579292	2235444
792192,2030128	531334	579292	799942	1269812
116670,1413092	795125	294088	1584071	2620343
2808387,1025052	161113	2597778	2683383	2183288
1850199,771844	1315172	1178518	565575	2265675
2567676,1864233	2409457	2329186	2730930	2201104
600042,181784	1617860	1260974	2695132	926471
14369,1053050	1449030	1130400	2805045	398611
1074359,926471	1169528	75845	127449	2055902
2581034,343377	2213987	1860406	2493452	786389
2618875,1597121	2589208	1355647	1031275	1222443
1131222,984114	632448	2032215	1915852	2338556
2674092,1694691	1614780	2007230	1241418	1677562
258815,2690266	1596456	2268646	1604145	1644098
1211772,398611	2676037	2532918	8004	42958
754377,333993	1924948	2014172	827566	981037
553998,138649	1064821	1059979	331583	1650533
2613644,2664128	2703173	1141074	1243938	2590190
1625587,266412	1106543	1244196	2253113	2204165
2188970,789578	39228	2726325	1004359	240780
1248686,2701383	87074	2387472	1508978	1495106
1090183,1994188	520667	2180653	1924024	1131299
1901304,848165	2401241	1813897	2772979	1443706
1766127,952102	1198305	594836	1382937	750583
2508766,2681008	1163497	2357943	2073990	973863
2699328,2420135	387201	109925	1238806	2397541
2242574,2812383	984924	735240	1006899	1066987
2482202,2797144	414143	2118911	890189	2581013
773595,1915134	504257	2302923	185962	2614865
2492008,67174	1362000	719706	1739437	2553625
1941070,1861093	1559776	305656	614700	92053
1275430,1443939	1162737	1167807	1499651	2574900
2969581,764984	1327378	1001291	1418721	1588511
2065755,2163770	2086041	782713	536047	1529535
754621,800485	679020	1953846	1263710	2796479
1133264,947556	57656	1620283	703829	1111528
630269,2058119	1943315	2488898	1823348	29580
1462686,2530608	2778525	275841	1021509	1615362
661730,2652254	1908646	581547	2211922	1995973
2473699,1375022	207506	1510491	1321367	640626
2671946,2512414	1471612	2348573	2327021	516
1896923,1465807	964435	891563	2778525	276561
643462,2085876	2463631	171493	532415	35319
2199914,2588369	1796526	390668	546415	2435845
2218263,1486947	1915852	2586032	596753	128644
2645821,203016	57656	1620283	703829	1111528
299427,1718836	2587211	2205815	1900345	1705792
873269,1739511	444570	1585469	1823509	272736
1665164,2078471	454934	468120	1809836	1188967
58600,2016702	2027139	2140585	1025846	1511831
690161,657183	1438082	2593483	1287319	309788
1631845,334168	2058119	711679	1199751	1943315
861257,690338	1240596	599025	231348	226246
1435845,1065465	799322	1612676	442064	1985533
1501465,1140869	1244196	248669	2397541	1973627
901380,2047542	1891695	1317754	266412	1098998
2875936,91611	1330328	2712821	546415	377222
928914,854955	1087413	2620066	1008509	2021497
260675,921425	1031734	223236	276159	27680
2849086,826388	44241	2664084	267944	2291447
213742,2549456	2439660	1602405	874472	1396517
754243,206983	1573787	577095	2289505	546415
2277994,166678	2631317	2239276	2033631	1750400
649658,52365	2825431	1078888	1646883	310141
2732132,2407273	2076877	2568608	2142331	1877578
1946231,2213987	2244505	1256238	1961287	1593289
756869,1634983	788018	896851	154321	2437781
1261679,2359880	462493	288485	2659857	2353116
2047265,579292	799942	100701	335428	1680361
825382,115309	2155612	2386555	2480593	1366403
2685176,950399	627254	2479073	2656726	2085163
2414711,1833153	823512	1165330	827403	650795
2882451,1426750	1702063	224352	352966	2117370
1809352,2280414	1647952	1650710	1682392	2044718
2188615,2606173	1751627	1284381	1247531	834370
2783405,590780	1381938	1337489	162125	577648
1525279,2575841	361102	614476	2778525	2651472
1469522,878753	2793043	1576126	2599513	1496888
1535173,1962219	1095110	491504	972388	657183
1137005,1526450	2503266	2778525	680340	1245440
2723409,2001606	310408	266216	592231	1098033
284945,2147999	632945	1068632	2672526	265522
2025086,587544	520667	2065987	2687809	358534
373139,780790	1516983	2683763	1187844	668899
2778640,894179	2512859	66474	440072	569889
922774,1153961	526154	466016	590819	1956958
1944480,961009	2162061	1233541	973863	34519
1517992,1364124	502668	423121	2833871	2815878
617294,1301883	921853	1143560	200351	266411
572574,2788927	502798	2078821	921541	1417571
2763093,2224825	2214299	217216	27369	2309131
2780039,2085876	171493	532415	1265437	2308886
1267201,1993453	1274336	2550498	585287	803363
2546067,512624	2433487	2648261	493729	1089949
2476644,1877964	2706865	286824	1223698	758125
2744090,2546747	375324	1423400	205039	562996
731549,1178518	2094628	87847	2321893	2778525
354520,1358418	954150	1087072	1382937	272043
2542593,1287323	258349	2460574	109433	1242418
2924073,2079601	2051217	217216	2340700	1315172
306260,2581013	2668387	2395798	1535415	514976
2192313,796373	830073	1189146	538069	2738989
1163594,1104146	930736	460717	2477038	291315
2780205,387201	172858	2663563	258349	47869
1555519,2586032	2077469	99814	2161784	2066319
667300,2483664	2431477	46015	2486053	1624781
2375368,2401241	1813897	2772979	507027	121929
177529,2586376	1092345	2672470	1017347	1090402
2343435,1822566	315086	2563465	1432568	87074
552132,263563	1768884	2148301	1358575	1588420
1470356,1576126	2448117	79549	308760	2138657
1069655,2200859	2820720	2590469	2282641	190325
2214217,1622792	2563490	192420	274213	607036
2393602,75845	650831	697695	2627362	470426
2957858,1287265	2698468	2550215	2466095	641023
378631,352966	2664128	2356407	2668387	691782
1984053,886778	2289895	2132793	1754395	1614541
1487099,1194436	1713185	1695664	2547597	507069
254734,2742030	2646953	2348573	179144	74389
511389,2224825	2214299	1695664	732576	2309131
320872,1470002	2004222	751897	2039641	2701174
1536186,549390	1855263	1191832	1215518	1279194
1694478,1056667	1198190	1727241	2148834	2783867
1130349,2778525	1136949	2614865	2727626	2607585
128727,2566411	1136949	174892	968517	2152075
511111,269512	1376058	2086041	228623	882543
1836514,1301191	2507970	120395	745410	1433247
2160091,2356211	551087	701720	2332165	2652417
1339567,1244787	51108	2804922	284143	695864
419757,2265362	2266525	1614780	1943650	1227448
2892057,2081670	657183	734196	665282	2086041
708714,1857507	1271958	935640	2629798	2090253
2863767,2642252	2791278	2038819	1724333	2242730
1808929,181681	2047542	2813646	2437289	307099
2358172,2136354	2152621	1004376	1963211	1816977
2893543,494930	2514113	1178619	105410	655137
1951614,2265362	2266525	1614780	1943650	1227448
1782613,1796526	1242418	2351631	1543619	2441881
2105228,316622	2701725	1277973	127085	1246449
1959938,2243610	190415	2228142	2113677	1551883
957605,2762636	2432709	2483915	1859894	53330
2883522,263563	1768884	1358575	1588420	1962353
2715665,900037	819496	829088	2329713	2014172
1255236,2310939	2706575	1750645	1266328	1187250
1545127,2805249	341086	1111777	1730555	1681838
2867511,2339487	1604479	466845	1302336	2691869
704453,181784	2462782	1617860	1260974	2695132
2725637,878753	2793043	279380	1470600	1178518
1866158,1640855	2581186	1934742	1779169	1563169
193689,2714597	613128	468120	1809836	1464453
1068202,306192	2266917	848317	1009464	808178
444676,657183	1438082	2593483	1813897	1184328
350764,812546	951143	367773	1346114	1206586
1618913,72465	1008813	984114	2324636	1679143
155750,2409634	2470349	158526	2805050	899111
624620,789578	1118982	1756092	380146	1008405
866867,966979	278589	400455	1323946	2002097
1868414,1368635	2312162	1102260	1449305	2560978
565776,1140869	2586554	1037951	2203437	31714
45516,2105241	1671267	639551	878016	1456429
2226607,534894	1827898	668146	2378684	637137
1553337,128644	984811	1706104	2595250	2194432
578436,828246	788018	2013432	1386412	2319382
717459,274172	1284774	799435	671456	929053
1944803,2326256	1352670	1174707	633335	2265660
1023209,784737	393466	2582260	2230175	1427329
2385552,319530	2067645	1180017	1845668	2366001
1725974,750033	2781618	1809836	2325510	2459081
787010,9054	335428	2427786	1988471	1893616
2840762,1945407	2550487	2287892	1685638	1023081
2679036,1444616	2588758	292833	935397	89385
1709308,2400907	1774205	2649303	1215298	921942
1211220,1437184	643791	715272	1755502	1642111
968968,1029608	2131442	519853	2157916	1577713
2984492,1241418	2810667	989787	2778525	2829991
1290391,2483889	218343	1464453	787247	2118463
427956,515944	2506838	2205047	1538496	1561780
1090888,1438082	657183	2593483	1372940	2067645
921887,972388	579292	2491223	2313894	854955
341278,354473	2224825	2214299	2266525	1953846
906164,182233	2620827	2481419	1053542	728983
467204,2483915	1244196	2796479	1636910	1998362
2831547,319530	1460626	1869873	657183	266412
2960671,2059944	2365890	464684	1707973	55199
10349,181784	1617860	1260974	2695132	345787
1055624,2079601	1204580	2051217	183000	2013665
113896,723096	2406712	2778525	411792	2356211
2110659,2452583	2724925	1423795	665890	446374
451576,1255884	1912509	1873845	2353944	2418842
1671634,1443706	599025	536710	596178	1162250
47387,2686586	994897	195377	488198	1377124
2264363,2222699	794365	1586072	84369	642020
1152897,387969	1290786	2651516	242011	865364
347021,1099835	1956145	552835	538069	1212118
2030334,984443	1717731	445302	882380	1412090
2067264,2126902	2497137	2027015	1585675	2753488
2903265,562726	169580	1994381	2584911	242449
2470403,1739511	444570	1585469	1823509	272736
2898988,718145	216809	2720245	584187	2309225
1466519,2256454	667505	1868621	1832768	1510326
299667,2447634	789074	2584831	278589	2614
1588151,613418	2590469	1088023	1764877	2464341
494114,1516793	490302	638712	534307	1432388
1753116,679627	2031981	1807819	468120	1809836
285478,1776693	849943	1897895	1732045	1040704
868552,1295570	174781	2107136	1808280	1089692
2692617,2209579	1983757	892702	1876520	2099521
1590501,1777465	493369	1238806	1451654	2584365
2658532,891470	723562	648769	1488185	2184279
2253971,2673740	939069	545764	56993	850201
2651787,1768956	1782677	2727626	591022	2473621
1614820,2781618	2271867	1809836	2325510	2459081
627743,2750191	2680615	703456	1984327	1852364
2055550,720941	19682	904965	1585602	1112428
1382794,2256454	2778525	608508	2201061	99227
1460130,1455644	1576126	387201	1287323	2325510
1048184,1506288	1261539	2477038	756594	2403007
402931,943579	1163497	1349839	1266780	1975912
970652,1244196	141139	1668572	926471	1169528
114718,1754849	1086684	628235	1703696	2265977
985392,788342	186124	1874092	1479987	2330317
401499,1550643	117372	296825	1090310	1796526
855434,1602196	768905	2229203	2095672	2216592
1658917,854955	1087413	32533	1003954	287640
2411809,1684481	2047174	947818	2257510	2590469
797168,925751	752884	2606751	1803686	2744727
2071291,1717400	2304657	980778	614356	849854
2275452,2802000	365846	615396	558250	1551416
2244327,1749358	397742	445231	1811496	2422473
1889461,2001606	997111	1182795	1724439	2389094
1541413,888729	1238806	1943650	2166538	1775761
287428,125464	2791339	1153961	1597555	1348314
2372268,2397541	2313894	1973627	47583	2579957
1291452,671237	857250	1935876	1306367	1348563
338080,2550498	585287	2518349	1691516	130558
600882,741129	586165	2711364	1064821	2753566
323974,2380306	1566544	2104587	2833982	1892026
1809088,848024	697831	2029840	1494177	1622544
1097080,1365661	714993	1683568	1401076	1474342
1268226,1096595	160181	1169736	998492	1794685
1526577,391094	1654632	657183	2778525	1244196
1296406,708657	1548072	2788400	2817104	1160822
2597807,2116470	460717	794156	2400907	1140869
2322058,414143	2118911	225948	986551	459748
20775,2265362	2266525	1614780	1943650	1227448
2016086,606312	668146	1332410	228445	1953846
2062155,789578	2726325	1004359	240780	1021937
1997153,334168	711679	1199751	2058119	390015
1943406,623539	2148169	317172	1713185	2451241
123827,683831	1362730	478208	731374	2502857
1049943,1443939	1162737	2170079	1167807	1499651
2506702,2090253	181784	2641183	1617860	1260974
2519282,517210	340121	1868443	624264	595303
147652,794365	1707917	2809718	2595250	562740
1308494,1691516	906411	161269	2118981	1025299
2025748,1246890	1447968	565141	2261263	2672470
2902679,2266525	2439335	788018	1717754	1140869
2412903,1777103	278589	2735424	2362507	1361824
1541234,2420135	391094	1813897	1654632	657183
1480571,888729	1238806	1943650	2166538	1775761
2711506,1221097	2049896	36045	907232	402905
1798898,1760592	449242	632551	924739	1126688
641932,1834588	2093466	2277437	162125	335428
1368187,1707489	2600924	65781	2266525	1581947
368025,1081513	709778	1179512	246004	2824011
2570757,1440521	1045210	1419906	2208053	1015599
103478,2487370	1770012	845520	1687644	723096
224922,186435	36063	584396	2323884	1241418
1361819,902396	2204705	1434445	2515078	2752136
674925,2803681	2778525	1474679	1053542	1358505
1483700,633335	1984327	1358505	2730942	1244196
32897,613418	1946950	787903	1917512	1611815
2168922,1029608	2650665	2503266	2232458	1099170
1455926,2042526	1852783	189845	1315443	2086041
538535,1971715	1679143	2796479	2778525	1053542
1130772,2602263	2739970	1754984	1712094	1492759
1947468,901685	731325	1431608	1903149	640377
250553,1317915	558250	1751093	1309795	1097867
2883201,2763004	605716	1242727	1657686	2003050
265360,522271	1366236	1844001	876529	1543640
1975178,1087072	979909	2778525	1988760	2416433
736352,2310939	476372	1780771	1287265	2045034
984385,1750645	934696	294658	2581782	1150334
309819,1271958	2397541	2168063	229304	779190
2797811,952014	2050227	917938	2379383	605698
551607,2574307	1550990	483205	2166816	1968773
1474075,1311154	2257514	216319	2106404	525265
386618,1729147	1093296	931519	2532207	1297289
1515696,56159	825314	2796479	751244	1822566
2748374,701000	1274336	1166530	1134495	603719
1009474,816928	1461999	1452988	1634068	61326
1153300,2031981	1807819	1328775	776006	1808198
2540055,941928	2003041	2822823	2135053	1640586
1478655,650888	699213	1907638	2304548	1373134
304886,1356042	2128832	1541246	1920047	742019
1926676,2745937	2698468	2041994	1165605	1208016
204192,2452263	979531	2396028	2043929	1707227
2714588,566081	536047	813391	1163391	1849183
2753887,2310939	632181	1526450	1594751	1178518
1307860,566081	62562	468250	2026193	1360565
2872868,1079578	628235	1703696	1042256	2211445
2251675,1576126	2561011	1288775	1717731	168262
2801912,2265362	2266525	1614780	1943650	1227448
1717029,1069281	2397541	1973627	47583	2203488
34700,2698468	1095110	491504	972388	2043929
1026320,2778525	313098	639873	944929	211361
240345,1562308	2129714	1639686	1049937	22372
2856340,1165330	2320206	326563	921860	1823898
709781,633335	1984327	1358505	2730942	1244196
335511,135655	1075884	1504772	1591624	385493
330832,2273864	674072	2099969	394095	40364
1386500,2197106	612840	307153	2168461	886928
1299016,2266525	2439335	788018	1717754	1140869
2727328,2415922	332320	286951	2635279	2138657
1002154,221757	2501411	2001606	1121061	673288
714167,1646883	1059979	42958	1357274	825136
2477577,1492328	1963276	1230223	2734248	2092516
1303795,2347945	380146	278589	2595250	2224151
2248153,646548	68392	2029214	2640072	2714607
138982,2714606	2373854	2652678	2588879	2291860
343141,1907638	2304548	1373134	1586528	460717
2233082,934577	2448253	1907638	2304548	1373134
908619,67404	2156629	322979	1016109	760206
1773932,750033	2111793	1443505	2691073	1014523
1673481,1250701	808771	1815493	1364923	1410585
1910247,1829314	1155792	1796526	390668	546415
224340,2787706	548823	1425726	932784	1996410
1153883,2285978	1095110	491504	972388	2356211
62908,796373	2459081	1116248	1162250	1443706
765991,1641398	794365	25032	2204705	2057312
1807859,94850	1562308	2129714	1639686	1049937
1193662,1945407	2550487	2287892	1685638	1023081
2244833,2589208	1355647	1031275	1597121	1513499
438518,865219	310654	2093746	698634	2778525
451876,2548191	2489151	1438606	1065538	254339
1088465,2266525	2439335	788018	1717754	1140869
391952,2001606	2664120	388368	275841	698350
667068,967007	472040	2348229	1928254	2736147
2301613,2417300	2436486	882543	1447547	1652584
276429,347575	657183	811929	2489959	2469592
721194,1162250	1251638	830073	1213698	1016007
1482556,1806785	1343509	83285	730112	933305
10870,1739511	444570	1585469	1823509	272736
1004786,2575841	717693	2210816	1317156	1913706
908635,2448253	574969	1426183	1753570	2149262
603362,2581013	823512	1774879	474886	160999
1678266,794365	1988760	2416433	2466849	2557272
2865379,1663143	1796830	133433	703814	2830991
189065,1096595	160181	1169736	998492	1794685
702124,2001606	1933064	392352	200887	1355739
1779793,838306	2643521	2694216	2201773	1358505
649247,410414	1694154	452632	455032	486333
128064,1375022	1246890	207506	1447968	565141
99751,743018	1597555	2301803	579292	2235444
2524252,1405936	121727	714105	2588441	770613
1652764,1945407	2550487	2287892	1685638	1023081
275896,789578	2726325	1004359	240780	1021937
1740203,932784	2362308	422916	502139	698123
1721303,687292	1198746	141282	963327	2530299
2174849,743368	899111	2460574	109433	1137676
1235370,1636794	2468841	1417963	562740	2170079
2819122,508564	496822	2272088	1475572	1388452
2429252,1694691	1432568	1677562	87074	1927605
722001,2420135	391094	1813897	1654632	657183
56749,2164559	78338	2005414	604795	2640781
1692585,1244196	771175	2154312	10505	760414
1051240,2066526	709763	2624261	1859114	871847
1643915,1641398	794365	102981	2557272	2057312
2708274,854955	2388149	927301	1087413	2239755
1868655,1582687	1873175	1965341	2157930	1600785
1686927,642412	1934226	1770073	2541516	2040540
476178,886778	1783205	1401288	1861037	546667
984657,1385288	925591	1644077	1602405	2128832
1048248,56159	657183	675129	852231	393842
1790935,888729	1238806	1943650	2166538	1775761
19147,276031	2198883	1717754	2734883	2470569
1886012,1365661	1141233	2245332	1657581	2089810
2834838,2476293	1093296	1743879	1194598	69520
1731483,2171316	1421184	2204705	2697960	1445281
1056463,1760592	449242	632551	924739	1126688
257453,1090792	589441	2150585	1439776	2803542
1289521,820739	217216	1706421	1551883	2599469
247016,888729	1238806	1943650	2166538	1775761
1365999,1062183	2803376	130230	494504	233666
221123,2266525	2439335	788018	1717754	1140869
603420,1477953	1480251	2091168	617610	1782631
148342,828246	678423	915004	2283530	1931213
1482038,2319723	2798094	2529713	1939028	792623
847592,662302	2805050	1432568	1913461	1337489
618538,2724276	528854	2517226	2186557	749431
227427,2726711	247107	463226	1292142	642020
1889363,1530843	385493	2626770	614306	1507069
2170449,750033	2111793	1443505	2691073	1014523
952922,2546303	1689895	2025243	2694491	665666
1124881,2155531	510461	2160707	1041158	553187
1701229,1652258	1822566	315086	2563465	2139163
272019,1594418	1401144	2408932	460717	1585842
2525620,2700664	2353095	660035	541000	604254
88090,1640855	257883	729642	2811200	2581186
2429328,380840	1808280	2778525	1346056	1140869
1418595,369590	365846	227721	967970	46844
2434554,1719707	1392789	2645213	29456	2208601
1516078,360955	2029365	934577	1751372	650888
1438898,278589	2772979	265522	2049946	323504
1606760,73218	2289837	2582558	1112000	2180597
652394,2224825	2214299	217216	27369	2309131
1612091,2316200	536047	2001293	1123469	1464693
1368288,2714597	613128	468120	1809836	1464453
1138278,1538878	1393209	2597829	1962783	2021705
643863,2031981	266693	830073	332482	1050912
2829509,546415	452334	2625619	2182526	2486141
435423,1853051	1003789	852941	1092472	2708918
1107014,1443706	2778525	933698	2696589	647899
2440446,2229101	2400859	1526450	2503266	269612
2584239,991836	459499	2068013	269612	536047
1994417,1854295	980988	39498	2592829	2833871
1192722,2163770	1728871	262145	522271	735851
2642048,1548362	1268570	358270	434072	1447302
2127365,1004023	2775378	635848	605393	2106311
1252878,746757	2562375	989876	1545216	1817032
2890606,1345393	620572	1772350	880575	2161784
1585026,34005	522416	1509631	75720	2505741
2195181,2175707	1186388	2422536	2138355	295473
