user_id,recommended_items
489624,990527	1906712	449987	894244	748663
489699,1574998	469117	1035356	1397117	1078113
489943,2232999	1906646	2236061	2025897	1858434
490002,2117752	32331	1355766	2072523	1719753
490157,654898	1820565	1277861	606384	509110
490254,979413	448084	1646129	559545	2056453
490345,425898	672983	1545135	2153170	94280
490601,1837187	945404	1446421	876299	2291203
490740,2535015	2829043	1428124	1587221	2202910
490975,1965663	2834676	1078113	105623	347260
490977,1142117	1388791	39280	103969	5304
491211,2043929	2547597	657183	2002097	1386412
491429,1943722	2115002	81378	1247417	2301282
491623,510881	894244	31546	1308828	2421633
492223,462358	524862	1544469	1978612	379058
493745,203040	633318	2324297	2194492	2592229
494012,18872	830362	2038621	1086358	650000
494059,1923373	1635152	2060040	1511657	2547551
494701,1658334	578025	2236335	1411138	1116238
494920,422731	460301	1810606	2230516	2304016
495244,1244196	2182729	453703	2778525	2317055
495553,694678	1209471	1124511	1370138	1445248
495655,2742256	153266	627540	17166	2259216
495732,1386412	460717	2778525	770995	961238
495880,2054059	2209073	143425	634281	2275515
496778,377289	2076201	1869023	1500751	2802319
496959,2230569	172030	796249	725517	94810
497597,2041577	178684	1539996	2762215	1610861
498625,690279	139148	1418743	2415967	1496205
498751,1924650	280118	1639884	1170148	2619325
498974,1428697	1988405	715505	1302871	1408477
500603,1518456	1563154	1484269	1426519	2008129
500886,2680691	273659	126266	1918405	513286
501987,2087060	722307	1223541	414667	949352
502258,1857651	2557133	1319358	2562887	1799324
502833,470795	75389	2345752	1111896	586651
502841,768314	2282076	571391	602379	2446001
502910,414373	970128	479787	2453401	2775256
502953,510881	872461	894244	1308828	1687760
503036,585472	1150557	1821531	1347980	595257
503050,2343247	2370633	2714248	2639531	1503305
504243,2128544	1244196	2705759	2625619	2462072
504416,243203	1682535	1681597	2308124	702102
504607,1965663	351544	9331	2834676	1078113
504636,2041577	178684	1589580	1539996	2762215
505297,1082062	681998	1859093	828659	1516995
505894,1889502	2641399	531313	2629629	886122
506369,519455	657183	1386412	1635400	1838145
506558,1832072	263455	1002032	1345128	1103610
506633,1892669	2697862	1587449	2566983	622413
506861,606331	2059185	1811272	2680290	2755594
507324,284906	1563287	1684555	1940080	2662412
507360,1961312	2789095	242533	1118841	1918701
507582,1538819	2009650	2714226	686902	1451562
507756,2283672	1214697	1259436	799752	292811
507916,1025966	390377	511310	1263003	1714352
508153,2586068	168920	530023	1887562	850488
508605,479344	2573835	927335	956960	1150471
508712,1024258	2592229	2319058	502659	374432
508901,2778525	2002558	2450694	1053542	1386412
508911,2798480	1399392	2158052	2742869	2166154
509003,2612403	1009797	566931	280476	625092
509301,242533	1961312	2789095	971726	803634
509555,1572561	2459094	320467	1240999	826176
509763,118816	1873588	334948	1181747	548455
511666,2487929	1443195	1755005	496458	2584307
512205,1576126	2710461	970972	73218	468120
512425,1547192	1320651	636583	26327	1709255
512506,109404	2793571	1489604	2619161	1039557
512648,2738269	2571218	2332686	1317915	2766099
513062,2672098	1821753	1515479	93770	662135
513192,1187250	1053542	1229323	2031981	2572073
513296,830073	1732529	2778525	1079601	1776330
513705,928179	211793	1131394	152465	2123503
514057,1014205	1396061	686211	1573322	411069
514360,604832	1037609	1817539	1450455	1919794
514959,1244196	1513499	784737	810648	1386412
514961,1773500	1260815	1330076	1511860	1997880
515742,2748151	2401407	2275428	6708	180867
515776,1586072	1516995	626113	157516	1829851
516118,1655999	2015645	958552	502079	530185
516541,2578257	1477213	2376332	2685749	1337972
516808,1045946	1155390	1073552	2175066	1851347
516893,2667578	1455861	2745132	1682083	981327
517745,2018488	2220357	2065309	2468325	1231292
517951,1533957	1338875	2202889	157411	2054170
518335,1254702	775590	595351	1343138	2772808
518387,1112083	66560	1788732	710932	1876375
518617,1603664	2675910	767253	2738652	1707565
518880,152465	928179	211793	1771318	1898146
518996,1596344	622413	1928950	2632195	2048051
519617,1772311	950514	1988405	2701775	1481558
519977,1767381	951308	396026	2099093	2824235
520020,601889	202451	1196332	1499403	319623
520365,2592772	1786363	1506035	1125237	678993
520547,439633	1349987	2167144	1617018	470993
520918,1457754	1096832	2101393	524375	1594400
520966,1482372	1812982	2197166	2757093	1567019
521222,1815368	1354095	1633470	1013493	401318
521630,2571218	358484	1909489	815186	1200112
521835,2037847	2159636	2365543	1214697	102975
521928,2426760	516704	2302311	2478726	1926157
522046,654027	2755606	1657599	976871	1347957
522094,2167395	20491	796382	1390152	432033
522351,193257	205394	553053	2748775	987828
522606,1885868	2143826	2761909	983640	466512
522822,391463	14839	802211	2327853	1590976
523123,2829959	1631895	1296037	1230582	1026992
523597,1386412	2002097	1754395	1359029	1920047
524472,933804	298953	1829691	2035840	2434073
524537,2096358	503809	2497209	1941753	1138399
524938,2244505	1920047	1165605	2002097	1636910
525294,342497	960065	1435808	429935	2789095
525591,2825514	2542190	1847515	1833870	2824035
526825,2489670	1456727	1161576	2311404	1705572
527362,1124642	364470	1451327	1165952	839720
527891,1244196	657183	1162250	1386412	784737
528462,618829	1146929	9860	163207	1600412
528741,820261	1721699	2595987	1354788	1556241
528859,2160130	1207282	1456385	1793885	2714683
529766,1151844	67214	1906712	2214926	1782346
530095,23448	950957	1635152	1713856	2547551
530276,1547192	1320651	636583	26327	1104812
530297,681288	66834	1740912	828435	2455026
530546,1441991	2763278	491251	727832	1207822
530691,335785	2337242	1206576	1147803	782611
531422,1982972	2450694	1404301	822702	536047
531675,2778525	1053542	1244196	1386412	972388
531842,2778525	1443706	2650926	261467	1244196
532193,618829	1146929	1172142	734251	566232
532310,1386412	536047	1695664	1119495	1092821
532789,2607034	181350	978040	1756875	2108524
533628,1637939	1834396	411408	730253	1140173
533775,1116444	2118535	2754423	1664580	2140335
533957,1529398	1414375	606384	881739	186121
533988,35677	1810095	479311	809133	913814
534205,975431	2286266	2831670	340922	116461
534298,1207282	2188046	1385152	379058	2714683
534712,1650873	1842119	59644	561468	1415551
534910,877685	899111	1255336	1325316	1241563
535022,591416	1268239	555537	1662615	1240409
535062,1952245	1762370	2793092	2140593	2023391
535242,229255	889021	673159	1814817	434392
535325,536047	1386412	784737	79531	278589
535452,2463529	324560	559807	1012241	2245073
535958,657183	1244196	2791339	1386412	536047
536379,1092349	250630	2099709	1457236	1280275
536556,696100	52444	1425894	710816	2812158
536855,2030842	2489745	2259263	2032585	2710547
537284,1603664	1707565	1688105	577245	2675910
537420,64873	2419494	2338390	717776	2434877
537633,2612403	1009797	2299834	566931	1706969
538430,1267896	695638	1255728	674188	433728
539090,2585001	1906712	2013679	715606	2214926
539165,467478	1419765	1291875	931847	1965802
540178,1277973	457843	2205815	2435845	499178
540840,2778525	823512	2341513	1362357	1544868
540872,832881	2217351	1796767	501641	2161065
541100,1227149	315118	1629828	224734	2355613
541706,250557	80332	606384	161033	2426464
541771,1541087	2538225	2001918	2550371	362703
541883,2159748	2255276	845536	1419621	870174
542234,27739	1621430	312304	1689681	2325934
542547,2748659	897985	1194747	701024	1467536
542592,1815035	2629931	763323	1320897	914439
542771,1993383	2724894	1547826	1608130	1979115
543084,2153170	2820348	1233373	966514	775877
543224,2236335	2528318	2617413	1078614	1329647
543798,2070051	2169714	2814873	616504	1373724
543910,2421726	2660220	2729564	2237792	2661681
544131,827376	455512	2449523	426534	1961683
544730,1942062	2770918	1896877	1668007	121363
544744,1348576	2615345	2740800	1587182	1323614
544810,2028842	929420	2635077	325585	1292615
544963,1181853	843110	1623652	358734	2030033
545078,1670308	534571	524146	1438906	1820905
545183,1069936	1383039	1902790	2116026	1618017
545308,2475680	101218	2407438	1083771	981946
545315,280118	1158657	1814817	2623651	229255
545436,1775145	820960	130594	1534141	347822
546108,652755	730842	2635077	929420	2028842
546889,350934	870638	2617456	659018	343188
547115,381226	2503223	929053	2115677	2778525
547518,2550394	2784922	106953	14693	1184218
547650,2766596	1888544	2762361	1470907	2702312
547890,1711148	347659	1499883	1984285	1321783
548288,2798063	1055215	683708	1757526	1003169
549196,1244196	1386412	2778525	2209456	184482
549378,2476988	960646	2491016	2778201	640407
549893,1047625	2778525	654546	1240553	1776330
549929,268457	2366127	1893128	269087	1805031
550045,2798084	677397	2809112	2466116	2595724
550211,1518288	360074	1928187	2429076	224068
550317,1309529	2096566	1186770	1017476	2557660
550432,179425	2476157	1912681	345215	1313412
550912,649641	153266	2486679	126527	1597835
551058,1901121	1291980	628991	2250393	1825010
551081,1205123	370690	2408684	976607	1370411
551553,620865	2778525	1855766	2324846	1244196
551558,718654	454816	2292254	2480016	802366
551685,469117	2545194	1391922	2797531	1406463
551817,2121936	652393	1015067	525342	636806
552117,1440293	1018724	534307	1432388	1244196
552518,2691570	1250650	2775264	1010117	1729996
552977,1886507	2444025	1798461	2545194	1384550
554066,1768754	35207	2028070	2164453	1615013
554293,2510345	394005	1258340	817434	19251
554342,2134359	2481402	242869	2074037	562279
554558,499114	2521716	2524862	1561485	2181574
554802,927314	2673139	231965	307765	1251710
554900,1059289	469991	2043115	1568788	716142
554985,2766865	256213	2681763	2271640	2345531
555497,1287602	1790378	1227596	2498082	1177563
556227,1294263	649265	285334	1047784	1244163
556531,1833870	1847515	1990462	17055	2542190
556768,538669	830073	536047	970015	1880316
557075,102611	568151	665917	1995364	507528
557309,2143062	2444025	1886507	2272279	1798461
558390,1250964	2817826	2487786	943200	306087
558568,2153170	2820348	1233373	966514	1859943
558952,870479	1591854	2356576	190908	293732
558995,278589	79531	261126	1362357	2002097
559275,236580	2262228	1547192	190446	2772707
559879,2691570	1250650	1296331	2367069	2326818
560206,2171436	1355687	1405009	500580	536062
560934,1147212	2371991	1445916	664524	151680
561107,742597	309150	1512599	1114810	962904
561165,286285	503809	542280	132006	397178
561251,616875	1343138	1613938	1787460	1200686
561280,2096566	1017476	2557660	876445	1208592
562414,770404	2414306	2384994	2823930	1624977
562774,339113	2047683	2712549	63669	444657
562963,1587725	1619066	2099521	1023441	72465
563169,647899	2382795	680570	2157670	2157569
563288,192618	2345701	1848841	1106393	772770
563632,784421	976549	1612804	2339552	521995
563930,2627895	106641	2777527	1720474	32199
563973,1929444	229255	889021	2445130	2268744
564027,2025085	411017	255438	90465	1175129
564066,1784185	1853762	1651149	2070585	1706969
564868,2153170	2820348	1233373	966514	1254579
564872,69124	2650976	484814	1208237	48747
565026,1229646	289989	125413	511990	702112
565027,2774380	121363	1782181	2712410	905480
565264,2545194	1391922	2797531	469117	1051290
565367,1832945	612677	2230750	625893	1445458
565609,2778525	1053542	2545674	2660436	2816640
565776,2545194	1588923	1391922	1700918	2797531
565967,31546	1569018	2446619	744401	420520
565985,1244196	231353	90465	1233470	2398151
566830,1304250	1152499	2238675	1204367	1794486
567063,946435	1110300	2024079	2042900	1928161
567503,2164723	1240532	1524013	1522129	775487
567913,2153170	468438	1814817	2820186	434392
568079,2631123	1756430	491000	1663852	1396661
568114,1151844	132088	1296703	2168427	2443175
568221,1896711	2247788	1763949	230739	2827804
568687,879488	76435	455559	1469628	1366839
568975,876445	68630	1850670	1752347	2293820
569155,2027590	2151092	612561	2090355	2660287
569737,1632207	2572662	1776974	1190977	1705354
569812,856334	1266579	2259216	649641	153266
569844,1386412	1830993	2778525	1754395	2791339
569966,2376101	1990203	1089378	2457290	2423949
569995,2460875	2214926	924988	510881	872461
570248,660993	1138142	1175183	2247788	925316
571703,503809	1358476	2329248	1129951	153266
572101,144466	40195	287836	722999	1599901
572248,499178	1717731	592559	1258303	1876513
572354,706587	2793673	1129484	1994824	1238444
572568,2601113	2122323	415680	1350406	2000086
572790,90465	1113690	255438	237016	292356
572801,1445606	1188954	1062952	479299	1133701
572820,894011	1646638	2806461	1015543	2036438
572924,2019717	889482	457744	88232	2062373
573272,2571710	1294446	29516	723386	1642473
573483,1013583	307008	986040	461193	753022
573757,295912	1660230	1231190	106069	351801
573759,1696800	1157125	1962723	1740150	2020516
574289,769270	367533	181130	1636614	1442973
574484,2820348	2153170	775877	2803843	1254579
574485,1353695	2445529	1487102	2418166	1412589
574693,2319540	2491016	43306	1776696	499178
574948,1544808	2199993	2593806	1193735	884872
575020,1467716	1485353	428990	2819520	1638975
575269,1582778	1997974	2029761	1024873	303630
575337,2301627	1982281	2730752	706313	2831497
575387,2375241	3297	198903	1032391	1800619
575456,2765490	858863	153266	793589	1884753
576097,6991	1972743	2242397	2726964	349548
576155,1612526	1688827	2186585	127747	1398682
576172,2665420	1986156	2271901	749067	2004690
576221,1918997	2538571	1670390	2761091	1574798
576373,1915318	1672384	842765	218254	2421572
577513,2597936	1377390	1775934	2327258	1900504
578789,251495	2105280	2360430	2573817	886291
578971,2420547	988638	1280275	2635768	1247297
580061,2612403	1009797	566931	1098914	280476
580567,1009157	145194	1606137	659885	1611680
580855,2535797	228829	2723307	2057258	2157653
581569,1771318	1898146	1403324	928179	211793
581729,2636300	2586062	2329424	2824158	2802427
581823,2723729	2293545	832362	2668127	1499657
582004,2393980	806426	1690735	1836621	820444
582286,722122	754661	171259	705692	561281
582656,2315182	537863	1256254	137064	2173084
582769,2462635	1910086	533839	2452165	1970971
583177,279501	503809	542280	132006	397178
583683,1110769	2618123	132931	2744883	137652
583720,2288796	243421	2457972	62891	1393803
583856,2041577	178684	1589580	1539996	2762215
583966,2559610	2338277	1293017	2066938	2028842
585367,2151859	877433	1006954	470432	704406
585839,1045946	1155390	1073552	1851347	2184902
586226,2698700	290219	2123654	1488419	1629231
586279,1062721	1918405	1733650	827915	1269055
586515,781022	1747192	2157230	1069962	2476945
586665,2771544	430274	706587	2022240	1715354
586793,1040854	2430466	1864602	420422	145585
586837,2351203	2567349	148683	726593	1423438
587000,1647144	110287	2710606	89338	1717753
587039,186647	2203545	652206	1389386	2714978
587599,611294	2055027	2126345	2449762	1603570
588006,1517578	908614	893317	2293219	385718
588111,1624835	1406581	142692	2095415	1765130
588353,2609624	1696559	1614091	2554938	2269870
588618,1096406	1244196	2117630	1672211	2778525
588832,1125657	2256925	2247172	1922608	1021218
588927,904356	2767891	1859047	1924777	153183
589046,2440067	278293	2001734	1336481	1832508
589162,2041577	178684	1589580	1539996	2762215
589499,1648454	188264	1474743	1085952	1893998
589604,2513087	681135	215119	2667578	1455861
590311,2411858	499178	109948	2491016	2309225
590418,2126298	25587	1807273	2175427	1473032
590606,2791339	1652258	1092821	1576126	2778525
591219,143899	669741	1682908	1250691	406802
591372,2732570	515853	1397007	448711	1021822
591605,851851	1404418	436574	36331	1640540
592254,1933129	1995819	1423035	1013996	744337
592365,2815122	1485309	2805126	2718632	142715
592493,1952245	1762370	275495	2793092	2140593
593201,1026592	1233060	1934030	872955	2590936
593393,1352736	1576933	263455	2028842	1974313
593478,2277647	1623847	465866	2618973	1665240
593503,636889	2324713	551925	2214218	1538515
594300,1157909	1759443	1236064	91540	760635
594365,796673	2765472	2579213	891677	1134827
594752,2625619	1033740	494504	802988	1729147
594974,2545272	1610389	2502252	1457754	1159094
595057,2437048	930939	1759908	303721	2017756
595116,77638	1093419	1408688	531464	2178653
595781,1244196	2302485	2277294	1676825	536047
596011,1876586	58048	153266	2339082	87339
596056,1244855	2051523	1759267	197547	2361355
596362,1111321	225986	31546	2197452	1021369
596638,2260860	333903	1597153	203040	633318
596785,409519	870641	2208399	1673910	1219489
597121,1532323	2002097	2414343	536047	77400
597200,657183	1443706	1162250	2791339	266412
597875,2796663	715145	2538072	1911537	433842
598064,2463529	2444025	2245073	1972561	1886507
598811,760226	2327159	2399555	2688169	2217351
598856,1502557	2383542	2311099	2006880	1015520
599021,598315	1458905	423075	665925	567612
599461,1241822	708094	1729392	2576489	2772140
599587,200171	1990208	733546	2210269	460715
599698,1932681	2183394	765352	1481103	315441
599764,1236673	2077405	634204	1114304	359690
599782,68981	1233470	2280663	461056	1411313
599960,1647353	2805861	2697987	2517724	101277
600014,553053	987828	769630	2823580	1066865
600882,2669570	1838816	506856	1577913	1447547
600938,1119874	731530	1872931	2473127	460885
601272,1847515	1833870	1725187	17055	2542190
601372,103141	950514	1988405	91090	2701775
601603,571391	1880984	281023	2806377	593209
601666,919509	1638882	2020227	30246	1250964
602319,1522346	2722397	1430232	557441	1063287
602706,867680	2621972	1519758	1128221	1304546
602933,442789	2007816	1928955	1956815	1906054
603001,1222086	675580	1741255	183207	1974846
603199,1207822	53600	616137	2212119	1798280
603209,1007798	1846141	2247963	1383922	284486
603225,823846	527244	1616432	2417305	137992
603239,1116444	1024258	2453311	2118535	1410225
603302,143899	669741	1682908	406802	2641239
603420,2309822	715809	2668708	2221210	1255166
603974,1834140	2799009	846783	539592	499982
604023,2559610	1413170	2632357	409285	328475
604035,16253	2625264	16542	1446102	10421
604607,2271901	2479463	2089427	309057	119232
605129,2148292	1861090	314557	333945	452327
605226,1723994	606384	1686726	261195	625051
605420,1847515	1833870	1273052	17055	2542190
605439,1708962	2236061	1274687	2102864	799625
605777,144931	363997	2828333	1045903	583652
606119,2279336	490960	1602320	1169749	246644
606385,1129280	2201316	289953	1236673	236580
606609,2122224	2335869	322542	208706	2257513
606644,859993	105999	2002097	1538496	2319540
606738,363997	2828333	1562056	446984	1723177
606934,649641	251095	153266	2486679	126527
607467,1624781	1574295	779190	1231050	1732492
607992,1937038	2608867	349932	1339934	2744249
608262,1985497	1671252	653363	1598987	1062211
608527,1729661	1894720	19251	2187592	394005
608541,1234198	1372029	436936	928179	211793
608813,1547192	190446	1320651	2066938	636583
608861,1903500	2201523	710760	1338669	2590119
609025,1062952	479299	1133701	396586	1531325
609558,1845055	336144	558269	90465	1557547
609659,1846141	1698436	2410992	534471	1797681
610346,968647	2352802	2384646	176462	2271596
610609,1244196	2117630	1096406	77400	1732848
611257,2188619	1828424	496606	899493	2020230
611279,1971520	414886	1266062	1158912	2812221
611900,203243	50189	588372	944232	2139789
611908,1535785	2223924	1931975	1278011	2434683
612282,2635038	1669539	1841463	779190	908778
612457,2767891	1176227	1924777	153183	455626
612605,2264216	1758715	2396565	928996	1754261
612777,1906646	928330	2391915	370323	2400221
612881,1921259	470585	2586552	968428	1080500
612890,1301316	947691	1876698	1456599	792302
612983,1621430	1057365	858863	1544469	2191605
613204,142676	2354510	781094	2159748	2255276
613430,27735	2455077	1528887	2136613	443126
613477,2806556	881547	1996712	2777442	857184
614474,654961	2197698	1938248	1361600	2829825
614494,1563287	1141445	2829172	2662412	627262
615225,2774380	1244196	657183	121363	2492791
615354,460717	2791339	79531	2439867	1593289
615396,2513605	2239947	1312585	2193241	418954
615456,1033718	2435816	2630573	1238519	1889013
615471,648345	420059	916409	2623441	636475
615930,2708656	772554	2615748	2816653	558617
616027,2791339	2463730	1736695	1604145	536047
616272,2410285	2512003	1470237	468848	1110506
616445,2368546	1096406	881158	1322673	2608328
617294,519599	1935372	1181321	1462201	1763791
617673,579292	2778525	460717	784737	2791339
619045,2547304	1934856	870726	2578581	2031756
619072,1647684	1363356	1231593	2820775	1396122
619445,1253297	2302989	1213564	399777	794763
619844,2399289	235144	958630	444295	708828
620678,480569	2661552	2415016	1163745	2146100
620852,1092821	380595	265522	1884305	1933853
621115,1512599	246255	8693	1391435	2119416
621393,1344521	669027	387079	744401	2333864
621541,250630	2164723	2296534	2359978	790098
621574,2153170	229255	889021	2312724	2445130
622076,89335	876190	74115	124031	2828878
622156,1207282	1494817	2095862	2714683	2808149
622176,2097232	493118	337144	715272	1100549
622451,153266	2088677	654369	875737	1705834
622479,1485309	142715	779123	2444284	121176
622970,121363	1117517	2774380	905480	836026
623334,379058	898296	2160240	1621430	858863
623569,2778389	606650	1938248	2816279	896923
623936,2825514	2480155	2221682	1376156	256048
624149,487435	1027610	2459094	320467	2382447
624206,1594480	304679	1275563	1958502	2511060
624531,1997802	1999079	1145682	311854	886911
624725,399775	2317842	465364	1185980	1059764
624804,505040	399293	1061078	2612862	199428
625720,1941629	1485309	142715	779123	2444284
626603,2463529	2432972	229255	889021	2445130
627103,576654	1364440	2033017	2182476	686614
627112,2030509	535385	1621430	170842	1159029
627287,420059	2511608	1157909	462601	2217199
627298,357556	623848	2401502	2301435	279343
627932,765743	2170082	1050372	30957	570282
628443,2771336	1640657	1303170	634752	1969933
629778,288690	208254	1760410	2686710	682629
630033,463494	1637674	860139	288960	101010
630836,2421726	2729564	1952036	979385	2651235
631115,2654512	1511860	1807738	1997880	1668967
631671,2226770	1007487	2444806	2602968	1809233
631708,31717	2142550	1715210	256126	2526240
632200,2340705	1426378	1924650	923487	2790499
632284,2458836	1997902	2241673	840737	492174
632803,1439765	1878403	636758	1471841	2230516
632829,2691570	1250650	1790073	820960	603315
632881,1626873	1151524	2676365	1983565	2273722
633258,2758622	2744590	1517324	1159333	2087518
633556,2288796	243421	2457972	62891	1393803
634240,64313	656804	1397117	2282075	1893442
634414,2074037	2720390	294672	961089	1975290
634521,2001315	955224	1900278	715505	1694355
634553,919871	2767891	703002	1575451	706105
635116,1244196	657183	1386412	1162250	830073
635390,1872665	1465892	1293558	1250830	592518
635420,2127562	994121	1954923	1621065	1410487
635948,77147	1989361	693991	255381	1230895
636177,2701364	1678763	2135064	427625	67214
636455,527060	271535	822443	651699	2650054
636547,2734501	821154	1294329	488134	1486700
636603,1563287	1499403	1403123	2223576	1331954
636679,1363710	2818187	814714	1743560	38860
637388,1672383	1519543	1669539	2309131	2491223
637556,2080781	394726	1419765	1291875	704788
637774,735086	1247086	716142	46335	693723
637908,1988410	411414	2446619	1569018	744401
637922,2250965	1932756	1213153	2427788	1980265
637981,2247524	1301194	1621430	2790425	2738951
638134,121363	403003	1571597	229255	889021
638297,2316114	2361607	1433717	1088352	2655021
638622,2452009	480569	919265	827376	2428717
638812,455512	2041952	1842184	2073487	1466493
638883,2325709	487295	2687700	907196	2459251
639039,2832153	1252681	2035741	991150	1387928
639236,1911661	1062952	479299	1133701	614820
639322,147938	712880	736375	780743	2828122
639376,2153170	2820348	1233373	966514	1935609
639432,153266	65013	1011237	1909489	1547171
639992,2268400	1680783	1298354	1127002	154279
640447,2118535	2754423	1664580	2140335	1773794
641008,2770918	2834737	449904	2160783	422679
641142,1288592	1244196	1429812	771416	2734248
641986,1509735	2149919	1005530	448444	1208465
642232,889042	289070	618504	576738	1629493
642430,1622751	748663	1673486	2223576	820261
642619,2652606	1535451	2013599	2411043	2032642
643094,662225	2617587	1935849	1119945	2052424
643227,2442209	2275515	233029	995258	1248174
643231,2095821	1501257	2174716	2052443	1951932
643546,278589	794365	1113937	2450694	2778525
644485,994182	1193790	368013	1176228	1120802
644493,130928	2825514	1003857	670842	2382287
644500,63150	350622	1632665	1953122	1870909
644565,1441991	421270	96208	729619	2534834
644627,1713223	666814	1173703	1780256	309090
644640,1004784	553053	2087230	2823580	1293558
644765,2321457	1692818	606384	1918405	2475731
644865,824310	1977936	2031013	16649	1753292
644948,1244196	2791339	1984327	657183	266412
645084,2590851	2834975	642118	300617	2146798
645387,2650926	2750191	478903	1754395	472594
645413,2612170	1258649	2171436	873443	1534067
645429,757255	2807551	2054021	232571	2237955
645447,942501	2154790	1330654	1799540	2726818
645450,701103	908270	1634508	369771	1326064
646366,1451360	2517331	955778	2722275	1693418
646483,2742537	49753	2667578	2725923	1455861
646506,2175427	1784501	649307	2181236	1693654
646661,1650313	1697681	99619	2396565	2526212
649037,2525857	2466116	1659423	2825937	411144
649044,406041	1978612	1415242	1453496	924884
649369,1311497	1222398	1776909	489004	487709
649820,1274654	2422536	1504118	2774446	526010
649899,1233470	856346	2499187	2612153	1790332
649916,2234197	1781810	704553	114035	1758535
649994,2101342	723862	216770	2239910	2763322
650286,2509537	1867829	1983342	566694	2575796
650327,2038621	830362	18872	2778525	536047
650784,2095862	1020952	1518288	1288621	516839
650941,531596	1924090	260081	2259216	1967736
651099,153266	1011237	827658	1715538	394117
651222,278589	2002097	79531	2778525	721214
651964,1598319	308253	1764956	2093963	2430538
652018,2778525	2791339	1928254	1829050	1386412
652085,234280	1544031	157334	1630793	2453690
652120,2672098	1515479	1813591	93770	2157541
652166,1151844	132088	1293635	2706788	1351828
652775,1847515	1833870	17055	2542190	623368
653097,1293591	2186382	291479	2327433	1640071
653189,2183922	2183351	1120107	1053050	2140677
653463,1374263	658294	1336545	1271009	2110808
653469,1697331	455050	1927410	570282	1065945
653560,2771558	1878403	1836621	460301	2451782
653922,659651	953520	2647980	765520	908449
653982,1046298	1937892	2222348	1049249	2487307
654486,42114	1164950	99662	1840836	1999024
654669,1922938	744685	329846	1575240	2199886
654721,862547	1658818	303001	2564794	1188033
654961,2699415	2176776	22548	404399	2144250
655020,1012525	1663215	2773131	2508521	1210140
655618,1147025	1338933	2124039	2108039	2506857
655921,1463245	2692070	2498969	148198	1013617
656106,462165	2742173	205691	2112858	2418014
656450,2739859	1452141	1762440	1047347	945417
656524,1769075	1997556	372489	1319767	2492263
657029,2399289	452594	1626042	708828	1110116
657163,1618819	832362	314762	2502000	1120197
657202,503809	2390931	542280	132006	397178
658000,1680783	2268400	2778525	1114032	2548274
658043,489440	1657599	1562949	2502380	1914626
658209,2517539	160796	1703362	395833	2286349
659002,736136	1716887	2430783	2020081	1605169
659676,95138	764987	2161671	2775400	1320931
659901,873850	61927	2826717	949176	2685437
660040,187703	1482262	463806	2306006	1564315
660050,2159748	2255276	775487	845536	1419621
661223,1161022	2005417	1867574	2338390	1870414
661426,2142550	371486	15771	781723	2675910
661982,448084	177625	2629206	1238837	1925833
662182,443060	1496083	284387	2618771	1919365
662415,1939980	1002032	851423	1832072	263455
662444,1574295	640407	2778525	1624781	1053542
662882,2153170	2820348	1233373	966514	1280641
663098,1339140	2418079	2655760	2045639	2750855
663203,992715	2630280	628137	622603	1094498
663358,1614941	640208	1686726	2107996	761770
663471,197740	2205713	548457	2033005	2213438
663978,2161065	2138747	2138680	2014817	1977798
664622,2807808	2630126	2362389	1461323	384529
664831,310654	2778525	830073	784737	1471596
664985,1437472	2414077	1044063	2275666	760446
665216,1618431	2764532	1180557	1868684	1356346
665244,2757093	1780713	1483474	2390195	1832433
665263,2357091	2359135	643375	233562	970953
665388,1678899	1050211	1736350	908679	1617461
665405,190411	2773529	413979	2520538	175930
665481,240515	1138453	1878523	978259	1571218
665929,391954	1793117	2213987	298535	738550
666191,1207822	53600	616137	2212119	1798280
666412,901502	16807	957936	886709	2487082
666456,480569	1271984	2661552	1163745	2146100
666700,820960	603315	130594	1534141	1279645
666735,197547	2361355	38560	223540	2215546
667303,1275058	2488717	808430	2280230	166618
667326,1205123	200487	344572	992907	2421255
667363,2131443	499479	2111707	1691980	481003
667531,1426871	1062061	529913	1450558	1142767
667651,2778525	497682	111095	1735099	1358575
668306,748663	2460875	2223576	2802339	103141
668320,1244196	461272	2392150	2778525	1730037
668412,1287501	1222997	720821	2597169	1522873
668440,2129539	2470815	2209789	52444	1425894
668488,628137	2630280	622603	1094498	818086
668978,713922	1623847	465866	2618973	1665240
668986,1693247	2762815	1264026	1078654	523187
669105,2271596	1134673	930563	2352802	2384646
669195,1824292	780743	2828122	973307	616137
669216,229255	889021	2445130	2463529	2432972
669456,2545194	469117	485634	1391922	2797531
669517,823846	1222086	514391	2110669	527244
670221,996260	2164276	1454198	1298680	959781
670276,1045946	1081302	1155390	1073552	1851347
670613,260081	1855793	2259216	1282590	2134219
671027,2778525	823512	1053542	1595372	1244196
671199,1138453	377136	2211481	2239667	1393000
671742,1019703	1057196	856198	689448	2284601
672246,591072	1098593	2055831	2668275	123337
672782,1737910	1785536	1354381	1810280	1714124
673652,2627395	326333	1736011	315406	1748875
673741,2791467	37784	2004817	1150568	1068386
673756,107611	2740616	1405623	124389	225918
674522,2545194	469117	1391922	2797531	1406463
674567,2763278	2288796	243421	2457972	1288531
674960,2212200	2453920	2093924	1059595	2633849
675008,369915	1959260	2774438	388774	824954
675061,2043115	1528522	571467	987670	1660661
676076,1233470	655169	173897	2187592	1074728
676693,1709238	718654	2198905	2292254	1612263
