user_id,recommended_items
1807097,504846	459760	251410	2207808	2565714
1313022,789747	1953846	656507	1809836	2709027
1988180,1074013	1888822	1086695	712901	796307
510908,2012548	208236	2314169	1143278	2573545
2147518,357363	1644077	1124764	1822084	1186407
265424,398342	2177024	2093622	2211390	22031
685559,2252759	522046	309073	1947896	307822
1971627,1492887	1426791	562726	2600575	1639401
1076095,2778525	1244196	2313894	657183	1443706
1209684,2199080	1289308	813640	543296	2494334
953785,1181090	1583058	1260981	1096595	2404075
1288794,1495573	1551777	735653	1134885	2112471
1778863,502139	258349	152305	207322	2037192
1583824,278589	1140869	1244196	2778525	854955
1803047,1579484	292833	1490586	2058949	675571
1093160,340685	107246	1174860	518163	763397
2176965,1099911	1576126	1147470	1730803	81952
549196,1714427	2046843	1053452	2778525	1244196
435445,1588612	1244196	734196	134458	1443706
1067008,1239082	2266294	2421624	2515973	715905
2881361,500989	753589	1212273	2624844	60419
514062,2778525	1244196	2459081	650831	2782162
2029704,1576126	1244196	2459081	650831	2782162
2470825,1244196	931519	1443706	2778525	657183
1754204,2603642	1443706	16356	1244196	266412
2565842,1113937	278589	1244196	2778525	508531
156368,2292722	129847	2606723	45373	1072942
2538143,484267	702653	1604196	137527	1880819
1276556,1265894	3236	1595938	1960737	2573097
2375054,1967215	623963	1053542	1829086	932558
1828330,388178	2201870	369719	1285850	1641020
2513207,1576126	297118	849943	81952	1274752
2311751,1885598	1239082	2388846	808239	2129549
2404432,2002097	784737	278589	1244196	1386412
2169358,339051	874684	236817	1067222	2102075
2024920,1193409	1143560	1589286	353713	694368
1014128,2099531	2778525	823512	1320005	1053542
575456,2627099	1877427	2062514	1624539	2554534
1464432,2325510	611618	2126253	2313894	2459081
336730,2117630	1938881	729163	2316949	2800183
747939,786609	370499	1033534	672858	1706421
1620236,1550605	1857292	105999	1164312	1543175
1141632,1349839	2167254	534770	1814468	1126937
544730,2108165	2687682	89562	1172120	1699177
2218263,373331	2309131	1829851	2555792	2560289
838685,1878823	2410081	2584256	297118	2140515
2655649,158526	1511831	650449	2380048	1818529
1333034,935775	2148400	375322	1317457	1141064
1928288,1797064	534770	1782499	1814468	1126937
807567,2712821	2219078	1217083	2778662	768246
350954,309073	522046	1947896	307822	555617
909029,984228	2397454	2423375	2063798	2187985
270206,962091	884199	650449	386410	1911499
1266997,132324	1052833	1194297	1966296	982847
1465547,657183	784737	2666872	2066792	1640169
2231061,507069	541766	160181	1386412	2166538
1679557,538444	724055	329458	225685	2420880
2895542,2635038	1519543	768905	2759789	2734492
419434,1442051	1867142	1643040	1143560	650449
1222332,1985056	2617121	2543271	1624756	632810
1380328,2596643	1196981	2658586	350603	2213944
2378939,1159573	90273	1386412	2750191	1656449
2070634,1631769	1678673	2292605	2558590	2282641
1459693,952102	1033588	1251864	1646403	2164654
1121845,2159178	2013432	612155	562914	1655751
999031,1886939	134458	656507	1466156	711679
1698616,691693	1651535	1086198	2075582	343377
1791496,1014523	750033	1065465	2760975	803050
2876904,2766686	1589286	353713	694368	453409
1077259,2312579	1553155	1505949	336808	1449902
1465400,657183	1443706	1244196	2031981	569889
649502,2546303	1689895	1553467	1007375	1835742
2785455,2190917	1753570	2766686	1589286	353713
1446386,417788	162175	1504401	2392693	675428
187476,2425925	1011659	1961115	958454	2148898
1293456,2075582	2353541	1540517	1349908	2465901
2358615,1672211	952102	2766686	2164654	1728147
1335075,468359	1702742	157072	217142	1306420
928905,2057931	2414494	533554	1991526	1644114
2740745,2631746	1386412	2603642	1619241	2654772
1742550,1162113	615688	2181139	2673376	2199253
1835346,944141	1024000	407579	1874196	2017795
578960,648857	2139131	1946950	298286	2606923
505297,734248	309073	2313052	1012445	2062173
2126297,752123	2048983	905498	1640053	2706327
553401,650831	2459081	266412	1776330	943579
534910,2265871	515944	1830824	1538496	2496877
1657715,940465	672342	2068749	806920	1003041
2812648,2403351	1163089	2560327	1872810	2774204
542265,2650926	1171271	1589286	1619659	353713
1099990,827711	636110	1956960	576752	2459081
1904143,2454484	265966	1007630	512124	661011
443085,1978479	2397762	1285516	1875829	2486141
2417116,2126500	766149	1037175	2207459	1979886
2688932,998306	2144774	2238878	1671165	2546063
232769,2766686	821462	931519	1818827	2336701
1992829,444761	1406997	2095672	2166538	2291073
2414711,779190	1519543	1386412	657183	2313894
400542,2148574	1369789	1781081	357422	269398
1056753,78440	1763102	1983250	1044036	2129024
2460197,1244196	882543	2590469	447985	1835742
2624885,1340066	911450	81952	2631317	1264483
962509,734248	522046	309073	1947896	307822
732930,2192333	826943	1750400	869442	2814126
2156636,2002097	1386412	1092821	536047	2198329
359862,1032110	2450694	217216	925176	633583
1198501,2791339	1386412	1092821	657183	1244196
1685174,1119495	2181139	1386412	615688	494929
1401263,2647158	1543175	2397283	2006919	2179632
498180,1068127	410581	1645350	1848140	997790
334964,1274336	806981	1620274	987737	2822465
150818,1171271	1244196	1264483	1952304	2165625
1018656,1776330	468120	1443706	1244196	1386412
321880,1543640	1328340	1941530	2533314	109931
1853723,1872447	146909	110505	2710106	2814750
1086613,2739618	1935654	2052052	1556671	1444771
1230076,188410	115370	81564	1097379	1416047
1608790,1132902	1904828	2715394	2546747	233182
1404183,1244196	1287265	1386412	1119495	1092821
1528903,2459081	2177516	47583	657183	1953846
1420953,536047	2791339	2002097	1244196	1776330
1106617,22934	758125	2831727	1116248	1280955
2486023,2381615	2176736	92686	379493	2524259
492512,181293	2366001	1386086	771416	1223726
1036037,1742604	1553155	1837006	1340660	2324713
1452362,1396492	1619659	1424217	297265	1290875
1198244,784737	1591891	2002097	1074013	412368
2427179,1717731	1634003	999536	1896142	297118
960970,322220	116839	2750164	1771601	684753
1823818,2106311	2593483	1162250	784737	2791339
2699753,2452263	1267146	97234	1082828	2732563
1358244,2122927	2253816	121011	675129	561594
248352,2214299	2224825	926632	2506278	2004689
708432,2422536	2257874	1636910	935545	354268
2204727,2615702	80928	245823	2447333	865364
2750710,1074013	796307	1123299	155459	1264635
1751141,1407523	1681488	1878298	67549	1431213
175193,174776	2779140	1670800	1755659	1284774
926327,1086695	1776330	1162250	1443706	2031981
831448,1244196	1386412	2002097	1092821	536047
1230871,1244196	1928254	723096	472040	1541359
2423476,2331710	2013432	415108	1982972	2285704
1020065,2235265	604795	1835742	2739609	2166540
2074241,1074013	796307	1123299	1243400	155459
2289145,141739	2313894	1244196	1443706	470426
432625,1662460	2634261	1786366	1521292	1829802
1625215,972388	1105043	782889	1964661	1108949
2732331,1325341	486936	834813	468324	2117432
160906,1096406	1423869	1440030	789747	656507
1341771,734248	2109924	444761	2353541	522046
291470,2447333	2014539	1728212	934577	1751372
412994,2128544	449242	153323	1319362	2463916
2562971,1507440	1370031	933025	2415538	376763
865388,436574	640407	1571702	1014523	2739618
2739259,732576	91611	296295	452334	1957614
2352258,2522661	1437184	293569	2615854	2778525
733543,35677	1041709	2389610	2778525	1968773
2731768,2013441	827852	1443444	1920047	2562686
2627024,109925	2803542	1291130	1962375	1053452
1532627,2413494	2002097	1386412	1119495	1092821
2816880,524277	2734248	910323	1103958	1407001
2675625,2348573	1619659	1386412	2750191	1443706
1594450,333534	2406712	472040	1928254	491158
2538064,2117630	1096406	117291	1913692	662309
770639,2590642	523603	1297894	504317	1023683
2395092,2091184	482621	1081729	171912	589911
2880357,723096	2109684	1928254	1611425	1211265
1480272,284143	2298435	1176025	2109133	2554534
318922,1728147	934551	2754844	497948	1511831
304282,387201	1509637	1551883	1422357	1337533
1212325,862288	426415	2417933	915880	559604
2164174,2002097	1386412	536047	1092821	2198329
539337,1728166	2450794	702963	1001431	1619669
380266,1624781	2778525	2669570	2389610	731126
2145141,794365	1113937	1045268	731561	1611974
1529612,1825202	2469913	1647075	1827749	1808862
2537490,1175179	2814173	277403	2031981	2386116
2236710,90273	1619659	2750191	1531858	1386412
892675,2625542	1446411	1465700	2054979	859242
1029938,10807	778195	2589166	221935	1487069
374914,458675	1291417	1128261	2369857	2181051
37264,140989	1935849	2087484	1297196	1560069
1613229,2791339	219969	2821759	1648160	536047
96187,278589	1244196	2778525	508531	777911
955977,937097	2080276	2321168	1386412	2537669
848879,98760	2093622	22031	2109683	1647849
806030,1386412	1417963	1472192	2159911	530799
566682,2786340	2218853	1968773	1081961	635453
1843854,1102456	160181	429123	1867675	2813646
53574,2062173	1012445	2098276	2398489	226105
581186,2734883	1695664	2776824	2013441	1796526
2129703,2031981	1984327	1244196	2106311	2791339
2675677,2778525	1382937	1672383	2002097	2470649
492669,2684599	2095672	458675	1573914	2579374
473133,2681553	2350137	668899	1068607	1156252
2826050,75053	244790	2224024	2011808	1467402
565850,1244196	1443706	657183	2313894	784737
1478845,2766686	1540517	471381	1715679	2591789
635014,1550643	906209	380969	1896142	2784272
329884,1754395	792226	1636910	90273	408842
192569,2572073	2778525	1983719	1867503	1959750
2594452,2546303	1007375	2641962	2704123	2423094
2941469,444761	1406997	2291073	522046	309073
2684643,2693538	98202	810121	536047	219969
2231383,335428	2002097	1092821	1244196	1953846
1520940,2541582	1410459	1013887	2784717	2130750
1233980,2314962	895174	1563420	1669272	178493
2016125,2590469	1515214	2353541	2348573	1296164
249322,2477038	2110288	1658528	508531	2148852
2016530,1672211	2324713	579292	1650411	666264
499567,1634003	662225	621322	2642054	2751394
2602101,2808334	2241130	447657	1626821	2738695
514057,2182201	590874	627594	1783834	189231
2339611,1056667	1244196	2002097	2429998	1092821
1005332,778969	81952	1545485	896714	347042
2934857,2744235	1630349	2053404	1509428	1264190
255466,2546303	1835742	1007375	567560	2760857
342723,2179632	1543175	2421624	765477	2101723
392025,2502857	331291	2262560	805382	221336
1216688,2036000	1359896	710248	2395989	362803
686682,1728166	569275	2245118	269735	569883
1461092,2082498	1993849	469258	187478	1619155
460856,952102	1251864	2164654	2077189	1033588
2213549,2033631	1604479	1317915	640377	903167
1143176,1116637	2617960	1020457	12679	2833165
809046,1549837	1644114	477856	2571055	533554
371691,1770875	2201955	1061262	621008	2278169
2971668,1244196	2778525	657183	1443706	784737
309237,2580281	56993	2030128	1875829	744840
985775,192008	545846	1777430	1146848	2556695
1345895,1686228	1566231	667505	1269812	1593289
2505822,734248	400510	2353541	1090792	434421
1819398,1854085	146909	2699192	2346790	1034641
1413566,354513	2623177	1132004	2536389	837884
213073,137527	2148901	561594	787747	281452
853594,2156629	1386412	1092821	2593483	2002097
2098334,2079278	2671233	680037	783726	2211427
2239715,579292	755183	1973627	931476	826515
2778834,1952580	1492887	1639401	1190640	2686638
30593,1217396	810308	28595	198138	1759514
397005,1574223	1489467	1912309	2817597	574557
1249014,167519	423478	2642008	1552614	2167092
206365,2719617	1502840	827711	636110	2759350
2353842,564919	1265894	1595938	1960737	2573097
975883,625711	1386412	1636910	2025105	1941455
2326830,226749	2075582	2766686	1349908	1251864
375603,1971715	673942	2094840	2388850	1091059
714770,522046	2063098	834180	2810567	2782153
609268,1320005	2461132	81880	894047	107246
450508,671128	642270	817251	1961784	2656993
2541064,479425	1224741	187697	1798702	2315902
2529586,664157	1785087	1526114	509313	1359037
2803302,1081457	1550793	2216440	2716700	1318531
2227677,172858	2008985	2065842	2315864	2216334
431118,750928	1413864	1635853	830073	657183
749042,2425730	805847	278499	1393808	426587
744252,2502351	2625863	2386555	694421	2155612
2798799,161269	1194436	1778233	448787	2774804
1640596,162175	1504401	2392693	675428	1796052
638812,150350	1665009	1160867	1623512	2477038
890857,2565670	2410795	1218914	2106016	396364
514360,896357	2050770	902949	604432	1044362
2842449,1101081	843704	2659213	2068319	2054999
1861667,1244196	1386412	576752	2547597	1159573
2437524,2573097	971134	1884665	2716858	2777625
1309622,176021	457843	2632099	2229512	2666794
809644,1045210	1554299	1023908	1103709	2208053
1835382,1601025	1346114	1966003	129524	1547214
1200043,1851291	1847855	1829050	280716	1930096
1788835,1119495	35677	2778525	2002097	1244196
72562,384092	895207	540654	1196031	2336706
1852713,2177140	2298488	2567676	1968773	261847
61873,398342	2211390	1647849	2669402	2177024
1799914,233304	1893931	2347314	2083095	343372
2739625,1748655	1529928	755753	1754395	743018
1097650,834180	650449	1655579	1527619	278589
2104367,1244196	1056667	2778525	1443706	2313894
2672960,2446758	1888822	1074013	77356	1959750
680936,2093622	22031	2109683	1647849	398342
1314511,1903249	1559981	214968	1151620	1242953
2187249,1386412	2002097	931519	1092821	536047
1403555,1443706	266412	1244196	2313894	2031981
449887,2398489	2062173	226105	2168475	665586
1195247,2713366	2167880	1125484	595394	1654085
2654900,784737	695332	1261558	633418	2514345
2424178,1984327	1162250	657183	1244196	1386412
864273,1823509	2086317	2320692	1653612	2148901
2168869,1589286	353713	510903	2190917	58622
2848528,2650926	317172	1508264	907363	623539
1414551,2109828	264563	1530155	249024	1912670
429737,2766686	839835	471381	2591789	1530308
296569,2791985	1343495	938327	927565	1164006
831840,1889550	782728	2725753	2027327	219864
2604964,2515773	1976990	1074178	2417205	2101422
1308942,1496888	967007	440569	661728	383182
433133,1386412	1695664	1620422	459760	1244196
1065656,364167	1142291	125051	2559635	1598610
13225,278589	508531	2314169	1589286	2190917
1020558,810648	1171271	1244196	2650926	2501356
2537114,1251864	1466156	952102	2362924	2077189
2923571,1244196	771175	2229928	391382	1108512
1616860,1841463	1244196	2759350	1956960	1300183
1982256,1176133	2802026	2503071	1194436	2075582
312445,1244196	677711	650449	1143560	1589286
1928295,2705351	1082580	1919289	730318	2299142
2331684,278589	2673008	667676	460717	2778525
929638,1968773	1124868	917243	712284	125278
2455076,1056667	2462072	385493	2043929	1540118
738047,1782578	1244196	1053542	2778525	1443706
816649,2766686	2740724	715061	1166731	1835742
2209698,723620	827402	711142	1653760	2084700
2495239,291669	244777	2825431	1608366	2590469
2091192,2060156	1538509	1963834	796307	1264635
146425,380146	460508	2214218	1553057	16461
1147339,1390616	1583440	439065	2145977	1781081
1937373,1053542	1244196	278589	1119926	2778525
1295624,162175	1504401	2392693	675428	1796052
1977265,1234055	2200770	2804607	868249	2753106
199421,2353541	2603283	743123	2166540	988899
643462,2791339	1244196	657183	784737	1386412
772123,1117333	467332	711679	2252871	1886939
1813087,977880	559604	2336274	2265675	2111626
2301607,1198934	1959838	493715	620305	2109683
2129115,1227431	1115692	569396	2791985	1343495
157494,1647259	1527440	98158	1776330	2460805
2142578,784737	2809811	278589	1140869	1244196
1383408,459760	1023434	2547597	1119495	2456191
1439928,1794685	723777	1153961	268652	590953
243503,1708318	1443706	2778525	184517	1983719
274596,1764845	238740	2827905	1843489	1440792
258815,1158169	957555	689252	1086695	1443706
2252971,1101023	1057404	2517818	942797	2005476
1347442,443179	2389908	1758459	2749414	2485517
1429046,1695664	1588612	1620422	459760	3236
1227300,294246	2454484	265966	1007630	512124
120602,741299	2627099	272883	2062514	1624539
2644727,2590469	166946	1959750	434421	1815449
1583163,1244196	1053542	1443706	2778525	1386412
1714226,784737	657183	536047	1244196	1092821
2063124,1130719	514976	1931528	321612	2631457
2420543,2175840	2090118	2832662	1245050	2372201
2455392,465640	2367971	2213987	273279	1445120
2875647,1499538	1468175	521907	792625	1089397
1031623,1591891	2389610	2770160	457843	2251758
139308,1550793	2216440	2716700	1318531	671675
171465,1269812	1003954	1750840	1898279	1155565
1340214,278589	1836572	460717	2574941	650449
2805470,2218082	1453007	243378	98760	545914
25601,1396492	1619659	910204	1317915	1290875
1655827,1953846	468120	266412	470426	2791339
364441,810956	1772723	1886939	794156	1585842
2267608,2476293	1492887	95676	252019	2600575
2051973,2759350	459760	1894983	288342	1265894
7540,1927607	1386412	2582611	64168	1750840
1944682,457843	913953	2770160	172858	2251758
1311532,2778201	731126	650449	2192333	1527440
2861489,2300595	1021972	2405911	2784642	1465313
1649699,1747233	2551144	1029065	2778525	1757120
1755136,2353541	1967629	291669	2391945	1447547
1590795,2718508	2635038	1591891	2002097	536047
104796,81416	1754448	9784	1853461	292190
1691274,536047	1056667	1244196	1171271	1386412
283892,1270843	1744585	2470216	109931	1177274
1851985,2158081	1196371	507043	2770160	457843
1214299,1719764	2389477	2502351	1147247	453283
689772,2778525	1244196	2635038	1386412	1443706
1573720,1265894	1595938	1960737	2573097	1360565
954260,2110417	1789881	959699	243360	1430278
1737011,1416868	287927	1320005	380969	1244196
2122858,2118929	1118564	2244528	1467405	2626498
2237942,1934991	1730302	2547034	2180653	2343444
2433638,191543	1768621	2652859	177411	781198
92454,1162808	52100	1889205	1797481	292139
296616,1105432	2347549	2057601	1479541	2052994
1422190,230819	2439966	965108	1237831	2150799
361507,50457	842065	1155556	235378	1538218
2984468,1670390	1574798	2735795	1261523	2018333
1816610,1462585	2613136	1151873	189035	49274
2745277,1968773	1081961	635453	1146589	1575075
2935530,2603283	1843411	2166540	207240	968392
1339559,1104146	1723408	1847444	2066470	930736
2443961,1443706	1244196	2313894	266412	784737
2159381,2159368	2046362	951201	2210161	2112737
2499036,2285678	1912149	1164577	1682941	545896
2977585,1583440	542825	1983719	2778201	2778525
823361,1212118	1630527	184517	2778525	2458295
2339899,1060998	1333500	2222122	1749706	2373231
1954282,1534621	2274527	1157360	825137	1184612
2848208,2197213	1732492	52365	200431	1751617
469392,482054	1726380	2669262	1268570	1153961
783439,1695664	385217	1499394	561868	1651090
2001006,1984327	1244196	2106311	2791339	657183
2675621,2496554	606685	1195762	1798283	2153144
2581810,2161784	661997	1487244	296923	277691
2800303,2413494	2002097	1386412	1092821	1325341
2312475,1244196	2778525	1443706	1386412	2313894
662206,158526	1511831	739398	794365	1045268
1129600,2392693	675428	1555178	162175	1504401
2971365,920905	474225	551731	823443	2768255
602706,103175	2423978	830073	1121920	855817
194071,2163770	1529535	2448087	1476216	77438
2475714,951143	1959750	1815449	2488811	1419221
808927,934577	1751372	1907638	737508	2304548
2836277,2778525	2002097	1119495	2198329	1386412
364545,991288	963327	715061	652373	1349908
478957,2234790	1168877	2343106	885411	2350461
1443088,2013441	1049147	2637434	734196	1633999
972213,1550793	2216440	2716700	1318531	671675
174013,2648928	794156	984114	18121	59091
78237,657183	892053	309788	1177512	513767
220852,1606242	1084400	2621336	586587	830073
81151,49509	610011	2515220	2782162	1554126
324402,2339487	1641241	613925	1724926	937835
1733266,2154672	162073	2820487	2085803	829340
1129848,2141505	1152077	257749	2154574	782074
2168693,2103710	1979266	1312681	1210334	986640
1509138,784737	1244196	1386412	2778525	657183
2982513,2795456	1377819	1258184	484833	1298620
2170377,468120	1244196	1953846	2459081	1386412
835675,2156629	1447370	2295019	2575631	1064821
1524034,266412	2031981	569889	2313894	184517
2522157,2547597	1330328	827711	965108	2372201
748061,1595938	1569008	2483464	1047027	1265894
2331035,538145	2353541	1430325	291669	354268
675387,1538462	1369193	2243055	2353218	365846
1854590,143348	2766686	1530308	471381	136863
1649457,2013432	2823735	1170238	1463935	1819671
1660010,22934	758125	2189426	2831727	1116248
2537561,2337857	734196	1386412	1244196	1443706
1061167,2810567	834180	216920	746757	2201160
2173213,585739	2760857	2507177	1258745	1264178
1827523,1244787	657183	2198329	2156629	1386412
227819,1984327	1244196	2106311	2791339	657183
1124641,1429441	522390	926828	2688816	2728774
1324993,743123	291669	207240	2228294	2166540
348907,886874	1458969	2282578	2618356	2735795
2040930,1956960	2631746	1863894	541766	1604580
2090294,2037477	2634238	1242953	1773240	2446827
2025748,821165	469420	2464289	702810	2240332
1322444,385493	493729	2738695	1217083	1203065
2199012,579292	1913692	829821	1096406	1160495
1597747,2265526	115485	278589	2021532	1372180
2629916,564555	991945	1016375	340124	1753061
177652,1984327	1162250	343377	657183	1386412
2077248,278589	1244196	2778525	1140869	79531
843261,1882317	1359029	1258445	1835742	911450
1059297,2392693	675428	1555178	756013	162175
2484779,2136873	526513	594952	1146004	2358399
1344724,2075582	1274752	657183	1244196	1443706
1384443,2303321	2450694	158526	739398	278359
312747,1530155	987864	1823332	264563	31714
393130,1624572	2756054	1800246	2496427	2640839
2626113,2310385	1920047	2603642	1636910	1543175
709828,1041709	1624781	2002097	2097556	2778525
2387642,2106311	1984327	1526269	954409	266412
2468504,1830867	2738695	2387233	550978	813562
1954844,129847	45373	1072942	1557652	483781
1470569,907214	153020	1301817	106516	2116462
636572,1939406	184190	529313	365574	2180538
766383,715272	2157347	1867675	2013441	1755502
1014935,650449	1151540	1009813	2147634	1880821
2427477,83947	1434977	2134083	961823	737315
2835133,2235265	2781618	1835742	2423973	2220227
2291025,2063098	970015	32685	2319540	2521990
1783160,1244196	1658528	1340066	2174514	1264483
357444,182233	2778525	1244196	2002097	468120
670276,35677	2778525	2002097	2198329	1119495
22107,587544	2502287	938375	1968773	1081961
921934,947691	1655570	189845	311081	1089730
1150185,1945089	839835	1166731	2766686	2085163
1695189,2140515	297118	621322	647971	2374718
1047817,344878	2242710	1399672	621136	1188504
2107050,2408448	802197	1740183	1968773	1045268
2723179,1838109	111436	1601025	2182202	466209
1411508,1244196	1953846	2778525	1443706	468120
1801903,2425572	2646448	1198934	582593	2192426
613398,1854085	354268	2031981	638712	266412
2383443,2198883	1865946	1986273	2348858	1520097
1679987,1142498	2311327	2422473	943916	1569910
422616,952102	2148842	1251864	2164654	2077189
1205440,1087072	954150	1382937	1065538	2355255
1861492,460717	1140869	47583	278589	381044
2125130,1162250	2791339	1244196	536047	1386412
1454823,269612	2397541	156005	66422	118115
1413296,129764	1011659	650422	2425925	874175
884806,657183	1244196	2796479	468120	1386412
1554614,1838020	1407539	375036	1687224	2146195
1943781,2002097	1386412	536047	1092821	2198329
1739781,1162250	784737	657183	1386412	1244196
2790004,1583440	542825	2778525	439065	1983719
1800814,2778525	1244196	1443706	657183	1053542
478268,792226	2572073	1706420	1673229	519744
466994,1151540	650449	1527440	98158	276884
489699,1244196	2002097	1092821	1386412	536047
1127304,1092821	1053542	657183	1244196	2778525
2387431,2603642	2654772	1386412	2380306	2471983
423274,1606360	970015	660035	309073	533554
1506828,1963993	1561763	1031145	1995513	693655
2211402,481704	270337	144619	2604629	2687458
854851,1771607	309073	522046	1947896	307822
66228,555502	1508264	1758141	2022309	904494
1649854,2676144	476097	1285230	192823	2752722
1795027,779190	1519543	1386412	657183	1669539
1255370,1647259	1527440	98158	2460805	853132
1176382,201787	1774659	424832	2183288	1104826
1095718,827711	565141	2571021	2506838	668237
2434601,2264926	2441881	1782499	30878	650449
2080523,2419510	2244505	335428	1734195	1711268
2367265,2778525	1928254	780835	1244196	460717
1893599,1041901	325162	2783714	2768903	2095091
1714042,1472343	51108	554672	1808280	2337857
298848,2645142	2309131	750391	779190	2358688
2300692,2631529	2334795	95676	2279188	733615
1454304,261467	1571417	1728569	2031953	34177
755155,955572	968392	2228294	2166540	2723998
2714305,79531	2086041	291669	1244196	2778525
578590,1143560	1589286	353713	694368	453409
2199914,2675439	1652258	1347243	1513499	2685269
1463239,1774071	1274336	1386412	162175	1504401
2710929,1595312	2778525	2097556	2589086	2548274
492715,936966	824974	1573426	2162477	1473043
1685465,2778525	1092821	1257554	1008813	1240881
15034,2656193	1056667	2014172	865510	2031674
2263289,1437184	2778525	1983719	1672383	934906
2129053,784737	2778525	1386412	1053542	1244196
2497941,435755	1850255	2757880	75845	1174707
575274,2048333	2004689	1069281	172858	758125
1627970,259808	617554	2181051	2578120	2058298
29060,1897600	152305	962194	1884665	1861809
2314623,2590469	1686571	964435	964787	1244196
2040963,805736	1246226	2356860	2431753	810822
2979851,1946950	447615	1768401	662225	802490
1566710,803136	2215787	687732	1102456	307099
2100126,2407273	524925	2568608	550854	771881
100258,1531419	1887979	526154	964787	335428
2649008,759217	925129	2226988	2624873	289704
1535830,2425179	1194780	1074456	2778525	1290766
2205092,1876698	552929	2810567	264625	2754862
1380413,1803762	883595	874200	1110269	1265640
571502,317785	2366299	445965	2568857	2414623
1162477,82811	1867142	1244196	1264483	1952304
384742,1984327	1047625	1202762	2031981	657183
1550396,2353771	1193717	1244196	625711	757657
387210,650449	987270	2320664	2317446	1701469
1384331,2320236	1139831	1864233	767808	1968192
2207992,1368146	2589812	130230	1972503	2373094
324050,1480251	2198252	1292506	2093622	22031
2279349,1812210	827711	1502840	1956960	1119495
2684651,2778525	839657	980988	1259307	65610
2257610,2778525	109659	1519714	372987	2316362
77285,700812	1591646	2188797	2277810	1368663
1200557,784737	657183	536047	1244196	1776330
73557,1828700	298861	842128	2004178	977292
1479397,659909	456511	2018333	1384790	1895143
75592,1211265	102963	1633947	718938	1611425
1047831,662225	273517	874136	2014007	1354178
2185076,1953846	657183	1244196	278589	2778525
230645,1706622	1619659	1173526	2501356	586804
1366903,1933730	1513499	1652258	1347243	803962
2945711,2776205	2163655	2204705	1648491	158507
2068186,963327	1631649	2323802	1730667	991288
614464,1663821	1492358	755471	1092821	2715811
2181837,652522	829711	1391644	2418083	166049
1219903,457843	2013935	802543	1776696	2251758
2978751,2459980	1375776	1064876	1761267	81416
1916482,1386412	576752	1119495	2323802	1092821
643231,1737347	2091658	2503857	1412207	1334297
1000049,2244828	2408456	871847	2166404	2618733
1198473,2166538	1636910	1386412	1212118	2095672
353297,1452909	2559644	647408	92714	1956960
2023406,1053542	823512	2594954	2778525	910204
2173097,2778525	1244196	1053542	2002097	1386412
2439533,2086041	1835742	657183	1340066	2625619
2675235,1244196	1443706	657183	2778525	2313894
1457215,1636910	1386412	79531	1244196	1092821
1321488,2159515	1808862	470426	1615202	77504
1854759,822702	1732848	1913692	1096406	254011
150039,1100806	241272	448787	2327186	870075
721838,90273	1386412	2750191	1656449	2547597
708722,657183	1386412	1092821	2002097	1244196
1665022,2408448	138892	1968773	1081961	635453
1172461,295029	1908890	2213718	2349760	1789521
120632,1756743	1364249	89220	1695360	1860122
2545402,400263	2521535	650449	1818529	1511831
849791,335428	1018726	2182526	470426	1240029
948796,2384418	1222925	446588	525265	2450694
2881242,2434781	605947	1306420	1826578	1583052
2094715,650831	1953846	266412	784737	657183
2959630,2778525	1589286	2314169	1728212	2619522
139546,2201972	2465321	1136949	2179631	550854
416709,1365661	663635	1557292	2574366	2004956
1522487,1759130	1582993	45452	2032950	1894573
1346511,1213698	2556995	2174446	522016	1643638
2446709,1294682	92580	265633	1060591	1573805
2691987,1413092	168502	2776059	2516430	294088
1323728,643849	2285978	1965341	189378	2282253
132403,970015	1340660	2353541	1835742	2086041
2052582,650449	1782499	1630793	834180	1151540
1113875,1776330	1671118	1244196	1092821	266412
1862878,1558318	1913692	2800183	698891	2297036
812242,1984327	470426	734196	1443706	2791339
2063369,2002097	784737	1386412	536047	657183
2386116,670102	1718852	826341	13728	583935
670892,961907	629901	1368421	990675	1917137
1019038,1485135	2705352	1600785	1186259	1065538
2740013,79531	2778525	1244196	1776330	278589
1900301,734196	657183	1386412	2002097	2198329
2500288,1079601	2080276	2628685	2667809	512713
2307503,1413540	62446	156497	696519	2782781
2420375,1695664	1189146	1386412	1636910	247719
1896321,803962	698123	36955	2627699	359248
2347787,278589	1244196	2778525	508531	777911
860194,278589	1092821	460717	1386412	2002097
2176387,522046	309073	1947896	307822	555617
1401357,2595576	969210	1893839	1105710	518244
2101959,650449	1527440	98158	2460805	853132
1579268,904494	2203065	1808198	1508264	422677
2584532,1759263	1440101	2822479	2074267	1760835
720494,1246024	66474	1517024	1264483	1952304
804469,1242418	472594	2121552	1331898	478903
1648938,826970	1089692	2197737	1048886	1248561
795738,1728143	108736	1194598	2366932	1936328
702210,417788	162175	1504401	2392693	675428
2086198,247719	153323	827711	459760	2105871
950624,717673	965108	613925	1750400	2405262
2572420,1707214	1926477	343377	1416868	865627
1874436,291669	2353541	1835742	1244196	2086041
2495025,2459081	650831	2420135	468120	1244196
1842125,1591585	1952512	1412019	1267146	97234
560824,799719	568223	277648	2675572	2132793
591467,1092821	1119495	1244196	162175	1504401
1184975,2534539	2791339	2521154	1101443	343377
455431,1716209	1422320	254917	2415138	2115187
216964,1670351	343377	2549489	2126869	1896142
1906047,1461999	2148574	1369789	1781081	357422
