user_id,recommended_items
745634,1861100	1734775	2439826	1286199	1696806	
746005,1701539	905961	1354277	2461822	2188685	
746244,1390809	445054	936712	2540023	1855516	
746826,855992	1682939	1757930	827215	1612841	
747194,2770098	293286	1643601	557649	772925	
747891,2891621	90733	2042480	1664347	416909	
748699,2077943	1298437	2076931	2594507	1347510	
748961,1614234	1524843	656741	717892	2946567	
749042,357669	2728060	1795060	1009945	2533552	
749082,439056	2332079	287585	1849686	1588420	
749863,679592	1198380	948437	2838367	1015380	
749887,1525483	645084	998287	1591051	2746027	
749949,864792	2132781	2053058	64092	2362673	
750140,334885	369323	2420122	538010	295598	
750341,2950109	2226294	2658450	1164603	1356365	
750610,1130589	531964	234368	2412662	1508323	
751019,1555521	2747414	997984	2577258	2642139	
751208,543927	1407981	1132491	117095	519617	
751272,197510	1349586	1418767	506138	2140821	
751372,1441073	1031108	505178	602637	2792517	
752085,1822035	246322	498339	2067699	1478995	
752149,2945714	1402039	1508260	898797	1847913	
752196,285488	2871409	1145399	137922	1803222	
752704,1448710	1262737	950316	1124070	2248999	
752913,1800142	97678	1357142	1379116	406981	
752984,1261734	2614734	589558	2271498	2243890	
753620,907723	1388689	1765062	2063124	157347	
753954,793213	1224109	2290206	344281	2839393	
753975,780729	1005164	1453073	282358	1601722	
754239,917592	314313	173525	265633	2588207	
754305,27845	1923202	1508598	2781274	2791646	
754555,753275	2326076	590439	932987	88338	
754939,1074462	649899	1744942	1702372	1357111	
754981,213967	355617	2630680	643654	1030691	
755563,48389	1227438	427421	2535614	785169	
755837,458440	2758614	1097703	1907736	676086	
756112,412339	82330	636527	2357648	1544334	
756136,242813	142762	609445	2826321	1373416	
756322,1559677	1368413	1463139	2192647	1292530	
756831,999567	1082431	758568	2235670	948528	
756869,851515	390705	1384480	576675	2252813	
756918,1164329	2724222	1711470	2749333	544131	
757149,971052	574484	137138	2033228	1385430	
757427,2400139	1067668	1725169	1817224	1757930	
757543,2240942	1913358	1127749	261524	143716	
757678,1474664	2470593	2975321	1493311	1461940	
758393,294763	2623326	440117	1255655	2439047	
758654,1992695	329373	2757576	2691439	323974	
758864,2803131	2809208	2274003	1230362	2829509	
758945,1822009	709342	1562759	2710642	2611108	
759902,1801400	2797811	2445249	1503525	1875231	
760041,1408754	2863469	755575	899560	358672	
760055,2540740	353561	786024	2854500	2802082	
760535,879158	890973	2796271	998340	2192009	
760813,299427	2233446	380204	229690	217797	
761669,793396	40063	420885	155734	2860969	
761762,2891017	127836	94325	998730	912069	
762365,1808269	2115548	2131586	2313306	2719597	
762426,456892	765991	629227	1805979	2505103	
762875,273969	1393421	1591870	1112479	1827523	
763251,792726	351608	867912	1843706	2941029	
763370,2180494	101774	2534872	2283864	720814	
763891,1162841	2978391	791555	2051312	1356304	
763914,2871440	1093360	667959	1947300	1987702	
764413,46377	475942	1027706	2876130	602933	
764446,1975661	790294	2022790	481365	1611020	
764648,1432934	823772	2069857	1506340	301814	
764683,1919511	524972	283530	1890821	1134948	
764696,255869	1913378	1548380	2680734	809644	
764746,560495	1559869	484689	1454823	2662427	
764768,1450197	772675	1119405	306954	666191	
765365,2459527	1582372	2846982	1404328	2359959	
765529,2951827	1234842	1805154	1306107	1374558	
765605,1764997	150854	2881886	2173533	644765	
765813,847558	2975273	2487643	416257	2951645	
765979,1560489	283162	2886724	196103	149691	
765981,1152419	2218402	1476398	2746586	1890419	
766056,2596833	2804286	2220142	1920447	282542	
767239,615071	573272	2840762	2270049	2706961	
767348,81307	1426210	2610636	1533175	2296967	
767821,34118	1998574	1400521	1530333	1154388	
767877,728987	232469	2331450	2129278	881410	
768509,2007016	1477796	1612479	1375264	2563462	
768618,124399	2697957	2785652	699177	1818478	
769167,1228438	2150477	2470385	2739698	2721107	
769487,577187	588379	1844429	486600	696674	
769624,2909064	230645	2808053	1546197	2345238	
769802,2349722	786611	178000	796079	296171	
770400,1074615	684838	492295	2823324	932569	
770971,1605088	1728533	2835348	2243158	1962338	
771920,2699015	466939	484245	2535042	2584239	
772011,224592	151414	2774065	1865729	1207912	
773398,1044444	2123122	751272	136730	2552992	
773609,1778841	2169746	1124860	126308	2503710	
773886,2210455	394012	1875873	560468	1469629	
773902,1500913	2313895	206071	1226292	1068041	
774060,430241	2850320	593194	2132410	2185367	
774301,1945463	2629877	373846	335203	2569396	
774937,490357	1153887	2306988	2812027	1298399	
775070,84920	2630249	239613	2101043	132911	
775371,1893599	2745436	2265185	1814778	309164	
775692,1214587	1942401	48884	816908	2769447	
775937,1835821	281529	525889	33119	2401928	
776177,308721	1529448	1581857	2362114	1557245	
776230,2268811	2901676	2566945	1708702	1711222	
776521,2491642	2762962	859354	1050502	615456	
776632,2253496	2385906	2546818	1552090	579351	
776738,2092482	1271738	1331916	2759518	449357	
777062,391537	303452	1746691	731931	500255	
777312,1541547	458440	2538163	1366796	1516556	
777377,2127283	235271	1008259	380796	1368786	
777564,2966130	2260694	2501769	933874	1136291	
777890,1285351	2759813	1235370	651647	2535441	
778006,254209	26885	2673437	434277	2869855	
778662,2332823	264756	2905687	176784	2798372	
778736,2846252	2391702	2556896	2456244	860157	
778923,953365	2952344	276791	2171210	423483	
779308,88754	1293534	793650	1473906	1622618	
779374,1250510	129292	2595692	1389018	1866158	
779483,2702977	1096112	2213970	362579	444553	
779604,2785455	2261720	2060276	1298208	580310	
780144,1555179	1602705	734744	1928092	342894	
780600,1794496	2866151	198393	627932	2778640	
781310,243308	2203296	705355	1483700	1448756	
781435,295975	58737	2693540	2764399	2153322	
782026,591878	623826	2674909	912541	1743263	
782197,2383826	2749983	1892073	2629916	2701652	
782781,399091	1172779	1239716	924646	2983976	
783068,132040	1565817	1768889	2000107	448689	
783378,1539984	1808910	2408437	355941	854792	
783396,534863	213102	2980281	2381943	1082673	
784955,1766224	377064	2720319	836734	2522279	
784998,300841	2852317	1139505	396696	1480833	
785451,2293588	2005039	375458	253861	275594	
785606,2453747	2954364	80814	1576281	2394547	
786001,399940	727675	1267761	251348	2238955	
786033,1908883	1175379	2311148	504846	2593388	
786078,1869233	2214123	2529586	1226388	1877558	
786611,2028052	769802	2349722	796079	296171	
786660,203076	2000975	531815	2153615	1277274	
786836,2262154	41649	1666636	2527098	1688206	
788545,1152433	1067791	2590999	2027548	76243	
788724,432210	1951481	2960791	1558036	584273	
789222,310514	1304747	2094482	2864603	37191	
789333,1782697	1146015	2796982	581056	1740572	
789389,196791	1201101	1814062	2188685	2602686	
790472,2979268	2728922	2083725	292733	2734306	
790682,1684854	1217752	2708389	310647	621531	
790703,1835576	1241996	1110838	2432722	1383964	
790726,6134	1596859	356729	1493452	2296251	
791168,2875670	2719401	496550	1199563	715730	
791241,248988	1239494	2689931	2134752	276954	
791478,822982	1023085	1616653	2558126	451576	
791931,1055624	1555179	2924073	565556	2719913	
792203,2821582	2058686	2222529	2160675	2656157	
792299,1515362	345449	2381850	2648157	2804541	
792949,1954729	812082	2354919	2128763	2226432	
793286,56593	262635	1903256	813667	933606	
793526,2344899	1094315	1715090	1913378	1311633	
793650,1293534	779308	88754	1473906	1622618	
793811,725276	63176	2544456	2905648	1071838	
794355,1407700	434878	2341330	2953213	362446	
794372,1769136	2234530	177953	1663904	495537	
794656,2656157	1904739	2260440	2077943	2855727	
794798,2038280	813897	2840734	1389242	1546689	
795254,2042677	2429796	227090	345346	840260	
795397,486452	1578538	2131749	285430	2252261	
795551,1337466	671742	448571	2618311	2534474	
795843,2386597	1645005	2899863	85788	1711859	
796000,96109	701101	2942235	2249394	1786395	
796079,688131	769802	786611	2643988	2349722	
796616,481791	1593576	2561230	2609299	488910	
796776,2002489	2555007	177652	561954	1296100	
796946,1725158	775395	1655356	2289145	177953	
797121,1933014	1743824	787946	1838018	2826382	
797491,1363250	2043609	1615676	465977	2689831	
797511,529007	1060803	1248714	1583026	813490	
797599,123827	2802822	910249	1307323	2366070	
798140,542795	2912636	958558	796017	730805	
798172,177953	2282790	1663904	495537	876977	
798746,2317406	466946	1183046	2803314	1226818	
798756,2214872	2000521	2222101	992427	1408754	
798845,1865037	505894	2414271	1382325	2223351	
800351,2535345	942762	1461495	1839674	1347150	
800821,2058694	176268	534087	2309261	2916582	
800905,2732845	2490023	2511641	172761	2386112	
801202,1616352	1936718	582592	1583559	997685	
801501,1125912	631089	1594574	1578652	2749774	
801635,2475245	1855120	913766	2816438	1615495	
801829,2570043	718352	707418	1005612	188319	
801863,343141	1701826	1474389	1131209	2851560	
802141,436059	1832111	1695260	704929	534073	
802553,1618638	1374660	482849	10522	2029162	
803412,1912871	2726852	2112608	2803144	1312482	
803748,2641277	2909064	2047629	1465467	426423	
804435,1524831	494087	312282	157452	2828413	
804533,2166708	2889810	1851763	838738	1748283	
804595,1765522	2681698	1701412	602132	586226	
805082,1146169	401435	824664	1603666	1059764	
806127,1287511	1534779	796200	2215132	2839534	
806179,2261978	2666152	343590	1649377	2361327	
807422,1768205	2395814	863628	1408511	1603696	
807429,2624455	2277241	48884	2701243	2053916	
807808,2339145	553165	2058214	2713277	2078803	
807810,1504862	1484492	2556276	2188998	2560659	
808125,1911276	1492806	254319	329334	2675100	
808613,132948	1650824	2967472	1576228	1213904	
808832,1884810	1937597	1209567	1564241	53760	
808927,1443236	2892325	1744038	172636	1262076	
809017,525495	297980	1572470	1102634	413064	
809129,2485408	1483405	1186532	2141813	1177191	
809225,1990875	1123355	1179042	2705237	619530	
809513,329849	2856275	546040	1560189	459790	
809519,1951514	1588130	2308887	1739502	1775324	
809644,255869	764696	1913378	1643550	1548380	
810270,415298	2391161	2510875	1349225	1531999	
811327,2595567	1281178	723180	1047005	1459132	
811674,836466	985392	2456565	2227677	561974	
811756,973853	1753910	760515	1071315	103951	
812004,2708186	613823	2314191	1633784	1439562	
812016,1020255	1537963	1519373	148350	2440146	
812242,956524	766292	908921	470060	283482	
813271,1948873	460786	1146408	2275441	2781095	
813605,1336661	2640181	119952	1899684	207357	
814075,2149911	1853759	1199526	938311	1268124	
814412,2248173	1548553	2841917	1167353	1960490	
815143,40063	2818051	1228403	1191951	1478631	
815492,962001	2363204	46418	975086	1545809	
816038,837050	1208056	920505	837100	1567840	
816908,1821665	267053	1308197	1564599	2356255	
817635,2867745	178946	224169	980344	111754	
817734,2950109	2226294	2658450	1164603	1356365	
818381,396284	1226388	2117688	2929609	1672159	
818512,2984056	913944	2839162	98174	737657	
818594,2729451	1085454	1945048	1631845	976965	
819246,959797	574679	1388334	1896434	816158	
819816,2497355	2781802	804927	2132091	2335494	
820594,2117533	817598	2554727	1311532	1684249	
820687,50874	336315	604035	2981441	1459	
820841,128334	1772257	1346913	2386116	2574	
821129,869559	1822899	1335698	1610328	522861	
821339,1015786	2150477	2415821	615842	1004869	
821461,2886491	1894961	2156184	940197	2765819	
821887,680482	525591	137383	433255	1494374	
822438,660356	1182645	2332069	1020935	748910	
822882,1146938	2375289	1887337	1212245	2462965	
823361,2269324	1123821	2337002	1511230	1616435	
823442,2699753	2608771	1997153	1451837	1635318	
823638,1336540	1753485	1742755	223915	252596	
824026,2102970	2000327	1436964	2385115	1151929	
824799,439934	2650192	136018	2013928	2419822	
825152,1449241	579394	2900745	1292369	601666	
825195,2026461	1876432	1781533	1250471	122914	
825210,947859	2974459	749798	2909784	1367788	
825306,1836514	1318475	349465	2981821	1007547	
825471,2244833	1959808	648555	1181381	5371	
825520,2813411	427049	1137684	2586679	1847332	
825734,635116	1604976	1713788	1296872	2671555	
825770,1579283	1173483	1329673	1667807	2604896	
825920,2760251	2170863	2631192	496474	1254126	
826607,34804	920906	2814518	470999	1440221	
827215,830351	1383408	746826	2796982	712411	
827307,2151044	459065	2629268	2765382	1882102	
827517,2690038	2545285	2671339	151528	615471	
827600,869672	2923376	1900756	1076907	2721466	
827633,2945420	807444	1974074	1805979	2505103	
827933,930249	1554574	2554762	353051	1886127	
828180,2881484	2594694	2380123	2524010	2514002	
828574,1468127	2169222	2797380	2681264	1680356	
829078,2979840	2421886	897356	418314	2349809	
829206,2673655	596321	2392860	2500678	2751816	
829639,2525580	1966144	2454793	2819326	361132	
829861,692326	2505694	2112204	1336541	79974	
829874,2685133	1663499	1166937	619625	155704	
829897,2974151	2356022	919790	2812027	628627	
830259,2962242	474259	351438	125813	967069	
830349,1085637	1954729	2324046	2248708	2455819	
830394,398981	909069	1526193	2468380	518852	
830512,2862354	1017223	2234889	162646	2796196	
830931,550796	349655	176472	1536707	762423	
830979,1460877	884475	1825994	387966	683602	
831111,831112	2660118	2699782	1621931	995207	
831840,2332471	1407710	612307	835425	783586	
831946,52881	1324173	634887	629160	1607069	
832009,761762	2891017	127836	2490023	2076830	
832033,651898	2913900	1068592	1227073	375764	
832342,155597	843891	1703	2105016	1577923	
833520,631918	1612600	1900449	2828523	1988515	
833563,2148294	2677939	199897	2750329	297803	
833604,916045	147652	280404	1215636	1379233	
834932,690161	2233446	2228790	2865151	2080945	
835000,2910275	896595	2802416	1442094	489624	
835119,2460412	1945853	278015	830871	361132	
835387,1336990	668369	145794	304792	1923202	
835752,1144903	2185358	1113524	2267341	539090	
836334,2602101	1387538	1848391	2284427	2900538	
836466,811674	420793	462696	985392	1934700	
836562,145262	1260	2046292	1644673	2086372	
836631,822172	514129	1528258	443650	2188079	
837050,2322276	2696465	106028	1962511	407796	
837100,837050	1208056	2390371	2322276	1074527	
838145,2587398	1760158	1945970	2983407	243806	
838148,1819213	223859	1900098	445054	590606	
838738,2889810	2481834	1851763	1748283	804533	
838814,2847865	735052	2447184	1777654	1434558	
838961,893337	80971	2807781	740486	1453879	
839636,1129955	1627970	849791	1202411	921201	
840128,2427186	2067691	1712404	382744	1488	
840308,1947648	2467982	2265144	637774	931248	
840888,2211519	66654	1028957	2466015	1818296	
841149,2891480	2949422	1510063	1842657	2823709	
841873,2119921	2970115	1924300	816908	1421017	
842434,1925764	942294	171465	55333	2842101	
843076,184577	1006791	768184	1998238	1228403	
843361,1538847	2858726	1306285	2489362	196901	
843446,838162	1353329	1420881	56227	2761497	
843625,130670	1594532	96388	1785952	1187740	
843744,2665712	2704863	1423060	20633	2532139	
843889,1992025	71808	77096	775034	1486947	
844436,2178235	2688071	2102970	2682905	1646987	
844645,2309710	1433139	1040216	1422005	1062819	
844721,2771660	1781538	2240041	1101062	1434312	
844726,1321488	2263289	1962948	982786	2834781	
846378,1945423	2318841	2117483	2936827	2327893	
846687,1057416	2976412	914158	115568	470741	
846751,1598020	2454131	2819375	1097957	80661	
846864,736352	1139163	2968029	2048453	2174129	
848223,2830469	1389257	2534546	2782005	1637832	
848566,1214164	926247	669105	677434	2854955	
848775,1186292	2574017	2606667	539575	489699	
848833,170082	94417	273784	2434803	1479691	
849134,397477	2030120	783439	138977	337342	
849424,2910275	703807	2533561	1923377	1290004	
849622,870642	2493382	207659	337008	2609177	
849791,921201	1501898	1129955	337593	2731768	
850522,1232151	279946	2458238	1002222	1122703	
851856,291470	2780205	2062400	2573069	915298	
852293,1263055	1012049	384899	1132614	555460	
852296,373846	1945463	2569396	335203	375458	
852457,2588020	1435129	746835	2193800	538141	
853069,2371165	36940	1255656	1598789	2533210	
853494,1839644	184577	989302	680449	1177164	
853701,1759268	2853305	1493566	44509	955794	
853985,973849	735102	1001023	2104538	1255370	
854042,1674478	683398	719239	1311191	2138427	
854229,2325176	1743751	938196	820762	2165987	
854259,703984	2187937	374487	1180784	2976800	
854443,2379726	535062	2053609	244862	2609408	
854792,1806733	150443	2334893	2947422	2246798	
855434,2868281	1593252	1853010	1590574	2975383	
856058,2783097	931236	81213	1652440	1200022	
856096,2164174	2818414	2559723	855200	2238912	
856104,2234577	2865511	1765572	298276	660000	
856167,963360	2855144	2810928	805116	896855	
856247,934040	2380618	2769468	728549	1180529	
856621,2816520	1363325	647266	1183631	2108640	
857127,2418376	475484	2971214	1099400	1433139	
858055,72461	2184556	212866	1124771	1463139	
858126,1345044	225564	1475264	976863	1583569	
858281,2885155	1069971	1774949	1382295	743305	
858561,556046	925682	1582867	1294672	70358	
858706,1810682	1222977	231207	1016332	1580750	
859101,500760	2287513	2556896	896116	564868	
859377,1937704	1960932	653560	303220	629234	
860157,2145396	2776095	2505822	2756838	1060487	
860234,1003554	21232	1739781	2180843	2325705	
860289,2982852	2887731	2715693	2271134	2021569	
860661,1715887	1233385	2870024	178081	1858	
861320,2334604	2347780	2634933	1012377	293003	
861382,1131674	1451837	2353806	875409	1527677	
861634,1483700	973044	1145823	2813196	1073975	
861647,478523	133042	1218896	725096	2077806	
862110,988648	2053506	15717	2647618	1862356	
863909,429681	2630313	2035958	556662	1422469	
864081,183187	2075574	2269338	2952605	2785257	
864366,1671997	2478402	299289	727386	1162635	
864711,2671946	1005659	1655106	2273236	1801853	
865177,296994	1124095	1086333	1949686	1514644	
865192,1286318	2715992	2887133	1566319	572168	
865300,2384762	288812	2418891	2559314	1017861	
865306,2004445	1495416	1956443	1671472	860289	
865333,2356217	2957858	477458	1192119	1059207	
865382,2118291	1074532	2138455	1499575	696674	
865440,690866	1331871	277811	916432	138722	
865552,818283	1527950	1252381	664886	428367	
865827,914980	1051144	944354	2798961	8316	
866867,2100902	180964	276972	2829836	739916	
866949,2021145	2896407	1765200	1107681	1078603	
866972,517739	2167479	857474	1240669	687739	
867250,2103826	1685211	193670	1576273	760755	
867418,692082	248615	2871991	1463036	405149	
867912,792726	351608	1843706	2941029	1320139	
868353,2228039	2619300	527906	981696	1408552	
869092,2072	1840756	2567472	2017481	2608344	
869421,1185923	2084952	1217427	180449	1646320	
869918,902474	545308	2321055	2856484	775340	
870218,1263816	152905	994702	2497122	47719	
870369,2326746	2112204	1548848	829861	629751	
870926,329545	2197640	2324463	1678108	1284087	
872285,2569455	2473582	493848	1667277	419655	
872614,2690038	1153645	1904821	118743	514015	
872645,1695972	870199	828598	1268677	2155016	
872910,925621	29212	86316	177362	1971485	
873292,132911	1324508	2267101	2802910	1456190	
873858,1497919	581408	1963832	2360296	340761	
874287,1304607	2982773	644365	2791221	2502840	
874343,251126	1372952	2552069	396312	1017223	
874386,38580	1357886	1504743	1308723	1605908	
874814,1973610	1859185	296994	1427580	358548	
875409,2095637	1175264	347755	274293	2353806	
875512,2828644	831554	486385	627016	14703	
875716,1870589	1714298	1869667	207662	194141	
875761,1738148	850290	1929882	2916798	493983	
875975,2526930	322278	1398502	2402463	1471565	
876641,1499185	2816739	2169128	2573042	2689786	
877560,2106436	464352	853594	2451334	395348	
878397,713598	1420409	1349300	1376712	2416766	
878512,398450	1368090	253559	1969115	2016230	
878798,2258877	1768618	2484989	2129703	2020434	
879138,1494682	2483992	445161	2199661	1725169	
879304,1152433	404205	2697483	2976347	2760251	
879513,252101	1577191	473342	47164	2071817	
880088,260702	298276	2126497	1232408	1420030	
880830,2463904	2561714	1527706	259616	1312853	
880940,1167227	1091594	2692283	402344	688935	
881352,258	781085	472668	1448304	2464363	
881512,675513	999180	1683505	688512	818727	
881584,673756	1514789	2283919	311157	1686911	
881613,996317	220245	2486197	403497	2591474	
882301,1971634	1057386	2580923	2017887	2468895	
882337,2930148	535379	417634	2736386	2240215	
882500,2768371	2864112	315797	2283818	2255110	
882991,2154421	2584883	2294565	2900538	1906427	
883571,1440083	1297591	1313189	1968521	1949392	
883755,1153887	443860	1961020	258340	2455038	
883785,1057831	1414537	1317957	2765827	1932451	
884447,2083786	2788922	2550474	1593636	833913	
884475,1460877	387966	898374	156207	2420975	
884587,1419776	634414	1900404	1818475	663978	
884715,1812057	234638	1429631	1312815	2346484	
885540,2738620	1599648	2889550	504041	2696946	
885596,2476987	2168508	1603301	1782062	2626642	
886767,603713	1260698	433973	2151343	711086	
887228,27597	2787072	50472	1441073	1031108	
888060,1341007	575456	2195691	580567	1885067	
888545,425843	2087795	1301885	1231065	2465178	
888596,1969715	2420375	2733693	2521987	1018656	
888656,2291040	1284832	2361327	2021405	896688	
889560,1057757	353121	1154210	2474292	1061691	
889574,1555165	1394263	932565	1919903	1752812	
889606,1475912	1179034	280911	520966	218639	
889794,2472572	125372	1747582	2056348	966963	
889818,2634735	2817401	1399857	406151	2416050	
889906,2934367	1841743	2053916	2840389	46553	
890094,2802910	2781802	1589507	2497355	731042	
890183,602132	98508	797532	586226	1024583	
890594,928180	1097790	1910245	1793160	51783	
890857,2452371	581806	2888763	1491381	1954212	
891030,481569	2186787	429513	1020255	868552	
891058,86076	1778769	1807067	1358454	944375	
891448,1548848	2594916	530594	1762240	1198012	
891465,469314	1164685	1769263	981858	1029891	
891850,2142267	2005213	1982256	2572771	2180497	
892207,651647	1186853	519150	1056845	1049526	
892223,40967	690161	2886347	1931288	169437	
892501,2536125	284560	2520457	895972	175564	
892647,2677187	220236	2739663	2712051	396794	
892977,1378707	1766995	1940610	1153838	160623	
893246,335074	206532	407998	2956807	1591015	
893464,2129703	239804	1024433	42791	1546204	
894076,384870	1061115	1767153	1169276	1242313	
894177,2366070	1496963	1471158	2574536	1352913	
894605,2725858	2023824	567673	2864614	2073193	
895588,617042	2115196	2160563	1767476	2009602	
895632,12689	2221089	1017861	1126199	622864	
895885,652061	60553	1517842	1838608	2890153	
895929,2863413	2609695	656524	287652	2872317	
895954,1475246	1065393	636455	1872689	706955	
895972,2520457	560206	175564	2282299	1412712	
896061,315797	1148122	275881	240743	1090813	
896116,2556896	2663306	1217901	2795973	2537952	
896211,927648	459427	2949396	2029359	328177	
896309,1127439	1063087	681165	67814	2788422	
896474,2965881	276986	2372911	1242503	401368	
896595,2135587	835000	2427179	2734041	2023899	
897079,1185382	969210	1476246	2160712	1136619	
897502,2282438	1723286	1015786	2574773	2498476	
897574,11380	2569619	310260	1186734	979472	
897665,1665164	1587400	260237	1710184	1553877	
897927,1501772	1780746	525894	432521	606077	
898350,606221	2061135	43481	536622	419699	
898429,2711946	2724913	2042430	159492	1067080	
898697,343141	1701826	1474389	1131209	2851560	
899171,2050986	2222332	1404519	1697735	586793	
899310,2728772	1046130	2923065	2845256	2025086	
899345,334151	1441672	2637294	1851932	1202227	
899560,2385552	1085180	31916	2947071	2771929	
899681,2652562	1689739	2074812	55609	797529	
899835,746826	2212004	1725131	1231065	1429046	
900127,2984056	913944	2839162	98174	737657	
900441,2746103	98287	2112163	1314896	942506	
900880,2249394	40573	1150676	848845	633556	
901058,818905	2113231	1235312	16641	888276	
901293,1400623	397438	70987	978720	2258229	
901748,1000885	2536887	1199526	938311	2687488	
901749,2491022	914336	502701	788932	2394563	
902474,2660295	460786	869918	2382181	2505053	
902682,1524285	1310102	579622	881586	1435762	
904303,1973307	750769	1098217	344668	2817637	
904607,931938	92737	482849	2893051	516803	
904846,1897041	2136483	2824247	1251480	145281	
904848,45357	1434294	469249	899310	2272907	
905109,1634221	2198470	27765	2658314	2319054	
905510,1536307	1568754	218026	2044889	2616485	
905961,1667789	1814062	746005	1701539	441613	
906062,1316218	455325	1373869	430476	1258701	
906324,616214	1504194	1511230	1071838	2651789	
906642,1393511	2139652	69088	207863	2838068	
907044,2959866	2824816	1520577	2462965	1066054	
907080,632200	2175939	2069233	2411884	2498759	
907179,2884829	1365613	165644	1719862	769698	
907409,610770	2705811	423854	1654352	194936	
907470,2609209	1944679	2120137	605226	1173890	
907904,749798	2783584	1862356	1060145	2538143	
908218,2757847	125749	1171307	2415929	675417	
908238,1127062	1413435	2170353	2824863	606353	
908352,2296510	573103	156047	28831	917512	
908708,1118090	111771	1179822	2108640	1252369	
909198,693854	1117377	1335345	337375	1157792	
909323,1458830	692082	909942	1858942	328843	
910339,422407	1369771	2147651	2156613	2771250	
910610,2674035	2834914	2329753	1552058	2250469	
911388,224710	1496330	1034070	2522562	1430358	
912064,859160	1025556	346151	1906427	38189	
912069,998730	94325	500045	761762	2891017	
912922,2248153	613957	137530	1488783	82953	
913286,1099469	1701826	795396	1159415	704909	
913492,1766751	2847391	936636	2615994	1725224	
913634,1057416	439305	1526379	2217148	2882312	
913883,444824	2467698	2444471	1858403	2306981	
914158,1577191	2584321	624506	1157123	434045	
914182,631134	873269	1322306	2534403	1408430	
914284,1199698	2255540	124399	210909	2296341	
914850,2178344	1406364	2948781	1339866	2102471	
915310,127457	900092	1773080	1657424	1772257	
915322,582339	2240870	384936	2691409	480228	
915596,613781	1583569	1609983	1603721	1202578	
915690,68289	116771	2711236	2526089	228447	
916607,82968	2127973	2155171	2101592	23459	
917512,2296510	1231789	926327	2000107	2782005	
917876,1986686	2159915	1432934	823772	2069857	
918202,588417	606368	447245	727360	179744	
918246,1659617	2732855	326520	2540183	2841405	
918341,535360	120243	2346964	1006286	2791617	
918730,1408511	2212875	393067	2367529	299086	
919124,1579208	1524878	131565	652120	1641346	
919444,2610066	287876	2514849	265422	371261	
919876,2164468	461995	236957	2217194	919124	
920495,1020701	2105473	2334609	1700228	1369252	
921887,1676007	2559634	2581637	209691	328657	
921934,998833	59479	246831	1067254	92083	
922014,1413296	170611	2331987	2022240	1049943	
922261,1519738	231154	2802822	2212004	2366070	
922650,2226685	1414187	1344724	1295718	502953	
922774,482868	176729	1524690	296171	447081	
923097,2657520	2461944	193969	2328183	919007	
923224,215280	347987	1413435	908238	1127062	
923673,324549	2866446	2751140	1587963	1600737	
923766,617076	402188	2767557	2353558	1223154	
924067,350327	2648850	853701	15549	1135673	
924089,384341	1600523	2792998	2643250	1684875	
924159,847373	2225992	2789071	2236688	1691415	
924248,2119539	1591203	1880367	1989142	1718493	
924276,2335937	890973	1022028	2632178	2445048	
925527,945058	2761873	2231063	2613998	842522	
925621,86316	1971485	1488798	1854071	1553877	
925951,646604	928221	2714330	2582395	1167048	
926447,419434	389306	1289748	2875936	1598221	
926506,1169191	1746579	349319	1822278	1091131	
926663,150852	1836177	2181636	1160895	1514767	
927172,127184	256037	2344960	501901	1364122	
927209,2756242	2823600	1449569	1628877	2623027	
928221,2714330	2273236	745973	275354	1724794	
928302,111048	384174	1335622	1263538	2671819	
928505,2942136	2403793	1102496	2565306	806	
928744,219265	1042009	1969115	387783	2017809	
928875,2698775	1687383	1991068	2946517	738170	
929638,333960	2447194	38137	1331206	470694	
929673,2071434	1252878	2867511	1941668	2275985	
929679,316585	143283	1457710	90752	1799938	
929858,489624	19122	852296	373846	1702141	
930052,2663975	1034484	2627185	518939	1479773	
930380,2088591	2063356	585771	1817224	1045445	
931236,1200022	2104217	1016264	1350176	1652440	
931254,1021754	1401453	2320521	1960402	2092234	
931431,1707589	1812202	707264	1657077	421635	
931769,1441050	181413	612887	2651141	32111	
931971,1161981	964329	78511	2752019	1254157	
932124,2946396	1894065	2796447	2945420	827633	
932343,1770851	470096	2446687	838749	237536	
932934,1521872	110975	1316275	2624469	1331998	
933186,237062	2098334	2843599	127104	515503	
933222,1548553	2841917	1596020	1960490	643231	
933364,2092810	1212245	1887337	2375289	2462965	
933606,1903256	262635	685503	198156	813667	
933623,723331	912386	2600732	1884863	2806576	
934300,1741681	2476878	2103092	1963408	2407022	
934600,1416569	2011404	1133512	2864727	2508806	
934801,2940940	2763715	2377552	1367646	1686266	
934827,2539874	804244	1235612	2929609	853822	
934934,1460426	1005898	2150864	2457367	2608362	
935548,130120	166304	984248	22728	2291658	
935805,2028626	2116681	2983329	762426	456892	
935928,2162166	1941918	731165	644254	12046	
936327,2572471	456591	1925223	740989	687398	
936672,162283	2965252	1766751	593354	672229	
936712,913390	1748529	391678	746244	120752	
937200,2916741	2285365	634480	2867241	1689287	
937407,703367	2007277	4070	2933089	1853659	
938054,1444610	1004786	1195437	158466	254662	
938272,2467675	521633	817370	2293529	1785310	
938306,2022007	1239189	2971798	1927281	917099	
938410,2952348	2730654	803512	616501	85991	
939219,1307164	2761103	2012562	491623	1129831	
939700,2868921	1035466	1523742	1906833	2608523	
940869,625011	1115379	2726589	1529555	522861	
941196,2048086	2669341	1823637	438067	1361928	
941395,1002282	1956928	1221158	2382353	1571923	
