user_id,recommended_items
2924378,1122227	2042526	1009151	2775447	1123963
821613,1125484	2473875	1605380	1982016	2000520
1630741,362798	2423834	1600813	602030	1321910
1171425,1053452	1244196	2778525	2791339	1386412
2674035,1053452	1244196	2778525	2791339	1386412
2554188,203016	678435	1129536	1883979	1061518
1203721,1053452	1244196	2778525	2791339	1386412
1812645,2635175	2003763	2151955	1769163	1348628
282283,1470352	1696399	1149589	2394428	79370
1579715,1111623	2360132	524574	131320	322814
2876310,1553130	1037436	2220911	2040410	1345329
481569,1226980	1100529	2098774	98556	1483008
2865515,258349	2155233	2026890	810182	2775637
639074,1646415	2680732	1081656	383311	195477
2495622,31113	2204996	1623681	2520740	343840
2141954,2446276	2341836	1368463	2124775	2739380
1257455,590123	1575734	1773137	1923754	1709323
2432361,1765049	355172	2465947	1998645	460717
440799,2049278	2579454	1886269	1985616	1187583
178334,1466322	1509986	1302000	161997	633335
1837731,2192287	2399595	1094102	2249221	2516098
2017481,1874869	666641	1884369	61193	1041734
1146188,226544	1731508	1997045	2304008	2245179
2108480,2283245	277691	1519284	2467156	2730765
345346,1053452	1244196	2778525	2791339	1386412
328272,50594	2388506	1156414	1130186	1391477
2215691,1978356	2543883	1854328	1230147	1568302
1293442,2308557	2781679	2777730	981862	197467
1682861,453923	126167	2625476	236607	812853
265941,921502	180553	907363	306508	272043
1978116,2139512	449066	1758281	1000086	954491
2153293,2322776	21954	2085237	560898	2635024
2735121,2611675	589528	1475643	1949510	2641354
292271,1512609	1150294	726106	1404775	1611815
950348,1704140	1979046	1810589	271468	1577114
2087262,978210	1311904	1668834	1520343	1747622
2111574,776088	12620	664540	2534383	2616054
2099159,232145	2085211	2616491	2123719	2343434
2772594,2368102	1811252	328170	1194057	43760
906642,395812	2787091	236231	781061	476289
1829577,403608	2591711	82891	2756717	1652774
768634,1567110	469666	266009	1544163	1714673
1831197,791307	2113459	2424927	352786	492078
2290206,2101564	490570	1457138	331026	1548037
2924908,2295198	1539887	519457	590219	2135654
122394,2519356	475164	2698738	732434	1763465
568226,1597526	752123	1547803	895787	172193
1905245,1887425	2196249	497103	38141	1423620
2545074,1199843	2327394	852231	2540758	3876
2321916,1460206	964352	1405359	2377228	327000
2623693,1053452	1244196	2778525	2791339	1386412
568126,1053452	1244196	2778525	2791339	1386412
16741,749826	196312	1378333	1731944	594373
723409,39228	1104826	1087715	2347116	2116319
2270244,61925	992557	233862	1402748	2139998
1021890,1224158	1351284	740782	1201714	2729783
2033076,2523251	1477642	2692744	1291516	98836
2214906,2774288	781634	1164740	2601926	632524
2822816,362559	1351252	1981914	81701	480347
319522,1395434	2622542	2493452	2303840	1450789
625344,2613393	1047558	1192914	2555403	1351651
2391161,618253	734640	1420018	1607438	992182
2481431,1700369	230088	1467933	247942	1193022
2576368,922852	741040	2695577	938192	2654875
1423192,2462886	629550	2120986	621803	1972835
1678475,157519	1257987	2187489	1388614	1052981
1163897,568826	2303216	1917254	318334	2259176
725145,2801904	66855	355439	159125	2669070
899171,2274427	725084	1985711	306177	1344908
2183205,867263	2521154	2021532	1465787	2730872
579633,1684123	1606296	675194	2510617	1051839
690161,1166530	1773560	2373854	113691	927275
288705,1893712	1132889	294515	1205514	894112
2842813,477457	757163	1322796	711468	2330814
1056569,4719	597887	1177098	1948123	1544031
1393767,2469161	579408	1301417	1079343	1695918
158231,1053452	1244196	2778525	2791339	1386412
1789850,1477953	2039947	879947	2297312	1278439
2127372,1053452	1244196	2778525	2791339	1386412
1968867,1888551	2802808	633101	226544	1194374
876806,1657581	1310430	840993	1742166	599863
719309,67174	583852	2684599	1823241	2198210
229690,1002075	1180836	1776780	1922112	199997
2458838,2004115	1208011	2107561	277785	916840
2952717,1802844	246910	1541064	780841	1032319
2542595,2412140	2503840	2342279	972624	1824485
2857567,1652342	2231475	2268348	2519075	114153
2212713,2435786	167470	437253	1762543	1657297
763891,211863	2071957	2000569	1189720	1956602
268555,166540	541466	592379	2175957	2714060
2897499,1636919	722763	1174528	454934	2311743
639947,1053452	1244196	2778525	2791339	1386412
1227771,1276423	698954	386796	353162	1907580
1000885,285258	830544	723841	645234	1924969
1311166,2674953	2480606	82811	831652	332354
2018453,1056433	1410393	235831	295512	82152
1102897,1053452	1244196	2778525	2791339	1386412
2467675,1204252	1609892	2459204	1956688	883501
1943781,825195	256951	1340093	1803671	1608726
462184,2685269	1218298	2423375	1360302	69374
2612030,230088	461342	1233231	2460546	2229470
419438,1550379	628269	718289	1661184	2539229
427054,1082339	227461	200720	2286792	617516
1744561,1813310	2584268	16224	216920	1762571
2478830,296676	1249090	1799957	150350	1382930
615301,1053452	1244196	2778525	2791339	1386412
838973,852718	2135412	1565781	918537	470079
1312253,2794661	1565601	2336078	269978	2760796
1041082,478510	1425014	367041	1183891	973448
1982650,1053452	1244196	2778525	2791339	1386412
768860,69520	2706909	2633168	416435	2798367
2961883,1436514	2298751	2297007	1317818	2254951
1499477,2013432	1009787	311743	788693	1899590
280535,1037078	1285580	1210015	2250684	1741483
2333402,2559923	1724528	1331430	1946998	1200792
1046969,717127	214974	2079020	1016347	2420454
650008,226371	1224811	985278	1709943	2307541
2509153,723620	1653588	125873	1526725	351345
2850698,1936897	1741368	1397973	1174860	2373792
425847,1796877	1666568	2435373	2433220	1741874
1741865,1533906	2282875	994682	760922	2322286
113819,2460032	1324535	1768318	2281879	789786
2971844,1587291	1015756	1110130	2758501	2523168
1844559,2542576	1495932	2564059	788177	2097125
300371,1053452	1244196	2778525	2791339	1386412
478037,1468042	1622155	2456910	947406	1872722
439533,1053452	1244196	2778525	2791339	1386412
1881776,2007186	1799752	2175021	2446972	137158
2517591,907954	1839583	2547597	2506951	773512
1814084,1582876	1414720	1494690	2798778	668146
1609822,2062254	1632813	445755	1887425	2196249
263488,1053452	1244196	2778525	2791339	1386412
1405251,359846	1090418	1222919	119830	1581989
896011,409053	2710011	2064975	1071956	1260822
2588187,2195292	276737	530974	1085517	1621394
1307022,1053452	1244196	2778525	2791339	1386412
2845477,573452	1452700	2586780	2783360	2018242
1732156,832508	2050379	312008	356710	1768912
1721451,1510403	1239350	1770154	2211210	2475013
807459,1323499	656728	1655256	2092467	2316252
945798,165949	764185	776977	1526042	2477706
1815545,2830756	1420018	1924180	1331208	2047004
1343517,2709576	269184	405393	2422050	743122
362675,1785793	1101037	2258108	1343448	1887806
815227,1985071	359919	2065029	2756711	307910
751454,649391	1550505	1151540	401765	932330
2200067,2213987	1987068	63126	2681282	1415113
1858942,1509957	862530	312497	640429	2447441
527563,1053452	1244196	2778525	2791339	1386412
1880654,1228573	2482849	1405672	1117014	152356
436461,15436	1964658	660083	2582768	2782153
1799292,1554299	1805071	404604	2808455	673970
1964586,1280794	2275558	1185608	1102391	658316
639376,1758923	2233996	348955	2546938	1513499
2119457,960988	1352894	507041	2010209	166679
1784693,1561920	1614005	1102385	399787	2290858
2437245,294395	663310	2011569	2255907	1790526
23821,2313894	1763087	432685	56870	568926
2956682,1111660	864333	2796548	2259324	2637965
2886158,902949	926099	2535146	686143	681735
2575413,404093	388114	477631	2109665	2539405
1074527,527189	345958	352576	1724586	1827533
908238,395616	2136873	307095	805334	2639080
2593874,42883	1528254	361333	2185817	572219
608362,1053452	1244196	2778525	2791339	1386412
1487987,1409638	192993	2405650	2433317	635848
1012009,488755	86269	2576627	2372820	2813331
