user_id,recommended_items
1410286,257496	1426750	1702063	1295474	625914
1037048,1649263	2310939	66786	2147999	2033631
1493588,2778525	2420135	632512	1134913	2681008
1134028,82373	1627103	1984327	1793593	2079278
2334524,1041413	2136354	2347945	270337	579292
1204087,1424217	1706622	1664453	1760592	2187911
2858015,2200859	1550643	117372	1427393	91611
1912871,1576725	2127465	1035709	2791473	1194598
1342322,2673740	1760592	1576725	449242	632551
1943230,1864233	871189	2579420	1492328	1963276
20775,750033	943579	1375022	1246890	181784
828082,465526	639542	820739	2574307	399596
2086589,1014523	436574	871189	1472716	2086265
335265,1455644	1438082	657183	1244196	385493
2628901,1990447	1676825	1155556	2163770	2315271
1798353,1864233	2579420	871189	1492328	1963276
1480733,1104146	460717	278589	1550643	117372
78844,984443	2201104	2028830	1717731	1703728
2762242,282884	865219	1295474	263563	623539
2777308,677711	278589	2197106	406121	1122477
1157892,1443706	1162250	266412	657183	1671183
2082708,278589	1900183	1686458	78338	345660
766056,2059944	1375022	181784	207506	508531
1556164,2576738	2128544	499178	925751	2234624
444676,1895272	2778525	657183	1455644	1438082
2764105,1706622	1424217	2555895	1664453	1775761
2497953,657183	213792	1244196	2031981	1671183
1352773,1386412	2712481	2629501	350611	1317915
295684,1244196	1443706	1548201	569889	796373
1755594,1636794	2147999	167401	1041709	1257470
2753147,2392150	1824686	1271617	1406690	1261539
1680484,553342	278589	967007	1928254	362966
1026208,1619659	646236	2734492	2521154	1317915
694979,87014	771844	2442750	2593483	2001606
1218590,2348573	2452583	2332355	2435845	415358
2779249,378597	2778525	1448046	1386412	79531
2521038,2006954	1240553	1835742	291669	1244196
21835,1072942	668146	1162250	1244196	657183
2428179,1582687	820739	2381402	2353541	1016436
1547958,81416	1373048	33100	701000	2438243
428799,1465807	2279385	852794	1244196	784737
337490,569889	2778525	1244196	1724202	378597
101316,459760	632512	1990447	2085209	2334180
818283,1649263	2147999	66786	1948123	671359
2087259,2314154	508531	1055986	1443939	2403565
247276,263563	373303	1768884	2001606	667505
1239189,1330133	71285	2190572	468120	2326056
2453968,404357	1576725	1039838	2172405	1345393
1568678,1038821	1695664	1515551	2471983	1287323
738924,1443706	657183	343377	2796479	266412
2344193,657183	1984327	1386412	784737	1162250
2891974,1195481	425471	2388776	801479	2821403
1743534,2673740	1760592	984924	2631317	449242
1181669,1128261	2148301	2450694	263563	830863
2853307,1646190	705651	1140869	2024094	1330133
1880995,975853	2277351	1627103	979758	1641903
684660,2258108	1754395	60344	336009	243557
1898417,278589	2812905	1760592	1465807	1718836
1093864,1649263	1443706	2310939	1244196	66786
57008,579292	1982972	797595	1932410	262318
1184916,1446760	1326948	1902754	162175	2435832
2945904,1438082	657183	2778525	2420135	2002097
874764,602977	1801603	1500316	2608015	2825431
588145,1244196	1134847	1099835	1956145	2778525
150818,1728166	2163770	561002	1148388	2830138
289148,743368	499178	52365	836263	1735099
162646,1065465	623539	2148169	87014	799322
2327767,865219	263563	1376589	1186979	1768884
1712088,2586376	2673740	2209534	1036569	490987
1807004,312742	1244196	2564608	2538271	2782162
463033,657183	1244196	1443706	1438082	1162250
224459,1426750	1702063	224352	1355647	461272
2267821,579292	1277012	660035	797595	1932410
823708,479285	1750840	623539	2148169	894828
1089055,1550643	2200859	117372	823512	1921641
1000450,1548201	52413	1854085	1742166	1084444
1065656,579292	1355248	1920047	1932410	311081
2655513,23808	2608015	278589	1105432	897468
452084,278589	2778525	853722	855714	854955
16056,1340660	984924	2223940	1717731	194022
2218338,228623	2640781	3236	536047	1099835
1938679,79531	2778525	1662460	1244196	1731527
2516616,865219	2213987	632512	2778525	2244505
2908854,1053542	1718836	1327378	869932	1496156
2132410,952102	1944773	252137	1756832	264906
1059501,750033	2714597	797595	1694691	1227915
243619,2796479	1679143	2407273	468120	1047625
767877,91986	1843150	499178	743368	1212629
2033137,823512	345173	2209534	311081	1375022
2431732,579292	497682	1920047	311081	1622792
539090,1178946	1424471	2803357	2693538	1602405
2933918,479285	2628493	2476293	1843150	2697314
343195,1649263	66786	2147999	2437289	167401
2051584,1443706	1029608	657183	1244196	1162250
1913728,278589	1636794	2147999	934577	952102
1981174,1898849	2183922	802543	1857507	1125986
1643724,1652258	740183	2675439	1513499	830073
2060353,1548072	2096789	2778525	319530	1965763
2263292,2778525	360505	823512	1053542	2791339
2183172,549390	1855263	1610812	665666	18872
2462345,82373	1793593	1295474	2808334	2234790
2394842,345173	1446760	1326948	1971713	2435832
2590955,278589	1140869	360505	460717	1386412
1880677,1140869	1271958	1162250	243570	2778525
2665844,2200859	823512	311081	2782162	1274752
684130,2734883	1386412	2712481	2629501	2791339
819816,657183	2752423	1244196	1162250	1443706
703367,2778525	823512	865219	1728847	465526
2006283,708657	1807932	2549456	319530	2439660
2068940,520049	820739	1039898	55251	2483664
2882677,2415922	2521154	975853	161269	2820720
29562,2415922	2521154	975853	161269	2820720
1558064,975853	1456429	2014172	900037	1373703
833759,112273	256358	997790	1795899	1660941
2262328,1424217	1706622	1664453	1775761	1760592
193101,2834956	1807932	2313052	1596007	1065465
2105072,768905	2588441	2197106	2229203	1443939
264045,750033	943579	1375022	1246890	181784
836141,2163770	2825431	1728166	2720354	1148388
823442,2809413	1634983	1886939	2358007	2326056
350980,1014523	436574	871189	295459	399596
882200,948249	1029608	1664418	1598367	72465
632200,1065465	1274336	1809248	799322	261126
622451,1754395	2200859	2047207	2043929	1920047
2682446,1039898	1753161	55251	520049	750033
2440587,499178	743368	52365	965978	823816
1778287,2097556	144129	2001606	278589	2466849
696198,568223	767198	1622792	979758	1003954
1940889,2673740	1239082	1750840	1760592	1885598
835638,708657	2682328	1728166	537970	1814365
2780953,1160495	2586376	1786175	592559	83172
2526668,579292	294270	768905	2229203	2232458
2580832,1244196	657183	47583	1443706	794156
2743816,278589	1636794	1912309	2775637	181784
1173088,319530	830073	2825431	2686586	1244196
1221901,2568049	1797565	2778525	2097556	512040
1189578,1443706	1162250	2031981	1671183	1984327
2154721,1019461	662302	643927	41406	1274881
1722564,2450694	1113937	430258	2079601	2288244
2137779,278589	2079601	1039898	382153	1718836
2325418,2187911	591901	797595	381226	1684481
574325,771844	41406	2259652	1315172	714105
377651,2673740	1239082	1750840	1760592	1885598
765365,360443	1314715	1751372	845102	252137
1099845,1984327	2334180	2603642	2002097	162175
2743138,1576725	2614865	2562943	970038	1588612
1631831,2705759	2096789	2462072	1330328	91611
2605866,636889	2334180	2002097	162175	660083
2759767,1072942	1053542	657183	2778525	2568049
172761,925591	1671183	2190572	1804723	1386412
378323,2728787	966979	1066722	2097556	1055986
1039677,984924	213792	784737	2593483	2826101
1613100,1794685	141176	278589	2226471	632512
2895682,1365661	1519543	1834588	2437289	340121
658283,2579420	871189	1336689	1769171	813640
1185594,1053542	1134847	2778525	1183354	1099835
1084849,181681	2813646	2047542	2437289	307099
2778546,2714597	2563266	1967964	1053542	278589
379313,2140786	898498	802490	1356042	2353944
2579381,1221097	2326056	87014	934577	1797670
1104309,794365	278589	1128261	2690871	2663588
1292142,1472716	2086265	2778525	750033	797595
979257,2496427	1386412	270463	2326056	1454029
1277669,1576725	2614865	2562943	970038	1588612
2480474,1090310	1550643	2200859	117372	823512
677772,1178946	2123252	836263	1384264	499178
1474075,278589	1311154	794365	2257514	1113937
536855,2043929	2250299	2396028	624264	1695664
743305,83197	278589	2778525	865219	1477734
203538,1984327	343377	1509637	72465	1679143
125163,213792	166946	536047	1835742	1588612
1243893,2200859	2698468	1920047	2024684	2820720
1662799,1072942	1244196	266412	830073	2031981
842241,1295474	345173	514469	2310939	847774
1981451,1760592	1728166	1422576	920520	820739
2096594,2477038	278589	261126	2170079	1379049
691016,1576126	2513319	800485	1933064	679020
2262410,2673740	1244196	1760592	1465807	449242
1895383,948249	2452583	1664418	1598367	2209534
2929442,1413092	2013432	1239082	1885598	795125
2630619,278589	2778525	460717	853722	1139628
535062,636889	2117630	1096406	1672211	2614865
181501,743368	1509347	2229101	2608015	1276372
378570,579292	2409634	1932410	134458	2067645
220147,1492328	1963276	1230223	820739	2483664
2484941,1065465	623539	2148169	1602196	87014
1074272,282884	865219	1295474	263563	623539
2018568,1760592	1728166	1422576	920520	2147999
2702549,579292	497682	1920047	1355248	311081
1232582,657183	213792	1244196	266412	784737
2626137,1924934	1244196	1134847	2422536	2401740
656741,1550605	623539	2575631	2148169	2179419
1445139,76630	2059944	933068	352966	2348573
279529,925591	1804723	2190572	1386412	1069451
1005833,2812905	2512388	902297	2798823	1041709
2687048,1477734	1455644	1438082	2512414	2442750
2331601,1468042	1053542	2078471	1160495	764984
16837,2778525	632512	221757	1373048	2380306
2178235,1576725	345173	1301316	546415	1644077
905021,278589	789578	934577	952102	2477038
614474,984924	975853	2277351	1627103	1239082
1867099,2047207	345173	1984327	784737	1971713
1661940,1576725	2614865	2562943	970038	1588612
488701,2078471	64628	2478632	1744089	1625107
202854,1014523	436574	985008	295459	257339
1119263,2148901	278589	1804347	2256486	1686458
275610,278589	410414	2778525	2481932	1160495
2544642,1676825	1827898	800485	679020	589977
2016530,2477038	1636794	2750191	181784	1432568
2511352,1459811	179144	1742604	290946	2348573
1318034,2277351	1627103	979758	1641903	1750840
1778302,1065465	1281077	221757	799322	1492328
1152770,278589	2499303	397124	854955	1139628
477716,1806276	2013432	1432568	2770160	2750191
2158382,2576738	499178	925751	2408706	2234624
1747582,2086265	1053542	1472716	1244196	1443706
556657,2778525	865219	263563	310654	830073
1284853,2200859	345173	2337857	404357	1007847
597875,1465807	512040	931519	1755502	612155
2275171,2712481	1386412	1317915	2791339	313851
2743036,1760592	1576126	1806908	28114	449242
2260194,2586376	2673740	2348573	964435	2209534
1305052,1104146	808771	1815493	2460032	930736
1052182,2415922	160181	1644077	2219078	1867675
1130772,1550643	117372	1749358	397742	235723
1491200,1424217	1706622	1664453	1760592	2187911
1525483,2415922	1606360	975853	2002097	300053
2741882,23808	2608015	2136354	2525722	1839583
2970060,1053542	1683970	1850794	575794	714993
1192965,2742030	1760592	1576126	2512177	2646953
2674075,2734492	1619659	646236	2521154	60344
1765024,2163770	1867675	812068	1874092	33100
808832,2128544	257479	2811546	619666	2457201
791241,1072942	1244196	1953846	2816640	830073
2914069,2163770	2825431	1728166	2720354	16356
1170463,1086695	2180533	2576738	1418721	2608015
486722,1365661	1892946	1770012	2439867	580577
2086516,1550643	117372	1990447	1119495	1330328
738830,1719018	2625619	2163770	33100	1074013
1162615,1065465	87014	799322	750033	257339
875227,818571	1624781	1244196	2625281	236658
2406436,278589	794365	2690871	2663588	1058584
2714210,1065465	2778525	221757	799322	144129
2677890,1128505	705651	1417963	1809248	1210402
738956,1443706	1244196	1072942	657183	1162250
2001709,1221097	1804721	997790	1677336	87014
1524034,278589	2477038	1636794	2001606	181784
484245,579292	975853	903708	797595	1932410
2283818,1104146	1163816	808771	1815493	930736
1213239,1142498	2002097	2452576	1753441	1907046
1263055,2079601	463226	1045268	2450694	1811731
734229,2222699	463226	1492328	1963276	816928
2365301,750033	789578	1694691	1227915	768246
464240,296295	1576725	604808	494133	865219
347740,2326056	1804721	997790	2037477	432522
455324,2442750	2593483	2313052	1718836	2001606
313893,479285	1750840	623539	2148169	894828
515772,312964	623539	2148169	1214400	947556
2280249,1295474	2575631	1447370	2342351	2681008
2253496,2512177	612155	985896	1150136	1611974
1250350,1413092	294088	1246890	882543	418435
1959525,1244196	1340660	1443706	2407273	657183
1685804,931519	2589412	767563	821462	2256791
2956810,1550643	117372	1140869	1067189	524277
2670289,2157347	2778662	87014	969821	60344
719782,2586376	2673740	2209534	2421539	2772600
1279587,2079601	463226	1045268	2450694	1811731
1430445,109925	2420135	1162250	849354	360505
2775393,1576126	903708	1566231	490987	961005
375910,750033	943579	1375022	1246890	181784
1741569,2059944	1822566	1771607	151964	1931543
927884,1550643	117372	1835742	2775757	2578554
1320004,1239082	1885598	1338318	2388846	1531216
2709770,1239082	657183	1885598	569568	1438082
1416242,189171	687856	1510306	1563169	1941791
2199972,1602196	2496236	1244787	2452263	1378535
252742,2778525	2420135	632512	2681008	391094
1776928,579292	1277012	660035	797595	1932410
1207135,2673740	1760592	984924	2631317	449242
1347848,465526	1014523	925176	639542	820739
1187263,1426750	2052052	1935654	2739618	1702063
1731444,1649263	2512177	66786	1948123	2147999
828380,2825431	2720354	671359	1948123	1297289
833035,579292	797595	1932410	381226	2364286
901442,1244196	1443706	1162250	1072942	47583
1877737,1706622	1424217	257322	1664453	1775761
2411393,1706622	1424217	1664453	1775761	750033
2903941,1760592	2380491	2057931	449242	632551
636527,1887309	479285	2697314	2628493	695553
319377,2128544	257479	2811546	619666	2457201
285043,1244196	657183	1443706	1953846	2486783
1175063,1365661	1519543	2277351	415358	1627103
2491898,478208	1636910	2778525	1061295	1244196
1983020,830073	2778525	2420135	632512	18872
549250,515031	821334	2631128	490818	19330
2508457,2477038	1506288	1636794	2090253	718145
350968,1281077	2734248	1492328	2392150	1963276
4607,1649263	1636794	2147999	1948123	66786
618519,1443706	1244196	657183	1162250	1627103
435960,1065465	2632598	799322	276031	2392150
1625786,478208	1140869	278589	1244196	1550865
2329023,278589	2477038	1407755	2142673	1019461
1068458,278589	1104146	2477038	1041031	930736
1161009,2062886	499178	934577	1837308	2047022
119534,312964	789578	947556	1944773	252137
381459,465526	2353637	639542	2179419	2076321
1921853,2415922	263563	979758	1768884	288342
1958047,1038821	18872	1261352	1827898	729235
2080189,708657	2682328	1728166	1548072	537970
1827812,1140869	1244196	47583	1443706	1595372
1886006,2200859	1550643	1920047	117372	2698468
979472,1754395	2200859	2047207	2043929	1920047
923923,1576725	2614865	2562943	970038	1588612
1914246,1550643	865219	117372	2326256	967007
2508616,1732529	447615	1239082	1885598	1717731
2516376,278589	283868	1768401	460717	1117173
1594870,1679143	657183	468120	1047625	1984327
1368832,750033	943579	1375022	1246890	181784
736395,1443706	1244196	657183	1162250	1742166
2074324,579292	497682	865219	1239082	1317915
2652984,109925	1928254	990877	829836	2183288
2234411,750033	943579	1375022	1246890	181784
928180,1472716	2778525	2086265	750033	646236
1628983,2684599	1728847	1815493	808771	632512
2835310,2079601	463226	1045268	2450694	1811731
1720777,283868	1140869	1751372	1117173	278589
2453473,1887309	479285	2697314	695553	1475123
828900,2520708	299943	463226	1801603	1500316
1544659,536047	813510	2446758	830073	583604
2732997,1065465	1230659	952102	799322	261126
391542,677711	1140869	47583	2090253	651660
1769317,2002097	1809248	1709088	1210402	300087
1018872,2712481	1317915	1386412	2791339	2629501
273042,1090310	2778525	278589	1053542	2413494
1556104,677711	1061295	1041413	2136354	2347945
2133614,1636794	2090253	2750191	1432568	181784
139681,711679	1679143	134458	2090253	1749358
1132988,2778525	1550643	865219	117372	2326256
1045923,1160495	2127719	2586376	952102	923245
907470,2163770	2825431	1728166	2720354	1148388
2722283,1713185	2684599	1815493	808771	1386412
545078,1713185	1550643	117372	1078977	657183
224934,2778525	865219	2097556	1477734	1206455
1179973,2778525	1477734	1061295	579292	2212956
1239644,87014	1443939	360955	1430344	1728410
817635,2258108	540654	1092821	1244787	1644077
502841,1038821	1916970	18872	361728	2382358
2751009,76630	2452583	1211919	2680615	1575865
1941532,1292506	2624381	973448	235233	2305047
2651022,2812905	2512388	902297	2798823	1620516
1002282,1859972	520049	1424471	1204580	567387
965913,1072942	2778525	1717754	1640028	646236
2363204,415108	1336689	2079601	2450694	2285704
2511187,1000583	257322	2476293	1297289	2002097
2882324,579292	1706622	1622792	708657	1803686
1854506,1239082	520049	820739	1039898	463226
2300813,205039	657183	2326256	1317915	2452583
1467895,1287265	468120	657183	1244196	1053542
1254864,263563	2162493	916106	1768884	787691
350576,1443706	2208324	1162250	266412	75845
476178,282884	1295474	2824146	714060	1867503
136741,743368	52365	602977	2608015	2127017
2436206,286278	2183922	138649	199523	398611
1289748,2063333	263563	310654	2348692	2182715
542801,1806276	1432568	2770160	2750191	2013432
1954212,590897	2742030	2646953	2631317	1975675
525164,1239082	1739511	444570	494815	931728
2791617,2576738	2128544	499178	925751	2408706
1785072,1510306	2306574	2279385	2373828	1775895
2587906,865219	1679143	1129899	2791339	1162250
352637,864759	1724745	2791339	408209	2269715
2413009,1646190	705651	1140869	2024094	1330133
1482559,100254	2027156	587544	1248437	2254947
22845,343377	1311154	2499303	2257514	2222699
217351,408816	813510	583604	2690266	2452583
347204,871189	87014	60344	1739511	444570
1186775,1140869	278589	2090253	1751372	1777103
1333905,934577	1550793	1066940	1224848	1321367
1116791,823512	2452583	638712	1352337	2724925
2013311,948249	2347945	1664418	1598367	1492328
1396791,1053542	712300	1673229	1287265	2031981
883652,2293269	1582687	2325510	469615	1513499
337623,2250299	2043929	2396028	624264	117513
1291452,278589	1636794	1912309	2775637	2750191
1848212,263563	916106	1768884	787691	2654710
1311166,2576738	2128544	499178	925751	2408706
2278518,278589	1395030	172858	800485	2358007
481531,1606360	2180533	52365	965978	535530
508335,750033	943579	1375022	1246890	181784
1217804,1244196	1443706	657183	1029608	2459081
669105,1244196	1443706	1162250	1029608	657183
1578757,657183	1162250	72465	1679143	2791339
2671000,2734492	1627875	1317915	243557	1644077
2935823,2512177	1576126	1566231	1972115	2258655
2587774,2415922	865219	1622792	2778525	746757
730224,109925	2778525	205039	657183	1971715
1967857,76630	2452583	1211919	2680615	1575865
694231,1247854	2705759	2512177	1052048	1576126
1697792,823512	2452583	1855206	1352337	278589
1816610,1443706	657183	1472716	2086265	1119495
1752922,1239082	2047022	494815	931728	615259
647691,1492887	252232	98202	2315271	138649
2667960,2313052	243557	630710	586165	2711364
235280,948249	2347945	1664418	1598367	1492328
1378982,2163770	1676825	827566	1728871	1844001
2857194,1465807	2279385	852794	1244196	784737
203090,2778525	1455644	2310385	1477734	1947571
2602873,984114	1443706	2473621	494504	1573067
2784102,657183	2778525	1971715	360505	2831662
616272,795125	2059944	235723	2736894	1943713
1227698,1676825	2163770	827566	1477734	1728871
1063376,2586376	83172	1718677	925751	1255341
1666346,18872	1468042	2289895	2435689	490818
2422781,2365168	2608015	789578	991836	633222
658043,1728166	1216431	932431	2076321	2830138
738170,964435	2361418	2083881	2348573	743890
2346644,1982972	108504	2223940	2576974	778565
2842449,478208	1636910	2539405	823512	2452583
2180843,2218464	300450	825883	1696432	144129
1791197,1424217	1706622	1664453	1775761	1619659
919007,568223	767198	1003954	1806908	1591624
2234889,1104146	2778525	794156	864759	1352337
2574765,283868	1768401	1117173	2183446	460717
1560930,799575	1760592	2380491	2057931	1576126
2626463,979758	1644077	2213663	2213987	1736735
1020047,2293269	1041709	1636794	1597121	2589208
644815,2381615	1460321	638712	1067189	2504198
721203,107246	345173	2277351	311081	1627103
624164,2326056	2447333	1422576	2825431	920520
468577,1576725	2684599	1506288	1246890	2450694
1049365,91611	2462072	2624261	2512414	2625619
2588952,2180533	2576738	2608015	2197106	2234624
2409364,1072942	1244196	1742166	1953846	1084444
2044816,2415922	1760592	73218	1381173	2127465
1448186,1422576	920520	2825431	659576	1944773
1845464,2180533	2576738	2608015	2197106	2234624
2397135,2180533	2576738	2608015	2197106	2234624
1919630,925176	2588758	1739511	444570	257339
1675199,312742	784181	836263	2420135	1736735
1836757,677711	934577	1527787	648824	574342
1426210,677711	170844	2608015	1900183	2136354
2808879,708657	278589	1075652	323805	821334
63873,1550605	2673740	2825431	2772600	1496156
1846114,1636794	2625619	1074013	373199	1041709
1838818,871189	1336689	771844	1947571	1315172
436791,2183288	2420135	226371	1184328	800485
2772540,920520	1422576	2312162	2059944	1026600
1028070,708657	2512177	2437289	526154	2348573
1530849,750033	943579	1375022	1246890	181784
2942873,1160495	1365661	1368778	2589365	2342161
1493942,2778525	2625619	1900183	2452583	1244196
481990,1806276	975853	499178	1793593	779190
438518,2584268	865219	263563	1376589	310654
1628603,2059944	2789705	638712	933068	352966
2582239,1443706	1244196	1953846	1162250	455014
552262,2097556	820739	2483664	2431477	2243610
1142085,743368	87014	52365	2320579	167401
1356389,2586376	2673740	2209534	1036569	490987
1870990,2200859	657183	823512	1719018	2452583
1415736,1281077	221757	1640028	233796	2786340
1932450,2586376	83172	1246890	753589	1321367
2209055,1465807	2593483	984924	2259652	1438082
1186853,1065465	799322	2778525	221757	2001606
2494849,2698468	2200859	1920047	2820720	768905
807459,794365	430258	2079601	1336689	2288244
2211839,1032319	858998	1524050	2239276	2511229
646661,2778525	1636794	2750191	2090253	181784
1627663,750033	943579	1375022	1246890	181784
63167,2698468	2200859	1287265	91611	1422357
1027225,83197	278589	794365	2778525	1640855
2720343,1731527	1928254	278589	360505	2778525
1525739,708657	319530	1548072	1621345	2581013
2573552,1090310	1636794	373199	2310939	1041709
265039,1413092	795125	294088	1365661	2608015
1776249,1472716	2086265	461272	196678	1756743
2775812,1801603	1865850	1586072	609581	219154
948,2092516	1230223	2778525	871189	2392150
936636,979758	1644077	2213663	2213987	1736735
2861589,1104146	930736	2441881	2353095	1306330
2930675,1550643	1455644	865219	117372	2326256
2197833,975853	2002097	1736735	1611974	536047
540872,657183	569568	1438082	784181	2127465
377301,2414623	1108949	507069	2504198	1122477
241304,2778525	447985	1244196	1053542	1962219
2085905,2546303	1907046	1860448	1990175	882543
2417925,2778525	823512	1053542	1401427	278589
2749983,2232294	2761561	1056667	412368	1175568
1376712,2770160	898147	2313052	2791491	2581013
2283236,1835742	997263	291669	2235265	1990175
2591927,2090253	460717	579292	952102	2347945
2385366,2326056	1422576	920520	2825431	278589
1885334,579292	1606360	535530	146576	574659
2604367,1887309	479285	2697314	695553	1475123
2869759,795125	70127	2059944	2228294	3236
1671227,468120	2802638	1244196	228623	2280960
309117,632512	2334180	660083	2380989	1067189
945798,1255884	1741180	1912509	1032319	1228746
1928288,1072942	1472716	2086265	1244196	1053542
2343439,1365661	1519543	2546303	137527	2437289
1904042,2809413	1295474	1634983	269512	1867503
149589,1576126	2513319	800485	1149594	1562403
649652,162125	1239082	1929596	1885598	700812
188218,1550643	117372	200065	1915134	2707512
1558961,871189	813640	1014523	2579420	1571702
1655544,1576725	2778525	1622792	2309085	131427
334769,683831	214637	2347945	306724	322220
2475837,983679	1065465	1140328	2791339	2732967
2468895,2778525	1386412	864759	1053542	1096406
2586695,278589	1807932	2288244	2079601	1045268
1843468,278589	69820	243570	360505	1271958
200796,2293269	236658	2325510	1510306	2803376
667363,1749358	2459081	794156	1047625	1140869
199649,278589	2477038	1041031	484900	2090253
640290,1560147	1576126	1860448	1477642	1244196
1668079,540654	1706622	1775761	1424217	1664453
443848,1160495	1516543	1367536	1365661	1368778
20595,975853	799575	1446413	2635038	1392485
2308412,286278	2476293	1281077	2183922	398611
1619971,2142899	1982510	1018089	818486	2320579
1691001,2576738	2128544	499178	925751	2408706
1308723,1160495	2586376	952102	923245	83172
2223255,1244196	1443706	1679143	1340660	266412
2823938,2778525	1513499	823512	270559	73218
2951843,1041413	270337	371701	377828	232919
2891508,100254	1446760	1994188	2182484	1414197
2148341,911450	2584268	2824146	714060	713902
1880021,1967964	2563266	1287265	2714597	1053542
1971681,1835742	2059944	1854085	2459081	1420908
1048316,2200859	657183	1438082	1732848	2462072
788932,2415922	2521154	975853	161269	2820720
2187798,2778525	475121	447985	1244196	516263
267507,1065465	1336689	799322	1509347	1276372
2164858,1065465	278589	799322	2001606	934577
1379116,335428	1519543	1365661	2593483	1834588
1890723,2778525	278589	1913461	853722	1724202
1939298,478208	1386412	1636910	2232458	2720090
1828330,105999	2438243	768859	2655382	1121207
1026942,2474905	2576738	2382358	1489058	2803357
1902162,1140869	2090253	1751372	1777103	2477038
1783595,2576738	2128544	499178	925751	2408706
730990,1247854	490987	1972115	1566231	767198
1990875,2586376	1413092	1122277	795125	294088
1745745,579292	2223940	602977	546415	1375022
492295,278589	2477038	2142673	1019461	934577
395983,1443706	2266435	1519543	2798165	1854821
878798,2140724	647408	2316434	677951	218343
142006,1160495	2586376	952102	923245	2382674
137480,1455644	569568	291993	996687	1581129
338305,1038821	257322	1916970	729235	931519
1526315,144129	2031981	1807819	964178	490818
2579425,278589	794365	1311154	1113937	2257514
1849599,1221097	2326056	87014	934577	1797670
950085,2277351	1627103	979758	1641903	1750840
2877282,670600	2312162	1965763	1648103	1982016
183137,2684599	1728847	2546303	907363	2021532
1773932,1424217	1706622	2555895	1664453	1775761
1071162,1718836	546461	2629037	1683970	1060300
1771263,1039898	2450694	820739	55251	382153
170181,2812905	2512388	902297	2798823	1620516
2829836,1140869	1244196	47583	1595372	360505
2104226,2037477	801479	1728212	432522	2014539
2226740,865219	263563	1376589	1548072	624264
2264717,310654	2348692	390398	739540	677711
2531036,2097556	820739	2483664	750304	2168408
206706,920520	1422576	2825431	659576	1944773
160825,1426750	948249	2052052	1935654	2739618
1219518,1373048	81416	269512	1081513	426287
1297591,2415922	830073	332320	2031981	2481941
633619,1330133	71285	2190572	468120	2326056
2058467,1122277	278589	789578	1489058	2104524
2172313,2415922	865219	1270843	2778525	739540
1005794,2512177	985896	1150136	1611974	2365564
1198574,1550643	117372	865219	2465711	2326256
1840923,1636794	2750191	789578	181784	352749
1551202,2778525	2078471	64628	2478632	1744089
2131749,574342	2608015	406121	2810254	789578
2845514,2415922	1576126	2512177	1566231	1972115
1172461,479285	1750840	623539	1642285	2476293
720494,278589	1443706	463226	1113937	1041901
2524061,925176	2117401	2349039	2778525	426955
2505694,1426750	1702063	1295474	224352	2059944
2160091,1920047	1459811	2691790	387569	1619659
1751977,1244196	266412	657183	2593483	830073
1304899,1636794	2048343	2750191	2001606	988282
1550962,2512177	1465807	2147999	2348573	1576126
189911,1221097	1804721	2735795	1447302	734248
1216439,1426750	1702063	871189	263563	1191248
823592,1386412	2496427	270463	2326056	2002097
2837481,1426750	1702063	1295474	224352	2059944
1310750,2778525	1524050	181784	739168	2681008
2935567,1281077	2778525	1640028	221757	646236
820691,2778525	1947571	2545674	1244196	1053542
922939,1000583	1867675	1154025	571298	1934828
884155,1142498	2452576	2420135	2002097	1889900
2709887,2625619	712901	2761561	1074013	2750191
2566945,2684599	1728847	1506288	2546303	907363
2188318,2097556	512040	612155	931519	750304
2512640,920520	1422576	41406	2825431	2300234
2755597,579292	1274336	2409634	1932410	134458
158231,1606360	975853	535530	146576	1080406
2513019,579292	797595	1932410	1982972	381226
2352971,1443706	1340660	657183	1162250	1509637
1846581,2778525	2420135	632512	2681008	391094
1094413,2090253	2037477	1055986	1443939	2142673
2317842,569889	2031981	1053542	1673229	1244196
637644,278589	1516990	1279643	1060092	2448253
2605235,1990447	1676825	1155556	2163770	2315271
2212993,1244196	2280960	2422536	2016702	1946833
1598420,1140869	1751372	283868	1117173	278589
2291025,1649263	1636794	66786	2437289	2778525
1805224,1386412	2712481	2629501	1695664	1317915
745645,1728166	1548072	2546303	243557	2127465
2808671,499178	1041413	2581013	2797144	1549837
149523,1072942	2024684	2689330	2778525	1443706
280335,553342	1386412	362966	1361639	360505
452796,499178	743368	1212629	52365	823816
1908300,2078554	1365661	2197106	2806901	2732967
279249,1706622	1424217	2555895	1775761	1664453
1122418,823512	345173	2209534	311081	1375022
14269,278589	808771	1848376	1815493	1069451
2195948,2734492	979758	1644077	2213663	2213987
734744,2062886	109692	1913558	797595	1867675
1846610,2742030	2646953	2348573	2256454	899111
1788813,1395030	829836	172858	1365406	2406712
250702,1160495	2586376	952102	923245	83172
1918736,1426750	2052052	1935654	2739618	1702063
921272,1754395	2200859	2047207	2043929	1920047
2184834,794365	2726711	278589	2222699	1311154
1630995,579292	2415922	1644077	1096595	2213987
55358,1426750	2052052	1935654	2739618	606685
2253431,579292	2409634	1932410	134458	2067645
2507482,478208	1140869	2295534	134458	1636910
2906912,1108949	2504198	1754395	1122477	507069
2900043,497682	1206455	1365661	2197106	2437289
1065465,2289895	2684599	1728847	2546303	907363
2041403,624264	2342351	1258181	2426227	1075652
2388020,2778525	1244196	2812383	448610	2664120
