user_id,recommended_items
2261720,1706622	2299750	2505232	2506938	2683729
1608908,1054044	630507	1518410	1658612	2166676
137054,103141	942468	155023	955572	968392
14819,626670	2627928	2723751	421478	718370
726016,2072307	698270	200965	123482	465674
2709887,586087	1602073	1615362	707080	1681337
2534046,647105	2421843	1136925	1319767	1394522
243504,1716157	1198305	2330444	1844171	133660
2850029,92714	1590096	655456	2181889	1293812
391513,646548	68392	2002916	1546692	31891
1181677,0
968968,1082339	2022174	2613461	798329	304091
1894026,258039	1566104	2131040	2046973	2656267
258768,1760443	2337997	2699781	2676633	1703684
864335,935072	968509	760508	277210	718201
1626356,2027540	2409348	2802339	2695791	1799841
944367,436637	2729738	1367732	765869	1711227
2498895,2101655	908548	2770468	1718752	51309
1819344,1392393	1892033	2536744	2394849	2319663
2340947,2435845	1706622	1171271	2658626	874567
1241921,0
2536457,1726060	1053742	435406	1942588	1660606
417152,1451562	103141	942468	155023	955572
1508323,536047	2041656	1541359	1455086	2170079
242132,0
772498,478241	2402758	2488485	500423	2263171
61693,2319067	1468803	2759789	193382	2257099
1910755,2798823	2364331	1297289	516263	986127
2869530,960994	1556131	1870965	591901	2187911
2631192,1821881	381400	1934204	1023740	1570384
2349147,0
1018988,2648928	1405061	657183	2813546	2401298
838691,352738	413027	2667809	2608109	1575965
1166011,0
1837889,365608	315406	972388	1531183	1266319
2372169,2037977	1233470	1053542	2750191	1115942
986272,515948	1306367	1019461	1136949	1428413
340672,376763	906941	463794	2014994	2657497
949995,1299128	2506938	2813806	407430	2186120
492295,892823	748011	16203	2173340	1051319
855236,197012	515119	1131597	110058	1508978
323402,2479396	882670	2710063	2141510	2233837
1180344,1682903	1110269	1419308	1582285	2106461
2810490,2087027	1042196	751317	76761	15073
1981766,1175568	2039826	238263	160177	513437
104036,2491016	400691	1052951	1709012	1746062
838874,2255717	898498	936961	1338593	260451
1939346,969821	1233753	1215597	2543129	1054104
2716483,1071429	548845	150026	1279094	801430
3161,860740	2536744	2394849	2319663	1445649
355601,2638324	215326	2020120	2566411	968517
2015868,1577125	791480	2664078	1121812	73953
2378330,261106	17110	356866	635393	2202105
47719,79164	478208	772586	1003886	1368481
991708,1635442	632398	13329	233085	535593
315729,842520	2191605	1049380	1294271	45632
1179018,2438948	2581186	1934742	1640855	128817
1347633,459760	215326	2228664	1335218	573039
1753152,1702220	16270	2264963	1519714	201129
704648,1354870	752015	299596	159418	2266614
568644,2734053	57123	2793448	2766686	2705484
2928963,405856	2544773	956208	951920	303635
298415,869932	487545	1428616	1441986	2802339
2896116,1038535	1836760	2504215	1448046	2097911
867410,0
447495,0
175837,1556458	56159	2345531	1594467	1530146
