user_id,recommended_items
400755,2781618	2426593	2709027	2220227	2423973
400982,1053542	823512	1244196	2310939	1241609
401140,1281736	1652172	356161	1967011	2239755
401368,823512	2660436	1053542	1241609	2545674
401405,1278190	2492063	1332465	1290818	2412878
401449,657183	2791339	343377	1386412	1984327
402161,650449	474536	730432	1526040	1761908
402642,801479	1150284	773766	2388635	156005
403365,1447302	400054	1042196	291669	830073
403467,536047	2778525	1386412	2413494	1695664
403616,436574	461272	640407	750033	2483664
404205,2080268	796124	1966333	1198380	2225842
404507,2205047	2559475	1565316	226749	1576126
404746,1576126	2757880	1550643	1118121	906209
404956,1291835	161269	354268	905089	297006
405505,1776696	160177	1407200	186124	254169
405853,323833	260125	1372202	1323099	2033748
406150,2623486	447525	1984633	2093073	2474138
406448,941986	2122214	291669	81564	1769599
406606,643205	2360931	1836714	1570022	180720
406902,1748876	1169059	1045262	965416	278589
407059,2833682	633601	1564530	2599425	1372937
407702,784181	621322	50457	823816	824591
407865,2469429	499178	2181431	2123063	209611
407998,2533786	272883	1472220	98224	1624781
408069,2616493	129847	843261	2002979	2645314
408473,1069281	657183	1443706	2313894	1162250
408491,770613	2672526	538895	345173	2435845
408738,2024094	794156	2648928	134458	592140
408816,2625619	164623	77356	1074013	1086695
409521,490987	1701454	2508062	1003954	1626770
409801,2750191	1696867	2650926	2239950	2184780
410019,1074013	499178	586804	712901	1893616
410839,1228633	1241389	1546639	1258303	46015
411683,472040	2483915	653365	2469440	723096
412316,101005	668146	2325510	468120	2490294
412545,592559	1317915	2750191	1432568	311944
412599,1001431	1676825	2357346	2797620	1310205
412794,134458	1189146	47583	1140869	269926
412994,2446414	2500326	2489878	2122050	2417707
413044,859242	287676	1730037	1114032	1680783
413319,2037855	657183	266412	343377	2313894
413967,320906	736071	1416783	1698035	2829254
414192,379806	612155	1422357	2324189	143830
414278,1549559	2324766	1861596	1245893	1792276
414946,278589	345001	2450694	2143121	180158
415108,2803072	2040885	481009	1198380	33416
415329,723096	2348229	665194	967007	460717
415354,2277271	361485	781077	363932	500485
415684,1294471	1242418	885400	827852	749431
415782,784737	1386412	343377	657183	1984327
415887,823512	2310939	1947571	2778525	1053542
416382,638712	2049946	2521154	1194436	2442750
416709,2778525	2097556	1053542	1775932	1847781
416812,398611	1053050	154557	1390420	2827170
416978,1751714	1751372	934577	1154846	2551809
417152,2500839	1976644	64723	2257372	582525
417634,169068	1576126	1771607	57235	437920
417942,1244196	2625619	657183	266412	2591944
419072,2452398	2481837	2611497	192144	2774613
419438,2087171	810028	2336937	88495	1731605
419594,88200	1216431	1728166	2415538	2148834
419655,1155556	1093941	1140869	50457	1499394
419971,1274752	2757880	725181	437920	2420135
420070,278589	2729851	437971	801479	1480364
420103,1754395	1386412	1920047	2635038	683365
420281,638712	1119926	1591624	657183	931519
420319,536047	2791339	2778525	1244196	129847
420431,2002097	499178	767563	1386412	1623663
420646,636889	1983757	1593289	619739	2002097
420793,2086053	266817	1953745	2076321	1217083
420917,668899	2186774	460717	2488882	1816086
421161,1671569	518862	826394	600612	1234703
421238,1274752	1953846	2158063	437920	667505
421336,732380	2102868	289131	1198429	1078376
421622,2310379	1040073	287676	479851	823512
421726,538895	316478	112769	2224561	2111288
421810,2170079	933305	615264	949723	1928254
422059,2400469	1050778	2108165	373383	1218572
422452,2007871	2541635	1164968	1938437	2262960
422514,2717633	2154323	2612234	212518	1105930
422554,676036	827388	96518	2110005	846474
422634,380434	2415242	299149	1091448	2302683
423274,1576126	1953846	1247117	1641047	899111
423587,265522	2139131	1195879	2031953	2111288
423589,994671	984228	354816	2251030	2044303
423663,1093941	2329638	81551	307099	1102456
424323,657183	1244196	1386412	47583	278589
424441,2002097	2778525	1905431	2281309	1386412
424748,1719018	882543	2086041	1689337	1835742
425103,1920047	2593483	279380	1830993	943869
425244,1386412	657183	536047	343377	1162250
425572,2791278	1724333	2038819	499810	1200016
425760,21529	666316	566036	1908027	965108
425765,1587291	2791426	1833410	2733880	828372
425847,343239	629473	2676987	173480	2446750
425880,673145	2049803	2627584	1868725	485102
426693,1074013	415358	2770160	788342	254169
426823,1133236	2360755	2130640	430345	2161755
427127,116837	675547	1235144	502593	1546470
427362,25015	1706244	69652	626563	2129024
427394,2590469	964787	1843411	1285047	964435
428525,2448401	1383022	1139096	1902524	2436920
428976,657183	343377	1162250	536047	1092821
429034,478799	1351870	1262409	411796	2552625
429215,657183	1386412	343377	1984327	1092821
429268,1416868	778212	984114	1588612	1434088
429498,2310379	2548274	2041285	1040073	479851
430001,472594	1331898	1066450	685253	478903
430760,2717625	2080276	323881	2330317	847094
430972,2205815	2705759	457843	415358	313851
431398,2581013	68721	1975800	1750400	166340
431458,2684599	1092821	2450694	213839	1648491
431870,468120	1679143	1953846	1244196	1047625
432255,2760857	2086041	760311	445231	977979
432851,203016	2819657	2314169	399598	1751372
433466,2158294	1732848	1913692	1096406	1938881
433501,2590469	422275	2178500	660656	2200859
433523,192785	2557680	1241389	2068692	1069181
433852,1252616	885088	1217353	2290368	413203
434045,1165605	1244196	343377	1443706	784737
434277,2498458	788342	1057206	186124	2093466
434933,436652	2450099	1728701	2228979	1677390
435123,1472220	2669570	2199095	1164512	479454
435249,931519	1499162	1834588	2521154	1574870
435873,2422536	1629604	954549	2010975	1504118
436059,291669	2235265	2086041	2546303	882543
436211,526501	1822946	132377	294270	2699836
436376,1256381	128039	143830	617858	2802026
437400,242615	2828231	2681769	830345	2228294
437610,1317915	1386412	2043929	719706	2232458
437899,465648	2575213	2597134	1781081	1253084
437946,1443706	1317915	2750191	1830993	2156629
438648,2625619	164623	77356	1074013	1086695
439131,1747004	801479	386356	2327800	235930
439221,472040	723096	460717	665194	79531
439758,612155	2014172	1025299	2791339	2589412
440247,1668572	1686458	1773768	2622112	1074890
441371,1082628	484176	1086695	2650926	637137
441851,1132146	2439867	2148834	2796486	726787
441860,2185485	634598	2289895	2422473	2152422
442110,2229696	2383629	293905	1061943	276159
442799,1953745	266817	2643193	2704018	1180820
442882,690493	2693361	830362	190855	18872
442999,2670092	1079385	2734193	769131	1577913
443180,1991181	94341	2331715	863312	294270
443508,2813646	1203065	2061567	810121	2477239
443645,2091138	1097139	2004154	2775408	1021951
443860,2582558	73218	1138894	999536	345350
444521,1092821	536047	1386412	2198329	784737
444568,613925	1888822	973451	1618127	1820087
444827,2088166	2699781	533554	2058690	2604878
445133,2826124	2218832	1902524	988306	13329
445148,1504118	1264190	1548531	473889	2625281
445161,1576126	2778525	1244196	1140869	1519181
445782,1069281	2313894	657183	1953846	1443706
446521,1953846	1679143	468120	1047625	1069281
446608,274213	1825202	2127017	2574941	988691
446858,1022976	1466334	121727	2295534	1984748
447053,1140869	1244196	2778525	278589	777911
447073,300450	1225403	2804690	1511831	153479
447084,2373902	1562011	1936001	1486419	626195
448127,2166540	2235265	2228294	2739609	2751827
448243,98545	1732979	2397044	2724511	1273892
448571,2772600	1638261	2805045	2476293	2137077
449760,161269	892024	2049946	844416	1087072
450306,1835742	1376058	1398399	12250	2086041
450508,1244196	657183	1386412	1069281	784737
450769,2477757	525107	276031	166946	599025
451025,638712	2796548	112011	313851	469258
451458,1371807	574342	949304	2190917	2458668
451545,806827	156946	1211919	86697	1112375
451603,1003954	466934	103175	1591624	1175253
452358,50457	2471181	2289837	2778525	235378
452551,1162250	784737	2791339	2002097	1244787
452813,1386412	1920047	1796526	2712481	1695664
453278,2566460	2029259	1492333	1059396	838668
453553,1674439	1672383	606006	904965	197809
453774,720941	1056667	1585675	1001431	735851
454866,1216431	1078977	702963	2415538	1728166
454958,1475572	407086	152482	1229563	2360545
455092,2778525	2002097	1025299	536047	2470649
455295,1610932	2165626	2049946	2228095	1659407
455330,1053542	823512	1241609	2310939	1386412
455654,300053	1519543	1080406	691437	535530
455713,1843951	2596732	2645213	2778525	536047
455924,1092821	1244787	1386412	2198329	1119495
456563,755468	2782102	1990286	801320	968517
456598,1888821	2117630	436974	552320	1096406
456605,1244196	1386412	1140869	830073	1053542
456686,2515973	1878823	621322	1846186	1080986
456803,657183	1386412	1244196	784737	1053542
456877,1888366	852794	2280960	1630451	2264557
456906,2829657	632945	2472254	538145	2750844
456954,95793	2662280	2040624	2671516	2803072
457437,1443706	1244196	2712481	2031981	1386412
457730,1219386	2339487	225117	1361956	1717731
458068,1028918	378726	1536621	2681769	2546751
458104,2107221	1728166	1216431	2215495	1619669
458428,1047625	1244196	468120	1679143	668146
458938,990877	2606723	579292	1585842	984114
459427,2101845	1807457	1071532	2561597	2096789
459633,1796526	1502840	2425857	2608498	595394
459689,657183	1244196	1386412	1162250	343377
459959,2301803	1732848	129847	2393265	1096406
460050,914866	1295570	1274752	1953846	1470600
460454,2183352	991836	1561891	1353854	2085984
461250,1147143	2106707	79241	1416868	149181
461341,1386412	784737	1533369	2002097	485625
461763,656777	516643	874684	236817	362966
461925,1194436	161269	313851	827711	354268
462184,952102	1198305	2118010	910323	1728147
462370,2009453	900019	399596	2586131	636218
462758,1386412	657183	1165605	784737	1928254
462897,182233	2310939	982359	1038209	1947571
463103,1328208	738110	1023434	1159573	2085188
463438,2822465	1274336	1219386	1044527	698357
464475,882543	2086041	291669	2182715	1907046
464598,2239939	2611987	1723492	2827170	863868
465434,1619659	2750191	2501356	1396492	760056
465544,266412	784737	1162250	1443706	650831
465739,1278490	712534	1836677	976268	1524667
466237,207240	2086041	1835742	744459	2774733
466701,1330328	1217083	1867675	2778662	1876513
466946,1162250	343377	1244196	784737	1386412
467204,1386412	1695664	1165605	1920047	2603642
467986,2066792	621700	2666872	365305	826405
468454,2295019	2044826	1357465	18516	77504
468793,257692	1242953	2201592	200945	1096857
468935,2159515	660035	1874092	2716169	2604878
468986,535530	779190	1027027	90273	691437
469249,612155	1025299	1988160	2336701	617858
469314,1527539	1669749	2825431	964435	2255841
469401,579292	1672211	668146	2614865	1244196
469697,228623	908778	2590469	2228294	964787
470060,379493	2526320	1160495	2718892	2372201
470096,1053050	2183922	1218572	847047	1857507
470303,109948	536047	2687178	1391673	65979
470377,1656449	2750191	1317915	2650926	1027027
470999,2164654	952102	1876143	2374912	2770622
471037,364486	1594801	2236355	923967	2311327
471147,604205	500654	2625619	751244	1443706
471433,505157	2498893	2380306	295970	2259652
471546,163415	2611801	2196027	2180916	2696956
471676,2138138	1323638	2537683	364109	1971634
472468,2391945	920520	2255841	2312162	604795
472833,784737	2002097	1386412	830073	657183
473404,189171	956277	2010975	1516317	1548531
473616,343377	1386412	784737	1162250	1984327
473814,2031981	1244196	569889	1443706	2466095
474202,1240596	1226379	79531	1340066	749025
475232,2313894	2290678	266412	966979	1271958
475544,952102	579292	807267	2404405	1556166
475848,2701078	1588623	33161	189364	1608845
475899,967007	2239159	2371498	665194	2024094
476178,78655	1573395	2247652	1506186	2155146
476239,1386412	1212118	1119495	16356	2603642
476416,2353766	2043929	390926	1754395	1119495
476781,823512	2778525	1156803	2310939	1053542
476963,63262	26419	857352	1271595	1818842
477065,2281436	404153	2424679	1916970	1614780
477151,1967426	1355739	1315801	2425223	1902626
477342,2778525	1695664	1386412	640407	2791339
477729,2251758	1878292	172858	1889205	1492759
477786,1295570	2214218	404631	2473892	1166530
478083,189171	2422536	134624	417278	1575935
478527,562726	2600575	2026021	1898849	2194493
478979,1239082	499178	1825202	2813646	1876513
479186,2750191	1472716	1385288	1349927	1137570
479246,295304	1281736	965108	1967011	2426227
480037,2271745	889779	570039	1747546	235431
480060,317172	1290875	1922189	1619659	90273
480118,494185	1815898	18872	2166404	405121
480780,317172	1290875	1922189	1619659	90273
480982,157221	1049570	306752	566861	385890
481263,1530036	331583	1983797	1368429	2827170
481569,766060	2478900	2632598	461272	399596
482462,350611	313851	2708595	615600	1964249
482954,1928254	264862	2662501	723096	1328872
484793,1982016	1506186	2093466	612155	1514815
484911,77438	1834641	1476216	471718	661989
485527,507069	2380306	1036813	2432149	2165626
486385,839008	683831	1440411	1909417	641134
486417,1591624	638712	1694879	2194934	484624
486601,1386412	657183	1984327	1029640	1140869
487499,240873	934577	41117	1373134	326880
487756,130558	1982016	1529535	2155146	1262631
487881,1746915	1361956	1143366	2435637	2822465
488095,2117401	1090310	2337857	1988490	1332298
488234,743650	1064961	406835	62796	948898
488594,166946	910204	2215624	1781580	1042196
488681,2502351	1386412	821334	1244196	190855
489233,784737	657183	536047	1984327	2596643
489301,723096	472040	943964	967007	1928254
489624,1608366	228623	1843411	2396714	964787
489699,188410	5042	2316514	115370	1671267
489943,1640213	2099805	1695791	653252	555292
490002,234084	177825	1198532	2586497	2268052
490157,1087072	1497519	710727	638712	1384969
490254,940554	2211461	790528	2037855	1935392
490345,2148834	1317818	2277810	1619669	2415538
490601,1103237	2254912	1183360	2777495	351911
490740,2194493	1492887	1052097	1982112	1634962
490975,723096	665194	967007	460717	2348229
490977,184542	274608	1249136	2772224	2235444
491211,2043929	2547597	2501356	1194436	2396028
491429,2619011	724464	2396870	1435542	1534517
491623,2031981	205039	2466095	410414	1386412
492223,657183	1069281	1386412	784737	1162250
493745,662225	2236793	984443	621322	1233396
494012,18872	830362	690493	2693361	2038621
494059,2157683	2044977	1757748	1221081	1496156
494701,394344	1306178	1461574	133708	1869700
494920,1962549	293354	1760050	952963	488783
495244,2182729	453703	612155	2778525	1244196
495553,2766428	1465313	907232	1021972	628588
495655,1636910	189171	1337011	1183354	1242953
495732,499178	298307	579292	2446758	278589
495880,2590469	1843411	2200859	1608366	228623
496778,2586497	2054999	985459	1984748	458239
496959,278589	794365	1113937	1391091	784737
497597,784737	1244196	1443706	2791339	266412
498625,2131278	300053	2117454	2586571	2635038
498751,794156	1928254	278589	984114	1595372
498974,124655	514450	725769	1278141	2029259
500603,1386412	2650926	1317915	1443706	2002097
500886,2117630	1244196	1096406	784737	830073
501987,731126	962194	2435845	765477	368471
502258,792226	2764101	2572073	2184279	74253
502833,1206551	632512	1520888	2768702	1777889
502841,2049946	109433	1659407	1290875	749431
502910,2090363	810121	297118	1203065	2526275
502953,1129899	2543251	551018	2803305	1813549
503036,2711318	574659	2693538	1835731	2701725
503050,2310379	1315172	2515513	1514330	1687668
504243,2128544	2461001	1244196	2705759	2625619
504416,2609608	922336	189741	2832639	2235265
504607,1928254	723096	967007	2348229	2170079
504636,1096406	2635038	1732848	2117630	1672211
505297,1586072	1082062	1602405	660938	1993954
505894,839008	2380537	221336	2303808	1663143
506369,657183	784737	1162250	1386412	2198329
506558,590280	86294	2195499	594574	2794756
506633,2048343	1113937	278589	1963570	1544779
506861,2445350	174495	767563	2753488	1626201
507324,1092821	2198329	536047	1386412	784737
507360,1689895	1294034	364056	2546303	1914124
507582,875721	627312	1858569	383103	606786
507756,2213987	2777593	1741895	1041257	744482
507916,2778525	1244196	1140869	278589	2441881
508153,119201	1888355	214477	2046656	1281769
508605,569889	266412	2466095	1244196	2313894
508712,2469913	2118847	1647075	2264926	823816
508901,2450694	2502244	1197049	949296	1113937
508911,425077	979223	1206697	758956	2460887
509003,1713531	621104	1092726	1357465	1928254
509301,2775012	1806908	2586497	57235	444761
509555,1505560	2285704	1963276	410070	1854295
509763,1742604	724014	2712481	1695664	2239276
511666,1082580	1856606	2403351	1919289	2774204
512205,2710461	970972	1475454	1576126	2183446
512425,2353116	1113937	2466849	158526	739398
512506,1047625	375717	101005	570383	569889
512648,1317915	1619659	2750191	2501356	2257874
513062,2113422	203571	1153154	988036	1920003
513192,1187250	2011721	889135	2563266	2491700
513296,1732529	2636095	650449	1717731	2040236
513705,730122	2762636	2142899	767563	647579
514057,1829050	928057	2116017	504531	620026
514360,1242418	247719	16356	459760	2698468
514959,1513499	1244196	1652258	1386412	2235444
514961,1685390	2071234	1021993	2577508	397235
515742,1101860	1037482	1028328	2619522	185962
515776,2123317	1801186	1586072	1516995	660938
516118,1031734	720941	1403266	1884665	2026193
516541,2489878	174781	2784272	2098581	197012
516808,1071532	2160379	657183	1457138	2791339
516893,1387396	1348771	1090310	2180597	999536
517745,1771607	491795	1965452	882543	444761
517951,2716010	2010590	2540679	1563520	2632544
518335,1213698	1691082	1982016	306921	2268052
518387,252232	1492887	2600575	2194493	2026021
518617,2462072	1876513	2778662	562914	1499394
518880,2590469	2431753	2348573	1754448	1173526
518996,1338648	1973943	1445895	2198252	907232
519617,2757880	468120	2439554	1104347	692994
519977,2351661	322979	794577	1016109	2085598
520020,908778	1028918	378726	2273864	394095
520365,2256242	2371659	2559930	2046224	2238502
520547,1244196	784737	657183	1386412	1140869
520918,2778525	823512	1156803	2310939	1053542
520966,1330328	2712821	335428	35677	377222
521222,2209456	813510	1340066	1095259	2047542
521630,2419510	2380306	2013441	1386412	1352609
521835,2546303	1689895	1007375	58071	138656
521928,1386412	784737	2002097	1244196	830073
522046,2086041	2760857	2235265	1835742	1398399
522094,1113937	1045268	2659857	2148301	2450694
522351,2185485	1441871	282803	1798343	1323638
522606,2778525	744945	2779959	1472716	1171271
522822,1386412	1244787	1092821	2198329	536047
523123,1576126	1244196	784737	1069281	657183
523597,2635038	1754395	1386412	2002097	507069
524472,2164654	1876143	174892	22987	1033588
524537,141483	2581013	1077498	1242418	1386412
524938,1920047	2244505	1754395	313851	2213987
525294,2391945	604795	920520	1447547	2353541
525591,77356	712901	1407200	557005	1888822
526825,2811370	2384640	813640	306192	1508077
527362,2157347	1876513	2778662	1330328	2083881
527891,657183	1244196	1162250	1386412	784737
528462,2469174	2523146	112803	2015911	681735
528741,964435	1608366	2825431	2353541	2590469
528859,2160996	363421	1300183	776155	1159573
529766,1447547	604795	920520	2391945	2353541
530095,1386412	2791339	1776330	2073556	1423751
530276,2466849	1113937	2353116	2216677	1346344
530297,1474772	2756577	422001	2779430	472594
530546,1244196	2778525	784737	2031981	1337011
530691,2711318	559839	2668025	1049937	535530
531422,1777889	839008	2638669	1032110	771416
531675,1244196	266412	2778525	1386412	784737
531842,2650926	712901	1776696	1407200	1086695
532193,931519	2512859	2002097	1087072	536047
532310,536047	1386412	2413494	2002097	2778525
532789,2322375	2754903	1671569	1217849	987162
533628,661506	2328730	1827898	2387329	684753
533775,1386412	2002097	2791339	2198329	486936
533957,59733	1856606	1566799	2214938	278589
533988,35677	632512	2335348	1224868	654127
534205,1552614	2313538	1427369	2167092	1689879
534298,1695664	615688	1212118	1850794	2683378
534712,1244196	1047625	657183	1679143	2796479
534910,899111	1038792	2778201	877685	2782162
535022,2423973	1842144	1079838	576605	1809836
535062,657183	2106311	1162250	2791339	830073
535242,2616493	448605	2168309	1597482	966979
535325,536047	278589	526154	698123	784737
535452,1443706	657183	1244196	2650926	1386412
535958,657183	1443706	1244196	1984327	1162250
536379,2425730	1397144	2562409	515880	427393
536556,2030128	331650	2508062	2197685	744840
536855,657183	536047	1162250	1386412	343377
537284,979877	1876513	335428	2527425	1093941
537420,1386412	1244196	657183	1165605	2796479
537633,258239	1652470	2506755	717511	1876503
538430,1801026	777060	1398027	585792	2418821
539090,291669	244777	986950	2825431	920520
539165,1930472	931519	2766686	2802026	1652584
540178,1277973	457843	1876513	2435845	2157347
540840,2778525	2341513	1881835	2515078	2723701
540872,1585675	1226034	1728166	1108328	2778162
541100,901573	2252701	2062492	1132612	1159716
541706,1018374	2438243	1130248	1018374	2432149
541771,1138032	257339	388178	1040073	1082056
541883,2171176	1797417	2608328	1717400	1304674
542234,2712481	1695664	625711	1636910	2734883
542547,2803881	2767682	2500175	2205076	2269877
542592,2429998	2768702	1240029	1520888	1310822
542771,657183	1386412	1162250	2002097	1244196
543084,2796479	1679143	1244196	1953846	468120
543224,2093622	398342	568062	1220380	22031
543798,166946	1398109	830073	1042196	1442073
543910,26637	245634	535530	2251467	2244464
544131,968002	343372	1893931	932431	136196
544730,1069281	1953846	1053542	2313894	657183
544744,2260494	2369856	2113458	1137711	1576113
544810,1716533	1113937	483871	2438260	2417467
544963,1672383	2491223	1576444	226371	2309131
545078,2025255	445302	587544	1149589	1746315
545183,2606366	1670658	5965	1424081	1596456
545308,870096	2357943	1912509	2614865	579292
545315,657183	2791339	2002097	784737	1162250
545436,536047	1830993	2002097	657183	2791339
546108,2139191	2409457	229900	1802297	1211391
546889,2411858	2547410	1430325	1904911	525385
547115,381226	2746931	2180538	1607506	2740816
547518,2664120	1065538	2044303	1324940	1624781
547650,343377	1162250	784737	1386412	2791339
547890,1260103	1588335	2482903	1220468	2194529
548288,1576126	2439867	725181	437920	1184328
549196,1244196	2825431	1144691	35677	2636095
549378,499178	2778201	964898	2476988	640407
549893,1984327	2778525	1240553	2006954	1047625
549929,684753	1616908	1112804	1556670	2750164
550045,657183	2002097	784737	1162250	1092821
550211,1885121	548753	2222005	649120	80928
550317,2213987	588991	2719729	1334494	16356
550432,2152422	2289895	78338	1717754	8104
550912,2743010	1523270	596604	862371	1212118
551058,2539344	436501	379121	2123089	2113250
551081,1753570	1512978	960485	1985910	2630733
551553,1244196	302820	2778525	620865	474388
551558,2200859	1671267	1574503	1602405	2178500
551685,592140	134458	1488958	2024094	2506235
551817,1654076	2506235	915330	221840	2252871
552117,1440293	526010	1018724	1629604	2422536
552518,767198	291669	1835742	1338724	1376058
552977,2506235	193627	711679	134458	1488958
554066,2742570	683831	991176	1644276	173261
554293,658316	2202730	1070735	2218082	255730
554342,876529	266817	1293242	2076321	1844001
554558,338236	2214969	386951	786391	934363
554802,278589	794365	965909	79531	901391
554900,636889	1983757	2789271	2212434	807267
554985,472040	1267306	1842809	446617	1799358
555497,50457	1155556	235378	2336243	1794685
556227,1566231	2663455	767198	2030128	490987
556531,2625619	78655	1443706	1031373	739674
556768,1857507	538669	1717731	847047	276159
557075,657183	784737	536047	343377	2791339
557309,1244196	784737	657183	1443706	266412
558390,784181	621322	1634003	2636095	1239082
558568,1244196	468120	1679143	1953846	657183
558952,2002097	2380306	2413494	1363485	2637768
558995,278589	261126	2002097	1140869	79531
559275,1113937	1140869	2450694	79531	2466849
559879,587660	1003954	1165000	490987	1269812
560206,2222699	794365	84369	2657497	1597912
560934,508808	1196827	2335656	582334	153239
561107,1633051	2623234	287572	205039	866560
561165,2637434	1155556	50457	16356	43306
561251,1213698	1734021	200416	1660565	458675
561280,1382071	2414545	2534539	1252931	2417718
562414,79531	47583	1244196	460717	1595372
562774,552320	2417124	1888821	130565	1020875
562963,2209579	2099521	1876520	1023441	2409634
563169,2778201	925176	2476988	73218	1014523
563288,578952	312833	1713572	617865	1367422
563632,942797	522348	1955334	2623832	587440
563930,1181698	1695664	247719	1754395	929053
563973,1598117	1254093	2267855	1052855	1470286
564027,2031981	2466095	1244196	1443706	657183
564066,986396	2392068	1647515	2300635	1754274
564868,2796479	1679143	2420135	468120	2459081
564872,782889	509481	1092821	810933	2223192
565026,419334	594184	2022274	1694069	1732368
565027,1244196	657183	784737	1047625	1443706
565264,2252871	592140	2209141	1415725	1037951
565367,214637	1691335	2283180	2497490	1814684
565609,2778525	1928254	1053542	1550643	661728
565776,2024094	1886939	47583	460717	1928254
565967,2200859	1781580	1042196	2436828	2348573
565985,1244196	657183	1386412	2031981	1069281
566830,1697357	919211	1311546	744792	1369696
567063,1773075	1934828	2239950	45732	561166
567503,1074013	1407200	1277973	712901	973448
567913,1069281	468120	2313894	266412	657183
568079,2724276	528854	1205259	13329	2514346
568114,1331898	1066450	327533	547724	2198329
568221,1140869	278589	2303808	47583	2014172
568687,1418028	51108	433897	2783010	2297807
568975,1290875	1317915	1619659	189171	1432568
569155,1527663	1419906	1394675	1527539	1494361
569737,1218572	338012	1857507	2600575	2611987
569812,2031981	1244196	569889	657183	1443706
569844,1386412	657183	1850794	1830993	1775397
569966,1041709	823512	799322	2541597	2158560
569995,1447547	920520	2391945	604795	2312162
570248,170844	856413	1782631	2198252	144561
571703,734196	1162250	905089	2095672	784737
572101,2251758	1074013	1277973	1820087	1889205
572248,1258303	499178	1717731	2127017	244777
572354,990592	164655	2521535	1323052	1301883
572568,2731078	1373308	2548248	2358045	1303218
572790,2031981	2466095	668899	410414	1244196
572801,118533	2283920	417506	2601024	1765651
572820,632205	613445	1826	1017392	883501
572924,1876513	1867675	1330328	1093941	160181
573272,1349908	256095	2491392	1646829	1447968
573483,433346	1982706	2514346	49789	1121886
573757,2479604	350427	607353	1938882	119931
573759,273599	357773	544194	607832	628832
574289,1682925	289197	2566322	1115215	625547
574484,2459081	1679143	2420135	468120	2325510
574485,1244196	2796479	784737	1047625	1069281
574693,109948	2687178	1750400	952102	1496888
574948,579292	862896	1360999	1751139	1917484
575020,342723	796877	2442881	1684481	516281
575269,2002097	2593483	2791339	1386412	1975912
575337,695110	1833247	1226980	1268491	880873
575387,1777806	1186108	600580	2407141	790528
575456,288342	810933	671237	2467352	2254905
576097,2213987	1644077	612412	1352609	999151
576155,2726684	1607107	996912	961740	1982016
576172,2699201	744840	2663455	1242727	2047332
576221,2538571	2506938	1918997	1574798	2180533
576373,996258	479571	1528899	862199	161855
577513,657183	536047	1092821	1162250	343377
578789,2174514	1886939	1306659	2334991	1897082
578971,1034359	1301191	561166	2678381	45732
580061,1695664	1884665	1439033	2369856	1130730
580567,1818555	599863	134984	1138029	1960137
580855,2514346	1982706	2391422	610683	2392212
581569,1063049	1682941	1553863	2148882	794677
581729,1053542	823512	79531	1244196	2779674
581823,1456407	2380370	358945	1970667	805209
582004,1604641	1694302	2420941	262605	1487115
582286,436574	1806466	2048072	1478712	2459657
582656,1288592	2388846	1192914	2358773	2101519
582769,2435845	880215	1125575	1228633	385493
583177,713745	743383	792226	2707188	1390828
583683,130230	2613068	305291	365373	2516704
583720,2310939	823512	1053542	1947571	2545674
583856,1162250	657183	2106311	2791339	2423978
583966,300450	158526	695110	1042037	151475
585367,1996122	1253184	1208350	2280960	2507411
585839,2511769	153323	203275	143377	1633370
586226,204181	1504768	1999422	2555437	1304954
586279,2778525	799322	2097556	410070	1087072
586515,152376	2559475	94341	2405211	2712821
586665,2524307	201787	251410	976951	1774659
586793,33540	2260494	2435845	368471	1057837
586837,381226	2456002	2746931	2115677	2244175
587000,1287323	2784272	1242418	1830993	1941455
587039,1330328	265522	2705759	2083881	2109684
587599,2062173	533554	2666340	2699781	2774545
588006,2201027	927707	1878098	2124560	835004
588111,1648491	1113937	278589	660938	213839
588353,399435	2770160	1407200	457843	2251758
588618,2117630	1244196	1092821	1096406	408209
588832,2402863	551731	2191287	2155548	1216519
588927,823512	854955	657183	955963	2489491
589046,808771	1044973	1473515	131076	2335828
589162,472040	967007	1096406	665194	943964
589499,906209	2680669	2381402	2130235	647390
589604,1931543	2103565	512624	2037477	1864409
590311,2491016	499178	109948	2687178	1627895
590418,2156427	2117292	594184	974615	792790
590606,1092821	2791339	1244196	536047	2041033
591219,436974	1057404	1888821	130565	1782094
591372,1867675	1858896	1755502	1258922	591811
591605,2786340	436574	19716	2657302	758113
592254,2667988	734729	2560386	628795	1529117
592365,2831826	2303808	1092821	278589	244309
592493,1679143	2459081	2420135	1953846	668146
593201,673167	1077312	162451	371195	1562494
593393,438287	804799	2395409	491955	2579012
593478,846416	1712024	2191475	2756654	2441881
593503,636889	1983757	50457	1538515	2324713
594300,203451	2820371	2040381	260077	2146928
594365,1238752	1047027	2077469	419181	1417642
594752,2625619	2323802	2539405	802988	1729147
594974,784737	1386412	1092821	1376058	536047
595057,2470349	55094	299874	352551	2108999
595116,625475	542825	1414720	777824	992557
595781,404153	2281436	2424679	1916970	1614780
596011,1920047	2603642	350611	507069	1729666
596056,1053542	1244196	823512	2310939	2491223
596362,1984327	784737	2031981	657183	1244196
596638,1447547	2391945	2255841	2521154	1768483
596785,1876513	1203065	2157347	2778662	231115
597121,1604573	2778525	2002097	1532323	2791339
597200,1244196	1443706	657183	1984327	266412
597875,1373660	1244787	657183	803136	819216
598064,266412	1244196	657183	2734883	1386412
598811,636889	2470649	2462072	717127	2469440
598856,2101845	2142945	2160379	229732	934205
