user_id,recommended_items
875975,1244196	538069	1953846	2778525	2031981
876641,536710	2117630	2705255	2539600	619739
877560,714619	1187687	1368635	148658	808263
878397,1193551	619934	1729147	2776059	853722
878512,1518838	1833886	1844171	1635931	1339096
878798,2024094	1928254	2648928	47583	2565675
879138,1807932	510425	567364	1889002	1852734
879304,114894	1449442	770827	1518495	2643510
879513,2629501	595045	606905	1636910	2552254
880088,680340	257496	2481419	182233	872187
880830,2363688	2650926	1287265	446867	1451367
880940,684798	1706898	1550099	2796479	116630
881352,1584276	1125276	1857507	1555334	412330
881512,2778525	1244196	2295019	1386412	671237
881584,2774804	612155	2442750	1422357	1540118
881613,1090310	1679143	79531	1348771	1586072
882301,1367313	2476293	1244196	2778525	2420135
882337,567217	2422473	407597	1899590	74389
882500,134383	350790	1987135	677377	2367453
882991,2459081	1090310	2485059	1244196	101005
883571,2250103	595045	2764775	1519543	2002097
883755,1049685	2375235	967740	2027489	2722505
883785,1026543	2143502	222171	1218073	2437701
884447,2729855	1169139	1526042	1761908	1033919
884475,643791	469829	2249249	2054067	322936
884587,1585675	2743148	2344428	1676825	1001431
884715,134458	718717	47583	437346	943279
885540,1679143	1048520	2784272	668146	2782162
885596,2178500	964435	2590469	876945	1843411
886767,683365	1984748	1069281	1069451	2478445
887228,612155	2336701	2213069	700258	622845
888060,1679143	2420135	1106543	468120	595045
888545,2785925	1315237	1153267	1971713	1264432
888596,621322	2214581	662225	894515	1295570
888656,1257554	1240881	1008813	81782	215083
889560,1746312	1588670	24756	2077126	36302
889574,1320971	768220	2641183	677109	2090253
889606,546588	1053542	295084	1512849	1936233
889794,2805871	2194751	939813	635848	15226
889818,1139495	2825349	1317762	2758322	1144691
889906,884067	1075192	2081639	2266599	987368
890094,2026628	743383	2728995	2821503	1012992
890183,1233396	21837	2161024	158625	1233566
890594,2778525	705836	1244196	1092821	2453665
890857,674319	2273864	2042000	908778	658316
891030,1032110	1512340	763531	1325819	2596184
891058,278589	261126	1900183	926471	536047
891448,2411858	2177654	2463916	265522	1836345
891465,986950	468359	1119495	1851902	768905
891850,2342294	1755502	2441881	1952969	254011
892207,1561415	2669424	2460805	2299440	2284744
892223,1206667	1396492	1231050	2772600	2515220
892501,2094964	1569061	970221	586315	89916
892647,1055229	2181817	1893587	1809933	1392268
892977,281319	512040	2774804	1422357	2336701
893246,1858231	2718840	2000561	1833886	2630733
893464,1239161	2218464	2776059	2129560	1618041
894076,1804247	2303522	1923573	1614780	1790154
894177,1979886	1683951	2740361	2825827	2559545
894605,1386412	2778525	2375978	1385288	2002097
895588,2371750	1452672	2458165	872967	2321442
895632,1443706	935545	2031981	2280960	657183
895885,811774	1413720	1218621	2438654	1284577
895929,1386412	1830993	808771	1754395	573820
895954,1321804	1640412	464522	2704336	2012398
895972,2807560	822812	2687178	1180855	454732
896061,242012	1150941	1423751	2376419	2276798
896116,2624257	1178728	803962	1595372	2596732
896211,1472473	1287381	1844171	1672877	1842037
896309,1696572	1492043	881919	1056473	2410211
896474,2418549	2740178	2814173	1742604	1307023
896595,1913558	1554299	788342	270644	81551
897079,875840	2572609	903708	936928	2369095
897502,635882	2778442	761157	2333645	270761
897574,2552254	1695664	2231082	1502840	1242418
897665,196968	1359029	2654060	2588066	133708
897927,1443903	1343448	683365	823778	77400
898350,278589	657183	158526	2778525	1244196
898429,1823474	1244196	266412	2031981	1443706
898697,614512	1890755	1371044	1720816	2538863
899171,2157347	969821	2198636	1791317	152266
899310,720941	2448087	777285	307099	521352
899345,2420135	468120	1069281	1679143	657183
899560,1487244	2208080	19966	277691	1733751
899681,1644077	1167493	1282722	744609	1362791
899835,709729	1643520	162451	94845	631842
900127,763785	946936	2523483	1670804	2463709
900441,1162250	1386412	1244196	1069281	1443706
900880,1246024	2336442	2601568	2729839	1477734
901058,2459081	2420135	1679143	1809836	101005
901293,1443706	1796052	1162250	1054149	697695
901748,2423973	1048520	2325510	1809836	2750341
901749,11263	2163770	2237621	2435390	2369856
902474,55251	517025	824606	53181	673923
902682,2036333	790953	1982112	114386	1435964
904303,1315237	1153267	1971713	1264432	946429
904607,2797144	1010212	522854	2325426	2096595
904846,314700	239491	620026	12265	2116017
904848,2819825	2579095	1527018	1376234	2769818
905109,2767301	2619522	130965	519241	549114
905510,1227431	2041656	2007241	2152422	1588511
905961,1151891	359818	252019	551019	338012
906062,908778	378726	1054489	1028918	1971458
906324,2548962	2305730	2365629	2679723	1788355
906642,565141	2049946	1464055	1787689	2491392
907044,2118584	322814	2435059	2632075	1860016
907080,1244196	1444225	2091352	2614851	1953903
907179,1386412	16356	2002097	815055	2778525
907409,233827	1847967	1570153	1199084	2292722
907470,1061216	187134	933105	1726380	2712821
907904,2392150	461272	766060	1624781	436574
908218,351818	1009127	851677	982319	2816093
908238,1470828	172609	2147088	716416	1517141
908352,788342	984924	2177824	288342	2134619
908708,1516995	213839	816928	575792	660938
909198,1053542	3758	1226039	1888355	2342824
909323,2710063	769879	2676408	788342	237374
910339,2348573	122140	1778916	140720	2163710
910610,996912	176161	1716070	1793036	262976
911388,2363688	1317915	705761	1953372	902772
912064,1557339	2069813	2710461	1090310	2582558
912069,1386412	2791339	1324393	112809	2062173
912922,2168153	639542	978322	2373730	1099835
913286,158526	2683177	1641206	1040549	483871
913492,478903	1913203	1357607	1122477	1010788
913634,1515408	496893	1162250	1443706	536047
913883,1101860	2619522	1143278	130965	519241
914158,657183	1244196	2031981	1386412	72465
914182,2039826	1373777	2479396	1629881	1463983
914284,657183	1244196	72465	1443706	1386412
914850,2251758	2348573	2482689	2773044	2671449
915310,1386412	964787	2597486	1171271	277691
915322,823836	1137776	1023359	361719	1212304
915596,2759240	2124397	700258	1550379	378988
915690,1714427	41907	1834691	669712	1142475
916607,1512978	1101860	734229	1797670	1566714
917512,892024	1025299	1540118	526501	512040
917876,2031953	714105	782713	2724925	110133
918202,1619659	973448	597331	2329750	2625432
918246,454216	1008509	2110725	1984327	266412
918341,2710063	769879	2676408	788342	237374
918730,2031981	1654907	1141074	1443706	2067275
919124,902978	2582558	2271101	73218	2603155
919444,1614907	1193728	1577312	694106	290349
919876,152788	1712601	971298	491504	2668381
920495,2178500	275800	2350190	1717859	1285766
921887,1860448	1686571	1536621	1007375	674319
921934,19966	468120	2777806	1679143	487895
922014,1672383	1580597	1163160	2092767	2825482
922261,2077189	737865	1646403	892378	180564
922650,1208174	1627103	331022	875756	636697
922774,1435584	1508508	968392	1709395	955572
923097,1783795	986564	1221333	731689	1413918
923224,1444262	1104996	2177667	265048	232709
923673,792491	1392583	299943	2157443	819565
923766,530744	1829314	1834588	1105532	2515155
924067,1444262	1104996	2177667	265048	232709
924089,98202	1492887	252232	1059979	562726
924159,158526	2482471	1706421	2279821	949296
924248,211113	1383022	2660593	484282	751551
924276,538069	1615362	1038209	2481419	1774879
925527,1935300	2435715	2446710	2171108	1182160
925621,2597045	648465	385217	1162658	2410211
925951,697695	514419	612412	1011391	874156
926447,684798	1443706	1706898	1047625	71285
926506,1472192	2159911	391162	2391656	1569483
926663,2127587	2214075	1339096	711210	377955
927172,2420135	1679143	468120	2796479	2459081
927209,1131082	35517	2621757	1118968	483900
928221,2462072	1244196	2625619	1443706	1712302
928302,2645314	1550605	1301316	2227440	342313
928505,436751	742884	489150	2688641	2506629
928744,2757339	366553	365521	2501394	1728252
928875,416248	490589	2635564	671456	2540910
929638,290404	813017	1660229	2635463	214968
929673,468120	787299	2552254	1080265	1244196
929679,585711	166394	1992803	2054067	1955473
929858,2590469	1239082	162125	66422	2348573
930052,171529	406760	374868	1730555	1191163
930380,1392400	750304	221840	2075732	154934
931236,2091420	1851178	502709	509021	2558823
931254,17651	513209	769269	1137339	1880790
931431,2048281	2073713	1596958	1274702	2437518
931769,2433077	2613381	1016960	1245397	336009
931971,2563266	1227036	490987	986844	2180533
932124,286441	425471	1325819	2596184	2101723
932343,1193551	1729147	853722	2156392	1985511
932934,1386412	657183	1244196	1162250	784737
933186,520552	360149	1579645	437346	542796
933222,286441	2204165	1448364	2183288	220233
933364,1339096	711210	377955	361428	1064783
933606,1317513	2782162	899111	468120	1132146
933623,1040073	2548274	1680783	1114032	2310379
934300,2603642	1641047	2353766	1386412	133661
934600,507181	675129	2451241	449441	2221762
934801,1629604	954549	526010	2010975	1504118
934827,1447968	1785216	1081513	1646829	1561780
934934,2724925	2226988	231348	2452583	295292
935548,1315172	2336274	1708750	821260	1611347
935805,1642285	1351265	2381297	2557364	2834956
935928,454216	2110725	2239938	712284	1225049
936327,2140976	1692518	347597	1262154	1974856
936672,2031981	1854085	2526685	1891178	1967964
936712,1378235	1310213	497682	2222699	1239082
937200,2766428	1833886	859465	1754760	1407001
937407,1244196	2778525	278589	1984327	925176
938054,2791339	1244196	657183	1443706	1984327
938272,2245111	1228503	718370	2344362	2230131
938306,1513499	1587725	1089721	1842076	1237467
938410,2443590	2183288	1924370	2269283	1914067
939219,2701725	431442	2556810	1213494	345350
939700,2682470	3236	1502840	1363508	1225049
940869,1162250	551635	2459081	1292626	343377
941196,2221762	317172	981617	650449	2718966
941395,1647075	2118847	1825202	2610752	1155062
942155,253152	865960	554226	1922179	452334
942348,956110	1760443	1040045	499178	1746915
942506,1159572	77768	277403	512040	513437
943055,983792	2232458	277403	951920	892024
943508,1780684	491817	491158	56545	194241
943720,2544655	528151	1386086	744966	2197685
944449,2157569	680570	1148893	1364884	647899
944723,1494192	1009296	1919327	974665	1041132
945585,1952969	1126937	208754	2738512	1659407
945851,2535146	2584268	1721856	1777634	2791473
946058,2710461	2627099	970972	2491016	1576126
946204,785359	2441471	1097767	2532600	763834
946553,737209	715272	2157347	468120	1203065
946648,426287	269512	589880	2063333	1887468
947049,291669	1865831	1016837	2086041	1430325
947082,2590469	964435	1608366	2348573	2115187
947221,1049685	2515249	1452434	2375235	473936
947223,1898953	2727399	2013744	1280955	830372
947642,2154667	1403146	2344362	1310205	43913
948202,2354007	2782741	1671569	1459360	1627267
948233,1857507	1120107	925131	1124220	2183351
949844,1623663	956110	1746915	2142899	2414494
949968,1386412	657183	1443706	1244196	784737
950348,61304	1387622	936454	1741679	1230754
950545,1443594	413794	1810275	1674804	849041
950769,1119495	2213987	2498020	654639	1212218
950829,484900	37581	2619522	1204074	2828388
950839,1329862	2538571	2418818	2286431	676965
950877,469137	734976	2559482	360149	2574702
950913,992801	635882	1640337	423759	2760713
951034,1984327	657183	2423978	1460697	510425
952484,243727	261467	2287548	956715	901645
952854,1354246	2694769	1594392	2426634	2302496
952979,291669	2235265	2086041	908778	882543
953452,987157	1906547	2094950	2451332	2240433
953622,779190	2624257	1178728	2635038	1027027
953661,475192	1814365	1982972	2119751	2369856
953773,2239939	2013432	2759240	817276	463343
954438,2419294	1568940	1248991	682118	79085
954948,2039826	2599874	2314914	1373777	1959750
954952,870075	195256	622845	612155	277403
954999,2057931	274654	1549427	441523	1602378
955411,1982972	2369856	1579645	2260494	1897600
955590,472594	372193	1189450	1754395	2228293
955720,286441	1571713	1607107	901166	996912
956095,612412	135794	2163356	2501356	2041033
956242,1820087	1277973	2791491	415358	1027568
956304,580727	1354703	2415138	2723998	988899
956317,2239950	1850618	1709061	972562	2123063
956951,976879	2268069	1955247	1878823	1480702
957060,1212549	1577716	1175356	1652258	964178
957446,966801	1117025	55862	1401275	510106
958899,265522	542438	2778525	2085209	1755502
960104,273708	910684	1392966	1546639	242011
960371,853722	120131	653600	1494192	1042196
961007,2459081	266412	657183	468120	1679143
961234,2043929	1317915	1386412	2501356	2547597
961727,1732529	2636095	1717731	650449	2213987
962001,1802397	1281077	1768884	2401482	1560206
962083,265522	2672526	2111288	770613	2463916
962296,1470020	2471983	1695664	2380306	564435
962497,2117630	1096406	2222851	1244196	50457
962509,195377	1233753	488198	290587	486936
962637,1697009	275800	682915	2350190	1036386
962823,908778	674319	2273864	2042000	1536621
963079,42438	2255935	2365629	369590	2679723
963208,2163710	140720	1422320	1778916	765822
963456,1165695	1300256	943146	580987	2308660
963710,2605350	1887468	1090310	1988490	2346790
964019,1168755	821260	1300835	1730037	1611347
964901,622845	259359	784737	1421184	1058425
965376,291669	2235265	908778	2086041	1831334
965555,1140869	1244196	420416	2592648	557698
965978,812293	1268485	204756	777285	1273014
966046,1001143	970951	1609068	2106310	1943323
966692,1582993	2719729	2734492	1018651	45452
966973,1951358	875265	2297907	2373218	340260
967271,278589	560383	1297827	2118010	1876520
967915,1074013	1407200	2251758	557005	1888822
968030,720941	2819825	1728143	2448087	770454
968045,1643520	401253	507027	2793236	412368
968354,1432652	500355	1777210	2600293	812546
968986,2706575	1266328	1750645	2743914	259359
970042,2659698	971284	2809485	870096	1655570
970373,538069	1417876	1038209	1615362	611454
970531,2091491	1925386	1982016	2550498	1506186
970939,1953846	1069281	75845	1443706	2313894
971564,1389022	2831824	2641038	165135	1068553
972018,2819825	770454	1194598	108736	1059319
972204,1386412	784737	1162250	2106311	1244196
972213,2582558	73218	2271101	1038792	1342651
972498,2614865	194318	2265362	1984748	281319
972825,2459081	1953846	1048520	1047625	1244196
972922,1569008	2301756	552320	2004345	1888821
973044,2285550	1472473	151811	2572737	1259237
973163,454216	2110725	1502840	1225049	1341138
973419,1953846	1069281	75845	1443706	2313894
973581,1603291	1620247	89560	1575243	519268
973634,1985910	197449	1728212	510903	1858231
973663,2447051	1742063	564986	2740821	2224868
974268,1264483	1823474	1635931	1164877	1244196
974875,1392400	2506235	2024094	2362924	1466156
974909,1162250	343377	1386412	784737	1269685
974926,2750191	1924934	1396492	1889273	1233037
975101,318674	1647414	95820	174495	2445350
975162,948208	2362924	1594683	1892937	1256048
975423,2370927	987744	2370927	769555	940237
976058,1413621	2013432	2014172	333993	1857507
976863,1563760	2596	2383776	625475	1287451
977056,2153688	1934793	1096406	2393265	1654907
977213,908778	2671295	2375684	295844	254917
977285,1134913	1224446	2157023	1740087	1664802
977856,154934	2683177	2075732	2571244	2132381
979075,1244196	1513499	984924	1325341	606905
979422,2394612	1855766	2324846	1982706	13329
979432,2655016	1621355	1194436	2613118	2049946
979457,1238924	2590469	434421	1608366	876945
979577,2417933	2157670	623006	2382795	2754267
979993,192785	2068692	1582446	1819171	2557680
980167,1650533	1984327	1162250	2466095	1386412
980297,2356407	2786340	1291278	2310379	196678
980344,214968	290404	813017	1660229	2635463
980538,1145732	2051075	2256644	300846	1839214
981526,1244196	266412	2420135	1679143	657183
981696,657183	1646335	784737	1162250	1115456
982219,1386412	2791339	1324393	1984327	2420135
982774,700812	2563266	2164559	2640781	2177824
983217,436574	640407	1014523	2734248	1571702
983512,242392	1016837	908778	291669	1835742
983622,1643520	1188140	1180352	1833886	1254649
983769,293906	2031674	1729913	1053187	414234
984164,2302661	1407200	1074013	1888822	557005
984248,1024000	2157670	2419294	2596105	1568940
984837,144619	270337	1540118	612155	2538956
984904,1611396	1107275	2183922	1287265	1836501
985022,1090902	1611347	2443590	559604	2227335
985392,887776	69520	1755502	2728896	546243
986235,1860448	892333	1907046	1835742	1376058
986272,526154	2025243	665666	1993954	1527539
986332,1553453	1192100	1534969	615264	2542004
986401,278589	794365	949296	709713	2450694
986507,1422320	2415138	1778916	2163710	122140
987031,2750191	1424217	944267	1850112	2785925
987637,172858	186124	1776696	1407200	499178
987794,1053542	853857	1640028	1477734	2686805
988205,2457214	240610	530995	306177	1200362
988481,2710063	2613026	2249010	769879	1383464
988868,1357391	2291475	2711209	483956	1887160
989260,449350	2583286	1638619	2187834	383065
989272,865364	2669424	2460805	2299440	2284744
989403,1470656	1702394	2279018	137640	2019948
989932,657183	784737	1386412	266412	1443706
989950,1301316	1984748	2614865	1211561	2265362
990002,162404	1226980	1666317	2182050	1437577
990444,2077469	336191	937838	71363	1908154
990635,18872	536047	2450694	821334	190855
990779,445231	1244196	1047625	468120	429886
990881,154119	1287265	2707188	1854566	2486783
991647,1227036	388626	1816232	1309879	1256795
991914,1770875	50457	1155556	1732492	2172276
991986,636889	1677080	824962	1079601	293069
992168,1475046	1322673	918665	908537	1175468
992771,650449	277210	1364103	197666	217942
993373,2396714	1608366	2590469	162125	2255841
994702,1204074	962483	1708039	2091410	484900
994883,2124397	700258	900041	1041709	1284381
995102,2492629	1009268	1118251	2681008	573820
995728,2670770	542438	78899	1975912	91611
995793,2013665	738324	1876513	2756225	2296371
995904,2222699	2657497	906941	2709635	169110
995972,1873200	827690	2479743	1777889	712300
996137,1225606	2511769	1631649	2021391	1310205
996586,2472084	2295534	2077807	562914	1438082
996641,2394612	1855766	2324846	620865	2778201
996981,823816	621322	784181	802490	260770
998287,1150661	1881966	915235	700258	2353116
998803,2343656	1646335	2007840	1813549	1457231
998981,119811	77575	1386412	313851	2216592
999567,2687178	2044303	1195481	2491016	2726711
999708,1573088	936121	793433	592772	2822823
999829,2345051	1584369	265342	2232179	17651
999911,2774804	612155	2324189	512040	1422357
1000051,371195	684798	1706898	417788	1550099
1000450,2661873	501417	355172	1501128	1148720
1001023,946429	2705255	780835	2650926	1986511
1001064,2431623	2787528	118427	1167570	1220018
1001283,653600	2463916	140720	2825861	796307
1001539,2660436	1615362	182233	2481419	2433732
1001684,534046	684798	1706898	1550099	2539405
1002222,656507	737865	984114	2252871	892378
1003434,1472343	1167493	2825888	1622792	1648961
1003554,1000582	1386713	1792900	906941	1292142
1003865,606905	247719	1695664	859993	1264483
1003929,774667	211769	778416	2331266	1359029
1004442,218328	517055	2178266	2037703	906145
1004644,1750400	574659	1814951	894828	219969
1004786,657183	1096406	784737	2459081	2313894
1005053,1713570	729801	2517401	192785	1393890
1005299,713745	800868	306427	2148400	203144
1005659,2479396	557005	1407200	902591	2314914
1005794,2430901	1234275	54196	22378	584519
1006216,816307	1844001	24756	1065006	1376234
1006791,475192	11263	1439033	542796	537970
1007005,1901910	1292698	1096406	763785	1670804
1007502,395402	1031373	1506186	2157347	768246
1007547,336506	1647075	1825202	1203065	1155062
1007858,533554	2739106	2699781	1704140	2623483
1007928,2231186	1244196	2314585	784737	1551285
1008137,1164968	1165869	1538496	971583	2578113
1008176,654002	1692522	2145015	2345051	1584369
1008931,493460	1074013	2198238	1552526	220889
1009055,1383920	2384800	478799	1532789	1636659
1009945,2369662	88845	1856885	629289	2691694
1010150,443438	113384	2033958	1712719	1315172
1010950,657017	2750191	1654814	1220008	1730705
1011011,1162250	1386412	2459081	1047625	266412
1011555,354268	2621757	1676825	1118968	103937
1012049,1289119	820582	705761	1953372	2249495
1012096,657183	2103306	1162250	2031981	75845
1012343,2338002	2180597	1710225	73218	999536
1012377,658600	689252	957555	1654814	2008055
1012861,1124377	561558	242449	318674	688457
1013649,505407	1883775	604278	1155817	2279821
1013734,1614266	409980	2378627	577858	1945495
1014111,2439247	1201341	1757829	379806	196678
1014733,1113937	2353116	12006	1716533	2691131
1015058,157334	1410250	908871	2401093	2007840
1015289,2112276	2183446	2770468	970972	1475454
1015384,1137805	419613	392738	755860	880414
1015462,1676825	1051740	2447920	1469087	443494
1015833,2062173	112809	2172276	2545674	409934
1015853,657183	1162250	784737	2791339	266412
1016093,2650926	1086695	499178	1230659	1776696
1016175,2314914	1697009	1623663	1424217	654736
1016264,575954	2678091	538473	1561037	1564089
1016456,2117630	564986	2214708	1597555	2393265
1016635,2667829	995762	513358	1647240	2693398
1016798,1325316	1241563	1217373	1164312	203275
1016942,1494192	551111	1324368	2555904	1366936
1017093,855714	2312071	1722245	1631369	33161
1018197,794365	2307899	1080935	2711267	2308156
1018472,1430278	2739609	1129576	2228294	2584498
1018680,517620	2469612	695626	2602263	2491016
1018817,1178619	105410	2659698	2523483	658600
1018872,1153267	1264432	1768024	1315237	104285
1018979,1716471	982488	477560	1464055	565141
1019038,2375182	1904230	2762752	2567323	1624107
1019243,1975912	1728143	2670770	78899	1845668
1019703,1764872	1078920	49552	2753850	945922
1020128,1488070	306442	1009634	2396676	310653
1020454,2684599	397235	1964249	949458	1969158
1020604,2178500	1608366	876945	140720	2163710
1020698,817276	463343	278427	2286678	41728
1021163,260770	1046726	1115297	2760713	802490
1021403,356075	1470600	621322	662225	2423537
1021890,2766428	2786588	1339096	711210	377955
1021961,1124864	1981937	723733	1475046	1733751
1022315,2778525	1244196	278589	2043970	2791339
1022491,199220	976843	830631	878594	2733889
1022837,2682470	391094	2621814	1604280	1830993
1023115,1827114	2310294	2220227	1470020	2781618
1024917,2365629	2679723	1788355	452346	1890233
1025056,2806026	1597555	1348314	2217127	701338
1025513,2768702	120131	48646	1989397	1529488
1025533,1965129	2199063	964705	916492	1092821
1025666,1984327	1244196	2791339	657183	1162250
1026299,2810368	464702	459009	369713	792426
1026320,410070	705761	1953372	2249495	2574873
1027225,2220343	1251647	2431339	2799128	2250023
1027272,2630167	1359636	70587	2288244	2450694
1027515,494063	2049946	1495987	787299	493171
1027966,1699177	359818	338012	1151891	1390420
1028597,2018483	122527	1342465	1044527	1274336
1028766,2002097	278589	1794685	2778525	810121
1029014,1562618	2655279	960646	2823529	1605452
1029653,1113051	535530	548315	1704140	196631
1029722,1446413	2084689	437364	1186979	2491435
1029891,2708025	2352653	1087072	844416	2470649
1030087,2788649	2091212	1208009	706736	1716373
1030329,1376065	2450133	2035626	2047022	1594779
1030801,2356407	1124915	120131	1743329	898924
1032241,1246890	1665799	2730065	1447968	565141
1032383,704752	741747	561791	1051407	1150998
1032466,2741322	1274654	473889	127781	2793165
1033754,351433	1386412	2418025	2737229	1244196
1033802,63202	1180667	2362606	364714	1007900
1034187,1733080	2738512	1952969	2515155	1014056
1034484,1695664	606905	229189	2629501	749431
1034847,538069	823512	1640028	290404	813017
1035011,1244196	2791339	1984327	266412	657183
1035135,712889	2157347	266817	636023	1876513
1035473,1540118	931519	789804	2538956	2774804
1035540,695544	1170583	2085065	2712821	2421371
1037016,668146	2423973	468120	1679143	2220227
1037048,287517	1962219	1717306	516263	887291
1038064,1407200	1837276	220889	36667	1850112
1038342,2468976	1130400	2805045	1870464	398611
1038601,1756743	1065270	474710	1059319	1723658
1038789,713275	1638881	1246472	648525	1730037
1038824,1882596	162488	2511002	1422320	1384969
1038850,1654907	2067275	289491	338577	488783
1039230,737865	892378	2159911	391162	180564
1039474,1045929	987157	2211209	791461	2326175
1039602,2791339	612155	1386412	79531	698357
1039643,292833	2588758	2000311	54275	1075990
1039649,1992803	2009453	585711	2615784	166394
1040037,117372	2486772	2273931	2325426	1162250
1040171,1356389	2282539	151658	2462413	210269
1041033,2590469	964435	434421	275800	2668271
1042735,199220	976843	824591	102963	830631
1042899,1244196	2796479	1069281	784737	1047625
1043769,1204074	1955788	279881	2756994	962483
1043848,1092821	2734492	2471181	1563497	16356
1045445,2778525	1386412	1928254	2816640	1057717
1045788,2411858	2177654	1836345	107246	2438123
1045923,19096	203237	165939	2087061	2824370
1045983,1031734	1484545	1317126	1982972	2369856
1046170,1324368	2372201	46015	546579	2681028
1046343,1096406	2223192	799322	2825827	2087711
1046557,77356	1520277	2071746	164623	525107
1046590,718257	718257	697297	246511	636825
1046640,1155556	721214	235378	810121	1115740
1046670,2776059	1028556	1142291	1030199	57235
1046969,2570853	886794	1010332	588085	1916497
1047724,1244196	2459081	2782162	1732848	1679143
1047763,926225	1935300	2446710	2492624	2171108
1047817,312964	381980	2369662	1856885	629289
1047831,1090680	38156	2633277	1747233	340299
1047909,256304	1935300	1096406	2446710	1732848
1048316,1696572	2547201	1386412	1695664	657183
1048864,1512978	510903	1101860	1797670	130965
1049217,1044527	122527	1783191	501333	2169905
1049490,2690266	2045755	2433623	2095400	503402
1049595,1196981	1647414	95820	1509615	1856606
1049735,194241	1430344	2617752	1728410	1264483
1049850,2398614	1959963	1854295	527226	125849
1050009,512254	1984748	1466906	1870216	2617587
1050630,2779760	1041331	702653	2703883	2347349
1050949,1686460	2590469	794189	1575314	1765014
1050953,1676825	2819825	1585675	2579095	623116
1051240,1324368	2555904	1781462	1771601	1399962
1051292,77356	1696572	1443706	1432652	1492043
1051337,2062173	2833264	824606	673923	837043
1051345,1169604	2160707	2664566	837785	961921
1051353,1737225	1155062	1741895	405393	1844711
1051471,1879708	1728166	1380857	2625962	1078977
1052102,2669424	2460805	2299440	106754	2284744
1052107,2273952	468120	1679143	1106543	2420135
1052809,2394612	2391422	2778201	2762752	1904230
1053370,78889	2240089	2631964	1521729	1115673
1053464,979531	33161	426287	2063333	1722245
1054347,186161	1796052	1204737	1125573	1007520
1054487,224768	1905375	862410	243557	1604145
1055004,970015	1381938	1318505	2229274	1814249
1055047,2289500	1126937	2738512	463683	111553
1055502,2753488	716019	931519	612155	622845
1055624,218872	2249010	2093466	1271913	1518374
1055645,1695664	288342	657183	2002097	1386412
1055715,869566	2099552	2748091	307450	1066461
1055846,1852734	510425	6834	856717	567364
1056123,650449	1777634	827711	1021927	2636095
1056173,2214218	1515708	1292698	2189950	1823433
1056513,1192184	1057206	268652	697882	1607836
1056557,902772	705761	1953372	354268	2249495
1056753,2159911	391162	2217127	1569483	2324206
1057138,1079601	2037477	2638669	100254	502115
1057831,934577	1407523	2724169	1878298	1525501
1058224,2833516	1755502	1876513	2637434	636023
1059036,830073	470426	784737	1984327	657183
1059207,2157347	1203065	1217083	1867675	2160335
1059238,1791317	91099	777285	969821	1418725
1059271,2537646	206258	2820720	2791473	395069
1059852,2085065	1541246	1915279	695544	1170583
1059933,555292	2332776	1631649	77575	1092821
1060183,1679143	2420135	1106543	468120	1953846
1060839,621322	802490	784181	1046726	1115297
1060929,2636095	2012548	2307899	1092821	317785
1060933,1670658	699093	454785	1530399	1347791
1061115,2550498	2287892	1401427	888729	99504
1061447,1069281	406231	2777806	1443706	1147345
1062354,2778525	1014523	461272	640407	1053542
1062819,2258594	2698057	1957692	2004956	319253
1063560,1615362	611454	1604545	410815	1038209
1063561,2108431	527162	2642928	2146707	2414678
1064475,1809836	2273931	1090310	667505	2680669
1064481,1422320	122140	1778916	140720	765822
1064700,657183	536047	343377	830073	1386412
1065005,2342294	517620	2469612	695626	2602263
1065079,471956	2596158	192993	204700	1654923
1065208,1717754	2640455	2470569	1353323	844861
1065315,636889	1538515	1301316	550854	2214218
1065393,1003041	467832	1646844	1216431	2414623
1065398,1244196	374376	1443706	2313894	657183
1065441,1386412	2791339	1754395	1850794	506115
1065508,425471	86269	521536	2029895	321573
1065656,64972	1087808	459908	2236778	1778916
1065910,2024094	711679	2506235	47583	984114
1066054,279881	15860	2756994	696382	2337797
1066483,469938	2627251	721214	1654907	2067275
1066571,1244196	1140869	1679143	1886939	2439867
1066733,1315172	2336274	2162392	1168755	1611347
1066878,548315	1113051	1710715	2521990	2033993
1067784,261110	475030	214477	2342824	1226039
1067847,1110269	1419308	1582285	2106461	1314280
1068060,2447920	1435327	1548072	782713	1051740
1068393,2012864	2271101	1697009	1776696	275800
1068458,2024094	1444262	1104996	2177667	265048
1068549,773996	1703064	688135	1011568	1871575
1068604,1317915	2052634	808083	768905	238571
1068818,405856	2369739	405633	2344428	578666
1068821,2729855	1169139	1526042	1763258	1033919
1068837,2778201	1683951	2740361	2193930	2613992
1068863,1907046	1726537	1674635	2086041	362155
1069071,86679	489693	1714934	1012298	2267483
1069362,1817563	851691	1520888	990877	323311
1069739,16356	1386412	2734492	1695664	1796526
1069956,1124864	1981937	723733	1733751	2111288
1069971,823836	1137776	1023359	361719	1212304
1070004,2215774	1723972	204756	1694346	1273014
1070346,2778525	1244196	499178	1056667	2791339
1070770,1792259	685902	1370343	2501460	215249
1070853,1016960	1245397	2705154	1708604	1437052
1071359,1644077	2213069	700258	2004345	622845
1071445,2435845	2002097	2502244	499178	1794685
1071833,784181	662225	2236793	621322	2584256
1071838,645633	2313494	2531235	1772306	386946
1072221,2120123	2511002	907232	1087548	1165605
1072298,1538496	742019	1674439	2378627	490302
1072661,1398006	2314223	2135434	1479254	327360
1072667,2315271	550284	1412112	181681	1647075
