user_id,recommended_items
565776,1212859 2024094 2648928 1886939 984114
270865,38628 2194432 1472220 2079392 884633
1516053,1907580 2094628 2558997 1277145 683063
2171415,1277009 1598087 1233037 2125125 2264926
893464,810028 1242437 2142554 1314863 2525928
2269721,731325 2408834 2501356 1254753 997960
1548827,2198238 2132251 1175568 209611 1074013
2794012,1172711 2211445 1625469 926471 1401522
827933,1053542 2310939 2816640 1241609 823512
2171427,129847 1812692 2087623 2598896 1393086
2892325,545669 761715 2811883 2782329 1795045
1417769,2724276 931909 1725014 71903 102987
238123,1088060 1045194 2598191 1132095 583761
2859567,2778525 2791339 2002097 1386412 823512
205360,541766 1003041 1945407 1023081 1998903
762426,1081457 778416 2815331 2163710 1450555
1811005,512254 2617587 932152 2282875 1208188
1155648,479454 1187287 528854 2669570 2328018
1090114,1823332 345350 847759 1186979 1560749
1385028,974665 1824686 2086041 830073 1919327
2662990,2770555 1201180 1027428 461272 2247986
2302549,276159 1386412 2127346 2264727 1751819
1385049,1803671 2021010 1754395 1337011 2422536
172636,1022165 13025 1825175 2004111 1098874
2564701,1185847 1588050 1508978 744840 2372201
1778273,1201180 1027428 1823509 1404301 1041709
729700,1619659 2750191 1432568 1664453 1656449
1745509,1469633 1838145 1722408 1091005 781759
1319528,2684599 1114514 175400 1783229 657183
1219347,2823303 524925 1065083 1182443 1917484
795254,1386412 657183 2377769 536047 1348628
1778302,289197 1939795 272883 2113260 1598124
1090183,602260 2169564 2484622 2798200 2435320
1483405,278589 657183 794365 1244196 2778525
1843854,1330328 34611 265522 2083881 2705759
2892432,536047 853722 657183 2603642 1241464
2531990,2717189 1751819 2518350 1185847 2695065
2859674,1829651 2511644 2309306 1239603 1881891
1581724,2604865 2621946 2345480 1975529 574038
41629,988899 778416 177346 2086041 1211919
1516201,318434 1069424 1284670 2635038 1052870
991914,1155556 695332 50457 1093941 2433829
369323,1770351 574397 2614865 1215287 1834691
41649,460717 1473515 794156 2024094 2648928
238260,297246 400510 1777889 1609616 1212304
744223,470426 162125 657183 223236 278589
1254077,79531 1053542 1672383 560898 460717
139968,2680292 1481381 1085629 2679781 1741679
729795,685512 2027867 2280570 935974 541766
1188556,1164968 1361639 2093466 710727 612155
565967,1671569 1781580 1042196 2488684 1126036
1863479,472040 943964 723096 2348229 2470117
1549018,2252536 1698772 2208375 590280 1431795
820687,2503329 1581527 621008 620057 2003041
2597596,1636910 2734883 350611 625711 2712481
565985,1244196 2031981 1386412 266412 1953846
369388,2588369 1456702 1372937 2255401 851845
926447,1443706 1244196 2625619 1047625 2712481
402161,730432 910919 650449 1526040 1033919
991986,636889 1983757 293069 1677080 2277911
1811187,1244196 200114 1566231 139004 72465
434933,549848 2798483 436652 466519 1171123
2204406,395069 1403399 2537646 206258 258349
2466551,1835885 614700 2466095 797920 161993
1385208,2200859 89560 228623 1575243 964787
303865,364056 54274 683831 2697659 1689895
1831039,2004956 1982016 1913220 1713100 1514815
795397,1431032 2525722 889963 2174587 2206219
336646,2778525 2441881 79531 784737 2660436
1417991,2142673 1784335 1834480 1198305 1695717
369416,1619659 2650926 1290875 317172 1656449
1942281,557005 1194598 1982972 1884665 399435
1123082,278589 557698 1773768 460717 826021
1614607,1576126 667505 1239082 1953846 1295570
2958096,1001431 2086053 720941 810666 1982972
828180,1258445 2623483 1669539 2377695 1606360
2532120,2489267 2356407 269398 4872 1638971
2761497,1386412 1695664 536047 1092821 784737
598811,2469440 636889 717127 2470649 1080265
1975070,657183 2593483 343377 2002097 1162250
1123103,1900633 757668 1817563 1530750 404168
1581857,1865831 2086041 291669 1835742 1376058
926506,1472192 449089 2654651 1437332 2437289
2693938,1287265 97350 24587 2563266 1807819
729903,381226 2503223 2778525 784737 929053
2564916,1238430 45832 261735 2531340 1229112
1549112,461272 715272 985008 1124915 1981831
1254202,1896142 1768483 999536 1475454 1231748
1712955,2491392 2741243 587438 1300830 2001101
2892605,1113937 158526 2450694 2057312 483871
1745729,1578398 908641 1869133 2506951 2321029
1614661,2791778 1386412 2693020 1328208 100468
598856,2101845 2142945 2701950 802197 2160379
2073417,557043 1609822 1423751 852647 2707577
1549134,1273843 2138340 2715741 2310058 281925
2892624,823512 1053542 287676 2041285 1024000
1476069,72312 2159515 2093466 2414494 2062952
2270049,105999 1164312 2083486 1609189 2410330
1418086,2584365 35319 59721 746757 2610801
2761581,2263880 2739498 2510258 1746807 1150066
1115624,685185 1047625 2485059 1679143 2782162
631671,2203801 1228437 1812138 225136 1018119
1811322,2503223 929053 2437289 965108 2391945
500603,2650926 738110 2201592 1859093 625711
1188737,1566398 1781081 2793236 1409638 1624781
837100,2459081 468120 1679143 1048520 2423973
2663306,1274752 437920 2158063 1266442 511007
973634,1918234 1985910 218126 2802146 260232
1024917,2521535 725769 1337096 1759064 1436164
1221527,2002097 657183 536047 1244787 343377
2204568,797482 1541196 2182661 1744895 1490586
2794394,2432709 2145125 2141370 851861 2240547
631708,2371408 132221 2203636 78338 803941
795551,904238 387201 750391 1223429 528682
74663,39498 1788462 196678 839657 45637
992168,1947468 169886 918665 249230 1234054
1876906,1782094 1435542 1297701 1208817 2773883
1581998,560659 433379 2771276 1694691 732896
2827183,2191475 771416 661728 1487222 2441881
435123,1472220 2669570 479454 2199095 1164512
107447,895087 2241315 312101 1125071 2745120
2257055,2060964 1990447 326563 1881835 1794685
2958271,2476293 1145197 740285 1151891 483471
140225,2300595 2784642 2405911 1021972 1302933
465739,2168744 1278490 712534 976268 1827303
926663,1686458 2635254 2296915 1320279 229906
1811403,1009787 1361579 2490891 1519543 1062979
2466764,2871 2700909 643927 351176 711279
1319887,1244196 343377 1776330 1679143 2466095
1123283,415358 457843 1754448 1878292 1277973
1516501,458675 1584138 1775397 2366261 530592
2204633,1233396 849943 745159 881364 1401371
2630619,2310939 1038209 2760067 982359 538069
2597854,645719 920520 2546303 936100 1496156
697311,548859 1310213 777911 715272 1823509
1844195,882543 2546303 215982 1835742 665666
1811431,1127018 764737 1850621 868331 463752
2139112,1274336 1620274 76630 592140 930591
1680361,2183288 1187699 2037477 1322673 278589
599021,1030279 2366399 2498233 1475573 1840402
2696175,1450555 1412002 2115187 2815331 1608366
369649,1203065 2515973 1647075 274213 2253228
2958325,1505560 2092516 1963276 2044303 192552
238584,2654351 2372617 671128 780445 136196
762875,1244196 2313894 2459081 1249278 1953846
2171902,2778525 1053542 823512 2559475 1576126
107528,2803305 2164559 2348573 987162 882543
2073609,2088166 1234054 1599606 757668 72312
1778699,998626 712284 454216 761715 2110725
1516556,2594225 759441 2048333 1551777 142837
520365,2169759 2381714 2371659 2046224 1098890
467986,1128505 2330508 1533837 164688 2680144
2237464,63982 822174 5269 1453240 2833963
1123355,870075 1982510 734196 1386412 2002097
1104730,2205780 1078888 1141074 636023 182233
1025056,2269715 2356860 2594954 508016 2174040
1057831,934577 1373134 2819657 2723666 203016
1287211,1639686 742557 1497336 459998 1141086
664622,203144 158170 810956 585762 1468099
39773,2469507 265187 1856761 1098993 994434
435249,2194934 931519 1194436 1574870 1165223
1745976,1516793 715107 2127017 1753250 1383528
336953,1717754 478799 2152422 1283135 1324922
1153887,1495573 2781938 1551777 936315 1829159
1279498,1695664 2698468 2712481 459760 1754395
258876,2143110 1053542 392087 2446750 103175
42051,918665 934633 140830 1225403 169886
1320004,1777210 117559 123732 1289931 650449
173125,2459081 2423973 468120 1679143 650831
198156,468120 2459081 714060 2146033 2420135
1188939,2072476 1754849 2397044 1161921 388384
564066,986396 2392068 2300635 1647515 1754274
2335822,2813967 875358 1004359 140043 2094129
1942621,317172 1290875 1619659 2257874 1317915
1081620,228623 2590469 519268 1285047 2825431
205929,478510 965108 2468295 1216515 424893
2073709,2778525 1244196 1386412 2791339 1754395
337008,1079828 952716 2589954 1856621 51108
2598004,2147047 1519543 1419389 312131 1154137
1483899,2471595 1098874 1718564 2090363 2210118
894076,1614780 937376 154639 777911 1140869
1975424,2712481 1241464 1386412 1695664 2593483
1549441,1047625 650449 2307899 445231 319948
861320,1053542 823512 1241609 2310939 508676
2040973,2251758 457843 712901 2348573 172858
2761873,2661013 1492333 2338966 2141120 1821188
2040978,2514346 2347945 594119 1472220 1292557
1385620,2481379 1392400 794156 1654076 381044
500886,2117630 1096406 1732848 2589829 1359079
1778841,1928254 460717 1140869 472040 723096
304282,2470649 980935 2537646 1438082 1194436
542234,2712481 2201592 1695664 2516900 350611
828574,2192384 627684 1103709 1065475 1556774
2172067,1753161 2710211 275779 718198 2204994
1962182,1475454 73218 1171271 999536 2180597
1123495,2819180 843892 808689 2789898 398533
1418410,1737971 216920 1486915 243719 682280
304302,2287767 1794685 1203065 1867675 273279
2565306,2730930 436574 2003041 2380717 2050227
173245,1386412 2778525 2439277 2136533 1867503
795843,2574900 1167807 1957151 2786773 952102
861382,278589 1140869 1092821 460717 1928254
1320145,1686458 2264618 2020029 2037477 219173
402642,801479 1150284 773766 2388635 398342
1287382,2132983 102006 816307 2533314 1051740
2925785,2462072 2705759 1438082 2526320 2205815
1483997,1199536 397887 592559 885731 2329750
894177,1165605 392352 1636910 478208 2755766
2467047,1113937 2450694 2232446 2466849 213839
727932,1238924 964435 1186937 434421 1856606
1844461,192552 2046656 871579 410070 988140
1516782,2685092 1457851 1241418 734729 2698468
1123572,1141074 2065766 1206551 35677 182233
1629054,1612436 2826750 144119 1117173 1635931
1680631,1914212 1132612 1915137 497114 1386412
271608,302592 490987 1566231 1269812 2012232
664831,2778525 830073 784737 343377 1386412
2172161,1864294 2764695 2249569 2397541 1162405
1713413,1972115 1564530 744840 1372937 2339881
1549583,1672211 636889 1244196 1096406 2614865
2467089,563498 1164027 982897 2268646 695332
2925842,2471602 2165626 1218790 1775397 2555263
2958613,472040 723096 143830 665194 612155
2204954,2021802 2377769 412233 2707666 424163
697627,2218230 2475133 2705759 452334 1228633
697633,2473621 1686458 677711 1573067 2298276
1746214,2480507 1074013 557005 2251758 1407200
1123623,1164987 399596 2347314 512681 2116146
1615152,2168537 1031734 1279227 560734 1256143
2467123,1514531 2751427 346177 922189 1301316
1877310,1993864 284910 2280570 775484 1529488
902682,1982112 2087736 2628493 2036333 538669
734648,2738512 1606360 2015500 452698 619132
1090888,2002097 1386412 1244196 2778525 387201
2794826,266412 193627 657183 2616802 2796479
1844559,941986 1615763 1501162 2109298 876063
42321,657183 266412 1244196 2791339 1984327
271698,2272862 973448 2251758 2400469 2194875
662415,243520 1824155 2524030 1751372 2683177
796000,1465050 1048886 697032 329509 1684773
943055,1386412 2002097 161269 2593483 2791339
875409,460717 2024094 794156 47583 1886939
697715,1830993 491504 390383 1788412 2429998
1680757,729312 60317 1229104 1158232 1717763
2237817,2007152 497400 677667 2290143 709952
2041218,278589 47583 252698 1140869 1886939
632200,1906071 2620827 1320005 1569770 79531
1369852,134458 1886939 2791339 460717 2002097
2925962,1877867 1433888 2606723 1784135 328388
2142445,627594 1459403 1000928 1709473 1037228
1811864,1994642 60344 234084 2034149 769283
664985,808975 2113677 2200059 590562 691943
599461,1336750 69321 1788802 1114432 1499829
796079,1025299 931519 2778162 720941 143830
1058224,1876513 2833516 2778662 1755502 1093941
2434481,955477 1190640 627312 753911 1866560
1760158,2778525 278589 402778 745747 598308
1811898,2534752 920520 1689895 1527539 1422576
9660,2227201 2709027 392352 2502800 2380306
2639434,1620706 1288592 2131741 1994280 2595899
239038,1170905 237395 2054171 2016324 1709782
1975743,43306 1074013 2405262 1287265 2764101
861634,1417798 374212 2366151 682336 343427
1066571,1244196 657183 266412 47583 79531
927172,2796479 1679143 266412 2420135 650831
533957,59733 2456195 1856606 422696 832732
2762182,1096018 872693 794365 2309306 2362507
370123,307565 2798200 1708619 2432149 2750191
1081632,2158363 2524785 2214958 2693398 1647240
9680,2184058 624750 1310205 1017628 971721
1648081,2207141 1521687 2438195 1069451 2198210
56227,2049946 1627875 951920 1194436 2512414
2139605,1386412 657183 486936 343377 1092821
2860504,606707 457196 2250755 1627267 1271913
632284,823512 2413494 1719972 1619799 914716
1091037,1475348 197545 63705 2553011 43952
2395734,2132109 850021 2644200 213504 981037
1061115,1982016 1607107 1506186 503355 2726684
533988,35677 632512 654127 2335348 341086
1910245,1514804 79531 972388 1173526 1812156
468454,1357465 2295019 2044826 2794756 650449
1877480,1648491 1981831 660938 739398 1113937
927209,82475 103937 1118968 1118121 1131082
763370,650449 682361 1465313 1261539 1354624
905961,2476293 154557 1438082 252019 2606347
1320434,768373 2120243 92693 236575 2051075
173555,113384 1437184 1877427 1024000 33156
1091064,535530 275929 2491223 1549837 1296900
919124,1753558 1576126 902978 1025695 26365
2827771,79280 2760857 1689895 36955 2329668
1025533,325162 1092821 555486 1083824 2665123
697855,1230659 2182050 1140869 2477038 2020029
992771,2476669 997790 1911499 1525604 1777237
1320452,1648491 1981831 660938 739398 213839
1287689,1258922 2435832 1330328 1056667 1005461
2205194,325294 1714855 2183288 1829320 550854
2500117,2228512 1049054 521568 1825243 96128
140830,340121 557005 209611 1407200 712901
2958879,1920047 2002097 1165605 1092821 2593483
599587,2719729 2039641 43306 707844 141176
1046670,57235 1046515 2054999 1972487 1118121
2598439,2198210 2606751 281452 1009464 2229182
1517097,986950 1907046 244777 1422576 2698338
1650951,1047625 468120 2782162 1679143 2459081
566830,945155 1628106 1697357 919211 328728
271925,1475454 73218 1090310 1809836 1318954
2303543,345350 1091558 1469715 2516651 66526
1582653,1630793 79531 265522 2183288 1714855
2500161,478903 685253 472594 627815 911450
1353282,2450694 2661601 2832373 881153 766311
108109,1285047 2778525 2200859 2178500 964787
2431928,563555 301671 1619799 318067 2606173
1615448,2082287 2633982 1858532 1602611 2175958
2795099,636889 666889 1519543 535530 949723
1156705,2748150 1269812 2030128 767198 1701454
2238052,2238099 1889980 1321411 9701 1145604
1943143,1096406 1913692 1026600 683365 712665
960104,1392966 1546639 273708 910684 2076819
2311784,1983757 1677080 652373 566734 636889
1484403,2579308 1113599 975101 2597778 616803
1812086,657183 1984327 1162250 2791339 784737
42617,1025299 258349 1499162 789804 1438082
1844858,908778 1536621 2654650 378726 1028918
1713788,784737 830073 1386412 2002097 657183
206462,1805921 2005001 2638324 482003 1729913
2631295,548475 948018 1621253 2716140 773766
665216,1875955 364509 1057206 2831107 1854295
2467457,1691437 1602742 920905 1377776 823443
1025666,2791339 1244196 657183 1984327 266412
2631302,79531 1244196 1065465 1053542 2086265
2008713,1941398 912164 1791528 499450 2573752
894605,1244196 2778525 1598087 79531 2791339
476781,823512 2778525 1156803 2310939 2753185
599698,2117401 1625624 1145963 799646 1254753
272019,2451696 2694467 2027876 787786 2454526
829078,2086041 1376058 1285047 1835742 1823827
2467479,2002097 536047 2117618 2213987 273279
2827930,1619669 269735 2548861 1317818 2834822
665244,1435327 559839 79925 771128 1281879
435873,1337011 2422536 134624 2625281 2010975
2071494,2778525 1386412 1984327 2791339 1244196
1386151,1563575 199947 2601594 509610 587737
2139816,182233 42452 2778525 680340 2757880
225564,606707 457196 10952 278589 1092821
1189548,1872947 1850794 389667 78655 739540
304815,2002097 16356 2117618 1794685 536047
730805,2302659 765477 1361664 2478900 424107
2467514,2450694 536047 18872 2791339 2002097
534205,1427369 423478 2432663 1552614 2167092
1943230,436574 1624781 2778525 461272 985008
2893504,499178 2413494 1092821 1386412 2002097
1582791,657183 784737 1092821 1386412 2791339
239304,1311972 156941 1187806 1714479 2023608
370379,666889 943579 2789271 80176 1373407
1484492,804412 1707917 740066 700287 1420703
2205389,1069281 1047625 1953846 2796479 468120
1779406,805875 1320005 872473 2205297 772112
599764,660938 2106404 1981831 1894150 213839
908238,804128 1837441 2636107 2822587 2005476
2631386,2710882 640407 1301369 1472432 1864233
730852,612155 931519 161269 1386412 2049946
599782,2489267 1822566 2730930 2356114 1638971
1877736,1920047 1754395 1386412 2002097 1165605
1623676,530744 2833767 1416868 1753250 870063
1812202,266412 2031981 1443706 657183 72465
1844971,1638526 2241130 734248 952835 2031103
2696942,43306 1644077 721214 2296420 2213987
2172656,2526320 1771601 1302734 2372201 2745775
2303731,1069281 139004 445231 2796479 657183
304886,2808686 906941 1112441 1016551 199997
1124095,1098874 70127 2049341 1893617 13025
1746691,657183 2466095 1162250 2489959 343377
880940,2796479 2420135 1679143 468120 2459081
2664207,2561267 760414 1548531 2564668 2715394
1386259,1665346 1682925 1238752 1562592 1092821
829206,578184 45832 2245332 1025695 596611
567063,1934828 1773075 2239950 561166 604808
534298,1695664 615688 1212118 2354859 2683378
1845020,2772802 795125 1833869 2506938 2803014
2262661,2703463 1653439 848586 1226672 2196608
2008865,2458668 2762550 48650 64723 19096
1091363,726787 333314 1808208 439722 1077063
698151,1244196 657183 1386412 536047 784737
665388,436574 1427857 2356407 512681 1982067
2008878,2590469 2200859 2705558 1608366 215982
1910575,1968512 783000 2580537 2587899 997052
1536307,2177171 77808 802902 2822730 262043
1481694,278589 1140869 252698 2167880 1635760
468793,1386412 1754395 1920047 2002097 1695664
10044,2232786 1208433 388367 81416 2487871
665405,1447547 2255841 2353541 920520 1971458
2828095,665666 2257516 2546303 882543 567560
2139968,1946749 1630864 2816162 2231249 1066529
1091397,847047 812782 1945180 1341906 925766
1615690,562726 2600575 1052097 1426791 2476293
2729803,2635278 943579 507069 541766 2625144
206671,1244196 1443706 2106311 1386412 1162250
1451860,657183 784737 1244196 1069281 536047
1845077,1317915 1619659 1827848 1656449 1803686
75611,291669 882543 1376058 1835742 1907046
1550172,2356407 436574 196678 1201341 762967
2107231,1167500 441864 2460032 2800658 1465161
698208,97350 1352001 4029 582160 46844
272229,2384640 1982706 2514346 620865 13329
2140006,2764519 1210654 69830 739538 2543883
239472,932497 1761753 1093165 996687 2197685
2467698,1567113 1931543 2049387 347575 1599371
960371,853722 1216689 551635 1517024 1904269
1319453,1782499 1101229 973448 1686 1691871
2303866,1538515 325294 2147137 1966116 2595659
1222533,1096018 993437 2072280 2085163 600566
2107272,771416 1192914 1930535 661728 2136784
665481,657183 1162250 2002097 343377 536047
760813,1780248 1387633 2791433 329967 990261
206739,2128544 2705759 2625619 1244196 2462072
599960,2152422 1782499 2200037 786853 2795208
206745,1247854 1260611 1392393 2563150 2197685
370588,1373703 1218572 1050778 1388757 1611161
206749,529938 984190 1091581 875397 297118
862110,499178 563123 1723787 2666052 1340116
42912,2800967 1716359 1584839 2609595 659969
403365,183559 1447302 1640855 400054 2595008
1386413,1750840 901645 1173526 261467 701000
1583026,2024094 984114 2006972 47583 134458
220147,2470649 2297004 1774071 750304 1834826
2762684,50457 235378 1217083 1102456 1236689
252918,1443706 599025 1162250 1984327 657183
2729926,2014994 1465313 682361 1867579 2222699
468935,2159515 2716169 660035 1874092 2604878
796616,2791339 1386412 2156629 313851 2590469
600014,1686060 609124 2502244 2309225 1439033
1943505,1090310 2635463 261735 922220 2582558
731101,1113937 2148301 2057312 458367 158526
2664415,2557400 815171 528442 1379956 1317754
2009056,1165605 2215624 657183 2156629 343377
632803,853645 1712719 1760050 2371408 512624
1452008,536047 2705759 1407200 2791339 258239
2467817,650475 636648 2589197 2468672 846474
1782098,1140869 47583 777911 67174 966979
1288176,606905 2734492 2182289 1695664 1967426
436211,526501 132377 294270 1822946 2247103
468986,535530 779190 1027027 691437 999151
632829,767198 1003954 1269812 1338724 2030128
1878018,657183 784737 1386412 343377 1984327
1157123,942253 793921 306921 1241464 1165605
272391,1596837 1167807 1853461 2574900 1279643
1091594,2680669 1090310 1753558 906209 2338002
403467,1386412 2778525 2002097 536047 1695664
1157134,1439033 1194598 542438 2435845 1137711
2140175,780445 2635038 226371 461261 2562177
2369556,1499162 2470649 1021927 1591624 1964142
2172950,1920047 2712481 2002097 2791339 1165605
1648667,2391945 604795 2312162 1447547 1081513
1910812,2261030 174892 1823509 2361766 2593938
2009117,335428 243557 1193409 551087 2666755
2467876,1226034 1719423 2372420 2663563 1001431
1353766,166946 830073 2436828 1042196 470426
586279,1510306 799322 2305682 1246024 1823509
1321004,562726 2600575 1893616 2770160 1820087
2404701,2711318 254103 2057655 797595 473928
632881,2014172 248636 2215849 338801 1142633
2271282,1001431 1585675 1226034 764484 2778162
239667,2718174 273279 1710350 881364 1069223
1583163,1092821 1386412 2413494 2156629 2593483
206908,1382937 2470649 182754 1359154 1087072
2336830,964435 227187 952054 977056 1608366
1623733,1423795 309789 2418509 2243974 413561
1648705,1876513 527236 2045717 1306420 429123
1517637,338251 927565 1972249 1227876 1562961
10316,830073 1836672 784737 952267 2002097
43088,2679423 1469476 1417963 2002097 737077
2566226,2154014 902049 1245559 1103144 614356
206932,1498481 1386412 780835 1765833 2291860
1317902,2557125 1217373 1585141 1689895 272659
305244,2762550 1284541 1876143 510015 2643002
993373,1608366 2396714 2590469 920520 2115187
174181,306921 1386412 1410585 808771 541766
1255526,657183 1244196 1162250 1443706 343377
796776,557698 1125781 2358007 1686458 1773768
733543,1317915 2750191 2501356 1290875 1754395
1386604,1435542 2107221 1767883 1557339 897837
141431,2002097 1793117 536047 273279 1794685
1334292,78338 1754395 1401522 2215624 1283135
141434,1774879 42452 1038209 982359 2424693
2205819,1947284 1838145 1885102 1365590 2313052
533628,661506 1104080 1163136 2704375 1814951
2566272,1456599 1701469 636889 2656726 1576725
2533508,1094957 2301803 852293 1385023 887713
1616009,266412 1443706 1162250 784737 1069281
731279,360057 1077200 2453965 1019461 1825255
1386641,1023434 459760 1328208 1221764 2547597
2107543,1398027 380595 361377 1713629 1514786
436376,1256381 143830 128039 617858 2802026
305308,2233456 2109683 1836572 1130719 2191475
403616,436574 461272 2826125 640407 410070
2566308,2698909 1287049 2656296 655715 1112030
1812645,712901 1086695 2251758 2501356 2770160
2173097,1417571 714232 2031689 939550 722304
1252381,701000 1081673 261467 2720356 1515214
1222835,2015174 1533363 1293565 274213 1734195
1779893,1492887 2476293 1218572 1857507 1650533
534712,1244196 1047625 1679143 468120 1443706
1419449,2423973 2325510 468120 437920 668146
711711,1419528 1461889 2503148 1100918 620547
2074812,1951385 2472254 2180565 1174860 1104995
1419453,1244787 2413494 343377 1386412 1092821
2107589,1053542 823512 1640028 1156803 2310939
829639,64267 1185847 2521699 399598 991836
338125,2200859 1574503 1671267 2178500 1384188
567503,1277973 1074013 1407200 712901 1820087
2762962,317172 2650926 1317915 1079784 1656449
2042069,1435327 606006 197809 904965 2389912
1910998,476372 1913211 2065842 999411 1775895
1845464,761082 2309898 2092776 1165869 357345
1779930,1287265 569889 2563266 410414 2525040
1124571,764085 514520 481210 1621345 1260308
1059036,830073 1984327 657183 2106311 2791339
1583325,2131741 976139 1288592 1829851 2740956
1222878,148296 1285695 2474800 2424713 1265178
334885,636889 2789271 807267 1079601 1575734
1071838,2531235 1621608 1018119 2313494 645633
272609,1390433 1730705 1042037 1344186 891705
501987,731126 2625287 778170 962194 1146589
10469,2547410 978985 1756345 1739484 1588050
10470,2154395 353289 2387329 2686231 161347
1255656,920520 2391945 2353541 2255841 1447547
2304241,1301316 2077469 1466334 1672211 636889
305394,469137 77400 1364949 1282347 2032198
1803988,2218230 2705759 2475133 263415 744742
1026299,1845246 792426 369713 1913975 2558590
1779968,1619659 2750191 2501356 2650926 1803686
469249,612155 1025299 1422357 2538956 2336701
1616132,1463178 1270896 2818183 1132902 2297678
1255686,810121 768246 1755502 2157347 1203065
2959624,823512 2778525 1156803 2310939 1053542
136741,1519807 1957151 337778 1635132 623544
338191,2825431 1294034 2150585 2002097 2198329
1026320,1825175 931519 2778525 1065538 1093296
796946,968024 1061606 2087361 1223906 537339
2639577,1227610 2057312 2279821 794365 165162
207129,211719 1947468 1257913 785779 918665
731420,636889 2445350 767563 2789271 1919466
305440,442064 1218780 1990810 1958145 2077415
2926881,940481 625711 2210816 2712481 2770160
793650,278589 1092821 794365 682361 2288244
2566448,657183 1069281 1386412 1162250 1053542
569737,1218572 2611987 338012 2287939 1655850
2599229,1836572 2296915 2727626 801479 318002
2009409,168502 468525 2428460 2615178 875487
469314,1527539 964435 2705558 2590469 645719
76103,731 2011456 116763 1780684 1391673
665929,2002097 1793117 536047 273279 1794685
207189,1113937 158526 2466849 2659857 483871
141654,1228633 1241389 2681028 2556498 5964
1812823,345350 1442170 2797325 1673485 459009
108891,128236 2804690 1981831 1849816 1042037
2568592,1724543 171105 406770 1902625 2028830
338274,2477038 245781 420416 2203636 2007152
207214,1624781 276031 1574295 2050227 966964
1780087,612155 767563 1368635 1851449 256095
239994,1001431 1626201 2445350 2442750 931519
534910,877685 1624781 1140870 1796345 1838816
43399,2409634 514146 1886939 1792590 671237
2632072,436574 461272 640407 1624781 2826125
1911182,640407 436574 1958145 2356407 461272
469401,1672211 2614865 579292 2393265 771171
2655983,887324 2320692 2241464 1057741 2326976
1845660,1930007 1435315 2742896 143348 734196
2337182,2778525 1092821 1140869 278589 1386412
2950896,313604 1098944 578666 1242953 2125319
1124771,1282255 151591 2117618 2511022 1663821
829861,459521 894152 2410410 1750525 2113033
1059238,979877 1281739 2778662 1093941 307099
1525489,2215241 288008 1438645 951143 1386412
1517992,300053 1519543 334780 2736894 2822479
633258,657183 1244196 784737 2002097 2512859
829874,202795 1066141 326394 520071 2261203
43444,2791339 2002097 374097 1140869 2778525
1547337,348550 1181383 2259069 1296900 533554
1747389,472040 967007 1928254 1415725 2406712
2042302,1647944 2220227 2423973 2680669 1244787
797121,40810 2020029 2053679 1230659 1438622
2795973,2770160 1018651 1492759 412368 399435
1059271,206258 2537646 258349 379806 2820720
829897,1025299 789804 526501 1795364 1278222
1386956,1092821 2037477 1928254 997790 2791339
2730449,276031 1579130 678218 1037830 460897
338391,300450 1244196 777911 460717 278589
2206170,1466230 1812210 2629756 1940724 243252
1518044,1656449 1619659 1706622 973448 1853461
928221,2462072 1244196 2625619 549843 1443706
2402782,1747233 2460574 1837308 377222 2284967
1616352,692994 2325510 468120 2459081 2420135
2763236,964787 1686571 2200859 1843411 291669
2238955,1835742 2760857 1398399 291669 2774733
1911276,2164654 1033588 1876143 1646403 923245
535022,1079838 576605 2423973 525076 430439
961007,657183 266412 2031981 1386412 72465
502258,2764101 2184279 792226 74253 2572073
1092088,2688858 1004359 2014227 1683943 248776
1223161,986950 291669 1590432 1752047 1340660
2238972,134458 400506 1886939 1526509 756463
207357,2540060 1447302 359248 1637976 761935
2697728,338236 1754760 587544 5964 35677
1092106,1244196 139004 1249278 1708318 2485059
2042379,1437184 1040073 72040 1024000 1907048
1288716,656507 103079 2571643 1886939 1421141
174608,1756743 2474065 1976901 1550830 438469
2861589,2399533 1066529 2506951 2321029 2213987
535062,769519 2106311 1162250 2791339 657183
764446,300053 2244464 720941 535530 691437
1354277,1386412 2002097 229304 784737 1244787
1681960,708657 1435584 2723998 1709395 2240077
731689,931519 339227 1297289 379806 1025299
731692,1660941 1315690 904391 1795899 2556981
928302,1301316 1548847 636889 1456599 1794685
1976880,934577 2783024 1836572 2198252 1813364
1616435,430992 1608886 2284706 653161 1207226
1672971,122552 886547 1154974 1873444 1598037
2894408,784737 1042196 657183 675129 1781580
1256009,278589 1029640 934577 128605 2243906
1419850,2012589 1592868 573233 1181549 2321803
666191,2698468 229304 657183 1636910 1734347
2632272,1783229 155821 2577508 2574070 838902
1747542,457915 682915 340124 2446758 1903149
1649242,366082 1907478 1251104 242163 398374
2665051,536047 162125 882380 657183 225948
141923,2501356 1300183 2626534 2125125 1768024
895588,2533786 1867142 35677 1562880 274213
567913,468120 1069281 2420135 2459081 266412
2337390,265262 617610 2292722 2248218 2197823
731763,2218230 1567110 1501054 263415 744742
10870,2778525 1053542 1386412 1244196 2791339
1288824,849943 2126869 1983330 2140515 2320579
2828933,1341138 1830993 712284 1695664 1225049
2568642,487895 1773768 1781580 1700653 2226682
1465453,580727 1447302 2131409 876945 1397388
895632,1443706 657183 1069281 2031981 784737
2271890,1634003 734939 1475454 823816 1768483
