user_id,recommended_items
2694658,2469913 802490 2515973 899111 1461005
2366981,2141668 2654278 2627099 2226776 677951
2956807,2002097 871141 2240006 2233456 52403
2006536
7693
1252878,35677 547986 2294135 2252567 814673
40468,1613050 1805527 161945 1417798 465997
2104853,2652417 899258 818486 205039 512182
1646103,168076 439100 1175474 32533 1994725
2268724,374376 1443706 1386412 92053 803962
1121845,1390420 2606347 252019 2619965 2287939
1842743,561576 1622939 1392945 472040 2606723
2924088,536710 2200859 599025 1244196 1443706
663098,2709027 373303 714060 899111 2564347
1121851,1313364 2259069 2062173 2470865 1049937
1580604,1732848 1096406 2559923 2332856 579292
1285697,1613199 446759 212048 364633 2240046
1875523,721214 1155556 2336243 235378 695332
1744460,1056667 2025105 2093466 205032 2483464
148749,162252 422888 243727 1998881 2516254
892501,970221 2094964 89916 1569061 586315
400982,1857507 2687682 338012 1053542 1188312
2748345,261467 486936 1244787 173043 1092821
2104920,2194934 1757829 2165538 1694879 1186937
1678938,2234790 2758564 1004916 230254 2371659
728668,2762948 2690297 2354431 2828918 1293572
1711709,1113937 794365 102981 434042 158526
1941086,899111 430439 1271946 2090622 159201
1252962,410070 442064 1230223 1505560 399596
1351271,47583 2024094 460717 134458 984114
1814460,1092821 1119495 2534752 486936 2198329
1318506,2031981 569889 2466095 1244196 2796479
2032914,983391 1604761 1392266 340299 1541246
1351280,1200837 468120 1244196 398211 779190
1579625,1159573 1636910 1067189 1241464 1165605
1154681,2090982 510582
2039420,1907046 1835742 1686571 1294168 2086041
2924159,966964 766060 802392 2689248 1574295
564868,2796479 2420135 1679143 468120 657183
1721622,1262940 1588511 305291 2613068 2608408
564872,1010190 1424447 2211091 2305415 509481
2530954,2445526 1750840 1317915 1619659 981065
2786583
2956941,2599051 1244196 2148842 1397115 475933
1908370
2137748,2648928 2024094 2506235 1212859 1466156
2240452,1642285 2834956 2699888 340716 2329202
1908383,2476293 154557 1646883 1492887 1053050
990881,2031981 1287265 755891 569889 2466095
663203,2711318 1253286 146576 2668025 530744
2301607,2705759 1326105 2449021 1162004 2197106
2662060
2891439,2356407 2686521 2391945 1447547 1516336
2563770,708657 378924 2463867 695083 794423
1983775,335604 587544 168502 240846 395616
433852,1252616 1217353 413203 885088 2357486
1089214,1627089 2362308 2798483 2782162 243727
2956991,1040073 287676 1730037 695332 1770853
2629324,2581779 1269593 875413 2177824 394641
2508066,1140869 2752423 557698 2489217 1198635
2268878,1520549 574659 2659853 1454687 1435315
728793,261467 1118121 73218 1192585 1790250
106202
2072284,1423795 1160822 1056667 1727241 2163770
138977,228825 1250084 1687167 2263592 762002
88699,2405262 357345 2500091 1164968 2027015
138982,220889 1074013 77356 557005 246014
892647,2181817 1893587 1392268 2127346 1055229
2596588,2614865 579292 189845 1655570 121727
73454,2453690 1287323 1678673 851798 2736269
1941231,813640 2357006 1181478 175971 1738370
1646320,472040 1928254 1900729 723096 2356211
2760434
1127401,1051740 783582 967521 1241389 546579
401140,1281736 356161 1652172 1967011 2684504
1464958
1436191,1982706 2482733 2391422 528854 1823509
73471,2034234 1626821 2492063 1332465 432517
1056513,973863 1108328 1051740 782713 1233541
794372,2262078 150663 886884 2808600 349653
651222
1154827,2134799 580564 2522675 943910 1195327
466701,1217083 1330328 2247652 2778662 1867675
2531091,750033 872280 2730930 2613992 803050
563288,617865 1877522 1402898 2197220 578952
2236186
335645,1162595 1233396 1515106 2158063 1768483
565026,1694069 501417 355172 2661873 1732368
565027,1244196 657183 445231 1903410 1047625
2170668,1244196 1679143 1953846 468120 657183
1056557,161269 827711 1386412 256095 1659407
73525,2754205 2785201 918665 867559 1372395
2465594,1071532 2096789 1047027 1319362 2658098
663358,186124 172858 1889205 1776696 499178
2826050,141688 2624656 2554407 2777868 505172
2268996,2586787 1101229 431442 2701725 648857
761669
1317516,784181 1401371 662225 1634003 823816
827215,2248218 632945 2163710 1608366 1626125
532310
1580887,257339 533544 2310379 91667 1992718
1515352,266412 1057404 1560853 1436278 72465
2924378,1503210 2275185 1271560 1331213 1177292
1875803,640407 960646 384961 2419535 948249
459633,2425857 1796526 2608498 1502840 2148901
1515362,2138292 357345 2309898 2491392 2075582
2891621,398611 1053050 154557 1390420 1145197
1814503
1089389,784737 1386412 343377 657183 2471983
597875,1373660 1244787 772782 819216 803136
1908600,1386412 2712481 196968 2791339 657183
1286011,1971634 2180565 2472254 1364977 655698
1548157,2438654 2760307 1784641 657464 2118420
2826112
204680,2514346 2347945 2394612 925176 2054497
2334609,1717859 2325036 1386412 574598 1420041
1220501,89916 1919289 1082580
106391,986700 2005093 1288592 1994280 976139
2400153,86679 1012298 328761 2043929 2420560
1810330,1947313 596851 2429857 59733 574598
1187740,1080054 1768483 658264 567217 2422473
2043956,2128544 2125531 19682 761082 1095510
204704,42465 109433 78818 339478 2021391
761762,1771471 818486 1556751 1808280 1606
827307,2295534 1655570 971284 870096 1576725
1122221,472040 1386412 723096 460717 2371498
663471,2823188 2580009 1490329 360437 767484
1318834,828372 1780894 2624602 2606702 796292
925621,648465 1162658 2410211 967410 1996980
2695103,1530155 345350 2601140 2796307 933244
2564038,2227201 1364977 419181 779514 2561515
1384391,973863 2522661 820019 2174514 135675
1089482,1025299 931519 143830 1021927 612155
1777618,1125485 2264620 346780 2414707 956384
204755,1526450 1226527 872187 982359 1038209
2957268,2770160 457843 2210816 568191 2446758
401368,823512 1241609 1053542 375324 1883184
2891738,186124 499178 1074013 973448 1776696
2269147,1636859 111604 292139 699465 2065842
1417181,768246 216920 2778662 1867675 2218230
237536,2415538 2834822 799209 2548861 1317818
2596833,19966 2031953 277691 2220911 583604
1252006,1113937 2450694 1227610 1809745 1045268
2596843,96161 135799 43952 2658766 393988
2072556,291669 2086041 2235265 882543 12250
2170863,1854295 2097556 1738370 1790293 2647158
1056753,526888 258509 897837 2332037 1767883
2367476,78655 2361163 1573395 1031373 1146233
1089525,2160801 1334509 1609809 624724 22051
1777654,2734883 1695664 625711 2633289 1241464
1712119,2654810 11263 459760 2237621 2573097
860157
466946,1244196 1893587 784737 2348573 1162250
2695173
809644,1442170 1530155 1968623 2796307 933244
2551810,124600 2828039 2780911 643240 1984127
565264,2252871 1415725 2483847 1037951 592140
303124,950864 2514346 610683 594119 2655279
1122326,80075 2169428 756197 997960 1235325
2662427,2750191 1317915 1803686 1386412 1619659
696349,2372194 1031767 1952304 2476983 911310
794656,534491 489130 2802770 807392 2198763
1581095,1866065 1748521 1194436 92714 354268
401449,307565 343377 657183 1461999 2791339
139306,1317915 90273 1290875 2750191 568191
598064,2616802 599025 1597482 519950 555605
892977,1688276 512040 161269 109433 1194436
630836,1729115 2150810 1776330 734939 1365661
1384503,2218853 2356408 2356407 436574 1309559
1122360,1042196 1781580 1708613 2436828 2802608
2793529,1071532 1807457 1319362 1326714 1126688
1450055,2183922 1857507 193618 2400469 1120107
2924617,1011308 487795 1736735 66786 2163356
860234,2158212 1394224 2356162 2489546 495322
1220687,1306330 2666052 13524 784506 460365
2728016,2062446 1286433 954143 2175331 272736
1286244,657183 1162250 2791339 343377 1092821
434277,2498458 1057206 788342 186124 2093466
1122408,2440845 2228955 2110703 2699055 1123889
1628860
303212,2783010 1418028 433897 51108 2297807
1941613,310141 50457 43306 2433829 1155556
2433134
2170991,784737 1386412 343377 1162250 1443706
2728053,657183 1244196 1386412 2031981 1443706
565367,214637 1691335 2497490 2283180 41728
8316,2476988 1982238 499178 2347314 983047
827517,1092821 1244787 2002097 486936 2198329
1613951,2319540 2058803 1229050 2520486 1810275
860289,1244196 784737 2796479 1069281 1162250
1122434
2939585,85264 2136784 839112 2388846 809831
2269324,1878175 2080213 1751714 2607585 2202637
842434,2358688 750391 146576 786853 1885496
2826382,1868109 1634068 203016 1458449 432522
2564250,2020029 1150748 1322613 535682 929413
1089691,266412 1517024 1162250 1244196 1386412
696480
2629794,1139096 2448401 1902524 229352 1720556
1679527,468120 2420135 2459081 1048520 668146
2334893,2521699 1488862 913708 452385 1705133
794798,2340784 2014172 1011519 290349 248636
2564289,2288524 374376 1330328 891328 1599559
270530,6018 1188867 85146 2732192 260898
2138310,2356407 2423375 984228 2251030 2785688
1351880,66803 1315482 699104 1736695 1386412
2105549,2260759 244777 15530 291669 303593
1319120,1868109 2052021 432522 2762550 1702003
696532,2477038 1195481 1628514 1322673 158510
1847332,1160495 1932410 1039006 2223192 2714606
2466015,1194297 2756315 341860 1309050 1715679
368866,408739 2691876 2763004 1496888 1102260
2040035,660938 1516995 2450694 213839 2270418
1908964,979877 721214 1093941 1155556 687732
1208359,1140869 1585842 67174 2462072 1455644
2180477,1093941 573685 485829 1434977 697024
827633,784737 536047 2198329 2593483 1244787
334547,2430891 391265 1060409 194778 324188
2169556
925951,1011391 2712481 1198635 942253 2265880
1688960,657183 1244196 266917 343377 266412
696578
467204
1155333
110636,2142637 959862 4285 607851 195162
1843468,266412 2466095 2791339 1776330 2031981
1351949,2215624 1165605 2727399 2712481 1765833
2236688,2057312 2232446 604278 158526 2216677
1646865,634598 265522 1195879 2111288 1002573
2804486,750033 2148574 803050 1363266 2760975
2105619,1557402 411188 2706915 1705636 123690
1712404,172557 1325316 509074 2674899 850007
2367766,799322 902049 2778525 1069281 2361766
1745175
2676824,2024094 1140869 2506235 381044 1886939
2728217,1417253 510015 881533 1593245 81655
2203932
172325,1664453 1853461 1317915 1619659 2740412
2236710,1184328 2741163 1387980 1866447 175316
1089839,2162032 1695664 1502840 1244196 1106543
74032
532789,2461471 2322375 1671569 1217849 2754903
654961,1461999 1387396 896013 2484504 2063287
2007353,1774431 1427866 2604629 117513 1420527
1792735
893246,1371807 574342 949304 2190917 2458668
2785257,767563 1626201 174495 1165869 2063265
2924866
1941829,266412 1271958 72465 1386412 2290678
631115,701000 243727 1812156 1296164 1515214
2367821,1877867 2797144 2581013 478903 1784135
2498895,2697379 648824 1178566 912131 706584
2007381,1080265 229304 1629083 778828 1856106
1667129,595303 161269 512040 266917 638712
1186532,914592 2025719 1488734 1615763 1501162
41309
2629983,536047 784737 1984327 2106311 470426
378257,2053679 1437577 2365168 1438622 626177
565609
1352043,1728166 1619669 2415538 1317818 269735
2924908,1714855 2827393 822498 1220726 1582925
2629997,2564347 2146033 667505 1199424 1488925
1798205,1907046 429447 244777 213191 2626207
1057138
2761077,2111438 2244286 2708556 85154 1915137
2611945,32437 1106600 1240596 504476 2575559
2934164,2166540 2825431 1671569 1085517 53378
1290303,1230659 233103 1885101 2220060 2831716
172413,1173526 1812156 2494962 261467 1846980
1220990,697880 254048 713902 497114 2481941
41345,616631 1340384 1717385 1813310 2045328
2400651,1659407 2469440 2797267 2122917 385493
2400652,581380 1503292 2428001 2579151 2157290
2906862,47583 278589 1244196 1928254 2024094
991647,700812 1227036 2296112 1816232 1501578
1384867,1143278 1728252 79826 2573545 2109220
41383,1739253 1638675 302820 2678064 410070
2302378
270764
1843633,1317754 576172 813102 1445474 2169464
1188275,215982 727779 41406 1886755 952917
2695607,576605 1988490 2006769 2680669 1753558
238011,340121 2442750 1289641 499178 385493
2335168
1155523
1909189,1447547 920520 908778 2590469 604795
2983329,771410 2607614 1629083 1376538 2722238
139725,695332 715272 1437184 1615234 2119782
2097440,1701454 744840 996687 2563150 1761753
2859474,1971458 1028918 1054489 378726 394095
2269666,940697 1775531 261490 1952969 2738512
1581540,1606360 2656338 2623483 2015500 660035
2433512,1165605 478208 1636910 2734883 2712481
2761193
2367978,47583 2506235 592140 134458 1212859
2007531,1898512 1584909 192470 2534526 2679098
1450482,2200859 228623 2178500 422275 1887979
860661,2436920 1139096 1902524 1381938 964352
1437780,2711318 533554 751551 1793593 530744
762365,691437 2681008 1316313 2186445 1984746
2892287,1244196 2778525 1140869 784737 1156803
1712641,248636 1373703 286278 1218572 1857507
2630148,925493 1430325 2612853 2049853 732207
2204166,2708595 2165626 850402 1130555 892024
2098604,2538571 1463964 2462164 987407 1903428
1516042,1695664 288342 999151 1386412 2002097
565776,2024094 1886939 1212859 47583 134458
270865,38628 2194432 1472220 884633 2079392
1516053,792654 2558997 1393871 238052 2145906
2171415,1277009 981065 1233037 2264926 2780608
893464,810028 2142554 2525928 1926062 1314863
2269721,731325 2501356 1254753 997960 1687581
1548827,2198238 2132251 1175568 209611 1074013
2794012,1172711 926471 1625469 2211445 1401522
827933,1053542 2310939 1241609 1959963 823512
2171427,129847 2598896 1597482 193627 2087623
2892325,545669 761715 1795045 818187 2811883
1417769,2724276 1725014 71903 931909 590953
238123,2771214 1872184 28296 48141 1132095
2859567
205360,1003041 541766 1023081 1998903 1812210
762426,778416 2163710 1830612 982847 1450555
1811005,512254 932152 2617587 1208188 769131
1155648,479454 1187287 2669570 528854 2630113
1090114,345350 1823332 847759 1186979 17419
1385028,974665 1824686 2086041 830073 1809971
2662990,2770555 1201180 1027428 461272 1404301
2302549
1385049
172636,1022165 2004111 13025 1825175 1098874
2564701,1185847 1588050 1508978 2372201 2526320
1778273,1201180 1027428 1404301 1823509 1041709
729700,1619659 2750191 1432568 1656449 1424217
1745509,1469633 781759 2474785 1091005 1981600
1319528
1219347,2823303 1917484 524925 1065083 1182443
795254,1386412 657183 536047 343377 1695664
1778302,289197 1939795 272883 1598124 2113260
1090183,602260 2169564 73008 169362 2744775
1483405
1843854,1330328 265522 2705759 34611 2083881
2892432,536047 2603642 657183 284910 2087109
2531990,1751819 2717189 2518350 2695065 1831341
2859674,1829651 2511644 1239603 2309306 579114
1581724,2604865 2621946 2345480 1975529 2545108
41629,988899 778416 2086041 177346 1211919
2125130,1435327 2833675 2775898 931252 2414494
1516201,318434 1069424 1097116 1693312 1052870
991914,1155556 50457 695332 1093941 2119782
369323,1770351 1215287 2614865 1714427 1834691
41649,460717 2024094 2648928 794156 1886939
238260,400510 297246 1609616 1777889 447985
2513695,1052833 1139831 121905 2293641 492635
1254077,79531 1672383 1053542 460717 1140869
139968,2679781 936454 1741679 1085629 2680292
729795,935974 2027867 685512 590341 2539647
2387689,2148400 800868 2666834 140189 2700743
1188556,1164968 612155 2093466 710727 617858
565967,1781580 1042196 1671569 2436828 2200859
1549018,785290 2139490 1182698 2413815 823424
1902031,47583 460717 1886939 2024094 472040
2597596,1636910 350611 2734883 2712481 625711
565985,1244196 2031981 266412 1386412 1953846
369388,2588369 1456702 1372937 1070094 1727762
926447,1443706 1244196 2625619 1047625 1679143
402161,650449 474536 910919 730432 1763258
991986,636889 1983757 293069 2277911 430551
1811187,1244196 72465 657183 1566231 200114
434933,436652 1238994 549848 1797707 98545
2204406,1403399 395069 2537646 206258 258349
2466551,1835885 614700 885088 161993 797920
1385208,2200859 89560 1575243 964787 228623
303865,364056 54274 1689895 683831 1101922
2945151,1475454 999536 2422473 2582558 2180597
795397,1431032 2525722 889963 2174587 2206219
336646
1417991,2142673 1784335 124944 993322 2092474
369416,1619659 317172 1656449 2650926 1290875
1942281,557005 1884665 1194598 1982972 399435
1123082,278589 1773768 557698 2707881 826021
1614607,1576126 667505 1239082 1953846 1295570
2958096,1001431 720941 1982972 810666 66474
828180,1258445 2623483 1669539 1606360 2377695
2532120,2489267 269398 1638971 4872 2356407
2761497,1695664 536047 1386412 1092821 784737
598811,2469440 717127 2470649 636889 1080265
1975070,657183 343377 2002097 2593483 1162250
1123103,1900633 757668 1817563 1530750 1104995
1581857,2086041 1865831 1835742 1376058 892333
926506,1472192 449089 2654651 1437332 2391656
2693938
729903
2564916,1238430 45832 2531340 261735 1229112
1549112
1254202,1896142 999536 1475454 1768483 1031169
1712955,2001101 587438 2491392 1300830 2741243
2892605,158526 1113937 2057312 2450694 2216677
1745729,908641 1578398 2648928 2506951 2321029
1614661,1386412 2547597 2791778 100468 2469440
598856,2101845 2142945 802197 934205 2160379
2073417,557043 1609822 852647 2707577 1150941
1549134,2310058 1559620 281925 1059931 2365663
2892624,823512 2310939 1053542 2113260 1716010
1509,2086041 892333 2182715 1865831 1376058
2270049,105999 1164312 2083486 1609189 2410330
1418086,2584365 35319 59721 746757 2610801
2761581,2263880 2739498 1882317 1746807 2606173
1115624,1679143 2782162 2485059 1047625 685185
631671,1018119 1183783 1160780 642820 2203801
1811322,2503223 929053 2437289 965108 2391945
500603,2650926 1317915 1859093 1386412 1443706
1188737,1781081 1624781 1650824 628832 1819755
2737644
2663306,1274752 437920 2158063 511007 1266442
547650,1162250 343377 784737 1386412 1244196
1024917,2521535 725769 1759064 1945089 1166731
1221527,657183 2002097 343377 1162250 536047
2204568,1744895 2182661 1959963 1490586 2681467
2794394,2432709 995769 2527701 293600 1536858
631708,132221 2371408 2203636 803941 78338
795551,904238 387201 750391 1223429 1502751
74663,1788462 196678 39498 839657 2720106
992168,1947468 1241941 2325283 2214958 2305941
1876906,1782094 2773883 2447159 1297701 2562960
1581998,433379 560659 2771276 1694691 2769076
2827183,2409457 1487222 661728 2191475 1398047
435123,1472220 2669570 2199095 1176158 1650740
107447,312101 1125071 895087 2745120 2241315
2519199,2312162 2686239 2255841 2164559 1831334
2958271,2476293 1145197 1475123 740285 1053050
140225,2300595 2784642 2405911 1021972 1302933
2497355,1595372 2554014 47583 2075651 1402230
926663,1686458 2635254 2296915 1320279 1018726
1811403,1361579 2490891 82635 1519543 1009787
2466764,2871 2700909 351176 528854 319530
1319887,1244196 343377 1776330 2466095 1679143
1559530,1454707 399598 1465313 2477038 325294
1123283,415358 1754448 457843 1878292 1277973
1516501,458675 2366261 1584138 1775397 2272558
2204633,1233396 849943 881364 1401371 621322
2630619,2310939 1038209 193483 2760067 538069
2597854,645719 920520 2546303 1496156 1689895
697311,548859 777911 1310213 715272 1823509
1844195,882543 2546303 1835742 215982 665666
1811431,764737 1127018 269398 2003041 2149629
2139112,1274336 1620274 592140 76630 1646403
1680361
2063633
599021,1030279 1840402 2498233 1475573 2366399
2696175,2115187 1412002 1450555 2815331 1447302
369649,1203065 1647075 2515973 274213 2253228
2958325,1505560 2092516 1963276 2044303 2106310
238584,2654351 827218 136196 780445 946236
762875,1244196 2459081 2313894 784737 1953846
2171902
422059,2400469 1050778 2108165 1373703 373383
107528,2803305 987162 882543 840580 2348573
2073609,2088166 72312 878413 2062952 1785216
1778699,998626 999606 798896 2110725 832778
1516556,2048333 1551777 184517 865121 2738619
2289837,908778 1536621 674319 2273864 2546751
467986,621700 826405 2596043 2680144 164688
2237464,63982 822174 1453240 5269 2833963
1123355,870075 437245 734196 1386412 2002097
2087770
1025056,2356860 2269715 2594954 508016 2174040
1057831,934577 1373134 2819657 2723666 203016
223087,986950 472040 2391945 955572 2121581
1287211,1639686 1141086 2635564 1244196 1294168
664622,203144 158170 1490714 585762 1153617
435249,2194934 931519 1574870 1194436 980935
1745976,1516793 1383528 1753250 715107 445302
336953,478799 1717754 1324922 2152422 2453690
367455
1902090,657183 536047 1984327 343377 1386412
42051,918665 1225403 2264926 964892 1234054
1320004,117559 1777210 123732 2681769 1101229
173125,2459081 650831 2423973 1679143 468120
591372,1867675 1858896 1258922 268652 1755502
1188939,2072476 388384 1754849 1161921 490829
39778,542825 2157670 1563760 2376361 439065
2335822,2813967 1004359 875358 1683943 2345556
1942621,317172 2257874 1290875 1619659 1922189
1081620,228623 519268 2590469 1887979 1285047
205929,478510 965108 424893 1216515 2468295
2073709
337008,2254765 2333878 1856621 216596 1680507
2598004,312131 1419389 1154137 2147047 1562911
1483899,2471595 1718564 1098874 2090363 1984062
894076,1614780 937376 154639 2732362 705667
1975424,1241464 2712481 1386412 2603642 266412
1549441,1047625 445231 1244196 650449 2307899
861320,1053542 823512 2310939 1241609 79531
2040973,2251758 457843 2348573 712901 172858
2761873,2661013 278589 853740 961685 1492333
2040978,2514346 2347945 594119 1472220 433346
1385620,1392400 2481379 984114 592140 1433780
500886,2117630 1359079 1096406 2436828 2559923
1778841
304282,2470649 980935 1438082 700258 1194436
542234,2712481 1695664 350611 2734883 2516900
828574,2192384 627684 1065475 1103709 1556774
2172067,1753161 2204994 2710211 635593 95504
684230,468120 2420135 2459081 650831 266412
1123495,843892 2819180 808689 2789898 398533
1418410,216920 1737971 682280 243719 739567
304302,1203065 1794685 2287767 1867675 2813646
801202,1792259 1348916 789265 1789453 1310850
2565306,2730930 436574 2380717 2003041 2050227
173245
795843,2574900 2786773 1957151 1167807 952102
861382
1320145,1686458 2264618 219173 2037477 2323055
402642,801479 1150284 773766 2388635 398342
1287382,2132983 102006 816307 2533314 1051740
2925785,2462072 1438082 2526320 1244196 79531
1483997,592559 885731 2329750 311944 231035
894177,1165605 392352 1636910 1919200 579847
2467047,1113937 2450694 2466849 2232446 213839
1514364,2588710 846665 1427054 2454411 2535992
1844461,192552 2046656 988140 871579 1529678
1516782,2685092 734729 2698468 540204 216340
1123572,1141074 1978865 1206551 182233 787557
1039230,1773768 1686458 229906 826021 810825
1680631,1914212 1915137 1132612 317785 1386412
271608,490987 1566231 1036196 302592 2135943
664831
2172161,2397541 1864294 1790703 2249569 34170
1713413,1701454 1972115 1372937 1564530 2699201
1549583
2467089,563498 982897 2268646 1164027 695332
2925842
2958613,472040 723096 143830 665194 612155
2204954,2377769 424163 2614 646343 475164
697627,2475133 1386412 452334 2705759 2218230
697633,1686458 1140869 2473621 677711 998626
2480455,1792259 1528125 2698338 1619241 899258
1746214,2480507 1074013 557005 2251758 292139
1123623,1164987 399596 2347314 2116146 1982953
1743751
1615152,2168537 1031734 1279227 1256143 1189193
2467123,2751427 1514531 346177 922189 1564027
1877310,284910 2280570 775484 1529488 335428
734648,2738512 1606360 452698 1063997 619132
1090888
2794826,266412 657183 193627 2616802 2796479
1844559,941986 1615763 1501162 2109298 876063
42321
271698,2272862 2251758 973448 2194875 457843
1612687,2134619 576752 1264432 2547597 827711
796000
514961,1685390 2071234 19957 397235 628730
697715,1830993 390383 970015 2214937 226623
1680757,729312 2362338 2809096 2169679 1229104
2237817,497400 2007152 2492624 2290143 192380
2041218,278589 47583 252698 1140869 1886939
632200,1906071 2620827 1320005 2782162 79531
2925962,1877867 1433888 2606723 1784135 328388
2142445,1709473 1459403 1037228 1000928 627594
1811864,60344 1994642 234084 2034149 769283
664985,2113677 808975 590562 2662531 784035
599461,1209353 1499829 748482 159915 1528842
796079,1025299 931519 2778162 720941 143830
1058224,1876513 2833516 2778662 1755502 1093941
2434481,627312 1866560 1190640 753911 2818143
2284446,1090792 589441 2746483 1914124 1608366
1811898,2534752 1689895 920520 1422576 1496156
9660,2227201 392352 2709027 1454924 2502800
2639434,1620706 1288592 2131741 1994280 2595899
239038,1170905 237395 2054171 1709782 2441110
1975743
861634,1678058 1075260 1783447 2366151 1301129
2606667
927172,2796479 1679143 266412 2420135 468120
533957,59733 1856606 24197 1048714 74940
2762182,1096018 794365 806522 2793821 1340916
370123,307565 1708619 2798200 2750191 2719617
861647,1751372 1723623 2581072 934577 1574450
9680,2184058 624750 1310205 2272823 2783369
1648081,1521687 2207141 2198210 854372 2438195
23459,1391091 2313955 659969 1716359 2609595
2139605,486936 657183 784737 343377 2156629
2860504,457196 606707 1271913 1627267 2250755
632284,2413494 823512 2778525 1619799 914716
1091037,1475348 197545 378891 63705 2009688
1061115,1982016 2726684 1607107 1506186 2586497
533988,632512 35677 654127 2335348 341086
1910245,1173526 1514804 1812156 79531 972388
468454,2044826 1357465 2794756 2295019 650449
1877480,1648491 1981831 660938 1113937 213839
927209,1131082 2621757 1118968 1942059 35517
763370,650449 682361 1465313 677711 1261539
1320434,768373 236575 2120243 92693 2433829
173555,1877427 33156 113384 1137169 1437184
1091064,535530 2491223 275929 1549837 2058690
2000468,266817 543732 2389912 2086053 2093033
2827771,79280 2760857 1689895 1667483 2329668
1025533,325162 1092821 2768903 1060921 1083824
697855,1230659 2182050 1140869 848235 1863049
992771,997790 1911499 1525604 2062686 650449
1320452,1648491 1981831 660938 1113937 2270418
1287689,1258922 2435832 1330328 1056667 1885793
2205194,325294 550854 1714855 1829320 2183288
1818147,1140869 854955 1686458 1198635 774240
2500117,2228512 521568 96128 1049054 484129
140830,557005 1407200 209611 340121 712901
2958879
599587,2719729 2039641 43306 707844 395579
2598439,2198210 281452 2606751 1009464 2738512
1517097,986950 1907046 244777 1422576 2698338
1650951,1047625 1679143 2782162 468120 2784272
566830,1697357 1311546 1369696 411781 328728
271925,1475454 73218 1809836 1090310 999536
2303543,345350 667740 1469715 66526 2516651
1932717
1582653
2500161,478903 685253 472594 627815 911450
1353282,2450694 2661601 2832373 1811731 881153
108109,2200859 2778525 1285047 2178500 964787
2661304
1615448,2082287 1858532 1602611 2175958 1955277
2795099,636889 666889 535530 1519543 691437
681192,964435 2590469 987162 964787 1971458
1156705,2030128 1269812 1701454 2748150 2763004
2238052,2238099 9701 1321411 1889980 1633539
1943143,1913692 1096406 712665 2101601 1709384
960104,910684 273708 1392966 1546639 2076819
2311784,652373 1983757 1677080 2546067 636889
1484403,840275 1190153 451529 975101 1113599
1812086
42617,1025299 258349 789804 1499162 1438082
1844858,908778 1536621 2654650 378726 1028918
1713788,784737 830073 1386412 2002097 1162250
206462,2638324 1805921 482003 2005001 2111567
2631295,1621253 948018 548475 2716140 2388635
665216,1875955 1057206 364509 2831107 1854295
2467457,1691437 823443 920905 1377776 311440
1025666
2631302,1053542 1065465 1244196 79531 527457
2008713,1934485 1039791 1209449 499450 2573752
894605
2082413,1774879 1231748 2619703 316007 54439
599698,2117401 799646 1145963 186524 1254753
272019,2451696 2694467 2027876 2454526 787786
829078,2086041 1376058 1285047 1823827 1835742
2467479
2827930,1619669 269735 2548861 1317818 2834822
665244,1435327 771128 79925 2389912 1281879
435873
2071494
1386151,120051 1563575 2690240 587737 1821281
2139816,2778525 705705 2475645 2740412 2757880
127260,2181139 1695664 290318 2295019 855529
1189548,1872947 1850794 389667 78655 2464913
304815
730805,2302659 765477 1361664 424107 942512
2467514
534205,1552614 1427369 2167092 423478 167519
1943230
2893504
518617,562914 2462072 2778662 979877 1876513
1582791
239304,1311972 156941 2023608 252651 1714479
370379,666889 2789271 943579 80176 1373407
1484492,1707917 740066 1849185 343788 804412
2205389,1047625 2796479 1953846 1069281 468120
1779406,805875 1320005 2205297 872473 772112
599764,660938 2106404 1981831 1894150 2770369
1891278,266412 72465 448605 843261 1216689
2631386,2710882 640407 1472432 1715679 1053542
730852,612155 931519 161269 2049946 1386412
599782,2489267 1822566 2730930 2356114 1638971
1877736
935548,193483 1053542 542690 1040073 1315172
1812202,1244196 2031981 1903410 266412 1443706
1844971,2668025 2241130 734248 2711318 648857
2696942,43306 721214 1644077 2093932 2213987
2172656,1771601 1302734 2372201 2526320 2745775
2303731,657183 2796479 445231 1069281 1047625
304886,2808686 906941 1016551 199997 902758
1124095,70127 1098874 2049341 1377124 167401
1746691,657183 2466095 1162250 2489959 343377
28972,1085517 2329357 106261 1361778 1452579
2664207,760414 2561267 1548531 2160797 10505
1386259,1665346 1562592 2371142 1238752 1682925
829206,578184 45832 2245332 596611 448244
567063,1934828 1773075 2239950 2533121 84253
534298,1695664 615688 1212118 1850794 49764
1845020,2772802 1833869 795125 1731150 1683943
2262661,2703463 1653439 1226672 848586 2141531
2008865,2458668 2762550 64723 19096 2636095
1091363,1808208 333314 726787 2715761 1516704
698151
665388,436574 1427857 2356407 512681 1058353
2008878,2590469 2200859 2705558 1608366 422275
1910575,1968512 1479380 997052 162361 1394698
2945331
531422
468793
10044,2232786 388367 1208433 81416 413194
665405,1447547 2255841 2391945 920520 2353541
2828095,665666 2546303 2257516 1689895 567560
2139968,678312 2314101 1630864 1830946 1966116
1091397,847047 1129869 812782 1945180 541527
1615690,562726 2600575 1052097 1426791 2738978
2729803,2635278 507069 943579 2625144 541766
206671
1451860,657183 784737 1244196 1069281 536047
1845077,1317915 1619659 1827848 1803686 2750191
75611,291669 882543 1376058 1835742 1907046
1550172,2356407 436574 196678 1386412 1201341
2107231,1167500 1530750 2181139 2245226 566295
