user_id,recommended_items
793286,2664566	517210	755468	267696	201304
793526,1834691	192420	203429	1499006	846052
793650,278589	824591	1431213	1878298	1407523
793811,1113937	158526	2288244	2482471	949296
794355,2791339	2778525	1244196	278589	1140869
794372,1238924	1443706	385493	1244196	1964142
794656,1775151	472040	2832457	223413	2633289
794798,2014172	2340784	1011519	248636	2215849
795254,1386412	657183	2791339	536047	1092821
795397,1431032	634336	2673351	666594	2525722
795551,904238	387201	750391	1223429	2645142
795843,2574900	94520	337778	680520	1279643
796000,1355647	1717731	2044303	2237632	244777
796079,931519	638712	1025299	226749	562914
796616,612155	1982510	2791339	1716471	2142899
796776,266412	620572	1585842	2209141	557698
796946,1331898	968024	2058803	1061606	1871438
797121,1244196	79531	2053679	1140869	1836572
797491,2141209	1162250	1386412	356710	1678525
797511,1386412	2372252	536047	2483915	2251554
797599,1317915	2650926	1754395	1194436	2239950
798140,2088669	866429	1998881	437245	2044826
798172,1140869	1386412	927190	1487069	278589
798746,1218572	1857507	1124220	2183922	1650533
798756,657183	2791339	1386412	1069281	1162250
798845,1386412	1754395	1850794	1717754	1775397
800351,2106311	1092821	266412	1469661	657183
800821,235723	1200300	1850724	2444466	2670337
800905,1928254	1421184	79531	1058425	1386412
801202,1386412	2002097	1244196	2037855	1576126
801501,293796	2352417	2756922	2077469	1022976
801635,784737	1386412	1162250	1244196	2791339
801829,2546303	1496156	2778525	920520	964435
801863,1215656	2345556	1492887	1265071	1004359
802141,2178500	1016837	228623	2590469	2348573
802553,1317915	2257874	31714	300053	1027027
803412,2734492	1644077	16356	810121	1155556
803748,701000	2789637	1812156	1171271	1173526
804435,1722257	1056667	882543	1196981	725084
804533,2657696	2066526	2617587	16109	1958648
804595,2778525	1009321	1607107	461272	436574
805082,162125	1447302	986950	1450555	2166540
806127,192552	1529678	2399947	1939795	988140
806179,718148	2607839	678328	2458340	614476
807422,925176	1750400	2450694	2470153	1843330
807429,2460574	233796	2483664	2220908	204756
807808,79531	824324	494940	1707917	1417963
807810,1694346	705836	2778525	2415653	383065
808125,2142899	767563	1390003	2049946	2668025
808613,35677	1529488	2778525	2768702	335428
808832,2043929	1317915	2501356	2547597	288342
808927,2778525	1053542	1244196	1087072	79531
809017,278589	2657497	2388846	84369	1641398
809129,799322	2794559	1550237	659662	2305682
809225,1982112	2628493	1776696	2374046	1683436
809513,2778525	1244196	408816	1053542	2420135
809519,2239755	384116	794365	360313	266412
809644,1830993	606905	2271101	1530155	1636910
810270,205039	1695664	23791	1324393	2791339
811327,79531	2185179	410414	194318	1087808
811674,887776	2086053	1726380	266817	1102456
811756,1244196	2796479	2791339	657183	784737
812004,569568	1091581	800485	2420135	2306574
812016,1096406	1732848	2393265	469137	564986
812242,2607482	1707917	1133219	700287	828201
813271,278589	1113937	2659857	483871	2057312
813605,1519714	2309898	475804	926828	1785216
814075,1244787	1776330	657183	1092821	2313894
814412,2655382	1994642	1613025	1593756	901166
815143,2590469	2178500	1843411	1016837	964435
815492,1302317	2375182	387201	1333721	2327551
816038,1338516	512713	1617838	1867926	2220908
816908,2642008	2575602	2363529	1404672	2054660
817635,1452909	2042526	266909	1351870	162451
817734,1643040	150663	2791278	61304	1728468
818381,2807607	2456002	2046674	1534621	1101912
818512,50457	1794685	2002097	235378	2471181
818594,1514135	2600984	2226638	455648	118710
819246,1092821	1386412	536047	784737	2791339
819816,1244196	1162250	1386412	784737	343377
820594,314700	2759052	1115297	2314607	2622157
820687,1237831	794365	1472192	399596	2283530
820841,934762	1461889	2824594	2418842	2641274
821129,1386412	2791339	1717731	1092821	2002097
821339,2778525	1053542	1947571	2063876	1774879
821461,1928254	1092821	1018089	818486	335428
821887,1878930	550327	407660	405874	937738
822438,53654	1775151	2734053	2054497	792604
822882,1101229	2791339	1096406	1025299	499178
823361,2617322	1115692	617610	2807560	2198252
823442,98202	1830993	2550487	190606	2287892
823638,2600575	1438082	935072	434700	391954
824026,460717	2506235	2648928	1140869	1928254
824799,1386412	1241464	2603642	1244196	812800
825152,460717	1244196	1140869	934577	79531
825195,1761908	1763258	2162164	1974467	788485
825210,625711	1140869	657183	1386412	79531
825306,2126435	2526089	809987	2056058	1302658
825471,1244196	1776330	2348573	2086041	964435
825520,2374214	1165605	536047	2268052	385493
825734,1244196	1053542	2778525	657183	1386412
825770,657183	1244196	468120	1811496	1679143
825920,1629604	2010975	954549	2422536	1504118
826607,35677	2195499	1833247	2539600	1237467
827215,2163710	2590469	538145	1527539	2127850
827307,2295534	194318	1655570	870096	1672211
827517,1244787	1092821	657183	161269	536047
827600,261467	1092821	317172	2353771	2650926
827633,536047	2791339	657183	784737	1244196
827933,1386412	1241609	1576126	2099273	1053542
828180,2623483	1258445	2635038	1669539	574659
828574,2326685	627684	940554	573820	1065475
829078,2086041	1376058	291669	1285047	2235265
829206,587660	528151	2544655	2197685	45832
829639,278589	64267	2762550	1833869	1104807
829861,2435715	1092821	134383	335428	274213
829874,1066141	394459	1867142	2261203	265633
829897,612155	258349	1025299	2521154	526501
830259,461272	436574	1624781	399596	1574295
830349,2291475	162125	291669	1447302	700812
830394,1443706	1056667	457843	77356	1244196
830512,2213987	2002097	1794685	612412	1644077
830931,266817	887776	1867675	1876513	1728166
830979,931519	1297289	1438082	2336701	1382937
831111,657183	1443706	784737	1162250	1386412
831840,2443945	2114996	704124	1844345	616817
831946,2214218	1644077	16356	2039543	636889
832009,1086695	2210816	2778525	1407200	460717
832033,1576126	970972	2183446	2710461	1475454
832342,499178	592559	1776696	788342	2750191
833520,1002905	290576	326394	1000779	327260
833563,1834588	499178	2778201	2476988	1016436
833604,2687178	386410	677711	1761908	2372252
834932,507027	2401743	1607107	1829851	485548
835000,533554	469137	1092821	763308	2733889
835119,203016	50457	1427054	508531	1158697
835387,410414	1244196	2031981	1443706	668899
835752,146576	657183	1672383	574659	2002097
836334,1576126	1550643	1244196	468120	1679143
836466,2778525	1092821	2069520	1244787	633335
836562,1717731	2249010	1885598	2636095	1386412
836631,596766	584046	574616	876296	1997925
837050,1244196	1162250	784737	1386412	468120
837100,1244196	2459081	468120	1679143	1048520
838145,1065538	410070	2574702	2079392	1137169
838148,1244196	1386412	1672211	784737	1520097
838738,712300	854955	657183	2778525	813562
838814,657183	1386412	2791339	2778525	1244196
838961,1096406	1913692	2806026	1348314	1695664
839636,70127	2282652	2215774	1661261	198138
840128,1386412	2156629	2002097	784737	1279227
840308,1230659	102981	1777103	40810	848235
840888,2829127	986127	555406	1243359	2814250
841149,657183	1244196	1386412	784737	1953846
841873,301819	656507	328170	1487992	782318
842434,2358688	146576	1672383	750391	1750400
843076,1844001	1051740	2506278	2372420	1159805
843361,2215405	1624294	1176156	2237787	1007361
843446,1317915	2750191	1386412	973448	1776696
843625,1576126	754109	1034650	692122	2380491
843744,399596	1477734	1244196	1156803	2778525
843889,1386412	1092821	343377	657183	2002097
844436,1025299	2778525	1607107	410070	1514815
844645,2636095	1732529	1717731	650449	723777
844721,1140869	2024094	615688	460717	1241464
844726,657183	1069281	2778525	1443706	2368925
846378,2719617	2184369	2267926	614700	625711
846687,2791339	657183	1679143	2465711	1162250
846751,636889	1538515	2324713	1983757	2214218
846864,2650926	1084672	186124	265522	292139
848223,1834826	1438082	1591624	1025299	2826101
848566,1244196	1386412	1162250	657183	2031981
848775,908778	1971458	1028918	2235265	2780684
848833,1096406	1348314	1597555	2117630	2024094
849134,1244196	1092821	657183	1162250	536047
849424,404153	2281436	2424679	1916970	1614780
849622,874263	1153961	1198544	1526269	657183
849791,2778525	35677	1750400	1857292	162125
850522,1928254	1274336	750304	2371498	1746915
851856,931519	612155	1297289	1422357	2791339
852293,1241609	278589	1977105	1053542	803136
852296,2353541	1447547	2391945	604795	207240
852457,565575	263574	1753103	464699	146576
853069,343377	2778525	110610	1244196	2239409
853494,1244196	657183	784737	1162250	1386412
853701,967007	472040	1140869	723096	460717
853985,1953846	2420135	1244196	266412	460717
854042,266412	1244196	657183	784737	1443706
854229,1386412	1317915	1695664	295029	1920047
854259,1140869	657183	2791339	2778525	1244196
854443,1096406	1244196	1386412	657183	536047
854792,1604930	2037477	947556	1618041	1628514
855434,1386412	1244196	657183	1165605	1287323
856058,483871	2288244	2784066	794365	1495733
856096,112809	976482	2062173	1576126	533554
856104,1366050	2482246	2389094	2030225	2091070
856167,2427786	585792	1876513	2389610	81551
856247,1047625	2420135	1069281	1811496	685185
856621,641774	560659	476054	265732	36053
857127,1579645	91611	2369856	2260494	1814365
858055,1330328	1074013	1162250	48646	1823464
858126,1325109	823512	1484467	1514330	2058880
858281,1506186	1982016	2091491	130558	1934991
858561,2256454	667505	538944	820148	1467437
858706,1477734	715905	1793076	1119926	1574295
859101,1443706	2778525	1386412	784737	266412
859377,112809	1306864	409934	2062173	1676825
860157,2778525	2077469	2711318	1926375	2820720
860234,905378	737647	2158212	2002097	2263148
860289,1386412	1244196	1595372	784737	1576126
860661,779190	1330328	211113	2660593	2625619
861320,1241609	1096406	1053542	467313	1244196
861382,1140869	278589	1751372	1619659	1230659
861634,868644	2699192	2366151	794297	1783447
861647,934577	224117	2548962	484900	2636095
862110,1593289	2796479	2673008	2761271	2625619
863909,875776	2303907	1136654	944653	2718689
864081,2014400	1672700	835852	626411	831366
864366,640804	2058803	2198442	961852	968024
864711,2705759	1175568	2625619	1386412	931519
865177,1140869	1928254	1244196	278589	984114
865192,1833869	1847567	2792834	566036	2105241
865300,1643214	1516990	1060092	1279643	1878175
865306,1244196	1443706	1386412	657183	415358
865333,1086695	2770160	712901	499178	925751
865382,2181051	158526	1586072	1898610	2784066
865440,951143	2002097	1359029	632512	1310213
865552,1173526	1812156	261467	2720356	1244196
865827,129764	175163	2425925	142983	391094
866867,193627	1928254	656507	1140869	668146
866949,1386412	2791339	1244196	1776330	657183
866972,654546	11792	2313052	1838145	2588758
867250,84369	26250	1641398	2048280	1276097
867418,2367494	2822835	309305	62796	696382
867912,665194	472040	1540852	669712	967007
868353,2495215	1052197	1615268	2239950	1096406
869092,1928254	1244196	657183	1386412	1757758
869421,1244196	657183	1386412	343377	536047
869918,8104	78338	2002097	2778525	1115692
870218,916311	2374621	1957228	2727740	988140
870369,1784135	1244196	1117270	657183	1079971
870926,533554	2656338	608508	1164968	2159515
872285,2778525	1386412	1096406	2656478	1244196
872614,2148574	399596	461272	1574295	1624781
872645,1386412	1754395	1850794	1830993	573820
872910,1881055	2389452	568191	616365	1935392
873292,1244196	79531	1140869	2778525	1928254
873858,1056667	536047	543732	1297289	657183
874287,2778525	2002097	1171271	2086265	2305682
874343,46005	1428727	2828750	1943650	1137805
874386,1003954	2030128	2197685	1701454	587660
874814,2024094	794156	1032110	2491016	1253011
875409,460717	2024094	1886939	1646403	1106543
875512,374376	1244196	1443706	2198329	415358
875716,2037477	665194	2092738	278589	752622
875761,1439913	124106	118036	1955280	2724276
875975,2796479	1953846	1244196	1780723	2778525
876641,1244196	657183	2117630	1443706	1732848
877560,148658	2796379	2662280	221904	2337332
878397,1729147	853722	1193551	2156392	1541359
878512,1018726	2174514	1635931	477856	2617322
878798,2024094	1386412	47583	1984327	1928254
879138,587660	1300830	2508062	1549837	771360
879304,261185	1947468	2082622	1181478	1136925
879513,1244196	1386412	657183	784737	266412
880088,278589	784737	2791339	1244196	823512
880830,2363688	2650926	1287265	446867	1451367
880940,657183	2796479	445231	1903410	14996
881352,1125276	1857507	2183922	2183351	1218572
881512,2778525	1244196	2295019	1386412	671237
881584,1386412	784737	657183	1244196	1025299
881613,1090310	1679143	79531	1348771	1586072
882301,1367313	2476293	1244196	2778525	2420135
882337,2422473	1421084	978322	2306574	567217
882500,1987135	266412	2031981	267996	2133781
882991,1244196	2781618	657183	650831	784737
883571,657183	1244196	784737	2002097	2791339
883755,1895459	59733	2027489	2075651	1290875
883785,2264761	2679423	1218073	2002097	1720089
884447,1761908	1763258	2162164	1974467	788485
884475,436574	2606173	2786340	333000	1955473
884587,1676825	1755502	1998302	1001431	1585675
884715,1376058	2086041	1835742	1016837	2491223
885540,1679143	1048520	468120	2784272	1576126
885596,964435	2590469	228623	1843411	2178500
886767,1096406	657183	47583	1069281	515119
887228,1390003	379806	2298200	2822479	339227
888060,1244196	2660436	1679143	536047	2796479
888545,2633289	2785925	2374214	2750191	2065029
888596,1576126	621322	1295570	1953846	1695195
888656,1257554	1240881	1008813	6527	79531
889560,1065006	1746312	24756	816307	1366236
889574,1320971	2090253	2641183	677109	768220
889606,1053542	278589	1244196	823512	79531
889794,460717	1984327	2194751	2652417	1818555
889818,1139495	2825349	1819190	2758322	2085889
889906,884067	410070	2310379	192552	289197
890094,1012992	2026628	1076904	1386298	2821503
890183,1233396	21837	2161024	158625	1233566
890594,2778525	705836	1244196	1092821	2453665
890857,675502	2681769	908778	1971458	2391945
891030,2778201	925176	1032110	2657497	84369
891058,278589	261126	1900183	926471	536047
891448,536047	657183	1092821	2002097	784737
891465,986950	1119495	1794685	784737	1092821
891850,2002097	1755502	460717	1794685	536047
892207,921497	1814343	1561415	1678673	106754
892223,1206667	387201	2348573	2230175	1396492
892501,1919289	89916	1082580	431275	1257913
892647,1392268	657183	1386412	1928254	1162250
892977,1386412	1317915	1438082	1695664	1244196
893246,23808	1833886	27904	1858231	2638933
893464,278589	2218464	2129560	1751372	2142554
894076,278665	1092821	1425501	1698035	514146
894177,1386412	1165605	1244196	2712481	657183
894605,1386412	2778525	2375978	1385288	2002097
895588,35677	437245	2002097	1386412	335428
895632,657183	784737	1386412	1443706	1162250
895885,1425559	1413720	1284577	285510	2655876
895929,1386412	1830993	808771	1754395	573820
895954,1386412	784737	2002097	657183	1092821
895972,37004	1266678	161100	2807560	1952917
896061,2376419	2134083	1150941	242012	500423
896116,657183	1244196	1386412	343377	784737
896211,1472473	1443706	1295474	866063	2125324
896309,2498330	2410211	750859	1056667	1492043
896474,2366062	1215298	1307023	2094950	2413494
896595,1913558	1554299	788342	270644	81551
897079,2590469	207240	2324766	2166540	947818
897502,635882	1348314	1526838	1774990	1160495
897574,1386412	657183	2791339	1092821	1984327
897665,2302683	1359029	196968	1990447	1386412
897927,1193551	787043	1096406	2791339	2806026
898350,278589	657183	158526	2778525	1244196
898429,657183	784737	1047625	266412	2031981
898697,16356	134062	595394	1720816	2156629
899171,1876513	2319723	2157347	1983330	1299729
899310,1867675	1884305	1521582	720941	1453007
899345,2791339	1386412	657183	784737	1443706
899560,2244868	277691	708563	19966	536047
899681,458675	1876513	1644077	1754395	1386412
899835,2356407	94845	1680783	1443014	1681695
900127,343377	2002097	1386412	1695664	2593483
900441,1386412	1244196	1162250	1140869	2791339
900880,1053542	1477734	1244196	266412	399596
901058,1244196	1679143	657183	2420135	1576126
901293,2591944	1244196	536047	1162250	92053
901748,468120	1679143	1576126	668146	2420135
901749,2163770	1728143	1194598	2336701	2113458
902474,162125	1408111	1644114	517025	207240
902682,2036333	1982112	538669	2372201	847047
904303,657183	1162250	1386412	1244196	784737
904607,2797144	68721	1386412	2235265	1695664
904846,367427	2791339	620026	2635278	818888
904848,1867675	1001431	477856	1051740	1728143
905109,1717731	2619522	133567	2630733	1014056
905510,1386412	2778525	1244196	145191	2170079
905961,2002097	931519	1386412	562914	1438082
906062,908778	378726	2681769	2546751	1971458
906324,2548962	794365	1332817	1623512	445302
906642,2353541	2640781	1930472	565141	477560
907044,1288677	614476	824591	1628514	643239
907080,1162250	1244196	784737	657183	278589
907179,1386412	16356	2002097	815055	2778525
907409,2292722	777911	1101060	945824	39201
907470,2002097	1092821	536047	784737	657183
907904,2280352	1832855	512681	2392150	2050227
908218,982319	351818	2816093	2620143	2333969
908238,1928254	2397044	172609	2533911	2147088
908352,788342	984924	2177824	288342	2134619
908708,278589	213839	739398	1516995	1573805
909198,1053542	2778525	657183	1386412	1754448
909323,1013998	973448	788342	769879	186124
910339,2348573	660656	1608366	2589086	2200859
910610,2003041	1822566	2483915	2622157	484405
911388,536047	2002097	784737	1092821	657183
912064,1090310	2794875	73218	782807	117372
912069,1386412	2791339	1324393	112809	2062173
912922,978322	1742604	2422473	591901	694452
913286,434042	1113937	2140585	158526	2683177
913492,1242418	478903	1287323	1060527	1784135
913634,784737	657183	536047	291669	1162250
913883,2619522	2802146	2412791	1728212	1028328
914158,1386412	1244196	657183	2734883	343377
914182,378172	770995	1463983	902591	2479396
914284,657183	1386412	830073	1244196	2002097
914850,1562880	1807180	2348573	2512859	1333359
915310,1386412	964787	2597486	1171271	277691
915322,343377	784737	2791339	2007314	1993453
915596,385493	123732	79531	385217	657183
915690,1834691	2352417	2231249	1677080	196659
916607,2190917	1728212	1512978	1101860	1912309
917512,1265370	1025299	670600	229304	784737
917876,265522	2031953	19966	2778525	2139131
918202,1619659	2750191	2650926	499178	1317915
918246,2466095	343377	1708318	657183	266412
918341,1013998	788342	973448	769879	2676408
918730,1053542	1386412	657183	1443706	784737
919124,1244196	657183	784737	1069281	902978
919444,1999009	744482	1834588	1165869	182754
919876,2778525	536047	1672383	1386412	35677
920495,964435	2178500	2705558	1238924	2200859
921887,1686571	1860448	1285047	468120	2760857
921934,1262409	19966	1679143	2420135	1353323
922014,1672383	1140869	278589	2092767	2512859
922261,1646403	10571	2077189	2425978	180564
922650,1386412	2002097	2791339	784737	2593483
922774,2723998	1435584	2739609	955572	1508508
923097,1783795	986564	1221333	731689	1413918
923224,1928254	472040	723096	278589	1368635
923673,2685266	2632677	2592872	2441264	2009249
923766,2002097	1386412	2791339	536047	784737
924067,1092821	2813646	657183	1775397	536047
924089,562726	1492887	98202	721214	2501783
924159,2450694	2288244	278589	158526	794365
924248,751551	211113	1383022	2660593	2097642
924276,2778525	1053542	2481419	680340	538069
925527,87639	356710	2435715	630535	92814
925621,1330328	792226	2625619	2435845	1287265
925951,1443706	2712481	1878823	1198635	343377
926447,1244196	784737	1443706	657183	92053
926506,1472192	1317754	1506186	449089	2362924
926663,278589	1320279	557698	1018726	2037477
927172,1244196	2490294	2796479	72465	657183
927209,2112737	1840430	1778279	1577756	35517
928221,1244196	1386412	657183	1443706	784737
928302,536047	1794685	1714855	1301316	2020029
928505,2688641	2231534	1302279	2753628	2278562
928744,2757339	366553	365521	2501394	1728252
928875,416248	490589	2635564	671456	2540910
929638,2778525	2024094	47583	1096406	1386412
929673,1386412	1244196	468120	1679143	424700
929679,2780621	2356407	2657302	2664128	1618444
929858,2590469	1239082	162125	66422	2348573
930052,657183	784737	1244196	1386412	2791339
930380,1928254	1244196	460717	1092821	2002097
931236,922189	1590456	1150284	1264483	1635931
931254,17651	1137339	1960690	513209	134624
931431,2073713	1420570	2048281	691038	534063
931769,2613381	1140869	1353323	1016960	2592648
931971,2563266	1227036	490987	986844	2180533
932124,1009321	425471	2686521	1834588	2682470
932343,2339487	2712821	718370	2336782	687478
932934,1386412	657183	1244196	1162250	784737
933186,2820292	1527663	2505933	1927605	1907046
933222,286441	472040	652822	659662	1448364
933364,2002097	278589	286441	1386412	801479
933606,650831	1576126	1244196	468120	2459081
933623,2310379	1040073	2548274	2778525	1680783
934300,1386412	1244196	657183	343377	2002097
934600,675129	317172	2436828	2451241	166946
934801,1629604	954549	526010	2010975	1504118
934827,1081513	1447968	931519	2491392	243727
934934,2724925	231348	2750191	2778525	2501356
935548,1053542	1244196	823512	79531	2310939
935805,1642285	2834956	3236	2381297	1351265
935928,554760	266412	657183	2103306	1244196
936327,1099517	823465	1974856	956681	66526
936672,1053542	1443706	2031981	1560025	792226
936712,2452576	1378235	887776	1005461	1598358
937200,2766428	1838816	1407001	1754760	880009
937407,1244196	2778525	278589	1984327	925176
938054,2791339	1244196	657183	1443706	1984327
938272,2778525	2097556	2002097	437245	1805606
938306,1319362	2002097	595045	1241464	1620422
938410,1143278	144119	417842	1481382	2778525
939219,431442	2701725	2556810	987864	345350
939700,2002097	1386412	1695664	1244196	1502840
940869,343377	551635	1162250	193627	784737
941196,799322	1171271	1053542	1928254	1244196
941395,1330328	1492358	1244196	1755502	265522
942155,1330328	1386412	931519	536047	1287265
942348,956110	1760443	1040045	499178	1746915
942506,1386412	1754395	784737	2002097	437245
943055,1386412	2593483	2791339	1450832	2002097
943508,2372252	2777650	650449	194241	1780684
943720,1355739	657183	606905	1777889	247719
944449,2778525	278589	1244196	1053542	79531
944723,1041132	1126036	1042196	1009296	974665
945585,256095	2232458	536047	1659407	1952969
945851,1317915	2791339	2586497	1092821	63611
946058,2627099	2710461	970972	2491016	1576126
946204,1130730	763834	785359	1258303	1550237
946553,468120	1244196	2420135	266412	657183
946648,1576126	1679143	667505	2414119	610912
947049,784737	1386412	2002097	2791339	536047
947082,2200859	2590469	1443706	964435	1669749
947221,2515249	1452434	540358	2450694	575217
947223,1386412	657183	1165605	1244196	229304
947642,1310205	286469	36349	89873	354473
948202,1459360	1671569	2782741	2354007	1627267
948233,1857507	1120107	2014172	1513537	2183351
949844,1623663	956110	1746915	2142899	2414494
949968,1386412	657183	1443706	1244196	784737
950348,972388	1643040	1942904	61304	936454
950545,2791339	2031674	1386412	1056667	657183
950769,1092821	2791339	657183	784737	1162250
950829,2037477	801479	1512978	1230659	2619522
950839,2778525	1386412	536047	1984327	1695664
950877,2778525	469137	2559482	1096406	1732848
950913,2760713	423759	536047	206261	1091581
951034,2791339	343377	784737	1386412	1984327
952484,2002097	1386412	2593483	1244196	2750191
952854,528854	1828811	1345778	1307821	2302496
952979,291669	2235265	2086041	908778	882543
953452,2470201	400455	282884	709421	272191
953622,1244196	1386412	1920047	2635038	2002097
953661,1867675	1814365	1982972	2369856	475192
953773,1513537	190606	1857507	2013432	1887309
954438,1248991	79085	170938	1624539	2419294
954948,1432568	1423795	2770160	2002097	1959750
954952,1244196	1386412	657183	784737	1162250
954999,1311333	2057931	754489	2337997	5965
955411,784737	1330328	1244196	1982972	2163770
955590,472594	1754395	1189450	2228293	2773852
955720,1571713	274172	275226	552930	1422652
956095,1386412	1092821	536047	2791339	784737
956242,2348573	1074013	2770160	973448	1407200
956304,700812	920520	2353541	2391945	162125
956317,2680669	1809836	2239950	1850618	109925
956951,2268069	343377	2664566	2652417	3236
957060,1652258	1175356	964178	1750400	1952969
957446,966801	55862	1401275	1117025	510106
958899,265522	542438	2778525	2085209	1755502
960104,5964	273708	910684	1241389	1302734
960371,853722	657183	784737	1216689	1404891
961007,1386412	657183	784737	2791339	1162250
961234,2043929	1317915	1386412	2501356	2547597
961727,1732529	2636095	1717731	650449	2213987
962001,1560206	2531340	1811428	1281077	237270
962083,265522	1056667	770613	2111288	2672526
962296,657183	2002097	1092821	536047	2791339
962497,2117630	1096406	2222851	1244196	50457
962509,1386412	657183	1092821	784737	1162250
962637,1317915	2501356	1695664	1386412	2650926
962823,908778	1536621	2273864	1028918	2006954
963079,278589	42438	2037477	2009020	2548962
963208,2163710	2590469	478799	1717754	1238924
963456,835852	1333072	2138115	131092	2559850
963710,2346790	2605350	576605	2006769	1988490
964019,1300835	625475	2175331	821260	2357765
964901,343377	784737	734196	1386412	2002097
965376,291669	2235265	908778	2086041	1831334
965555,2778525	1140869	1244196	269926	657183
965978,2002097	788342	536047	2635038	437245
966046,1854295	1653439	410070	411322	1032110
966692,1386412	2002097	784737	1317915	1695664
966973,874263	1153961	1198544	1951358	1526269
967271,278589	560383	1297827	2118010	1876520
967915,499178	1074013	1407200	557005	1086695
968030,1982972	2260494	2369856	2113458	1579645
968045,412368	1231050	455665	220889	1550099
968354,2712821	1330328	2218230	2083881	1837308
968986,2706575	1750645	182788	127522	1266328
970042,1655570	870096	2659698	971284	2809485
970373,1417876	538069	1053542	2778525	2660436
970531,176161	2833013	1506186	2726684	2091491
970939,385493	657183	784737	1420908	1069281
971564,53156	395616	2831824	2641038	723096
972018,1194598	2260494	2369856	770454	2163770
972204,1244196	1386412	1162250	784737	536047
972213,1402823	889346	2669918	1735099	2451745
972498,2614865	1672211	579292	194318	1244196
972825,266412	1984327	2031981	1386412	830073
972922,552320	2301756	1569008	436974	774562
973044,1244196	1140869	2778525	79531	460717
973163,1244196	1165605	1386412	1092821	1695664
973419,385493	657183	784737	1420908	1069281
973581,1603291	1575243	519268	89560	1620247
973634,1985910	260232	1728212	37581	2190917
973663,2117630	1096406	1364949	579292	1348314
974268,1244196	2002097	657183	470426	784737
974875,2002097	2791339	536047	657183	784737
974909,343377	243570	1162250	278589	784737
974926,1386412	2002097	1244196	2593483	1695664
975101,782713	318674	1058763	1755502	1001431
975162,1386412	657183	1244196	1092821	2002097
975423,2370927	987744	2370927	769555	940237
976058,1413621	2014172	333993	2013432	1857507
976863,1563760	1130730	478903	1244196	1606193
977056,278589	2002097	1928254	386410	661388
977213,657183	536047	254917	1386412	1376058
977285,2814953	2797901	2758507	2147240	2699888
977856,2353116	1113937	794365	2057312	1511831
979075,1244196	1513499	984924	1325341	606905
979422,13329	2394612	925176	1750400	2183288
979432,2165626	2684599	850402	1194436	2049946
979457,2590469	1092821	2255841	1386412	536047
979577,1138032	2417933	72040	2157670	257339
979993,2557680	192785	503772	2068692	600917
980167,1650533	1162250	2466095	1984327	1386412
980297,2356407	2786340	1291278	2310379	196678
980344,1244196	1092821	784737	1443014	2422536
980538,300846	372061	927540	1145732	1235307
981526,784737	1244196	1162250	2420135	657183
981696,657183	2791339	1984327	784737	2133471
982219,1386412	2791339	1324393	1984327	2420135
982774,700812	2563266	2164559	2640781	2177824
983217,436574	1014523	2734248	640407	1571702
983512,1376058	908778	291669	1835742	605947
983622,657183	2791339	1162250	2106311	830073
983769,2031674	1755502	293906	1053187	414234
984164,2302661	1074013	1407200	1888822	557005
984248,1024000	2157670	625475	1624142	1563760
984837,1006232	2491392	226749	1830993	1540118
984904,1107275	1646883	1836501	193618	2183922
985022,750033	497400	2689314	769613	2183288
985392,887776	2086053	536047	1755502	2157347
986235,657183	784737	1386412	2778525	1443706
986272,526154	41406	2258655	107638	1993954
986332,1927152	316152	615264	198258	627928
986401,278589	794365	949296	709713	2450694
986507,1294034	2324766	2546303	2815331	85264
987031,2650926	536047	2750191	2701248	1317915
987637,172858	186124	1776696	1407200	499178
987794,712300	1053542	2778525	375324	1244196
988205,306177	2457214	1036839	1200362	1269451
988481,769879	1122810	1383464	71836	112273
988868,1717731	984443	2291475	1386412	2435701
989260,2414678	383065	2275112	2583286	102981
989272,650449	106754	425471	498369	74864
989403,1470656	2464056	1093347	1702394	2019948
989932,657183	1386412	184517	650831	1244196
989950,1092821	1386412	536047	784737	2791339
990002,945824	1777103	1480251	1870704	1647849
990444,1908154	1682925	2077469	2761056	625711
990635,18872	536047	2450694	821334	190855
990779,1244196	784737	1386412	657183	2778525
990881,1287265	1244196	2031981	2705759	1443706
991647,2086041	1227036	1816232	1309879	2296112
991914,1155556	50457	1876513	636023	1794685
991986,636889	1983757	1079601	1301316	1834691
992168,918665	908537	1947468	2325283	867559
992771,650449	962091	2777650	1525604	968509
993373,2396714	1608366	2590469	162125	2255841
994702,257339	2669570	2288052	736113	41913
994883,1244196	2778525	657183	1477734	2037855
995102,573820	2681008	1386412	2413494	1984327
995728,2128544	2113458	1887309	2435845	1982972
995793,2319540	2063098	2825482	1206168	2092656
995904,794365	2657497	1597912	1748655	2222699
995972,712300	2031981	1244196	1053542	1777889
996137,437245	2021391	1386412	134916	1225606
996586,562914	2521154	1438082	1988160	2002097
996641,2627099	2394612	1106461	2778201	925176
996981,468120	1679143	668146	1953846	2459081
998287,536047	700258	1041709	590953	987368
998803,1386412	1457231	2343656	741922	641201
998981,657183	784737	536047	1386412	1244196
999567,2687178	2044303	1195481	2491016	2726711
999708,1053542	1244196	2143001	1472432	2627099
999829,37004	2279821	794365	2659857	2181051
999911,1386412	657183	1092821	931519	313851
1000051,1319362	412368	1920047	2047542	371195
1000450,370828	375853	1255341	2813331	1501128
1001023,802446	137527	261467	780835	317172
1001064,1220018	1990679	2018960	1269685	2787528
