user_id,recommended_items
865177,1597555	277210	386410	423759	2574900
865192,2634261	1786366	1521292	142533	455510
865300,404153	2281436	2424679	1916970	1614780
865306,2708025	2809413	513437	1260844	2374214
865333,404153	2281436	2424679	1916970	1614780
865382,1586072	2725319	2279821	1128261	1143919
865440,813510	1211265	2319723	1659407	184482
865552,2524755	2287548	2067331	2474739	577338
865827,175163	481441	129764	2425925	142983
866867,1589286	1858231	2630733	2089219	2701984
866949,1706622	2658626	516723	690167	2061955
866972,602488	356866	1149672	703814	289937
867250,2048280	2470153	2589208	41913	632512
867418,2822835	309305	2672855	600648	696382
867912,1540852	669712	118466	390926	527751
868353,236340	2448253	574969	11398	2770468
869092,404153	2281436	2424679	1916970	1614780
869421,2397541	713309	859993	881841	2059944
869918,1358418	1900183	128605	2315490	53156
870218,916311	2374621	1957228	2727740	988140
870369,2793236	2300818	2274956	952102	2577384
870926,605150	1718887	1893616	1269484	439750
872285,404153	2281436	2424679	1916970	1614780
872614,2506494	2703249	2345480	2433475	639542
872645,404153	2281436	2424679	1916970	1614780
872910,257322	2825861	2733672	2456959	119830
873292,1742948	233827	2832536	1570153	2767301
873858,246014	1809073	2563490	1622792	1193717
874287,946429	2705255	844420	1476620	2415653
874343,46005	1428727	2828750	1943650	1137805
874386,2394849	759567	1340847	1123270	2609165
874814,404153	2281436	2424679	1916970	1614780
875409,2004270	923245	952102	240846	1338516
875512,2476293	1367313	2658626	1495987	1411806
875716,1407755	1833886	1322390	214390	2731831
875761,1439913	124106	118036	1955280	2724276
875975,1412019	117372	595045	384760	329739
876641,459521	1627103	2654772	2280570	2277351
877560,684130	1369193	1368635	1187687	148658
878397,1729147	853722	1193551	1374999	547164
878512,2313955	1391091	362043	133660	1287381
878798,462463	2691131	194241	605206	1307689
879138,2299750	2477853	2506938	1962428	1275180
879304,2705351	2785201	2644138	457635	981200
879513,2374997	92714	1452909	866589	2640455
880088,2486783	1967964	1853658	1139628	2477038
880830,404153	2281436	2424679	1916970	1614780
880940,2077469	1053742	435406	2745937	1888215
881352,261106	654546	1495987	1411806	851928
881512,404153	2281436	2424679	1916970	1614780
881584,1777634	1742604	2740178	2418549	2612295
881613,404153	2281436	2424679	1916970	1614780
882301,404153	2281436	2424679	1916970	1614780
882337,839284	392985	1386086	1381913	1568572
882500,1359029	2215787	2622781	81952	134383
882991,1510491	1375022	1321367	207506	2824146
883571,1779620	139987	1541246	1315237	2138355
883755,140830	918665	1049685	1712690	2375235
883785,2637434	566081	839008	222171	924609
884447,1761908	1763258	2162164	1974467	788485
884475,2248682	178714	755818	2074572	196678
884587,2259389	1306864	692654	2230175	226544
884715,2695791	2546303	892333	1509943	15073
885540,2584911	1888215	71285	1174707	1330133
885596,2012864	876945	1322448	408209	397887
886767,2486783	1706622	2658626	2593195	980340
887228,1623663	334780	622845	2213069	2043929
888060,1355739	1850794	1717754	1860406	595045
888545,1706622	2785925	2750191	278380	1066529
888596,2584256	1557339	83854	1944581	1435340
888656,1257554	1240881	1008813	6527	79531
889560,1065006	1746312	1936328	770454	2819825
889574,2090253	2641183	768220	1320971	2760349
889606,1512849	326303	2218886	1936233	282710
889794,460717	1984327	2194751	2652417	1818555
889818,2085889	1624099	1193717	459760	1139495
889906,1014056	929869	801366	2266599	987368
890094,1775151	1386298	218343	2503429	2032666
890183,2577004	970972	2710461	2792153	1499162
890594,404153	2281436	2424679	1916970	1614780
890857,2485080	2530548	715863	1070735	2202730
891030,48524	2833963	1955141	2514346	854372
891058,404153	2281436	2424679	1916970	1614780
891448,605150	1718887	97837	848732	866589
891465,12250	2013026	1860448	1090792	589441
891850,12250	2013026	1860448	734976	2559482
892207,1814343	921497	1561415	2821403	106754
892223,2791491	457843	2548128	1417833	2036783
892501,1187250	1919289	89916	1082580	431275
892647,2091491	1925386	184482	1897600	152305
892977,2580537	286278	1201341	310408	592231
893246,2314169	1407755	1833886	1322390	1589286
893464,2218464	2129560	1239161	2776059	1079891
894076,2732362	650475	1923573	1034726	249869
894177,1979886	329739	675129	245950	1175568
894605,404153	2281436	2424679	1916970	1614780
895588,2820720	161269	325565	2682470	391094
895632,2094806	2624257	947918	1907618	878594
895885,1425559	1413720	1284577	285510	2655876
895929,404153	2281436	2424679	1916970	1614780
895954,1321804	1889900	898727	2031674	74727
895972,1661316	2404219	2018838	1219043	1266678
896061,500423	468803	2714359	2517630	246750
896116,1895358	2308408	1833692	1029364	1999918
896211,870169	1198635	1295474	159582	409207
896309,2348573	1492043	1696572	881919	2239276
896474,2408834	1742604	2814173	2740178	1837006
896595,404153	2281436	2424679	1916970	1614780
897079,947818	875840	1835742	2695791	1799841
897502,1774990	635882	1160495	278589	1348314
897574,2719656	708674	2569996	515119	2552254
897665,1310822	1709691	1768401	2060964	35677
897927,1310822	1709691	1768401	2060964	120131
898350,404153	2281436	2424679	1916970	1614780
898429,2486783	1548201	1271958	1072942	2485059
898697,1720816	1371044	16356	134062	595394
899171,1876513	768282	2201773	573685	35677
899310,2766009	777285	192727	2637434	2547597
899345,1053187	414234	15073	2676037	817276
899560,2208080	1682330	2550356	1931528	243727
899681,2369857	912679	220136	2265526	1926375
899835,58561	1484545	1031734	2192086	479626
900127,375853	2353766	878594	2733889	2463709
900441,1594683	205359	180564	737865	771776
900880,1459781	925176	1297289	684130	1782056
901058,512253	459511	2142391	2257874	2231082
901293,56159	205359	1519543	1859093	1273817
901748,1435340	875190	787691	512253	2789381
901749,725456	2522554	1857292	1094640	1533906
902474,810218	2601330	319083	1445034	507181
902682,2014539	2319540	459732	1741581	2342619
904303,1124240	2528555	2517670	525107	385217
904607,1648053	1739484	2662142	2325426	1576126
904846,1867559	239491	314700	367427	2791339
904848,2299750	2477853	2506938	1275180	856717
905109,621322	2803357	190246	528854	1828811
905510,1359029	2215787	2622781	81952	746757
905961,2524643	2077807	2814849	100664	2127850
906062,2438243	243360	1430278	1789881	2110417
906324,1339242	1422652	2402594	2110288	1647849
906642,997263	2317069	2171316	1829348	1583803
907044,2544495	2092738	219173	1786175	1993152
907080,608914	1594779	2496427	2376419	626890
907179,404153	2281436	2424679	1916970	1614780
907409,129847	1742948	233827	1199084	2832536
907470,207240	602488	2478858	338695	1532572
907904,2632598	2392150	461272	1624781	2280352
908218,351818	982319	2816093	2620143	2333969
908238,172609	2147088	2229032	1470828	2116104
908352,404153	2281436	2424679	1916970	1614780
908708,846293	1986055	2381297	1791851	1464019
909198,1385288	2067331	2474739	639542	465526
909323,1839483	2710063	273768	895600	1774990
910339,404726	2758711	677711	2348692	714142
910610,2063865	167754	549682	1634983	1818503
911388,2374997	2518568	2052634	808083	174408
912064,1557339	2069813	2710461	1550643	567928
912069,404153	2281436	2424679	1916970	1614780
912922,2452583	591901	2187911	694452	1496682
913286,1589286	1858231	2630733	1641206	2353116
913492,1695664	354268	515119	935545	306921
913634,1042196	1096406	11398	1515408	496893
913883,1143278	2144187	1985910	1566792	2767301
914158,1611974	2552254	2231082	517952	642488
914182,2446758	378172	770995	1463983	902591
914284,935760	2124397	900041	380286	2092877
914850,2348573	2251758	2131040	2027540	1562880
915310,404153	2281436	2424679	1916970	1614780
915322,1993453	2511022	509596	2441881	1981118
915596,2348573	2446758	1277973	457843	2425572
915690,1142475	1568572	2077469	1205163	293796
916607,2403007	2387472	1506288	1574223	1087413
917512,759644	667027	1889900	164645	1153035
917876,1125573	162175	1774071	1796052	2193334
918202,758566	2260494	2209456	595572	2821759
918246,1502840	95676	1665084	1273817	49764
918341,1839483	2710063	273768	895600	1774990
918730,49764	515119	2552254	2231082	95676
919124,1303854	1402823	1125573	162175	1774071
919444,2708025	844416	1150956	162488	2352653
919876,494504	972749	2791491	457843	1926799
920495,1761908	1763258	2162164	1974467	788485
921887,71285	668146	1048520	1174707	1809836
921934,2384800	1383920	2399319	2789705	92714
922014,216809	1919655	214390	557698	2731831
922261,69820	180564	252698	381044	412233
922650,1713185	587544	1443594	814428	413794
922774,942468	155023	955572	968392	168889
923097,2080276	189231	468120	2617587	892702
923224,546434	2148032	2269283	1924370	1870704
923673,2685266	2632677	2592872	2441264	2009249
923766,2673740	2822479	2803357	190246	810218
924067,1838145	1550379	214637	2026315	2759240
924089,1004359	405399	468803	2735071	1639401
924159,1078888	2456593	2640781	898147	1423372
924248,2319886	2097642	703440	211113	1383022
924276,385217	1821018	801718	1740143	2700299
925527,2310259	2435715	256358	630535	1935300
925621,1309296	812782	1777210	831895	413607
925951,2353095	1878823	343377	2268069	2431805
926447,2517670	2111288	538895	71285	2334207
926506,1425768	2150810	826950	1998881	2069422
926663,1135982	120961	2511229	1659639	1563575
927172,1706622	2658626	2299750	2506938	1962428
927209,2112737	1840430	1778279	1577756	35517
928221,969821	2039826	2036783	126842	1557537
928302,1568942	2584365	2227440	2100568	460835
928505,2688641	2278562	2231534	1302279	1163391
928744,82474	27677	365521	2710736	1872947
928875,404153	2281436	2424679	1916970	1614780
929638,2619027	516103	1781580	1193551	493354
929673,424240	1321804	2535756	2358045	478799
929679,2525722	2615784	2054067	2009453	1992803
929858,404153	2281436	2424679	1916970	1614780
930052,1838145	1460697	1489155	1651484	1986218
930380,1018773	605206	2028004	488783	2067275
931236,2091420	1851178	922189	1590456	1150284
931254,17651	1137339	960851	513209	769269
931431,1420570	2766899	1970244	1274702	2082498
931769,1245397	2692947	2386570	1821254	2193334
931971,404153	2281436	2424679	1916970	1614780
932124,2288052	41913	86269	443438	521536
932343,2339487	718370	687478	2344362	2818914
932934,404153	2281436	2424679	1916970	1614780
933186,1835742	2695791	1799841	437346	2546303
933222,652822	286441	1448364	1480869	2183288
933364,1105432	144547	204756	687373	1273014
933606,587660	528151	2544655	2197685	1386086
933623,1248991	1647259	2588169	1192610	1172670
934300,2705141	2758322	2658626	840113	2664566
934600,317172	623539	2451241	2221762	2148169
934801,404153	2281436	2424679	1916970	1614780
934827,2766686	2218097	1421184	622845	2591789
934934,2724925	2226988	1830993	2353771	1423795
935548,1140586	1359029	2215787	2622781	81952
935805,2668387	3236	2381297	1791851	1464019
935928,596178	554760	266412	75845	1943713
936327,1974856	956681	2047022	237692	80075
936672,1776330	1162250	31053	1967964	2810974
936712,1378235	965978	1016436	1310213	1239082
937200,1407001	1181236	1215176	1339096	971298
937407,404153	2281436	2424679	1916970	1614780
938054,404153	2281436	2424679	1916970	1614780
938272,2539600	120775	194318	2634261	1786366
938306,459760	2337857	2369857	2424927	2568339
938410,2183288	2269283	1924370	1870704	2443590
939219,2556810	431442	2701725	2209931	1056667
939700,1629741	2256454	190851	1532420	846052
940869,1709691	1768401	2060964	120131	2645480
941196,825982	981617	650449	1782499	2486358
941395,2299750	2477853	2506938	1962428	1275180
942155,2708025	2809413	1634983	513437	1260844
942348,404153	2281436	2424679	1916970	1614780
942506,304693	1308551	1082580	730318	1919289
943055,2769532	564435	713745	2457005	1029947
943508,2372252	1130990	2041656	1541359	2170079
943720,1732529	2803357	190246	1094640	2580281
944449,589977	137016	1431567	409207	1265174
944723,1494192	1442073	1398109	871252	146656
945585,1592889	391094	208754	2491016	1952969
945851,2714597	1579905	100468	64972	2822479
946058,404153	2281436	2424679	1916970	1614780
946204,1130730	763834	785359	1258303	1550237
946553,1981118	2619129	2382795	680570	2157670
946648,2148267	589880	426287	2063333	169068
947049,2430982	2444828	1804340	2826101	1816232
947082,1816232	2603283	122140	207240	242615
947221,2450694	1648491	2664566	2260583	1362646
947223,1876513	201659	228416	310141	2778662
947642,2344362	2154667	1403146	739674	2646925
948202,1459360	1671569	2782741	2354007	1627267
948233,2704123	865510	716377	1006232	1506186
949844,404153	2281436	2424679	1916970	1614780
949968,404153	2281436	2424679	1916970	1614780
950348,2554704	2283530	2201955	1963276	1732492
950545,1095293	2122790	585762	1718886	895793
950769,1825202	1136925	1952580	201659	228416
950829,2618468	1525501	2092738	219173	1786175
950839,2528730	2382912	2024531	1919655	2367494
950877,2652769	1268570	360149	2559482	2544941
950913,206261	1091581	800485	1634003	1229808
951034,1838145	1706622	1460697	1489155	1651484
952484,2287548	2474739	2127017	1065465	2305682
952854,528854	1828811	1345778	1307821	2302496
952979,404153	2281436	2424679	1916970	1614780
953452,282884	272191	2250038	2725670	2707159
953622,1165361	494504	2769532	564435	713745
953661,1716471	477560	1897600	152305	542796
953773,2239939	732380	1540116	2087530	2794492
954438,1248991	79085	170938	1624539	2419294
954948,2289500	2221736	1433396	1443594	814428
954952,117029	1952969	2705141	2758322	1706622
954999,1760443	2337997	2699781	6234	1908027
955411,1897600	152305	833986	1514033	316687
955590,2228293	1189450	2773852	1060326	1900740
955720,996912	286441	1607107	841925	901166
956095,374376	1671183	533689	517952	778212
956242,1593640	1751201	2791491	2608751	833208
956304,602488	832134	158526	750304	2168408
956317,1687008	2151955	1440907	2219078	1258922
956951,2664566	2260583	1362646	2652417	3236
957060,186161	964178	2015500	1750400	1952969
957446,675129	979910	1568291	984796	1667102
958899,404153	2281436	2424679	1916970	1614780
960104,5964	273708	910684	1241389	1302734
960371,755183	1257554	1240881	1008813	1684896
961007,2658626	2476293	1367313	1495987	851928
961234,404153	2281436	2424679	1916970	1614780
961727,404153	2281436	2424679	1916970	1614780
962001,1281077	1768884	1802397	1560206	2531340
962083,286258	565139	145579	1814343	921497
962296,1049963	1250305	1752822	958875	1838145
962497,404153	2281436	2424679	1916970	1614780
962509,1948399	2596528	1049403	2552254	2231082
962637,375853	1262371	2353766	878594	2733889
962823,1673061	12160	2026697	2454281	361814
963079,1859722	1822798	233862	2402594	347575
963208,227187	359248	700812	1518781	1807932
963456,1165695	835852	1333072	2138115	131092
963710,2605350	1887468	169068	2346790	1090310
964019,1536313	771844	559604	1611347	33156
964901,1889900	898727	698106	2031674	74727
965376,404153	2281436	2424679	1916970	1614780
965555,1412019	117372	595045	384760	329739
965978,1449030	1945407	2287892	888729	1023081
966046,2734248	2401290	415108	594200	1756743
966692,75129	233796	1717400	1752822	2066526
966973,985008	2398188	2434102	2617657	340260
967271,404153	2281436	2424679	1916970	1614780
967915,2025105	2457247	918665	1049685	1712690
968030,1044036	1139495	2825349	1195620	1819190
968045,2147240	2013723	1917484	1486960	404589
968354,846052	1121086	1834691	2348027	192420
968986,744609	2027867	2317765	509645	371590
970042,1775151	2659698	2809485	971284	2423978
970373,680570	2157670	1093943	1148893	1364884
970531,585287	2091491	2550498	1598610	1105094
970939,2486783	1706622	2658626	2593195	980340
971564,1389022	521907	1089397	31152	587544
972018,2819825	2723262	348019	222983	1255336
972204,140830	1049685	1712690	473936	2375235
972213,1303854	1402823	2669918	2451745	2337439
972498,2744261	702582	1780723	2265526	1320638
972825,459511	515119	427919	803870	512253
972922,650852	1088725	562914	458675	2369857
973044,2226165	2552254	2257874	2231082	1417833
973163,669349	595045	384760	515119	2552254
973419,2486783	1706622	2658626	2593195	980340
973581,1603291	1575243	519268	89560	1620247
973634,627312	383103	270332	2697314	270556
973663,1342499	2354096	563498	290587	946936
974268,1264483	1171271	1635931	847094	2217711
974875,478799	1490274	1443939	1531630	192993
974909,410414	2486783	566081	839008	462463
974926,1923631	2401740	357345	1032319	1541277
975101,1378235	965978	1196981	2442750	812479
975162,1541246	1425726	2092467	2754416	2439867
975423,2282988	1388757	240780	2014227	275111
976058,404153	2281436	2424679	1916970	1614780
976863,1027027	1130730	478903	1606193	1083944
977056,2250755	786684	968509	760508	277210
977213,2042000	2098557	2603283	122140	140720
977285,2147240	2013723	1917484	1486960	507027
977856,2477837	2118010	1196753	2274956	2088669
979075,404153	2281436	2424679	1916970	1614780
979422,456816	643927	2406712	2085097	1904230
979432,789578	548555	468803	2521154	325565
979457,876945	1816232	122140	242615	765822
979577,680570	2157670	2157569	1093943	1148893
979993,877388	1684123	939885	1095078	1230659
980167,404153	2281436	2424679	1916970	1614780
980297,404153	2281436	2424679	1916970	1614780
980344,1945407	2550487	2287892	1685638	888729
980538,300846	372061	927540	1145732	1235307
981526,2486783	2552254	2257874	2231082	517952
981696,1550379	214637	2759240	462463	2691131
982219,404153	2281436	2424679	1916970	1614780
982774,404153	2281436	2424679	1916970	1614780
983217,404153	2281436	2424679	1916970	1614780
983512,647734	1324368	2336701	2555904	1781462
983622,1756081	1180352	2588169	1254649	1188140
983769,2123252	2638324	1663945	293906	667239
984164,1814951	1750400	1704140	894828	574659
984248,2619129	2382795	647899	680570	2157569
984837,2148267	1640028	1384969	1150956	651871
984904,1561933	1078376	289131	1887309	2087530
985022,750033	2689314	2183288	2269283	1924370
985392,141176	2123252	546243	69520	2447920
986235,1761602	362155	938498	1770615	2017516
986272,2771419	2164559	2549456	1993954	1602405
986332,1927152	316152	2306973	615264	198258
986401,404153	2281436	2424679	1916970	1614780
986507,2603283	122140	140720	207240	242615
987031,646236	672871	174408	1317699	1415008
987637,404153	2281436	2424679	1916970	1614780
987794,1853658	2424693	1218780	101005	459511
988205,306177	1200362	2457214	240610	1036839
988481,2249010	2710063	2613026	71836	112273
988868,1357391	866270	483956	2711209	2620814
989260,383065	2094106	2546689	22996	2275112
989272,2821403	106754	425471	2729479	498369
989403,2279018	1470656	2464056	1093347	1702394
989932,1838145	1706622	1878823	1489155	1651484
989950,2744261	702582	1004165	1486827	824962
990002,1221097	102981	552929	1749748	63202
990444,2077469	1908154	1682925	2761056	625711
990635,404153	2281436	2424679	1916970	1614780
990779,1330133	157487	2334207	1550099	684798
990881,1027027	977292	1727911	1169736	1096595
991647,2756282	19109	27487	543851	1939406
991914,69520	1554561	429512	1680209	404357
991986,589880	2220908	2384297	763785	1364949
992168,2325283	1947468	918665	908537	1234054
992771,1287319	657183	309788	968509	760508
993373,404153	2281436	2424679	1916970	1614780
994702,257339	2669570	2288052	41913	86269
994883,1008852	1751627	1284381	1247531	834370
995102,132342	662302	57123	354268	515119
995728,230632	2627239	865510	2501297	1851755
995793,2013665	1876513	1204580	183000	2118847
995904,2048280	2347945	1483540	463226	1386713
995972,2218853	2069427	776677	771585	666594
996137,2029365	2323802	1631649	2578299	846674
996586,2524643	2077807	2814849	100664	2127850
996641,2746971	2762752	1624107	1904230	2394612
996981,2584256	141176	1755502	1822084	2123252
998287,700258	1041709	900041	987368	1732529
998803,1457231	2343656	641201	2551870	2614450
998981,892024	1229465	132377	2343679	1165223
999567,404153	2281436	2424679	1916970	1614780
999708,2143001	1472432	1053542	2627099	2515545
999829,2281452	1401471	1940721	2776300	2819339
999911,2664566	2260583	1362646	2752423	58071
1000051,1089721	2693020	71285	2650926	2334207
1000450,370828	375853	1255341	2813331	1501128
1001023,614356	780835	946429	2650926	2705255
1001064,2018960	2410464	2161053	2431623	1220018
1001283,2658540	783619	277691	2111288	726483
1001539,221840	2068458	1211265	1069799	2824297
1001684,1965763	534046	1760592	2435845	2414830
1002222,69820	180564	680630	737865	771776
1003434,1472343	1622792	118466	390926	527751
1003554,463226	1386713	247107	1792900	906941
1003865,1752822	1440774	2651834	144873	1813021
1003929,1132146	2439867	1841355	725181	1281909
1004442,1014358	1608779	2334269	2659160	2287198
1004644,2724276	755642	2493916	2587211	1294682
1004786,513437	1260844	2335828	103079	1398047
1005053,815055	454216	911450	1502840	761715
1005299,203144	1125573	162175	1774071	1796052
1005659,1463983	2096789	999411	336977	2791491
1005794,2269283	1924370	1870704	2430901	2290641
1006216,1617597	1799099	2775898	1867820	546243
1006791,2191534	2119751	542796	1426750	2819825
1007005,763785	1030457	1731527	120775	635882
1007502,1489155	1986218	2161048	2754416	2435715
1007547,688047	1706622	1171271	2658626	356237
1007858,1277012	784181	1724745	810121	1654079
1007928,205359	1950008	2282641	2774804	306442
1008137,2502216	2543271	1804723	1435340	875190
1008176,71285	468120	668146	1048520	1174707
1008931,2486783	2593195	980340	2437648	2231082
1009055,92714	1452909	866589	2640455	844861
1009945,1288246	2691694	2369662	2171791	2141505
1010150,404153	2281436	2424679	1916970	1614780
1010950,2039826	1424217	2263277	2767539	2718966
1011011,2729424	1919655	2782329	1013344	2720090
1011555,2447920	1548072	782713	1637441	1371044
1012049,352091	2078821	158698	1551777	805522
1012096,1654814	2552254	95676	1665084	2730942
1012343,577338	1565998	2356860	1867503	115324
1012377,1602073	1359029	2215787	2622781	81952
1012861,1506186	2215495	688457	318674	1914911
1013649,2441105	2251554	1668298	2699398	1185847
1013734,1095442	1463972	1762450	2244464	409980
1014111,2157222	256095	1751595	1636859	1372940
1014733,1716533	1185847	2482471	949296	467136
1015058,1781580	1193717	1227036	645719	2276077
1015289,1887468	2121393	2067916	1733744	2021532
1015384,1428727	2828750	1943650	1137805	437245
1015462,318674	1181656	324207	1391708	2303808
1015833,404153	2281436	2424679	1916970	1614780
1015853,2658626	1706622	2353095	1878823	1489155
1016093,404153	2281436	2424679	1916970	1614780
1016175,2738512	208754	2491016	463683	1952969
1016264,1843951	1175126	50748	1281077	575954
1016456,11398	129847	1579699	619739	2408834
1016635,120614	1894231	1207345	659576	2032725
1016798,1550605	1564672	1325316	1241563	1936618
1016942,1324368	2336701	2555904	1781462	1830993
1017093,1183442	980935	1721856	499628	2214379
1018197,2596184	2421624	899090	1032110	1325819
1018472,2739609	1430278	1850392	1441986	1754615
1018680,965978	1998302	2567436	1418721	605150
1018817,1602073	1359029	2215787	2622781	81952
1018872,1315237	1971713	2249010	1074368	2722505
1018979,1182795	2389094	2192086	356237	2788139
1019038,2375182	465526	1838816	2404219	2564608
1019243,2398985	78899	2670770	1146589	1845668
1019703,1287319	309788	2227564	2201955	2184910
1020128,2204165	1095941	2798823	2727948	192727
1020454,2734492	2629501	2371249	2182289	1799849
1020604,687716	455014	242615	1697553	1967629
1020698,2256454	190851	1532420	214637	817276
1021163,1804285	306177	1200362	2457214	752884
1021403,832134	1887468	1209971	2762653	2423537
1021890,1271913	2711809	952736	1359296	1736779
1021961,1322673	879512	1475046	1706622	1171271
1022315,404153	2281436	2424679	1916970	1614780
1022491,1125573	162175	1796052	2460574	2079278
1022837,400674	2457854	2117072	2682470	2004270
1023115,454941	2082443	1913374	1235872	1892946
1024917,2485080	2530548	715863	1070735	2202730
1025056,426287	269512	2063333	129847	763834
1025513,2522554	1121086	1834691	2348027	192420
1025533,916492	458675	2369857	1369864	2523483
1025666,404153	2281436	2424679	1916970	1614780
1026299,459009	2810368	464702	362460	398374
1026320,804376	242449	341674	561558	1616880
1027225,2688176	1477734	1130445	2430822	1723266
1027272,2630167	575792	1136243	846976	107246
1027515,1495987	1411806	851928	493171	1421923
1027966,2538232	1059979	1151891	551019	1489431
1028597,2705351	1136925	1449442	592140	1696739
1028766,404153	2281436	2424679	1916970	1614780
1029014,2791491	457843	1889205	2463127	2457247
1029653,2167254	1606360	2033993	2405196	2229274
1029722,60875	129847	1278190	1446413	1977458
1029891,680340	2424693	853857	1730037	648525
1030087,804578	2788649	499178	1212629	2091212
1030329,1668971	1376065	2450133	1053542	994764
1030801,632512	1759130	2044303	913683	1704599
1032241,404153	2281436	2424679	1916970	1614780
1032383,410414	1741483	22378	1234275	54196
1032466,1904828	2567417	2516430	97294	2541516
1033754,404153	2281436	2424679	1916970	1614780
1033802,2793236	2300818	102981	2274956	952102
1034187,1359029	2215787	2622781	740200	2747710
1034484,2371249	1799849	2077469	2058803	712901
1034847,1709691	2060964	2127017	1069799	2363295
1035011,404153	2281436	2424679	1916970	1614780
1035135,1378235	965978	141176	1822084	2123252
1035473,1952580	2197106	2538232	338801	2636095
1035540,1921641	2703132	2271866	1147372	698357
1037016,2584911	2346790	1887468	1324368	2555904
1037048,2265526	1926375	1320638	882380	123732
1038064,2193457	605150	1424217	1522466	1850112
1038342,2645142	2309131	1053050	1130400	2805045
1038601,1362357	1756743	166333	474710	640407
1038789,2054197	2212956	2382710	677711	2348692
1038824,1640028	1384969	1150956	651871	162488
1038850,1018773	1115516	1141074	605206	2028004
1039230,1127002	2401766	1680840	1055229	698891
1039474,987157	2094950	2451199	791461	2535599
1039602,404153	2281436	2424679	1916970	1614780
1039643,2157670	523541	2167034	744773	2434041
1039649,1797707	2798200	1348376	1878823	1193717
1040037,16224	844420	1476620	478799	636110
1040171,2703465	2491392	2462413	2282539	2179419
1041033,1606984	2025913	642488	172609	1532323
1042735,1276372	837964	111742	1612593	2290641
1042899,1412019	117372	595045	384760	329739
1043769,2593043	2138689	2091410	1832011	1708039
1043848,404153	2281436	2424679	1916970	1614780
1045445,404153	2281436	2424679	1916970	1614780
1045788,869932	2695791	1799841	437346	1509943
1045923,121755	2618468	37581	1777430	2630733
1045983,1044036	542796	1078888	2456593	898147
1046170,60875	2209456	641134	595572	2821759
1046343,2356860	1246226	1585488	2431753	1947697
1046557,410414	2486783	2563293	2071746	605150
1046590,718257	697297	246511	1683386	2296915
1046640,1422652	1359029	2215787	2622781	81952
1046670,447615	1717731	1732529	2040236	2636095
1046969,2368282	1095449	2124226	2671626	222341
1047724,1602073	2215787	2622781	534600	561558
1047763,256358	630535	1935300	2446710	2171108
1047817,1732529	2265526	1193551	493354	1926375
1047831,1627477	1092256	287897	2824594	779930
1047909,946936	2384297	1670804	763785	1364949
1048316,134432	71285	2334207	2137747	1550099
1048864,2767301	130965	519241	549114	734229
1049217,72465	2409634	501333	1044527	2169905
1049490,164655	971264	2045755	2095400	1364638
1049595,1286433	1812156	845794	2834579	2263482
1049735,1848896	629433	2419090	2538002	2032117
1049850,1854295	1959963	2398614	603668	527226
1050009,2764775	2250103	2667136	1193717	2739609
1050630,832134	1041331	892702	2703883	2357943
1050949,196748	122140	137527	397887	2158419
1050953,318674	839835	653816	804376	1548072
1051240,2167034	744773	2085408	1324368	2336701
1051292,517210	2043970	1352147	539211	357549
1051337,1179594	2703465	1724745	1999918	2078470
1051345,1300256	1169604	1193717	640804	123121
1051353,1798204	1122810	133567	928313	1155062
1051471,1209570	2819951	993473	2772120	1618854
1052102,1617860	1260974	2695132	652822	286441
1052107,2512859	2824146	1888215	1174707	1850255
1052809,144547	204756	687373	1273014	1771620
1053370,2464541	1261059	1712719	443438	2598697
1053464,2148267	1604573	589880	426287	2417300
1054347,1652258	1125573	162175	1774071	1796052
1054487,1604145	243557	862410	224768	1905375
1055004,6834	904965	2668025	1707489	2404075
1055047,2178679	1430132	805522	2289500	2221736
1055502,2766686	2218097	1421184	1058425	622845
1055624,675327	1937571	96802	2304657	1065006
1055645,458675	1508399	1158232	1891695	2216334
1055715,869566	586166	1066461	1837308	1876513
1055846,141176	1371044	2446758	378172	1463983
1056123,404153	2281436	2424679	1916970	1614780
1056173,619739	702582	2796479	1780723	1997760
1056513,1044036	1728143	1514033	1890624	606905
1056557,1171271	2658626	1550605	424240	1321804
1056753,1357391	866270	724464	1078977	483956
1057138,404153	2281436	2424679	1916970	1614780
1057831,1407523	1878298	1431213	1525501	1926799
1058224,2047542	1962549	744482	1668931	2123252
1059036,404153	2281436	2424679	1916970	1614780
1059207,1379611	81551	201659	228416	2738915
1059238,2766009	777285	192727	1822084	141176
1059271,1590096	92714	2682419	2535146	2584268
1059852,1717754	595045	108774	2277810	2004345
1059933,97392	118466	390926	527751	654639
1060183,2512859	2824146	1888215	1174707	1330133
1060839,668668	2563490	1622792	2738512	208754
1060929,404153	2281436	2424679	1916970	1614780
1060933,1004165	1466906	1578326	1984748	1997760
1061115,2693361	2772342	2334180	660083	286441
1061447,2486783	1706622	2658626	2593195	980340
1062354,404153	2281436	2424679	1916970	1614780
1062819,2258594	1885598	2574220	2707666	1073096
1063560,2486783	566081	839008	462463	2691131
1063561,848240	505407	851691	2767124	579230
1064475,512253	1706622	2658626	2516900	1096857
1064481,2603283	122140	140720	207240	242615
1064700,515880	799322	1380107	1706622	1171271
1065005,396118	147908	499178	569351	591811
1065079,2170079	192993	1972218	1623512	1244471
1065208,1452909	866589	2640455	844861	1876970
1065315,404153	2281436	2424679	1916970	1614780
1065393,1781580	980935	608914	1594779	2496427
1065398,2700743	1124240	595045	2077469	26945
