user_id,recommended_items
865827,582531	1470828	440991	1325396	1489266
866867,2471416	1058425	1809073	1966205	1838020
866949,1534045	731447	688481	1306124	2319922
866972,1473147	290105	1745167	1686460	437119
867250,1822828	270644	796137	1397068	311113
867418,2471188	30703	2329118	2703613	15676
867912,1876079	206699	1897946	2804418	2172276
868353,620426	2562363	1666829	2097241	1360381
869092,1053452	2778525	1244196	1386412	657183
869421,2599001	300173	2507090	42078	319450
869918,1358505	1023022	1841255	957542	1564086
870218,1053452	2778525	1244196	1386412	657183
870369,1765659	1188524	67700	943561	414760
870926,1053452	2778525	1244196	1386412	657183
872285,447985	890726	484216	200654	994434
872614,2726510	77400	22996	1010788	282676
872645,1053452	2778525	1244196	1386412	657183
872910,422696	422747	487743	1297454	1260660
873292,564986	2388433	1663821	1911323	2619359
873858,975315	2488845	1774398	1450924	2055883
874287,945155	1729147	76737	894710	2140217
874343,643205	2746336	727333	1952304	2410562
874386,2523703	2123635	269612	1052839	2540679
874814,1386412	2751339	475933	2192157	558104
875409,1053452	2778525	1244196	1386412	657183
875512,2264909	734472	2411631	84090	681177
875716,1053452	2778525	1244196	1386412	657183
875761,393200	45676	2634238	262763	934469
875975,1053452	2778525	1244196	1386412	657183
876641,1440827	1041229	538267	1667970	1591743
877560,2350567	2329029	1977821	2420899	1510033
878397,1733241	1236733	2517358	1446782	169863
878512,574232	1003655	1591258	1434957	179347
878798,1274177	2077165	2149991	1972618	683621
879138,1053452	2778525	1244196	1386412	657183
879304,1864035	2700284	1754543	2051121	2366151
879513,1053452	2778525	1244196	1386412	657183
880088,1777889	2559990	2286431	1842480	2636589
880830,292736	28802	1719065	2828158	1755981
880940,1053452	2778525	1244196	1386412	657183
881352,1066475	1270504	2599298	2559930	1073070
881512,1585969	1287283	483085	620572	833490
881584,41126	106533	2630113	1840877	1554658
881613,1368635	219173	777697	2492187	1051740
882301,1211842	2482755	445965	287517	679058
882337,2077605	1022844	2417177	715107	949493
882500,1820386	1800770	524007	1196862	888251
882991,246814	224357	2007152	763308	911298
883571,359645	2833013	47325	1515744	1347700
883755,445112	1149201	1814241	1130570	1803224
883785,810308	2020931	1102315	1341397	2536545
884447,1053452	2778525	1244196	1386412	657183
884475,500654	1719114	2507646	509596	254756
884587,2185393	1740504	165300	1010391	2115383
884715,1386412	2751339	475933	2192157	558104
885540,1573227	2071530	938775	2180558	1382597
885596,2706169	1430278	2389937	996562	784008
886767,2032403	1784400	1227915	1768596	998774
887228,1421190	2568283	1395757	710842	1516793
888060,2252124	1088050	2135568	819252	761569
888545,2800118	766158	2118931	1696723	1966651
888596,2828408	854849	596844	2754969	432522
888656,2141723	1897600	585711	1928209	71216
889560,2553330	13662	789349	2013394	1051319
889574,1053452	2778525	1244196	1386412	657183
889606,342698	502531	1062435	2031674	2466189
889794,982818	1227054	672342	2351696	2389452
889818,473211	558327	2663421	2782102	2416837
889906,2351871	62176	1264850	44089	519768
890094,2687002	739594	433334	599729	913683
890183,802543	1959058	701407	2204289	2833767
890594,2547597	1984765	1839583	907954	1515408
890857,2604010	2816430	358945	1771392	1197729
891030,305683	377726	1518440	2679098	1660555
891058,1641723	735942	2686203	1557283	18304
891448,1446073	2671191	1501162	2184522	2180459
891465,2252124	1967932	1752686	724840	2668698
891850,200200	201961	704353	2694976	1493955
892207,429447	2796307	2588156	1472851	2816577
892223,1053452	2778525	1244196	1386412	657183
892501,1053452	2778525	1244196	1386412	657183
892647,607978	153239	2709378	295878	149630
892977,1002462	1883	1897240	2265849	1204319
893246,484230	1965401	949966	1642769	414175
893464,2141926	2103828	129524	1382636	2030977
894076,1120557	2746823	2228286	1100303	999946
894177,2343183	1922984	321072	2147222	2609190
894605,723620	1653588	125873	1526725	351345
895588,415530	1387837	1021318	749989	1751332
895632,742607	1673327	74940	2682594	1833886
895885,3044	105261	1149149	2692623	74078
895929,2254848	516	1187583	966844	1951733
895954,2207837	709488	1905368	710260	1615167
895972,249	95184	710088	1140251	1795812
896061,1707973	2421371	151572	1744930	2265977
896116,1991246	2068248	325084	2344984	1948701
896211,53746	1400739	2415033	2034847	1689900
896309,2051063	987344	1760902	2001545	937509
896474,1854060	149102	2576010	960955	761532
896595,1822743	2083077	2614822	641273	795344
897079,1503017	2701248	1966600	1683780	534600
897502,969434	1616203	1298761	2235398	2364486
897574,200724	2086943	978688	832174	1373867
897665,384063	1384918	2218886	1512364	25098
897927,1549598	2107610	1227278	2169428	2383147
898350,1480007	1972132	681177	1519327	2115873
898429,1203570	2824502	1806826	469143	2062514
898697,1254336	897797	2791985	132986	2662957
899171,1689147	2006954	1881055	1729358	1449030
899310,2809852	356803	2619011	2808310	1138866
899345,2631508	1093124	165557	2078663	975249
899560,120881	2026804	2395180	410445	735690
899681,2507053	2112494	254756	1533592	2225169
899835,760563	2046013	1404301	2756282	2116200
900127,1053452	2778525	1244196	1386412	657183
900441,852042	1493884	2750893	325114	2559850
900880,2475582	2154252	155459	1376079	2461264
901058,2117454	1437418	2748629	2799564	1121657
901293,387106	307238	1340297	703587	1503088
901748,2763386	1284235	827355	1219939	184362
901749,583781	2493916	2065041	1712094	855942
902474,2058771	2702964	1834597	1597068	1621355
902682,1035189	309168	1884548	1880318	252065
904303,1053452	2778525	1244196	1386412	657183
904607,192785	1993418	2811152	2213301	1168559
904846,1218515	996988	2097083	569882	2656381
904848,2120635	463482	2215579	908430	2706363
905109,1053452	2778525	1244196	1386412	657183
905510,1676074	497524	316888	2487973	2384351
905961,580226	2684614	871506	759752	2803043
906062,716785	171705	1207969	55094	2218322
906324,1418002	503606	231035	1328726	1167093
906642,1053452	2778525	1244196	1386412	657183
907044,2796548	1002573	1850630	2637965	2405325
907080,2349265	750068	80174	2344464	55503
907179,1053452	2778525	1244196	1386412	657183
907409,453930	645011	1435340	2265067	2647937
907470,1021849	1370696	2193130	1106318	765261
907904,549916	1250201	887296	1535344	398473
908218,490987	2047459	1869036	1376935	2554043
908238,1621355	1819824	1750191	976588	1707197
908352,2501833	2262550	1255336	888729	254914
908708,1176158	2348230	2635411	22307	419159
909198,708316	1789047	2720192	737077	2637726
909323,2714396	2532364	1712268	2677082	2637764
910339,1899590	788693	1009787	2013432	311743
910610,985323	41076	1619620	1799752	53751
911388,830258	326751	1261445	2400167	2381924
912064,1053452	2778525	1244196	1386412	657183
912069,1053452	2778525	1244196	1386412	657183
912922,1053452	2778525	1244196	1386412	657183
913286,1684773	2405582	1611611	426902	2482227
913492,1053452	2778525	1244196	1386412	657183
913634,906720	1225859	1535823	123002	2285092
913883,1373134	2188013	2138972	819496	135775
914158,1053452	2778525	1244196	1386412	657183
914182,1463983	493250	2474739	2402226	2734753
914284,1224804	1138628	1310656	2022775	2613136
914850,1733080	1753103	899226	2470294	2141350
915310,1149584	2809231	1976990	2475940	1753819
915322,211769	792784	718226	1202789	2465
915596,2063287	903167	97392	2015911	192420
915690,1624142	246008	2631317	1915815	682768
916607,2769426	1490822	212036	1632080	2553840
917512,2762653	1306793	2086181	659422	528784
917876,1402121	1554089	1007222	2305613	522765
918202,956790	280872	2601926	2049382	1932790
918246,1053452	2778525	1244196	1386412	657183
918341,2733267	2226505	1276067	2635118	437823
918730,2714396	2532364	1712268	2677082	2637764
919124,1839026	1444616	19716	1774538	1793915
919444,528442	2766422	1943255	367360	2250193
919876,948221	252963	497626	364476	1689184
920495,1752491	2333661	557297	851516	663909
921887,129918	2619884	1373823	2094578	1583678
921934,105578	1063076	1826292	952736	2206219
922014,784205	713065	1653760	1931823	1600445
922261,1985538	2805839	1947251	1611815	470263
922650,1966054	1399613	498483	1284577	1962219
922774,1051906	1452434	13662	1434783	1522466
923097,1134495	2588490	1442120	1739748	1765772
923224,1949134	1735586	786790	138880	460897
923673,1591977	194098	1362154	1402472	1704140
923766,229033	713810	1877752	2798855	1061262
924067,718502	126973	1015502	1331308	2457987
924089,1053452	2778525	1244196	1386412	657183
924159,1472163	326880	1118251	1793398	990788
924248,1630235	2250922	2742486	830064	327898
924276,1751209	172723	1043534	1702036	2552739
925527,1880420	435755	2398442	2011521	1359290
925621,2603862	1626862	2134138	2403393	1056667
925951,829553	968933	2117976	786345	2430090
926447,933878	328365	2283053	1181421	601409
926506,1223127	542097	281239	2255324	1250916
926663,369383	1478250	682883	757843	118403
927172,2183288	2770102	2725789	2155516	494929
927209,2271745	2246405	1569463	1460225	1786773
928221,1053452	2778525	1244196	1386412	657183
928302,317765	1236426	1483595	1500388	2280360
928505,1053452	2778525	1244196	1386412	657183
928744,2433387	2828372	2449976	646732	1964147
928875,1342749	1522296	2469911	1336689	493017
929638,1754193	508016	890761	370121	2011413
929673,2345241	1914867	2467352	1118041	2068258
929679,1053452	2778525	1244196	1386412	657183
929858,835833	765652	2021011	607807	1133824
930052,1422861	2073760	2174115	1805565	1952305
930380,1053452	2778525	1244196	1386412	657183
931236,1053452	2778525	1244196	1386412	657183
931254,1421190	2568283	1395757	710842	1516793
931431,288342	2482673	553822	677667	635453
931769,1522288	1300140	1279176	1996607	2614670
931971,1168736	571296	1911648	1786965	67593
932124,869442	352786	1177557	684130	2639003
932343,2156629	376312	757533	506115	1765833
932934,2532207	357858	522029	1319454	1356285
933186,2834033	420090	1838145	773842	803050
933222,1060388	750859	2146963	1441322	874218
933364,843892	1118070	1746315	1037397	417278
933606,900280	1715198	1854295	1009354	1219445
933623,1053452	2778525	1244196	1386412	657183
934300,2174791	2018425	2509697	1327686	531823
934600,1435873	904489	1314484	822473	2701588
934801,1109853	259277	428685	267410	472515
934827,777324	1267146	2564832	2341278	2121458
934934,2344042	1389208	1632413	462454	909405
935548,821591	365846	1145604	2458668	458601
935805,1053452	2778525	1244196	1386412	657183
935928,1829929	2104695	1783677	1041158	2232446
936327,1053542	233666	805303	1615763	2438518
936672,1873200	765811	2648352	2085462	1477026
936712,2754862	19469	2455206	512872	1322221
937200,1053452	2778525	1244196	1386412	657183
937407,2375978	819408	735073	276551	1023484
938054,948018	2634994	397371	1415779	1563520
938272,1805071	443300	1548828	367773	327046
938306,1889205	1102391	295099	2758447	933725
938410,2524986	2113685	2292939	88799	157459
939219,1060697	1474808	1355739	2151910	107151
939700,2364350	1874979	2692236	2095776	881364
940869,1109853	428685	259277	59374	267410
941196,2169905	501966	1506892	681045	2663960
941395,1260126	2473795	137158	2789637	2035029
942155,2344042	1389208	1632413	462454	909405
942348,2186567	175704	641273	1607057	764984
942506,1662795	1737001	978068	2038642	2640119
943055,1512609	1150294	726106	1404775	1611815
943508,569550	887044	535530	10807	1071013
943720,1090310	605167	738984	1677951	1340400
944449,2558489	1067698	1202868	2113685	2580281
944723,1798780	1393152	2054543	1351700	594184
945585,1298800	2239739	2608313	639954	1992744
945851,590780	2755994	2676094	2379291	1535727
946058,1053452	2778525	1244196	1386412	657183
946204,2289131	2627048	896523	1614957	945811
946553,2188965	426902	2145252	1167215	1535727
946648,1342499	509021	2234756	163143	1949584
947049,681795	1382540	47575	408745	2186541
947082,2444385	2659321	2465676	1355424	1925922
947221,422696	422747	487743	1297454	1260660
947223,2013673	2066679	613641	1825175	674993
947642,293317	302727	2260665	1511192	2030309
948202,1053452	2778525	1244196	1386412	657183
948233,414255	1424158	1859238	1257987	688047
949844,2280041	2824338	2079417	1601109	1557421
949968,282824	395223	2509403	1389164	2321029
950348,1053452	2778525	1244196	1386412	657183
950545,1493475	2586955	2551398	2604219	802446
950769,2766686	752182	717819	2685830	459748
950829,2605377	1624164	2824370	242111	316290
950839,497085	674264	783031	1054590	674791
950877,955714	243360	82055	1556774	2813224
950913,1053452	2778525	1244196	1386412	657183
951034,1520432	1155822	2564360	700812	1627368
952484,1655314	1250639	2111288	415073	270674
952854,2401471	453098	1562558	1425608	1792357
952979,528457	1317754	943718	2160454	1507791
953452,1176133	2543583	1194379	583761	1307361
953622,156604	2438224	938228	2305461	1290394
953661,1130415	2804423	849041	112277	2417846
953773,1630704	2072280	1905117	1498369	285211
954438,1702036	1502241	1926741	2345241	2240348
954948,1606560	1848124	1171232	2755766	2121970
954952,442147	985896	2642008	1125047	1465395
954999,1053452	2778525	1244196	1386412	657183
955411,1930176	2074572	2476146	1787681	2247089
955590,621752	1331208	2047004	1548527	2177415
955720,1957098	484073	2087338	334879	771110
956095,26133	1270883	808263	251821	4892
956242,585361	119022	2043374	2171817	2777806
956304,1053452	2778525	1244196	1386412	657183
956317,547395	1644009	2284517	1657686	2117929
956951,1053452	2778525	1244196	1386412	657183
957060,2400992	645401	177677	522450	847483
957446,1053452	2778525	1244196	1386412	657183
958899,1416837	53591	1188504	872809	2834912
960104,1053452	2778525	1244196	1386412	657183
960371,802760	487023	2094728	21349	1094203
961007,1260308	1479059	2091026	2301626	435910
961234,2047663	76737	2597314	1775981	172733
961727,1180713	1805754	63407	255500	297600
962001,2037679	1077418	2457976	612423	276561
962083,2344042	1389208	1632413	462454	909405
962296,2699962	2045976	1922861	886162	698849
962497,13789	1318793	1338648	2485104	229033
962509,538069	2579151	2282398	2589208	1647849
962637,335514	1012058	938562	2340294	958501
962823,2596732	2320357	475121	2754267	1779169
963079,2472156	1362174	1446112	1611635	611630
963208,155586	282482	1705918	831693	2384690
963456,933878	1992914	1156397	669000	1615124
963710,1450645	1613163	316535	20147	94986
964019,2634975	2731267	586261	2578024	102303
964901,1816131	982505	1110082	2458178	2746670
965376,804334	1062189	2520968	138880	2241758
965555,609071	1838805	1050912	1816101	1156536
965978,316886	437920	1524884	598994	710180
966046,2389796	510582	1381912	2410832	1469359
966692,609124	2750512	2231607	2183209	2405269
966973,1432069	474003	1298977	1028918	1003238
967271,957371	106382	1433736	2619007	318002
967915,1251638	1280762	1878634	727779	632945
968030,902387	1217245	235985	694689	2242795
968045,2013665	2357728	1121181	1397746	2301119
968354,2351871	62176	1264850	44089	519768
968986,2169905	501966	1506892	681045	2663960
970042,1053452	2778525	1244196	1386412	657183
970373,1172540	1504972	1011391	158358	674228
970531,638039	2513223	2464341	2082511	2250472
970939,2298751	100254	2297007	1317818	2598552
971564,2711523	1239929	424352	2430279	2478858
972018,1926497	1260514	138649	346302	132247
972204,1563441	460132	1120725	1492637	1858966
972213,2094129	1814943	375554	739567	2832561
972498,167131	476562	870096	214315	77341
972825,1053452	2778525	1244196	1386412	657183
972922,935713	2189948	1715010	476671	2433519
973044,1053452	2778525	1244196	1386412	657183
973163,1793287	461551	358962	2423168	1854196
973419,1053452	2778525	1244196	1386412	657183
973581,1014576	2786957	2429496	1940891	550958
973634,2528111	275448	21349	1802135	1094203
973663,2791339	1509904	972187	1412774	2369856
974268,1620283	1975922	2129916	2310294	643430
974875,1424471	2425915	790148	54906	52994
974909,1033253	283484	189845	1003200	1726537
974926,1550762	523514	1052534	1010190	239339
975101,399596	641201	2290637	551054	1407200
975162,2227388	328603	1947912	2439231	2415538
975423,847760	1790692	160866	140978	1243916
976058,141425	1363508	1982706	627698	1452805
976863,1164968	784340	2221194	1876143	552930
977056,1135743	945209	1831054	2078778	2537801
977213,1244854	1410390	1770423	107544	2420801
977285,823245	2525693	805193	1427857	330711
977856,2628576	869540	2426590	1512458	726040
979075,1665410	1400773	606685	2093570	1161980
979422,422696	422747	487743	1297454	1260660
979432,2094628	1047276	812611	2365190	1328888
979457,2146604	1823294	2402523	1391577	1775817
979577,1053452	2778525	1244196	1386412	657183
979993,1594902	1731744	2035029	1505469	585442
980167,1053452	2778525	1244196	1386412	657183
980297,753824	2465406	445427	1518889	2803046
980344,1053452	2778525	1244196	1386412	657183
980538,1053452	2778525	1244196	1386412	657183
981526,1899315	365373	1918369	2317485	1875008
981696,934696	2564188	925040	446617	1565181
982219,2574648	1997925	647323	926990	541061
982774,2629398	2803776	2666914	558722	591409
983217,92686	801005	2536408	1429606	535203
983512,140278	2487377	299587	2714229	651698
983622,94668	2296712	1602805	511859	476095
983769,2313894	1763087	432685	56870	568926
984164,2462782	249120	2178500	2434781	2051232
984248,2087761	1222309	461739	939654	1625528
984837,958835	2412140	1681931	578688	2503840
984904,2591711	1698035	2167980	1124168	2131278
985022,2166538	942638	167321	1057884	272659
985392,1049937	1208658	1150336	1351099	1396236
986235,2064887	1172166	2501815	410333	1537102
986272,1894498	1081469	2066197	205426	1878298
986332,388112	2732536	1666314	1859972	1969865
986401,1463020	1488714	1527222	2641547	1429943
986507,131648	703174	787389	2694047	2715741
987031,1053452	2778525	1244196	1386412	657183
987637,1053452	2778525	1244196	1386412	657183
987794,1021465	2520740	2340112	1640791	159579
988205,1100303	342298	1266442	959802	726258
988481,1578853	2021002	1621589	1663541	1087475
988868,1310549	1323778	589970	2000797	827235
989260,2781618	53181	2250235	1000563	972177
989272,717127	214974	2079020	1016347	2420454
989403,2240649	294515	2103454	1723562	1986055
989932,55535	1318672	2732016	1264314	2147072
989950,546412	2410832	1732045	1009780	510582
990002,2434603	790528	1681305	1517021	1032147
990444,186644	1390360	2401766	1307097	1423253
990635,2115256	115370	1756972	2456002	2441197
990779,2003763	1055125	1849416	2635175	2151955
990881,2109677	1361619	1627958	1370338	1318349
991647,1643638	1693931	236811	2556516	387460
991914,2232175	2430982	74078	3259	2678216
991986,218830	1698195	1176326	2678527	2441540
992168,2684599	1823241	369585	1379101	797527
992771,981065	390195	1581455	2141213	2020280
993373,1577063	392310	1079599	1097208	477631
994702,557297	2524061	1752491	564318	2399644
994883,2619402	1748263	2304289	1108486	2117772
995102,1053452	2778525	1244196	1386412	657183
995728,1223226	1357999	2485291	85181	2207103
995793,1149338	417603	1888963	2287757	2538733
995904,1009634	169792	1409733	2486961	597643
995972,1980110	1861415	676486	1958423	2314169
996137,2558489	1067698	2433475	2152455	2580281
996586,1350893	886009	216340	132703	847850
996641,773611	552090	1730479	1192723	1408483
996981,2743645	1714934	2638654	959837	602977
998287,809076	364167	661442	1087273	1855390
998803,408719	1182566	2203622	1029608	751443
998981,69845	334401	1993132	1768823	613445
999567,1053452	2778525	1244196	1386412	657183
999708,2705612	2301972	601654	2606365	2503955
999829,2344042	1389208	1632413	462454	909405
999911,2536408	2198536	1024728	535203	919751
1000051,880695	430041	194084	2245394	1643117
1000450,1217458	680985	2805839	2613676	2165420
1001023,2541516	846531	1761782	2628399	591985
1001064,63329	790592	667363	714833	1259237
1001283,1746831	2400859	704673	1054929	611043
1001539,2401194	2789710	1274018	1774444	908537
1001684,2595844	323942	51803	2702964	1621075
1002222,932573	2488684	1823493	1559776	1804247
1003434,2150649	401874	448000	1273428	272140
1003554,1915392	463752	2486264	1117148	2746235
1003865,1053452	2778525	1244196	1386412	657183
1003929,1053452	2778525	1244196	1386412	657183
1004442,1386412	2751339	475933	2192157	558104
1004644,2254564	235020	218126	2673376	267404
1004786,1026589	87347	2554237	306412	2232349
1005053,2573914	920621	1945998	2369609	469086
1005299,1683386	2188949	2796486	77066	2564188
1005659,2336036	441996	211759	2059278	1418002
1005794,2739938	830096	652500	1688996	1775218
1006216,2003519	1993747	2174310	426495	2783010
1006791,2657696	1183262	1405862	2640201	2346062
1007005,2340225	621379	1900952	1578846	637399
1007502,2177739	869570	502709	1987921	2400070
1007547,937146	1058612	1866191	599493	1576233
1007858,1272879	2525693	881934	2019120	1576024
1007928,723855	416276	95184	2677012	53838
1008137,619127	2383713	2021391	2523315	188121
1008176,1424784	52883	923900	1658724	2453319
1008931,2812822	157334	1240269	2707666	711302
1009055,1053452	2778525	1244196	1386412	657183
1009945,2335358	948793	2116890	478903	394459
1010150,101888	791520	1808917	2302162	1621191
1010950,1056905	2249877	136900	2232179	2510580
1011011,698123	986950	2317055	809293	2031816
1011555,1053452	2778525	1244196	1386412	657183
1012049,1342749	1522296	2469911	1336689	493017
1012096,1558517	286753	2398854	2562157	895736
1012343,13742	2511022	685972	2340886	104426
1012377,321361	976013	1030010	2805280	1584839
1012861,2234251	2693246	1237075	1789717	1403274
1013649,1778869	374332	2041440	1969756	1685207
1013734,53746	1400739	2415033	2034847	1689900
1014111,283635	2138421	611266	2363560	324954
1014733,1120622	2681835	919317	1180883	2779429
1015058,245566	2672065	1275180	1180964	380330
1015289,560740	2379691	1451151	2508585	2549456
1015384,514976	1377776	1327788	20842	1689879
1015462,1198204	328865	2682245	1857266	1017628
1015833,2289131	2627048	896523	1614957	945811
1015853,294267	2724276	1659041	2356403	2679190
1016093,1282347	2527585	502667	8498	1848526
1016175,1265048	2430822	1932501	2818767	1023163
1016264,1605044	2294006	2125758	349853	2194742
1016456,1053452	2778525	1244196	1386412	657183
1016635,1053452	2778525	1244196	1386412	657183
1016798,1216431	345001	503733	2570440	188560
1016942,151097	736985	1315801	2555730	682689
1017093,1053452	2778525	1244196	1386412	657183
1018197,747957	1843891	474814	2328621	125863
1018472,1251915	510196	1795156	1711973	419827
1018680,1542243	731185	142028	1054044	1676992
1018817,1155229	2093438	1973564	1028595	860926
1018872,2402132	1422564	2819664	1150946	830284
1018979,2552406	19681	529771	643927	2312579
1019038,2577384	1128057	1587584	2498371	2723982
1019243,1071355	1023163	1582009	2000954	133567
1019703,382125	1352609	1679899	2051773	2270834
1020128,1150397	22825	1667708	2631161	866270
1020454,382049	1175501	364568	1132902	60344
1020604,1053452	2778525	1244196	1386412	657183
1020698,134579	2728775	888756	892453	1557292
1021163,64416	559173	1098569	183411	1552145
1021403,1053452	2778525	1244196	1386412	657183
1021890,2725654	2806711	1996121	2120538	2268961
1021961,2833767	1506681	2669648	1094040	2240679
1022315,1550237	743724	1592315	715490	2483847
1022491,166263	2239658	2117601	11113	1980837
1022837,670873	795009	745297	1304221	1253596
1023115,2042973	2594070	1126036	2122970	1166121
1024917,2144106	2106064	2729068	2545048	827426
1025056,863772	1003164	945155	942005	2493862
1025513,1437767	2607637	2275018	2398410	1986730
1025533,49509	1094203	65415	802760	1334884
1025666,2097556	727534	74720	1029447	191387
1026299,418500	1206162	2701248	1617152	133660
1026320,1053452	2778525	1244196	1386412	657183
1027225,2076787	1054887	2462191	1591459	449441
1027272,1022673	354816	2099531	626061	1808931
1027515,1640182	1405744	2185192	108776	389187
1027966,481772	2621021	1940101	1699197	2608965
1028597,2102915	2525103	2140724	2109298	2570927
1028766,787107	988234	1231504	2033748	1802397
1029014,87821	493026	357478	1213969	1511363
1029653,2619129	2680235	2720363	2483244	1961088
1029722,528457	2171817	119022	918331	2777806
1029891,439601	2644992	1974890	512241	2330949
1030087,535539	1943015	2725896	226337	1566657
1030329,1913975	2527529	465438	1198738	1391143
1030801,1053452	2778525	1244196	1386412	657183
1032241,2555524	2259471	2101435	1011208	673189
1032383,2002184	624303	722373	472594	2401053
1032466,831214	2372001	925664	2718299	2196856
1033754,2518548	1074368	992334	2407784	1385544
1033802,1053452	2778525	1244196	1386412	657183
1034187,597887	798685	1545366	2710011	2410034
1034484,2544655	183271	2485409	1657134	1897169
1034847,880845	617858	1546313	340716	1813799
1035011,490987	2047459	1869036	1376935	2554043
1035135,372018	2254345	711746	1692518	2425179
1035473,1338318	1580077	1958626	1186401	1136521
1035540,1915392	1577092	2746235	2721297	2407560
1037016,1943570	237374	1899377	92580	2505495
1037048,2677894	2229362	2718609	2443581	927565
1038064,1053452	2778525	1244196	1386412	657183
1038342,2688684	1340304	2505118	888807	432592
1038601,1672654	298535	1026532	1705689	1235629
1038789,1154846	349243	2672108	1959963	2686430
1038824,2098260	872006	1510967	2224523	1061943
1038850,921367	1372681	2317009	2671892	2223373
1039230,375567	2161784	5397	86843	2298488
1039474,1673450	2033136	20545	884845	845571
1039602,1053452	2778525	1244196	1386412	657183
1039643,1955473	2091138	1723630	1729970	2782102
1039649,1053452	2778525	1244196	1386412	657183
1040037,1751139	1394849	776977	1073402	278732
1040171,2393488	226246	1288775	1091005	367752
1041033,906881	1471658	1370463	1389423	2117929
1042735,2690576	1882637	2357561	2038809	1661849
1042899,343924	1011285	2548168	931877	1828765
1043769,2043625	1189974	2047001	505164	781372
1043848,1241474	2088223	892815	1416005	2392179
1045445,1376902	623192	2666052	2251943	1651750
1045788,813017	2140964	234032	20591	1957206
1045923,1512227	1077754	1417876	1824891	2738524
1045983,1005853	211863	478903	2335358	394459
1046170,2594225	2129427	1986273	2879	1571702
1046343,1053452	2778525	1244196	1386412	657183
1046557,1505789	1310091	1265725	2471374	1227136
1046590,910288	1459572	2611970	2282875	66991
1046640,1050059	2828408	1145021	2635653	271288
1046670,1705918	1120647	1612755	2439554	2194617
1046969,2181540	153000	2686586	703440	1078298
1047724,2715394	813102	2600530	723756	1146786
1047763,1404301	471956	2046013	1324368	760563
1047817,2441818	1851333	855794	71356	2116462
1047831,1053452	2778525	1244196	1386412	657183
1047909,2520892	2398327	758609	286895	1601855
1048316,1775865	1020665	778432	2180916	2469429
1048864,2666872	821662	1882071	2676094	590780
1049217,2205815	1734770	753589	282803	1064909
1049490,449218	1056976	2749091	1769908	200654
1049595,943279	2693019	2477432	2091212	1211464
1049735,753589	1974166	1344567	282803	285818
1049850,1396492	979345	1889002	1186963	969599
1050009,1733133	1077012	2542201	155020	885973
1050630,267696	536037	335145	1507501	309445
1050949,1633400	1200219	2372353	1398326	1531281
1050953,2509089	2347945	449636	1717421	272793
1051240,945155	1729147	76737	894710	2140217
1051292,2678424	1934353	299299	2058279	2681028
1051337,2243178	1754760	2244871	211719	1813742
1051345,528252	2739781	2695632	1424705	2375925
1051353,2635175	2151955	1769163	1348628	810776
1051471,2349039	2636581	1455712	2528272	2306908
1052102,2451258	1839460	1785673	2451987	1090194
1052107,516263	89558	267788	2013723	979531
1052809,1053452	2778525	1244196	1386412	657183
1053370,1445034	587737	1984067	403232	2692709
1053464,1828157	1241497	1893194	2245	1987643
1054347,2277799	103803	2562375	2724681	2347822
1054487,1183955	663123	659092	1276896	1258874
1055004,1363485	1695248	1687172	1210334	1753990
1055047,2659905	1829851	2677461	1399783	1816133
1055502,2335348	2007390	653600	1245705	376210
1055624,853857	2113248	976606	2421681	309460
1055645,136076	1000779	512713	588861	1369829
1055715,2503426	501611	499628	1735375	1508500
1055846,1621655	1086198	516014	1105971	448935
1056123,1244196	475695	2622074	496442	593602
1056173,653816	1373926	54944	147397	761423
1056513,1434977	2630703	1081762	64641	427908
1056557,1066856	138061	2451987	1561143	1638881
1056753,2182526	2353637	1728197	1371080	1171205
1057138,2666530	1011089	1933382	2129058	1430325
1057831,281403	737077	837771	1728787	281179
1058224,1369246	1329499	445343	590780	2675968
1059036,2331463	490631	2701818	2123628	2802848
1059207,2547201	1278290	2211922	136816	1856275
1059238,1983868	1176841	887318	966266	1499346
1059271,79531	1049641	2229266	2098273	697024
1059852,1053452	2778525	1244196	1386412	657183
1059933,1353619	283607	2553102	2119156	1956943
1060183,1053452	2778525	1244196	1386412	657183
1060839,172986	1120031	2477899	2520708	707120
1060929,1053452	2778525	1244196	1386412	657183
1060933,1150136	1501627	530959	376733	2358684
1061115,2096789	123999	1705060	657874	1396240
1061447,1641686	30410	1510813	1538414	1795857
1062354,1689139	520534	154321	1396117	1680423
1062819,826351	1253138	1608001	87347	2105541
1063560,1062021	2335273	139588	2073218	2557825
1063561,1053452	2778525	1244196	1386412	657183
1064475,2392383	2470641	2814325	1750400	1679711
1064481,1721444	2032884	2643380	2107534	1505836
1064700,2669046	2021705	1242462	1881484	2485760
1065005,2693020	2459306	173773	2509085	792970
1065079,909228	1062350	1804454	2590467	697739
1065208,1053452	2778525	1244196	1386412	657183
1065315,381226	2622542	2493452	1771809	59444
1065393,1042335	890296	404241	262605	1910127
1065398,2040618	2752411	81564	563682	57892
1065441,1687008	1126323	2147978	1078731	407432
1065508,1232112	2012185	2426238	463648	1247854
1065656,679564	2651059	562740	2573619	620095
1065910,2329004	401208	2134619	1265973	691407
1066054,867263	1519174	1631594	870363	291435
1066483,2650926	1341960	572163	633335	113771
1066571,1522727	1342811	2822386	2646893	2053404
1066733,737647	1622487	2357215	1146589	2026021
1066878,2049946	228395	1161000	1646701	2221346
