user_id,recommended_items
561107,2623234	1633051	287572	866560	205039
561165,2637434	2709576	50457	43306	1155556
561251,1213698	1660565	200416	458675	2216027
561280,1382071	2414545	1064935	2534539	2074429
562414,47583	1595372	79531	1244196	794156
562774,2417124	552320	1888821	1020875	130565
562963,1587725	1619066	336136	1603504	2099521
563169,73218	1475454	1160495	1576126	1624781
563288,1713572	578952	1367422	617865	370934
563632,942797	1955334	522348	587440	2623832
563930,116630	929053	1754395	1695664	2593483
563973,254120	1052855	1598117	1470286	1877438
564027,2466095	2031981	1854085	1244196	1443706
564066,986396	1244196	2392068	2300635	1647515
564868,2796479	2420135	1679143	468120	1057023
564872,2223192	2305415	1672211	2740821	1759421
565026,1694069	1732368	2371365	501417	563835
565027,1244196	1903410	784737	657183	1249278
565264,2209141	2483847	2252871	592140	1037951
565367,214637	2497490	1691335	1814684	2283180
565609,2778525	1053542	784737	79531	1244196
565776,1886939	1212859	2024094	2648928	592140
565967,1781580	1671569	1042196	470426	2488684
565985,1244196	2031981	1386412	266412	1953846
566830,1628106	1697357	919211	744792	1311546
567063,1934828	1773075	2239950	561166	604808
567503,1277973	1074013	1407200	1820087	712901
567913,468120	1069281	2778525	2420135	1053542
568079,2724276	528854	1205259	13329	925176
568114,1331898	327533	1066450	547724	2043929
568221,2014172	2183288	1140869	1823483	2303808
568687,51108	1418028	433897	2297807	2783010
568975,189171	1290875	1432568	238571	1619659
569155,1527663	1419906	1394675	1527539	2534752
569737,1218572	338012	2611987	2287939	1857507
569812,2031981	569889	1287265	1854085	1076904
569844,1386412	2778525	2791339	1754395	657183
569966,1041709	823512	2778525	799322	2541597
569995,1447547	2391945	604795	920520	2312162
570248,170844	856413	1782631	2198252	617610
571703,2095672	905089	266917	297006	997801
572101,2251758	1074013	1277973	1820087	1889205
572248,499178	592559	533554	1717731	2580699
572354,990592	164655	1035492	993437	1301883
572568,1193409	2384911	2593483	1064876	548823
572790,2466095	2031981	641023	668899	627928
572801,2283920	417506	2736528	125288	1765651
572820,632205	613445	1826	1131987	1017392
572924,1876513	1867675	1384910	1330328	160181
573272,1349908	479926	1646829	1447968	515944
573483,2514346	433346	1982706	49789	2322926
573757,2778525	1244196	657183	2791339	1807819
573759,273599	357773	544194	1503638	1160608
574289,1682925	289197	2399947	2566322	1115215
574484,1679143	1576126	899111	2325510	2757880
574485,1244196	2778525	2174514	1844171	1576126
574693,499178	650449	43306	2264926	2623483
574948,579292	1917484	862896	564986	269058
575020,342723	22806	1344982	598958	1085297
575269,1975912	641134	2574702	33540	2296112
575337,695110	1833247	1226980	1618833	1268491
575387,1777806	600580	1186108	2407141	1376828
575456,2334070	288342	645596	2700147	1358161
576097,2213987	999151	1644077	612412	1352609
576155,2726684	1607107	961740	996912	1982016
576172,744840	2699201	2663455	2047332	1091373
576221,1092821	2761091	2710106	1830993	1670390
576373,996258	479571	1528899	862199	161855
577513,657183	2791339	343377	536047	1162250
578789,684089	1886939	2507411	2174514	400455
578971,561166	1034359	1301191	45732	2678381
580061,1884665	1695664	2369856	1439033	1982972
580567,611837	1830993	134984	1138029	400455
580855,1982706	2514346	2391422	2630113	610683
581569,1682941	2435373	2592895	6289	1862519
581729,162488	2779674	1618608	467092	2267882
581823,1456407	2380370	358945	1970667	241364
582004,2420941	1604641	1694302	262605	2083129
582286,1291278	1038472	196678	436574	1571702
582656,1288592	2388846	2358773	1192914	1258908
582769,880215	1228633	2435845	1125575	385493
583177,713745	792226	2707188	743383	800868
583683,130230	2516704	365373	412368	1514033
583720,823512	2310939	1053542	1947571	182233
583856,2714606	579292	493369	799942	1096406
583966,300450	158526	1042037	1511831	627647
585367,1996122	2507411	1253184	1003779	1208350
585839,2511769	153323	1255336	1633370	143377
586226,2555437	853201	964898	915004	833973
586279,1510306	799322	1246024	2305682	1142138
586515,152376	2135942	750307	2358399	2559475
586665,2524307	2476034	2414404	2144168	705158
586793,2435845	33540	2260494	368471	1137711
586837,381226	2456002	2746931	2115677	2244175
587000,1433888	1550237	2169428	183559	64565
587039,1330328	265522	2127465	34611	2083881
587599,533554	2062173	2666340	2699781	2774545
588006,835004	2201027	1878098	927707	2171176
588111,1648491	345001	660938	2832373	1608726
588353,2770160	399435	457843	1407200	2251758
588618,1244196	1096406	2778525	1672211	657183
588832,2155548	2710791	1349223	1235798	2309225
588927,955963	2489491	152549	454669	2626534
589046,1044973	1473515	131076	808771	752123
589162,472040	967007	1096406	1597555	1348314
589499,2381402	2680669	647390	1891350	2130235
589604,1931543	2037477	2103565	512624	596753
590311,499178	1364977	2778525	1794685	100254
590418,2156427	1174561	2807188	2328099	1249184
590606,2791339	1092821	2778525	1652258	1576126
591219,436974	1057404	1888821	130565	1782094
591372,1867675	1258922	268652	1755502	1858896
591605,2786340	436574	640407	2657302	19716
592254,2667988	628795	2284136	1608785	1986324
592365,2831826	2303808	2048542	1237678	2588710
592493,2420135	1679143	1953846	2459081	169068
593201,2612215	162451	1077312	371195	673167
593393,931234	2194085	529562	11168	804799
593478,846416	1712024	1049641	2191475	2441881
593503,636889	2324713	551925	1538515	325294
594300,2040381	2820371	203451	460717	1886939
594365,1238752	2077469	1417642	419181	2683403
594752,2295019	2625619	1309786	1092821	2362160
594974,1376058	291669	1330328	437245	1386412
595057,1193409	2384911	1808231	2666755	1754395
595116,625475	542825	1730037	992557	1414720
595781,1244196	657183	536047	2778525	2791339
596011,1920047	2603642	2138292	507069	1729666
596056,2302382	1980101	2417145	1823898	1870865
596362,1418284	853722	2456959	1826	794156
596638,1768483	1447547	2075582	2255841	2353541
596785,2157347	1876513	2778662	1203065	231115
597121,536047	2002097	2778525	1604573	1244196
597200,657183	1162250	1443706	2791339	1984327
597875,343377	1244787	1373660	2156629	772782
598064,2616802	519950	2734883	555605	599025
598811,2469440	717127	636889	2470649	1368635
598856,2101845	2142945	2160379	2701950	229732
599021,1828156	1030279	2366399	1475573	2498233
599461,1499829	748482	1209353	342166	69321
599587,2719729	43306	2039641	2415922	707844
599698,2117401	799646	1145963	1254753	1625624
599764,660938	2106404	1981831	1894150	213839
599782,2489267	1822566	2730930	2356114	2563465
599960,2152422	1782499	2200037	78338	2795208
600014,1686060	609124	2502244	1439033	2309225
600882,1624781	2669570	2310379	1838816	1571702
600938,1907638	2105524	1993977	737508	2365168
601272,2625619	77356	1244196	1074013	412770
601372,2235265	291669	920520	1376058	1294034
601603,1026296	211667	1754395	2326562	103979
601666,2314169	278589	2190917	208236	1416451
602319,2337857	901685	2168537	1483270	125464
602706,2521699	399598	991836	2107649	2094372
602933,103079	948208	2506235	1033588	2362924
603001,2820720	931519	657183	2002097	2822479
603199,313851	850402	2043929	2268052	1386412
603209,1502490	1569710	1810185	2027169	1817032
603225,1165366	2769935	2335104	1149028	1152298
603239,1728166	2415538	1317818	799209	1216431
603302,592140	984114	2024094	134458	59091
603420,1452276	1797097	224367	380555	854955
603974,2772155	1875834	2146195	2462680	2020924
604023,2786260	709825	1912149	1063049	1553863
604035,2182661	2282652	1939795	461272	2822823
604607,278589	84369	794365	1113937	1391091
605129,2808310	1913692	1348314	548067	304476
605226,1062021	1194598	1926071	1884665	1195671
605420,2218230	1443706	1240596	628817	2475133
605439,2463631	2381373	123885	364185	2250038
605777,1834691	2617587	2324713	1301316	2040236
606119,2183922	1120107	2400469	2183351	2687682
606385,213839	881153	1516995	2270418	1811731
606609,1244787	1162250	536047	1092821	1751132
606644,859993	779190	2002097	536047	1519543
606738,278589	1140869	472040	967007	794156
606934,1754395	2603642	2791339	963009	1328888
607467,1624781	779190	1386412	964898	445302
607992,1554299	1103709	2516505	573820	627684
608262,810121	2813646	2515973	1825202	2167980
608527,658316	249869	1823294	857452	67174
608541,2742570	1207661	1352001	1721444	54274
608813,2250474	1220468	151475	1795045	1127970
608861,2115677	1392852	929053	1173448	2746931
609025,538944	1625469	1401522	650449	1042256
609558,2521154	1194436	2512414	1386412	2038259
609659,836442	2765172	2424481	1787441	494929
610346,612155	670600	2462072	554226	1330328
610609,1244196	2778525	657183	1732848	1096406
611257,2821618	605393	1670390	1254543	2736702
611279,2090363	645461	1147470	1295570	2469913
611900,788342	1122810	499178	2676408	237374
611908,1919466	1087072	980935	1438082	857501
612282,779190	1841463	1669539	2491223	2309131
612457,1714855	550854	524925	325294	145191
612605,1520888	2768702	1310822	803136	2335348
612777,2657497	84369	794365	26250	128644
612881,515119	558250	2234300	2087361	2152422
612890,1244196	1337011	1456599	2309062	1548531
612983,2712481	350611	2734883	1165605	1695664
613204,2025255	1444637	587544	1718370	1163459
613430,1976901	32344	1743033	2474065	344352
613477,1239082	1663541	1717731	2712481	818206
614474,1149594	133813	604795	461272	1446206
614494,291669	2086041	1447302	1496156	1531419
615225,657183	1244196	343377	784737	1162250
615354,2791339	460717	79531	1593289	536047
615396,2164654	22987	278589	1677336	1033588
615456,2469913	475404	1204967	2376001	1048951
615471,701000	1173526	2353771	261467	1931528
615930,1519543	2635038	779190	90273	82635
616027,2791339	536047	2778525	850007	1244196
616272,2522661	2826642	2641307	1956831	922423
616445,1096406	1322673	1164968	987407	1521582
617294,1150284	2582768	2397541	2331907	1083742
617673,2778525	460717	1386412	579292	2593483
619045,1386412	1092821	870075	454939	2049946
619072,700812	286469	1815677	1955065	683808
619445,2471983	2534034	1399472	2341725	226371
619844,1604145	2086041	1092821	678099	1056953
620678,1162250	657183	103803	1754395	343377
620852,1092821	2778525	464522	2360803	226749
621115,1093943	1730037	542825	2310379	1024000
621393,2165626	2327186	869264	1513499	1830993
621541,614700	74253	2764101	2036870	1005733
621574,468120	2459081	650831	266412	1047625
622076,1452909	2468841	411796	1717754	265522
622156,1088079	278589	952102	1533382	1930225
622176,854455	643791	1333071	1786216	119661
622451,105145	1340066	795125	189171	2422536
622479,2186557	1980367	1825406	64723	2614851
622970,2313894	2796479	1069281	784737	657183
623334,505157	1619241	1135229	743018	2634238
623569,1788462	1756743	640407	65610	1489058
623936,1074013	557005	2251758	973448	712901
624149,2624381	1838816	2730930	786391	306638
624206,2714606	35677	2581072	956239	918527
624531,2640234	640794	578455	1452308	1790154
624725,2156629	2705558	437245	1646701	1242409
624804,134624	2359176	2697644	1918420	34370
625720,1980367	110421	1642104	957678	2344953
626603,266412	129847	657183	1165605	72465
627103,1239082	2003241	1834588	307153	372061
627112,1080265	2469440	229304	1165605	2215624
627287,2232019	134062	1869307	1859774	689827
627298,1287323	613590	1706244	478903	1163816
627932,2104587	889559	2395920	515031	923508
628443,2578120	240873	1751372	2130029	2716140
629778,2235265	1376058	2760857	1835742	472455
630033,795125	606905	2494131	2181139	933760
630836,1729115	1776330	2150810	1475454	1533560
631115,701000	243727	1812156	2720356	1171271
631671,2203801	1228437	1018119	1160780	1183783
631708,2371408	132221	2778525	78338	803941
632200,79531	2620827	1906071	1320005	1569770
632284,823512	1719972	1325341	914716	1619799
632803,853645	1712719	1760050	2371408	2781679
632829,767198	1269812	2030128	1003954	667505
632881,2014172	248636	2215849	870255	1142633
633258,1244196	657183	784737	823512	2002097
633556,2778525	2310939	182233	538069	823512
634240,279488	1782218	1398346	2621361	239412
634414,172858	2251758	2553402	2257200	2567436
634521,2578120	1234373	79531	2763383	964178
634553,457062	1774764	2796406	1477126	1021991
635116,657183	1244196	1386412	1162250	784737
635390,1819277	810822	126666	2001169	1062218
635420,1634404	1724745	1508001	1916497	430268
635948,2511644	1611649	1391143	203016	2826967
636177,2115187	162125	1608366	2815331	1450555
636455,50457	235378	429123	2778662	43306
636547,2157347	1876513	1794685	1867675	335428
636603,291669	964787	244777	2627699	2235265
636679,2686521	1009321	2686302	2682470	2586497
637388,1519543	779190	2309131	374376	589524
637556,528854	2724276	2280352	2054497	2347945
637774,2073556	1695664	24794	248669	646332
637908,2659059	1671165	635791	1258107	2608408
637922,2123083	1998471	2219682	2391796	2089810
637981,2693020	779190	1754395	2141177	2712481
638134,266412	657183	1244196	784737	1162250
638297,1051740	1606360	880184	2229274	1676825
638622,1226980	1270857	2397044	2557272	576605
638812,1573395	1121086	833813	2247652	1730302
638883,1244787	2156629	1092821	2413494	343377
639039,784737	979531	2512859	855714	354268
639236,2174514	340716	1643040	1572519	1092821
639322,2138292	2309898	2491392	2075582	357345
639376,468120	1679143	2459081	1244196	266412
639432,1695664	1920047	1956960	1378333	350611
639992,1092821	278589	980778	2268400	1784135
640447,1062183	2002097	1772106	963327	2327186
641008,1550605	1241563	1604145	1164312	1857292
641142,105999	2791339	364509	1288592	2002097
641986,2358596	2801407	472040	1338648	991271
642232,2711318	1793593	1423069	1425706	1472716
642430,1608366	1430325	624081	2590469	2723998
642619,1183354	1902035	573546	2083394	2125319
643094,2791339	2002097	79531	2234790	1386412
643227,1390420	154557	398611	1475123	1145197
643231,1803686	973448	561594	1193409	1317915
643546,278589	794365	2450694	1113937	2778525
644485,931519	1834588	882380	1165869	2004101
644493,1456407	616604	2380370	1071495	89522
644500,361749	2671360	920485	2012588	2711268
644565,1797565	553342	347562	2640201	1757829
644627,1876079	1541196	2705550	2588690	542825
644640,1550605	1164312	1857292	105999	321197
644765,980935	182754	1472851	1619155	2779674
644865,604795	2391945	1447547	2312162	1831334
644948,1244196	2791339	657183	266412	1984327
645084,303593	760311	522659	1408111	2353541
645387,2650926	1754395	79531	1119495	1064876
645413,2222699	2657497	1427934	794365	1641398
645429,2251758	1074013	2004689	1878292	172858
645447,940554	1918997	2636732	635848	573820
645450,1730667	818486	1165605	1317915	205039
646366,2778525	1396492	1664453	2409634	1619659
646483,1003948	2756577	2170012	202748	1491143
646506,1088079	422665	1677336	1086259	1140869
646661,452208	2759493	132983	1766636	1382710
649037,2563150	2508062	2763004	56993	851845
649044,350611	1317915	2450180	1969158	2445526
649369,1217083	1155556	1876513	1867675	2813646
649820,1337011	2422536	1548531	134624	1274654
649899,1092821	1984327	830073	784737	657183
649916,712901	1407200	557005	415358	1888822
649994,1246024	1939795	2632598	1065538	1358575
650286,1125575	448567	2118699	2421624	590953
650327,18872	830362	2038621	536047	2778525
650784,952102	1244196	934577	2470778	1985910
650941,1636910	1165605	2698468	2603642	1443706
651099,1519543	1768024	2501356	1274772	713745
651222,278589	2002097	2778525	79531	1386412
651964,2643215	1754760	733414	1729970	70482
652018,2778525	2791339	1928254	1386412	278589
652085,2453690	2128544	1276567	447873	2778525
652120,1980837	495493	1860122	970951	1695360
652166,1576126	1274752	169068	1953846	2423973
652775,2083881	2218230	1282843	632873	2625619
653097,1878823	1354261	848427	2725670	2199961
653189,931519	1120107	2140677	2375608	1496107
653463,2024094	1682300	1453018	1344924	166946
653469,343377	536047	1386412	1244196	1984327
653560,1760050	1361664	2458610	399596	1448143
653922,1063522	1379999	1134688	1701469	1706517
653982,1582993	632512	2734492	1146154	610912
654486,1999024	2561562	2374621	63161	59539
654669,2515249	934633	1826979	862860	2469429
654721,1413092	1167110	1562403	468525	2659213
654961,1387396	1461999	896013	2063287	1386412
655020,2390843	2598017	2707666	2186774	428872
655618,160181	1876513	1737971	1020200	1217083
655921,2818698	606905	1527539	2534752	1294168
656106,2002259	2438029	1952900	401609	63329
656450,186124	1407200	973448	340121	1754448
656524,784737	1386412	343377	2791339	2002097
657029,2292128	1845984	1867142	2185179	1986324
657163,1828649	2724276	528854	2756141	2357107
657202,1092821	2162032	734196	2043929	2198329
658000,2778525	1053542	2356407	1624781	399596
658043,1411158	922189	1962463	1220826	859700
658209,1994193	784737	1206455	162947	790528
659002,265522	1330328	634598	1194598	2705759
659676,959694	1114191	2796479	1244196	2148842
659901,2502857	839008	1663143	1352001	777282
660040,266412	699187	1443706	2268069	855529
660050,2143484	2699781	533554	1606360	2088166
661223,1878175	1279643	1640586	942638	2080213
661426,2079392	1032110	442064	1230223	2182661
661982,999070	2428487	2772665	139875	1512340
662182,908778	1536621	1054489	394095	1003954
662415,243520	1824155	2524030	1751372	2195499
662444,2778525	1053542	1624781	640407	1574295
662882,1679143	2459081	1048520	2420135	2680669
663098,714060	373303	2439867	2709027	2564347
663203,2711318	1253286	1793593	2668025	146576
663358,186124	499178	172858	1776696	1889205
663471,618254	1687644	991552	2580009	2823188
663978,1001431	1585675	1226034	2778162	764484
664622,203144	158170	810956	1490714	585762
664831,2778525	830073	784737	1928254	2593483
664985,2113677	808975	2200059	590562	1889254
665216,1057206	1875955	364509	1854295	2831107
665244,1435327	79925	559839	771128	1281879
665263,1507211	114051	113332	2121964	890954
665388,436574	2356407	1427857	512681	1058353
665405,1447547	2353541	2255841	920520	604795
665481,1984327	657183	1162250	2002097	1092821
665929,536047	2002097	273279	235378	2117618
666191,2698468	657183	1386412	229304	1636910
666412,1053542	1386412	211863	2139003	2756711
666456,2086041	254339	1496156	291669	388626
666700,1566231	815524	2508062	1972115	1269812
666735,1358551	2302382	2097556	1983719	2512947
667303,478903	685253	1122477	423105	1060527
667326,1362357	1270857	2701984	1912309	546434
667363,784737	1244196	343377	1162250	2002097
667531,1632827	1140328	703643	1389198	1383581
667651,2778525	771416	2450694	322193	1244196
668306,2235265	2086041	41406	920520	2760857
668320,2778525	1244196	1053542	823512	1624781
668412,2658124	2556695	2779766	2377777	326880
668440,1225652	689832	92536	1701454	612922
668488,2435845	2025105	1130730	1884665	1137711
668978,1679143	468120	2423973	2420135	1850255
668986,785593	1762475	141176	1472949	652536
669105,2769818	293906	705731	1477563	35677
669195,1238806	391954	2516900	2254760	1695664
669216,72465	2547597	642873	551635	779190
669456,592140	1212859	134458	467332	2024094
669517,847357	149402	266817	682817	1127092
670221,511007	398214	478232	552726	963327
670276,964220	1882596	1786757	784340	2266525
670613,2564668	111095	2422536	435399	183971
671027,2778525	1053542	823512	2002097	1386412
671199,784737	266412	1069281	72465	2466095
671742,2656597	2676037	2166896	2476293	922277
672246,1812210	635031	796820	1872947	881431
672782,1246890	79531	1754395	1092821	788342
673652,2627395	326333	2101712	2586072	438953
673741,1889796	422026	1478289	759614	1870464
673756,1218780	1958145	1571702	2708025	2356407
674522,984114	2648928	2651516	59091	1886939
674567,2778525	1244196	42452	1156803	1129899
674960,378597	2182289	1695664	999151	378598
675008,559387	1123431	1545642	254766	42326
675061,2084112	348745	1173515	2613682	971672
676076,2616946	261185	2375901	1527440	289197
676693,2505890	2182018	1682536	2133932	1741581
676804,1754395	2650926	1386412	1119495	1920047
676947,775484	107638	604432	449441	1524656
677228,767563	2502244	2372062	2711318	648769
677661,2319540	2769818	2031674	2162828	885194
677772,50457	235378	986950	1036209	1794685
678096,1092821	486936	2593483	2002097	536047
678272,2275702	1259871	908513	2464741	590953
678887,1386412	536047	1695664	1754395	2712481
679475,448244	1629604	913765	2339958	733081
679644,2460752	2533460	1647259	1548247	2414494
680242,1717731	662225	823816	1295570	784181
680449,2672526	2552884	415834	538895	2386570
680482,1984327	657183	343377	1386412	1092821
680856,941986	207426	147908	1522487	876063
680936,2590469	920520	2257516	2006954	882543
680979,2502857	1663143	2654710	1233361	2511769
681179,278589	794365	871141	1140869	1029640
681192,964435	987162	2590469	964787	1494361
681936,973448	1407200	1086695	1776696	712901
682007,2778525	2310939	538069	2063876	2441197
682466,297006	2708595	850402	1130555	2043929
682526,1969776	1530843	1132996	171384	1021465
683268,1865831	2199786	96298	1847809	1460626
683743,657183	1984327	1443706	784737	1244196
684230,468120	2420135	266412	2459081	650831
685045,801479	328267	2364903	2735424	278589
685378,1648491	1344908	667733	739398	130230
685712,1239082	801479	278589	1576126	1295570
685813,786432	445112	120107	2053993	2418253
685929,1679143	1047625	1953846	468120	2420135
686738,1246024	2559475	226749	2465901	697246
686822,1279643	942638	400506	968509	1627267
687484,1971458	1028918	394095	1536621	2235265
687494,1317915	1619659	1290875	2650926	1206860
687499,1134856	1466164	2397044	1260796	1396494
687534,1119926	385493	951920	2521154	2470649
687739,261735	954549	338251	1510306	966266
687906,801479	2778815	1868109	432522	1725014
688094,1866139	1830993	1502840	1766559	1812210
688100,584687	445557	321197	1233361	1564672
688409,1505532	1078298	888807	2509024	2717170
688784,1624393	1494990	2820443	2082120	70297
688811,2024094	1886939	789747	1928254	1434088
690161,2002097	387201	343377	1244196	1386412
690262,2822479	1604573	980935	1087072	749846
690305,2796479	1576126	1047625	2710461	1295570
690866,2245332	1025695	2436029	434773	382276
691314,2778525	2002097	1053542	35677	1244196
691824,2002097	1092821	1754395	2778525	1386412
692082,2062173	2058690	535530	1606360	1313364
692383,1244196	2778525	1576126	2413494	1928254
692642,2637434	43306	1644077	1695664	2734492
693221,499178	648857	2586787	1074013	820582
693583,625475	542825	1024000	121365	298281
693961,1354078	1279643	2506235	1980705	321400
693993,1438082	2820720	266917	1025299	2705759
694051,1119495	1092821	2198329	486936	536047
694095,2175903	537228	1333359	2193762	751897
694331,1257470	2684995	583604	620555	958301
694432,536047	2002097	1794685	1239082	1576126
694865,266412	72465	1292626	1443706	657183
695201,1252104	900240	1401217	455510	1456599
695417,846840	2489267	341787	1640295	2595196
696349,1031767	1952304	2476983	1239082	2372194
696480,2778525	1053542	784737	2791339	2380306
696532,2477038	1195481	1322673	1628514	1021658
696578,2778525	1053542	2002097	278589	1244196
697311,548859	1310213	715272	1823509	777911
697627,2218230	2705759	2475133	1228633	2128544
697633,677711	2473621	1150284	1686458	386410
697715,1830993	390383	491504	970015	226623
697855,1230659	2182050	2477038	1140869	2020029
698151,1244196	657183	1386412	1162250	784737
698208,1352001	97350	4029	582160	46844
698794,1322673	158510	677711	1021658	2217174
699492,854955	1386412	1009366	2481527	823512
699902,1599793	677711	1154974	2832536	320319
700285,671237	951466	2119602	1348563	2650926
700308,174495	226749	2687682	716019	1840914
700944,1846980	483395	1959750	2488811	1912841
701081,1120107	1513537	2183351	2473768	2368324
701101,1556166	171493	1778220	2674172	2252660
701286,2684599	1783229	1695664	615600	862199
701484,2558141	712284	2800658	2424927	718372
702167,1244787	1386412	1162250	343377	1092821
702714,1429441	1895188	522390	2688816	926828
703087,1053542	1244196	2310939	79531	538069
703153,2280023	1850794	1872947	1870216	718502
703236,234084	2302683	2700716	284143	1301133
703243,105999	859993	664949	1255336	1241563
703367,856362	2018868	1602522	2281436	508016
703680,1695664	1920047	2462072	1165605	1241464
703807,1447547	2312162	882543	2164559	1527539
703984,2186445	2160388	949723	211288	1040971
704265,410414	1732848	2031981	1811496	569889
704773,1345877	8245	115570	2569293	1587725
704929,1689895	567560	2825431	2076787	1304222
705119,1885102	1223484	1250569	1795243	545764
705407,2388846	1395434	364509	788858	2324846
705422,1022976	870096	971284	1901910	1556166
705448,657183	1244196	830073	1386412	1984327
705619,206848	264994	1955473	1756743	1103202
706513,2684599	1685390	2577508	2148794	175400
706955,708631	2518597	1730479	739725	932710
707321,258239	9843	1652470	1359202	731841
707562,2734053	942253	827711	313851	1242418
707678,2824370	2792576	2544224	152092	1225472
707831,2609142	1707197	837932	1622623	1938542
708026,723096	1244196	2348229	1056502	1140869
708267,671237	1069281	1244196	1550605	1329823
708432,1248151	1068553	871857	361728	1724738
708606,558807	1267056	1732421	77400	171493
708791,2778201	1739511	1624107	2391422	954143
709003,1065390	2774815	2491392	638756	1646829
709124,2458668	1779620	2636095	1021568	1799062
709215,1834691	1301316	1466334	1872827	1666314
709342,2548274	1138032	287676	1877427	859242
709969,213839	1981831	2042983	158526	1516995
709974,1619241	2471983	2634238	1135229	743018
710105,50457	721214	2213987	310141	43306
711711,1419528	1461889	335428	2637385	2418842
711871,1042196	1227036	2004444	1156031	1447302
712167,1386412	657183	1275990	2156629	483316
712237,2034234	1306420	1290818	447657	2330731
712507,2117630	1732848	469137	2803779	2630512
712516,1327883	573820	501524	113981	1920936
712724,261467	1173526	1812156	901645	126666
712850,18872	1386412	784737	2778525	830362
712875,2024094	1102131	2589829	460717	952102
713180,2768980	2444635	579015	1345590	2103028
713598,1781580	555502	1227036	244777	1240553
713999,2750191	447985	1619659	2778525	1385441
714098,1090310	576605	2006769	2346790	2781618
714167,2476293	2183922	1533470	2827170	1218572
714306,1386412	784737	343377	1244196	2002097
714654,2778525	1053542	1386412	1244196	784737
714902,624264	2043929	1317915	625711	1092821
715734,1162250	784737	2791339	2106311	1386412
716442,850265	2687178	454732	2800247	2657497
716813,1732848	1364949	2806026	117291	469137
716972,869442	2599001	2090363	1165973	813640
717011,1648491	1113937	2818698	288342	483871
717754,1728166	1216431	1726380	702963	833813
717862,2384640	2724276	620865	1982706	534926
717911,2031953	1605642	2742680	641178	583604
718076,2470880	1706622	2734560	2501356	75878
718308,390059	1489206	228155	1341160	2630458
718410,913567	786237	136099	2082342	502961
718723,931519	2462072	1438082	2705759	612155
718754,2648928	221840	592140	1212859	2006972
719081,2778525	1053542	1244196	1098874	823512
720520,2543583	340716	116630	1867142	980154
720814,158526	2057312	794365	2417467	1113937
721521,261467	243727	1931528	1812156	1171271
722980,527162	2538960	446588	466519	948898
723180,713745	792226	1012992	743383	1287265
723188,993437	2095157	973360	617610	952483
723331,2616946	2627099	1053542	838540	741299
723409,1986324	2833960	483316	2059426	203144
723674,1525639	996526	2183922	1898849	2617904
723699,460717	278589	1140869	1386412	1092821
723795,2557272	2794883	1362357	2567572	1589201
724035,1341397	289881	1278290	2040381	1576271
724083,2118847	430533	1725014	162125	810121
725052,2819180	808689	1735925	882380	648919
725069,720941	992728	1066013	1258303	2435845
725090,766060	2334188	2478900	269398	2380717
725828,11263	1814365	1057206	2679769	1137711
727120,657183	1244196	2791339	1162250	266412
727846,228623	604795	920520	2391945	2590469
727932,1238924	2042792	2257956	1186937	909405
728093,244777	2360545	700812	590953	81564
728233,1576126	1090310	101005	1550643	1185036
728668,2762948	2690297	2354431	2828918	2114803
728793,1259833	1890359	1118121	2188872	2376001
729700,1619659	2750191	1432568	1664453	1656449
729795,2027867	685512	541766	935974	322220
729903,2503223	381226	291669	784737	2778525
730805,2302659	765477	424107	1361664	1825175
730852,612155	1386412	931519	2049946	2462072
731101,1113937	2057312	2148301	158526	458367
731165,981752	1310430	730820	2707577	1382857
731279,360057	1077200	2453965	1019461	1825255
731420,636889	2445350	767563	2789271	1438082
731689,931519	1297289	339227	1025299	767563
731692,1660941	1015694	1315690	911450	1073836
731763,1567110	1501054	2218230	263415	744742
732010,1754395	2712481	2698468	1432568	1695664
732450,818888	1468655	2789705	937879	2827667
733543,1317915	2750191	2501356	1750840	1754395
733706,657183	266412	1244196	1984327	1443706
734123,973448	431442	1086695	1101229	535570
734412,2778525	1053542	436574	461272	640407
734648,2738512	1606360	619132	1669539	533554
734744,1754395	1386412	1244196	657183	1092821
734979,1419912	2002097	182233	538069	1883184
735230,291669	2235265	215982	2182715	2086041
735520,2393265	1096406	469137	1732848	2117630
736136,859242	289197	479851	72040	944141
737292,1056667	931519	1330328	536047	499178
737497,2832373	1648491	739398	446759	2113104
737587,980478	1091558	1129597	2235885	407427
737657,1281879	2676153	1745064	561002	1226379
738204,2712481	2698468	1519543	31053	942253
738552,2333645	1790136	1758786	2818914	2153690
739055,1777889	116630	1947574	2722697	1294351
739358,2778525	1053542	1244196	784737	657183
739426,472040	723096	460717	665194	1386412
739481,1228633	2082115	641945	483634	1915279
739525,1857507	1130400	398611	715409	1120107
739800,801479	1230659	1480251	2362507	2778815
740486,1041119	888807	1932790	1808382	2676477
740610,1595372	1754395	47583	2553625	2209141
740648,1254543	2821618	1941455	1670390	673942
740811,2525176	1070830	1967932	739638	2067015
740989,536047	1092821	2002097	2593483	2380306
742712,220200	1148774	78789	1362730	2379691
743351,1672211	77400	1341397	1096406	1913692
743736,1195890	1229323	2778525	536047	988140
744129,648874	2178500	2590469	2200859	660656
744159,340811	2717048	432522	672639	1839583
744223,2002097	1376058	657183	2086041	536047
744776,981752	368163	2326745	625288	2096295
745544,1271151	440569	2413494	1023332	2315271
745634,1975912	723096	653365	1720566	2406712
746005,657183	343377	2156629	1119495	2791339
746244,2699201	2832110	2763004	1372937	1496888
