user_id,recommended_items
444827,1897600	2337997	6234	1908027	1602378
445133,211113	1383022	2660593	264994	461272
445148,1629604	2741322	1274654	2004205	261735
445161,1421184	1058425	622845	259359	1574870
445782,2486783	1706622	2658626	2593195	515119
446521,595045	384760	844420	1476620	478799
446608,2735894	68464	1155062	1844711	405393
446858,201772	2568608	718502	1065083	2219989
447053,647105	385493	126842	459908	2058119
447073,1926799	2058119	2728787	865364	2801407
447084,2218464	2129560	240873	1486419	897429
448127,955572	2609608	968392	2825431	300368
448243,1348583	1504118	2257099	1392485	2590469
448571,1768884	1082062	681998	2395073	658089
449760,1851221	98071	1007900	1147470	2283920
450306,813500	629586	645747	85636	1971458
450508,1752822	1264483	1635931	2191534	2119751
450769,1845668	2366001	2625619	77356	2185179
451025,2162420	1721856	1190091	1517492	2289500
451458,23808	27904	2638933	2424435	2365168
451545,1448046	1803857	134383	779930	854595
451603,2182715	466934	1244196	1069281	511492
452358,2446758	415358	1751201	1317156	258349
452551,2314914	2039826	1629881	2415653	1838145
452813,2730872	1805071	647105	850070	1258445
453278,2661013	838668	1492333	2029259	1357325
453553,971906	636023	1564908	2775637	782548
453774,2097642	703440	2389610	1807932	1889002
454866,1461412	1998881	2044826	2159911	2192833
454958,1934683	536047	1701156	598084	405232
455092,1315690	855054	510852	2471595	2168501
455295,1716471	2809413	113200	36166	230374
455330,2588066	196968	2654060	1921641	2079278
455654,340236	211113	2359422	1118939	1139096
455713,2768923	32873	1275397	2171176	1913139
455924,663441	748822	1331254	1933853	2722505
456563,1959291	699187	2252871	310819	2072476
456598,962091	2372252	668055	2276077	1411259
456605,538069	611454	1604545	1140869	389610
456686,547164	1429812	2669918	2451745	2337439
456803,242449	804376	561558	1616880	1125573
456877,2581186	1934742	1779169	1563169	2715344
456906,2624498	1545887	731325	2337857	1197747
456954,1248785	1817910	95793	2623323	808263
457437,1124240	1584843	2164030	654639	2441818
457730,2280352	2502351	547164	1556223	2813646
458068,2042000	122140	140720	242615	538145
458104,2277810	1031373	915680	1040045	2550487
458428,314700	1998881	2069422	2159911	2192833
458938,2218464	83197	750304	2506235	987737
459427,168889	379691	223090	410188	2085188
459633,1695664	354268	935545	306921	2552254
459689,776677	666594	1431032	126842	1522466
459959,1892946	1461412	2004270	2397566	174811
460050,1359029	2622781	2774446	1056488	2220908
460454,2001196	1824911	416889	2685700	78889
461250,2106707	1416868	2156629	1058425	79241
461341,1138894	1445772	2268358	2043970	1352147
461763,2178446	134862	2112331	403917	2102075
461925,281319	515119	2552254	816054	2250103
462184,403728	1238806	2166538	888729	579292
462370,147231	347061	1336689	1308837	1277131
462758,162488	2511002	926990	967161	2267882
462897,2628458	2618298	470426	1971715	1850794
463103,108774	2277810	2004345	1752822	888729
463438,1169650	896087	1858231	1670167	1125573
464475,297246	979722	1460626	468359	2478858
464598,2108165	1165869	2013432	622008	1126440
465434,2785925	444211	1175568	1522466	1654814
465544,1264483	1635931	1177446	1888215	2159911
465739,2096239	2048280	1850192	1787552	1637070
466237,1305125	449089	437346	1661849	2804922
466701,2700299	395402	1506186	120131	2074572
466946,1483486	2775637	2132872	1317513	1273817
467204,2483915	1636910	1998362	2531340	2209141
467986,2066792	2666872	2593483	343377	365305
468454,2240764	854372	1750400	1683951	2193930
468793,2157469	441872	1996291	1918420	1096406
468935,707977	784181	1654079	824606	2526275
468986,697676	478903	1606193	2167254	2033993
469249,1424471	298980	2124397	1041709	687615
469314,641201	2551870	2614450	43746	1813549
469401,2740821	763785	2178581	1934793	578570
469697,122140	140720	242615	778416	790718
470060,544219	1680052	188707	1382159	1566714
470096,512040	931519	1422357	2442750	2774804
470303,344547	2048343	988282	2280301	2383793
470377,174408	1317699	1415008	2372169	2711097
470999,2707666	837733	180564	381044	737865
471037,1153961	207240	1842677	1809971	2605401
471147,500654	2395920	1171271	1206667	1407200
471433,375853	2337857	878594	348599	2488684
471546,365280	1220018	2787528	118427	1167570
471676,2164559	1669073	151736	882380	1949839
472468,122140	140720	242615	765822	778416
472833,748822	1331254	926225	698106	2031674
473404,2567417	2516430	97294	2793165	405856
473616,2705141	2758322	1838908	2415653	49764
473814,233827	1199084	1570153	1847967	144119
474202,1359029	2622781	81952	621322	1193717
475232,2459081	1244196	2325510	2313894	2159160
475544,2092738	219173	1786175	386410	2275611
475848,1588623	979531	33161	855714	492813
475899,1818503	654639	2441818	2498020	1132902
476178,395402	881515	2277810	915680	381226
476239,45832	606934	410070	705761	894828
476416,878594	2240764	516723	2441818	1212218
476781,2682470	1592889	744609	2317765	509645
476963,767651	757883	1001873	2538588	554226
477065,491504	972388	338695	1780771	2181139
477151,1967426	1355739	1315801	1902626	731325
477342,415358	616365	343132	399435	2163890
477729,415358	2348573	1751201	2457247	1385441
477786,1873845	134383	1956960	2061955	2178845
478083,813017	799322	514499	290404	1660229
478527,1170238	1644077	1873845	383103	1477620
478979,55251	1654079	824606	136104	517025
479186,2039826	1396492	2750191	1349927	177804
479246,1472192	2832662	384116	1952169	473851
480037,1072432	44759	98558	133044	138892
480060,596793	2157040	1096857	2700743	1124240
480118,216832	929855	1845013	2038621	1815898
480780,1096857	2700743	1124240	1317699	1415008
480982,157221	385890	306752	955963	463311
481263,742815	925766	823512	1941772	1682330
481569,2515132	1732492	710660	2485937	1828157
482462,1018768	316622	1177446	2132965	1165361
482954,2340578	1121181	353713	349137	1101255
484793,687615	2337997	2699781	6234	441523
484911,2163770	2448087	33540	805382	2502857
485527,2333878	2804922	284143	695864	1582993
486385,2331875	2337997	2699781	6234	1908027
486417,2348573	1964142	2809413	2374214	882380
486601,607985	36045	1358486	2705141	2758322
487499,1407523	1878298	1525501	1926799	137016
487756,1885036	1502751	2215495	2117072	2504215
487881,790718	1136925	1449442	592140	1930189
488095,102963	372136	1377132	1560694	1620649
488234,527162	5608	625711	743650	1972115
488594,2173700	675129	1924934	1443706	1446413
488681,2069	1290917	1540918	1818349	1842913
489233,1340847	1123270	2609165	528151	2544655
489301,2348229	2759131	2320493	186676	2234915
489624,275800	1285766	1418721	1568260	2470880
489699,81564	1901398	188410	1671267	187018
489943,1640213	555292	1098253	1079589	2169495
490002,1901910	177825	2304303	1566850	465558
490157,169068	1887468	21388	1150661	2738512
490254,132342	1076847	1909987	2492629	1244196
490345,1998881	2044826	2159911	2192833	2201014
490601,1608107	369833	1819641	1357521	1937545
490740,383103	1170238	1644077	1004359	468803
490975,1132902	1717731	2226505	1187687	562035
490977,1716471	1671183	1321910	1221764	399214
491211,1194436	2547597	624264	2051097	2268052
491429,1357391	866270	483956	1422652	1887160
491623,1821018	1494192	641201	2551870	2614450
492223,1548201	1087808	879156	1993132	759441
493745,1774569	2542845	647971	2374718	1014056
494012,690493	322220	116839	2750164	1771601
494059,1073096	213607	468803	246750	265876
494701,2588066	196968	2654060	1359029	133708
494920,2596184	2577400	516499	899090	1032110
495244,961319	1489266	880701	1516490	441373
495553,1407523	1878298	614476	938898	1992914
495655,2178500	1885610	2144224	955051	2289958
495732,2372062	2032403	1776696	856444	1192041
495880,1959750	2826101	397887	2234624	2739609
496778,458239	639892	1081656	2296573	791520
496959,742968	1623512	2170079	192993	73840
497597,763785	1624572	2640839	1800246	2209254
498625,299849	2635038	697676	399435	2539405
498751,2247068	2388506	654639	2441818	2498020
498974,2821759	2218464	2129560	1239161	2554433
500603,2774804	2108788	967740	2363688	2224136
500886,2020576	564435	713745	2205297	1264483
501987,1749748	63202	2063098	1180667	2362606
502258,926225	1385288	2067331	2474739	2486783
502833,1190091	2077469	2352417	2756922	1359640
502841,614187	2822479	1850392	407630	1913576
502910,1828811	1345778	750597	494016	763531
502953,1129899	2543251	1515744	1240573	2810157
503036,2025913	1573166	1038792	397887	1672383
503050,1315172	2310379	1916970	1484467	1514330
504243,1184328	91611	1766092	1679143	2420135
504416,851845	481366	724347	189741	1215427
504607,1132902	2209854	1717731	2226505	1187687
504636,1704140	722125	2041656	2170079	1444262
505297,2091184	482621	1081729	171912	589911
505894,2048542	926225	2664566	2821759	2554433
506369,1706622	2658626	1878823	1489155	1651484
506558,1140410	1442192	825576	1154275	32878
506633,1886939	1286007	1345405	1370250	1772561
506861,140830	1049685	1627994	336136	166750
507324,2414343	1781580	1460697	473820	834503
507360,1317513	101005	445231	1132146	2485059
507582,855117	912679	2822823	2721098	2272378
507756,133567	928313	1155062	1224460	1825202
507916,647105	126842	459908	2058119	1640213
508153,391293	2561515	2215774	198138	1723972
508605,794156	1934793	564986	462463	1427393
508712,964787	343160	2078471	1627895	1435295
508901,472596	1116637	2617960	1020457	12679
508911,1804247	2012629	2307899	2685121	425077
509003,2240764	1620422	2563490	2459081	2700299
509301,1592889	213607	1077413	880845	1432388
509555,2201955	1191560	960646	52365	1562618
509763,2720354	779349	560853	1424471	1130730
511666,1725014	1065465	1215378	1838816	2442750
512205,140989	818486	1935849	77768	2082498
512425,2240764	1354650	445302	1897594	2548962
512506,2794875	782807	2346790	2447460	1988490
512648,1522466	1654814	1850112	2187489	1259578
513062,1238055	20139	1881585	2179631	2358596
513192,606685	2734248	2153144	2496554	828659
513296,1588612	1965452	2629798	1967932	2349636
513705,436637	730122	718523	2424927	1251349
514057,1833886	955850	1216431	1879708	1998881
514360,2111793	2201955	1732492	1574295	1191560
514959,895510	2325510	797894	2313894	1416742
514961,2403007	2387472	1506288	1749270	458675
515742,2092738	219173	1786175	1993152	2323055
515776,145120	1686	2298488	1684546	1614763
516118,2750844	2624498	1545887	1192184	268652
516541,2154209	1545485	667505	1868621	2784272
516808,71285	809293	1706898	489693	1125573
516893,1888215	512253	2777806	1328306	169068
517745,1142291	112513	759567	1340847	1123270
517951,836263	2546303	1007375	2641962	2704123
518335,1885036	1502751	1470020	2774804	1627103
518387,2524643	1170238	1644077	925751	186124
518617,1579530	638791	882380	123732	2738915
518880,547439	59601	2513600	1682330	742815
518996,2049896	124545	2696413	2206413	2271886
519617,1460626	2265526	1372180	1491134	1306277
519977,2156629	322979	1016109	939244	1446073
520020,45832	288342	375853	606934	410070
520365,2652048	2757469	35677	2417391	653365
520547,2030858	1809248	1172902	1264483	1635931
520918,1423795	2740412	2401740	2682470	1592889
520966,926225	925751	133661	583935	2627769
521222,2209456	1592074	2076022	335824	1974790
521630,1647094	2750191	1830993	2353771	2501356
521835,437346	695708	920520	1430325	2789337
521928,2809413	748822	1331254	926225	549272
522046,362155	1770615	2578166	2177883	1793117
522094,1686	2515249	2557364	2701563	1973943
522351,1833153	806027	962091	759844	2372252
522606,658600	689252	957555	1654814	2625273
522822,1752822	2552254	1257554	2020120	1264483
523123,844420	1476620	2556842	2740178	2418549
523597,2730872	1805071	647105	850070	1258445
524472,989316	312917	837733	906155	1829314
524537,2249010	2710063	1776696	1631649	2750844
524938,2213987	1644077	16356	550284	273279
525294,955572	122140	140720	242615	765822
525591,237692	604205	378172	1424217	1522466
526825,1749748	63202	1180667	2362606	1106285
527362,2738915	100664	2602263	517620	2469612
527891,1465200	2656338	2556516	577254	746285
528462,1027027	1841463	1165605	2469174	776155
528741,122140	207240	242615	765822	968392
528859,1264432	1153267	1315237	1971713	956715
529766,1455644	122140	242615	765822	2324766
530095,2401766	1680840	1055229	1858231	2630733
530276,467136	1898610	1716533	2279821	12006
530297,1843411	1342499	38602	1310822	841721
530546,2523483	1853658	101005	1317513	2782162
530691,1884305	2442750	1364014	2112884	1707489
531422,2127017	973448	1734195	1318160	355643
531675,161348	972388	275841	2430041	1240567
531842,282920	2343106	1168877	1757615	380461
532193,2367494	2167254	2033993	196631	2666340
532310,2579533	2796479	1780723	2614865	2744261
532789,1528195	2262036	2517366	2616539	868780
533628,1867675	2833871	2614120	2578299	1451707
533775,1380107	519268	1797064	782713	714105
533957,1065465	1215378	1288246	2691694	2369662
533988,768282	2603749	2479462	1668572	1140869
534205,167519	423478	2313538	398217	318002
534298,2188697	894000	834503	1810185	2471525
534712,455014	1888215	595045	384760	329739
534910,2633032	1728857	982000	1727576	2561580
535022,2486783	1850255	2530507	1385288	2067331
535062,2397566	174811	2042000	2273864	674319
535242,1694457	1850255	2530507	2757880	1833153
535325,1718836	1153961	2493516	2317021	2281770
535452,2225560	2599874	277403	2200718	2108788
535958,1570312	2337923	310503	1537093	128032
536379,2425730	2162493	201951	1418763	1124584
536556,1090402	2620425	1713396	2293303	1838864
536855,1695195	557698	2556995	1643638	1136925
537284,201659	2738915	638791	882380	123732
537420,1850255	2757880	1193717	1264483	1635931
537633,1570385	1567095	2811200	257883	1531585
538430,669302	777060	1655570	2755994	2754282
539090,621322	2114803	1694457	947818	2703326
539165,238156	2280352	2077469	787299	1321804
540178,2573097	971134	1884665	2716858	2777625
540840,1085297	1453007	2796421	1506276	2201104
540872,318674	2230175	1506186	2215495	688457
541100,2252701	1132612	2684451	278589	1533108
541706,1130248	1782033	783619	1597121	763067
541771,1957228	2433487	98071	1007900	1147470
541883,1060866	2171176	604278	1124496	1797417
542234,1096857	1124240	375853	878594	779349
542547,2269877	1847855	2803881	2767682	2500175
542592,1759130	1834691	192420	286951	45832
542771,36045	907232	515880	894515	2214581
543084,455014	388626	1841480	606905	604205
543224,2093622	2177024	568062	2211390	2361776
543798,1814365	2191534	2738512	2119751	475192
543910,248820	2405196	6834	1125573	1774071
544131,2476988	105999	2347314	1781631	2247740
544730,926225	2486783	1706622	2658626	2593195
544744,1897600	1982972	1579645	2260494	2705759
544810,1704574	683365	2478445	1440083	2762852
544963,2491223	226371	745361	783020	742821
545078,1947991	797919	2767539	2718966	383065
545183,1311333	754489	5965	936234	994764
545308,1873845	1125573	1774071	1796052	776677
545315,2577484	584519	22378	1234275	54196
545436,2202501	816054	184482	2764775	1584843
546108,43404	2548962	2139191	2409457	229900
546889,2658540	2713312	2031953	265522	2588441
547115,2768691	1607506	1115660	1451951	336977
547518,854372	1750400	1683951	2193930	1732529
547650,410414	2486783	462463	1706622	2658626
547890,1586072	544219	1680052	188707	1292787
548288,2564347	2423893	2290678	307155	2834579
549196,1889550	782728	2725753	2027327	219864
549378,1707489	1672654	2424927	1318160	840080
549893,2184369	44556	1953846	2740536	1583635
549929,1444225	24197	2614851	2311337	1491148
550045,1838145	1550379	214637	2026315	2759240
550211,2447333	1285695	2478632	1415779	1466156
550317,2220908	550284	1412112	2313206	255085
550432,2658540	2430901	921497	2640455	844861
550912,615688	2181139	1440774	2693020	2673376
551058,1633911	1262938	2123089	650831	39231
551081,2089219	952736	1359296	1736779	2692236
551553,2692515	372067	1763101	2834184	1765833
551558,2178500	1238924	767607	108774	64168
551685,2771638	1839583	307099	1161415	1723057
551817,507069	2504198	106043	221840	592140
552117,257883	729642	2811200	133332	2123151
552518,12250	2013026	1860448	2774613	1324368
552977,180564	737865	892378	1579874	1838078
554066,2742570	683831	2582558	1953846	2459081
554293,781061	2530548	715863	470499	850528
554342,2157347	69520	2076819	2593043	1470002
554558,2614851	1444225	1679770	338236	1379326
554802,1288246	2691694	2369662	2171791	2141505
554900,1502840	2220908	972918	2820720	589880
554985,1368635	1187687	2796379	2662280	221904
555497,1839583	1014056	929869	488783	2067275
556227,238740	1972115	2363220	714313	32871
556531,1378235	1438241	395402	2344362	140830
556768,2285192	2375956	952168	2449674	1083294
557075,2524643	2454243	462463	385493	126842
557309,126842	1386298	1087808	879156	1398047
558390,1177446	83100	334997	371641	2711809
558568,2008985	1550099	684798	809293	2047542
558952,1781580	2232458	2348573	2251758	214466
558995,2477038	28649	934577	1858372	2766428
559275,1415967	467136	2353116	1898610	2279821
559879,939069	670541	223971	2545674	103574
560206,1483540	2048280	2041656	1444262	24549
560934,2711364	988140	821260	586165	2750844
561107,782548	2720354	1876513	122140	207240
561165,2738915	644659	958803	147350	184482
561251,2556995	1643638	1498481	1136925	895787
561280,931519	2074429	229304	277403	313851
562414,1878823	1264483	1635931	1845355	2776059
562774,1420570	204756	1273014	2474563	2515155
562963,1068612	46625	1530399	966870	206718
563169,1764845	238740	2827905	220750	75053
563288,658600	689252	957555	1654814	2625273
563632,522348	1955334	942797	43544	130565
563930,654639	2441818	1212218	2498020	515119
563973,1524050	1353616	1244196	2791339	2620827
564027,2486783	1584242	1018651	654639	2441818
564066,549843	2831727	1776330	75845	658600
564868,2077469	435406	2745937	1888215	1193717
564872,1919899	1098998	1615408	2211445	1178518
565026,370828	375853	1255341	2813331	1501128
565027,478799	2111288	1124864	1865850	1981937
565264,980478	2753375	1984327	2308814	1886939
565367,817276	463343	278427	2286678	2007648
565609,661728	560898	98760	934906	490302
565776,1934793	180564	737865	892378	1838078
565967,2067331	2474739	1924934	1494192	242615
565985,2552254	2231082	2486783	1029608	950327
566830,2712596	2517470	2281459	2065207	1850488
567063,2163623	807138	2239950	2533121	2719539
567503,2039826	473936	402269	462287	2825861
567913,365846	2682643	2414343	1203065	543732
568079,190246	854372	2832752	2803357	2522554
568114,2750844	2624498	1545887	1965763	534046
568221,557698	1781580	2494982	1152171	2443590
568687,516723	2061955	2178845	2353766	1956960
568975,2722505	2108788	2019948	2224136	1175568
569155,697552	1777889	1828811	2718578	1933464
569737,1393086	1151891	1059979	1477620	627312
569812,1774071	1796052	1193717	1018651	1548201
569844,1717754	1850794	1860406	2004345	1775397
569966,2524643	2454243	1053542	286824	1417876
569995,641201	2551870	2614450	1813549	583517
570248,279881	2756994	1645617	1858663	2069038
571703,654639	2441818	2498020	2682419	2535146
572101,378172	2314914	2305682	2001169	2457247
572248,2163623	1873658	222438	1392266	807267
572354,2630733	1421184	1058425	622845	2440497
572568,2126435	2056058	1302658	1128805	2459980
572790,1967964	2810974	515119	306921	2552254
572801,951204	1541695	637714	2791881	1952925
572820,657017	150285	1084672	763397	1265969
572924,592559	2203579	2088166	517620	2738915
573272,1058425	259359	1238055	20139	1881585
573483,1358906	2419535	794365	13329	2382710
573757,2325510	2534190	2341821	724464	2039641
573759,854372	813320	652378	1578495	1284464
574289,2077469	2399947	2473351	1797181	1142475
574484,1641047	133661	583935	2627769	383065
574485,1264483	1635931	1494192	2008985	117372
574693,697894	546412	2591032	1474677	429221
574948,1008852	471231	557785	875413	930736
575020,2192086	94845	479626	1085297	2148834
575269,537970	792138	1951621	1814365	355439
575337,2635038	697676	779190	1580243	2131278
575387,1775397	1636910	1126966	1066283	1233899
575456,1130730	288342	77504	2092249	381226
576097,606905	2637434	2077469	2047542	1591891
576155,2824297	2521194	1127980	2249249	643791
576172,1975644	2441105	2251554	1668298	788668
576221,1959697	896523	1741562	1008678	1198305
576373,836451	1502840	935545	2552254	2257874
577513,1838145	1550379	214637	2026315	2759240
578789,2275215	130230	2052994	2057601	2174514
578971,561166	2184780	335923	45732	604808
580061,2539405	779349	560853	2077469	1178619
580567,1909987	2369679	1851221	98071	1007900
580855,854372	1750400	1683951	2193930	1732529
581569,2285678	1912149	794677	2500656	1334752
581729,2708025	2124397	1359029	81952	226371
581823,616604	1456407	358945	805209	241364
582004,1517153	2071024	711587	2420941	1344073
582286,1806466	2048072	1478712	1410041	1126440
582656,2578299	2214075	2127587	1475046	2098073
582769,2256454	190851	1532420	1044973	57460
583177,713745	792226	423288	2707188	2187173
583683,942468	968392	155023	168889	1920047
583720,1352147	286441	2539600	570383	270143
583856,1080024	922189	1590456	1168494	1706622
583966,2140585	1641206	1040549	278589	1511831
585367,2170079	192993	1623512	1244471	794365
585839,1225606	1255336	1325316	1241563	2511769
586226,2555437	964898	399596	915004	853201
586279,557999	2417846	2398614	1581853	1017052
586515,1287089	2788139	23809	1186573	1719555
586665,2620827	1288246	2691694	2369662	2171791
586793,2821759	2554433	219969	1058590	1897600
586837,1506186	381226	2244175	2411902	1539798
587000,2735808	927190	1487069	1859722	1822798
587039,1452909	926225	925751	2640455	844861
587599,1378235	134383	464522	1659407	1018773
588006,1511831	2828136	1092327	158526	2201027
588111,1830993	2353771	1423795	1745066	45832
588353,2314914	2791491	2457247	153323	1438082
588618,2452576	1524413	95820	1647414	137857
588832,248668	823443	1691437	474225	1377776
588927,2173700	2277294	2360132	2680841	1746739
589046,1823433	866560	1456599	1206685	1225403
589162,1624572	1800246	2209254	174811	2776059
589499,807733	1888215	1641047	133661	583935
589604,1749748	63202	1180667	2362606	1106285
590311,1627895	1365661	2564188	1115327	638039
590418,1120388	2219714	1174561	1211919	2833960
590606,76630	2494722	1166012	617149	716013
591219,619739	1411259	157334	2007840	227537
591372,1378235	1056976	2452576	887776	1005461
591605,1250488	1571702	436574	2780621	2657302
592254,1986324	1011481	998001	734729	1529117
592365,546434	2048542	389953	2368730	2274956
592493,478799	2111288	1124864	1865850	2161784
593201,1551191	2070690	53746	277403	2200718
593393,2313052	1151791	438287	491955	1185598
593478,1717731	1990447	2215272	2446609	2683367
593503,2595659	2077469	243557	1387836	1627366
594300,203451	2820371	2040381	2146928	321400
594365,2077469	293796	2352417	2756922	1055703
594752,745297	1033740	2528555	494504	378320
594974,1998881	2044826	2069422	2159911	2192833
595057,2100723	590230	1499489	1433247	2726101
595116,1854409	1093943	625475	2179589	1105190
595781,1217083	1115740	231115	1260981	1794685
596011,132377	1165869	1165223	1591891	181681
596056,2441197	270143	204756	1273014	2474563
596362,1934793	2433077	2042000	2273864	674319
596638,860740	77575	1646164	2231249	277403
596785,2088166	1404836	1447384	1675776	20970
597121,2512947	1640028	2183351	2559475	2043970
597200,1984327	1469274	412458	2409634	1249403
597875,2173700	1977105	1345640	2200146	1984327
598064,964435	388626	1841480	606905	515119
598811,2809413	1646164	77575	983792	860740
598856,2141770	2069896	1288246	2691694	2369662
599021,1030279	2498233	1734097	2619522	884703
599461,807138	692613	94916	69321	2083394
599587,1834691	192420	203429	1499006	377222
599698,1947991	797919	2813546	1903149	79531
599764,2381297	1464019	816928	575792	1856317
599782,1834738	619132	1061263	585561	2728495
599960,671536	782713	336009	1399783	2722505
600014,1897600	1857292	1468635	2600293	1777210
600882,2234624	303688	2670529	573346	2304657
600938,1279643	2040236	1878175	633222	2798659
601272,605150	2825861	472046	1123299	2552254
601372,765822	2815331	122140	140720	242615
601603,103979	1928254	1898571	1026296	211667
601666,863266	2559545	2482673	2109683	2093622
602319,2337997	6234	1908027	441523	1602378
602706,1180713	128361	2092738	219173	2791278
602933,180564	737865	892378	1876143	2770622
603001,713309	859993	2214218	763457	1125573
603199,654639	2441818	1212218	2498020	304129
603209,473820	834503	1810185	2733889	2798665
603225,2468295	1152298	1162991	371601	1332525
603239,1641420	3236	1257554	437346	2546303
603302,1488958	980478	2753375	1984327	2308814
603420,938898	2142673	1417833	2305682	1295474
603974,2695065	2403007	2387472	1506288	1749270
604023,1813693	650422	481441	833571	1934991
604035,799322	1921559	1325819	1749748	63202
604607,2142673	1858604	2509723	2021802	1041901
605129,1128805	306442	310653	2426227	2396676
605226,1897600	78899	2670770	1845668	2578299
605420,2462072	614700	1287265	1477642	2103306
605439,2188697	894000	331022	1515408	496893
605777,1834691	1315690	1902625	1641500	1257470
606119,1059979	865510	716377	2411168	2002259
606385,2381297	1464019	1856317	2181051	102981
606609,515880	799322	1380107	1706622	2658626
606644,68731	1519578	2139131	316478	1529439
606738,1934793	1096406	564986	1998464	968509
606934,168889	379691	223090	2405338	354268
607467,2259069	580577	2138657	2581784	114051
607992,1076847	1096857	2700743	1124240	516263
608262,1952969	1421184	1058425	259359	2423537
608527,2419090	2548962	1848896	1641153	1326753
608541,483763	497103	1404278	1361778	152305
608813,2659857	2279821	2181051	1586072	794365
608861,2586497	87639	2682470	437098	1607107
609025,1118258	636110	637549	2568318	981328
609558,595045	2132793	2749845	304129	467212
609659,2765172	1787441	2489959	494929	1124313
610346,300053	513437	1952580	695626	2602263
610609,1550643	117372	2438243	2227153	1090310
611257,1458969	2618356	52883	1670390	1751093
611279,190246	1786175	592559	621322	2114803
611900,788342	2710063	2659888	24197	2093466
611908,2708025	162488	2352653	2124397	1041709
612282,1492328	1963276	2092516	1230223	1467911
612457,2658540	1215287	635882	365280	2494982
612605,1834691	192420	1640213	1125573	1774071
612777,1756743	2425572	1016237	2787233	677667
612881,79864	158698	242449	276551	358118
612890,369804	166049	1779169	692613	2004205
612983,2094628	2764775	1125573	1796052	2530507
613204,1545735	278589	1272080	854955	2493476
613430,970951	1362357	1364249	2727626	1785793
613477,1796526	2117046	657017	150285	2803242
614474,2615784	468120	668146	1048520	1174707
614494,437346	2815331	122140	140720	538145
615225,2111288	1865850	2161784	1981937	723733
615354,1142498	1878587	400263	2311327	2422473
615396,1834691	192420	2548128	134383	989316
615456,1845274	2457214	215249	644580	685902
615471,1610812	2287548	2067331	2474739	946429
615930,1850794	595045	108774	555502	2764775
616027,283718	985576	850021	2477042	933757
616272,2182037	1985789	212089	2522661	619132
616445,1763465	2450794	1217083	2435701	2550498
617294,15860	2337797	1696122	1761908	1763258
617673,2701950	469137	1026375	716596	2146707
619045,2414343	2182289	2336701	2550540	1269230
619072,1838908	783915	2541209	2712821	2223036
619445,2774804	313851	2518145	470426	486936
619844,1297289	45832	288342	375853	606934
620678,2125372	1838145	1550379	214637	2026315
620852,1058425	1700992	2039314	265522	1884305
621115,106754	425471	498369	587782	2669424
621393,878594	23809	1186573	1719555	2577508
621541,1108512	1438082	204756	1273014	2474563
621574,981617	650449	1706622	2658626	133661
622076,1955141	2283920	48524	77120	128944
622156,2194432	2361776	301878	2053679	278589
622176,715272	587753	559604	2480118	1876079
622451,1264483	1635931	1155321	637245	1353323
622479,2528730	2382912	2024531	1444225	2661359
622970,1548201	1087808	879156	1860448	759441
623334,878594	2168063	1833153	806027	1576792
623569,2236705	1650549	1096848	170747	45832
623936,464292	462287	2825861	1123299	2474739
624149,1467933	2506494	2703249	484405	338236
624206,2571643	1631649	1695664	1631769	749431
624531,1176916	1355531	1193409	9260	1215597
624725,1238924	1385441	2251758	186124	2001169
624804,238930	278589	1407001	1623512	1010788
625720,1719620	1526710	1338245	994619	189633
626603,515880	799322	1380107	935760	1888215
627103,2701710	647971	2236793	2584256	621322
627112,1576792	23809	1186573	1719555	595045
627287,2764775	2250103	1570022	1413550	2047542
627298,2750844	2624498	1545887	2337857	1197747
627932,1224446	190790	106261	1972717	2157023
628443,14857	1465161	1490958	2337797	1277012
629778,979722	362577	412368	2438123	2411858
630033,1139495	2825349	1819190	1999613	510710
630836,849943	449089	1421184	1058425	622845
631115,2835086	2067331	2474739	1385441	2251758
631671,468803	246750	1751235	1267146	2624333
631708,1125573	1774071	1796052	561558	1616880
632200,2084861	1569770	957585	2118358	2042792
632284,2834956	1372804	2548962	206261	1091581
632803,2550540	1269230	558468	1011011	1740143
632829,1340847	939069	435406	1988337	844420
632881,1281077	1768884	819496	829088	2627239
633258,1616880	1124377	2552254	734976	2559482
633556,543851	1706622	2658626	561558	1616880
634240,1761908	1763258	2162164	1974467	788485
634414,478799	636110	2111288	1124864	1865850
634521,79531	824324	494940	2829953	2710861
634553,2568608	2076877	2142331	1877578	550854
635116,1380769	46585	1369964	640329	1128927
635390,2001169	1062218	535570	493460	2203533
635420,1793593	921425	619132	590780	499178
635948,654546	1825202	647971	2236793	2584256
636177,122140	140720	242615	743123	765822
636455,2047542	2402742	55251	824606	136104
636547,43306	2756654	2738915	265522	2047542
636603,1385288	2067331	2474739	477856	1807932
636679,2818460	1885036	1502751	101005	1317513
637388,1290875	1474767	1191532	1065465	1558962
637556,1676825	574659	2821759	2554433	219969
637774,473820	834503	1810185	2471525	2733889
637908,1494192	1833153	806027	668668	1815493
637922,1891327	1326591	479926	2391796	2489491
637981,1089721	2693020	880759	987547	1152795
638134,1706622	2658626	1752822	71285	1550099
638297,2000473	1814951	1750400	574659	1755502
638622,2600293	1777210	500355	1432652	2172276
638812,2064401	1532420	2266407	1261835	1121086
638883,390015	1125573	1774071	1796052	2722505
639039,1412019	117372	595045	384760	329739
639236,1656352	2222728	2802638	1328888	1264483
639322,2075582	2049946	2077469	640804	123121
