user_id,recommended_items
679475,882152	742516	2814965	2632849	2612315	
679644,1068607	1514188	2032131	2234624	465196	
680242,2611177	2197112	1175356	920145	259552	
680449,1164925	62887	138427	241646	257537	
680482,2677839	2450820	2289275	2774273	1187287	
680856,2629251	387926	507027	613698	934470	
680936,1097193	92454	2611528	1801949	2127017	
680979,1399170	2249249	1738370	760129	860694	
681179,2751394	1304354	410499	1754977	1670496	
681192,16323	2546751	2780684	1494361	463596	
681936,2511389	2409339	1196764	961005	1217245	
682007,1348967	2456650	52154	1008452	2778525	
682466,1182554	1938510	104967	784737	869264	
682526,1691516	447585	2122521	1979336	1271054	
683268,960065	605891	72405	428729	604649	
683743,844140	2293269	1053452	2442698	1237071	
684230,2309131	2625619	42356	278589	385493	
685045,1300606	1401522	1527766	1570384	1590644	
685378,1555361	130442	1385743	156711	453622	
685712,897735	1461585	1953846	524862	1887170	
685813,412731	2241590	1698553	2148546	1101853	
685929,2650373	2659905	2500175	1386192	252578	
686738,2210070	298620	2047406	2621946	1019564	
686822,1990830	1178169	2470327	1960430	1550345	
687484,2157285	2015574	2155848	514634	2043703	
687494,1844090	88705	270302	680034	2189066	
687499,1458602	1784982	1219053	866195	764727	
687534,1841463	1732962	1469956	1402729	2725620	
687739,975474	1244196	1053542	1184664	1370174	
687906,935675	349833	1842578	631243	642624	
688094,2119302	424309	176812	310223	2528801	
688100,2053198	673299	1257470	1198392	2352361	
688409,291029	2007203	168548	926151	1968773	
688784,2243974	2216629	2124039	1751595	1636859	
688811,2831562	1068933	2266859	1053452	1140869	
690161,1574574	480433	193220	2210816	1290918	
690262,1271958	2289331	2005378	178134	131076	
690305,2784272	437920	347042	2423973	2459081	
690866,1142498	1600785	1315443	218164	2820021	
691314,1171416	418793	2409457	2087281	487798	
691824,2100633	2672619	1234223	1840360	2463449	
692082,359281	1921103	1367090	905003	1046020	
692383,414156	866080	1157923	1184651	915072	
692642,1788435	164441	2796479	471520	1581808	
693221,1053542	2337468	1057717	1635286	1766391	
693583,1855206	835492	787586	737048	1696588	
693961,2805209	347147	323744	2664128	24169	
693993,2420135	2147497	1671183	2176291	2281097	
694051,2776930	2211016	401200	2727995	256913	
694095,1431451	1274885	2220908	630030	490306	
694331,1093296	861855	2168342	1438551	1899327	
694432,2027136	2769471	2101393	282710	531334	
694865,943110	611837	1836462	1200512	191681	
695201,1737286	1954754	1008326	867992	2468295	
695417,1516618	2418295	2337468	1057717	1635286	
696349,1759988	906846	1775145	2148784	667505	
696480,2627270	835004	530439	228150	436501	
696532,2549135	32072	42740	2703132	2730872	
696578,2726016	2796479	193149	16514	560263	
697311,2590720	2324713	2027867	2024615	1764992	
697627,2381297	2312196	2250703	2218060	2108142	
697633,340026	9740	349465	712563	1604196	
697715,252753	2531866	2254843	2195292	1299729	
697855,2550149	2782894	2689672	2029462	1852635	
698151,865906	1239684	2031757	2107986	2414157	
698208,142739	1077192	64543	2372748	74757	
698794,2007152	2685856	2422050	1835226	1785087	
699492,1302709	2628290	1253705	2368549	1005171	
699902,1584654	2014227	2688858	2726325	789578	
700285,977880	1079946	1335696	1958584	1624193	
700308,1119926	870944	114132	1574870	636258	
700944,954150	167572	2518568	1317915	59008	
701081,2085207	1449677	2372195	1253823	372387	
701101,32533	2291836	420903	1496107	1347703	
701286,1000825	1227893	1740056	225948	569882	
701484,89722	37498	857982	1386440	1401429	
702167,1868516	1436699	2657200	236432	587796	
702714,1268800	1317279	1354703	627417	2590469	
703087,2008336	1535962	2415146	2265977	576496	
703153,992182	2001344	2236793	2011004	1735925	
703236,2220060	1534056	1077703	2807768	1878401	
703243,441623	383039	26508	19966	2834975	
703367,2565529	2446758	1317156	992801	668361	
703680,1920047	804682	1894983	1120709	1352609	
703807,1738131	2769471	1862086	1856606	321300	
703984,574598	1994961	2476350	2154094	460717	
704265,1032921	1195620	1475327	296218	1229563	
704773,1362008	657978	2249010	2436541	590780	
704929,1295355	1900538	2435097	1226685	872176	
705119,1472853	1271958	409794	717127	2679463	
705407,1875955	1052971	364509	1544403	2779618	
705422,145815	2521699	1353178	354556	459429	
705448,117018	2142251	2012136	1671183	753053	
705619,1084896	370576	1682477	1044831	1861708	
706513,632984	632512	724347	1400425	189741	
706955,2266614	2159245	2090962	1877527	1829961	
707321,657183	55931	2002097	315676	2198329	
707562,388420	2493179	1721100	1473094	1774879	
707678,1354787	1577745	573713	399598	2833572	
707831,2029834	1059637	2588063	2744235	2053404	
708026,2550303	2328187	1162250	1037180	750751	
708267,505006	549646	629207	1236657	2254212	
708432,2655021	2666148	2789801	960988	2215785	
708606,1046638	1195629	424014	695110	1430941	
708791,419011	914314	2515274	216319	295099	
709003,217142	648818	1718677	1244196	110711	
709124,121755	2618468	37581	1777430	2630733	
709215,2298031	1419444	983860	281319	1983757	
709342,1742926	1238055	1137169	1792590	1176579	
709969,2734492	1635618	1631345	1186770	1423425	
709974,655606	1328082	1379251	365649	2148842	
710105,1057461	2759789	593190	341668	453636	
711711,378483	674633	1919259	2595502	2776824	
711871,1734195	140382	1635556	430533	1625432	
712167,676482	1834480	1013617	1351700	2588490	
712237,1369864	1020200	898190	545206	513437	
712507,2820644	718375	2831562	1037951	252698	
712516,2730930	2155146	1801603	1258303	2053021	
712724,772041	2491162	2410832	1373879	1036014	
712850,1443706	1249278	1523752	2018418	668146	
712875,316760	471951	2700745	520711	1563294	
713180,317351	439485	2694400	1619658	819933	
713598,1123592	2715391	1406127	1384707	1312678	
713999,380018	336835	638935	671237	215711	
714098,1244196	1393086	243570	2253113	259364	
714167,2812728	1357274	2677624	2560779	1199414	
714306,1519543	454405	1032996	2309131	2635038	
714654,1008377	779900	409355	193674	1526833	
714902,2342153	657183	1593756	2594163	2683378	
715734,1430243	2257200	2463127	113729	1149693	
716442,1216519	1178540	427690	551731	757207	
716813,2573832	1444091	209480	527470	829229	
716972,2778525	960698	402007	142739	1627329	
717011,276932	542469	2026289	1763446	1221549	
717754,1071932	1310430	1046454	796723	1857434	
717862,366545	1308564	1869924	1203761	2701045	
717911,207287	261185	398068	408816	538069	
718076,542469	576605	1576126	1500071	2568745	
718308,2745021	2218230	1663942	429123	160181	
718410,2574426	979758	2360132	2141985	2709909	
718723,2581711	110711	2280394	1062021	1426870	
718754,2038670	2394627	1609744	1222426	1671252	
719081,1993236	1244787	769173	2396545	486936	
720520,1888373	1904825	1914560	1932410	1950864	
720814,1386403	2218464	2323194	259808	206630	
721521,1326655	1227036	2147053	2825431	809025	
722980,306417	844833	2590849	2335689	1161727	
723180,2431339	1970941	598286	221330	993412	
723188,1328888	57227	2678171	843651	2802183	
723331,1720474	1483116	1390616	1220702	881652	
723409,1006271	618671	57515	186879	1751235	
723674,300	2761415	1306444	2126869	1768507	
723699,1754712	2068458	47583	1756952	1596000	
723795,1648014	1640606	1154255	590562	677711	
724035,1139663	1739558	1189146	2059218	2024094	
724083,1661617	1940835	555377	1970349	1993864	
725052,133567	928313	1155062	1224460	1741895	
725069,1728166	1839483	697882	1287543	1233541	
725090,339563	1153003	1438298	2232727	1243938	
725828,1718055	1529535	1095626	1813693	650422	
727120,2667809	1237071	845730	2437967	2293736	
727846,1993173	1334568	1117449	1117521	1285047	
727932,2452630	446125	66912	886582	1479596	
728093,1000903	2701364	908778	2004444	248625	
728233,2796479	499263	1047625	221840	1079639	
728668,2118699	2585988	234568	980481	113854	
728793,2387352	983860	807267	816431	1715967	
729700,1765833	125464	2257191	595729	2368769	
729795,421998	2512947	716504	2712481	261490	
729903,2369347	1387433	2533380	406777	354268	
730805,861767	931234	529562	2053679	1446206	
730852,1819338	2205815	1200115	11263	1620145	
731101,11422	2109679	1273599	2808310	1753692	
731165,753849	2395774	1631714	1813135	2403024	
731279,1108317	223870	851412	1047027	1090127	
731420,2505633	2197849	738285	2788571	1006232	
731689,875418	512040	534512	1238786	844416	
731692,2097556	890213	2182476	922542	2771019	
731763,187318	563200	378582	2823598	2732304	
732010,2761679	2501691	2433528	2727261	266909	
732450,2329107	2277810	1568568	1024680	242021	
733543,2525722	2615784	2054067	2009453	1992803	
733706,1554139	1217325	931482	2086041	316152	
734123,1517214	2827971	1804463	2634384	1420072	
734412,2098716	882152	567552	1139587	164911	
734648,755077	499178	442280	893555	2759099	
734744,2107221	660656	422275	2200859	2348573	
734979,2786070	1012212	163448	708251	2421861	
735230,167723	337342	708689	717373	922987	
735520,926150	1092821	2005303	2157576	299468	
736136,1742926	2441197	823512	1577757	1414614	
737292,2552884	1829499	817207	457770	156600	
737497,2472055	2645056	2456593	2398985	2324846	
737587,899667	922190	2643177	351806	424111	
737657,2185746	2462883	1045003	1956496	2826212	
738204,1551777	2290726	1678856	2446750	2599868	
738552,415852	1888366	1238430	2793966	2663411	
739055,2791576	585049	2168123	686722	957636	
739358,1821363	1908643	730599	1325434	1923319	
739426,317785	609021	798447	1252944	1478401	
739481,2555456	2770674	534046	845984	462526	
739525,2094372	18373	1581211	1053452	2791339	
739800,1576150	1568435	1964702	2809396	944073	
740486,757374	2137916	1096194	1732368	1743022	
740610,1382293	553341	1207219	1054044	2295534	
740648,2624823	1244196	2721098	2616099	1861708	
740811,295059	141483	587047	613925	870641	
740989,1901910	2407302	579292	774667	2811195	
742712,808406	1253868	1807457	2703849	1739734	
743351,2755173	1526658	799435	785570	875487	
743736,2615090	1457700	209428	695332	2070093	
744129,1117449	2635410	2241640	1036813	1911321	
744159,1142828	801479	634690	2357609	2435760	
744223,2197196	1933066	1827898	1788438	1726021	
744776,1352341	1984077	686614	1114850	915038	
745544,2282578	1498481	573820	1460626	801554	
745634,2124146	2719690	1517021	526577	390613	
746005,178538	1634962	606659	1417355	906846	
746244,1686228	1981457	774562	417083	384564	
746826,2219466	2037855	2031114	2025682	1769523	
747194,419011	415377	1088092	509664	2259438	
747891,1650549	2690576	1116560	2582956	896923	
748699,1446132	1633656	1556830	1454978	2256663	
748961,110133	2325998	2403671	2684599	2322375	
749042,246255	357497	929676	2487632	1334128	
749082,555377	1816210	1053452	2078155	1903599	
749863,830073	1827898	164781	638712	160866	
749887,1986218	671359	1864656	1213071	1807169	
749949,2826101	2643851	2388846	2063265	2017477	
750140,189231	366927	395437	1657169	765079	
750341,72989	2711049	64723	1031950	1165695	
750610,939650	1588733	197479	233970	1932818	
751019,94593	246255	273279	346257	389565	
751208,79864	2007152	1829969	2183288	930326	
751272,122060	133124	345173	346257	1217502	
751372,588596	709294	584871	1947169	1859350	
752085,1657906	2175889	2322383	1439465	1549663	
752149,1742926	2135064	1626763	1588841	1504892	
752196,536047	2648928	2618733	2588490	1013617	
752704,1120053	1150235	2468829	241627	61857	
752913,954830	2750612	999469	2621022	2173367	
752984,716408	113059	367834	1314823	595956	
753620,1302734	2185279	1573787	29853	1626047	
753954,1189193	1195384	2758501	1425004	90064	
753975,2335389	2023555	992590	1953567	736966	
754239,2596976	2568988	358925	1047641	1368421	
754305,2499084	457257	2821882	205032	2421416	
754555,2035029	882543	1376058	2366932	1073158	
754939,2106311	1134847	2232246	2002097	2040106	
754981,2127346	1878823	1869526	1837114	1341717	
755563,419011	536047	950113	110711	2803681	
755837,1098371	2515274	2116876	1972963	1644811	
756112,1785696	243019	1757706	468685	2027111	
756136,275475	431799	832345	2060104	1011659	
756322,2632123	947691	203144	551925	1196475	
756831,2109522	2267028	2402909	1959710	1913668	
756869,1184612	1196031	1487697	1587376	1834486	
756918,1341589	830073	926842	1057210	1162250	
757149,1353323	2031713	1974433	125884	2244996	
757427,1927605	493460	2462072	1681825	1229904	
757543,393952	753589	1361614	1582359	455551	
757678,184854	1158105	1784236	1577010	1671376	
758393,1311532	2822475	2798094	2791206	2767728	
758654,2159775	1362726	1700803	2259629	747388	
758864,1036813	1911321	1229646	541182	1992920	
758945,2351694	2633893	2713074	1574494	8534	
759902,812781	2320795	2232246	2279158	139502	
760041,717693	661060	1091575	528970	1326722	
760055,1386412	291669	972388	1053452	1117449	
760535,2480586	62887	1920047	1934030	238571	
760813,1574574	480433	1137711	1590899	1728143	
761669,1908729	1872658	1809971	1501578	1486097	
761762,2402625	1283077	1925845	1923448	625646	
762365,1577102	524233	1788671	1132612	376763	
762426,722433	2539272	1432655	489147	1018421	
762875,944055	1172251	606905	926990	1411622	
763251,1598075	2369247	2717161	1424614	802446	
763370,2420924	2555588	1585549	2129061	267956	
763891,1514516	87930	1104807	1537784	2399675	
763914,344290	254995	148296	137694	707286	
764413,1499441	107638	244777	723777	988899	
764446,1133414	466934	1032996	1882155	1897600	
764648,1647275	2802608	445112	673927	786432	
764683,2209930	2152422	2677074	1852615	1935876	
764696,526184	28531	1713185	1920598	2659442	
764746,442824	391802	1679	1112375	2334044	
764768,2635038	260980	2759789	2204165	1386412	
765365,1894389	2286318	2530611	845102	2547803	
765529,2358388	2399932	1298932	392352	460265	
765605,1272593	295634	2788870	698651	1908705	
765813,1979266	1489467	2276805	2314169	2332086	
765979,2179782	2084677	2214156	2384079	2041008	
765981,1757862	1503715	1102956	738022	2415636	
766056,1820848	2671816	2667447	2191221	283778	
767239,2174514	2332103	2164993	1604145	1162877	
767348,2782141	2475590	1049153	1950119	1831119	
767821,846052	1082537	1121086	58959	203429	
767877,2230273	110711	1019646	615530	2185192	
768509,522809	2070405	1394234	2327490	2736296	
768618,1525983	1433888	426955	242449	553513	
769167,2778525	977014	1751132	2634166	1742926	
769487,554101	2621946	1085274	2833204	2827829	
769624,619739	1874971	2035650	1116243	2607980	
769802,2756748	121633	374335	1677265	867342	
770400,2506235	2315105	1594418	2522593	1822570	
770971,752437	1680300	1110284	29540	1420219	
771920,1244196	926951	1056015	54243	947027	
772011,1516543	1729996	767198	466934	1489526	
773398,961921	2199207	1305957	1292994	2503603	
773609,1174528	998626	881431	48797	57460	
773886,1198784	779499	2165422	441223	321968	
773902,2380491	1369829	1698716	1624052	1979713	
774060,1972592	234059	2084801	383235	963811	
774301,2169462	1408111	1502694	1556055	784228	
774937,2654796	1485752	2777527	2409550	2353095	
775070,2170872	872693	1096018	679190	2236999	
775371,536047	2749058	2716700	2079601	1635860	
775692,2789965	2504534	2230492	2170268	2093707	
775937,2153420	2622242	748789	2245932	335428	
776177,1223136	1513070	2078821	2152422	2275611	
776230,1467810	173967	1723389	62398	150579	
776521,1591820	1712087	1994984	2213944	1857442	
776632,975474	1244196	441920	1860554	2418162	
776738,1747995	364394	2269893	1166775	2672108	
777062,839720	2293736	2459081	1133414	1181698	
777312,1771817	1386412	2772247	1859233	306642	
777377,1969583	493855	1672380	1157029	666316	
777564,1573296	2211599	2300802	1372681	2703200	
777890,2619586	2794825	2292362	2660593	2265745	
778006,848317	921677	2223467	70657	2550215	
778662,203784	1244196	1386412	1854085	1233470	
778736,671587	35677	1008509	1201349	1216689	
778923,2790343	2488169	1423683	535756	2086252	
779308,2308880	145815	70803	2735424	203534	
779374,2606173	19716	35677	173221	241646	
779483,530041	2204389	1682089	1530159	1145893	
779604,2698468	2796479	1127341	2832557	2679579	
780144,407783	1825629	1738146	1656325	2155848	
780600,183029	2233456	252698	351714	66474	
781310,2164640	1218015	2532610	2371338	1842786	
781435,1300751	830038	292476	817060	2158722	
782026,2626086	1826	180180	559334	812145	
782197,2013432	1535962	2476293	2282988	1934193	
782781,2195014	2485876	221263	294138	416315	
783068,753589	493460	1539546	1400498	1238532	
783378,452716	643086	1273143	1376937	1173665	
783396,1867675	823512	568151	882152	102611	
784955,2673234	2135234	2547849	2276503	2326290	
784998,1234254	2187337	2801328	2002390	2360803	
785451,1757829	2049946	2212434	2268052	2566178	
785606,2155612	988309	1893128	1292895	2384690	
786001,1510659	2160042	816936	150851	2421110	
786033,386564	101886	183000	2715811	2661878	
786078,1029452	993147	486423	574242	640401	
786611,2481926	2778525	2118303	1754007	452797	
786660,2741708	380013	414266	2162535	35932	
786836,1008452	1376427	2683078	568841	1013617	
788545,1768127	1676387	2682608	63437	2090363	
788724,932558	539247	1162583	2527950	865531	
789222,1185847	1353092	102991	857624	272457	
789333,2500370	2427786	335428	816624	947432	
789389,1769118	2509154	2031757	291487	1194373	
790472,156994	2047520	301980	1933382	260232	
790682,134184	1895391	668899	1576126	1709749	
790703,1182594	515683	1193313	1206847	2632409	
790726,1722408	1094973	493348	1300751	830038	
791168,1841463	2635038	138419	2401664	467212	
791241,1522825	2535712	268025	2479074	1443706	
791478,635107	672404	1954630	734196	1949005	
791931,2687845	1844001	769879	759614	2820498	
792203,2187777	2049850	1577756	1549305	1477922	
792299,2295790	1968567	1595914	1665212	534154	
792949,1507414	1263299	533962	300856	221529	
793286,714060	357425	357170	1376843	1440522	
793526,1764158	2223718	1841463	2744924	1830993	
793650,1784533	1878938	1151791	2448253	2476555	
793811,1185847	360955	43429	2048343	2183288	
794355,621957	677497	700925	1703818	2100823	
794372,2422873	543391	258239	178846	2018149	
794656,1550237	312863	743724	868254	1640556	
794798,110016	1283607	248669	2809363	2701452	
795254,1095110	1817202	1242418	518244	2155659	
795397,529174	2752411	1733943	241137	400455	
795551,770737	1857805	2107534	1579604	1215876	
795843,2028523	1588493	2094972	2106144	437610	
796000,58444	109328	157487	332482	465023	
796079,434922	1368635	2086041	1905537	1901398	
796616,162898	482969	1511663	1709270	2298243	
796776,1461108	1604930	44241	2119249	1273892	
796946,263455	195246	340811	2422301	2445529	
797121,2330444	2168030	1873047	1952304	2062686	
797491,2204283	2067331	1978685	1937571	1544360	
797511,2002097	534069	1959228	1017681	1588493	
797599,467590	1751093	1902268	1918814	1967670	
798140,861767	931234	529562	2053679	1446206	
798172,1578390	1289496	152714	556674	1198305	
798746,1617355	10754	46083	149526	224370	
798756,90612	361010	635003	1165693	2347620	
798845,2083394	596604	472624	578109	329432	
800351,134458	1117333	59091	1233470	29692	
800821,621968	1982563	1193647	981832	1220315	
800905,101147	1667998	1405370	1679845	736755	
801202,2261058	2490294	668146	2154209	1832768	
801501,995377	311909	641774	636130	560659	
801635,980564	908749	818206	1225814	724410	
801829,689551	379806	2676338	2537646	1432222	
801863,1332642	748167	790718	819009	22559	
802141,1486097	1295355	1900538	2435097	1226685	
802553,1128776	1677336	1383800	2784765	2245115	
803412,2445529	1495041	977456	1475167	929593	
803748,2113689	1601517	157371	2056829	1713335	
804435,2006954	263028	1163578	17110	1093292	
804533,1655388	1316860	2697201	1716674	1635309	
804595,2768154	2712481	1538819	2525577	1545422	
805082,2335268	1123592	2390830	844177	604795	
806127,2257134	2530885	2167446	66803	473820	
806179,865231	192798	2178356	2551513	937919	
807422,1776930	86314	104283	264198	272773	
807429,2822742	375754	561379	894728	45543	
807808,1229644	1386412	1788671	448940	2593483	
807810,1082587	1206667	238263	277674	457392	
808125,2699909	2638762	2622157	2017921	728296	
808613,1982016	2401760	2728110	355702	1053542	
808832,2723666	2811903	2652606	940212	2268052	
808927,2778525	313098	1053542	473802	731126	
809017,2399798	2627239	2513344	2483401	2410481	
809129,759567	857980	1895391	2514054	1141195	
809225,371886	366927	2229017	1921130	1894265	
809513,825551	492121	1175325	1233470	1166877	
809519,680056	434246	703873	827376	1024246	
809644,526184	28531	1713185	1920598	2659442	
810270,10106	1571417	2720356	2708424	774283	
811327,221330	993412	1139786	300233	1287265	
811674,1325341	1867675	757207	1434571	1679136	
811756,921942	2288021	174370	2232867	810648	
812004,569568	2704146	299067	1993747	1890359	
812016,1750818	785170	853949	2777536	2071671	
812242,152714	1351700	1709661	1953274	2824357	
813271,1409028	1690013	2093924	2331495	2553625	
813605,1019646	1287323	1033208	278589	296892	
814075,2239755	948197	406896	2441197	270143	
814412,1806176	158170	2753370	1284711	1992920	
815143,1908729	1872658	1809971	1501578	1486097	
815492,1482822	470426	2791339	485269	2336701	
816038,2788164	1576126	987991	931524	914866	
816908,1714144	2040261	1175129	506866	2166171	
817635,375853	1220480	828489	2718724	1596837	
817734,72989	2711049	64723	1031950	1165695	
818381,745433	2310379	1857620	1050482	759147	
818512,2185746	2462883	1045003	1956496	2826212	
818594,2247068	2829891	2323055	1643880	2322146	
819246,2051232	580727	1517987	1964007	1376860	
819816,1140869	2203437	2048652	1304482	2420677	
820594,546415	2552884	1936927	1627100	989147	
820687,1226380	222625	269398	2769381	286278	
820841,205426	2133781	2597486	2231923	1310205	
821129,1609031	1900508	2242081	2149687	446851	
821339,299236	1013501	1625608	1233470	904724	
821461,1062021	2759928	1956960	1920047	1754395	
821887,273901	2176682	2752045	1576126	1133414	
822438,2754052	2570271	889007	280155	163373	
822882,121755	2618468	37581	1777430	2630733	
823361,1552866	2664609	1173439	1016268	190815	
823442,2771968	2411430	2350921	2245507	2005216	
823638,2525838	2136327	1746102	1531706	732380	
824026,2673234	2135234	2547849	2276503	2326290	
824799,781309	360268	2821543	2311399	1490274	
825152,1968773	723096	768546	1878273	1815728	
825195,1631256	691858	2816921	27488	1773743	
825210,1890389	2721467	2636355	2545358	2275517	
825306,1907947	2126435	2545172	2662159	1218790	
825471,1891459	463722	2270683	2785502	1953763	
825520,1252104	1023646	874859	633339	579292	
825734,2550121	1150235	964435	665666	152969	
825770,1381747	2822465	340716	571933	673142	
825920,1041709	952014	1246024	1184941	5733	
826607,2537608	1849816	1612436	1817563	167257	
827215,2415138	2563518	2048840	1923942	1093941	
827307,1604196	1876513	2777282	2567700	2403812	
827517,821662	857230	261330	1315882	1404806	
827600,1187403	238850	869895	1251216	804672	
827633,2121970	559121	600690	2247652	2636260	
827933,472040	1192973	967007	344547	1499651	
828180,2142251	2099792	1966003	1601861	1438082	
828574,2539318	278360	2566174	2264305	443407	
829078,2746070	1064351	2079278	417590	1170238	
829206,1065224	2256339	2599311	2383358	1171222	
829639,826027	2271211	1574223	1754395	2736179	
829861,2601153	2582558	1864783	2420038	2144222	
829874,1027533	143147	287927	588431	1295792	
829897,19966	50987	301732	2300485	1434147	
830259,2705184	2222728	1975529	1053452	461272	
830349,2146301	1262858	1704140	2046710	37160	
830394,1454067	1366236	768246	744742	591811	
830512,367131	487795	1143160	1817470	2040698	
830931,531175	276166	2390310	1662846	1580529	
830979,1087699	361844	2356407	94290	2265652	
831111,1702671	2628908	205039	1544485	2175889	
831840,2574366	1832627	1313834	1624124	1625049	
831946,1198570	2854	1142912	97837	1612524	
832009,2356211	2259324	16356	2456191	2714690	
832033,82152	2227153	97517	2175427	104607	
832342,2489267	1571702	269398	1267216	1081457	
833520,172698	2452196	1349999	1855401	2513722	
833563,665812	1828649	2441881	2656465	741068	
833604,1005207	295155	1801308	2104408	1511831	
834932,2462843	1829499	817207	457770	156600	
835000,660656	640181	482729	441872	434421	
835119,2101895	2261332	2306118	2643682	2718377	
835387,2634994	2806976	177825	1995316	2195997	
835752,1376058	1227036	1284120	1349967	40708	
836334,2635617	14258	837570	189300	258724	
836466,1575494	194474	1056976	1124764	1549855	
836562,2546747	871876	2010224	1960946	1882562	
836631,829962	1010890	199041	2629798	2086317	
837050,1386412	649580	1244196	2752045	1184328	
837100,2788164	1576126	987991	931524	914866	
838145,2176137	906846	1290434	2375490	1584276	
838148,1499747	1302336	1260487	1280484	2109679	
838738,2697201	672891	179841	671359	1546783	
838814,192420	1730667	1186770	2374721	777045	
838961,1885102	928160	2761679	1898150	1011174	
839636,3236	77400	2305109	39582	148821	
840128,495883	468120	479242	1144831	921541	
840308,2735928	2401129	1993152	1873956	1351617	
840888,388822	376354	404153	2281436	2424679	
841149,2738129	2678862	225106	1390305	1729119	
841873,2469995	1381346	1218826	2413205	1426078	
842434,2501680	2486932	2226469	2282137	2292641	
843076,2546476	413607	1847244	1183246	258386	
843361,958803	2595020	2184264	2659798	1706517	
843446,315676	923541	538913	1476658	423715	
843625,208947	1614091	2109147	1292136	732576	
843744,1402854	415239	443598	1047848	1250436	
843889,12277	160690	620269	938343	991342	
844436,1665193	2010833	2462515	2268785	2762411	
844645,134579	2316252	862410	744840	1496888	
844721,1713577	1754849	6873	1551165	2156445	
844726,344504	2128544	1442082	2625619	1005610	
846378,1851096	1195796	34937	925129	1965326	
846687,1834691	1162250	1781462	1784912	266412	
846751,697659	1980302	1670321	1327199	2205293	
846864,912553	875965	979758	1053452	849692	
848223,1941511	87337	1101378	1233470	692777	
848566,2149377	2244553	2369347	215250	1030207	
848775,623673	2787886	378765	1574503	1428616	
848833,2708794	855169	96705	994760	229488	
849134,1641903	1468635	683144	1494134	1292236	
849424,1533272	1310207	1390305	1729119	962624	
849622,1625525	2811730	2117776	449740	2664128	
849791,2337484	1839524	1208495	1957142	2057927	
850522,1968401	2389758	1343108	2672098	2556859	
851856,2802183	2586571	2632810	2702095	343132	
852293,2735007	2178679	2087762	1594023	1469685	
852296,1123721	1694969	1822958	2120807	2298243	
852457,1923264	1876867	1809719	1465257	38886	
853069,2402625	1296495	1561587	2624878	288342	
853494,2334783	2546476	413607	1847244	1164925	
853701,1452879	208688	2199800	2745707	293854	
853985,1593192	2591448	1380417	2228595	2134703	
854042,2720542	1421294	2371338	2124127	459009	
854229,456061	694221	1620145	2754836	2009746	
854259,1352337	815008	1689662	194038	2787020	
854443,995296	829553	303209	490941	548251	
854792,2568169	260190	572691	645000	711991	
855434,2607370	1111973	777088	1423457	2701078	
856058,497512	2224432	2054350	786345	1642493	
856096,393134	646435	1369259	233899	1910068	
856104,1742926	962852	2327820	1318000	1682925	
856167,1875071	1760927	1703218	1486409	1276556	
856247,266412	1862241	1244196	1384404	2800183	
856621,50457	1876520	2576935	1000266	1252681	
857127,1427250	1930472	2353541	2432277	1419444	
858055,937199	2698059	1079601	872103	2517296	
858126,407156	89338	314290	337519	388178	
858281,2530507	1907046	1719018	2046506	1010375	
858561,938516	2040893	2630113	472040	2451955	
858706,398217	1808565	2165814	2281452	1497827	
859101,2366932	1576126	2803542	2380491	1193022	
859377,381044	557511	658699	452393	681177	
860157,2629736	275872	1719423	2017857	1931907	
860234,2726711	1126845	1490569	922217	1602722	
860289,2075329	1870112	2374997	973448	32199	
860661,2067987	2112431	2251216	2349844	2469759	
861320,715107	495883	1166280	1087072	1233553	
861382,2162479	2202029	399593	345461	459125	
861634,2344591	220717	1399641	2755994	189845	
861647,2190917	1753570	76572	1068127	259111	
862110,2350243	2594163	1160822	827566	1377249	
863909,2632598	2681586	961747	2443576	1807819	
864081,1721699	1465608	1406122	1884645	1489241	
864366,2718017	541766	828051	2579374	2078470	
864711,904965	2265720	525094	986555	378172	
865177,1007332	1240240	161945	2764040	2778830	
865192,1665819	2322769	351129	2159653	2012469	
865300,147651	178313	2428298	1832011	1514448	
865306,1456767	2642676	2119299	2579338	984924	
865333,1002064	2825017	972918	734965	589880	
865382,82345	2693017	2417316	2118251	1743413	
865440,1141233	1442435	1106543	504385	397742	
865552,2182715	300116	1118007	917801	926913	
865827,803363	1775145	2187653	2395825	767198	
866867,1133414	1350472	1732848	997501	2373106	
866949,2740582	884028	430992	1241662	253549	
866972,1191362	2433724	2650344	594951	1433928	
867250,2803304	287774	296825	2594464	642020	
867418,2666340	2297103	1667311	2739106	1502243	
867912,1598075	2369247	2760164	2750611	2663618	
868353,1244787	1386412	2593483	183442	266909	
869092,1667513	92580	104583	265633	278589	
869421,1016052	2336416	2382088	723386	2549505	
869918,732576	1829618	34626	2689694	51143	
870218,2310379	2013599	863168	1138032	1196297	
870369,1185807	434773	1032191	2264207	1444507	
870926,1788671	1696588	1281736	962002	871506	
872285,1919858	106801	521163	2614865	2620057	
872614,821662	857230	261330	1315882	1404806	
872645,594982	1264055	1521477	1584738	2407494	
872910,1678893	1674963	437246	454934	519744	
873292,2621946	1145258	1223916	1320541	2716828	
873858,1425331	1271446	1226034	993658	856717	
874287,2418083	829711	652522	893384	834672	
874343,1979034	1838503	1684410	378597	170018	
874386,1588050	2635324	265172	955025	509488	
874814,1854566	282167	275366	260081	29058	
875409,1732733	47583	1140869	2118688	1251553	
875512,2361163	2179720	1252944	2020964	1255090	
