user_id,recommended_items
610609,404153	2281436	2424679	1916970	1614780
611257,2221568	1754395	2401562	1242418	1796526
611279,571203	108963	2313894	2505659	2617991
611900,2371305	292591	385493	2256791	2233540
611908,2221568	334736	2251056	2089810	331336
612282,404153	2281436	2424679	1916970	1614780
612457,1538515	2555263	908778	1770246	605310
612605,2251056	2089810	116630	1256238	1086750
612777,2071671	2313894	1043254	2358581	1566231
612881,1566231	1336370	1754395	2401562	591878
612890,404153	2281436	2424679	1916970	1614780
612983,1754395	108963	2313894	2505659	2301704
613204,2313894	2358581	2769803	2221568	953049
613430,953049	2356407	2433475	333000	436574
613477,2371305	2603642	292591	326677	337927
614474,2358581	2083986	953049	2356407	908778
614494,1527855	1566231	2126142	184482	908778
615225,79531	2313894	1162250	1162250	79531
615354,404153	2281436	2424679	1916970	1614780
615396,2089810	2302683	1472716	1350991	2089810
615456,108963	2505659	2301704	2555263	2724353
615471,108963	2313894	2505659	2301704	2555263
615930,1125527	143348	586854	205039	143348
616027,404153	2281436	2424679	1916970	1614780
616272,1754395	2089810	2371305	1754395	1354601
616445,404153	2281436	2424679	1916970	1614780
617294,953049	2433475	333000	1657157	436574
617673,404153	2281436	2424679	1916970	1614780
619045,1132612	2818939	1527855	2251056	2126142
619072,2555263	1527855	2126142	1658754	59963
619445,1754395	2371305	1754395	313851	1617141
619844,141425	246365	1522478	2789834	141425
620678,1754395	1682843	2682419	1754395	467212
620852,404153	2281436	2424679	1916970	1614780
621115,1452085	2358581	1527855	2083986	377242
621393,1754395	108963	2505659	1682843	2301704
621541,2071671	571203	2617991	1682843	1566231
621574,79531	2313894	663927	1069281	1274752
622076,2251056	35677	1256238	1086750	1634404
622156,2358581	2305165	1566231	953049	1808280
622176,1690411	72040	479851	1200632	2157569
622451,1855206	108963	2505659	2301704	2724353
622479,2358581	953049	130230	2525561	2371305
622970,79531	2313894	1566231	79531	2089810
623334,1754395	2358581	1682843	1125527	2295019
623569,953049	2356407	2433475	333000	436574
623936,108963	2505659	2301704	1527855	2126142
624149,2358581	953049	2356407	2371305	2433475
624206,2769803	2221568	130230	2089810	1472716
624531,1527855	2126142	1658754	2411813	2372763
624725,1993307	2033158	2831963	869591	2654067
624804,2505659	2301704	1566231	334736	2724353
625720,871090	1121806	856217	788858	2815815
626603,1754395	79531	2313894	79531	1069281
627103,1927605	1452085	1754395	571203	108963
627112,1682843	2305165	1808280	2106311	2682419
627287,108963	2505659	2358581	1682843	2301704
627298,921510	2259098	931519	880871	2560978
627932,2546747	2010224	2362981	1527855	201733
628443,1043254	2371305	1657157	2585095	2022286
629778,108963	2505659	2301704	1566231	2724353
630033,2505659	2301704	2724353	2190882	773611
630836,79531	108963	2313894	2505659	2301704
631115,2313894	2555263	1069281	2599298	1244196
631671,218126	2349180	2086845	574767	2086845
631708,377242	184482	2089810	1313689	2801545
632200,484230	1026643	2635611	886884	2027867
632284,108963	2505659	2301704	2555263	1527855
632803,1245440	2358581	2139512	2769803	1527855
632829,1125560	1761753	591878	306797	1445649
632881,2372677	2371305	2401671	1727076	1612148
633258,571203	2617991	1566231	2251056	2007219
633556,2071671	571203	2313894	2617991	2362981
634240,1107617	2308859	180215	1251927	2723313
634414,953049	2371305	2433475	333000	436574
634521,1657157	2585095	2022286	2758564	1858372
634553,1770246	1876520	2717561	524349	385493
635116,404153	2281436	2424679	1916970	1614780
635390,1350991	2742680	820148	829375	2820256
635420,571203	2617991	2007219	2089810	2371305
635948,79531	108963	1043254	2505659	1682843
636177,1527855	2126142	1658754	2371305	2411813
636455,2251056	335428	2630113	1274752	2371305
636547,2505659	2301704	2724353	2190882	773611
636603,1162250	184482	908778	605310	2284706
636679,108963	2505659	2617991	2358581	2301704
637388,404153	2281436	2424679	1916970	1614780
637556,2505659	2301704	1527855	2126142	2724353
637774,1682843	2305165	2682419	1754395	467212
637908,571203	830073	2617991	334736	2007219
637922,1070839	2608914	740529	1421084	1497116
637981,313851	205039	603640	239491	1731734
638134,584187	79531	108963	2505659	2301704
638297,2254557	2322498	668899	1433892	509633
638622,2617991	967162	2251056	2007219	2371305
638812,385493	341768	2256791	2233540	2515078
638883,2505659	2301704	2724353	1808280	2106311
639039,571203	2313894	2617991	2362981	2251056
639236,2505659	2301704	2724353	2190882	773611
639322,2629285	84180	2167254	830345	1122442
639376,79531	2313894	1570917	1069281	1274752
639432,1682843	2089810	2682419	467212	313851
639992,404153	2281436	2424679	1916970	1614780
640447,1754395	1132612	2818939	1527855	1125527
641008,1107247	818571	713810	1472192	609559
641142,404153	2281436	2424679	1916970	1614780
641986,2505659	2301704	2769803	1566231	83285
642232,571203	1538515	108963	2505659	2617991
642430,1927605	2555263	1527855	2126142	908778
642619,568692	1909739	2620259	1102456	30569
643094,404153	2281436	2424679	1916970	1614780
643227,2505659	2301704	2221568	1527855	2126142
643231,221904	663927	1566231	1617141	143348
643546,404153	2281436	2424679	1916970	1614780
644485,2071671	1754395	108963	2505659	1682843
644493,108963	2313894	2505659	2301704	2769803
644500,292591	326677	337927	2141505	2572293
644565,2371305	292591	385493	1458986	2256791
644627,619367	1489090	648525	2363670	2769404
644640,2313894	2555263	1459572	127781	1439404
644765,1566231	334736	2251056	2682419	35677
644865,108963	2313894	2505659	2301704	2555263
644948,404153	2281436	2424679	1916970	1614780
645084,1770246	1876520	2717561	524349	955034
645387,404153	2281436	2424679	1916970	1614780
645413,1286553	2455523	239000	472596	461356
645429,1566231	2251056	908778	605310	2284706
645447,1125527	2126142	1658754	331336	59963
645450,108963	2505659	1682843	2301704	2724353
646366,830073	2358581	1682843	953049	2089810
646483,108963	2313894	2505659	2301704	2769803
646506,2585095	2022286	47583	1140869	1858372
646661,587225	19813	1535180	269612	1831354
649037,2313894	1566231	335428	2089810	1069281
649044,1566231	1808280	1617141	1808280	591878
649369,571203	830073	2617991	1527855	1125527
649820,404153	2281436	2424679	1916970	1614780
649899,1162250	1566231	2251056	1162250	908778
649916,1527855	2251056	2126142	184482	2089810
649994,1245440	2358581	663927	1566231	953049
650286,385493	2256791	2233540	1816037	883300
650327,404153	2281436	2424679	1916970	1614780
650784,2149262	1657157	2585095	2022286	1741368
650941,2313894	1566231	1069281	2599298	313851
651099,1927605	1754395	1538515	79531	1682843
651222,404153	2281436	2424679	1916970	1614780
651964,1043254	967162	1527855	2126142	1658754
652018,404153	2281436	2424679	1916970	1614780
652085,404153	2281436	2424679	1916970	1614780
652120,2617991	2007219	2630113	2181817	2461867
652166,1682843	1274752	2682419	467212	313851
652775,1754395	2313894	2251056	1069281	2599298
653097,1846907	657455	2682446	2532932	1789521
653189,404153	2281436	2424679	1916970	1614780
653463,2139512	2555263	1132612	2818939	777911
653469,2071671	571203	79531	2313894	2617991
653560,571203	2617991	1245440	2358581	2139512
653922,1527855	1125527	2251056	2126142	908778
653982,1617141	605061	2342621	932638	1290875
654486,1362351	1489090	648525	2363670	942512
654669,2126142	1658754	59963	2411813	2372763
654721,2372677	59963	1289460	143348	2629285
654961,2555904	108963	2505659	2301704	2769803
655020,160688	1872592	1801533	95054	2535695
655618,2089810	331336	1617141	1516793	586854
655921,2313894	1566231	184482	908778	1069281
656106,59963	1289460	668310	2006956	668146
656450,2089810	75129	2371305	1850537	1946950
656524,79531	108963	2505659	1682843	2301704
657029,1927605	2358581	1566231	953049	908778
657163,1527855	2126142	2630113	1658754	2411813
657202,79531	1682843	79531	2251056	2106311
658000,404153	2281436	2424679	1916970	1614780
658043,108963	2505659	2301704	2251056	2724353
658209,2505659	2301704	2724353	2106311	2190882
659002,2185192	1816037	2254557	697882	2322498
659676,1043254	184482	2801545	2464994	1314765
659901,2546747	2010224	1452085	2504186	79531
660040,571203	108963	2313894	2505659	2617991
660050,1527855	2126142	1658754	2411813	2372763
661223,2005381	1781406	220665	111454	993437
661426,2358581	953049	184482	2433475	333000
661982,2505659	2301704	2555263	1527855	2126142
662182,1682843	1566231	908778	605310	2284706
662415,130230	1657157	2585095	2022286	1858372
662444,404153	2281436	2424679	1916970	1614780
662882,1754395	1538515	79531	108963	2313894
663098,1566231	1090310	591878	116630	306797
663203,2505659	2301704	1527855	2126142	2724353
663358,571203	2617991	2007219	2371305	1850537
663471,1527855	2126142	953049	1658754	2411813
663978,2326200	827566	697882	827566	1240596
664622,2617991	2555263	2362981	1125527	2007219
664831,404153	2281436	2424679	1916970	1614780
664985,953049	2433475	333000	436574	1653439
665216,2251056	184482	657183	657183	2371305
665244,812068	293569	827566	697882	827566
665263,2372677	1473147	2113104	785593	1826815
665388,1427857	1955473	1427857	2227564	1250488
665405,908778	2630113	605310	2284706	2829657
665481,1754395	79531	1527855	79531	2126142
665929,404153	2281436	2424679	1916970	1614780
666191,2071671	1754395	79531	590953	2313894
666412,2071671	571203	108963	2313894	2505659
666456,571203	2617991	2007219	184482	908778
666700,108963	2505659	2301704	2724353	2190882
666735,2089810	1358551	1472716	2089810	385493
667303,216948	2277810	1947355	2221762	216948
667326,967162	1527855	2126142	953049	2149262
667363,2313894	2362981	1527855	1566231	2126142
667531,1754395	108963	2505659	2301704	1125527
667651,404153	2281436	2424679	1916970	1614780
668306,908778	605310	2284706	2829657	2546303
668320,404153	2281436	2424679	1916970	1614780
668412,2617991	2358581	953049	2007219	2433475
668440,2313894	1069281	2599298	1244196	143348
668488,108963	2505659	2617991	2301704	777911
668978,1274752	803363	1953846	803363	318747
668986,2505659	2301704	2724353	2190882	773611
669105,1754395	2313894	2221568	74489	2142438
669195,1452085	1527855	1125527	2126142	1658754
669216,79531	2313894	79531	1069281	2599298
669456,1452085	571203	79531	108963	2313894
669517,2505659	2301704	2724353	2190882	773611
670221,984443	1596358	1896142	1287265	805588
670276,108963	2505659	2301704	2724353	127781
670613,59963	1289460	586854	292591	2683576
671027,404153	2281436	2424679	1916970	1614780
671199,1754395	571203	79531	2313894	1570917
671742,1657157	2585095	2022286	1612148	349892
672246,2089810	1472716	2089810	385493	2728774
672782,404153	2281436	2424679	1916970	1614780
673652,2254557	2322498	668899	1433892	509633
673741,2356407	2371305	1427857	349892	1427857
673756,377242	953049	2433475	333000	436574
674522,79531	2313894	777911	2221568	1566231
674567,1682843	2682419	467212	1229818	2075069
674960,2555263	2221568	1527855	2126142	1770246
675008,2505659	2301704	2724353	2190882	773611
675061,908778	605310	2284706	2829657	2371305
676076,2075069	2550121	2416935	2432258	906603
676693,2126142	1658754	2411813	2372763	2143698
676804,404153	2281436	2424679	1916970	1614780
676947,2371305	292591	2019780	2115175	326677
677228,1754395	2371305	331336	1850537	1754395
677661,74489	2142438	342698	216948	1947355
677772,2251056	908778	605310	2284706	2829657
678096,184482	1657157	2585095	2022286	2801545
678272,2371305	1823898	1260308	1358551	1033253
678887,404153	2281436	2424679	1916970	1614780
679475,2071671	1452085	571203	1538515	108963
679644,571203	108963	2313894	2505659	2617991
680242,2546747	2010224	663927	2371305	984443
680449,1927605	2071671	1754395	571203	108963
680482,2106311	156600	469386	2106311	2106311
680856,2313894	127781	1439404	229993	730809
680936,1527855	2126142	908778	605310	2284706
680979,2505659	2301704	2362981	1527855	2126142
681179,404153	2281436	2424679	1916970	1614780
681192,1566231	908778	605310	2284706	2829657
681936,1527855	2126142	184482	2089810	1658754
682007,1053542	2075069	141483	385493	1053542
682466,2682419	467212	313851	2289019	1229818
682526,477346	1558523	2066526	1087340	1625525
683268,908778	605310	2284706	2829657	2546303
683743,404153	2281436	2424679	1916970	1614780
684230,184482	1274752	2801545	2464994	1953846
685045,967162	293489	2599425	1200699	46195
685378,1527855	1566231	2126142	184482	1658754
685712,404153	2281436	2424679	1916970	1614780
685813,2280119	1469274	2135872	1699936	2661440
685929,2313894	1125527	1566231	908778	1069281
686738,953049	2433475	333000	436574	1653439
686822,2505659	2301704	1527855	2126142	2724353
687484,1566231	605310	2284706	2829657	2546303
687494,2071671	1754395	2358581	1682843	2221568
687499,568826	2769803	934577	2371305	292591
687534,2313894	1566231	2251056	1069281	2599298
687739,108963	2505659	2301704	2362981	1566231
687906,2505659	2358581	2301704	2724353	953049
688094,1682843	1162250	1527855	1162250	2126142
688100,143348	2286792	1896548	2524755	143348
688409,2505659	2358581	2301704	2083986	2724353
688784,2771516	2356407	2089810	1218572	1850537
688811,108963	2505659	2301704	243427	2724353
690161,404153	2281436	2424679	1916970	1614780
690262,2251056	2682419	35677	467212	1256238
690305,404153	2281436	2424679	1916970	1614780
690866,1025695	1441045	2342660	2380717	1517745
691314,404153	2281436	2424679	1916970	1614780
691824,404153	2281436	2424679	1916970	1614780
692082,1754395	2180011	2687709	127781	1439404
692383,404153	2281436	2424679	1916970	1614780
692642,2546747	2010224	1754395	108963	2313894
693221,571203	2617991	1527855	2126142	335428
693583,2083986	377242	1313689	1690411	72040
693961,2505659	2301704	1174830	2724353	2190882
693993,1566231	457843	1850537	1754395	2083881
694051,2106311	35677	1256238	1086750	668310
694095,2089810	331336	1516793	2349265	1472716
694331,2505659	2301704	2555263	2724353	127781
694432,404153	2281436	2424679	1916970	1614780
694865,79531	108963	2313894	2505659	2301704
695201,2305165	1527855	2126142	184482	2106311
695417,953049	2433475	333000	436574	1653439
696349,2553625	400263	155214	1816037	2258655
696480,404153	2281436	2424679	1916970	1614780
696532,2371305	1477953	292591	597969	326677
696578,2777650	425509	132221	238334	1845838
697311,1043254	2221568	1657157	2585095	2022286
697627,2313894	2769803	2362981	1566231	2089810
697633,571203	1185847	108963	1043254	2505659
697715,35677	1256238	1086750	626469	2167446
697855,2617991	2358581	2139512	2769803	967162
698151,404153	2281436	2424679	1916970	1614780
698208,2505659	2301704	2724353	2190882	773611
698794,2305165	953049	2371305	2433475	333000
699492,2617991	1566231	334736	2251056	2007219
699902,2505659	2358581	2301704	967162	2724353
700285,1174830	2231955	160688	1443908	141483
700308,454934	648769	2309225	1946950	1793593
700944,1452085	2555263	1527855	663927	2126142
701081,1225808	2282988	1527855	2251056	2126142
701101,1754395	571203	108963	2313894	2505659
701286,1682843	663927	1566231	2089810	2682419
701484,1855206	1682843	2305165	1527855	2126142
702167,79531	108963	2505659	2301704	2362981
702714,1604145	655052	1928871	751562	1604145
703087,2313894	1566231	1053542	1069281	2599298
703153,1566231	1770246	591878	1876520	306797
703236,1527855	1125527	2126142	648810	1658754
703243,2546747	2010224	2504186	1754395	571203
703367,2546747	2010224	1527855	2180011	2687709
703680,1754395	1682843	2251056	1808280	2682419
703807,108963	2505659	2301704	2724353	908778
703984,79531	2617991	1566231	2251056	2007219
704265,108963	2313894	2505659	2301704	2221568
704773,2254557	2322498	668899	1433892	509633
704929,1452085	1754395	1527855	2126142	908778
705119,1538515	108963	2505659	2301704	1566231
705407,2505659	2301704	2724353	2190882	2371305
705422,1566231	1274752	591878	2108046	306797
705448,404153	2281436	2424679	1916970	1614780
705619,2505659	1245440	2358581	2301704	2769803
706513,1452085	1132612	2818939	1808280	2106311
706955,184482	2801545	2464994	2646953	547788
707321,584187	1754395	1682843	2682419	1754395
707562,2277810	586854	2683576	2171866	568692
707678,2089810	2277810	1141655	1472716	2089810
707831,1736695	1855447	2079278	2483889	2239950
708026,108963	2313894	2505659	2301704	2769803
708267,571203	1538515	2617991	2362981	1566231
708432,108963	2505659	1682843	2301704	2555263
708606,571203	79531	2555904	108963	2313894
708791,2358581	953049	2433475	333000	436574
709003,1754395	2401562	1242418	1796526	1754395
709124,2769803	1527855	2126142	2149262	1658754
709215,1770246	1876520	2717561	524349	1080342
709342,2083986	377242	1053542	272043	1657157
709969,2505659	2301704	568826	2724353	2630113
709974,2071671	1754395	2362981	2251056	2089810
710105,216948	35677	2277810	1256238	1086750
711711,2305165	1527855	2126142	1658754	59963
711871,1527855	2126142	908778	605310	2829657
712167,571203	108963	2505659	2617991	2301704
712237,663927	1566231	2126142	1053542	1658754
712507,1538515	79531	108963	2313894	2505659
712516,1527855	2126142	1658754	2411813	2372763
712724,1452085	108963	2313894	2505659	2301704
712850,342509	2364468	143348	2146504	2667803
712875,670329	2198329	2040124	972388	2090363
713180,1566231	591878	218126	2349180	306797
713598,404153	2281436	2424679	1916970	1614780
713999,1452085	1538515	2313894	2358581	1682843
714098,2521930	1090310	1512809	1550643	576605
714167,404153	2281436	2424679	1916970	1614780
714306,1754395	79531	2313894	1566231	79531
714654,404153	2281436	2424679	1916970	1614780
714902,1927605	1452085	1855206	2555904	2313894
715734,1162250	79531	184482	2106311	2801545
716442,2769803	2221568	84369	1617141	1672211
716813,584187	2555904	2221568	2251056	59963
716972,184482	2801545	2464994	668310	668146
717011,571203	2617991	2251056	2007219	2089810
717754,2555263	457843	1850537	1354601	141425
717862,953049	2433475	333000	1657157	436574
717911,2313894	127781	1439404	229993	730809
718076,79531	2313894	1069281	2599298	1244196
718308,2504186	108963	2505659	1682843	2301704
718410,1578279	1049955	2311145	2377314	803454
718723,2313894	1566231	2251056	1069281	2599298
718754,2071671	584187	1754395	1855206	108963
719081,404153	2281436	2424679	1916970	1614780
720520,1754395	2555904	108963	2505659	1682843
720814,2617991	568826	84369	2007219	2630113
721521,1754395	830073	2555904	108963	2313894
722980,2505659	2301704	2724353	2190882	773611
723180,1754395	1682843	2682419	1754395	1946950
723188,331336	1657157	1516793	2585095	2022286
723331,2416935	906603	788344	1276896	932242
723409,571203	2617991	2555263	2362981	1527855
723674,1898849	2525838	393042	290122	129760
723699,404153	2281436	2424679	1916970	1614780
723795,2358581	967162	953049	2371305	2433475
724035,2505659	2301704	1174830	2724353	2190882
724083,2071671	2546747	2010224	108963	590953
725052,2371305	1672211	292591	579292	579292
725069,2505659	2301704	2724353	2190882	1850537
725090,953049	2433475	333000	436574	1653439
725828,1850537	2049946	2083881	712901	1137711
727120,404153	2281436	2424679	1916970	1614780
727846,908778	605310	2284706	2829657	2546303
727932,2071671	571203	2313894	2617991	2769803
728093,883300	2706149	2769940	546415	546415
728233,984443	1596358	805588	1044011	1905210
728668,2505659	2301704	2555263	2724353	2190882
728793,108963	2505659	2301704	2555263	1527855
729700,1754395	1682843	2555263	2221568	2682419
729795,1754395	1682843	2362981	1527855	2126142
729903,404153	2281436	2424679	1916970	1614780
730805,967162	953049	2433475	333000	436574
730852,1682843	1527855	2251056	2126142	2106311
731101,84369	2630113	216948	1947355	2550121
731165,2448087	904965	1174407	2810201	1043805
731279,2555263	2089810	484230	1657157	2585095
731420,334736	1770246	1876520	2717561	1630677
731689,2071671	2546747	2010224	1452085	584187
731692,2358581	2083986	953049	2371305	2433475
731763,1125527	648810	127781	1439404	229993
732010,1452085	1754395	79531	2358581	1682843
732450,2313894	1566231	1069281	2599298	1244196
733543,1754395	79531	2358581	1682843	1527855
733706,1566231	79531	1274752	591878	2108046
734123,1754395	571203	2617991	1682843	1125527
734412,404153	2281436	2424679	1916970	1614780
734648,1458986	619367	2817739	612412	2769404
734744,404153	2281436	2424679	1916970	1614780
734979,2617991	777911	1053542	2007219	1053542
735230,1566231	908778	605310	2284706	2829657
735520,2169035	2555263	2221568	2362981	79531
736136,2371305	1141655	292591	326677	619367
737292,663927	984443	1596358	2415146	1292919
737497,2313894	2617991	1527855	2126142	127781
737587,79531	2313894	1682843	1527855	1125527
737657,2126142	1658754	2411813	1160822	2372763
738204,2313894	1069281	2599298	1244196	266412
738552,984443	1596358	1672211	1896142	579292
739055,334736	570668	2483915	467643	1816037
739358,404153	2281436	2424679	1916970	1614780
739426,334705	785448	1559941	967007	943964
739481,2254557	2322498	668899	1433892	509633
739525,2282988	2089810	331336	1516793	2349265
739800,967162	663927	953049	2371305	2433475
740486,2617991	2007219	2181817	2461867	1154012
740610,108963	2505659	2139512	2301704	2362981
740648,2313894	1566231	1069281	457843	2599298
740811,2126142	1658754	2411813	2372763	2143698
740989,404153	2281436	2424679	1916970	1614780
742712,595394	1443706	2051404	1290875	1498717
743351,108963	2505659	2301704	1174830	2724353
743736,404153	2281436	2424679	1916970	1614780
744129,908778	605310	2284706	2829657	2546303
744159,2149262	1657157	2585095	2022286	1741368
744223,404153	2281436	2424679	1916970	1614780
744776,1527855	2126142	1658754	2411813	2372763
745544,184482	2106311	2371305	216948	1162113
745634,1538515	2769803	221904	1527855	2126142
746005,79531	1682843	1132612	2818939	1162250
746244,2126142	1658754	2411813	2372763	2143698
746826,1927605	908778	605310	2284706	2829657
747194,2555263	2362981	1527855	1174830	79531
747891,1861748	154557	2827170	1218572	1219167
748699,79531	2771516	2617991	74489	2142438
748961,1096406	590953	644732	2435701	1096406
749042,404153	2281436	2424679	1916970	1614780
749082,1566231	1754395	313851	2049946	2401562
749863,830073	2251056	1823898	1260308	1358551
749887,1527855	2126142	457843	1658754	2411813
749949,387201	270936	1274052	2791339	2791339
750140,2579533	2110855	761569	2368407	1152795
750341,663927	335428	707680	184482	2371305
750610,2617991	2358581	953049	2007219	184482
751019,1527855	2126142	1658754	2411813	2372763
751208,2505659	2301704	663927	2724353	2190882
751272,2313894	1069281	2599298	1244196	266412
751372,79531	2106311	1069281	2599298	1244196
752085,953049	2433475	333000	436574	1653439
752149,571203	108963	2505659	2617991	2358581
752196,404153	2281436	2424679	1916970	1614780
752704,2629285	84180	2167254	830345	1122442
752913,404153	2281436	2424679	1916970	1614780
752984,2071671	2546747	2010224	571203	2555904
753620,404153	2281436	2424679	1916970	1614780
753954,184482	2801545	2464994	293489	2599425
753975,404153	2281436	2424679	1916970	1614780
754239,404153	2281436	2424679	1916970	1614780
754305,79531	2313894	1527855	79531	2126142
754555,830073	2313894	2358581	1566231	953049
754939,2313894	908778	1069281	1274752	605310
754981,1043254	2371305	59963	1657157	1289460
755563,108963	2505659	2301704	2724353	335428
755837,2617991	967162	1132612	2818939	2007219
756112,1801186	1517632	1843103	3440	766060
756136,2555263	221904	184482	2682419	467212
756322,1770246	2371305	1850537	2083881	1876520
756831,953049	2630113	2433475	333000	436574
756869,108963	2505659	2301704	2724353	2190882
756918,74489	2142438	59963	342698	1289460
757149,1754395	2313894	2555263	2295019	1566231
757427,2071671	830073	2555263	1566231	2089810
757543,2617991	335428	2007219	184482	2371305
757678,2126142	1658754	2411813	2372763	2143698
758393,404153	2281436	2424679	1916970	1614780
758654,108963	2505659	2301704	2724353	2190882
758864,648810	1816037	2254557	2386634	1208557
758945,404153	2281436	2424679	1916970	1614780
759902,108963	2505659	2617991	2358581	2301704
760041,830073	2313894	1069281	2599298	1244196
760055,404153	2281436	2424679	1916970	1614780
760535,216948	1105930	1993307	1947355	2221762
760813,292591	326677	337927	2141505	2572293
761669,404153	2281436	2424679	1916970	1614780
761762,108963	2505659	2358581	2301704	1566231
762365,1527855	2126142	1658754	2411813	2682419
762426,2358581	953049	2433475	333000	436574
762875,2313894	2599298	1244196	266412	266412
763251,1754395	1538515	1132612	2818939	1527855
763370,2139512	2769803	1527855	2126142	953049
763891,2277810	2205815	2382371	2205815	2802026
763914,1105930	1604145	655052	1896548	1928871
764413,953049	2433475	333000	436574	1653439
764446,1527855	2126142	1658754	2411813	2682419
764648,2326200	931519	2647727	293569	2560978
764683,331336	1850537	1754395	1516793	2083881
764696,1682843	2251056	2682419	35677	467212
764746,1617141	605061	2342621	932638	1290875
764768,1527855	2251056	2126142	184482	1658754
765365,2089810	2704960	1461476	1167929	668310
765529,2313894	1069281	1274752	2599298	1244196
765605,108963	2313894	2505659	2358581	2301704
765813,571203	1538515	108963	2771516	2313894
765979,1808280	1850537	1754395	1808280	2083881
765981,1754395	108963	2505659	1682843	2301704
766056,2555263	155214	2258655	1806908	2157522
767239,1125560	1761753	1183858	18516	756103
767348,108963	1043254	2505659	2358581	2301704
767821,2401562	1242418	1796526	2051404	2268069
767877,2313894	2555263	2356407	1069281	2599298
768509,404153	2281436	2424679	1916970	1614780
768618,2083986	377242	2126142	2106311	1658754
769167,865213	1850537	1754395	2049946	2083881
769487,830073	184482	2801545	2464994	830073
769624,2682419	467212	1107247	1229818	1620422
769802,2617991	2007219	2181817	2461867	1154012
770400,2149262	1657157	2585095	2022286	1741368
770971,141427	2357006	2642054	2149585	1785656
771920,1162250	830073	1162250	1162250	2571643
772011,2682419	1229818	1620422	2517670	2635038
773398,1566231	908778	1274752	605310	2284706
773609,108963	2505659	2301704	2769803	777911
773886,2071671	108963	2505659	2301704	2221568
773902,644732	2435701	666064	296676	1984327
774060,2313894	2769803	2221568	663927	1566231
774301,908778	605310	2284706	2829657	2546303
774937,1527855	2126142	1658754	2411813	2372763
775070,404153	2281436	2424679	1916970	1614780
775371,254162	1753180	2659218	390383	1038689
775692,1754395	1855206	108963	2505659	1682843
775937,2126142	1658754	2411813	2372763	2143698
776177,1452085	1754395	1682843	1125527	1566231
776230,1566231	377242	2126142	1658754	2411813
776521,2313894	2555263	1527855	2180011	2687709
776632,2089810	141427	1472716	2728774	1195985
776738,83285	334705	2149262	1741368	785448
777062,184482	141427	2801545	2464994	343292
777312,1754395	1132612	2818939	457843	1754395
777377,457843	1160822	342698	2205815	823117
777564,984443	1596358	1896142	1731734	805588
777890,2313894	1682843	1566231	1069281	2599298
778006,108963	2313894	2505659	2301704	2221568
778662,59963	1289460	591878	306797	754712
778736,2555263	663927	1566231	2251056	908778
778923,2682446	2532932	1789521	1256515	528252
779308,2071671	2358581	2139512	967162	1527855
779374,404153	2281436	2424679	1916970	1614780
779483,2525838	393042	1078376	2066526	2825431
779604,404153	2281436	2424679	1916970	1614780
780144,908778	605310	2284706	2829657	2371305
780600,2769803	2362981	1566231	83285	334705
781310,404153	2281436	2424679	1916970	1614780
781435,1096406	1143486	1816037	2254557	2516943
782026,108963	2505659	2617991	2301704	1527855
782197,1218572	1861748	349892	735690	715409
782781,571203	2617991	1527855	2126142	2007219
783068,571203	1185847	108963	2505659	2617991
783378,571203	1538515	79531	2617991	2221568
783396,953049	2433475	333000	436574	1653439
784955,1538515	79531	2313894	1527855	1566231
784998,254162	1753180	2659218	390383	415358
785451,127781	1439404	229993	730809	1255336
785606,1538515	79531	1245440	2358581	2139512
786001,794156	794156	1306721	1896548	2555263
786033,1225808	1754395	1538515	108963	2505659
786078,6873	1244196	1244196	472040	1192101
786611,2617991	2007219	2181817	2461867	385493
786660,2126142	1658754	2371305	2411813	2372763
786836,2648928	591878	306797	794156	794156
788545,668146	316190	441401	2463597	1361778
788724,404153	2281436	2424679	1916970	1614780
789222,18516	2439277	2159445	1458751	1864617
789333,2362981	953049	184482	2433475	333000
789389,108963	2505659	2301704	1527855	2126142
790472,1754395	571203	2617991	1682843	1132612
790682,2313894	243427	1069281	2599298	1244196
790703,2555263	2221568	1527855	1566231	2126142
790726,953049	2433475	333000	1657157	436574
791168,2224868	714232	1417571	1485164	2677786
791241,2313894	1566231	1069281	2599298	1244196
791478,1754395	108963	2313894	2505659	1682843
791931,108963	2505659	2301704	1527855	1125527
792203,2371305	1612148	1427857	349892	1427857
792299,1185847	1682843	967162	2305165	1527855
792949,2308859	180215	6873	1244196	1244196
793286,2464820	1735099	1386879	724014	255941
793526,1105808	1754395	2808025	1903873	555605
793650,404153	2281436	2424679	1916970	1614780
793811,1185847	1566231	1657157	2585095	2022286
794355,1538515	2362981	1770246	1617141	2704960
794372,668310	668146	2005381	2019780	1781406
794656,2205815	385493	2205815	2256791	2233540
794798,1314765	2303475	2583286	1185998	921497
795254,1452085	1754395	79531	108963	2313894
795397,953049	2356407	2433475	333000	436574
795551,35677	1256238	1086750	586854	626469
795843,2221568	1566231	591878	306797	1460626
796000,404153	2281436	2424679	1916970	1614780
796079,823117	1462614	1001276	2013935	1056667
796616,404153	2281436	2424679	1916970	1614780
796776,657183	591878	657183	306797	1460626
796946,216948	1289460	1727076	1947355	216948
797121,2305165	2371305	1657157	2585095	2022286
797491,254162	1753180	2659218	390383	415358
797511,2769803	570668	2483915	467643	1455854
797599,404153	2281436	2424679	1916970	1614780
798140,2769803	1527855	2126142	1658754	2411813
798172,934577	2688176	574342	1477734	2005381
