user_id,recommended_items
324076,1238806	2782873	2693020	2576738	2337857	
324447,2227450	883650	2544754	2185157	2577719	
325060,2108935	2608328	2137014	2526744	964643	
325184,2667355	2815863	2326069	2121161	1503306	
325656,2263824	300896	494920	849943	50457	
325812,918754	66313	1730057	605403	1433346	
326196,1905403	2476293	154557	398611	1785696	
326583,1295225	1025827	2413494	979942	1902690	
326640,862199	1528899	2325998	2684599	263959	
326988,2515140	1908119	1488285	1383538	1321674	
327123,1295204	951736	2181235	418904	178067	
328272,1343509	1246890	515944	565141	1447968	
328657,1267174	1568065	536047	1870468	1994245	
328748,373383	2085519	1677326	847047	307565	
329280,602484	1146589	967522	1509657	1859350	
329334,75294	84304	466597	2350722	2158063	
329778,2757358	596753	440919	231345	2816393	
331268,2648765	2783075	462821	999698	1351715	
332340,1754454	2152933	252577	1201171	434392	
333377,8784	2137872	2667910	2452583	2724925	
334151,1373416	189515	2350341	2439867	413794	
334179,165162	2358778	1226175	1835589	1310205	
334547,35871	537357	1229936	964011	1060092	
334773,2662142	2651516	2497695	2454760	2325426	
334885,2259940	807267	1069451	1274881	1716726	
335074,2659160	460717	2373094	1557407	259796	
335341,508787	912553	875965	979758	1053452	
335345,1742926	823512	668146	186280	128589	
335645,1012081	544940	2742040	2581017	2572440	
336646,6991	447985	1472220	2686239	1183246	
336953,100028	373632	26310	397029	1717754	
337008,1815507	1628106	744792	919211	1124927	
338125,2465563	569243	591941	2411320	2223108	
338191,1802809	1803809	2302327	500342	766405	
338274,2687682	468803	2505861	2061419	134912	
338391,2183288	1019672	451399	2377923	2759556	
338736,1921513	1825245	1339742	794246	623505	
338785,1783596	732923	1953935	2406610	1095530	
338832,241021	1136550	2502962	1597526	18904	
338876,1421084	404604	398211	592317	536047	
338903,851554	1176021	1344373	2205815	205426	
339730,1727024	2248530	2282021	2582260	398211	
339911,117018	1499162	1428642	1175519	906846	
340070,1361032	2826927	1344154	2716896	2670336	
340189,1819398	1744895	29338	683601	2833871	
340622,919755	2189426	1869643	2532610	1125455	
340788,243252	99227	1814095	1949076	2101560	
341045,2045639	913065	819219	2457911	2806362	
341278,2329449	95718	823512	1387710	293182	
341407,2629372	1735979	1150451	2429008	30379	
341477,2562952	2727972	1111896	2529823	436574	
341752,726460	1751617	1624781	1738697	374738	
342207,2248822	357083	525280	1771601	900370	
342501,1319951	1138315	371486	627254	43269	
343007,2697360	2504534	2413638	2370817	1944350	
343232,1418108	993325	931975	475260	315337	
343351,2098185	1785155	1554057	2607317	716408	
343590,2503329	1075325	864100	1391258	803397	
344484,739027	1198429	1465409	1565667	1699036	
344537,2580230	2578505	509664	522809	2364989	
344738,2206286	1843411	2109830	640181	602915	
345226,1674158	2499650	704209	1672211	1276083	
346151,1403082	117372	309369	2757880	2782846	
346188,1427250	1930472	2353541	2432277	1419444	
346670,2724547	2635970	2563395	2413494	2308451	
347368,1292919	2071036	1193409	568549	2615378	
347629,1375667	2220911	2674574	201898	2255682	
347727,242392	183902	2235265	1734347	2337484	
347740,1232561	2681545	2616847	1547851	1672654	
347843,2834858	434246	1425706	2259069	734248	
347923,1952339	2498173	2757880	1888373	1874971	
347968,53746	532132	455167	1704817	845728	
348049,1257649	1482262	1075263	2069771	784737	
348597,2052911	1614780	454296	321524	2681176	
349235,537271	1580999	1854389	2632251	780835	
349887,2829698	79280	2705323	1701156	1486097	
350190,2643177	265187	2532610	1637501	2389000	
350374,490987	2163175	1972115	1409891	343840	
351608,2811751	1595372	469117	1559112	2246407	
351781,565293	2791179	2759950	2430955	2426782	
352292,1666129	1954836	1157443	555502	2168427	
352356,1181656	1999923	133037	1598099	72143	
352462,1552866	2232458	2747008	1099170	1053452	
353051,418153	2020964	1043147	1304057	243252	
353098,1231579	1107538	557783	1242529	2407293	
353561,1676825	2491011	924018	2720222	2497536	
353700,1214956	2395026	1619937	2428882	230728	
353971,2550498	2332375	1114982	130558	1598610	
354041,736294	467092	857501	187478	1619155	
354090,2420203	2090360	1765634	1529588	1469633	
354151,114448	146283	335519	554587	1152884	
354258,1008509	2236999	2272000	1597482	2332783	
354327,2584474	1792904	1270675	2744018	2773447	
354680,784737	2556695	1246890	2682917	2650707	
355733,1237071	1668215	1656352	2457911	508080	
356212,97350	540679	600233	632945	924988	
356528,2653551	2430209	1513499	1420694	1723627	
357356,2767475	320852	431275	606331	923195	
357669,1708663	2491435	2466755	2206286	1843411	
357683,2107316	1787660	2654278	2700944	2146229	
357815,2742517	1309795	1529084	1097867	943579	
358534,2687682	2807311	2508833	5232	453548	
359570,1273210	1210030	724685	127944	2285434	
359602,1904095	2092249	1233470	2082690	1053452	
359668,2352782	86559	134458	217224	348045	
359804,2333168	303123	2275700	2201262	1230759	
360374,419607	1629942	1850370	718408	714374	
360379,2644048	881496	950355	1186100	754659	
360777,2668381	2370148	2674125	1316860	2635254	
360858,419011	536047	950113	1728871	2033510	
360883,877156	1078158	135204	19890	2298895	
360961,522528	504348	467110	249122	2199886	
362196,744213	2414119	2561741	1429918	2822479	
362363,1684123	1586563	1872391	1763078	2371856	
362469,1734347	228623	882543	1117449	1263832	
362675,1367232	2221052	1902258	1296370	1836572	
363015,2623195	1858543	2015163	1263990	2652683	
363309,2139490	470410	2786588	2048862	1550990	
363717,2512904	1334138	1886200	2269318	1093296	
363836,2036091	1923857	540412	946221	139033	
364691,246249	201245	2739206	1278	450408	
365011,1742926	412102	129510	2085851	1924450	
365212,1133414	1984077	899111	1244196	343292	
365523,1570230	2379922	207370	1923330	2156392	
365765,2148926	783078	2587081	1042346	1646883	
367414,422274	2312162	988691	478280	2362122	
367455,640099	1014606	2320079	2613017	1655469	
368595,2523483	2561654	2779857	2835248	889279	
368866,284041	1053452	2080276	254339	1016436	
369323,2327820	985362	681902	632863	922747	
369388,111723	1851111	291888	287456	300362	
369416,2006372	1053542	332482	2086265	2510986	
369649,1531079	923013	1097116	1188620	1650307	
370123,63329	1952900	336136	381646	2155664	
370379,118268	984924	1861093	1726479	1986324	
370588,1438082	604774	1607452	1709012	77751	
371691,501172	551087	1434088	1585842	2005417	
371867,1944928	325294	1174860	1562880	934470	
372185,1406127	1384707	1312678	1263794	1227036	
373576,2782846	2515831	2257550	87345	1536385	
374399,412102	119201	1776930	156914	1823509	
374449,309394	1550334	1638881	2772198	2077656	
374495,1527227	2283332	96208	147057	2029259	
374615,2539845	295435	467848	1325160	1902982	
374710,2350341	1599778	471520	1742545	991655	
374755,2455179	117019	1561224	2414893	2147185	
375029,799575	1902268	1905884	715314	2674822	
375288,990043	1625360	992334	605310	1756694	
375306,1650533	237790	493658	706437	1274185	
375608,1150235	2619586	2754091	1835742	1772767	
375901,745397	635337	1770786	1257913	2477392	
375919,1462268	1244196	2174770	1573088	2822823	
376175,194122	2221726	2581072	1296028	1614780	
376178,132731	139762	661168	677824	891581	
376424,1092821	1105237	2313894	1073674	1194923	
377134,496958	802472	1072250	1305092	1053542	
377996,2399932	519942	1262298	1902071	2252795	
378224,2590469	2016744	7071	1079606	2742574	
378257,718535	1641398	834685	1340010	1212829	
379874,990651	1325316	2590190	1255336	994043	
380204,1425331	1271446	1226034	993658	856717	
380266,2382444	988734	2168995	1030279	1048465	
381388,515880	2758819	2766198	863975	2467645	
381862,1117449	1150235	1192048	1668515	1742926	
381864,839112	467231	1903434	418250	453905	
381904,321400	2315105	2311399	1499651	1429918	
382843,35677	2301803	2111286	2292634	1026600	
383556,1214956	2395026	1619937	2428882	230728	
383628,1826929	723096	2165607	1031341	2787886	
383719,1907638	1869729	2304548	1373134	1275947	
384102,376354	404153	2281436	2424679	1916970	
384592,266163	515632	1582581	2577625	2788870	
384742,895508	590819	1472101	2023805	757725	
384810,889346	479337	1241230	383557	2510986	
384870,380346	551925	516413	2503329	1289988	
385900,34263	61326	94668	115690	264777	
385951,28830	2592930	543578	1540118	196929	
386121,472040	1120557	1311350	1890447	1583801	
386183,2819262	2727569	2574545	1492328	2337050	
386273,2444645	1196031	944073	1779388	2183288	
387369,1545422	1648725	383573	665154	1330328	
387468,2813331	1074059	313851	315676	502225	
387523,1053542	1212304	1466656	2778525	1141074	
387867,234084	2183905	1773034	1739743	1641723	
387966,290929	1958145	2001606	15956	2047624	
387999,983860	1644791	2616207	1873932	272773	
388704,2567572	1195481	1326908	2715331	2155003	
388705,2012336	1510491	1486148	1375022	1321367	
388740,1945439	682361	1251798	1364731	2717411	
389306,990651	1325316	2590190	1255336	994043	
389613,2470201	1310725	2780106	1770279	1956694	
389757,82152	2227153	97517	2175427	104607	
389776,2525097	2020576	625288	146239	678029	
389851,1456221	2019658	1900183	1485135	781815	
390355,2319382	788018	108885	238399	2479403	
390705,2211553	291315	1538878	1714855	1080614	
390747,376354	404153	2281436	2424679	1916970	
390753,79597	1437421	2145271	435299	58079	
391092,2569344	2714571	2736621	2790163	165442	
391398,134916	177825	1128015	428343	2561212	
391678,1551777	2290726	1477734	2301310	1550785	
391820,2307967	2519081	1769555	1841775	827090	
391952,658046	1487102	2788299	2260776	577648	
392137,1683820	2415538	360622	1857507	1218572	
392248,462526	2791339	1580742	265522	576605	
394093,2217621	1255370	1459651	1378933	263063	
394177,1258874	243252	2622830	955580	823512	
394673,79531	1982016	1262359	2588332	870143	
394712,2092656	713902	575657	466845	798447	
394757,609948	406777	2527062	624264	2315191	
395593,1090073	729484	993437	787442	489549	
395610,2312490	2598191	301145	402694	1634003	
395748,2112499	2250581	1945527	410359	1053452	
396312,2668554	1225874	2451799	365846	2768430	
396430,392985	225403	2692556	354211	2578248	
396942,2235444	1443706	2779959	2712481	1408432	
397372,661966	2193685	2099791	2236964	1243713	
398117,366927	2105663	2046181	1813897	2822823	
398135,1648982	2388995	78338	2761414	2202105	
398450,1771817	1386412	2772247	1859233	306642	
398804,1768753	310214	1636794	52365	2014674	
399520,933524	721768	1411766	382526	2583483	
399940,299236	1353323	2031713	1974433	125884	
400156,1245363	1288380	363241	360579	340004	
400283,419011	473429	703039	778987	1708243	
400524,898639	2151941	1030468	2283885	1100806	
400755,2071234	753720	212920	679020	522330	
400982,1326655	1227036	2147053	2825431	809025	
401140,1423785	29603	551925	2360837	636889	
401368,1897910	1438082	2758528	2802427	2322060	
401405,1102456	1776316	194474	43306	16356	
401449,358962	1150186	1302722	2562231	1167018	
402161,598094	1677336	1875519	291669	1790865	
402642,2366331	2686203	843502	116559	1227610	
403365,1200070	1998462	116138	688069	2321698	
403467,796673	736136	531838	1791333	2167048	
403616,2284680	1413802	162114	535573	864904	
404205,1500071	919702	559731	30733	2371338	
404507,265966	1169762	1504403	86757	1754977	
404746,532124	2119602	700258	2537669	1030199	
404956,2595000	965108	2439966	267258	425706	
405505,76761	481208	573952	1945998	2139318	
405853,2435637	48910	531837	839210	994619	
406150,1825282	2727109	2520544	1942644	1819043	
406448,1510304	397887	1203055	1469563	1118031	
406606,29457	2251443	190851	2550518	2274380	
406902,469006	686703	1936587	836566	2304858	
407059,1349839	1473236	1266780	1212218	1575737	
407702,2828231	149851	795738	773494	1219347	
407865,2161784	538401	1454241	1667311	1726841	
407998,1092821	360955	598451	1798082	1140869	
408069,2214218	842231	813969	734482	709875	
408473,2723666	2722211	2532610	2271421	2246407	
408491,2734753	213504	2467156	2420075	419011	
408738,2022010	2096907	356837	149029	2175718	
408816,2366227	2423978	2433878	2743791	89560	
409521,2445138	2574354	2637653	2295790	2358915	
409801,59949	2578176	1379956	717536	853480	
410019,1958392	210677	1884305	984924	1789441	
410839,466845	2832708	2737665	2607566	2455524	
411683,2127760	1993752	1092821	2397176	20139	
412316,1647275	2802608	445112	673927	786432	
412545,2744349	366927	54060	2047387	999516	
412599,1815086	1933724	609071	2495644	2002097	
412794,221269	1013617	1195796	2289895	1116748	
412994,1191749	1533272	1310207	282858	290611	
413044,2164965	963377	1195890	548223	1695759	
413319,110343	56993	1048436	1125560	2684432	
413967,850132	1535547	2241229	411330	985323	
414192,1430703	2413081	1324222	1979128	2582260	
414278,92411	802581	2258655	1016004	1299997	
414946,2173367	790718	2112431	830345	1889677	
415108,1823493	672825	2532707	2162635	1956815	
415329,1242471	278589	1372793	295155	243234	
415354,1605560	2569856	143191	2118745	2393602	
415684,1877788	1731744	1430278	1330360	970972	
415782,1218780	1547916	1233470	1976901	1745732	
415887,517949	1814948	496169	818136	2478168	
416382,542469	812135	1330328	1164503	790315	
416709,6234	2590240	294270	1025827	1925973	
416812,1234223	2420485	761082	33517	1173621	
416978,904455	1601522	1472220	2636095	84369	
417152,816787	1719889	1022673	2568283	1370833	
417634,371236	1423110	1905221	2375116	654546	
417942,1053452	202465	2704756	53746	532132	
419072,872869	1432894	482003	493573	2224276	
419438,1668215	295435	511755	156780	185962	
419594,1394852	1908154	865704	2093651	1245305	
419655,2309085	2465568	1422564	1733114	1396117	
419971,1038331	546281	1418536	107401	337997	
420070,2556569	2275979	1402676	1549845	109603	
420103,2182526	1289358	77400	2794281	506880	
420281,362904	1162250	1192203	1200699	1289213	
420319,1648982	2788139	2307990	2820720	2316623	
420431,1494720	2146496	2142853	868249	1430703	
420646,538145	2579989	2225045	876978	2680669	
420793,1659207	1359267	1449442	986161	2340115	
420917,629254	327046	1496227	1806165	2507970	
421161,1989488	2693538	2461944	1772095	1969169	
421238,542469	1252037	1295570	2490294	202783	
421336,1222661	1469033	2588502	30878	186271	
421622,2362478	828628	324333	2775645	1850670	
421726,2662795	2159515	2500091	2045717	1164968	
421810,2698279	24803	106801	301309	497682	
422059,1858992	569858	629473	1483987	692122	
422452,1067657	568444	1113537	1403191	2060934	
422514,1069451	167013	511331	2413342	925358	
422554,1586528	460717	2100149	1307689	55689	
422634,1258702	1065538	1074368	1098874	2826212	
423274,1633911	1485972	1374104	114448	1262938	
423587,2240338	2645245	2159497	639018	2626643	
423589,1282618	2330632	2403547	2495059	2784912	
423663,1926062	1592607	1292959	743172	645765	
424323,1053452	794156	1233470	527147	2332005	
424441,2066180	1984304	1947968	1874971	1819740	
424748,2435403	2796183	2829172	2280352	1901398	
425103,2574426	979758	2360132	2141985	2709909	
425244,203784	1244196	1386412	1854085	1233470	
425572,1849280	72989	2711049	92686	96582	
425760,243719	293210	391673	586387	611771	
425765,802738	2394739	1239082	194474	1543171	
425847,351600	1930596	2384787	2512311	1326483	
425880,376354	404153	2281436	2424679	1916970	
426693,2357346	2082498	1277973	1226034	2233000	
426823,2011009	2520740	2435373	2425812	2632305	
427127,2646824	1908648	2415731	657384	1663215	
427362,2181794	2544279	154321	2581398	2437781	
427394,1734347	133062	1975912	223623	1517024	
428525,590953	2380491	1369829	1698716	1624052	
428976,365608	1984327	266412	2796479	1437485	
429034,1376308	131427	2637434	229933	2021532	
429215,144982	477457	1854085	2532696	2726757	
429268,715809	993529	1630901	1067024	2428409	
429498,848165	1943653	1171265	1172080	1173987	
430001,2579420	742821	2239918	698106	1198706	
430760,1909739	175200	750089	1056667	1244196	
430972,1085028	168219	248625	2223576	581121	
431398,1326655	1227036	2147053	2825431	809025	
431458,631659	2320626	2197332	2338858	1164907	
431870,1727241	2819127	2148834	419011	2783867	
432255,85483	1270583	1213969	2765974	899111	
432851,843973	39228	2447518	358022	2024417	
433466,517949	1814948	496169	1349553	1361778	
433501,723885	2450168	1539598	1895391	1291980	
433523,1550793	64754	1042256	330463	754327	
433852,231353	1984327	471421	1881566	2667803	
434045,30569	1034123	1292612	1369864	1020200	
434277,2333346	1021079	1009464	808178	306192	
434933,1783596	732923	1953935	2406610	1095530	
435123,2418734	2248257	1453788	2116146	654941	
435249,75294	84304	466597	853925	860926	
435873,1855604	2505659	187413	1710962	1728959	
436059,131540	487545	708144	258488	1754543	
436211,266917	931519	2168063	2064500	1266870	
436376,183255	1342629	284143	1356264	2094066	
437400,215982	300233	2760857	2323	1376058	
437610,1479222	434060	1491437	2114651	2654786	
437899,1597153	2766099	434392	1734286	405536	
437946,1739558	99464	1328306	1244196	1854566	
438648,1550477	213086	1673035	1808898	1180381	
439131,942253	381044	26192	2396508	115590	
439221,2005292	1009353	835203	947556	2649154	
439758,1430703	1073338	1019646	1898849	1834251	
440247,2173782	142138	1417079	2820613	2693358	
441371,2771296	774678	2331023	569889	2031981	
441851,2587205	1863874	1991684	757657	2771419	
441860,2319382	788018	108885	238399	2479403	
442110,1992640	2091019	1053942	496378	87337	
442799,2013665	1795249	2567000	1209787	1852966	
442882,2555263	1189094	1069720	2610986	714080	
442999,900947	1851763	762640	816787	1719889	
443180,75294	84304	466597	853925	860926	
443508,449242	442662	2047542	412368	276884	
443645,146669	1007900	1829086	297163	2497723	
443860,2835101	288942	1887979	572219	1260154	
444521,2101288	1865946	1417525	1520097	1473095	
444568,2707301	2652231	2429553	2381852	272736	
444827,1802509	1777200	1243792	1173336	1406398	
445133,2680249	424925	2490488	535530	1487074	
445148,2023855	2371338	1796035	2377620	1769616	
445161,951143	784205	1864108	1291130	2322020	
445782,960620	1404891	991733	2101288	1865946	
446521,2069575	1851365	1742926	1513383	2335072	
446608,2145211	1258303	893945	992182	2001344	
446858,1496888	1411097	315676	2469302	2324713	
447053,1049955	1398047	1613678	911995	1925868	
447073,726004	23947	1752047	429447	1306420	
447084,1660941	2205144	2286803	364964	2481527	
448127,241222	2788613	2680841	2599152	2594594	
448243,1031530	1969042	784876	88439	412674	
448571,340472	865491	1729665	2636647	831574	
449760,496958	802472	1072250	1366236	876529	
450306,960606	618248	307984	1223431	2283275	
450508,2778525	1783476	1089949	298655	2390066	
450769,1430883	70786	930326	2509004	2570889	
451025,1784236	1583803	1924027	914048	604795	
451458,1499295	1357664	2197823	1776335	1528594	
451545,784737	907363	2130233	2091862	2021532	
451603,466399	2466253	1480067	1488266	1777101	
452358,823512	1877964	560383	27592	592266	
452551,2816640	1860448	1092726	784737	1162250	
452813,2576343	2588066	196968	182259	1573914	
453278,2344717	2154323	498627	2159754	2013554	
453553,1382326	1842555	1398776	2633111	1398047	
453774,862199	1528899	2325998	2684599	1572484	
454866,2263824	300896	2301704	1524595	637871	
454958,2503223	1255359	17701	1391325	929472	
455092,1717754	2734883	1566847	2470569	2289895	
455295,2333721	194579	2698647	454849	79531	
455330,2280663	1967371	2427517	2703463	1435838	
455654,1763434	1466334	1325341	1269685	818215	
455713,2123451	555773	926012	964315	2699275	
455924,2667710	952691	71426	2089810	2660436	
456563,1248785	1817910	993705	95793	2623323	
456598,2350909	321214	2116071	1754167	61459	
456605,619748	2534707	1886939	2766899	2217370	
456686,1695876	453154	2439660	2664573	1884002	
456803,828317	1915667	151102	269532	2090059	
456877,1886525	1563169	465703	236817	1468803	
456906,90273	2470880	286848	1856606	2292191	
456954,1672211	581249	636889	2741164	1859047	
457437,448605	534894	738110	1023434	1067189	
457730,2021634	1801308	1800902	1466217	676792	
458068,1355489	238658	172116	1756345	3810	
458104,2145211	1258303	893945	992182	2001344	
458428,1455786	1488387	2117468	1724679	1340613	
458938,1379049	696506	2328730	2802638	2152418	
459427,1342491	1738651	2227010	1115942	633335	
459633,2794661	1749097	2830218	2766899	2674125	
459689,1172142	1161069	2433459	1046217	1888441	
459959,512426	1115105	363436	1794685	2160364	
460050,1517373	1568955	1885499	1155556	1186770	
460454,565293	2791179	2759950	2430955	2426782	
461250,332186	2764140	683365	785331	2357087	
461341,915464	1381128	2663038	2599884	2238162	
461763,2765282	175197	525076	1134495	2790223	
461925,1305918	1620145	215219	1466334	1187844	
462184,1278887	1436505	510657	886884	847163	
462370,1520097	2790316	61193	129779	153618	
462758,2195282	2002097	1149594	1466164	2792386	
462897,498862	981916	1043076	857451	1178993	
463103,2006450	893973	1625087	877709	57460	
463438,993437	1055670	1547931	1713577	258540	
464475,306857	2381373	930652	1970308	1054698	
464598,520667	427830	18578	1568972	2592530	
465434,1702751	1419444	1097193	818486	2781419	
465544,2603749	1903149	1827663	1531630	1499651	
465739,484591	1969697	1733131	648824	365649	
466237,1225808	1195384	2758501	62214	2561293	
466701,641134	221336	1267203	1909417	2505198	
466946,2776930	2211016	401200	2727995	256913	
467204,1079601	1752461	2462072	2483915	2564608	
467986,1403527	2607566	1449030	803475	1795249	
468454,2667355	2815863	2326069	2121161	1503306	
468793,205039	2635698	2687187	743122	766334	
468935,743724	150321	2619230	2217829	2723307	
468986,1002064	2825017	972918	734965	589880	
469249,2679434	1030027	658980	418077	2586080	
469314,582160	760800	658766	1427250	813510	
469401,1081370	455510	1237016	1301069	881546	
469697,2228294	751296	2506164	2164477	141556	
470060,1140869	98077	2535642	663019	1310143	
470096,77751	1830993	1798107	1990952	1778233	
470303,2659739	1574450	368201	200072	2680292	
470377,2810926	2044269	162451	1337804	1470020	
470999,1768753	310214	1636794	52365	2014674	
471037,569568	1512857	2538893	1943315	2058119	
471147,657183	2791339	1759155	1793991	1864247	
471433,2295019	2229391	2711662	964787	1972115	
471546,1634229	2042526	1804723	1774645	1881895	
471676,1702751	1419444	1097193	818486	2781419	
472468,716408	113059	367834	1314823	595956	
472833,1852396	2244505	2207460	2380306	632512	
473404,441826	1847967	2731434	866358	2092697	
473616,1012119	2698468	1815493	1813897	2822823	
473814,949723	1928254	933025	1053452	1386412	
474202,1864635	1982427	2727399	1369864	1020200	
475232,2811751	1595372	469117	1559112	2246407	
475544,539178	33709	779123	1083326	1846821	
475848,1464603	726191	1566231	1564530	1421809	
475899,2755173	1526658	799435	785570	875487	
476178,798447	435126	138998	2834902	961740	
476239,646873	1934302	561693	1596007	1125276	
476416,2529823	436574	223735	828246	2129897	
476781,1559794	8104	1397313	1935640	278589	
476963,1464202	493729	392232	321197	518758	
477065,1443706	2792742	2718188	1586453	1591528	
477151,1984327	1196465	448605	397742	308433	
477342,616365	415358	2795800	2705759	1158616	
477729,2548220	720941	1517770	2046656	213398	
477786,2310965	70657	2453196	1000318	1218429	
478083,2227450	883650	2544754	2185157	2577719	
478527,1905403	2476293	154557	398611	2485198	
478979,1533026	2253781	2645850	2829288	1496888	
479186,1221441	789804	931519	2624261	1859114	
479246,724464	2544454	1421084	404604	2537669	
480037,454405	1011971	276371	1653373	1636460	
480060,747193	1554504	2778525	13933	2632165	
480118,1865762	722324	1642285	667036	1981914	
480780,2586554	2105811	7160	2105327	64267	
480982,2005292	1013886	1884305	659283	2525097	
481263,1159271	592852	573763	1289855	1307840	
481569,1814659	2671387	272773	2453585	2733564	
482462,902460	1756315	734482	1972717	2831562	
482954,2430023	2062300	826788	2086845	836451	
484793,2816279	941728	543225	2473656	2368607	
484911,2438243	2081005	2006954	1596106	1040162	
485527,1737112	2563553	2459980	545093	2486166	
486385,155078	9631	2707300	2725548	1794952	
486417,1644970	2259544	307548	1981457	2097145	
486601,82811	787681	1630483	2343106	2371338	
487499,920520	1933186	487545	997263	2357123	
487756,43306	2826101	1253040	2766009	454972	
487881,2389389	2293736	2077605	1708318	1629776	
488095,2621966	2218407	2183023	1944459	1728157	
488234,586165	2778074	1267710	2335656	2711364	
488594,1474380	305366	763834	529609	2700139	
488681,1833153	1044831	2169243	2003088	1818349	
489233,2827971	1804463	2634384	1420072	1418206	
489301,1928254	472040	1417108	1526143	1353616	
489624,1146272	877910	739674	2388191	1614091	
489699,1971458	2086041	2182526	1588050	2800424	
489943,2486236	1104514	287649	22031	2554736	
490002,1593818	765341	2259940	807267	1062897	
490157,2515981	2661681	1029364	709683	190480	
490254,2467756	1152906	1451586	573281	67409	
490345,299236	1557292	675502	1366366	556061	
490601,2778525	1579815	73435	2049341	436574	
490740,876289	984443	1037969	1248766	1466297	
490975,1906071	1462848	2705797	627569	1090994	
490977,2205062	1847430	2577631	1203465	2719617	
491211,2761414	2165757	2602140	461909	324285	
491429,107401	337997	2166753	1665410	1309529	
491623,2166171	1233470	919446	1053542	42452	
492223,1510654	715107	1576126	743079	1885499	
493745,41174	2795738	2828047	2778525	902182	
494012,2248822	357083	525280	1771601	900370	
494059,2748888	1727291	2351966	2702433	1056667	
494701,1770109	1787975	2590849	1706421	1227610	
494920,1859688	163775	2804607	1636384	874263	
495244,2236245	1193409	1200552	491614	2154874	
495553,2687682	468803	2505861	2061419	2769803	
495655,512426	1115105	363436	1794685	2160364	
495732,1215287	2215552	1629658	1437248	540001	
495880,1902690	2200859	665666	2071327	2027327	
496778,2813825	1604196	484267	702653	2641165	
496959,1300358	651660	1570916	1756270	880873	
497597,1646170	2039324	656507	2278017	2082843	
498625,1053452	282176	278589	2113959	857074	
498751,2141218	1258874	2079485	2077064	2489795	
498974,1423162	1643242	910786	615052	2308293	
500603,2654098	2610801	150540	2541261	328843	
500886,2020243	153672	1355459	1170792	1537107	
501987,1181747	1675903	2096295	2448117	2529364	
502258,178538	1634962	606659	1417355	42356	
502833,2660436	2266509	2196883	2706106	2045421	
502841,501952	502974	2038621	1774071	51423	
502910,2656267	2718508	2142251	1897895	81952	
502953,1383022	302643	963771	739387	27438	
503036,1430439	1257654	2662795	2159515	2500091	
503050,2399829	2322913	1776330	1604049	888843	
504243,118268	984924	1233470	1053452	2152828	
504416,2156752	71519	2630439	2765407	1883752	
504607,2608015	2525388	2395561	2377769	2302504	
504636,1863874	1991684	757657	2764229	1124313	
505297,263959	850988	482621	2316848	50837	
505894,10571	1231018	734196	804606	2292722	
506369,2240869	120578	1933014	2572073	2339891	
506558,117018	1499162	1428642	1175519	906846	
506633,82811	787681	1630483	2343106	2371338	
506861,2206211	2714597	1368635	687911	2462072	
507324,1885287	1287323	2652606	2642325	2640201	
507360,1641705	1008405	2038259	2783774	2732240	
507582,2435637	2608534	1636794	2561234	2442396	
507756,551101	1421667	2510002	1418725	2601290	
507916,635885	2380306	512426	1115105	363436	
508153,528167	1851221	29457	77120	98071	
508605,826969	1501477	1711607	1868294	2415653	
508712,1585780	2751463	1354703	36955	515117	
508901,806022	2146565	2223256	1634246	2496977	
508911,2478839	1223889	2430142	2228466	1114125	
509003,105999	769173	1769118	2509154	2031757	
509301,1970573	1834691	1971458	248625	2640781	
509555,974574	447985	1918918	417188	2559893	
509763,1604145	306857	947050	1797043	2599293	
511666,1881765	568191	1803713	1423795	387201	
512205,2596528	2439554	1295570	1252037	1168494	
512425,2640991	783062	2243920	1835	2138899	
512506,2365110	278589	2422536	2447583	479345	
512648,2454673	2573411	1541719	2795800	849241	
513062,1586528	460717	942253	381044	26192	
513192,2239276	9091	1862451	376009	120909	
513296,2401732	2537669	1030199	1053452	1641047	
513705,75294	84304	466597	853925	860926	
514057,2042526	1804723	1774645	1881895	673299	
514360,2498969	2193226	1994084	1765048	2654650	
514959,933485	1547477	387545	1506924	1313996	
514961,2375490	1584276	2615317	2638765	810518	
515742,6358	1745502	212362	1233773	449326	
515776,1372274	792604	1775992	394767	369895	
516118,823512	194241	1311600	2771601	2110288	
516541,1047625	2420135	1892943	1065199	109925	
516808,873147	35319	2610801	2008623	2377443	
516893,2185010	1119495	2442750	384970	768905	
517745,1470940	1702063	1426750	2117370	510710	
517951,125884	1936514	595729	1887777	2045625	
518335,2725655	2570927	1688048	235378	784737	
518387,11472	1932457	1866560	1755874	1735411	
518617,720896	2778162	2620279	2276759	2161065	
518880,2744235	972388	1026756	1034123	2492071	
518996,279031	1685335	769321	943956	921473	
519617,159565	2517944	2376122	1921412	1552031	
519977,2350909	321214	2116071	1754167	61459	
520020,2803519	713914	2122354	1434783	1615013	
520365,1128670	2834634	1312678	1601976	2609073	
520547,319530	279882	1432092	2832475	1050133	
520918,2778525	1550865	2295019	1447370	494504	
520966,437245	698651	2606852	1658417	1810401	
521222,1649053	235481	884430	2097112	1917668	
521630,751296	2506164	2164477	2385221	2351045	
521835,1576519	219154	974024	895915	56993	
521928,1472163	1233470	818215	117018	1322561	
522046,1551131	2321893	83995	313385	325121	
522094,1094156	2436828	2143110	1807048	1795958	
522351,2358399	1892743	1858825	2496767	1698553	
522606,328433	1238168	1227884	2322060	33197	
522822,743122	766334	1017598	2747126	2529570	
