user_id,recommended_items
627932,2546747	871876	2010224	2790223	2362981	
628443,2440125	1043254	2166947	549267	1554763	
629778,79531	108963	508787	2505659	2430461	
630033,2505659	2430461	1579497	2301704	2724353	
630836,79531	108963	2313894	508787	2505659	
631115,1855604	2313894	2555263	2637535	1069281	
631671,1292283	2145271	218126	598626	2349180	
631708,377242	1178996	184482	2089810	1695770	
632200,484230	1947409	1026643	2635611	886884	
632284,108963	2505659	2430461	1579497	2301704	
632803,2440125	1245440	2358581	2139512	2769803	
632829,1413174	1125560	1761753	591878	747724	
632881,2401732	1848025	1507415	2372677	1554763	
633258,571203	1233470	2617991	1162250	1566231	
633556,2071671	571203	1855604	2313894	1233470	
634240,2739536	2510594	563462	1107617	2308859	
634414,953049	1507415	1554763	2371305	2433475	
634521,1657157	1695770	2585095	2022286	2731675	
634553,2379730	1770246	1996693	2235728	2585684	
635116,376354	404153	2281436	2424679	1916970	
635390,1350991	2742680	820148	829375	979446	
635420,2365110	571203	2617991	2007219	2089810	
635948,1238755	79531	108963	2440125	1043254	
636177,1527855	2126142	1658754	1554763	2371305	
636455,2251056	1794685	335428	2630113	1274752	
636547,2505659	2430461	1579497	2301704	2724353	
636603,1162250	1178996	1330350	2347404	184482	
636679,108963	1233470	2505659	2617991	2358581	
637388,376354	404153	2281436	2424679	1916970	
637556,2505659	2430461	1579497	2301704	1527855	
637774,1682843	472624	757690	2035791	2305165	
637908,571203	830073	2617991	334736	2007219	
637922,739352	1070839	2608914	2071843	1921761	
637981,1899627	313851	948650	1162977	2160364	
638134,584187	1855604	79531	108963	2313894	
638297,2254557	2073887	2322498	668899	631678	
638622,2617991	967162	2251056	2007219	1554763	
638812,1507415	2585684	2171768	1688992	2355291	
638883,2505659	2430461	1579497	2301704	2724353	
639039,571203	1855604	2313894	2617991	2362981	
639236,2505659	2430461	1579497	2301704	2724353	
639322,867756	1507415	2693797	2629285	84180	
639376,79531	2313894	1570917	508787	2637535	
639432,1754395	1682843	472624	757690	2038875	
639992,376354	404153	2281436	2424679	1916970	
640447,1754395	1132612	2818939	570238	1527855	
641008,1107247	818571	511798	713810	2472964	
641142,376354	404153	2281436	2424679	1916970	
641986,2505659	2430461	1579497	2301704	2769803	
642232,571203	1538515	2379730	108963	2505659	
642430,1927605	2440125	1675903	2555263	1527855	
642619,1855869	2160042	568692	59008	1909739	
643094,376354	404153	2281436	2424679	1916970	
643227,2505659	2430461	1579497	2301704	2221568	
643231,221904	663927	1566231	644873	1413174	
643546,376354	404153	2281436	2424679	1916970	
644485,2071671	2790223	1754395	108963	2440125	
644493,1855604	108963	2313894	2505659	2430461	
644500,2106962	1583891	1745911	292591	2491911	
644565,1996693	1554763	2371305	2585684	2171768	
644627,619367	1601154	1489090	648525	2363670	
644640,1855604	2313894	2555263	1459572	2295790	
644765,472624	757690	1993236	1566231	334736	
644865,1855604	108963	2313894	1675903	2505659	
644948,376354	404153	2281436	2424679	1916970	
645084,2379730	1675903	1770246	2235728	24100	
645387,376354	404153	2281436	2424679	1916970	
645413,1286553	2455523	923664	239000	667036	
645429,1675903	1320669	1566231	2251056	1330350	
645447,1125527	2126142	521322	1717003	1658754	
645450,108963	2505659	1682843	2430461	1579497	
646366,830073	2358581	1682843	472624	757690	
646483,108963	2313894	2505659	2430461	1579497	
646506,2585095	2022286	584311	47583	1140869	
646661,526613	2341308	587225	1024314	469267	
649037,2365110	1855604	2313894	1566231	2637535	
649044,1566231	1808280	644873	1413174	1617141	
649369,2125923	2365110	571203	830073	2401732	
649820,376354	404153	2281436	2424679	1916970	
649899,1162250	1195629	1566231	2251056	1330350	
649916,2365110	1675903	1527855	1320669	1993236	
649994,2440125	1245440	2358581	1195629	663927	
650286,2585684	2171768	1688992	2355291	262370	
650327,376354	404153	2281436	2424679	1916970	
650784,2440125	2149262	2166947	278589	1657157	
650941,2313894	1566231	2637535	1069281	1053452	
651099,1927605	2365110	1754395	1538515	79531	
651222,376354	404153	2281436	2424679	1916970	
651964,1043254	1848025	967162	1527855	2126142	
652018,376354	404153	2281436	2424679	1916970	
652085,376354	404153	2281436	2424679	1916970	
652120,2617991	2007219	2630113	1272084	1084242	
652166,508787	1682843	472624	757690	1159105	
652775,1754395	1855604	2313894	2038875	1320669	
653097,1846907	2568007	1369016	657455	2682446	
653189,376354	404153	2281436	2424679	1916970	
653463,2139512	2555263	1132612	2818939	570238	
653469,2071671	2790223	571203	1855604	830073	
653560,571203	2617991	1245440	2358581	2139512	
653922,1527855	1125527	2251056	2126142	1330350	
653982,644873	1617141	2739247	605061	2342621	
654486,1362351	1601154	1489090	648525	946480	
654669,2126142	1507415	1658754	59963	2411813	
654721,2372677	59963	2693797	1289460	143348	
654961,2555904	108963	2505659	2430461	1579497	
655020,160688	2821543	1872592	1955937	127869	
655618,2365110	2089810	644873	1996693	331336	
655921,1855604	2313894	1675903	1566231	1178996	
656106,59963	1920191	1289460	668310	2418231	
656450,1320669	2089810	1996693	1507415	75129	
656524,79531	108963	508787	2505659	1682843	
657029,1927605	2440125	2358581	1566231	953049	
657163,1527855	2126142	749015	2630113	1658754	
657202,79531	2401732	508787	1682843	472624	
658000,376354	404153	2281436	2424679	1916970	
658043,79531	2041648	108963	508787	2505659	
658209,2505659	2430461	1579497	2301704	2724353	
659002,832881	2185192	619748	1816037	2254557	
659676,1043254	1178996	184482	1920376	1695770	
659901,2546747	871876	2010224	1452085	2504186	
660040,571203	1855604	108963	2313894	2505659	
660050,1527855	2126142	1996693	1658754	2411813	
661223,2005381	2736179	1781406	220665	549267	
661426,2358581	1848025	113869	1178996	953049	
661982,2505659	2430461	1579497	2301704	2555263	
662182,1682843	472624	757690	1566231	1159105	
662415,130230	1657157	2585095	2022286	584311	
662444,376354	404153	2281436	2424679	1916970	
662882,1754395	1855604	1538515	79531	2379730	
663098,2790223	1566231	2700786	1413174	1920376	
663203,2505659	2430461	1579497	2301704	1527855	
663358,2365110	571203	2440125	2617991	1320669	
663471,1527855	2126142	953049	1658754	2411813	
663978,175200	100805	1761601	2035751	2326200	
664622,2617991	2555263	2362981	1125527	521322	
664831,376354	404153	2281436	2424679	1916970	
664985,953049	1507415	2433475	333000	436574	
665216,2251056	1178996	184482	657183	549267	
665244,812068	293569	827566	904773	2647727	
665263,2372677	1473147	2113104	785593	1826815	
665388,745708	1571702	1427857	1955473	2227564	
665405,1675903	1330350	2347404	908778	2630113	
665481,1754395	79531	508787	1527855	2038875	
665929,376354	404153	2281436	2424679	1916970	
666191,2071671	2790223	1754395	1855604	79531	
666412,2071671	2790223	571203	1855604	108963	
666456,571203	2617991	1178996	1330350	2347404	
666700,108963	2505659	2430461	1579497	2301704	
666735,2089810	1996693	1823898	1260308	2483808	
667303,521322	1717003	216948	1447883	2277810	
667326,967162	1527855	2126142	953049	715809	
667363,2313894	2362981	1527855	964196	1566231	
667531,1754395	108963	2440125	2505659	2430461	
667651,376354	404153	2281436	2424679	1916970	
668306,867756	1330350	2347404	908778	605310	
668320,376354	404153	2281436	2424679	1916970	
668412,2617991	2358581	953049	2007219	549267	
668440,2313894	2637535	1069281	1053452	2599298	
668488,108963	2505659	2617991	2430461	1579497	
668978,964196	1274752	803363	1201171	2346802	
668986,2505659	2430461	1579497	2301704	2724353	
669105,1754395	1855604	2313894	2221568	2038875	
669195,1452085	1527855	1125527	2126142	521322	
669216,1855604	79531	2313894	508787	2038875	
669456,1452085	571203	1855604	79531	108963	
669517,2505659	2430461	1579497	2301704	2724353	
670221,1507415	984443	1596358	2025085	2568007	
670276,108963	1675903	2505659	2430461	1579497	
670613,59963	295634	1289460	2106962	586854	
671027,376354	404153	2281436	2424679	1916970	
671199,1754395	571203	1855604	830073	79531	
671742,1848025	1657157	2585095	2022286	584311	
672246,2089810	1996693	2585684	2171768	1688992	
672782,376354	404153	2281436	2424679	1916970	
673652,2254557	2073887	2322498	668899	631678	
673741,1848025	2356407	745708	1507415	1554763	
673756,377242	953049	2433475	333000	436574	
674522,79531	2313894	508787	777911	2221568	
674567,1682843	472624	757690	1159105	1053542	
674960,2379730	2555263	2221568	1527855	2126142	
675008,2505659	2430461	1579497	2301704	2724353	
675061,1330350	2347404	908778	605310	1756694	
676076,299236	919649	1053542	2075069	2550121	
676693,2126142	1658754	2411813	2372763	2143698	
676804,376354	404153	2281436	2424679	1916970	
676947,1554763	2371305	2106962	1583891	1745911	
677228,1754395	2401732	2038875	1320669	867756	
677661,74489	2142438	342698	216948	1447883	
677772,1195629	2251056	1330350	2347404	908778	
678096,184482	1657157	2585095	2022286	2014874	
678272,1554763	2371305	1823898	1260308	2483808	
678887,376354	404153	2281436	2424679	1916970	
679475,2071671	1452085	571203	1538515	2379730	
679644,571203	1855604	108963	2313894	2440125	
680242,2546747	871876	2010224	2440125	663927	
680449,1927605	2071671	2365110	1754395	571203	
680482,2106311	156600	469386	810035	2028523	
680856,2313894	2637535	127781	1439404	229993	
680936,1675903	1527855	2126142	1330350	2347404	
680979,2505659	2430461	1579497	2301704	2362981	
681179,376354	404153	2281436	2424679	1916970	
681192,1675903	1566231	1330350	2347404	908778	
681936,2401732	1527855	1320669	867756	2126142	
682007,1053542	1996693	299236	2585684	2171768	
682466,472624	757690	1203261	1354704	196486	
682526,477346	1558523	989855	1321675	2066526	
683268,1330350	2347404	908778	605310	1756694	
683743,376354	404153	2281436	2424679	1916970	
684230,184482	1274752	2801545	2464994	1201171	
685045,2440125	967162	2166947	293489	991577	
685378,1527855	1566231	2126142	1178996	184482	
685712,376354	404153	2281436	2424679	1916970	
685813,2439335	2280119	1344521	1686082	1035946	
685929,1855604	2313894	1125527	1566231	2637535	
686738,953049	1996693	2433475	333000	436574	
686822,2505659	2430461	1579497	2301704	1527855	
687484,1566231	1330350	2347404	908778	605310	
687494,2071671	1754395	2358581	1682843	2221568	
687499,568826	2769803	934577	1554763	2371305	
687534,2313894	1566231	2251056	2637535	1069281	
687739,2041648	108963	2505659	2430461	1579497	
687906,2505659	2358581	2430461	1579497	2301704	
688094,1682843	1162250	472624	757690	1527855	
688100,143348	2315526	1103203	414677	2286792	
688409,1675903	2505659	2358581	2430461	1579497	
688784,2125923	2771516	1848025	1320669	2356407	
688811,108963	2505659	2430461	1579497	2301704	
690161,376354	404153	2281436	2424679	1916970	
690262,472624	757690	1159105	2251056	2661379	
690305,376354	404153	2281436	2424679	1916970	
690866,1025695	829524	1441045	2342660	652041	
691314,376354	404153	2281436	2424679	1916970	
691824,376354	404153	2281436	2424679	1916970	
692082,1754395	2038875	867756	2180011	2687709	
692383,376354	404153	2281436	2424679	1916970	
692642,2546747	871876	2010224	2365110	1754395	
693221,571203	2617991	1527855	2660089	2126142	
693583,2083986	377242	486454	1313689	2660769	
693961,2505659	2430461	1579497	2301704	1174830	
693993,2038875	1320669	1566231	2749753	457843	
694051,2106311	1996693	35677	2585684	2171768	
694095,2089810	331336	1516793	2349265	1365005	
694331,2505659	2430461	1579497	2301704	2555263	
694432,376354	404153	2281436	2424679	1916970	
694865,1855604	79531	108963	2313894	508787	
695201,2379730	2035791	2305165	1527855	2126142	
695417,953049	2433475	333000	436574	1653439	
696349,2014874	1606464	2553625	400263	1948902	
696480,376354	404153	2281436	2424679	1916970	
696532,1554763	2371305	2106962	1583891	991577	
696578,2777650	425509	884956	493917	2366328	
697311,1043254	2221568	1993236	1657157	2585095	
697627,2790223	1855604	2401732	2313894	2769803	
697633,571203	1185847	108963	2440125	1043254	
697715,35677	1256238	1373630	1086750	626469	
697855,1726359	2617991	2358581	2139512	2769803	
698151,376354	404153	2281436	2424679	1916970	
698208,1675903	2505659	2430461	1579497	2301704	
698794,2035791	2305165	953049	2739536	1554763	
699492,2617991	1566231	334736	2251056	1178996	
699902,2505659	2358581	2430461	1579497	2301704	
700285,1203261	1354704	196486	1174830	159818	
700308,454934	648769	2309225	611103	1946950	
700944,1452085	2440125	2555263	719273	1527855	
701081,2125923	1225808	1848025	2282988	1527855	
701101,1754395	571203	1855604	108963	2313894	
701286,1682843	472624	757690	663927	1566231	
701484,1855206	1682843	472624	757690	2035791	
702167,79531	108963	508787	2505659	2430461	
702714,1604145	655052	1928871	1629041	1998486	
703087,2313894	1566231	2637535	1053542	1069281	
703153,2379730	1566231	1770246	1413174	2235728	
703236,719273	1527855	1125527	2126142	648810	
703243,2546747	871876	2010224	2790223	2365110	
703367,2546747	871876	2010224	2440125	1527855	
703680,2365110	1754395	2401732	1682843	472624	
703807,108963	1675903	2505659	2430461	1579497	
703984,79531	508787	2617991	1566231	2251056	
704265,1855604	108963	2313894	2505659	2430461	
704773,2254557	2073887	2322498	668899	631678	
704929,1452085	1754395	1527855	2038875	2126142	
705119,1538515	2379730	108963	2505659	2430461	
705407,2505659	2430461	1579497	2301704	2724353	
705422,1566231	1274752	1413174	591878	2108046	
705448,376354	404153	2281436	2424679	1916970	
705619,2505659	1245440	2358581	2430461	1579497	
706513,1452085	2440125	1132612	2818939	570238	
706955,184482	2801545	2464994	2646953	2642991	
707321,584187	1754395	1682843	472624	757690	
707562,2277810	586854	813172	2683576	1855869	
707678,2089810	2277810	1141655	1472716	1691950	
707831,521322	1717003	2338371	59949	2329356	
708026,108963	2313894	2505659	2430461	1579497	
708267,571203	1855604	1538515	2379730	2313894	
708432,108963	2505659	1682843	2430461	1579497	
708606,571203	1855604	1238755	79531	2555904	
708791,2440125	2358581	113869	953049	1507415	
709003,2038875	2749753	1754395	2401562	2402625	
709124,2440125	2769803	1527855	2126142	2149262	
709215,2379730	1770246	2235728	1876520	2259940	
709342,1292283	2264165	2083986	377242	1411144	
709969,2505659	2430461	1579497	2301704	568826	
709974,2071671	2790223	1754395	2362981	2038875	
710105,216948	35677	1447883	2277810	1256238	
711711,2035791	2305165	1527855	2126142	2739536	
711871,1527855	2295790	2126142	1330350	2347404	
712167,571203	108963	2440125	2505659	2617991	
712237,663927	1566231	2126142	1053542	1413174	
712507,1855604	1538515	79531	2379730	108963	
712516,1527855	2126142	1658754	2411813	2372763	
712724,1452085	1855604	108963	2313894	2505659	
712850,2278621	342509	2480658	319106	1224660	
712875,670329	2198329	883650	2040124	972388	
713180,1566231	1413174	591878	747724	218126	
713598,376354	404153	2281436	2424679	1916970	
713999,1452085	1855604	1538515	2379730	2313894	
714098,1268239	2521930	1090310	2515555	1512809	
714167,376354	404153	2281436	2424679	1916970	
714306,1754395	1855604	79531	2313894	508787	
714654,376354	404153	2281436	2424679	1916970	
714902,1927605	2790223	1452085	1855604	1855206	
715734,508787	1162250	79531	1178996	184482	
716442,2108391	2769803	2221568	84369	644873	
716813,584187	2555904	2221568	2251056	59963	
716972,184482	1695770	2801545	2464994	668310	
717011,571203	2401732	2617991	1320669	2251056	
717754,2555263	1320669	457843	486454	1920191	
717862,953049	2433475	333000	1657157	436574	
717911,2313894	2295790	1178996	2637535	127781	
718076,1855604	79531	2313894	508787	2637535	
718308,2504186	108963	2505659	1682843	2430461	
718410,79388	671013	1130495	1578279	1049955	
718723,2313894	1566231	2251056	2637535	1069281	
718754,2071671	2790223	584187	1754395	1855206	
719081,376354	404153	2281436	2424679	1916970	
720520,1754395	2555904	108963	2505659	1682843	
720814,2617991	568826	867756	84369	2007219	
721521,2365110	1754395	1855604	830073	2555904	
722980,2505659	2430461	1579497	2301704	2724353	
723180,1754395	1682843	472624	757690	2038875	
723188,331336	1657157	1516793	2585095	2022286	
723331,402986	1930713	2416935	906603	261185	
723409,571203	2617991	2555263	1411739	2362981	
723674,1513537	1898849	2525838	393042	1430703	
723699,376354	404153	2281436	2424679	1916970	
723795,2440125	2358581	967162	953049	2166947	
724035,2505659	2430461	1579497	2301704	1174830	
724083,2071671	2546747	871876	2010224	2401732	
725052,1507415	1554763	2371305	2106962	1583891	
725069,2505659	2430461	1579497	2301704	1320669	
725090,953049	2433475	333000	436574	1653439	
725828,1850537	2049946	2083881	712901	1071932	
727120,376354	404153	2281436	2424679	1916970	
727846,1330350	2347404	908778	605310	1756694	
727932,2071671	571203	1855604	1775145	2313894	
728093,1288128	883300	2706149	2769940	1787975	
728233,984443	1596358	1896142	767387	805588	
728668,2505659	2430461	1579497	2301704	2555263	
728793,108963	2505659	2430461	1579497	2301704	
729700,2365110	1754395	1682843	2555263	2221568	
729795,1754395	1682843	2362981	472624	757690	
729903,376354	404153	2281436	2424679	1916970	
730805,967162	953049	2433475	333000	436574	
730852,1682843	472624	757690	1527855	2038875	
731101,867756	84369	2630113	216948	1447883	
731165,732386	2448087	904965	1174407	59946	
731279,2555263	2089810	2325450	1920191	484230	
731420,2379730	334736	1770246	2235728	1876520	
731689,2071671	2546747	871876	2010224	1452085	
731692,2358581	1292283	2083986	113869	2145271	
731763,1125527	648810	127781	1439404	229993	
732010,1452085	2365110	1754395	79531	508787	
732450,2313894	1566231	2637535	1069281	1053452	
733543,1754395	79531	508787	2358581	1682843	
733706,508787	1566231	79531	1053542	1274752	
734123,2125923	1754395	571203	2041648	2617991	
734412,376354	404153	2281436	2424679	1916970	
734648,1458986	102812	619367	2817739	612412	
734744,376354	404153	2281436	2424679	1916970	
734979,2617991	777911	1053542	2007219	299236	
735230,1566231	1330350	2347404	908778	605310	
735520,2041648	2169035	508787	2555263	2221568	
736136,1554763	2371305	2106962	1141655	1583891	
737292,663927	1993236	1920376	984443	1596358	
737497,1855604	2313894	2617991	1527855	2126142	
737587,1855604	79531	2313894	508787	1682843	
737657,2126142	1658754	2411813	1160822	2372763	
738204,1855604	2313894	2637535	1069281	1053452	
738552,984443	1596358	1672211	1896142	579292	
739055,334736	1734047	570668	791111	2483915	
739358,376354	404153	2281436	2424679	1916970	
739426,334705	1424219	785448	1559941	967007	
739481,2254557	883650	2073887	2322498	668899	
739525,2125923	1848025	2282988	2089810	1218572	
739800,967162	663927	953049	1996693	549267	
740486,2617991	2007219	1272084	1084242	218146	
740610,108963	508787	2505659	2139512	2430461	
740648,1855604	2313894	2038875	1320669	1566231	
740811,2126142	1658754	2411813	2372763	2143698	
740989,376354	404153	2281436	2424679	1916970	
742712,595394	1443706	2051404	2657869	1290875	
743351,108963	2505659	2430461	1579497	2301704	
743736,376354	404153	2281436	2424679	1916970	
744129,2790223	2295790	1330350	2347404	908778	
744159,2440125	2149262	2166947	1657157	1695770	
744223,376354	404153	2281436	2424679	1916970	
744776,1527855	2126142	1996693	1658754	2411813	
745544,2365110	1178996	184482	2106311	2020289	
745634,1538515	2379730	2769803	221904	1527855	
746005,79531	2440125	508787	1682843	1132612	
746244,2126142	1658754	2411813	2372763	2143698	
746826,1927605	2790223	2440125	1675903	1330350	
747194,508787	2555263	2362981	1527855	1993236	
747891,1861748	154557	2827170	1218572	1219167	
748699,79531	2771516	508787	2617991	74489	
748961,1418681	1620145	44213	1096406	590953	
749042,376354	404153	2281436	2424679	1916970	
749082,2038875	1566231	2749753	1413174	1754395	
749863,830073	1675903	2251056	159818	1823898	
749887,1527855	2126142	457843	1658754	2411813	
749949,2040947	387201	270936	1274052	2061376	
750140,2579533	2110855	761569	1090298	1101378	
750341,663927	1178996	335428	707680	184482	
750610,2617991	2358581	1178996	953049	715809	
751019,1848025	1527855	2126142	1507415	1658754	
751208,2505659	2430461	1579497	2301704	663927	
751272,2313894	2637535	1069281	1053452	2599298	
751372,1855604	79531	2313894	508787	2637535	
752085,953049	486454	2433475	333000	436574	
752149,571203	108963	1233470	1675903	2505659	
752196,376354	404153	2281436	2424679	1916970	
752704,2693797	2629285	84180	2305539	232082	
752913,376354	404153	2281436	2424679	1916970	
752984,2071671	2546747	871876	2010224	571203	
753620,376354	404153	2281436	2424679	1916970	
753954,2440125	1178996	184482	2166947	2801545	
753975,376354	404153	2281436	2424679	1916970	
754239,376354	404153	2281436	2424679	1916970	
754305,830073	79531	2313894	508787	1527855	
754555,2790223	1855604	830073	2313894	1675903	
754939,1855604	2313894	2637535	1330350	2347404	
754981,2440125	1675903	1043254	1162250	2166947	
755563,108963	2505659	2430461	1579497	2301704	
755837,2617991	967162	1132612	2818939	570238	
756112,1801186	1517632	712888	1843103	3440	
756136,2555263	221904	472624	757690	1993236	
756322,2379730	1320669	1770246	1507415	1554763	
756831,953049	2630113	1507415	2433475	333000	
756869,108963	2505659	2430461	1579497	2301704	
756918,74489	2142438	59963	342698	2401732	
757149,2365110	1754395	1855604	2313894	2555263	
757427,2071671	830073	2555263	2295790	1566231	
757543,2617991	1320669	1178996	335428	2007219	
757678,2126142	1658754	2411813	2372763	2143698	
758393,376354	404153	2281436	2424679	1916970	
758654,108963	2440125	2505659	2430461	1579497	
758864,648810	2031835	1369651	1816037	459074	
758945,376354	404153	2281436	2424679	1916970	
759902,108963	2505659	2617991	2358581	2430461	
760041,1855604	830073	2313894	2637535	1069281	
760055,376354	404153	2281436	2424679	1916970	
760535,216948	1105930	1447883	1993307	1847526	
760813,2106962	1583891	1745911	292591	2491911	
761669,376354	404153	2281436	2424679	1916970	
761762,108963	2505659	2358581	2430461	1579497	
762365,472624	757690	1527855	1159105	2126142	
762426,2358581	867756	953049	2433475	333000	
762875,1855604	2313894	2637535	715809	1069281	
763251,1754395	1538515	2379730	1132612	2818939	
763370,2139512	2769803	1527855	2126142	953049	
763891,2277810	2205815	1763464	1348756	2382371	
763914,1105930	247809	1604145	655052	767387	
764413,953049	2433475	333000	436574	1653439	
764446,472624	757690	1527855	1159105	2126142	
764648,175200	100805	1761601	2035751	2326200	
764683,2038875	1320669	2749753	331336	1850537	
764696,2041648	1682843	472624	757690	1159105	
764746,644873	1617141	2739247	605061	2342621	
764768,1527855	1320669	2251056	2126142	1178996	
765365,749015	2089810	549267	1695770	2704960	
765529,2313894	2637535	1069281	1274752	1053452	
765605,1855604	108963	2313894	2505659	2358581	
765813,571203	1855604	1238755	1538515	2379730	
765979,2038875	1320669	1808280	2749753	1850537	
765981,1754395	108963	2505659	1682843	2430461	
766056,1920191	518758	1306721	881633	2555263	
767239,2276018	1920376	1125560	1761753	1183858	
767348,108963	1048638	2440125	1043254	2505659	
767821,2038875	2749753	1754395	2401562	2402625	
767877,1855604	2313894	2555263	2637535	2356407	
768509,376354	404153	2281436	2424679	1916970	
768618,2264165	2083986	377242	2126142	2106311	
769167,2038875	1320669	865213	2749753	1850537	
769487,830073	2440125	1178996	184482	2166947	
769624,472624	757690	2660089	1159105	2661379	
769802,2617991	2007219	1272084	1084242	218146	
770400,1292283	867756	2145271	1407884	2149262	
770971,141427	2357006	1802729	939855	2642054	
771920,1162250	867756	84893	830073	2571643	
772011,472624	757690	1159105	2661379	2096345	
773398,1566231	1330350	2347404	908778	1274752	
773609,108963	2505659	2430461	1579497	2301704	
773886,2071671	108963	2440125	2505659	2430461	
773902,1620145	44213	590953	386564	644732	
774060,2313894	2769803	2221568	663927	1566231	
774301,1675903	1330350	2347404	908778	605310	
774937,1527855	2126142	1658754	2411813	2372763	
775070,376354	404153	2281436	2424679	1916970	
775371,254162	1753180	2659218	2540164	390383	
775692,2125923	2365110	1754395	1855206	108963	
775937,2126142	1658754	2411813	2372763	2143698	
776177,1452085	2365110	1754395	1682843	472624	
776230,1566231	377242	2126142	1413174	1658754	
776521,2313894	2555263	1527855	2295790	2180011	
776632,1195629	2089810	141427	1472716	2728774	
776738,83285	334705	1424219	2149262	2282250	
777062,1178996	184482	141427	2801545	2464994	
777312,2365110	1754395	1132612	2818939	570238	
777377,457843	1160822	342698	2205815	1348756	
777564,313851	984443	2160364	1596358	1896142	
777890,2790223	1855604	2313894	1682843	472624	
778006,2365110	1855604	108963	2313894	2505659	
778662,1413174	59963	1289460	591878	747724	
778736,2555263	663927	1566231	2251056	1330350	
778923,2568007	1369016	2682446	2532932	1789521	
779308,2071671	2440125	2358581	2139512	967162	
779374,376354	404153	2281436	2424679	1916970	
779483,2525838	393042	1430703	1078376	2066526	
779604,376354	404153	2281436	2424679	1916970	
780144,1675903	1330350	2347404	908778	605310	
780600,2769803	2362981	1566231	83285	1330350	
781310,376354	404153	2281436	2424679	1916970	
781435,1418681	646747	1096406	2365765	411240	
782026,108963	2505659	2617991	2430461	1579497	
782197,1848025	1218572	1861748	2394575	349892	
782781,571203	2617991	1527855	2126142	335428	
783068,2365110	571203	1185847	108963	2505659	
783378,571203	1538515	79531	2379730	2041648	
783396,953049	2433475	333000	436574	1653439	
784955,1855604	1538515	79531	2379730	2313894	
784998,254162	1753180	2659218	2540164	996260	
785451,1330350	2347404	127781	1439404	229993	
785606,1538515	79531	2379730	2440125	508787	
786001,1507415	1920191	1907990	794156	1348756	
786033,1225808	1754395	1538515	2379730	108963	
786078,278589	6873	1053452	2778525	1244196	
786611,2617991	2007219	1996693	1272084	1084242	
786660,2126142	749015	1658754	1554763	2371305	
786836,894726	2648928	1413174	591878	747724	
788545,668146	150429	2152968	316190	923800	
788724,376354	404153	2281436	2424679	1916970	
789222,18516	2276018	1984111	2439277	2159445	
789333,2362981	1178996	953049	184482	2020289	
789389,108963	2505659	1848025	2430461	1579497	
790472,2365110	1754395	571203	2440125	2617991	
790682,1855604	2313894	1233470	243427	2637535	
790703,2379730	2555263	2221568	1527855	1566231	
790726,953049	1365732	2433475	333000	1657157	
791168,2224868	2079665	2635291	714232	1417571	
791241,2313894	1566231	2637535	1069281	1053452	
791478,1754395	1855604	108963	2313894	2505659	
791931,108963	2505659	2430461	1579497	2301704	
792203,745708	1507415	1554763	2371305	2106962	
792299,1185847	2440125	1682843	967162	472624	
792949,278589	2308859	180215	6873	1053452	
793286,1155754	905207	388364	2464820	1735099	
793526,1105808	1880300	190971	2075214	1754395	
793650,376354	404153	2281436	2424679	1916970	
793811,1185847	2440125	1566231	1413174	1507415	
794355,2365110	1538515	79531	2379730	508787	
794372,549267	668310	668146	2692070	2005381	
794656,1996693	2585684	2171768	1688992	2355291	
794798,1314765	211063	2303475	2583286	1185998	
795254,1452085	2365110	1754395	1855604	1238755	
795397,953049	2356407	745708	2433475	333000	
795551,1996693	35677	295634	2585684	2171768	
795843,2221568	1566231	867756	1413174	549267	
796000,376354	404153	2281436	2424679	1916970	
796079,823117	619748	1611548	1192523	1462614	
796616,376354	404153	2281436	2424679	1916970	
796776,1413174	657183	591878	747724	306797	
796946,216948	1289460	1447883	1727076	1847526	
797121,2440125	2035791	2305165	2739536	2166947	
797491,254162	1753180	2659218	2540164	390383	
797511,2769803	1734047	321840	570668	791111	
797599,376354	404153	2281436	2424679	1916970	
798140,2769803	1527855	2126142	1658754	2411813	
798172,715809	934577	549267	2688176	561249	
798746,1850537	952168	1695770	2083881	712901	
798756,1855604	1538515	2379730	2313894	2221568	
798845,376354	404153	2281436	2424679	1916970	
800351,1606464	38251	2553625	2198329	400263	
800821,2089810	1472716	2728774	1195985	50457	
800905,108963	2505659	2617991	2430461	1579497	
801202,1855604	108963	2313894	2505659	2430461	
801501,2379730	1770246	2235728	1876520	2108046	
801635,79531	108963	508787	2505659	2430461	
801829,1330350	2347404	908778	605310	1756694	
801863,1848025	1513537	1898849	2525838	393042	
802141,1754395	571203	2555904	2617991	2038875	
802553,472624	757690	1159105	2661379	2096345	
803412,1682843	472624	757690	1159105	2661379	
803748,127781	1439404	229993	730809	2690342	
804435,35677	1256238	1373630	1086750	626469	
804533,201733	2356407	745708	952168	1695770	
804595,1566231	1413174	591878	747724	2660769	
805082,1675903	1527855	2295790	2126142	1330350	
806127,1527855	2083986	377242	2126142	159818	
806179,2440125	967162	2166947	1657157	2585095	
807422,376354	404153	2281436	2424679	1916970	
807429,2505659	2358581	2430461	1579497	2301704	
807808,2106777	815331	403869	350588	881549	
807810,670329	2568007	1369016	273961	2682446	
808125,1320669	2089810	1850537	1946950	2083881	
808613,571203	2617991	2251056	2007219	2089810	
808832,376354	404153	2281436	2424679	1916970	
808927,58614	1724528	2724350	1433535	1848533	
809017,1178996	84369	184482	1554763	2371305	
809129,934577	561249	98685	574342	651827	
