user_id,recommended_items
907904,2148201	767808	1434858	2392150	1624781
908218,2216027	2245655	1009127	982319	1196284
908238,2725160	2229032	694505	358611	1594666
908352,1244196	2134619	2778525	2207091	1597526
908708,278359	2270418	2163655	739398	1572675
909198,2729424	43746	1306823	2358688	2313894
909323,2614446	2258173	2797178	2188687	2556498
910339,1663969	1793048	2396714	697461	660656
910610,1358833	1724542	2358204	1298461	145498
911388,1522019	2037855	867263	2363688	1363485
912064,1090310	1475454	1891425	999536	2492770
912069,1386412	2791339	184517	1984327	1092821
912922,639542	2041921	2667809	1904230	2651475
913286,434042	1227610	400328	1055136	483871
913492,2624259	1565428	1066450	1819348	1687146
913634,822249	114740	1273425	34406	2107263
913883,1068127	259111	2000350	529562	2636095
914158,657183	1008509	2031981	72465	2591944
914182,913771	1797481	64701	1510326	2283332
914284,2459081	1244196	657183	468120	1443706
914850,2649303	1894358	1307023	2648617	436652
915310,2597486	1511663	701000	1386412	1669272
915322,1804062	2159441	704419	2033631	269735
915596,385217	1838055	1209301	1005733	2036870
915690,1517492	1969780	945576	1930115	2044645
916607,467590	2190917	1510326	208236	992832
917512,2822479	1025299	1119926	2470649	865960
917876,1605642	2031953	1711745	768098	790650
918202,2054802	731828	1811196	1412774	104285
918246,1008509	1854085	2429514	266412	184517
918341,2614446	2258173	2797178	2188687	2260646
918730,1854085	1069281	2313894	1953846	2459081
919124,916521	2246354	2189476	26365	218420
919444,171385	1892548	913771	492813	1614907
919876,1915020	1672383	569858	983391	1210315
920495,2705558	1280955	1717859	2574719	756811
921887,567560	407516	1813742	2805944	1462778
921934,1554192	1388757	2648393	2015781	1289358
922014,2018628	1881835	358057	656507	2075382
922261,2077189	2404405	980979	704947	2772187
922650,1572675	1505532	547697	2690406	2834732
922774,1508508	2723998	2454597	1112915	1672746
923097,657183	2791339	266412	1386412	1162250
923224,150350	2438531	1213335	1441621	2072476
923673,819565	1392583	2341324	299943	2686638
923766,822702	882380	2429665	2548744	136104
924067,1730803	1579874	2593483	343377	2328088
924089,1183228	1434291	2790804	1554561	966353
924159,889135	2057312	2148301	2417467	1045268
924248,484282	988306	1720556	229352	349874
924276,538069	42452	872187	389610	853857
925527,2592519	554328	1903794	529313	2015163
925621,792226	967410	1862451	2410211	614700
925951,1011391	509997	942253	126842	874156
926447,2107050	1890162	2784272	1443706	2782162
926506,2654651	1437332	1472192	356161	376963
926663,1864409	829306	2285550	183236	2156816
927172,2459081	2420135	650831	468120	266412
927209,35517	82475	1313364	2554433	533554
928221,1087072	2792382	2462072	459908	2205780
928302,1794685	1301316	1268997	590953	1973260
928505,492085	742884	436751	489150	1740183
928744,2183288	2002097	952102	278589	1092821
928875,1728147	1521687	679564	2680297	2814126
929638,1950678	1903149	2493476	774240	1417833
929673,468120	1244196	2459081	2469440	1080265
929679,1431353	2262261	585711	1943138	2318377
929858,2396714	660656	2590469	1381522	2705558
930052,171529	2041033	1801970	214466	1730555
930380,1056502	966979	2348229	2506235	810703
931236,2776704	502709	2349739	1171580	509021
931254,1658473	1680680	1241679	1498066	2444587
931431,2048281	2073713	691038	284321	179241
931769,2078821	2389349	657017	2736763	1595938
931971,1050614	794365	1065538	2288244	2015163
932124,2101723	1951068	1270675	2147634	1880821
932343,2365190	2712821	2043007	1374999	1819338
932934,1244196	657183	1386412	1920047	266412
933186,696519	2539630	1197420	1527663	985207
933222,1389763	220233	273670	1891157	1015667
933364,123732	2402474	1046702	816506	362243
933606,2782162	1171970	2459081	293766	2403534
933623,1040073	2548274	542825	2336274	2376361
934300,2013441	2603642	612412	1023434	2792576
934600,367752	675129	1094156	695420	1006963
934801,261735	2422536	1244196	2010975	1274654
934827,2625476	1646829	2801328	2571275	226749
934934,231348	2154229	2585582	615265	22934
935548,2600516	1503882	193483	345258	1635259
935805,1834826	2626690	425509	146909	739398
935928,1420527	283190	1888279	2425857	1285780
936327,823465	2140976	222590	1099517	1145228
936672,1181698	569889	1317035	792226	868371
936712,1924076	770783	1088987	2804607	2222699
937200,2766428	1407001	1754760	1518838	2718899
937407,2778525	1244196	266412	1386412	1984327
938054,1244196	2778525	313851	1443706	657183
938272,1662460	265382	2603642	1237467	2170613
938306,51108	2030932	2256370	1748626	848732
938410,2121393	2067699	1866868	438131	2017861
939219,987864	211271	935602	1096828	1373259
939700,1264432	2481567	2043929	1850794	1988708
940869,1162250	343377	184517	1443706	470426
941196,872473	106083	2631964	310435	2159670
941395,2139499	1647075	1978553	1448210	1994188
942155,1330328	1729147	270332	2496562	1003200
942348,2816393	145191	1999009	2419975	370820
942506,512040	1374902	2043929	1929749	844416
943055,1418011	2456191	892024	2111567	161269
943508,116763	491817	1780684	866185	460268
943720,247719	1068607	459760	2268069	1705636
944449,1950678	26822	376963	406231	2765160
944723,1041132	1258107	1401570	1919327	1009296
945585,1139058	1659407	2165626	406777	2249632
945851,940791	456839	408842	2584268	624264
946058,1576126	73218	1888366	1935849	1475454
946204,648857	921999	785359	1097767	2532600
946553,2804607	2002979	642507	470426	160372
946648,1048527	1041647	1576126	1586566	1175179
947049,291669	1835742	2228294	2723998	1376058
947082,97350	964435	984695	434421	1016837
947221,1452434	2515249	540358	46216	1561933
947223,229304	1108512	313851	2603642	779190
947642,888297	2521780	309073	513573	1356285
948202,1627267	2354007	2782741	1671569	1459360
948233,1513537	1120107	1857507	2183351	2389707
949844,2816393	2419975	2396969	1999009	123732
949968,1386412	2778525	2813331	1244196	1381964
950348,1251798	1661665	809105	1387622	1741679
950545,1810275	1417079	1443594	457392	1674804
950769,1363485	354268	1920047	1119495	1611815
950829,992832	37581	484900	1753570	634055
950839,102963	2013365	1493610	419434	779926
950877,734976	462095	613254	93568	2158294
950913,924609	423759	2225045	2776824	1640337
951034,1984327	734196	536047	2423978	72465
952484,410738	701000	675327	483395	480347
952854,1836715	1834119	894515	557706	1044600
952979,291669	2228294	882543	2235265	2086041
953452,1842144	1135743	883427	30640	1193551
953622,1652258	1920047	573820	1921445	1027027
953661,720941	475192	822702	2219078	1194598
953773,1513537	289131	2183922	270556	2127458
954438,2062514	2751555	857209	848149	466980
954948,483395	2550356	2264262	1799531	415043
954952,2445350	2766686	2232458	2831911	1880316
954999,2057931	1951318	579903	243761	287649
955411,1330328	2369856	2125531	693191	822702
955590,2391924	240702	404704	2365206	2231082
955720,1701469	2276798	1416047	1107551	2138117
956095,612412	2041033	135794	2163356	1815493
956242,1820087	1889205	2251758	2446758	1277973
956304,2245757	1354703	2398809	1752047	36955
956317,765369	1902604	2411085	260984	1742276
956951,1010375	1217490	55959	1150237	1792590
957060,1469772	1874379	2410795	1692288	2490290
957446,2802026	1194598	2163770	1430243	172858
958899,2463916	2778525	822702	714105	527236
960104,910684	2076819	242011	755625	1392966
960371,307155	853722	2355206	1401570	1009296
961007,2459081	266412	650831	468120	1069281
961234,2043929	1920047	2734883	2547597	657183
961727,1732529	2396969	1056667	207240	2396714
962001,1811428	1802397	78475	2401482	2772600
962083,2444034	2139131	2111288	1854785	125884
962296,793921	1619241	1713531	313851	607036
962497,1244196	2778525	1096406	2791339	468120
962509,2686586	46075	195377	2540679	488198
962637,31714	541766	963720	1804167	2591944
962823,1731944	2259069	1670516	908778	2062173
963079,1410276	1746915	2072280	2554410	2586555
963208,1238924	286848	660656	2705558	2396714
963456,2168673	48915	1300256	2356738	1165695
963710,1233566	2423461	1475454	1238430	1888366
964019,1168755	1273428	196538	1621589	987176
964901,2436828	470426	784737	1166731	839835
965376,291669	2228294	2235265	882543	2739609
965555,2806350	1244196	291222	2446190	2637429
965978,1520888	702634	936410	2151955	1347859
966046,1653439	1489058	2427151	169751	442064
966692,471196	2442722	1704842	1264432	1788379
966973,1951358	2659613	1080436	2373218	2153078
967271,2002097	278589	1386412	2791989	1784735
967915,1407200	1888822	337370	193265	457843
968030,720941	1774241	1889008	949723	245634
968045,1257765	455665	11714	1231050	728099
968354,296295	744742	628817	1898571	91611
968986,2201808	2258179	758125	1814388	1194568
970042,2659698	585596	1655570	400530	472450
970373,2371408	538069	2190670	193483	2086265
970531,2550498	2783627	2345499	456553	650422
970939,2313894	1069281	2459081	699110	1953846
971564,2641038	2545048	1068553	771158	2476983
972018,108736	1059319	2148510	1492759	222983
972204,72465	266412	2037855	470426	1008509
972213,1241230	889346	63883	1097658	916521
972498,2614865	2332267	1274752	1022976	1069451
972825,2459081	1953846	650831	266412	2777806
972922,1569008	1393707	1971924	552320	225280
973044,1472473	1668572	2043485	26822	848165
973163,2215624	310059	1232148	2389349	2066319
973419,2313894	1069281	2778525	2459081	1953846
973581,1620247	89560	1603291	1575243	519268
973634,218126	1918234	992832	850799	1753570
973663,2224868	1046931	466277	2541789	2571363
974268,1244196	2459081	1953846	1249278	468120
974875,2153448	1341397	945467	147089	2506235
974909,1162250	1280794	343377	1431185	2309600
974926,878753	1373867	1853461	1233037	1446788
975101,1058763	854139	1439436	1723618	2066347
975162,198852	541766	2603642	1003041	731947
975423,1492887	1898849	2476293	2183922	1053050
976058,1492887	1244196	2476293	39498	1053050
976863,1287451	2596	1244196	2329130	1087340
977056,2292722	498830	1612790	1529732	1604892
977213,295844	1783834	2169759	935296	2375684
977285,2198210	2052424	2089732	2408706	2705146
977856,973937	934551	1511831	2057312	497948
979075,1513499	1576126	2313894	2293269	1244196
979422,13329	2394612	169751	1638675	2409838
979432,1194436	883302	982488	1544462	779956
979457,434421	2705558	1783834	309333	2791572
979577,1921559	2417933	1676046	1711393	1160811
979993,2557680	706611	192785	227174	872349
980167,1244196	1984327	266412	657183	734196
980297,2778525	2356407	2786340	979052	1750645
980344,2224778	2638647	2161757	1242953	1151620
980538,2530299	1453050	2256644	2051075	1913220
981526,2420135	2459081	650831	266412	1953846
981696,657183	519950	2616802	1008509	784737
982219,2791339	1386412	1984327	184517	1092821
982774,1807819	2572073	1895272	410414	792226
983217,928387	2044303	882152	2483664	2706865
983512,2723998	1835742	2601926	1376058	922336
983622,2085188	1159573	2561597	2101601	125288
983769,1729913	272793	141176	2425915	1601488
984164,184517	849041	2302661	644131	193265
984248,2363670	2376361	751551	933698	2157670
984837,533928	844177	1498850	2073893	226749
984904,1094203	1611396	2778289	966987	469143
985022,1090902	1485135	1195890	1647849	449089
985392,527236	1203065	2802026	669185	2787334
986235,1835742	1860448	1398399	1907046	1376058
986272,1306420	2489725	484085	429447	2698338
986332,1404932	2184279	2239276	2764101	376009
986401,278589	794365	1641398	1045268	2057312
986507,1783834	1527539	488583	1302658	1914124
987031,1080406	1619659	2700743	2351789	138840
987637,266817	172858	1763102	536047	2372420
987794,2373792	78338	1053542	42452	2466095
988205,530995	1928214	688832	1919303	806472
988481,1383464	769879	665890	753589	1060184
988868,984443	876326	2101268	2054612	2777650
989260,2414678	2663588	181792	1904511	2451519
989272,1954954	287913	1227884	1218298	328388
989403,1702394	2279018	137640	2019948	1470656
989932,657183	1526269	1008509	2791339	1119495
989950,2332267	2614865	766792	1984748	1004165
990002,333039	1676144	312863	1305169	2294915
990444,694078	1702048	1708303	306192	822702
990635,18872	830362	515031	66329	2038621
990779,1244196	2459081	1652258	2313894	1249278
990881,569889	755891	2196249	1287265	1244196
991647,1227036	81564	700812	2287767	836401
991914,1882410	1630527	2689330	50457	695332
991986,293069	1079601	636889	666889	2744261
992168,450736	286429	401515	1777379	2305941
992771,2456017	1440876	1240475	2143816	446617
993373,2396714	1381522	660656	1085517	2705558
994702,2005381	1768956	934363	2552154	1827684
994883,14235	117573	2814024	649391	1404820
995102,729235	1009268	1770290	1953846	132342
995728,1340014	21333	434699	2637850	103127
995793,2015574	2438123	2625962	1195890	2663563
995904,2222699	2657497	2709635	942320	2794020
995972,78899	2394612	2031981	712300	13329
996137,165570	1994642	548823	1918957	2700716
996586,2384607	934470	1973144	786202	844416
996641,98760	658316	2251943	2236464	1453007
996981,1211919	731751	984190	1531419	123121
998287,590953	1649980	2483906	1445360	1854743
998803,1829851	184190	496861	1115456	1646335
998981,1636910	2734883	1212118	2777455	2002704
999567,2778525	180333	650449	1576126	2044303
999708,1366050	1835302	1307103	98943	569298
999829,400328	2641820	2363976	434042	1809745
999911,313851	850402	2469440	328353	1087072
1000051,3363	1616427	2070817	401291	1289213
1000450,1331898	1264432	1087340	2813331	1148720
1001023,2718724	2603155	2705255	2548168	2192333
1001064,1773240	1837994	2136691	898190	1562494
1001283,943504	1160822	2030932	402229	1300830
1001539,182233	872187	358787	853857	2424693
1001684,2613676	1443014	1574321	2814162	2579405
1002222,794156	863266	937879	2362924	57460
1003434,1206685	2825888	1648961	1622792	607036
1003554,2498154	586165	1301369	1493955	711279
1003865,459760	247719	2221646	497730	69283
1003929,1517653	2163093	316014	1193576	1211919
1004442,2778525	1053542	966979	1092821	1244196
1004644,327739	1750400	2062446	494016	1063844
1004786,2313894	2198329	2002097	1353616	1244787
1005053,872349	2557680	1393890	6222	2511227
1005299,699110	172986	1244212	2148400	511279
1005659,1407200	193265	1820087	1109255	2446758
1005794,839717	589900	2685092	815524	202626
1006216,1844001	2031674	816307	329851	1065006
1006791,475192	91611	1784466	1331565	2352122
1007005,2714606	956239	1491288	1646190	1548666
1007502,2067954	1203065	527236	429123	1867675
1007547,2211016	2167880	1948919	1620407	1575332
1007858,527102	341086	1111815	2699781	1644114
1007928,1244196	1212118	2732362	2459081	2616493
1008137,2831826	2802026	313889	1778233	1040885
1008176,2145015	1294378	991836	1087202	2546022
1008931,1492043	1056473	92053	1006448	2547201
1009055,1393707	1249914	2779561	282884	1097208
1009945,2341721	1555223	1426986	875743	635908
1010150,1423037	1546566	1085830	723777	2269251
1010950,2046334	1307535	403140	2036730	89560
1011011,1249278	2459081	2313894	1069281	266412
1011555,245634	1266780	1133256	271246	522046
1012049,2413850	836191	193483	820582	1289119
1012096,1854085	650831	75845	2313894	184517
1012343,999536	1318954	73218	1710225	1233566
1012377,1244196	1241609	1053542	467313	372530
1012861,1744585	1763102	2714934	106844	2066347
1013649,1227610	2784066	434042	1883775	2216677
1013734,577858	409980	2378627	1945495	1095442
1014111,2781379	2439247	2791473	1308176	379806
1014733,315516	1113937	2092697	2216677	161100
1015058,2401093	1956688	908871	2505118	2307683
1015289,1475454	1318954	1891425	906209	777684
1015384,1428727	755860	419613	1137805	392738
1015462,2463127	1391708	1051740	1705847	2553402
1015833,1829050	749025	1386412	2778525	784737
1015853,266412	657183	1776330	650831	2466095
1016093,457843	847094	2433665	1893616	473936
1016175,35121	1065465	1349927	1728847	2319922
1016264,256886	331222	2421225	1437051	598993
1016456,2117630	117291	776693	2645480	2214708
1016635,2678436	2004943	130442	1299396	567803
1016798,1217373	744150	813849	160735	1564672
1016942,1439948	938991	2519873	980026	2229470
1017093,855714	2312162	1340014	1944946	2537646
1018197,48915	2307899	2308660	580987	2111938
1018472,908778	378726	1494361	2228294	211439
1018680,31714	1601025	1909288	2321476	1118736
1018817,2806350	701338	671237	2761561	466460
1018872,2054802	340124	1264432	104285	2554014
1018979,982488	2039983	2040812	1464055	1299212
1019038,1904230	1061346	639542	957542	1526392
1019243,475192	542438	1867820	1331565	131557
1019703,2336274	1968192	171912	57125	1139831
1020128,2818226	2483906	1619241	1854743	2412049
1020454,161855	2322375	2684599	1705636	175400
1020604,1285047	422275	2396714	660656	2705558
1020698,2717170	381727	2689908	2045687	2308647
1021163,2646373	2369985	286441	406121	102963
1021403,2361413	662225	2469913	2193335	2279300
1021890,2364903	1980299	1612593	328267	2766428
1021961,1072428	2268919	303120	2691876	1929110
1022315,2778525	1244196	657183	1604573	1984327
1022491,247719	1773240	548475	2085188	2092767
1022837,1837994	255941	161269	983709	125051
1023115,2310294	2021532	1887678	75845	2782162
1024917,2234790	574598	1593723	171529	492085
1025056,508016	934470	2356860	1206782	429199
1025513,48646	2414343	1076308	1051132	1848866
1025533,1130838	2061150	1039430	1497289	574598
1025666,266412	1244196	2791339	1984327	72465
1026299,2810368	2601140	464702	80059	459009
1026320,341086	786684	1051132	261847	2298488
1027225,278589	2778525	794365	1244196	1641398
1027272,2450694	2486592	259707	2298722	1648491
1027515,2155081	1708956	1197464	524224	141282
1027966,1839632	553591	359818	95676	636395
1028597,1929110	122527	680007	2715427	2542576
1028766,2228294	842065	660656	2778525	2396714
1029014,960646	1562618	950864	269073	1820087
1029653,533554	2265745	400263	2177739	1575737
1029722,1526269	2123151	2395289	1946833	557776
1029891,751401	1987671	1087072	2139003	1534238
1030087,2668546	2788649	1704599	1772945	460739
1030329,1632413	1668971	638408	2229410	1780277
1030801,506649	120131	1462754	2721098	1864191
1032241,1353158	1246890	443156	1576126	687040
1032383,1244196	372530	1241609	467313	2493476
1032466,2010975	1504118	2741322	1274654	572835
1033754,1244196	650831	1492887	2778525	1662460
1033802,2371408	2235089	1422284	2781679	312863
1034187,1880316	1051132	1728969	2738512	723777
1034484,2313894	1069281	2778525	2459081	1953846
1034847,1754795	42452	508676	1244196	2435390
1035011,1244196	266412	2791339	1984327	1776330
1035135,414143	2058690	1849416	549242	1669777
1035473,1194436	562914	1626201	256095	554226
1035540,433897	160181	695544	1729147	698634
1037016,2485059	2459081	1953846	1695195	650831
1037048,2834536	2441881	1653036	2730942	2273659
1038064,1407200	1837276	193265	1797481	337370
1038342,1094501	56104	398611	1290681	2365341
1038601,2215557	758125	92115	692932	2555044
1038789,1206667	467590	1510326	1372940	1928809
1038824,329244	1499866	1062990	1150956	2511002
1038850,528167	289491	2667087	1654907	823993
1039230,686032	829306	2285550	183236	1808001
1039474,2211209	791461	423967	2621819	542471
1039602,2778525	1386412	1096406	468120	2791339
1039643,2588758	1533088	292833	1621298	2517527
1039649,454785	2318377	2615784	585711	166394
1040037,2784272	468120	1274752	1162250	1953846
1040171,2259069	2198331	1736011	326333	701000
1041033,1285047	422275	2590469	1686571	660656
1042735,2362507	2735424	196356	2364903	291029
1042899,1244196	1069281	2459081	2796479	2637429
1043769,1512227	1204074	1955788	2684599	543957
1043848,2778525	2802000	507069	1775397	1920047
1045445,2778525	1386412	1728147	2507411	715989
1045788,2200859	422275	2329357	874570	228623
1045923,597911	2407910	19096	1784475	2018628
1045983,1228633	2778201	620865	1194598	1593814
1046170,872349	1760132	2372201	2681028	46015
1046343,885973	804400	2135370	172836	1297935
1046557,77356	1520277	1443706	91611	2303976
1046590,718257	436574	960646	640407	2483664
1046640,2127477	160372	2761836	134085	550978
1046670,200263	744945	606707	1673854	2238099
1046969,2742896	1930007	2617657	2607553	261735
1047724,1510326	467590	2459081	1206667	1928809
1047763,458412	1867855	912164	338576	654002
1047817,312964	1418420	1432014	569982	505920
1047831,2494722	1743383	2457269	716013	340299
1047909,1204168	222374	524707	450674	506037
1048316,2789080	657183	1386412	414234	745297
1048864,992832	1753570	1918234	2783774	5506
1049217,122527	1783191	1274336	1581527	282253
1049490,2737336	890977	514469	2147149	2755897
1049595,1430243	1856606	1562961	1509615	2257200
1049735,2713366	1061553	2358007	1370250	2553625
1049850,2398614	527226	125849	544571	2766198
1050009,512254	1004165	2481567	1984748	1812210
1050630,2126963	1722453	1065010	1449677	30527
1050949,1317661	2535204	2777845	1398047	1927529
1050953,1561200	2753488	2582260	262145	1585675
1051240,1169609	1235851	153793	1624572	465818
1051292,77356	2031981	2454842	2459081	91611
1051337,2062173	1818344	486719	1606360	1451213
1051345,1669777	1926071	1525636	1274271	1774538
1051353,920245	2493474	1798204	1169693	103663
1051471,1961547	2563970	2278286	39282	2219961
1052102,2012661	256297	2551327	2762692	1042486
1052107,162005	1796510	2656083	1885671	873602
1052809,1904230	2778201	2391422	2762752	2394612
1053370,631243	2336274	2750906	644048	2344351
1053464,604795	2171316	291669	1070727	2235265
1054347,1007520	1204737	476095	508968	186161
1054487,1604145	224768	862410	1905375	243557
1055004,1381938	1318505	1814249	970015	1585956
1055047,2163655	955053	352028	261490	1511676
1055502,2537646	1678317	1841756	1381522	1444081
1055624,1271913	592559	2031674	1366236	1440827
1055645,1695664	247719	248669	999151	457893
1055715,383928	2320579	2157347	2748091	1040
1055846,606006	2230175	2229274	2541448	1364014
1056123,2778525	1244196	779930	1777634	1984327
1056173,1491288	889047	1713531	1926375	1714427
1056513,1233541	2534594	1051740	973863	2229274
1056557,1562880	2225560	908778	2491223	827711
1056753,778195	2159911	526888	182047	596933
1057138,822702	1262777	1120107	833208	1492887
1057831,934577	1525501	216809	955981	718751
1058224,2778662	216920	144549	50457	2127477
1059036,470426	830073	1526269	1244196	853722
1059207,546415	231115	1203065	1330328	1412234
1059238,979877	1093941	2535007	318259	2625962
1059271,2537646	2802026	2791473	448787	2082498
1059852,2603642	1241464	646236	231115	139987
1059933,1092821	353172	2013441	1782677	2002097
1060183,2420135	2459081	266412	650831	2485059
1060839,1734195	2069813	1989397	2429998	297118
1060929,1092821	1528899	700812	2302683	1085629
1060933,1670658	2694467	2282190	1222303	563976
1061115,306474	1088997	2550498	2415395	2777650
1061447,2313894	1069281	463776	406231	2778525
1062354,2778525	1053542	1244196	193483	2044303
1062819,174013	1957692	2698057	1873778	1965452
1063560,1162250	343377	182233	1640028	1069281
1063561,719471	706847	848240	1974321	2108431
1064475,2273931	1576126	1348771	1353343	2784272
1064481,878413	596523	94929	323159	120636
1064700,184517	2002097	2106311	830073	1386412
1065005,2191475	2834536	1758661	2349798	1653036
1065079,562493	1597408	1868479	1829969	2624844
1065208,2594163	795787	1652258	1669794	1195796
1065315,1096406	636889	483205	121727	160510
1065393,443752	1003041	541766	467832	2414623
1065398,1244196	75845	2459081	1819338	2031981
1065441,1513499	1920047	1850794	1652258	2293269
1065508,1813364	1900183	1970820	462731	372345
1065656,1159805	421209	1510326	1001431	509997
1065910,2335828	656507	810956	2318561	1466156
1066054,1085629	1096018	1548247	2720391	2306300
1066483,710690	469938	2627251	906203	1613957
1066571,1244196	266412	2791339	2459081	1953846
1066733,77120	1040073	1168755	1635610	2490760
1066878,1289213	129847	966979	2616493	2044279
1067784,475030	490917	1553113	1585469	767284
1067847,2292362	1080406	1644114	1110269	95698
1068060,2229274	1606360	262145	935025	2327089
1068393,2257200	457843	193265	2463127	52100
1068458,2632445	664902	2284340	861332	2549022
1068549,688135	1384290	416276	387220	358066
1068604,2200138	1962746	1344908	2804922	2104705
1068818,2514332	1562961	155459	954549	236817
1068821,1526042	1187699	1332634	910919	730432
1068837,1762991	2778201	1341717	2025065	1117743
1068863,484085	429447	1306420	1907046	1486947
1069071,479552	519609	2182715	1302725	1429606
1069362,466460	1598566	38575	1306367	1772723
1069739,536047	1796526	2002097	1386412	313851
1069956,1838859	714105	1724926	1194436	2031953
1069971,892196	949723	2635038	2729424	498830
1070004,193265	589977	199947	1251076	1888822
1070346,1244196	2778525	2459081	1663942	470426
1070770,2541816	2387353	1169211	327533	1683477
1070853,2223707	1821061	34937	904095	1090174
1071359,2813331	2162032	77575	2396028	850402
1071445,2778525	734248	2109924	1423069	2219466
1071833,288342	1103049	2785206	140989	870143
1071838,1000928	2508861	551054	1271913	617610
1072221,2734883	2215624	1464929	313851	2470569
1072298,1674439	2459946	2541516	2293401	1606360
1072661,2660436	1398006	783000	2397541	327360
1072667,2813646	1334494	983391	2013441	1636384
1072719,1244196	2313894	2459081	1249278	266412
1073141,369661	1029316	2419649	164008	1985574
1073213,121011	1149594	1016375	745159	621322
1073269,2177739	1298	2384911	887059	558807
1074355,2218230	1663942	162005	1104104	2625619
1074359,2469440	2668604	2084457	672552	1659041
1074615,1341397	2483847	748195	810703	1290863
1075057,1401288	2542408	2813967	1752022	2807311
1075400,1627267	423759	2234090	2382104	2628652
1075415,1872947	41126	1671654	254048	235378
1075621,1048951	2469913	2569058	1354334	1291312
1075789,2563150	792737	331650	1111660	2185010
1075938,729235	702871	2536313	1611974	132342
1076073,1191248	170520	2047004	293069	666889
1076744,810956	1772723	1330592	2335828	38575
1076828,456839	2705255	1850794	614356	2548168
1077457,2778525	1386412	1244196	2002097	964898
1078191,1244196	266412	657183	2791339	343377
1079082,386040	298910	854982	1074274	1556670
1079480,2328730	33569	958501	51423	2681393
1079705,1040073	2269251	479851	2417933	915880
1079945,1438082	2781379	1854924	343377	899829
1080003,1558376	355077	2282652	2366860	2141531
1080467,1174860	782713	2778525	257479	1775397
1081620,878413	912407	1285047	714305	831022
1081632,2107316	2393488	2313894	1338689	420416
1081897,291669	2228294	2235265	882543	2086041
1081966,2790877	2183646	279917	69374	1110954
1082020,1174860	720941	2091160	984916	618380
1082264,2761561	2806350	701338	466460	1361778
1082354,2741243	533928	594059	1885417	1349908
1083094,1023434	1067189	738110	1159573	459760
1084028,1271054	2729424	2358688	92053	120636
1085180,887059	935025	2077807	2195987	1521582
1085216,2296112	609124	1617746	1627958	1130730
1086333,2145015	1404891	1320279	2721762	1772723
1086720,1792786	1811227	2725160	2427357	1049418
1087472,1545216	1940736	2562375	1397746	471196
1087636,2778525	1053542	1244196	2313894	1961131
1088206,2525419	1764606	2058508	2137402	2732053
1088633,1572519	137315	1724999	2307541	594622
1088803,2464726	2774446	1658473	1098036	2343171
1089214,2782162	209266	489036	2066757	2704587
1089389,1428371	1034574	606905	1981118	1381964
1089482,2828372	2183351	1025299	634337	1299074
1089525,2106206	2160801	1609809	624724	1553566
1089691,266412	1244196	1008509	1328208	1776330
1089839,2162032	569889	1244196	1288715	2396028
1090114,17419	1530155	884304	2567173	42
1090183,602260	1006357	477905	2798200	2326449
1090888,2778525	2002097	1386412	902460	1423795
1091037,631243	1853659	736499	1571506	1414495
1091064,1296900	535530	964496	2058690	1313364
1091363,333314	1690290	726787	1808208	439722
1091397,847047	2085519	2628493	415853	1129869
1091594,906209	1903149	1241230	2680669	1381964
1092088,2813967	2688858	2014227	1004359	1683943
1092106,1244196	2459081	1249278	2420135	468120
1092472,2574263	1050405	337370	1889205	2251758
1092563,716722	2017808	647662	2273714	1616246
1093208,2525040	1972550	2282800	1558873	1508264
1093260,31714	2454842	2445350	2442750	2012185
1093360,492813	1944946	2391945	1924027	781235
1094123,2000580	150663	349653	1014892	2376419
1094887,2046486	1474679	1588612	2716938	82811
1094988,2459081	692994	1953846	2782162	468120
1095256,2428306	2366659	1683523	658316	1318160
1095562,60794	1382159	33197	1758898	2654101
1095792,2760975	1844001	457392	650449	1264635
1096224,538473	775555	399596	535065	1355088
1096562,2597486	1511663	2075582	1669272	1386412
1097223,2459081	266412	2420135	2031981	650831
1098217,2219466	1486201	2782162	1285047	1946950
1098421,2604878	2232294	1165223	2023285	1880316
1098536,650831	468120	266412	1244196	1069281
1098883,1008509	2037855	2459081	1051132	657183
1099956,2778525	1053542	1244196	35677	406231
1099981,683365	2117630	117291	1732848	786202
1100049,2183351	2828372	865960	634337	2077328
1101098,2093932	2486776	2560031	1658253	1389265
1101351,2127458	2054845	90828	571431	2486961
1101406,830073	536047	1153961	2590469	207240
1101486,834180	527236	2127477	1024246	429123
1101487,1548789	631842	641774	1146589	828741
1101850,1023434	2769532	1870835	1899055	288342
1102444,830362	2597314	2778525	515031	830073
1103234,457392	1945407	2146119	2525040	2778201
1103383,90273	457843	632934	1317915	1853461
1103539,877747	1686060	1542000	1404494	478101
1103945,2348229	967007	2239159	1056502	810956
1104375,1619659	1206860	1151390	1922189	299849
1104395,247719	459760	1896990	2268069	2221646
1104730,182233	802988	2433732	1244196	2778525
1105355,1639252	1661665	2451423	1092821	2439021
1106201,617858	251941	1804610	128039	70297
1106227,463365	1853461	646236	1498717	2415653
1106586,1477085	2512977	1401857	2676487	1498700
1106694,229607	1816557	1675509	1390437	2284517
1107302,376009	2133365	152280	568444	719226
1107681,321662	2444034	2197737	538895	1340014
1107796,650831	1776330	266412	343377	569889
1108512,1929110	195256	2212814	108707	1080462
1108893,574743	1065475	42	2735795	2710106
1109122,319089	1581067	786845	2554704	1614725
1109614,1867503	1854085	2439277	470426	979910
1109825,104285	2501356	2317821	878753	1446788
1110972,2778525	1244196	2002097	2579374	536047
