user_id,recommended_items
307380,1201368	2417467	1255120	2141352	1186632
307565,2705759	1330328	2713642	793171	1533906
308560,2711318	734248	1793593	1049937	1419600
308721,1244196	2791339	657183	784737	1984327
308918,2778525	2791339	2002097	1386412	536047
308928,1624781	1838816	2669570	2431477	278589
309117,2002097	2791339	536047	1119495	784737
309210,1124220	1533470	1125986	1107275	2140236
309237,657183	1244196	2791339	1162250	1386412
309327,1974416	2417933	1801970	1138032	257339
309819,1443706	1854085	1386412	72465	650831
310647,1053542	1854085	410414	712300	1244196
310688,472040	2239159	1928254	723096	1566657
310731,1806908	2106311	444568	2134847	402378
311157,830073	470426	536047	2106311	166946
311243,261110	2192333	2342824	490495	1073836
311454,657183	1244196	1984327	1162250	1443706
311479,2228693	2477197	1596007	2636095	2767474
311636,660035	1669539	2062173	2699781	1097116
312087,291669	908778	1376058	2436486	2235265
312613,786432	445112	120107	2053993	2418253
312747,1093310	925751	1432568	768905	910204
313185,65415	1506186	1887160	2205815	2107221
313463,2436218	2145596	117546	2017808	1972107
313967,1089947	1163578	1588446	87014	2631964
315123,1092821	1023081	2307899	2002097	1928254
315657,468120	1048520	1679143	2680669	2781618
315745,2369856	189171	808689	2475133	2205815
316118,2778525	2545674	1087072	2385436	1540517
316883,2603642	1244196	2489959	2264557	2778525
317507,432365	2360316	333784	561632	424893
318666,1244196	657183	1984327	1443706	1162250
318686,1566231	767198	1003954	490987	1972115
318896,1334886	1109545	1871950	2116067	1687434
319051,1244196	657183	1679143	1443706	1162250
319061,839008	1289842	2380537	2526149	2002716
319177,1867675	1093941	160181	235378	43306
319407,670541	512624	1361664	2778525	1583440
319492,830073	784737	1386412	2002097	2166540
319758,2778525	2002097	1386412	1244196	278589
321571,908778	1835742	228623	2760857	215982
321693,1920047	1386412	2043929	1754395	2712481
322072,1287265	2031981	1053542	410414	569889
322278,1822566	1087072	536047	2003041	780357
322311,2415538	1728166	269735	1619669	1216431
322871,1576126	976482	2778525	490987	1778279
323284,1749097	1427934	2657497	2222699	479454
323430,1814684	1582734	2401307	802976	849041
323851,1612676	1092821	343377	2776360	2156629
324076,176161	1607107	1506186	1646118	2586497
324447,2778525	1244196	1386412	657183	1754395
325060,1193409	1351700	206337	676482	1765876
325184,1354624	1634323	44544	1293581	1501428
325656,470426	1244787	1244196	657183	343377
325812,2352536	28252	2778525	997501	500423
326196,2580699	999198	1604930	258614	508531
326583,228623	1285047	215982	882543	2235265
326640,18872	830362	2038621	1086358	1516995
326988,2724276	528854	1762991	2347945	1186602
327123,2158592	165135	1745064	1975534	1702474
328272,1083285	2547597	1194436	624264	2049946
328657,2235265	1907046	2086041	41406	908778
328748,966812	1162512	1060184	24861	2032794
329280,1551995	2003041	2633391	1014523	1679459
329334,612155	767563	1851449	1386412	617858
329778,1397274	850799	2618468	1810523	432522
331268,2778525	1244196	1138032	823512	479851
332340,1477642	1567110	2218230	2625619	452334
333377,2439867	2148834	1717731	1171059	1057023
334151,1244196	2778525	1386412	1513499	1576126
334179,125288	2778274	2385938	1208817	199220
334547,449089	2430891	1218790	194778	324188
334773,1496888	56993	2138076	2345241	403371
334885,636889	2789271	807267	1079601	1983757
335074,2456593	2242294	2660701	865627	2177140
335341,579292	1252104	2714606	1160495	1521687
335345,1519543	1386412	2629251	1244196	749431
335645,1576126	1162595	1233396	1515106	2415395
336646,2778525	1244196	2441881	784737	79531
336953,1717754	478799	2152422	2453690	2470569
337008,1079828	952716	1631649	1856621	51108
338125,2200859	1671267	1574503	1878131	2178500
338191,2825431	1294034	2150585	2002097	309333
338274,2477038	245781	1836572	655698	2007152
338391,2778525	1244196	300450	151475	2389890
338736,1226980	1833247	435163	2618766	1446156
338785,1918142	398218	2778525	2333807	979861
338832,2501356	1317915	1664453	2778525	1432568
338876,155136	544843	1758076	1469633	1581853
338903,1386412	1244196	931519	1162250	657183
339730,2791339	657183	1984327	343377	1218572
339911,2521535	1565544	942549	233862	1079601
340070,16356	986950	1422576	291669	2593483
340189,823512	2310939	1053542	1156803	1241609
340622,494815	1447714	27570	574660	255187
340788,1330328	499178	2791339	1244196	1056667
341045,2764101	2410211	2184279	1862451	1215378
341278,2031953	1790746	277691	2724436	2742680
341407,2750191	415358	447985	717215	399435
341477,1343108	1066035	1173480	1773335	2036783
341752,1644247	1331547	1542580	964898	766060
342207,720656	1157906	679190	1639252	2342335
342501,2100352	1728969	16863	2065766	1619100
343007,1244196	1386412	139004	375180	1069281
343232,698123	1499980	2825431	1376058	660656
343351,1386412	1754395	1920047	507069	1244196
343590,784181	1233396	662225	621322	1634003
344484,2298276	1479777	2799278	1447838	2387968
344537,2557095	64793	965108	2309207	2316200
344738,1754760	338236	373383	5964	865510
345226,648769	936865	1920128	203615	2732053
346151,2459081	468120	1953846	1047625	169068
346188,1947468	1452434	1196284	767563	769131
346670,830073	1386412	2791339	784737	657183
347368,1386412	1067189	738110	1584071	1328208
347629,1244196	657183	1595372	1953846	1069281
347727,723096	2348229	1244196	2778525	967007
347740,1630677	2012548	2387968	1573067	2558331
347843,2778525	2289895	265522	2410081	1351870
347923,1244196	2791339	2778525	1386412	1984327
347968,1162250	758081	1244196	657183	1687581
348049,1244196	657183	1443706	1162250	343377
348597,2219078	1876513	1330328	2435832	2083881
349235,986950	2365266	484085	2595466	1486947
349887,1288082	1003948	1337489	2069435	2756577
350190,2330317	1074013	2004689	31622	2251758
350374,932497	2017178	744840	792737	2029130
351608,1244196	2778525	536047	1834691	1386412
351781,2689132	1062387	1619437	620426	2440983
352292,713745	2707188	2555165	2799567	1891178
352356,1093943	2417933	2157670	2376361	1040146
352462,1567110	452334	2705759	2287483	1663942
353051,1928254	723096	2239159	2348229	2355754
353098,2076787	2546303	1689895	2025243	66012
353561,1585675	1226034	2468829	2268621	764484
353700,1630527	2609374	1717400	2503266	50457
353971,1737444	1657452	2004956	675502	513765
354041,1244196	1069281	2518365	1337096	1947535
354090,2285812	1398579	2398614	2158580	42
354151,1830612	2069038	779229	1589201	2070116
354258,1010502	1241563	336191	2646193	268953
354327,224634	2678614	1530036	2347392	2026829
354680,1569910	1576126	2577886	2321583	1969583
355733,2306574	2422473	407597	1576126	197249
356212,2096789	453930	1080641	805592	2259324
356528,1244196	226749	1193717	2791339	19966
357356,794365	2057312	2148301	2450694	604278
357669,273279	2494131	1238743	933760	1289406
357683,973737	2807491	561248	1354895	415716
357815,2778525	2002097	1386412	1244196	507027
358534,1652172	578300	507069	1917275	424421
359570,1575243	228623	964435	2746483	964787
359602,1988490	1475454	2680669	576605	714060
359668,130565	1888821	1020875	1971924	1569008
359804,291462	695332	715272	1772549	1024000
360374,2522444	1663541	1069281	2220486	139004
360379,105999	1550605	939066	913857	2835113
360777,134458	2024094	2506235	47583	667733
360858,1194598	2369856	1439033	2113458	1404301
360883,1018089	285749	2007871	2580281	1572519
360961,1416451	609071	2131409	430533	1955065
362196,2778525	1244196	1003954	1566231	767198
362363,1014523	640407	385584	750033	2476279
362469,468120	1953846	2459081	714060	2325510
362675,2002097	1970210	2205419	1611868	2325447
363015,1185141	2613676	1441428	944610	2701950
363309,2124560	2359880	2171176	2470117	809991
363717,964435	1608366	784340	973448	2590469
363836,1092104	48646	1451951	705761	2470649
364691,2778525	2336274	2157670	1840430	2540758
365011,2778525	1244196	1186125	1058425	79531
365212,1244196	1386412	657183	2778525	830073
365523,1998881	1173526	1812156	483395	1571417
365765,965300	777324	2642920	1349053	1706287
367414,657183	2599513	85669	1018490	2279599
367455,2778525	343377	1053542	1244196	2466095
368595,1682925	1040704	30412	2341821	2577004
368866,2691876	408739	2643380	2763004	1496888
369323,574397	1770351	2614865	1834691	1215287
369388,2588369	1372937	1456702	2255401	1070094
369416,1619659	1656449	2650926	1290875	317172
369649,1203065	2515973	274213	1647075	16356
370123,307565	2798200	1708619	2750191	2262097
370379,666889	2789271	943579	80176	636889
370588,1373703	1218572	1050778	89562	1120107
371691,1821794	1696739	346018	1746915	2028139
371867,1239082	2854	1369964	1510491	497682
372185,2616539	1904911	2411858	2438123	2319159
373576,1033588	650831	952102	2077189	948208
374399,502605	2086265	1065538	4391	319948
374449,2484504	2548168	946429	2705255	614356
374495,1328208	1023434	1773240	2831662	2233815
374615,2182785	1553484	2720722	1036599	1724905
374710,266412	551635	657183	1244196	1162250
374755,1967371	508438	1126358	1476415	861205
375029,2778525	1244196	1056667	2002097	1386412
375288,2171176	738394	2359880	366143	2124560
375306,1988160	2014172	2687682	1857507	1093296
375608,533554	119201	535530	400263	2619586
375901,642020	2048862	595216	1955383	2621946
375919,116630	2031981	1181698	2222699	2657497
376175,768246	2083881	2219078	1217083	2113458
376178,1951497	198764	2604181	2420756	1364460
376424,2613923	1595372	2638669	2523430	2528684
377134,597436	120736	2162828	2325447	2506938
377996,2716452	551018	198258	2396714	94929
378224,2002097	235378	536047	16356	273279
378257,2053679	2365168	1437577	1438622	1445895
379874,1857507	182235	1042292	2159368	1513537
380204,1194598	993946	962194	1884665	1579645
380266,2222699	1641398	1454707	543527	1465313
381388,2657497	2732692	1213969	716504	644790
381862,1244196	184482	2736798	628817	1898571
381864,2002097	430533	2034507	2388271	882380
381904,78655	512254	806920	2818939	1914212
382843,2382795	2335545	675571	730277	647899
383556,1069281	657183	1443706	1386412	266412
383628,2347945	1982706	2054497	1073070	610683
383719,1362357	2794883	2334188	436574	1270857
384102,1930007	2742896	1435315	143348	734196
384592,2300657	1870748	418709	2360931	2525419
384742,387155	123967	1815449	1731944	1888114
384810,1376065	882543	215982	2825431	278741
384870,1751372	574342	2447333	1677336	1349053
385900,2778525	536047	657183	993437	1959963
385951,714060	2564347	2466095	2423893	667505
386121,278589	2477038	1140869	2358007	801479
386183,1369814	2282915	1501048	161407	1364790
386273,604795	2391945	2590469	2317055	2739609
387369,2489151	1701454	2705118	490987	2299142
387468,1386412	2791339	1754395	2002097	2043929
387523,1918997	1288082	169246	83172	2779430
387867,1240865	1456855	803522	2283141	2599469
387966,2778525	1244196	42452	2031981	182233
387999,2205047	533928	1081513	2465901	2179419
388704,2744924	375180	533554	810121	2699781
388705,1438082	931519	1678317	55199	2340784
388740,597911	1119853	13116	2087061	1457851
389306,852251	341870	2071671	568268	1609189
389613,607978	2524030	1575694	240873	545095
389757,105999	859993	1164312	1564672	1473147
389776,105145	1322055	2730861	494260	417668
389851,751562	1594285	1578573	1594452	5374
390355,110133	315718	1834588	1576126	525385
390705,1479777	2387968	1580438	2012548	11168
390747,2170610	1750525	2085837	2667931	1550865
390753,1348628	239491	1156824	1848237	1534912
391092,2597486	802145	404631	889728	1240029
391398,522655	2048280	1587876	417788	538401
391678,1141233	1962117	1244196	272191	2245332
391820,2765179	2778525	744773	841925	2739741
391952,1053542	79531	2816640	1947571	368259
392137,562726	2600575	1639401	1426791	2668302
392248,1865831	1007375	139979	2086041	138656
394093,1246890	467092	2403280	1892712	2235995
394177,1053542	1244196	784737	1386412	657183
394673,1593289	71091	1296679	1460589	2324141
394712,1344373	268652	1176021	2157347	231115
394757,2075582	2559475	2491392	2138292	2312162
395593,1244787	1538496	1646829	2801328	1851220
395610,2580281	1018089	1684123	1321367	343292
395748,1712719	1885639	1813364	286824	2023091
396312,1244196	2705759	2625619	1386412	2791339
396430,157215	997536	254917	632205	997263
396942,2182484	1164968	2093466	1874092	767563
397372,215982	2235265	291669	2086041	2774733
398117,636889	2778525	2324713	551925	1244196
398135,78655	2481526	818888	1474679	1132612
398450,300450	158526	2388318	115485	86294
398804,2295534	2265362	663896	1397068	2579533
399520,1330328	2218230	1056667	2672526	2705759
399940,2045475	2091607	856034	1575517	194164
400156,2113458	1814365	1884665	1137711	1130730
400283,2182484	1626201	904965	2445350	926632
400524,1158322	880517	2404309	655256	1757166
400755,2426593	2781618	2220227	2709027	2423973
400982,1857507	338012	1219167	2287939	79531
401140,1652172	1281736	356161	2239755	1967011
401368,823512	1053542	1241609	1883184	1966331
401405,1278190	2492063	1332465	1314105	1290818
401449,1333500	307565	955477	1530036	1461999
402161,1526040	730432	910919	1033919	1526042
402642,801479	1150284	773766	2388635	1464889
403365,183559	1447302	1640855	1227036	291669
403467,2778525	536047	1386412	2002097	1244196
403616,436574	461272	2721098	278589	640407
404205,796124	1966333	2080268	1548531	682069
404507,1576126	2205047	226749	2559475	109433
404746,1576126	1560069	1118121	1438437	915343
404956,354268	1291835	905089	705961	297006
405505,373383	1776696	378172	788342	457843
405853,323833	2548962	52915	1372202	560881
406150,1984633	183000	2127112	447525	2216920
406448,1267928	2122214	1522487	941986	987162
406606,2384911	1230759	2148842	2666755	1244196
406902,1045262	1748876	2208497	1734391	694452
407059,2833682	1564530	633601	1372937	2599425
407702,2778525	2002097	2791339	1244196	536047
407865,2469429	2181431	2123063	439750	1798068
407998,2533786	272883	1935802	2431477	1624781
408069,129847	843261	1403369	2168309	2616493
408473,1069281	2313894	1595372	1443706	657183
408491,345173	2467156	2502244	1958332	597321
408738,1212859	2024094	2648928	592140	2006972
408816,2625619	1074013	1086695	1443706	141739
409521,1701454	490987	2748150	2508062	231684
409801,2650926	90273	1754395	1920047	1119495
410019,499178	1074013	1893616	1313910	2574263
410839,1228633	1546639	902591	2369696	2201657
411683,2483915	650752	1583440	2469440	1317060
412316,101005	680212	2101655	2396714	2013744
412545,592559	2080276	311944	956110	2750191
412599,536047	830073	2002097	2778525	1244196
412794,1189146	2778525	2059218	1140869	269926
412994,2446414	2500326	2489878	870363	2417707
413044,859242	1114032	287676	1770853	1730037
413319,466934	1950434	1165000	767198	2037855
413967,211100	736071	26615	266172	2399860
414192,2324189	612155	379806	143830	1422357
414278,2324766	2414377	1549559	642046	2437219
414946,18872	555502	2450694	1244196	2778525
415108,2636095	1849280	1717731	1684307	499178
415329,723096	2348229	1056502	665194	492273
415354,1754007	2040276	361485	1215176	781077
415684,1294471	885400	1242418	749431	1122277
415782,784737	1119495	578161	1787372	2130669
415887,1947571	823512	2310939	2778525	1226527
416382,2049946	1244196	2235909	1574870	638712
416709,2778525	1244196	2097556	1041709	830073
416812,1053050	1492887	2331710	398611	2606347
416978,2095400	934577	1751714	1751372	292291
417152,2500839	2257372	64723	582525	1976644
417634,407597	2306574	658264	1837006	1868705
417942,1244196	2625619	657183	2591944	266412
419072,2452398	2481837	192144	335380	2611497
419438,737802	1561386	338246	1498369	1504173
419594,88200	1728166	1216431	1425706	1419600
419655,310141	1093941	1155556	1466164	854955
419971,725181	1274752	260465	2757880	2784272
420070,2075468	278589	801479	2729851	437971
420103,1920047	1754395	1386412	2002097	2778525
420281,1119926	638712	931519	1591624	2778525
420319,2778525	1244196	2313894	2791339	1386412
420431,1390003	2296112	2002097	1623663	767563
420646,636889	1593289	619739	1983757	2834579
420793,266817	2086053	1953745	2728896	2169564
420917,2186774	2488882	668899	460717	1884369
421161,518862	1671569	1318901	1234703	600612
421238,2158063	1274752	1455447	667505	1953846
421336,2102868	732380	289131	1078376	1198429
421622,2310379	1114032	1040073	479851	287676
421726,2007873	538895	316478	2224561	46216
421810,2170079	933305	1928254	2005476	665194
422059,2108165	2400469	1050778	925131	626994
422452,2007871	2343643	2541635	1164968	694259
422514,1443688	2717633	2154323	2159754	228174
422554,676036	1092821	827388	2195499	96518
422634,1091448	380434	2415242	299149	2302683
423274,1576126	1577913	2192000	1778279	1247117
423587,2139131	265522	2007873	2672526	1816811
423589,1358880	994671	2251030	354816	2096193
423663,16356	1281739	1093941	2329638	81551
424323,1244196	657183	278589	1477734	1886939
424441,2778525	2002097	1386412	79531	784737
424748,1719018	1457839	299299	87443	1689337
425103,1920047	1386412	2002097	203144	536047
425244,1386412	657183	2593483	1244787	536047
425572,2791278	1724333	531837	1200016	2038819
425760,21529	666316	566036	1908027	1012799
425765,1833410	1587291	2791426	1341658	2600293
425847,629473	1623993	2446750	2676987	343239
425880,1028278	2049803	485102	661989	1868725
426693,1461999	415358	616365	674588	1001431
426823,1133236	2535756	2360755	2130640	2582758
427127,1235144	116837	675547	1470020	2054355
427362,403783	25015	2277810	69652	2129024
427394,2590469	1843411	964787	1285047	291669
428525,1139096	2448401	211113	1383022	2660593
428976,657183	536047	1244196	343377	2791339
429034,478799	2552625	1351870	523776	411796
429215,657183	1984327	1092821	2002097	343377
429268,778212	1416868	2571643	1434088	1588612
429498,2310379	2548274	1680783	1040073	479851
430001,472594	1066450	1331898	2798189	1796526
430760,133567	2717625	2080276	323881	847094
430972,2705759	1560025	2595020	2205815	1477642
431398,2581013	868157	68721	1975800	2233514
431458,2778525	2450694	60875	2684599	1092821
431870,468120	1679143	1047625	1953846	1244196
432255,303593	671359	2163710	2086041	2396714
432851,203016	13121	48650	2314169	1339242
433466,1913692	1096406	1938881	1732848	2158294
433501,2590469	422275	2118151	660656	228623
433523,192785	1241389	2798665	2557680	1228633
433852,413203	885088	383603	1490822	1217353
434045,1165605	738110	2073556	2547597	1773240
434277,2498458	2093466	788342	1057206	186124
434933,549848	2798483	1171123	436652	466519
435123,1472220	2085097	479454	1187287	2347945
435249,1165223	984924	1964142	931519	1908705
435873,2422536	1337011	134624	2625281	2010975
436059,291669	2235265	2086041	882543	41406
436211,526501	132377	294270	1822946	634598
436376,1256381	2802026	128039	143830	617858
437400,242615	2309802	2681769	288818	2127112
437610,1386412	1920047	929053	2043929	1754395
437899,465648	2597134	2575213	1253084	2210566
437946,2750191	1317915	2501356	1830993	1859350
438648,2625619	1074013	1086695	1443706	164623
439131,801479	437971	1140869	2362507	1900633
439221,472040	2348229	1056502	492273	2653847
439758,931519	1218572	1120107	2791339	2462072
440247,1668572	1686458	2036783	2158490	1993152
441371,1386412	2778525	2791339	2002097	2156629
441851,2367090	2117630	2796486	2439867	2405650
441860,1177446	2779130	2185485	1940736	1272956
442110,1161069	2264926	2548644	2383629	2229696
442799,266817	1953745	2148364	2643193	1420602
442882,18872	2778525	1086358	536047	281228
442999,2734193	2670092	1079385	769131	942665
443180,294270	1991181	863312	354268	1194436
443508,2813646	1203065	810121	429123	1867675
443645,1903197	2112737	2004154	2091138	1021951
443860,1138894	2582558	2183446	877685	1197471
444521,1092821	536047	1386412	1912591	2791339
444568,973451	613925	1492759	1618127	1888822
444827,2088166	123732	1880316	1826979	739072
445133,2218832	2660593	2826124	988306	1902524
445148,1264190	473889	1504118	1548531	485221
445161,300245	1665410	1519181	1576126	1742604
445782,1069281	2313894	889808	1953846	1249278
446521,437920	2325510	1047625	1953846	468120
446608,274213	2254875	2172276	133567	723777
446858,1466334	121727	2295534	1342669	1984748
447053,2778525	1245837	1944928	706284	1720816
447073,300450	2804690	1511831	1225403	594574
447084,2373902	1562011	112809	1486419	508531
448127,2235265	2166540	2228294	2739609	2595466
448243,98545	732948	30663	134827	900399
448571,2772600	1638261	1776995	2137077	1011519
449760,161269	2049946	1818349	892024	1087072
450306,1835742	1376058	908778	2182715	12250
450508,2146033	475192	1386412	1814365	1904269
450769,276031	1719018	1153961	1769171	92053
451025,112011	409005	638712	469258	876976
451458,574342	1371807	949304	2458668	2190917
451545,1211919	806827	156946	86697	1944053
451603,1003954	803363	466934	103175	1175253
452358,2778525	1244196	1386412	1576126	536047
452551,784737	1162250	2791339	1244196	2002097
452813,2778525	1386412	1754395	2002097	2712481
453278,838668	1492333	2566460	2029259	1357325
453553,1674439	2766887	2647727	606006	904965
453774,1001431	1585675	720941	1226034	981037
454866,2415538	702963	1078977	2663882	1216431
454958,1475572	407086	1671569	1452224	536047
455092,2778525	2470649	2822479	1119926	266917
455295,2049946	2165626	2228095	1659407	1610932
455330,920523	824591	825152	2306135	2183511
455654,300053	1087505	1080406	95676	1519543
455713,2778525	657183	1984327	1244196	536047
455924,1171271	2174644	483395	1571417	2516808
456563,755468	762071	807392	2539688	422216
456598,1096406	1888821	552320	436974	437119
456605,1244196	2106311	1386412	1984327	657183
456686,2515973	1878823	621322	2460014	1981457
456803,1244196	1386412	657183	2734883	2791339
456877,1888366	1244196	852794	1630451	2264557
456906,2829657	2472254	632945	2180565	2750844
456954,2662280	95793	2671516	2040624	590795
457437,2712481	1519543	2051404	1244196	1695664
457730,1993864	2493916	1929110	1823348	225117
458068,1028918	1536621	378726	1494361	2062331
458104,2107221	1728166	1216431	2316200	2215495
458428,1047625	2782162	1244196	468120	2784272
458938,2020029	1522373	1311842	1206868	990877
459427,2101845	31714	2561597	1071532	1859233
459633,2608498	1796526	2425857	1420527	1502840
459689,1244196	657183	470426	1386412	1069281
459959,2393265	1732848	799942	2301803	1096406
460050,1953846	1031169	1040704	1295570	914866
460454,991836	2183352	2435135	1824911	2568628
461250,149181	1147143	79241	2106707	1416868
461341,1533369	932464	485625	1072031	1744224
461763,1067222	516643	362966	874684	656777
461925,1194436	161269	77575	354268	827711
462184,360955	278589	460717	2002097	79531
462370,2009453	900019	399596	636218	2586131
462758,1165605	2750191	1386412	1074013	2603642
462897,182233	2778525	1244196	2310939	1287451
463103,738110	1023434	1328208	2085188	1159573
463438,1274336	2617450	1219386	1824447	1361956
464475,882543	2086041	1865831	1686571	472455
464598,2827170	968865	2776524	2611987	2287939
465434,1619659	760056	1424217	2374997	1191532
465544,266412	650831	72465	1443706	784737
465739,712534	470499	2168744	2096239	1278490
466237,207240	291669	744459	62275	1357441
466701,1330328	1217083	591811	1867675	1876513
466946,1244196	1893587	1271054	2141120	776200
467204,1386412	1244196	1920047	784737	1165605
467986,1128505	2330508	1533837	826405	164688
468454,1357465	2295019	2044826	650449	34919
468793,1242953	2693020	125316	738110	2201592
468935,2604878	2716169	1991526	2159515	1874092
468986,999151	779190	535530	1027027	691437
469249,612155	1422357	2538956	789804	1025299
469314,1527539	1669749	2705558	2590469	964435
469401,1244196	579292	1672211	1521687	2393265
469697,908778	228623	2284706	2739609	1430325
470060,1160495	5964	2526320	2372201	2718892
470096,1218572	2476293	1492887	1857507	1053050
470303,2778525	536047	1244196	952102	1393707
470377,2650926	1575737	1027027	868361	1317915
470999,952102	923245	540536	2164654	2374912
471037,2311327	1594801	2236355	1034672	2666528
471147,604205	500654	751244	2625619	593480
471433,505157	2498893	2471983	793921	2380306
471546,163415	1714855	2696956	1536389	2290474
471676,1100835	2537683	2138138	2374744	723841
472468,2686239	2312162	2391945	2317055	920520
472833,1880420	830073	1386412	784737	2002097
473404,1274654	933959	2010975	134624	189171
473616,1386412	1244196	784737	66803	2215624
473814,1244196	2031981	2466095	569889	1984327
474202,1226379	749025	1240596	1340066	1745064
475232,2290678	966979	266412	2131278	1386412
475544,952102	386410	2404405	1077200	2401129
475848,987162	1895272	1946983	291669	1588623
475899,967007	2355754	665194	2653847	2239159
476178,78655	1573395	2247652	1506186	1423024
476239,1212118	16356	1386412	1119495	2693020
476416,2280570	390926	2461131	2353766	2043929
476781,823512	2778525	1156803	1053542	2310939
476963,63262	1271595	2106707	1700992	30733
477065,2778525	1244196	1162250	2134619	657183
477151,1315801	2590990	1967426	1355739	303115
477342,1244196	2778525	657183	1624781	1386412
477729,2251758	172858	1878292	1889205	1492759
477786,1679	404631	2473892	1295570	1255884
478083,189171	2422536	1575935	1356531	2327904
478527,471148	1857507	2600575	1600861	1898849
478979,1239082	1825202	2118847	2772734	499178
479186,2750191	1472716	399435	2587338	1385288
479246,2426227	1281736	1967011	965108	891216
480037,235431	2273498	533705	1809226	934205
480060,317172	1290875	1922189	2593483	90273
480118,18872	2564142	494185	1815898	718843
480780,1290875	317172	1922189	510903	1589286
480982,2532334	955963	157221	1454588	1049570
481263,1983797	2827170	1530036	1368429	2422256
481569,461272	1574295	2478900	766060	1037830
482462,313851	671148	1964249	2708595	408842
482954,1928254	2656726	1833205	723096	2806832
484793,1982016	1506186	2093466	1514815	1023908
484911,1834641	77438	661989	1966651	1476216
485527,507069	2380306	1036813	1418028	1819348
486385,80097	839008	683831	1440411	1909417
486417,810648	1244196	1830993	1591624	1497116
486601,1029640	2588067	740688	2230405	1702541
487499,934577	607978	240873	41117	383603
487756,1982016	26992	2550498	130558	319253
487881,1746915	1361956	1143366	2435637	930591
488095,1090310	1887468	2117401	1859233	1988490
488234,743650	948898	527162	1064961	62796
488594,166946	470426	910204	830073	2611099
488681,1244196	536047	784737	18872	1386412
489233,2213944	2596643	1114483	1972115	1496888
489301,723096	472040	1928254	967007	2355754
489624,228623	1608366	2396714	1843411	964787
489699,188410	1517987	115370	5042	187018
489943,1640213	555292	2099805	1695791	653252
490002,234084	2268052	177825	1198532	218295
490157,1087072	710727	1497519	1384969	409005
490254,940554	790528	2211461	2037855	1935392
490345,1317818	1078977	2415538	2277810	2148834
490601,1357521	2455454	2279821	709713	2815815
490740,2194493	2686638	1492887	1600861	753911
490975,723096	665194	2348229	967007	2139222
490977,184542	1249136	2772224	274608	2827170
491211,2002097	657183	1386412	2043929	1920047
491429,2619011	724464	2396870	1435542	2291475
491623,2031981	2611099	1053542	1919327	1813549
492223,1069281	2778525	266412	2313894	657183
493745,1233396	2236793	662225	823816	1557339
494012,18872	830362	2038621	2778525	536047
494059,2157683	2044977	2022775	1757748	775958
494701,394344	1306178	1461574	2809	133708
494920,1962549	293354	1961921	952963	1760050
495244,2778525	1244196	784737	1386412	1754395
495553,907232	1021972	2766428	2588067	128605
495655,189171	1636910	1337011	205039	1242953
495732,2778525	1386412	1244196	2791339	460717
495880,1843411	2590469	519268	2200859	1608366
496778,1806908	2586497	2797334	2054999	985459
496959,579230	1391091	1608544	948898	527162
497597,1244196	1732848	784737	1443706	266412
498625,2131278	2635038	779190	2586571	1985813
498751,794156	984114	2648928	2506235	1434088
498974,1028278	2049803	124655	1311008	514450
500603,1443706	610912	2650926	625711	1859093
500886,35677	2589829	1732848	1096406	2117630
501987,731126	813640	2435845	2625287	778170
502258,74253	2764101	1244196	2778525	2184279
502833,632512	803136	1206551	2002097	1520888
502841,2049946	1290875	749431	109433	1659407
502910,2090363	341086	319948	2298488	2242294
502953,1129899	551018	1038899	2402578	155023
503036,2711318	499178	2693538	408209	574659
503050,2310379	1315172	195050	2017795	145590
504243,1244196	2705759	2128544	2778525	2625619
504416,2832639	328068	189741	2609608	512527
504607,1928254	723096	967007	2348229	943964
504636,1732848	1096406	1348314	2393265	2117630
505297,2778525	1386412	828659	2450694	1516995
505894,839008	2813331	2462072	2303808	2380537
506369,657183	1386412	1838145	2791339	784737
506558,594574	590280	1824155	2794756	2195499
506633,2048343	1113937	278589	2045363	2232832
506861,2445350	174495	767563	2078846	1626201
507324,1092821	437245	536047	1386412	908513
507360,4029	364056	1689895	1294034	543576
507582,1688276	1766816	2272378	1244196	621008
507756,1041257	1907046	2634338	2213987	2777593
507916,1697299	2115870	777911	387569	2037231
508153,1888355	119201	214477	1281769	2046656
508605,569889	266412	1244196	2466095	1381153
508712,1735925	823816	2264926	882380	2469913
508901,2778525	1092821	1386412	2450694	2257372
508911,979223	425077	1936908	676036	2012629
509003,1713531	1357465	621104	966979	2530831
509301,1657452	1806908	2775012	2586497	334546
509555,2285704	2092516	2192713	2106310	2401290
509763,724014	1742604	1734347	2742030	2239276
511666,1082580	2774204	725639	431275	730318
512205,1576126	2710461	468120	1295570	79531
512425,483871	1113937	2216677	2466849	2353116
512506,375717	317765	569889	101005	1567996
512648,1317915	1619659	2374997	2750191	1664453
513062,786020	1153154	2113422	203571	860602
513192,2031981	2563266	410414	24587	1807819
513296,1244196	2778525	536047	657183	830073
513705,730122	2762636	2343444	767563	2142899
514057,928057	1188183	620026	504531	1829050
514360,1242418	2003041	247719	872280	1517632
514959,1244196	1513499	1386412	2791339	784737
514961,1685390	2071234	770017	1528899	175400
515742,1380363	2412791	892311	12734	2323055
515776,2791339	536047	437245	850988	2002097
516118,1530843	1031734	1403266	720941	1884665
516541,2784272	2489878	899111	1956145	244790
516808,1457138	2160379	1510813	1328888	144715
516893,1348771	2180597	1387396	1090310	380969
517745,1089163	1771607	1965452	491795	444761
517951,804412	1219675	2540679	2632544	2799724
