user_id,recommended_items
477151,2298243	1187844	1717143	2401483	2384850	
477342,1430278	742547	1987780	2214299	1175600	
477729,2744517	2118911	2391656	1273450	1983458	
477786,634336	1530900	2259288	2750766	2194392	
478083,2365206	1335209	667882	1521757	1758141	
478527,347008	1975956	1083449	285004	1392268	
478979,2209534	1036569	1819902	939069	785792	
479186,2821323	1686060	1046928	1659207	749656	
479246,1489714	1842555	1398776	2633111	1398047	
480037,1138032	2778525	1709779	695332	1322575	
480060,473429	501957	1874403	1131394	1341138	
480118,1642285	1981914	1378567	65450	667036	
480780,747500	2655876	2069686	1881921	1823982	
480982,1995249	354959	2588169	2766860	1829750	
481263,1218572	1430703	2394575	1898849	2360105	
481569,2359378	1668627	2470153	1821307	439558	
482462,1381220	1038331	688655	2157670	58197	
482954,1406043	1015737	1104175	2278033	2296511	
484793,2791339	1221435	264734	2116876	1905489	
484911,1859233	1031751	2823784	2685092	1340660	
485527,54905	1754395	2568857	1175964	2663943	
486385,2338949	545056	2795800	2009396	918898	
486417,663019	344878	809659	1874971	2349300	
486601,590084	2359880	685201	1021972	1773743	
487499,2563065	1273210	1142139	2662233	2351592	
487756,2415538	678029	192420	2113458	874489	
487881,913683	2780989	2356408	10571	1149239	
488095,967625	547692	1583702	2280352	2618206	
488234,567107	1801603	436140	1568942	140830	
488594,2248218	263028	2006954	1013763	734638	
488681,388368	1233470	126523	1769809	2470870	
489233,1170146	130733	2484777	1519581	1743366	
489301,1369193	2403000	472040	684130	1782056	
489624,400054	578684	1138894	1673061	12160	
489699,1944946	675014	604795	1831334	2390830	
489943,2610369	144788	1658462	1914124	2117370	
490002,1470854	1720178	30527	1777214	2520670	
490157,1671267	3810	2166753	2017921	1548037	
490254,132490	10905	1018768	1854417	427258	
490345,1227893	730450	1576126	2701118	542469	
490601,893403	2052052	1935654	2739618	920208	
490740,803003	541179	1513987	1387730	2491623	
490975,1867675	169138	904965	767563	2802026	
490977,915072	1274613	116191	2371338	
491211,2501356	2637768	1739743	1225984	1865831	
491429,1442270	1281459	1246226	167118	1786809	
491623,2831365	1114982	2142251	1580742	640579	
492223,980161	1334568	2323980	452334	2625619	
493745,1785807	2500839	1378344	764083	672922	
494012,132490	10905	1854417	2393888	2305336	
494059,599073	2215826	657183	2487208	208540	
494701,2491700	2514766	2070093	154152	182688	
494920,2574545	1400957	2819262	2727569	1492328	
495244,748663	2299161	1447547	2686239	2225560	
495553,731126	2342824	2537766	2376862	2578875	
495655,869932	9843	2179865	502767	2481093	
495732,2597094	832134	946467	568390	907773	
495880,23981	374376	1144363	1684803	2424679	
496778,1735139	2137869	2672113	307902	1545656	
496959,2767124	1094561	1327321	1928254	1900859	
497597,34005	1992600	522416	1701736	697461	
498625,2806026	2080549	1935876	1556166	255128	
498751,984114	632448	2120409	2489795	1499427	
498974,1707917	1374643	562740	2370927	2422518	
500603,1175028	56947	2793886	1481327	880233	
500886,1739743	507027	1799011	176628	248136	
501987,2038441	1202762	2651757	181592	522528	
502258,799575	1532373	1905884	715314	399779	
502833,1829961	2414343	1683947	865247	2737232	
502841,2627395	56834	1769801	454676	1740056	
502910,1496888	1418499	2763004	2832110	1499394	
502953,1785807	1435584	2500839	1709395	1529347	
503036,2821323	1659207	1686060	1046928	1048667	
503050,1075674	2450820	2059855	712300	2441767	
504243,1766092	2182526	2531457	1297092	2675910	
504416,2512414	2625619	940481	275569	2071746	
504607,2366956	2395756	1858231	1293851	1070734	
504636,1317915	1016960	1245397	1619659	2350243	
505297,589911	2292828	263959	850988	482621	
505894,1841302	1284774	89220	2388846	2127719	
506369,1662827	2402625	1895294	536047	2704403	
506558,452142	86350	2646061	1651086	1094815	
506633,2557474	1772561	2552143	631686	2482903	
506861,182145	2108365	1922913	1612790	1493339	
507324,669209	2256663	2659743	2744612	1687010	
507360,1365446	1681825	884115	853796	642046	
507582,1993453	803363	2107221	340036	2588710	
507756,2002097	804578	604432	207240	2309225	
507916,1920047	139987	2603642	1541246	394117	
508153,373303	667505	984924	524464	2179651	
508605,2487208	1446807	1162250	2601566	657183	
508712,2566422	2417555	77922	95868	779566	
508901,1480772	1906102	2145950	1053542	1776930	
508911,1195481	279422	2225045	2650285	2016870	
509003,1084856	2348692	390398	677711	1789119	
509301,1354703	79280	1400957	2592859	515117	
509555,1665481	343575	385708	2638020	2336578	
509763,2732362	79531	1486097	2239960	937376	
511666,1712719	1568942	2215905	2674125	1528661	
512205,1845479	2515555	1244015	157731	2007152	
512425,843502	1002598	1541359	2499666	751897	
512506,1820639	1139128	2008401	951863	2365110	
512648,1291335	285602	1153961	651730	1716326	
513062,2645116	587177	1361707	1607914	378988	
513192,1602722	1974596	1426227	1587584	1245187	
513296,942231	1575965	735653	2834737	692764	
513705,261741	1782692	2673092	683557	143830	
514057,2461867	87074	722720	2574126	1025618	
514360,1661015	2193226	561560	726065	1082628	
514959,2720356	413632	1734065	10106	1571417	
514961,2392996	1351901	1734021	281241	648573	
515742,2373620	1754760	1617671	335937	958759	
515776,399777	14045	1591977	2266987	1739996	
516118,2635038	2145807	1169472	1933464	2508496	
516541,389747	2031981	832309	365608	2442698	
516808,2491392	2597486	15200	2551990	1538496	
516893,1298492	983391	2431697	109433	2807792	
517745,1182554	2521597	452084	2230159	2166067	
517951,796635	382056	2026608	2124006	1145187	
518335,347575	1814817	889628	739131	2469592	
518387,1067698	1876513	2330732	2716169	1164968	
518617,1554299	1254543	1065475	652421	163448	
518880,319530	1172251	1334568	657183	1869138	
518996,1401144	2377495	75845	2402625	1038282	
519617,1475454	506539	970972	2770468	914866	
519977,657921	2505198	2645213	1782094	2380989	
520020,802581	2492770	1299997	2627699	400054	
520365,142616	2157050	1308044	1384929	2825921	
520547,2517632	77922	825857	144496	297833	
520918,208810	2512301	2336873	12783	1176848	
520966,1316860	311667	1158138	2154338	1707973	
521222,147530	1052042	667699	1440851	2514876	
521630,1486097	2772623	1450555	1752047	2385221	
521835,1819902	939069	1427250	1492095	850201	
521928,1787495	405404	312260	2005303	504633	
522046,748663	2725694	1913220	525772	831470	
522094,1738334	2558066	1100635	1948552	1113270	
522351,1752305	1690022	2348573	1471612	1370174	
522606,2138291	2568118	2530907	1603191	2154074	
522822,1713185	1402067	1920047	26945	78818	
523123,1438082	657183	1940956	2593483	2388018	
523597,1801949	2547597	1423237	369647	192420	
524472,201772	1376839	189845	954663	1389423	
524537,236340	465499	1992600	1955827	1732421	
524938,1579905	1187165	100468	85030	205039	
525294,52365	1646883	310141	2613424	683757	
525591,469166	2253802	253152	2499084	248346	
526825,2028853	163992	1421141	2506908	1565782	
527362,507069	2268069	486646	725694	1477414	
527891,1897600	1084222	356847	1384404	2404674	
528462,2104969	764176	18872	1577335	1865817	
528741,1801186	318124	1006899	1537798	1675903	
528859,2146599	344134	1733744	1434088	809790	
529766,1422576	2335268	1376058	2529364	2228294	
530095,1957305	2743110	1597509	137806	2775903	
530276,2288244	1045268	143000	2347647	666093	
530297,353326	1779787	1125950	661997	1365446	
530546,2428220	385217	536047	2145362	2148400	
530691,1442951	1015288	286258	1483486	808689	
531422,1221945	1343257	1396688	907368	2333627	
531675,1559944	2510986	444170	2603155	952490	
531842,2271867	1838816	2563042	61046	377491	
532193,1518385	654016	2820720	2232458	29440	
532310,2354859	2002097	919163	437245	2247585	
532789,1021346	1014056	2433829	929869	1564908	
533628,100254	1546716	853796	739483	1723562	
533775,468120	1237071	93656	971382	1133414	
533957,350611	2401733	1943617	1069281	486936	
533988,2446564	1878007	2564347	1797207	1742383	
534205,864759	2778525	1053452	2501411	2098805	
534298,1227915	689832	1100012	1110011	783338	
534712,1966003	2730942	1441428	1460410	1146991	
534910,878316	899111	1785127	1038022	2510986	
535022,926054	1540550	2656977	1340660	711176	
535062,1995636	2215579	1455644	78318	1607673	
535242,343377	1201171	1218015	2791339	1796035	
535325,1153961	437245	1510659	2454919	169362	
535452,2833516	1967009	1133414	780835	2348573	
535958,596753	2772237	2625619	2128544	1244196	
536379,1492887	707223	1123184	122430	1757153	
536556,791103	1741851	2002916	691566	2499112	
536855,1730667	1158721	84667	798095	730872	
537284,2752316	686722	2750191	540887	1111039	
537420,1920047	139987	2603642	1541246	2168309	
537633,133332	2063265	1006701	2638163	789546	
538430,196659	1858992	2796479	2137747	793462	
539090,2521178	2616539	1620145	2788613	193220	
539165,1257654	2090639	470263	1011848	1992415	
540178,2078554	2225411	2806901	1207473	520668	
540840,2174801	1942758	301648	341524	2483725	
540872,259387	1931511	1750063	1581108	1048667	
541100,2445366	2606751	224444	1021658	2042792	
541706,2420405	667505	1868621	1832768	2650373	
541771,1831258	1874556	516788	1889292	572789	
541883,347061	1758690	2094056	1014523	59076	
542234,846502	827852	16356	2629497	1631649	
542547,1260174	2220131	14501	889974	2149001	
542592,986089	1274308	2594857	2256242	2604211	
542771,1056667	265522	412368	294812	2263375	
543084,494983	1201171	2395420	2564347	375717	
543224,809991	733414	505407	288342	2684599	
543798,1053452	1170146	20139	2563141	1680001	
543910,36955	882543	2356211	1245893	2472210	
544131,452142	86350	2646061	1651086	1094815	
544730,2313988	676530	2288244	2595250	143410	
544744,2587211	2280352	2493916	1957305	2743110	
544810,1675064	1826922	1486419	2807607	1291947	
544963,1430278	1175356	2681222	742547	1987780	
545078,457443	790366	816919	1436797	1490540	
545183,2358368	1149263	2647699	183559	1550785	
545308,1711745	1393250	648544	2371408	2763546	
545315,1411144	1684481	2213006	1244190	1861708	
545436,315676	2438615	2396028	624264	719706	
546108,2778525	2727626	643086	172698	707680	
546889,1372554	301447	2369347	1947409	2266859	
547115,2273654	1691053	1719568	695332	2070093	
547518,2758095	1500316	1315172	2528885	512681	
547650,1053452	1133414	2596732	1443706	72760	
547890,1267413	1628514	1978113	1675230	304302	
548288,1031849	212036	563026	1837932	949530	
549196,2586787	734248	1086695	473928	439758	
549378,2748131	538267	2808226	1733131	929674	
549893,302432	1590899	233654	1306823	2310727	
549929,356237	715107	12783	673345	2622787	
550045,1671183	545807	732923	940481	2612835	
550211,1565981	755897	913257	203016	971750	
550317,236410	35677	2160042	1682843	
550432,1839808	2239409	2448210	2697360	2504534	
550912,753877	1272084	342166	2652790	1195841	
551058,1265432	1330350	566922	593837	2390914	
551081,2749776	1377028	1525501	1728212	1657621	
551553,1911661	2232446	102963	2574702	667036	
551558,2230879	1056228	2770287	1707489	2600924	
551685,2786608	712559	212236	2046401	2567919	
551817,1301883	2022286	260876	1076933	1824100	
552117,58071	1172251	2407034	1462789	2349135	
552518,1090792	589441	1439776	2250345	963150	
552977,1036830	1023434	1584071	2573330	2726516	
554066,893799	1325517	1701169	2296436	555960	
554293,1530900	2750766	2194392	355353	1332728	
554342,66474	1286319	1607836	268652	18906	
554558,615259	562420	644048	853132	1499908	
554802,2713095	920033	339563	1173334	27735	
554900,243570	728222	1052450	2280352	2736147	
554985,1963211	564064	2356211	1032331	2295304	
555497,1056813	2063876	2441818	953071	1970859	
556227,491722	2313894	1777889	2127332	192529	
556531,1443706	1712302	2121552	739674	345049	
556768,1518374	538669	1669221	2572229	1199414	
557075,2351824	2826814	339920	1710350	2070093	
557309,639018	2626643	2240338	2645245	889339	
558390,2042781	352091	536488	1428268	939165	
558568,668146	1249934	2680669	834813	1237071	
558952,2635175	900240	1365661	960076	506539	
558995,261126	16326	1312379	568084	861205	
559275,2022010	459482	103574	2819339	485548	
559879,2763004	2795565	1701454	1640718	241315	
560206,746284	459903	2150524	1251104	2630167	
560934,2183351	2183922	89562	159426	226371	
561107,984924	1606242	226749	1443706	1768483	
561165,1606360	535530	1080406	300053	2635038	
561251,789378	898004	191323	1769025	199478	
561280,2519215	1304752	1120107	1887309	373383	
562414,801479	2158857	746515	2800008	2701975	
562774,1490527	2778525	2644677	1340611	79531	
562963,438764	161407	985617	773766	1150284	
563169,2397353	2830921	1479222	764255	2301310	
563288,2343247	1276567	107638	1776933	201908	
563632,895122	1084545	677682	2028147	1705674	
563930,2048456	561718	2574228	2082671	2741732	
563973,1008452	367080	1256649	613445	2275611	
564027,219500	2466095	2161255	569889	2742253	
564066,64628	2830925	1262591	1895608	2364552	
564868,1977458	2796479	266412	184517	1386412	
564872,2161784	723420	2066319	2286635	121727	
565026,2521154	2751116	456839	624264	2049946	
565027,1775151	2723974	2345935	537196	1221193	
565264,1753570	2149262	345787	605206	31053	
565367,1587012	1830693	986175	2549022	129303	
565609,1802433	887093	2206373	1765634	1469633	
565776,2142673	2777506	278589	1140869	2539787	
565967,1032921	2360913	2102241	117606	1195620	
565985,2236075	2791339	693717	21504	745297	
566830,97103	2318184	1578390	967376	684192	
567063,2274005	1673854	1596546	1893616	99504	
567503,444826	589453	2462055	803836	1239351	
567913,2661047	1707227	1001291	365846	2267483	
568079,1872942	1309915	2461381	2693538	2284421	
568114,922189	951143	970128	283607	2182208	
568221,1566115	2420435	610654	282176	278589	
568687,652924	861855	1703581	519233	857296	
568975,2350243	828489	204174	1957365	1803686	
569155,2059944	184517	2655471	698891	1913692	
569737,706437	1905403	398611	1650533	1106231	
569812,1854566	205039	468120	154119	535530	
569844,431103	852823	2652417	2273952	147541	
569966,2394474	475121	1675903	97350	262385	
569995,525098	2263985	2372617	2079327	220208	
570248,2747581	1854791	345461	389953	471231	
571703,2005414	2765407	2041008	1015288	1317915	
572101,1506484	739876	2240869	1933014	2122393	
572248,1713457	2202221	1741116	1735167	1990447	
572354,1334945	1118982	55331	2482091	2004038	
572568,1903097	2526089	283639	809987	1565245	
572790,2698468	1399641	1287265	2749753	1754395	
572801,2154312	1458722	1291335	1576126	177677	
572820,964435	262385	295666	1003395	1843411	
572924,1278567	2736894	1062021	688689	993039	
573272,2459793	1724149	1211479	1513116	1550605	
573483,312964	1642285	1432014	505920	92580	
573757,1807819	518862	2328947	2418842	2760371	
573759,1994690	1938924	761913	2490191	2448174	
574289,310654	1566389	802152	845694	1890447	
574484,1662460	373199	717516	364520	2718689	
574485,1585972	1499102	240153	2149147	2307325	
574693,35932	1186770	1528140	796246	1907479	
574948,2687072	1597555	1348314	1303514	124536	
575020,2532610	228445	226561	806983	1404143	
575269,1688276	1242418	884668	1074013	657742	
575337,1019061	2018332	369259	2411560	2341627	
575387,2224825	2214299	757207	622227	2060964	
575456,716408	367834	205039	2286154	1290875	
576097,1342669	1953846	1244196	1271960	1042335	
576155,1475454	2582558	2369679	73218	714653	
576172,759147	2711412	188562	2823242	2387072	
576221,2695052	91682	1716533	1463722	2157104	
576373,2351824	545017	448003	597952	816307	
577513,1003041	854955	68304	175491	533621	
578789,1953541	301819	2271421	1239881	2722211	
578971,141568	292107	2235284	813563	954316	
580061,698976	2046973	1036141	145194	784729	
580567,1795249	117018	23362	2590469	1117449	
580855,1560697	1096954	1986055	664120	2043096	
581569,2095527	1338318	2308408	1022613	2132983	
581729,58071	2329107	375853	2235265	2656977	
581823,1669443	386548	1829050	2280001	23362	
582004,275064	1820087	1625836	195997	2595899	
582286,766060	1655723	1511497	1602805	45946	
582656,2645314	289131	234084	460835	503849	
582769,1419528	689542	875312	2230391	2235265	
583177,1767965	915894	321048	990872	194706	
583683,2358045	1803105	2632165	1000892	259808	
583720,1156803	1025827	1397526	2753741	1295225	
583856,2687072	110016	2360316	755891	1633631	
583966,1756832	2248728	842058	1892729	217216	
585367,2737209	2811177	1946244	400183	806625	
585839,1242781	1550679	886050	2203150	821765	
586226,887093	1802433	2713095	213045	2685867	
586279,813640	443471	964945	1834362	2037306	
586515,287927	2555263	654955	2140716	1682379	
586665,909640	2633289	1174707	1119054	2332165	
586793,1807932	499178	1596007	2739859	1212629	
586837,329583	917270	707930	919523	1124014	
587000,837847	1970274	301657	672802	2428447	
587039,648573	385071	1931237	877452	128165	
587599,1581742	213164	508487	1223388	2091201	
588006,316290	794365	483871	933878	1055136	
588111,2772707	1797764	2627928	1610620	986711	
588353,257537	1158697	956208	667505	471520	
588618,2452576	1675591	2477275	1524413	2213215	
588832,2435373	2148882	1177711	775353	2520740	
588927,497610	943579	1583349	1761959	2428997	
589046,2629497	855816	1449806	1165361	1836566	
589162,2574197	2551990	271899	1128860	1928254	
589499,2220468	2422473	1047625	1237071	1201171	
589604,1163391	1364814	1752577	48797	2774674	
590311,2574513	2218565	1365661	2564188	2445366	
590418,1809248	1210402	300087	2002097	516837	
590606,1212118	2038875	1740056	1079601	515119	
591219,2340839	2559778	1503511	753178	121167	
591372,1456429	2168475	2521517	2214648	2459504	
591605,4872	2774590	50036	2454381	447459	
592254,729235	420509	1383247	1651000	194241	
592365,2138903	1939406	2482036	2142203	922766	
592493,698891	2269715	2791045	1502694	1150235	
593201,1706622	2831365	779190	1021993	1587872	
593393,1506288	2403007	734117	952963	2387472	
593478,1136949	2614865	1399783	759567	731332	
593503,1617715	636889	2403756	2363502	366927	
594300,125994	1208695	843345	1286007	1873514	
594365,1041226	41090	1436601	1722026	1782573	
594752,543075	509580	1117371	920435	906846	
594974,1801186	1537798	1675903	2450470	1239082	
595057,2331495	1409028	2488055	908819	364332	
595116,2719827	114448	1671340	2662114	1830585	
595781,2770532	346320	1226042	386074	431104	
596011,1935404	807733	1550643	906209	1348771	
596056,791323	1111145	1812491	2262221	1720816	
596362,1140869	47583	2620827	2024094	467332	
596638,965268	553639	2561011	744840	798281	
596785,1901460	365846	58071	2086041	757657	
597121,1640028	2139003	1604573	2063098	211863	
597200,2128293	2317964	140971	2005388	1942743	
597875,2282425	1754395	1491132	1194598	1637622	
598064,2258108	2499714	336009	1821254	2223707	
598811,1115571	2072817	1157406	551925	1106543	
598856,2691790	1828482	668668	2804922	418077	
599021,922189	1515117	1031277	1903104	2271935	
599461,764185	2561317	2048045	1688661	1733002	
599587,2778525	1885499	2298243	2676843	137955	
599698,2372425	1313059	562035	1928254	2147088	
599764,2247652	2590849	2339688	2166845	2223098	
599782,1039898	382153	1649145	2057312	1641398	
599960,1258303	6234	2411495	2095534	2127017	
600014,622227	2060964	757207	1169472	1928127	
600882,2761679	1124273	2072476	1560116	1117449	
600938,2782581	2791278	977089	1200620	1126843	
601272,114448	1671340	2662114	1830585	1233470	
601372,1530155	990527	1294034	411931	1768104	
601603,2744517	2391656	1273450	2791339	1096475	
601666,1393461	2521064	829464	1974313	1855569	
602319,1503676	436351	2589412	2324189	2744403	
602706,2517366	877409	1268527	2262036	2292917	
602933,1222335	1973486	1825038	634991	36209	
603001,984924	1874971	2759815	1035236	2192000	
603199,51554	1165605	2293820	940481	2632	
603209,1227915	2073556	689832	1100012	1407532	
603225,116585	244938	982488	1443230	2598929	
603239,1865831	2657239	2546303	1294034	1172251	
603302,2482060	2683608	2351592	1140869	1348732	
603420,651973	587544	1400579	258614	279015	
603974,934577	2642920	1101860	661157	2445679	
604023,1983719	204756	687373	2784071	2778525	
604035,2447143	554314	892893	2454450	1559000	
604607,1560697	1096954	664120	1736650	1103203	
605129,1201171	7778	2253759	2703465	1114997	
605226,1728166	2830138	812068	49747	722373	
605420,2816640	1092726	1492043	2043970	2348573	
605439,494504	2442698	742821	226371	2275870	
605777,1752022	2419599	2111870	549267	2241789	
606119,1442951	1015288	286258	6834	1483486	
606385,2574307	2152423	2284680	888916	2793382	
606609,1885102	2778525	2415741	1053542	1923330	
606644,1550605	2143070	105999	518758	859993	
606738,1120260	1770864	2774258	1488642	1279643	
606934,390383	1917340	2505615	1097867	1490268	
607467,423467	1583891	986089	1485120	153620	
607992,1833483	1087340	122317	482435	2134913	
608262,2755113	1768995	441872	700583	752336	
608527,546776	1913181	2150488	2657274	255271	
608541,579261	2781925	52707	410994	1520280	
608813,2834749	2265362	53156	1227448	1705213	
608861,2782893	1696122	1419528	1867142	365608	
609025,2547335	2277916	1229739	1635958	2586554	
609558,2470349	158526	2580089	2165625	1131597	
609659,1427054	609592	1955827	1363741	1985071	
610346,490340	176252	943504	406777	863312	
610609,620572	880575	2004270	1667311	2505002	
611257,2466093	1398123	1364124	502668	423121	
611279,1824686	2685884	1015173	524197	1656996	
611900,1489526	2613393	1687268	2316200	2182484	
611908,1847781	1775932	549267	2150740	525994	
612282,710046	150923	1676861	575268	2617254	
612457,1885639	2504478	1712719	2296135	782713	
612605,1194453	2329142	847357	1046928	2828891	
612777,1988760	657245	2416433	2289667	1996919	
612881,2269366	112769	269058	1817266	205039	
612890,1552586	1508822	2277319	2388011	1897450	
612983,2079278	1644077	1170238	2195836	214637	
613204,724703	2339904	1484544	136076	1672654	
613430,1607107	1053542	1218015	2487208	1995963	
613477,2078554	569568	2225411	2806901	1207473	
614474,1953846	1794723	1898183	568976	2073556	
614494,2086041	1073158	2335268	1376058	2801931	
615225,1786219	2337484	1196753	1196541	1467549	
615354,1958413	2140515	2053021	2739594	2636095	
615396,599764	2002868	36430	659092	2643594	
615456,1562403	1419892	2230333	1439746	482989	
615471,2146599	344134	1733744	1434088	809790	
615930,2719729	6834	904965	1118841	720941	
616027,583604	1853383	19966	992139	2791339	
616272,1708663	2491435	2466755	508323	1887806	
616445,185619	1925681	2613720	448299	2007152	
617294,921853	2022286	872303	1624638	1396125	
617673,586165	2711364	2778074	1267710	2335656	
619045,1571597	1196541	2698468	2667578	2468453	
619072,1073158	306161	1895669	1117449	1330350	
619445,448567	329739	675129	1979886	1621437	
619844,2722777	989428	879659	1016825	1573829	
620678,152021	1317915	1206860	1640855	1642886	
620852,2398985	1687096	2146940	2753831	1536021	
621115,2441554	309822	615600	1203340	2287883	
621393,2530874	2271421	1788671	1340066	1803686	
621541,628850	2552217	151462	1900304	401182	
621574,666957	2797267	179991	686997	161047	
622076,2091019	454425	197288	2522554	1695664	
622156,934577	2098786	1926993	218501	1858372	
622176,22559	2436471	2625619	1332642	748167	
622451,101277	1730803	1788379	2831365	109433	
622479,2359880	1733768	475670	1614780	1371630	
622970,1728166	1410250	1452380	2148096	2359806	
623334,624081	315718	2032649	1632813	708144	
623569,2059980	2723262	2615784	412692	2798620	
623936,2127017	973448	1443455	218340	1734195	
624149,2112737	2001928	951201	2385595	347217	
624206,710013	362966	71390	245748	2518598	
624531,2018960	2161053	1467861	1990679	2410464	
624725,1956145	1554937	388251	72465	1278221	
624804,2343171	1526443	1944018	1558489	109498	
625720,1754007	2815122	1946521	2442975	1215176	
626603,1780613	2719620	2031981	2155531	632551	
627103,2825431	1073158	1834588	2527850	1078888	
627112,296295	2761414	604808	494133	897687	
627287,2135030	1220974	2516452	2413856	1660355	
627298,1776931	2782610	201984	767509	794156	
627932,2372425	1928254	1313059	472040	562035	
628443,252137	225940	2157916	2822730	952102	
629778,1430325	2336793	2411858	1548362	647772	
630033,1732136	2656465	1055703	906846	2764595	
630836,650475	2775160	518335	1037490	1946749	
631115,2399995	391094	1895173	2446069	1984327	
631671,700966	609592	1955827	1363741	1985071	
631708,1764085	1992803	1573566	1340485	133813	
632200,895122	20331	2229618	531504	629093	
632284,1217676	2021391	1576126	2709700	2161191	
632803,826388	2758095	345338	267944	2291447	
632829,1972115	731072	2686239	604795	1194512	
632881,1304752	1120107	1887309	373383	380688	
633258,2556842	1089692	839767	2795337	803429	
633556,1721664	2402625	895003	1274238	2091019	
634240,412102	1809674	817748	1240999	1322439	
634414,1529535	1717277	1137423	1659207	419011	
634521,2640378	2582772	1624835	602488	1936987	
634553,1471185	1261283	2024094	2271421	212224	
635116,2514876	1494928	2526657	885695	951035	
635390,1250701	394194	464522	667027	905089	
635420,867713	2760902	2543606	2417576	2632639	
635948,1624099	1020200	1124642	2526275	1239082	
636177,2711412	2198329	1633051	308223	68130	
636455,1096194	986685	2693299	1302336	2691869	
636547,1446760	2435832	1876513	177547	1867675	
636603,830073	1419906	665666	1135228	1617746	
636679,1253823	1044973	1190091	1417963	562740	
637388,2724176	1840430	2584083	1692051	2241542	
637556,665612	547164	1661617	1963559	1860258	
637774,2230075	1567430	2358596	1042731	2735928	
637908,1041709	2289795	765477	2235353	410070	
637922,2097232	25457	298281	340612	1769362	
637981,1841463	1244196	779190	2635038	2038875	
638134,66786	358411	988691	769711	2091019	
638297,1200953	1494737	444228	2543265	2367504	
638622,1090665	2601290	1769387	2313858	2485771	
638812,1088911	2019624	2659877	1996857	2259940	
638883,343377	1201171	1796035	1206551	757533	
639039,839767	803429	2195112	1092821	69921	
639236,1635309	572937	1108415	2624492	2305530	
639322,851461	1096028	1796001	2490198	2502912	
639376,1443706	1788671	2778525	1386412	1685719	
639432,1186770	1644077	2213663	2213987	2041288	
639992,1643349	2747126	2079566	2725481	2327066	
640447,2306006	1505787	659909	1961720	164352	
641008,814884	1126599	1267146	207240	2511770	
641142,2694877	1832828	2352155	1916970	1495573	
641986,567413	46921	947042	514636	1195985	
642232,208190	1439033	1768507	2006993	546579	
642430,2498495	1174419	2353095	1228405	1844006	
642619,77356	237692	604205	1520277	2091019	
643094,662225	1773087	2310817	577084	86239	
643227,479285	1659440	2476293	1954214	128888	
643231,1032921	1578524	712510	2005441	663067	
643546,889963	1280749	158507	1284014	2525722	
644485,995008	294270	436351	2589412	2324189	
644493,1328673	1680300	1681585	2283081	29540	
644500,259387	1931511	1750063	1581108	1048667	
644565,1365983	2403810	760411	1982016	2810254	
644627,2820952	2358614	93703	830863	112114	
644640,1550605	105999	518758	194648	758056	
644765,1823314	902482	2556082	2050079	1272593	
644865,149808	33100	872873	2018488	1993236	
644948,1878823	2833516	2304682	309478	2653796	
645084,2205815	319530	183902	856444	420650	
645387,2655382	2580355	199880	334427	198852	
645413,278589	1640348	315939	1531632	1216162	
645429,182415	1506186	2403810	1160822	1562961	
645447,949028	1444802	917912	2791847	2078821	
645450,1754395	2530874	2271421	541520	1788671	
646366,2365251	2146934	2590849	2450694	791609	
646483,2485928	2674994	1734047	1897712	2052829	
646506,756463	1928254	1484441	1194663	2302683	
646661,560263	1244196	141139	1668572	516633	
649037,2635038	2833516	2755061	1133256	2027614	
649044,1133414	640181	177825	625711	747193	
649369,2514876	1001290	2526657	885695	951035	
649820,1309030	689176	1416780	1614678	379674	
649899,1881835	2642393	2594760	554498	1419263	
649916,1204580	567387	1859972	1603710	1471465	
649994,1345778	1366982	1627329	528854	1828811	
650286,1926831	40711	2775674	622227	2060964	
650327,305275	1602077	527244	286907	2278621	
650784,1611329	1250267	278589	945334	144561	
650941,2329449	95718	823512	1387710	691185	
651099,1198164	1463308	2377052	1907970	1133414	
651222,2681008	820096	1291854	2677895	2313084	
651964,347061	1027569	668370	432842	2752045	
652018,912362	2119892	1179561	1022264	2006046	
652085,2079278	1644077	1170238	2195836	214637	
652120,479337	2774590	2391915	1272879	2309328	
652166,1671183	2031981	2487208	2637535	1053452	
652775,2194788	2546303	500342	2244553	85264	
653097,1239082	1885598	2388846	198234	2129549	
653189,1039274	1078856	1689927	602838	2788649	
653463,1159578	1452085	2656672	1284680	928517	
653469,1518385	267054	654016	29440	1071029	
653560,2419510	3586	1542772	2652129	2248008	
653922,1229646	2782329	1013344	2720090	2512859	
653982,345361	1287323	2325510	2002704	2441881	
654486,755818	2074572	2127017	35677	1354213	
654669,148627	2743590	1831916	1358556	1028914	
654721,942759	44913	1557914	2681769	2335233	
654961,1378535	406338	1233968	2612833	847320	
655020,1613678	911995	937612	913257	203016	
655618,913525	2751967	1979674	2318234	307250	
655921,320728	1650715	1498496	401833	1012978	
656106,1740056	1935876	1312654	1641155	339883	
656450,1986055	357935	846293	1262858	921357	
656524,549267	2072280	1436164	816353	834839	
657029,1008697	2471434	1326897	1738533	2211922	
657163,1128261	794365	358291	2181051	882927	
657202,1308599	266909	1638493	1926888	1383022	
658000,652924	1114032	2548274	1680783	2097556	
658043,2338949	545056	571485	918898	679179	
658209,2635004	1619189	1174407	
659002,1764550	190337	327663	2069295	952168	
659676,374600	1835106	895510	236330	87290	
659901,2420135	1782346	1447101	1244196	2413336	
660040,764176	675129	63572	329875	57601	
660050,262759	1937591	1551685	2791339	2687271	
