user_id,recommended_items
622076,1515745	6570	830073	1617746	2638669
622156,1677336	508979	2362924	1677336	598094
622176,735549	372259	1223861	960283	643791
622451,580584	961238	2181139	2730704	756103
622479,2766428	1276595	2465862	1293581	2220060
622970,2126500	1673229	776006	2419773	1720793
623334,1606473	2709576	2065029	523820	507069
623569,912679	666311	1756743	2272378	1489058
623936,2811200	184362	355643	535570	541000
624149,840938	436574	2133506	1363266	412692
624206,1422652	2561741	2251936	1824891	2149565
624531,1461167	2487973	550867	1714124	1154938
624725,1993307	2033158	2831963	869591	2654067
624804,1903249	2422536	954409	313851	134624
625720,871090	2668891	1719620	1121806	2815815
626603,1240596	784737	2796479	1595372	374376
627103,82635	146576	174456	209969	312943
627112,784737	827852	1092821	870143	1864789
627287,2802146	460717	2399533	1687704	689827
627298,1151354	1654950	1329483	921541	1262359
627932,936144	1140207	1267306	1299083	1728410
628443,1992775	206449	1531419	1624638	2672137
629778,2751893	967283	743123	1904838	1376058
630033,1289406	645596	2262045	2168609	1975716
630836,1325341	4935	612698	1338318	854307
631115,57892	352690	701000	1931528	1337100
631671,574767	1373823	1407162	2252944	218126
631708,141556	1075410	369769	405448	2290143
632200,484230	1026643	2635611	2398113	886884
632284,202748	2413850	336506	897464	2282866
632803,2721098	2545358	2483664	2421624	2147634
632829,2373730	2168153	2306574	1099835	752443
632881,365574	1165869	1587251	367278	2633505
633258,2828750	1774879	905623	803028	547033
633556,1971715	1947571	2184369	2545040	1226527
634240,2305165	1107617	2308859	180215	1251927
634414,784737	536047	634193	856717	219154
634521,180514	2794491	2251383	577851	2584562
634553,496442	1917340	457062	1499394	234084
635116,404153	2281436	2424679	1916970	1614780
635390,2302683	1350991	2742680	820148	829375
635420,1669818	1328711	668899	606905	613590
635948,609508	502709	1639867	344676	2834857
636177,1408111	1502694	1556055	878413	2396714
636455,503548	2361766	35121	27083	569786
636547,356159	513678	2352361	1613731	717673
636603,967970	526154	291669	542430	1588050
636679,365533	340624	284910	235378	497400
637388,404153	2281436	2424679	1916970	1614780
637556,631887	1653633	1496888	2280352	2493916
637774,848235	911450	1444334	1162405	827218
637908,1267928	1671267	2611099	1357215	983509
637922,2391796	2489491	925129	1851096	1195796
637981,205039	2743010	940473	11277	505157
638134,1386412	1244196	2516041	1057404	193627
638297,1816037	1676825	2254557	2322498	2666148
638622,2222699	562521	213751	1322673	2123401
638812,228755	2089085	2249010	2566050	2771099
638883,437245	1640412	1325341	2266909	2426436
639039,341870	2071671	2313894	1777889	1897910
639236,1328888	770504	1195796	1859233	2082511
639322,2374186	295512	1774667	863245	622752
639376,1106543	554760	306161	2796479	1763087
639432,90273	2625619	714653	2118981	1499394
639992,404153	2281436	2424679	1916970	1614780
640447,26945	921541	1344008	1073056	1572967
641008,105999	1107247	818571	713810	1472192
641142,404153	2281436	2424679	1916970	1614780
641986,298306	993437	1035035	1100806	1299162
642232,91986	358883	1525604	2345580	2778525
642430,2754903	2170748	662309	2616539	2756779
642619,2277810	568692	1909739	2620259	1102456
643094,404153	2281436	2424679	1916970	1614780
643227,2476293	1475123	1151891	1145197	1092132
643231,505407	1246890	2776824	462493	123885
643546,404153	2281436	2424679	1916970	1614780
644485,226749	261047	767651	978985	1412090
644493,2333383	2401975	463575	2651475	2708133
644500,2182484	788342	2046613	2163834	1521582
644565,1420628	2439247	1361639	1022054	553342
644627,511331	488093	706284	360443	1362351
644640,2778525	2162477	2061028	438506	277854
644765,2806026	1252944	792226	1499162	315122
644865,2505933	1927605	1907046	89560	92492
644948,404153	2281436	2424679	1916970	1614780
645084,1521671	671359	2248218	1528170	50682
645387,404153	2281436	2424679	1916970	1614780
645413,84369	1286553	2455523	239000	472596
645429,1746731	1447547	1381522	979531	2537646
645447,2484921	2621814	840959	1004023	1373916
645450,2059763	2049946	1062183	295089	1775761
646366,2097556	890213	823512	2062431	1937781
646483,1640412	1851220	2571275	768490	662013
646506,1320279	1657157	2585095	2022286	47583
646661,1754173	1251798	2679781	809105	268554
649037,2778525	335428	166946	1172403	1227036
649044,1125573	1009819	2041177	1531684	1334686
649369,608854	2127477	2220908	282676	632164
649820,404153	2281436	2424679	1916970	1614780
649899,331032	1085517	609380	490302	2705759
649916,2811200	2625432	2464970	2551376	144019
649994,2260646	826075	100254	1246024	1854295
650286,1153961	135147	2653225	995871	1153961
650327,404153	2281436	2424679	1916970	1614780
650784,598094	1677336	48650	2819657	1985910
650941,2791778	2598896	2579957	2320399	1734347
651099,1262371	295970	1597526	1619241	1695664
651222,404153	2281436	2424679	1916970	1614780
651964,945334	2698542	1383018	1814172	388172
652018,404153	2281436	2424679	1916970	1614780
652085,404153	2281436	2424679	1916970	1614780
652120,1630235	2194085	888272	1990232	2109683
652166,2420135	978379	1953846	468120	1695195
652775,503548	137527	35121	2625619	2768145
653097,1461004	278704	931519	2445350	375679
653189,404153	2281436	2424679	1916970	1614780
653463,298306	993437	1035035	1100806	1299162
653469,2541597	312579	2512947	2077469	1027428
653560,775555	1760050	2160818	2235269	345338
653922,18872	2457090	1060527	1190195	2645873
653982,1617141	605061	2342621	932638	1290875
654486,2017795	1999024	352786	1052450	1362351
654669,140830	2148842	274240	1898571	1915132
654721,2792761	2747800	1633631	2601140	963402
654961,1196827	354398	2497571	1443301	2574151
655020,1174830	160688	1872592	1132224	1278290
655618,2734883	312943	397887	638712	1340488
655921,120636	2808974	1971458	2640781	309333
656106,1244655	2177393	397685	1828683	2308018
656450,2613026	266712	1013998	1337899	2251758
656524,657183	55931	2002097	2198329	343377
657029,2260646	826075	100254	1246024	1854295
657163,1648491	1088900	2154115	2832373	2450694
657202,1079601	515119	407427	870143	1212118
658000,404153	2281436	2424679	1916970	1614780
658043,1411158	1097194	2710330	2670600	729918
658209,1597526	2157347	1755502	2464341	2735795
659002,1056667	1938207	1676825	2491011	1926071
659676,400158	2563208	573045	1707889	2372849
659901,1497292	64019	857577	46844	1651349
660040,2359043	1915092	1894492	657959	450580
660050,1088968	335428	698337	2774268	979912
661223,2349180	1570153	574342	992832	1441283
661426,2721098	2392150	2273659	2300127	2291728
661982,743155	1544031	1903200	1163041	2468919
662182,1330133	1126753	2751893	967283	2086041
662415,110514	151475	300450	1539160	2638669
662444,404153	2281436	2424679	1916970	1614780
662882,589880	426287	269512	2063333	1368635
663098,1362702	2723906	354473	356075	657130
663203,1793593	1931715	1519714	306331	1964300
663358,484200	674588	973448	1589053	2005759
663471,398217	174501	2770506	1421262	1836282
663978,2326200	567086	20842	767419	1859972
664622,497562	1814824	1429338	1081112	1808917
664831,404153	2281436	2424679	1916970	1614780
664985,2113677	2013111	147452	1112981	2652971
665216,71347	1158697	2412244	2373731	1498935
665244,2647727	1395429	1764845	981037	767563
665263,127781	1439404	229993	730809	1255336
665388,710690	640407	1571702	18373	1581211
665405,2285654	920520	2391945	1831334	1447547
665481,2572721	2303047	1920047	1499394	2039543
665929,404153	2281436	2424679	1916970	1614780
666191,2103306	1317915	2760857	343377	427919
666412,2092653	1021346	257509	50457	1254894
666456,182150	128026	2461471	1618444	1136654
666700,1972115	382080	2724038	2467273	1245559
666735,918638	886814	466593	83460	1382937
667303,1121920	1071532	1155556	2066190	472594
667326,889124	1030383	1728212	2458668	399598
667363,1018200	456200	1597121	2200367	1213969
667531,906720	2471525	1502490	2304664	2279009
667651,404153	2281436	2424679	1916970	1614780
668306,2686239	215982	1907046	291669	291669
668320,404153	2281436	2424679	1916970	1614780
668412,2146032	2815944	1183379	2460014	1277274
668440,2161784	2109298	780447	491795	480023
668488,2578299	1281677	616803	2782015	235378
668978,591901	2459081	1067883	1434544	513472
668986,1429441	1311410	1865850	2533314	1955074
669105,887324	9389	2241464	2326976	782069
669195,1475452	1575865	411796	777252	2601421
669216,1928254	771175	25841	2353895	2541833
669456,2058508	1241047	1173310	1363572	1053189
669517,1555320	121733	2728896	2783906	2086053
670221,35500	2445350	173319	2071234	753720
670276,955572	1907046	303593	986950	2174330
670613,1383022	2172276	1516671	1674286	97202
671027,404153	2281436	2424679	1916970	1614780
671199,2791339	2423978	2106311	1269685	1984327
671742,1053050	1730958	2807545	2805045	483471
672246,2071671	2089810	1472716	2089810	466593
672782,404153	2281436	2424679	1916970	1614780
673652,2627395	1404674	502890	414255	1816037
673741,2802606	499178	592559	1669539	1876513
673756,2026389	2652971	2664128	1412286	2159555
674522,984114	134458	47583	1953846	2006972
674567,2417863	2432258	2686805	1682843	1129899
674960,47085	742806	1195970	2652417	2223453
675008,2549521	2663473	799864	2259587	1266244
675061,109692	677848	2168673	1761769	136900
676076,2627099	1701563	1423795	2212956	250632
676693,777252	716596	667740	1804556	111777
676804,404153	2281436	2424679	1916970	1614780
676947,162125	1732136	2620856	2108282	2420419
677228,879790	1750896	2068248	109045	11930
677661,966714	816307	1129104	2221568	74489
677772,1897111	473653	2121433	228623	238740
678096,1386412	1386412	1386412	1386412	1386412
678272,1533272	995871	1153961	2640155	2209533
678887,404153	2281436	2424679	1916970	1614780
679475,2826124	2669239	2478900	292107	2313538
679644,2614851	2494849	1306330	2368986	1048714
680242,2469913	297118	2177739	1307821	502115
680449,734610	2816012	2527005	2313533	2263592
680482,2791339	2791339	1672672	2791339	2791339
680856,1217373	28921	2264025	2347351	1065749
680936,2825431	2006954	645719	309333	920520
680979,963402	220136	1241533	896556	1499644
681179,404153	2281436	2424679	1916970	1614780
681192,2825431	2006954	645719	979531	309333
681936,1297935	2632099	2433665	2374046	1776696
682007,2381452	823512	1510306	1053542	823512
682466,2446827	274167	206258	1067189	2563490
682526,73218	1807180	577636	1969776	1189193
683268,1927605	908778	605310	2284706	2829657
683743,404153	2281436	2424679	1916970	1614780
684230,1679143	455510	650831	1679143	1709064
685045,801479	967162	293489	2599425	1200699
685378,1773761	1984327	1328258	1213698	1162250
685712,404153	2281436	2424679	1916970	1614780
685813,2280119	1699936	226749	2135872	1469274
685929,306161	1057023	2680669	2459081	1132146
686738,1854295	865029	1529816	1246024	1901949
686822,1544031	1903200	764310	2128121	429339
687484,1494361	394095	2062331	1756345	2582353
687494,1317915	2005414	998232	1421119	1373867
687499,2101723	2455683	1266678	520534	1260796
687534,253152	754944	1266870	2552998	1455644
687739,338251	394034	476372	879243	1669794
687906,2598619	2356407	761372	1989110	1148259
688094,2635038	3236	2327186	104625	2392996
688100,2475712	2659213	677534	2031953	330711
688409,1606984	732207	2348573	129152	2668271
688784,2667246	664669	1749706	1650533	346554
688811,2515220	2766899	1970244	750671	778828
690161,404153	2281436	2424679	1916970	1614780
690262,2015174	2744235	2470649	721214	2351631
690305,404153	2281436	2424679	1916970	1614780
690866,1141233	1025695	1025695	1441045	2638669
691314,404153	2281436	2424679	1916970	1614780
691824,404153	2281436	2424679	1916970	1614780
692082,1036209	2145097	2776083	762822	1265683
692383,404153	2281436	2424679	1916970	1614780
692642,683757	2340112	2698468	1867142	1736735
693221,1196981	79531	490302	685023	2705759
693583,109321	188546	2709876	1208405	2120756
693961,1097256	1279643	1848866	2118369	1713185
693993,399435	351362	949736	1790536	1074013
694051,543296	906209	2002097	226371	1347243
694095,1604573	2016702	2517022	1095084	2071671
694331,743155	1163041	2009393	755818	873147
694432,404153	2281436	2424679	1916970	1614780
694865,1386412	784737	343377	486936	2791339
695201,1408111	671359	94929	1042778	1171205
695417,2649440	2624381	2496841	2050227	798477
696349,1923295	1722698	1403710	1247854	1419906
696480,404153	2281436	2424679	1916970	1614780
696532,303061	1455005	1284605	2137684	850988
696578,2777650	425509	132221	238334	1845838
697311,735549	2502287	1642428	1163578	1198544
697627,2625619	2635254	410414	2713699	1443706
697633,1272593	736499	386355	564518	2382444
697715,1944928	325294	1174860	1562880	2313894
697855,2634568	2606277	2582781	583560	2470778
698151,404153	2281436	2424679	1916970	1614780
698208,1077635	1031341	1007375	2595466	1739521
698794,2669239	1216933	704902	442118	318296
699492,543296	223971	2778525	610011	2828750
699902,269612	1574450	118115	923000	156005
700285,749431	1619659	202266	2191478	1519304
700308,1984977	1793593	767563	2241130	2586787
700944,1296900	168482	387155	2516047	1382986
701081,925131	2400469	2368324	286278	338012
701101,949802	2066746	1763087	855117	79531
701286,1498107	714653	1284507	576752	555520
701484,1625469	1422652	2013441	1432396	2800658
702167,1244787	1092821	1269685	1325341	784737
702714,1604145	655052	1928871	751562	1604145
703087,823512	2778525	545914	2833871	98760
703153,249869	2231249	2295534	636889	2350052
703236,2641750	442679	542126	583288	752123
703243,1385288	1296164	1207821	1171271	1090310
703367,1072737	2281436	2788428	1114191	1602522
703680,1513499	343132	515119	1750053	1509100
703807,1781462	2825431	1588050	488034	2170079
703984,2450796	2409634	784737	2002097	1092821
704265,117291	2357087	2740821	755891	809963
704773,1816037	2254557	2322498	668899	2013935
704929,1418284	1131987	378508	76775	1511136
705119,2778525	2415741	1885102	1053542	283607
705407,1534625	748584	80928	2388837	1327085
705422,192664	1020875	1672211	1279825	190666
705448,404153	2281436	2424679	1916970	1614780
705619,1119550	1175067	1573435	2691401	1080436
706513,862199	1528899	2684599	2110005	243557
706955,184482	2801545	2464994	2646953	547788
707321,1525962	508825	1284372	340770	2144494
707562,2629501	1546566	223971	600761	2734492
707678,1985790	2198636	356159	79531	558217
707831,1736695	1855447	2079278	2483889	479345
708026,278589	1105781	1140869	2406712	2348229
708267,847759	987864	1891459	1530155	1724730
708432,2101655	2471188	2324766	2218622	440855
708606,1208016	1743513	2562119	456061	2144494
708791,1739511	528854	2724276	1164512	580577
709003,1054590	1394615	2140724	997960	1242418
709124,889124	1030383	1728212	2458668	148132
709215,2163175	2026231	1213791	1202757	830631
709342,1730037	2160065	2363906	2622899	163775
709969,660938	881153	756103	2405954	1637573
709974,1330328	1858671	553027	2102097	2117630
710105,1121920	2666755	2772224	1071532	2066190
711711,108516	2408448	2485493	949720	796430
711871,700812	1681825	1701156	2006954	734638
712167,62796	536047	1324393	437245	1428727
712237,2034234	1626821	2241130	1130730	763834
712507,742871	653139	539676	1668074	1763101
712516,1448817	976953	537350	1682163	2565823
712724,1382986	71091	2604219	336136	2170537
712850,342509	2667803	2364468	546461	1689641
712875,424014	356237	1398047	661666	1064370
713180,140973	2199080	1433595	1675894	2606723
713598,404153	2281436	2424679	1916970	1614780
713999,2167254	1606360	2143484	1805957	1964066
714098,2521930	1090310	1512809	1550643	1988490
714167,404153	2281436	2424679	1916970	1614780
714306,1519543	779190	266412	551635	1162250
714654,404153	2281436	2424679	1916970	1614780
714902,1181698	1177557	43114	45759	1146848
715734,468120	2791339	266412	2313894	1953846
716442,2409634	472040	2451955	491158	2406712
716813,2753559	2031689	2725413	918626	512713
716972,831728	1776930	1445120	1796103	1186277
717011,714653	2450694	2154115	1427245	2772845
717754,1801603	2339487	1098952	2163770	1439033
717862,2726711	2280352	479454	1472220	1762991
717911,1232124	548845	583604	1605642	2031953
718076,1244196	47583	668899	343377	1069281
718308,1620422	2144494	1754204	1389265	256912
718410,1105930	1578279	1049955	2311145	2377314
718723,2712481	1499162	844416	2400484	2581784
718754,2756711	711285	219967	2721169	2063333
719081,404153	2281436	2424679	1916970	1614780
720520,787299	1707934	1197464	572520	2162032
720814,369833	2450694	2450694	2450694	2057312
721521,2167254	1606360	2143484	1805957	1964066
722980,1558733	643340	1563430	1952305	1364252
723180,561594	1124162	493460	648857	372394
723188,2145716	1283592	2229576	2521535	993437
723331,2416935	906603	261185	2719154	2627099
723409,2574613	2234790	2185179	2018000	1986324
723674,2302485	2032123	542825	523541	181346
723699,404153	2281436	2424679	1916970	1614780
723795,1645617	1858663	1293471	1708355	1302317
724035,2293107	757872	1376433	1024201	2391607
724083,35677	1703728	2833589	1212273	201863
725052,455551	2621441	1535547	2654796	1485752
725069,43306	2163770	1066013	1155158	1258303
725090,2050227	1331840	2488997	1385133	971314
725828,493729	698688	493729	1228633	1324940
727120,404153	2281436	2424679	1916970	1614780
727846,908778	605310	2284706	2829657	2546303
727932,1215298	2807989	1307023	2094950	2413494
728093,995871	1153961	2515078	2360545	1033253
728233,591901	2459081	1067883	1434544	513472
728668,2581711	2174454	1342186	128726	963402
728793,310841	2601721	1688661	1648184	1225613
729700,1803686	569786	1432568	2470880	2154229
729795,2144494	1920047	339478	1531150	1446073
729903,404153	2281436	2424679	1916970	1614780
730805,347061	2557272	1624781	1975721	2400859
730852,1092821	1450832	2235909	2635118	2720362
731101,1779626	483871	1113937	794365	2148301
731165,164980	2415538	22410	1386412	2292722
731279,1176437	2556995	2758333	1928254	1368866
731420,1501054	1196981	1119926	415358	776006
731689,1297289	2796548	2802026	2756711	23873
731692,1622155	1313689	723246	607832	1643787
731763,1521477	1264055	2559175	2049946	1931177
732010,2604447	2547381	2108056	1271714	1186979
732450,779190	1818555	625711	1244196	2738895
733543,463365	731828	813128	1174327	1277009
733706,2423978	2624257	72465	1984327	1319021
734123,1899377	345473	2608751	2036730	2013935
734412,404153	2281436	2424679	1916970	1614780
734648,1369864	1432568	1293365	2057927	1344373
734744,404153	2281436	2424679	1916970	1614780
734979,79531	794156	650725	777911	984114
735230,1895272	2470569	538145	1843411	215982
735520,1914197	1819190	1938881	1935876	2804233
736136,1211391	1389841	2007648	1285516	1505532
737292,1956145	1785696	292184	349174	2625038
737497,457859	310299	371042	430258	820393
737587,1028918	2543737	561531	250586	1719941
737657,2121562	197809	226544	559839	1549837
738204,1604112	184517	191364	415631	2290678
738552,663927	984443	1596358	1672211	1896142
739055,1978534	2622899	772782	1753250	1074686
739358,404153	2281436	2424679	1916970	1614780
739426,334705	785448	1559941	967007	943964
739481,1645212	1965892	2423093	2653226	988188
739525,2476293	398611	1145197	1053050	1730958
739800,2109683	1297196	1786175	965909	914367
740486,571203	2617991	2007219	2441818	1976838
740610,2574492	2350332	2340839	2494217	2151648
740648,2462072	2409634	931519	253152	767428
740811,1527855	2126142	1658754	2411813	2372763
740989,404153	2281436	2424679	1916970	1614780
742712,595394	1808280	2051404	778212	1443706
743351,469137	77400	736755	2469302	109031
743736,404153	2281436	2424679	1916970	1614780
744129,462621	1419255	2742570	4029	932242
744159,598094	1677336	42438	1839583	278589
744223,404153	2281436	2424679	1916970	1614780
744776,1732848	1682925	1521687	1916566	558807
745544,2470880	1706622	2342621	2332005	873602
745634,1897910	1274752	2557051	1822507	336686
746005,486936	2778525	536047	2268052	657183
746244,605716	2835172	1549837	1537130	2685355
746826,2391945	882543	2200859	1608366	1496156
747194,2590190	818020	543256	746757	550978
747891,2668302	470078	955626	2827170	792238
748699,1065006	1366236	1527018	24756	1680909
748961,590953	1096406	590953	644732	2435701
749042,404153	2281436	2424679	1916970	1614780
749082,2181139	2712481	1244196	1241464	767607
749863,1486947	1527539	2025243	665666	2632598
749887,2141327	194313	254169	457843	1593640
749949,2028523	2791339	2411085	281452	215982
750140,2579533	2110855	761569	630507	1069451
750341,2071234	1750400	1031734	441523	895600
750610,690344	1248911	2300457	2680991	2664128
751019,1112428	1434291	1487762	1108830	1547180
751208,1098949	108963	2505659	2301704	663927
751272,1443706	1420908	2686805	1249278	657183
751372,2489959	2117630	2719617	2420135	237305
752085,364509	1829851	2454542	165725	186194
752149,1649263	2778525	409422	1686701	2323317
752196,404153	2281436	2424679	1916970	1614780
752704,528401	2355395	2109147	1045003	2715741
752913,404153	2281436	2424679	1916970	1614780
752984,606934	455223	306192	1169446	789181
753620,404153	2281436	2424679	1916970	1614780
753954,2368824	1878823	1959249	1577092	135775
753975,404153	2281436	2424679	1916970	1614780
754239,404153	2281436	2424679	1916970	1614780
754305,1679143	2106311	1251638	734196	266412
754555,2541133	624081	228623	1240553	565424
754939,1850255	2459081	1244196	468120	2409634
754981,2596	2621105	1986277	2720229	277785
755563,1867675	767563	904965	2802026	764484
755837,749431	1516317	278589	854955	94732
756112,1372274	792604	1775992	369895	200431
756136,2418818	2832708	1371044	1236689	1217083
756322,1330328	1056667	2319886	2172934	749025
756831,405448	2204705	2163655	2083515	202934
756869,90273	2470880	286848	1856606	1750053
756918,2337583	1864363	2644352	168502	963402
757149,1290394	2582611	1954556	1014288	1189193
757427,2462191	782728	567560	403728	543576
757543,2159134	2224432	2219078	2802606	1041119
757678,2483915	560740	467643	1527855	2126142
758393,404153	2281436	2424679	1916970	1614780
758654,2241646	286848	2290338	326799	2396714
758864,1439514	1798731	781061	624743	412796
758945,404153	2281436	2424679	1916970	1614780
759902,723096	2356211	1140869	1928254	108963
760041,139004	779190	374376	451445	685185
760055,404153	2281436	2424679	1916970	1614780
760535,472594	2066190	717536	2616046	2297807
760813,2371305	292591	326677	337927	2141505
761669,404153	2281436	2424679	1916970	1614780
761762,2110005	243557	1092821	1998334	1450832
762365,1739743	326717	2260875	1682843	1527855
762426,1695675	1699732	2003041	2148574	2216602
762875,2325510	2749976	1443706	2831727	306161
763251,1213337	1730397	2401471	268320	729388
763370,1393685	1459403	1620098	2009020	2049896
763891,1056976	1446411	43306	1849280	252653
763914,1575075	2830138	1833437	2205815	2107221
764413,2050227	1624781	1331840	2488997	1385133
764446,2163770	43306	720941	453182	1936328
764648,681937	1510816	1676825	2491011	2109858
764683,251136	1610963	1775895	476372	927565
764696,2171554	2612833	11690	1899055	2775103
764746,1617141	605061	2342621	932638	1290875
764768,284422	1404301	2641962	2791339	2608443
765365,2393888	1188770	455510	1237016	881546
765529,468120	2420135	1679143	1048520	2220227
765605,1089692	1053542	1244196	545914	2833871
765813,1307689	381065	1527594	432229	1588472
765979,2778525	800868	1394615	2778525	17597
765981,908729	998232	1320838	530592	17120
766056,449066	903101	746688	1268800	1253283
767239,1227150	2489151	132073	1123204	1818257
767348,1992775	206449	1531419	1624638	2672137
767821,1754395	2401562	1242418	1796526	1754395
767877,1492887	98202	252232	429512	1646883
768509,404153	2281436	2424679	1916970	1614780
768618,1105885	1138032	2103457	287676	859242
769167,496378	213792	1474342	2442750	100468
769487,2724276	1581360	310029	381100	1162405
769624,1151971	1639192	2813331	2470242	2792576
769802,2617991	2007219	2181817	2461867	1154012
770400,291315	1080614	1943787	952102	2038000
770971,141427	2357006	913145	111095	902297
771920,2586853	2810818	2344591	103079	2775637
772011,2682419	467212	1229818	1620422	2517670
773398,1000903	908778	2004444	1384188	1895272
773609,1414641	1886939	2132381	2168446	247100
773886,1737971	2045717	979877	1876513	638791
773902,590953	644732	2435701	590953	666064
774060,1677080	335824	430551	1472851	794454
774301,2590469	2391945	882543	2200859	1608366
774937,1880420	1775666	2384863	1350457	2038537
775070,404153	2281436	2424679	1916970	1614780
775371,2535805	2293269	855938	1033327	2477239
775692,252577	1355739	256912	2534034	1266789
775937,1527855	2126142	1658754	2411813	2372763
776177,1290875	979758	1290394	1317915	2445526
776230,2499764	725181	1666186	124167	189741
776521,1908697	12288	2413850	336506	897464
776632,913145	111095	902297	1465807	425694
776738,2348229	2778525	400455	933068	1300363
777062,322193	1692679	709731	801366	2266599
777312,949802	1756026	926267	270644	1926071
777377,2121562	2454886	4935	2184279	380365
777564,663927	313851	984443	1596358	1896142
777890,1823148	2215624	1386412	1734347	2734883
778006,590897	1376935	954037	2294453	426324
778662,1140338	625711	2426517	2591944	164623
778736,1604535	2198729	1026600	157927	451372
778923,2682446	2532932	1789521	1256515	528252
779308,233970	2198329	1186174	337875	1580438
779374,404153	2281436	2424679	1916970	1614780
779483,2054845	2525838	2136327	1531706	732380
779604,404153	2281436	2424679	1916970	1614780
780144,1384707	1686571	1156031	830073	1545757
780600,2348229	2778525	400455	933068	1300363
781310,404153	2281436	2424679	1916970	1614780
781435,1732848	1096406	2198329	332186	683365
782026,1726296	2586787	2362308	2262327	133896
782197,398611	1239168	1442617	1898849	1973486
782781,821462	384688	1105532	2559845	2127017
783068,784737	2746318	2778525	823512	113384
783378,1678317	2613699	1339101	1336574	1138469
783396,577084	1854295	1529816	1246024	1901949
784955,1317818	79531	2028523	1249278	1376058
784998,2069813	1796345	1796272	1295570	914866
785451,1092821	2277810	951143	2511769	1953846
785606,2508585	1052870	2436036	2380717	1030055
786001,602260	2484622	1366236	1006357	2169564
786033,1816725	376386	295029	1821188	2232458
786078,278589	278589	278589	6873	278589
786611,571203	2617991	2007219	2181817	2461867
786660,1989823	1393209	1705792	2595436	291435
786836,1886939	2534707	2292722	1472716	2362924
788545,668146	316190	441401	2463597	1361778
788724,404153	2281436	2424679	1916970	1614780
789222,1918063	18516	2439277	2159445	1458751
789333,1630715	2486038	1920489	2176686	2813294
789389,1175663	365574	2113458	2235089	1532373
790472,2146119	3236	2177171	2811883	1470020
790682,2417863	2432258	2686805	215982	668899
790703,650475	636889	892702	325294	1148349
790726,1766368	115590	1568886	2459186	342229
791168,939550	894040	698891	2126963	1179482
791241,1646403	1586528	61925	657183	1140869
791478,779190	1943713	2141177	1841463	4339
791931,1297935	2632099	2433665	2374046	1776696
792203,747064	1911055	1098839	2215557	1489058
792299,213751	1160468	1167500	1342811	1520888
792949,278589	278589	278589	2308859	180215
793286,1386879	724014	2464820	1735099	255941
793526,1105808	1754395	2808025	1903873	555605
793650,404153	2281436	2424679	1916970	1614780
793811,1246024	105410	2666530	562303	300450
794355,1695664	940336	1189146	2343171	2268069
794372,1891358	1244196	1313746	2573324	1257470
794656,1921641	931519	723620	1218572	1640855
794798,2630113	1314765	2303475	2583286	1185998
795254,2268069	2541591	2791339	2796479	497025
795397,1851915	414643	506988	259937	1058353
795551,398700	1297289	1155259	568191	1423795
795843,988492	126734	369585	429339	480188
796000,404153	2281436	2424679	1916970	1614780
796079,1160822	1562961	2786093	823117	1025299
796616,404153	2281436	2424679	1916970	1614780
796776,2723666	2106311	633222	2304548	1928254
796946,419181	243557	861855	2310865	507069
797121,1230659	2264290	470648	2053679	1848140
797491,868326	1381804	2141209	204673	2192333
797511,2769803	570668	2483915	467643	1455854
797599,404153	2281436	2424679	1916970	1614780
798140,2373089	2659857	2784066	794365	695110
798172,784737	709066	349833	454324	340811
798746,2473349	743270	1792003	1532373	1720939
798756,2223192	1774990	2778525	1714855	1732848
798845,404153	2281436	2424679	1916970	1614780
800351,1386412	1386412	1386412	1386412	1386412
800821,2089810	1472716	2728774	1195985	50457
800905,2452583	460717	945811	841193	1970592
801202,1635068	57590	142600	1959748	1077312
801501,368572	1265933	1361619	558807	544810
801635,468120	2791339	266412	2313894	1953846
801829,1927605	908778	605310	2284706	2829657
801863,286278	2735795	1261523	2394871	447873
802141,1214056	1227036	66422	698123	908778
802553,1682843	2682419	467212	1229818	1620422
803412,2092295	1912329	1969747	2117618	1570022
803748,2451450	45572	1241563	1847739	701000
804435,258349	1297289	472818	1503882	712889
804533,1013105	672563	350124	2055851	478417
804595,399596	436574	766060	388368	2197213
805082,1372964	1354703	2683367	2592859	515117
806127,815978	2388776	2629341	128182	1302569
806179,801479	2105524	934577	1195481	2362507
807422,404153	2281436	2424679	1916970	1614780
807429,2000313	981343	442064	2646566	202538
807808,249687	1970481	479308	2559935	164949
807810,2220095	130913	1694346	1776930	2599001
808125,1912913	1982510	1290818	2634257	1675294
808613,543296	223971	2778525	610011	336686
808832,404153	2281436	2424679	1916970	1614780
808927,952014	1089692	1806917	2778525	1053542
809017,1018089	1669934	2222699	2742030	2657497
809129,2139512	934577	574342	651827	934577
809225,990326	1056326	1073986	562324	1498452
809513,404153	2281436	2424679	1916970	1614780
809519,1317754	2001549	360313	2239755	984443
809644,749431	2421650	2187334	833178	1098944
810270,1754395	2401562	1242418	1796526	1754395
811327,2313894	1069281	2599298	1244196	266412
811674,1867675	1239082	2230175	1427329	1102456
811756,1753558	1837006	450173	1011366	117372
812004,404153	2281436	2424679	1916970	1614780
812016,1205954	26313	1096406	2117630	969518
812242,2188949	2690519	2144168	2607482	1756092
813271,1053542	1212304	1466656	2778525	1141074
813605,1220800	2729501	1211919	2735742	2782272
814075,1832618	1386412	1386412	1386412	1386412
814412,59963	1289460	1355059	2747800	1633631
815143,869932	1016837	89560	422275	1684708
