user_id,recommended_items
554066,2781887	822880	1462459	1855880	2589365
554293,2040618	2752411	563682	57892	81564
554342,2018238	1078914	418721	2786182	1029255
554558,1298800	2256727	1382857	1453462	781449
554802,2525722	419289	1145948	550429	1545887
554900,1470002	1423795	265172	900608	250780
554985,1436278	1222927	1113599	1852994	2667918
555497,1282347	1688276	8498	649988	1245674
556227,710180	346894	1531706	1189955	723246
556531,2365955	1598243	1499644	959505	1092945
556768,130538	1764883	251196	2827393	2028562
557075,1633059	2424619	2329029	1977821	2211553
557309,687373	1830534	2278924	1988915	2118358
558390,1053452	2778525	1244196	1386412	657183
558568,387569	1176842	1754397	1878131	410048
558952,910288	1459572	2282875	2611970	2642257
558995,2109053	1381522	175193	1408111	1020200
559275,1801970	2134629	11792	1106839	859916
559879,1896875	2421873	2550121	198258	1245250
560206,2060156	1073056	1818827	26945	1318286
560934,2002308	1432139	2187946	2198210	583852
561107,156785	42883	1971358	1348274	1289172
561165,1949435	1147372	1186462	1935554	2046843
561251,2479097	2651516	68315	1582485	380999
561280,1053452	2778525	1244196	1386412	657183
562414,2179812	2668811	901938	1186573	256912
562774,1053452	2778525	1244196	1386412	657183
562963,2328099	1752686	1053452	2778525	1244196
563169,1819694	978379	553190	2496236	1491160
563288,2826841	2188710	455551	591901	2833963
563632,177905	106737	688620	1083944	1332105
563930,1053452	2778525	1244196	1386412	657183
563973,2468829	753656	333045	1366072	2163623
564027,1053452	2778525	1244196	1386412	657183
564066,2123151	2440293	1043076	2005941	1345489
564868,945873	1839026	1444616	19716	1774538
564872,171345	1124577	1053452	2778525	1244196
565026,485516	640626	771309	573233	443185
565027,2572745	156604	2651925	941141	655052
565264,735006	831643	1053452	2778525	1244196
565367,1053542	233666	805303	1615763	2438518
565609,731751	2260143	1597555	1936716	25098
565776,123482	1676705	1267317	2283530	492708
565967,789181	170871	1194992	1749760	866038
565985,1720554	1301593	976606	1215900	890712
566830,1053452	2778525	1244196	1386412	657183
567063,1053452	2778525	1244196	1386412	657183
567503,2283275	2673008	1106587	10935	372886
567913,2007219	1925085	1053452	2778525	1244196
568079,1053452	2778525	1244196	1386412	657183
568114,108117	2098716	1935654	520758	2354181
568221,1584962	263239	2004430	2034929	2171586
568687,1399049	4872	1053452	2778525	1244196
568975,2754205	42643	764514	1613549	1113837
569155,1950272	1764945	94429	1512073	1560694
569737,695332	1554678	2198536	270690	194303
569812,227721	1133236	1149941	2312204	2103028
569844,1669475	1838291	2397232	2646462	1353323
569966,659143	2232469	497085	2551524	2024094
569995,918527	1665410	1907280	2005351	613254
570248,2599425	2658098	2624682	618253	2144834
571703,1860406	2442591	1969514	1986324	1722245
572101,965978	1854743	2163014	1588348	1816131
572248,1526114	2101564	1202495	331026	337927
572354,1774717	1724789	447927	2777495	2165625
572568,289961	200663	50457	464699	1654807
572790,438750	1890183	1924450	1747995	2208608
572801,1368635	219173	1053452	2778525	1244196
572820,1128452	1257765	642270	2685020	1187046
572924,703814	1287381	1906794	1719863	1119564
573272,626485	1413626	561937	2273192	1294378
573483,1655688	2767692	951920	129527	1302318
573757,1777430	65840	1291443	1836210	1769697
573759,686764	807138	102303	1442539	1246450
574289,1604196	1555035	628269	718289	1814249
574484,2676408	278652	1482914	868859	224346
574485,1832391	2693742	772041	1687295	2294333
574693,1053452	2778525	1244196	1386412	657183
574948,1223226	1357999	85181	2207103	93490
575020,1893839	182379	1053452	2778525	1244196
575269,2166300	2533121	2069427	1824100	2420924
575337,2215774	810758	903034	1042576	885194
575387,1053452	2778525	1244196	1386412	657183
575456,2577949	296676	141427	559161	1249090
576097,1053452	2778525	1244196	1386412	657183
576155,942484	1042292	1053452	2778525	1244196
576172,2280960	53746	1400739	2415033	2034847
576221,1053452	2778525	1244196	1386412	657183
576373,1268570	672092	1015694	347575	1250301
577513,69555	1066578	2397353	1724916	2745430
578789,1053452	2778525	1244196	1386412	657183
578971,1053452	2778525	1244196	1386412	657183
580061,455551	2344042	1389208	1632413	909405
580567,1053452	2778525	1244196	1386412	657183
580855,2288688	1533592	1883499	1883233	1298733
581569,1590426	2714597	608914	2128832	2267306
581729,2717170	590561	2161111	2574244	2637850
581823,1899159	1590212	827915	1135982	1548235
582004,986141	675459	1424217	2033260	2134083
582286,1980043	1782450	1896155	2267425	1491143
582656,958331	553458	543026	1363508	1194580
582769,1021670	1828700	2431930	2307541	2080016
583177,1857658	1822507	1624294	2402550	412233
583683,1386298	700026	299322	2561854	408475
583720,2755214	1389265	860649	1466571	2129061
583856,985576	949193	2645344	1957614	1828238
583966,528252	284555	1277640	2605931	2581049
585367,69820	2683774	2686958	1745845	1963211
585839,455463	2415992	2289895	2512552	399598
586226,2477476	1960193	96717	2143698	2575321
586279,229906	249230	2304303	2744989	246901
586515,1053452	2778525	1244196	1386412	657183
586665,1027227	1799649	2069146	1717400	664949
586793,2540352	746578	1157061	94520	1425328
586837,1848631	2276168	405169	2056500	1452224
587000,425507	1214235	2243928	2420379	2267882
587039,153669	2711607	466768	799739	2490760
587599,1053452	2778525	1244196	1386412	657183
588006,786265	386405	2598423	2139837	665805
588111,1956943	943533	619739	1922018	2816509
588353,172723	1043534	786326	2218082	846332
588618,1630229	1179512	1053452	2778525	1244196
588832,1261539	2477038	585739	665194	1520102
588927,1053452	2778525	1244196	1386412	657183
589046,2346749	261899	1344348	1966331	1847200
589162,2736031	1366318	794129	1409633	413607
589499,1053452	2778525	1244196	1386412	657183
589604,762059	8010	905704	1737859	1810666
590311,2682420	2530507	696626	502667	8498
590418,1053452	2778525	1244196	1386412	657183
590606,2343444	729484	2044236	515924	1750408
591219,1049955	1102131	138552	2613118	1079578
591372,1053452	2778525	1244196	1386412	657183
591605,742386	1202868	114412	731413	703873
592254,1126981	2212141	921942	629254	986093
592365,1118487	2806701	1463076	1146589	1289702
592493,2533819	1983120	1912327	1703620	1945085
593201,619453	2521339	2193392	78053	270332
593393,1612436	653600	2174335	376210	2659024
593478,2518481	453923	2108903	257692	2727529
593503,1053452	2778525	1244196	1386412	657183
594300,1555255	1765174	2312071	447927	1134847
594365,1761063	1296647	1542530	1619453	960221
594752,206104	1373867	1053452	2778525	1244196
594974,2356407	1400391	997801	2343367	287764
595057,184739	2564363	1596667	2105624	925766
595116,2155233	1584110	1053452	2778525	1244196
595781,2779522	2406299	2439966	765105	1942862
596011,572643	981474	993515	23484	1203371
596056,2298364	632984	205912	1063997	1406908
596362,1053452	2778525	1244196	1386412	657183
596638,1386456	2653627	2641137	2113412	1432877
596785,1710174	2035355	1053452	2778525	1244196
597121,2077064	1157082	1088023	1448056	114843
597200,1053452	2778525	1244196	1386412	657183
597875,1053452	2778525	1244196	1386412	657183
598064,1848237	538268	1375416	1351684	725509
598811,2094387	1711686	1773785	384961	2044303
598856,2372090	1519810	1131756	1818501	810825
599021,2089810	1461927	2650958	546617	646732
599461,2419975	2618603	2535043	2288068	937933
599587,731325	1232124	2233357	435826	939066
599698,580847	817859	2256611	106595	354774
599764,1302882	1045749	1065006	2623268	1176210
599782,1240881	1985790	2316056	266182	1900280
599960,1573805	696194	1495101	2833202	1629776
600014,1175964	176931	63126	401145	1586150
600882,954150	167572	2535364	1679815	374511
600938,1053452	2778525	1244196	1386412	657183
601272,1535068	2526666	563141	1479789	479345
601372,1460626	2246147	548005	474884	1027429
601603,1119495	1279819	1103049	2695233	961572
601666,1485336	83778	1704938	901493	2071286
602319,1272356	76847	1497942	52365	338801
602706,266817	1601109	894828	2712087	1984304
602933,2784811	2044395	445681	15226	2111626
603001,2608654	905623	1752741	2528116	1227448
603199,526359	453409	1053452	2778525	1244196
603209,1053452	2778525	1244196	1386412	657183
603225,43078	2172308	1798099	1153728	1281615
603239,1300215	1819571	2007152	2409115	764185
603302,870546	1275492	143235	211071	652263
603420,2522675	2213671	886174	1303986	822471
603974,404153	2780989	2190067	108117	2356407
604023,2663960	2169905	501966	2248141	2387329
604035,2811200	2015289	1386395	918581	949304
604607,1637130	2362674	476209	2805041	353172
605129,2758753	698350	127085	2334269	1000266
605226,1323946	2570454	746569	162361	1867575
605420,2340921	2028562	1053452	2778525	1244196
605439,1462268	1244196	577407	475695	2622074
605777,1401288	581547	2059313	2714229	788668
606119,1702036	1502241	1926741	2345241	2240348
606385,684130	1754760	1104807	626061	2281062
606609,1263203	1687063	251118	12449	280801
606644,1527219	254332	2281452	807071	1746745
606738,579292	477245	672639	188626	969930
606934,675243	1113570	1053452	2778525	1244196
607467,162306	2330949	2243749	1718345	1955383
607992,1053452	2778525	1244196	1386412	657183
608262,1583678	639521	267674	2309397	2035471
608527,407767	2706476	1853280	1876867	737709
608541,1003558	10608	724051	1857442	332401
608813,1997182	431368	796373	2637965	1002573
608861,1053452	2778525	1244196	1386412	657183
609025,1053452	2778525	1244196	1386412	657183
609558,563835	2818143	1287708	1070055	1326577
609659,945155	1729147	76737	894710	2140217
610346,2805050	18694	511866	2590783	1699721
610609,134579	1402732	1726808	549403	1427054
611257,650901	1886625	1500316	2429113	1455747
611279,55535	1318672	2732016	2147072	936144
611900,1321910	1709943	805334	453808	1120507
611908,1053452	2778525	1244196	1386412	657183
612282,2324705	1167093	2259176	2121292	1686582
612457,2739151	1847781	2023091	960013	2050227
612605,1866673	539247	1011208	1828127	1694302
612777,1035709	1980889	290318	1150186	2237098
612881,1633059	2424619	2329029	1977821	2211553
612890,252577	1917000	443534	2422663	1118982
612983,1733241	1236733	2517358	169863	817635
613204,2295473	2647661	1138226	1353343	1263525
613430,1633631	1346166	2142420	2419294	1410598
613477,1558498	2560641	1090310	153975	448820
614474,788342	1056953	2446062	2415900	1454814
614494,683921	1854060	1312759	2247986	691693
615225,2250038	648317	1053452	2778525	1244196
615354,810308	1341397	1053452	2778525	1244196
615396,2092767	1210402	2211600	2798371	230984
615456,1252104	570961	1505836	2608015	1855656
615471,1004023	1955357	417955	1221200	2669262
615930,1215257	924244	162404	1582785	2022261
616027,2507177	2617991	1147372	5878	2465676
616272,94997	1765660	2789558	2074092	1296577
616445,76847	1961784	1830651	1656907	642412
617294,1290788	2352301	1768884	2614865	2197213
617673,1338724	577400	1053452	2778525	1244196
619045,1089692	1178993	549843	575249	1401351
619072,2104408	629901	2592386	1061947	1248963
619445,2063985	1887468	1406122	691158	531568
619844,1097867	1033580	1884181	2790015	2590272
620678,699335	2039056	1375116	2353637	651820
620852,2185393	1740504	165300	1010391	1251647
621115,2138355	1315218	932431	655667	2392699
621393,723096	461272	1759130	2737696	1537988
621541,1209886	1446871	2221935	2244528	330291
621574,1784641	1244196	577407	475695	2622074
622076,671237	1091513	1924180	1331208	956239
622156,1053452	2778525	1244196	1386412	657183
622176,2435461	2763386	2263598	2803776	1410512
622451,487895	1843891	1053452	2778525	1244196
622479,2213718	1042256	352786	1590889	812853
622970,1857762	2341278	2470242	2348919	1267146
623334,509472	463226	1535727	936452	1167215
623569,2653226	2264557	385837	1698763	865510
623936,1124734	201486	1541658	682069	164655
624149,1053452	2778525	1244196	1386412	657183
624206,2810368	348487	608779	2664554	587796
624531,2467383	2344365	2182018	844002	1750138
624725,1981457	2540352	1053452	2778525	1244196
624804,1163374	596844	1483798	1450924	1536847
625720,1860694	1163279	293493	191101	1230556
626603,1338019	2533826	992502	1933400	622249
627103,1348376	2710266	401408	2687458	2407254
627112,182754	948160	2816025	104155	1650549
627287,1556493	799533	2788089	1615905	2598721
627298,192798	765965	327227	1109220	2559674
627932,1918527	1081878	2147412	378891	2434525
628443,878852	389187	752884	1855038	249230
629778,2337583	1436667	642086	1752822	139961
630033,101403	295970	790553	15860	2289895
630836,43746	2827137	1053452	2778525	1244196
631115,1053452	2778525	1244196	1386412	657183
631671,1516990	1338689	747731	2754609	42876
631708,1472343	69195	2245252	2367222	170018
632200,502236	1133878	1053452	2778525	1244196
632284,1482825	831334	2188449	866580	243234
632803,1438675	531334	763308	996562	2650158
632829,309211	591097	1053452	2778525	1244196
632881,1850184	215982	1053452	2778525	1244196
633258,512253	1973486	1060110	346570	2744063
633556,384335	24197	731507	2674170	104621
634240,2483664	1947700	2324361	1838961	885507
634414,1642769	2541252	1790952	1419090	2234790
634521,209611	537813	810648	1314366	907469
634553,2413442	1673722	1435647	2607553	1907690
635116,1386412	2751339	475933	2192157	558104
635390,1504689	723240	2618477	2721258	1426965
635420,386805	1438232	1053452	2778525	1244196
635948,2484044	1460299	2783360	87579	2704266
636177,665282	1121399	1053452	2778525	1244196
636455,2595020	1734830	358249	2188611	2366123
636547,2619118	2262617	2397036	908151	1447180
636603,2343656	1822260	2757179	2357192	828151
636679,1053452	2778525	1244196	1386412	657183
637388,1918605	859281	2592519	469386	1710720
637556,2333332	1396868	1053452	2778525	1244196
637774,690488	438529	586587	914866	1047077
637908,1271714	329308	777092	1953902	1933128
637922,167353	1389763	1053452	2778525	1244196
637981,1060388	2529159	628730	981338	2824479
638134,2461379	1347524	1053452	2778525	1244196
638297,2389937	2300176	505923	1281846	121560
638622,613925	1822712	288746	203399	1477784
638812,2196482	1105047	2530299	436792	1337371
638883,1053452	2778525	1244196	1386412	657183
639039,532332	142193	1587872	2256370	345001
639236,1846154	1329100	1053452	2778525	1244196
639322,2109665	1869261	2059984	2302688	2383757
639376,1733241	1236733	2517358	169863	817635
639432,1053452	2778525	1244196	1386412	657183
639992,2630113	1554658	108908	1834688	1840877
640447,2594163	2282800	2390434	77341	517117
641008,1425181	2476875	2410410	2254912	311882
641142,2023026	168617	1053452	2778525	1244196
641986,2677012	1163644	1053452	2778525	1244196
642232,1474734	2391726	379112	2307587	1468021
642430,1468920	2398809	1678943	680353	2521696
642619,2216900	2306973	1336950	1993856	1332105
643094,1417678	921197	2304968	515614	1116394
643227,1267710	2000629	1864789	283718	1868311
643231,2726325	1818151	65312	1201914	1449988
643546,1828223	297559	2329181	167310	2756633
644485,1053452	2778525	1244196	1386412	657183
644493,1053452	2778525	1244196	1386412	657183
644500,1280686	2755499	779702	974615	67400
644565,94929	730432	500332	213357	463584
644627,1053452	2778525	1244196	1386412	657183
644640,1034245	935713	1945925	1202175	2433519
644765,938254	1416868	1053452	2778525	1244196
644865,985122	2152106	1020457	1368111	618612
644948,1977446	1340818	110137	183901	1765904
645084,599863	214637	1573227	2071530	2180558
645387,1731332	1060300	743892	665736	2349291
645413,2594163	658961	2216682	408560	1112981
645429,1498428	1799841	816008	1751874	2651450
645447,168482	538826	1351650	1939936	925973
645450,1439287	1168306	2419311	2659413	2680864
646366,1053452	2778525	1244196	1386412	657183
646483,823556	1598605	2136321	352749	482054
646506,186524	2767102	1477642	2042000	633941
646661,2636239	1768388	352276	1701534	2477423
649037,2168537	1516275	1053452	2778525	1244196
649044,882543	2051773	881580	841480	2195987
649369,965108	2656892	494201	243812	525574
649820,1185212	1673980	1380447	2153860	2578826
649899,2225842	550216	2688509	146576	1275133
649916,1053452	2778525	1244196	1386412	657183
649994,1097658	2526054	2521611	2579405	2467523
650286,1198305	1170385	1557951	298630	1728871
650327,1198305	2328398	2582530	1598139	1111139
650784,1216287	2124013	2469440	567803	491234
650941,2636239	1768388	352276	1701534	2477423
651099,42282	2801466	1053452	2778525	1244196
651222,2816182	2078956	1226813	1207476	863386
651964,2562780	1465182	987014	924310	572067
652018,1053452	2778525	1244196	1386412	657183
652085,151097	1027428	470640	2192908	1035189
652120,1280446	1758907	2337797	2106556	782011
652166,1433595	2619661	1269110	1039786	1893487
652775,1053452	2778525	1244196	1386412	657183
653097,715490	1389022	1820046	2715723	2807491
653189,2225045	2766663	1734830	515924	2238878
653463,1053452	2778525	1244196	1386412	657183
653469,301275	5089	183960	833162	2280570
653560,85631	977880	1079946	1459947	1732031
653922,531860	1408784	192785	284321	173437
653982,2742069	1200295	2275702	1359237	1228081
654486,2205742	1722698	156075	352786	2424927
654669,874684	2116714	1503638	393914	876825
654721,1426067	1104347	1053452	2778525	1244196
654961,1352433	1434977	1081762	64641	427908
655020,1425181	2476875	2410410	2254912	311882
655618,1250202	861507	1499947	1968623	2190689
655921,1325069	692232	1052042	852817	918313
656106,991271	360057	2481463	1196465	343732
656450,1354464	1493721	1123258	107638	1245013
656524,535118	2777837	2175305	2564363	683831
657029,2110965	1918605	1446531	269146	2007840
657163,1053452	2778525	1244196	1386412	657183
657202,2135412	2735509	1650710	2797573	1677589
658000,2677012	2771370	1053452	2778525	1244196
658043,1404138	78105	1949466	510534	1673636
658209,2786035	2138355	1539598	2528684	1907003
659002,1053452	2778525	1244196	1386412	657183
659676,1653814	2051232	1053452	2778525	1244196
659901,1577384	1095128	698688	2001477	2754252
660040,2467352	2350214	1320279	459204	1046697
660050,1053452	2778525	1244196	1386412	657183
661223,1827114	2577949	1464658	2571741	19682
661426,341407	2279316	325632	528167	2746360
661982,1053452	2778525	1244196	1386412	657183
662182,453182	1932811	2705485	519540	833298
662415,67174	583852	2684599	1823241	2198210
662444,2474739	1706631	2159160	207287	1536847
662882,1624781	2044303	384961	741299	2069583
663098,2100055	970515	651101	1609822	103183
663203,2682420	1306359	837043	2509154	665931
663358,2701588	2330144	382883	823465	1770073
663471,2503223	1022598	1888963	424604	981263
663978,1880420	435755	2398442	2011521	1359290
664622,375554	1937957	1658466	2360316	2767883
664831,1053452	2778525	1244196	1386412	657183
664985,913765	615587	2364932	418390	928011
665216,1053452	2778525	1244196	1386412	657183
665244,2463198	564254	95054	1711000	1852945
665263,2798736	51471	593796	590223	232648
665388,2609718	1776200	432440	1372274	1763087
665405,991567	301240	1039330	1943138	2349760
665481,332255	286472	1053452	2778525	1244196
665929,1617293	1373397	496520	1445360	2539223
666191,1053452	2778525	1244196	1386412	657183
666412,1704275	1377362	2528390	77867	2073556
666456,2193636	1465306	1221087	419443	1738911
666700,2014447	2397189	285429	808040	1473515
666735,1367220	708657	1054887	1825129	2371305
667303,1592653	46349	2315858	2668180	173621
667326,1712601	1399024	2425683	674419	1667820
667363,2800530	1810860	2744606	708209	480135
667531,517392	1447785	2625879	1919643	2373953
667651,2532140	964496	1053452	2778525	1244196
668306,1618316	2516047	1750419	1259578	2289904
668320,201961	32533	932997	1719277	106533
668412,1640337	1765048	1053452	2778525	1244196
668440,2343686	124106	1297587	1571208	1777646
668488,605112	2153107	2156160	1638971	2217174
668978,2141926	162175	429447	2796307	2588156
668986,2613136	453930	645011	2265067	1201296
669105,1676278	981338	2683861	1313689	2712130
669195,176778	1232558	1809733	1268927	1144754
669216,52404	1890469	1053452	2778525	1244196
669456,2824525	2145906	578159	949686	1086198
669517,874684	2116714	1503638	393914	876825
670221,1739978	659370	343840	383695	2495607
670276,2807209	274841	791503	502766	2449617
670613,1053452	2778525	1244196	1386412	657183
671027,2219078	1238916	1550237	1474823	2039188
671199,1139587	129407	1544347	1156024	316689
671742,1693292	1123100	2075732	413203	2599051
672246,1882942	92916	1522287	2361419	207930
672782,1053452	2778525	1244196	1386412	657183
673652,1184118	1275492	581912	2516819	2733626
673741,2395409	1667715	830964	1742948	1674950
673756,448567	2389562	2462090	1354078	939543
674522,398829	426495	1053452	2778525	1244196
674567,1053452	2778525	1244196	1386412	657183
674960,1978455	745377	1441871	2473129	458391
675008,844134	2745021	638879	2605194	2112517
675061,452180	64952	1953046	2497826	80064
676076,752030	2278169	2033736	552311	1988710
676693,1372691	1847781	2023091	960013	2050227
676804,615660	1239563	114386	513472	1031734
676947,2341836	934470	2090160	614130	64189
677228,1072047	1822743	2083077	2614822	641273
677661,1291130	2663960	2169905	501966	2248141
677772,1730098	338236	1129350	1974687	2218464
678096,1053452	2778525	1244196	1386412	657183
678272,2774446	2350137	277379	2284421	857577
678887,457843	1769420	1708438	1430132	750743
679475,72989	1702472	99308	1860035	2526670
679644,550941	2346648	57309	928011	1713335
680242,335923	1392485	2265574	1155272	1916661
680449,1867165	1444334	1719707	704863	228521
680482,2101363	22031	1871549	2187839	2736949
680856,2588369	2422711	297118	1108149	503179
680936,2830728	112277	2417846	2804423	1637148
680979,551292	1419935	2676037	31222	2171586
681179,53751	1374017	799167	2560031	2136671
681192,2275185	1510962	1466322	1421221	2137413
681936,588861	1817238	1890519	904494	136076
682007,829553	485876	2117976	968933	508254
682466,1020346	765261	74253	2434041	1021849
682526,2175305	2643380	817567	2300817	59733
683268,2334180	1315106	2770555	2767009	945501
683743,737709	2256454	1053452	2778525	1244196
684230,446445	1422564	1579599	215648	1223012
685045,2524061	963479	1847855	167976	740732
685378,2663960	2169905	501966	2248141	2387329
685712,2080708	134184	2776205	1095835	2780038
685813,1627348	760925	1165470	985207	544991
685929,2648928	97630	1053452	2778525	1244196
686738,103694	354268	2417846	2804423	112277
686822,1053452	2778525	1244196	1386412	657183
687484,1462970	250760	1491762	2679769	1815493
687494,860655	2415699	1053452	2778525	1244196
687499,792491	2499761	1418028	1267306	2570454
687534,2160117	1090994	2196135	113878	2476679
687739,2744924	2299892	153479	751562	1197333
687906,1228073	636868	1613670	1169344	2809983
688094,503253	1978958	2570187	1865316	1169344
688100,1395429	2803688	1053452	2778525	1244196
688409,1987780	954356	917676	2779430	1397547
688784,1054603	807059	2622157	768366	2183636
688811,679627	2192426	1077203	1421910	981617
690161,789265	27903	932316	1921773	1926831
690262,1056667	793508	2219714	1402823	2445029
690305,1053452	2778525	1244196	1386412	657183
690866,1575362	209266	2484070	1260210	1033740
691314,1513340	1416932	105178	2605377	1754395
691824,1053452	2778525	1244196	1386412	657183
692082,1053452	2778525	1244196	1386412	657183
692383,2185010	597594	1053452	2778525	1244196
692642,2705255	292591	2502223	1106765	1661226
693221,1053452	2778525	1244196	1386412	657183
693583,2413150	1335698	381583	742215	2161119
693961,1554299	2144162	2053198	1805071	404604
693993,1398346	850007	2356407	1400391	997801
694051,1737001	2484044	2119317	2450162	1984305
694095,1878533	1369653	2313533	2120338	2564154
694331,976268	881934	2228693	2161609	182111
694432,1327199	2540352	746578	1157061	94520
694865,1792142	2609684	1872940	1511943	2690251
695201,452255	1547214	926913	2571055	1592653
695417,836442	163909	741103	2189661	2085209
696349,1324971	393200	1062663	1812389	2146995
696480,1053452	2778525	1244196	1386412	657183
696532,1053452	2778525	1244196	1386412	657183
696578,1111777	2556173	538533	452607	994402
697311,1053452	2778525	1244196	1386412	657183
697627,2496247	1080427	1193802	198152	1677096
697633,2157757	15236	429608	2108365	459406
697715,2680235	1386086	784181	238100	51094
697855,1996121	2595874	1306375	83516	1582437
698151,777253	1259502	1053452	2778525	1244196
698208,1404301	655245	1853496	1863049	471956
698794,2758333	2569649	482717	1128505	1054019
699492,1245332	357250	1535937	1751365	932558
699902,1730555	1848798	2219445	2635059	191184
700285,1053452	2778525	1244196	1386412	657183
700308,297502	2549456	1520367	1163578	73760
700944,2564363	1596667	2105624	925766	2168690
701081,2190882	2520486	1053452	2778525	1244196
701101,941713	345943	593515	776155	279488
701286,1444520	1843920	2786436	2602557	2780911
701484,1710153	2775493	347961	1994572	242012
702167,1053452	2778525	1244196	1386412	657183
702714,2337816	2757179	1073372	730122	1617746
703087,1053452	2778525	1244196	1386412	657183
703153,422696	422747	487743	1297454	1260660
703236,1053452	2778525	1244196	1386412	657183
703243,1053452	2778525	1244196	1386412	657183
703367,429447	2796307	2588156	1472851	2816577
703680,706754	502115	1747910	2157527	2729468
703807,1053452	2778525	1244196	1386412	657183
703984,333314	178665	1509474	1426534	2458140
704265,1230102	1631892	889777	2441339	45732
704773,234851	1072730	2799278	262318	1246671
704929,619739	1922018	2816509	391597	1294475
705119,7778	57235	1401857	1489117	1748079
705407,2437869	1437418	1884078	952054	2392753
705422,1902604	782658	1143913	2645850	1000822
705448,1528265	483172	2356227	1771174	2353422
705619,1498428	1799841	816008	1751874	2651450
706513,1867503	1042117	450736	1827898	1732676
706955,531568	1189936	799744	1565802	1341658
707321,330711	2514345	1107554	266906	2735664
707562,122487	1647934	1053452	2778525	1244196
707678,1053452	2778525	1244196	1386412	657183
707831,2043970	1200699	1415113	2666052	1503154
708026,1324048	1076624	2299562	2259176	2581013
708267,1032078	1926016	85636	258455	1470325
708432,303635	1655912	2574496	155023	1366397
708606,1158232	1648053	787130	1585192	1837293
708791,1101051	665747	1168736	1847224	915140
709003,2758725	2092776	400506	1314280	1388554
709124,1301129	874156	732576	1715709	1755373
709215,1053452	2778525	1244196	1386412	657183
709342,2057831	1290863	1323648	307740	612570
709969,2234251	2693246	1237075	1789717	1403274
709974,1222661	597854	2530013	2336581	2269801
710105,512681	225948	334401	1832246	275841
711711,1113274	513184	1526581	1684114	831652
711871,2657924	1631594	1621502	870363	867263
712167,1053452	2778525	1244196	1386412	657183
712237,2517226	2100149	782658	1036024	1165989
712507,2799287	1932410	2144834	2430228	1902776
712516,2261952	1963763	1053452	2778525	1244196
712724,1261728	1677078	1090174	1342995	2125338
712850,1949134	1124073	2444587	2393491	67593
712875,939066	1417924	2144224	213943	2147683
713180,809750	149789	1053452	2778525	1244196
713598,1839026	1444616	19716	1774538	1793915
713999,2040540	1039006	501966	686996	2716375
714098,918803	423095	59601	1177601	120881
714167,1110617	735822	1448518	2160162	749976
714306,569627	385690	1150661	1136094	940554
714654,1053452	2778525	1244196	1386412	657183
714902,1273599	2802182	1053452	2778525	1244196
715734,561248	100316	1053452	2778525	1244196
716442,1763102	854399	1053452	2778525	1244196
716813,2216900	2306973	1336950	1993856	1332105
716972,535530	1071013	1660615	10807	569550
717011,1053452	2778525	1244196	1386412	657183
717754,350350	1672969	2382912	2704346	2521990
717862,2817862	1018724	2472254	2341836	934470
717911,414175	200035	2162828	2361163	1657134
718076,468803	1511993	20956	1618057	2226275
718308,446161	1404042	2421285	568900	1244776
718410,1570575	687029	1602777	1828147	2170601
718723,97922	259808	937146	2098877	1320356
718754,1810171	862896	1472716	1183354	2494652
719081,1964960	94986	1053452	2778525	1244196
720520,340543	2471934	936144	1480082	2021802
720814,1597121	1535977	1053452	2778525	1244196
721521,2061955	2098273	1790703	109931	1049641
722980,1053452	2778525	1244196	1386412	657183
723180,1105047	2530299	436792	1337371	2321142
723188,909915	427324	2786340	1311805	2520898
723331,259929	31611	372067	814673	2252161
723409,1053452	2778525	1244196	1386412	657183
723674,857597	1275492	1053452	2778525	1244196
723699,1061966	782943	1307211	624724	2442750
723795,1956009	2596184	1053452	2778525	1244196
724035,1053452	2778525	1244196	1386412	657183
724083,2577886	2136321	1646883	538207	816960
725052,2351789	677227	422275	1462041	1139749
725069,1358683	79135	2257372	590561	2337820
725090,883286	600189	2138355	1315218	932431
725828,369497	1351870	2146860	1181799	327593
727120,1053452	2778525	1244196	1386412	657183
727846,1053452	2778525	1244196	1386412	657183
727932,1930615	2254695	2366932	12449	1322591
728093,2236464	834370	723290	1517612	1555269
728233,2018238	1206973	862575	230838	1078914
728668,2568049	2159134	1955712	452797	576172
728793,2282800	2390434	77341	517117	862340
729700,1640855	338251	2675572	207900	1784040
729795,1760250	127629	2085889	1655000	1303411
729903,1053452	2778525	1244196	1386412	657183
730805,130881	808988	1066141	168264	2090801
730852,2343183	677274	473807	1046515	1239074
731101,2288524	335991	2346564	1279227	2251554
731165,1242418	1071606	2440958	2193334	2119782
731279,1593341	2237098	1812149	889346	2709378
731420,1053452	2778525	1244196	1386412	657183
731689,931252	1692522	679373	1577398	2766381
731692,1026589	87347	2554237	306412	981752
731763,1234223	1672073	2420485	466435	1627550
732010,104012	597124	1668126	2387218	264647
732450,245919	171614	148839	779349	494929
733543,297502	963300	95911	865061	176632
733706,1053452	2778525	1244196	1386412	657183
734123,1902754	1284605	568444	2182789	1820909
734412,846444	2721833	372136	2551041	2481003
734648,1053452	2778525	1244196	1386412	657183
734744,1801666	1092702	1942685	40913	796888
734979,1837196	2298315	416435	2709739	1081673
735230,2426590	52847	1053452	2778525	1244196
735520,2630190	2368607	1124730	2304305	2196967
736136,1477346	449334	33822	1023332	431275
737292,2709020	1014732	2608313	1181275	1657134
737497,2815295	2791339	1218914	2753545	172723
