user_id,recommended_items
632803,1171595	1431888	1975163	226679	197014	
632829,38886	727569	1552526	1327367	1276372	
632881,2022493	2092949	2405211	2264557	2653226	
633258,850965	826341	422696	360443	1525962	
633556,827915	1548235	1350472	1135982	1590212	
634240,1324535	1768318	2294006	2702653	2633982	
634414,1014892	1588498	2395409	484129	2069289	
634521,183787	290066	1156536	408842	412730	
634553,1608902	1391673	1244984	1219725	1442957	
635116,1053452	2778525	1244196	1386412	657183	
635390,2080188	2512000	1838864	996718	1669392	
635420,1697009	1993418	451280	571371	2660366	
635948,27044	605167	503402	919724	1061518	
636177,1072942	1851267	1387823	1488387	2429398	
636455,1698315	1327199	2254242	2481832	2025926	
636547,1642769	1251613	2673788	499774	347278	
636603,2076787	1867512	2398148	638879	2367881	
636679,1243082	1669818	1459467	921510	497400	
637388,1053452	2778525	1244196	1386412	657183	
637556,1422431	1517492	2149262	432365	150320	
637774,2575832	1670390	1362000	238933	555520	
637908,2446917	1984235	1085812	2009396	1740931	
637922,1422864	2666387	1003558	126507	1735014	
637981,1053452	2778525	1244196	1386412	657183	
638134,414645	1021993	1637856	1460321	2548644	
638297,979877	1708630	1837468	473209	400298	
638622,2611249	1641153	1818022	181715	514112	
638812,1603544	1412774	370775	2791339	2425807	
638883,2061835	1346114	2052938	2005414	741922	
639039,1762543	2247089	1425810	1309362	2549348	
639236,1184893	2088824	196187	2358598	799019	
639322,2062195	673547	335937	50022	2335364	
639376,1072658	1364196	2390181	376924	1309362	
639432,1593260	1193765	2020334	242111	2038595	
639992,1053452	2778525	1244196	1386412	657183	
640447,83516	838252	2460546	824227	2630354	
641008,2691187	1959750	1070667	1979357	1233558	
641142,1053452	2778525	1244196	1386412	657183	
641986,1520357	1121181	1638174	1148259	597887	
642232,2231319	1846642	598766	1502241	2773840	
642430,679142	2010209	1106820	507041	1152077	
642619,1877427	301071	407300	1830684	1865316	
643094,1053452	2778525	1244196	1386412	657183	
643227,2531619	672639	636460	689373	2399809	
643231,842622	2160322	497103	144547	1562902	
643546,1053452	2778525	1244196	1386412	657183	
644485,690657	1055544	464702	2766529	318847	
644493,2069071	584187	819013	2687018	863512	
644500,1619937	105145	479552	2647727	165557	
644565,1006946	439659	2246790	889963	1399869	
644627,644779	1125575	711944	86455	304997	
644640,1053287	785593	170331	1318709	1892151	
644765,2317933	316060	361739	2619359	2351730	
644865,1119540	1424749	2457775	1107950	2573166	
644948,1053452	2778525	1244196	1386412	657183	
645084,2730242	1231683	1822862	171609	1240807	
645387,1053452	2778525	1244196	1386412	657183	
645413,927040	786470	1677552	2235089	1516723	
645429,194313	2033631	675459	435425	1791524	
645447,2424092	1816725	967268	15897	798297	
645450,794435	1151620	1248024	1177951	2758306	
646366,1351406	1221704	1857257	211104	947593	
646483,781198	521810	1205761	2074534	1620304	
646506,1435255	257103	2228471	87803	380292	
646661,2188949	1519595	2664128	333000	2823735	
649037,1484830	598180	1785385	1847066	2698542	
649044,1100918	2655613	163707	856413	1150814	
649369,1951361	2115870	2818698	2240869	865960	
649820,1053452	2778525	1244196	1386412	657183	
649899,1624994	2697128	2744835	226204	1003164	
649916,336007	759501	357497	366726	721340	
649994,1493955	429754	1434858	2086181	528784	
650286,1019689	914866	770949	1730233	486951	
650327,1053452	2778525	1244196	1386412	657183	
650784,2344042	1754204	893555	1034598	112111	
650941,1597152	2533797	92504	120881	1509428	
651099,1533906	439722	2677564	2426517	1940608	
651222,1053452	2778525	1244196	1386412	657183	
651964,825818	625196	2666834	2199633	2710330	
652018,1053452	2778525	1244196	1386412	657183	
652085,1053452	2778525	1244196	1386412	657183	
652120,1053452	2778525	1244196	1386412	657183	
652166,2369148	2364985	1461927	295764	2638669	
652775,1052274	1320361	201065	1250916	121699	
653097,1053452	2778525	1244196	1386412	657183	
653189,1053452	2778525	1244196	1386412	657183	
653463,650098	1658869	2690266	1667708	579847	
653469,1690166	1421084	2185553	533323	2672708	
653560,1025261	1520825	2700299	2700147	1530202	
653922,2433829	2691889	2374214	892024	1590559	
653982,1053452	2778525	1244196	1386412	657183	
654486,1139365	2567572	2829964	1121160	1787132	
654669,1730890	2349844	2284207	2330144	382883	
654721,2489924	2810728	42919	2047061	1130987	
654961,1354930	1402121	1781952	870188	2799287	
655020,1053452	2778525	1244196	1386412	657183	
655618,2512731	630985	1578823	1326422	1824944	
655921,1554139	1372964	293493	1572935	2045445	
656106,881066	1689155	1037514	1612151	1008298	
656450,634598	675243	511859	691578	1246175	
656524,786684	2782102	437245	305683	547103	
657029,1965397	1652300	1156771	759614	119830	
657163,874218	849732	1618854	681627	1937957	
657202,2759928	1805071	1178518	2816938	1083185	
658000,1053452	2778525	1244196	1386412	657183	
658043,1713905	1573624	2122303	1109704	842874	
658209,1365905	661902	2635948	2618065	601654	
659002,1271199	519457	278684	2660166	1687929	
659676,1053452	2778525	1244196	1386412	657183	
659901,717913	750391	1623073	264873	1295570	
660040,1066765	2308859	2134138	707595	2781164	
660050,850799	2464820	2237946	2298722	1038268	
661223,2516844	619240	518852	994887	2238517	
661426,1656510	2612009	2115104	1248879	2929	
661982,2786035	2373284	2091155	750170	1273011	
662182,2554043	2154252	2047459	1394560	2518266	
662415,140043	1580873	1693852	652146	1652774	
662444,1053452	2778525	1244196	1386412	657183	
662882,819311	635025	1929572	1096595	1382636	
663098,1221857	1334852	457635	819894	28649	
663203,299661	1959058	900370	2635118	2669648	
663358,2597134	2328722	920465	2078663	589900	
663471,487219	698350	2321309	2334269	943718	
663978,1053452	2778525	1244196	1386412	657183	
664622,1050607	2761271	234032	544729	1918020	
664831,1053452	2778525	1244196	1386412	657183	
664985,1514578	64967	709731	2660875	2764505	
665216,2072656	2425915	1514040	736080	263555	
665244,841632	1610551	1782816	2579454	1445034	
665263,1053452	2778525	1244196	1386412	657183	
665388,1968428	2032473	903065	2712586	1619155	
665405,2554653	1515764	868842	1886201	2316252	
665481,866038	954491	2667885	2290733	2379896	
665929,1053452	2778525	1244196	1386412	657183	
666191,1597152	2533797	92504	120881	1509428	
666412,1040443	2357279	821765	2273714	1258922	
666456,1955952	1246497	162711	636648	2085819	
666700,2101697	1293922	811929	2243974	2803	
666735,589982	901459	31467	1504754	2469161	
667303,967970	378848	1915343	1210700	307450	
667326,1855166	2541672	2250379	562251	356379	
667363,427446	2644138	2492629	930474	388368	
667531,1215499	1702474	1953900	144510	864280	
667651,1053452	2778525	1244196	1386412	657183	
668306,2145252	2611136	2737906	629437	1042043	
668320,1053452	2778525	1244196	1386412	657183	
668412,2713374	961605	377712	1360865	2030225	
668440,1017218	2307028	607493	1886261	507473	
668488,561185	2173901	898711	507361	1421550	
668978,1952111	1136228	826226	693657	928313	
668986,1053452	2778525	1244196	1386412	657183	
669105,757105	2291597	848698	1071606	1585438	
669195,1053452	2778525	1244196	1386412	657183	
669216,2320357	967525	202191	1260189	371974	
669456,399596	1759754	2415033	2183905	1799636	
669517,1525722	667740	1758714	174133	207900	
670221,2568675	545807	212333	417668	680089	
670276,1851257	2140692	939654	1828595	1769118	
670613,1053452	2778525	1244196	1386412	657183	
671027,1053452	2778525	1244196	1386412	657183	
671199,436382	364309	2487559	513437	1531079	
671742,1645258	103098	2401335	1498369	142652	
672246,2300364	504476	1472881	1095585	78779	
672782,1053452	2778525	1244196	1386412	657183	
673652,2574496	195898	2728088	114591	2709795	
673741,2419601	430378	2772178	1311865	140971	
673756,1613077	555051	1516275	1825404	201486	
674522,1980837	2127458	214315	1378266	1623823	
674567,182233	593630	753656	652350	1582876	
674960,188059	1985538	1212549	661404	2046336	
675008,1250683	993946	1361752	895187	2355121	
675061,1053452	2778525	1244196	1386412	657183	
676076,984924	2427786	1968438	1717226	748114	
676693,1053452	2778525	1244196	1386412	657183	
676804,1053452	2778525	1244196	1386412	657183	
676947,1326940	1014491	1870216	947398	637050	
677228,558775	1811692	161997	2518365	939244	
677661,1244984	2598411	347949	286172	137701	
677772,1566850	1644247	643710	146054	70700	
678096,1952456	1306124	1724167	1992108	688481	
678272,1948777	409061	1103049	757763	2043541	
678887,1053452	2778525	1244196	1386412	657183	
679475,2345480	1062189	51094	96717	2309302	
679644,788960	343427	2221302	2042493	2423122	
680242,1490883	2765524	2609037	1307442	2572296	
680449,1533213	1229050	1875467	1497590	2554410	
680482,1603544	1412774	2369856	370775	549487	
680856,770783	1638945	387505	691263	2129032	
680936,2703704	2442236	1009321	2012370	2774527	
680979,2514479	2748129	451258	2592386	1118214	
681179,1053452	2778525	1244196	1386412	657183	
681192,2157522	1548531	1819571	1412207	1883	
681936,1809151	2799700	1943241	56871	2310033	
682007,582488	883268	1157082	2458668	366083	
682466,567126	2489217	2586568	1809933	1165605	
682526,2143816	2726182	477236	1936498	91068	
683268,1053452	2778525	1244196	1386412	657183	
683743,1053452	2778525	1244196	1386412	657183	
684230,1473094	2478939	1718875	249222	1591646	
685045,1199552	186676	2108148	2693538	1833248	
685378,2312579	2161255	1139253	1166697	327260	
685712,1053452	2778525	1244196	1386412	657183	
685813,2286108	2538202	1115575	2775637	258349	
685929,355303	2341836	2090160	1247843	177208	
686738,1641398	2460163	813958	1352660	2717460	
686822,832702	1554080	1060674	1985823	306508	
687484,1980889	1150186	1823332	1479537	2011466	
687494,2808614	138840	2498893	178693	1760132	
687499,2117929	1253260	2136526	113741	1079838	
687534,1257372	2597476	2342877	2734492	1453153	
687739,2219078	491336	592115	949006	896013	
687906,1225984	371122	1199597	2287774	875776	
688094,1501162	1918605	1955383	45764	1062046	
688100,2419179	502195	11398	2211427	706140	
688409,1606452	1515408	1051854	593562	2318052	
688784,2250922	864280	159426	2538956	2351530	
688811,1466906	1694774	1774040	333768	2651549	
690161,1053452	2778525	1244196	1386412	657183	
690262,223971	1442303	359645	2609139	1888551	
690305,1053452	2778525	1244196	1386412	657183	
690866,1001306	2318247	1898570	286753	1078977	
691314,1053452	2778525	1244196	1386412	657183	
691824,1053452	2778525	1244196	1386412	657183	
692082,1089257	557698	796373	2090163	1719107	
692383,1053452	2778525	1244196	1386412	657183	
692642,126770	75420	2181921	1052747	2399772	
693221,1341718	672563	1758601	2299524	2242894	
693583,1053452	2778525	1244196	1386412	657183	
693961,1234730	1798903	2091354	1700496	703174	
693993,2832470	1898571	334780	2808600	955115	
694051,2652417	2345120	1876587	268374	1549464	
694095,1437840	452216	1168494	1372940	2829210	
694331,1617671	2288021	1277819	484535	182047	
694432,1053452	2778525	1244196	1386412	657183	
694865,1213325	1451081	404241	262605	2474138	
695201,643654	1672964	2306269	1292605	548309	
695417,2029559	994882	1522054	1691181	728224	
696349,626650	343195	1639686	2814024	537350	
696480,1053452	2778525	1244196	1386412	657183	
696532,1183072	1064287	1550127	509586	173566	
696578,1053452	2778525	1244196	1386412	657183	
697311,1850298	2401766	1318355	2377314	174776	
697627,2826600	1154582	1033021	2341289	2314098	
697633,2431020	2696613	2280023	185795	1348107	
697715,2516095	2237098	1404820	823247	2108777	
697855,1332750	2436725	303763	1101036	1945373	
698151,1053452	2778525	1244196	1386412	657183	
698208,649988	1245674	2025719	978515	1282347	
698794,1358683	729557	2252028	1180964	584371	
699492,830396	1142853	2753753	518476	1282855	
699902,1072737	1052839	822812	2024298	364633	
700285,1053452	2778525	1244196	1386412	657183	
700308,2401491	29341	201961	1855064	15530	
700944,1928975	2584153	1276943	874977	123993	
701081,1292175	467839	1909058	935345	2086525	
701101,1834374	2594174	70297	2223388	1888822	
701286,329426	1194598	1216773	313604	1990447	
701484,1946833	1132889	1604671	101268	2540060	
702167,1024081	2774933	577455	1467337	544302	
702714,1053452	2778525	1244196	1386412	657183	
703087,850965	826341	422696	360443	1525962	
703153,748614	984116	285167	916637	1769908	
703236,258551	1057884	188626	2360316	1109112	
703243,1993409	2496877	1423823	1863252	838615	
703367,2486961	894000	1875948	2612181	1811196	
703680,2038666	1807785	581827	2281459	1099302	
703807,78240	2428903	953101	2255814	1663379	
703984,793147	112205	1491968	1857762	576123	
704265,2061955	1061718	2085598	2563065	544343	
704773,1053452	2778525	1244196	1386412	657183	
704929,2137747	928424	930093	55668	487809	
705119,1226813	844527	2256727	2088043	2020917	
705407,394390	1370689	1521178	888176	2573071	
705422,130856	1820087	1108512	925739	439750	
705448,1053452	2778525	1244196	1386412	657183	
705619,339704	1726304	2830799	2528116	699525	
706513,1254966	372304	886454	1906996	1647452	
706955,1053452	2778525	1244196	1386412	657183	
707321,795629	2065051	1963799	1601704	598011	
707562,20421	2088029	1701563	2788697	2768369	
707678,1835731	419159	1297941	1974166	2635411	
707831,1053452	2778525	1244196	1386412	657183	
708026,1715268	2751339	168548	475933	650422	
708267,2166093	2724979	2530299	2289673	1594138	
708432,2325062	2134842	459732	2004685	1587725	
708606,1212533	1049977	427740	1798903	1306471	
708791,560740	1531585	810652	706543	2663766	
709003,1053452	2778525	1244196	1386412	657183	
709124,850799	2464820	2237946	2298722	1038268	
709215,336506	2236793	1261855	538401	2309898	
709342,2013513	251241	1435844	486939	498742	
709969,487048	202191	1838109	1254753	2794609	
709974,183393	1619659	229594	1035141	2161048	
710105,1566850	1644247	643710	146054	70700	
711711,44317	320885	2643950	128182	2314154	
711871,2803776	352551	435469	1352199	2806701	
712167,2061835	1346114	2052938	2005414	741922	
712237,1859774	1789806	1488043	651132	2153860	
712507,1732606	59320	2146184	1831754	1850802	
712516,104560	143380	1386100	2387927	284606	
712724,213822	650554	1766636	2700284	2051121	
712850,1053452	2778525	1244196	1386412	657183	
712875,2152106	1966516	819219	2030858	2338074	
713180,1053452	2778525	1244196	1386412	657183	
713598,1053452	2778525	1244196	1386412	657183	
713999,2654875	1898512	1611081	547724	1777889	
714098,2292160	1373867	881876	191206	2508158	
714167,1053452	2778525	1244196	1386412	657183	
714306,768905	2180077	328728	1391644	557079	
714654,1053452	2778525	1244196	1386412	657183	
714902,2179589	2555858	2146119	1779881	2614450	
715734,2433077	2589363	2144055	179870	218477	
716442,1759657	572619	2438931	2650127	875743	
716813,1712601	573488	218501	568902	838333	
716972,2115873	1796103	2340058	1891763	2599001	
717011,432178	932913	1042605	1250782	1332298	
717754,45969	272197	2230175	1976306	2268646	
717862,1151620	1248024	1177951	2758306	315325	
717911,1576614	1058353	98	1351517	2023091	
718076,2613544	2821503	1015756	1383477	2515172	
718308,769420	996006	1569061	771055	1566006	
718410,1339615	1320768	2042261	24488	2754141	
718723,1257372	2597476	2342877	2734492	1453153	
718754,2101845	1528938	2824357	267879	1895272	
719081,1053452	2778525	1244196	1386412	657183	
720520,2147612	843146	1803943	588514	1940000	
720814,997501	1936248	547739	299395	2410793	
721521,1444520	1025372	2302382	1582285	2163385	
722980,1053452	2778525	1244196	1386412	657183	
723180,2550215	591409	527764	2803776	2352253	
723188,2094753	2061150	2599469	2389380	1577199	
723331,1553938	1003125	2399772	199978	1830553	
723409,1772781	1033069	1637351	657946	2686231	
723674,1061713	2242688	778106	1238099	99814	
723699,1053452	2778525	1244196	1386412	657183	
723795,641200	1409638	1363485	640329	1900811	
724035,156785	887767	1470002	2466189	431275	
724083,2328187	2709020	2637768	2693900	1019003	
725052,1053452	2778525	1244196	1386412	657183	
725069,2217668	2086673	1494990	2527251	1716070	
725090,2345480	1062189	51094	96717	2309302	
725828,1053452	2778525	1244196	1386412	657183	
727120,1053452	2778525	1244196	1386412	657183	
727846,718717	450212	1020841	362577	997790	
727932,2312071	2410284	1961784	1034217	2757746	
728093,1428284	635791	293493	1860694	1110215	
728233,1255336	944653	2636920	387591	1146233	
728668,707286	1018372	1630827	1275845	509839	
728793,2201773	1986103	1960510	2127017	608258	
729700,2596848	2101519	1866771	785359	2716123	
729795,2002920	1259382	1905934	1335576	688381	
729903,1053452	2778525	1244196	1386412	657183	
730805,1053452	2778525	1244196	1386412	657183	
730852,661134	496485	2613682	2400907	2819578	
731101,1381429	2172437	2593510	2601012	1019764	
731165,2598372	436792	1317201	1845018	2173367	
731279,2192579	1483116	2548931	25855	662309	
731420,1900952	1735549	595228	2686521	844819	
731689,1601025	2530896	1331464	2109316	2300403	
731692,2242823	2473389	2144258	2353005	1393833	
731763,1053452	2778525	1244196	1386412	657183	
732010,1853255	2515545	1485380	292470	1179575	
732450,799316	2331534	932970	1896883	2333838	
733543,2613544	2821503	1015756	1383477	2515172	
733706,182233	593630	753656	652350	1582876	
734123,733198	1545793	2526149	1196767	791405	
734412,1053452	2778525	1244196	1386412	657183	
734648,2138291	449334	275800	300656	1918553	
734744,1053452	2778525	1244196	1386412	657183	
734979,1104325	992832	13494	1922848	1831087	
735230,1405264	716416	1292409	2818126	1103202	
735520,1010788	2234624	1655487	2415390	2614566	
736136,822880	2077015	2678283	1541370	204857	
737292,1053452	2778525	1244196	1386412	657183	
737497,1053452	2778525	1244196	1386412	657183	
737587,2209931	592495	1048886	2809692	788344	
737657,1649319	1047027	2519983	2492247	2654456	
738204,1426001	1872184	984948	69226	470021	
738552,1893839	1522929	2196369	898920	1670427	
739055,54196	1260189	1318432	1107670	1672976	
739358,1053452	2778525	1244196	1386412	657183	
739426,2488684	932573	2254181	455802	285510	
739481,1016169	870829	1653775	2363246	2012000	
739525,1847429	549037	2201988	1416758	2574135	
739800,550327	558082	1024728	1142930	1687172	
740486,1053452	2778525	1244196	1386412	657183	
740610,339379	527214	1936659	1839888	1742787	
740648,2205815	789804	515133	2328722	222002	
740811,1053452	2778525	1244196	1386412	657183	
740989,1053452	2778525	1244196	1386412	657183	
742712,1053452	2778525	1244196	1386412	657183	
743351,1047760	172967	2818383	47869	611826	
743736,1053452	2778525	1244196	1386412	657183	
744129,208615	2795915	1112915	151485	2751427	
744159,967152	2107561	1851322	235831	2000350	
744223,1053452	2778525	1244196	1386412	657183	
744776,2397189	1306433	1036710	136564	417590	
745544,182234	677274	999606	763785	32072	
745634,2698694	174449	410583	842833	1305277	
746005,1791233	351806	2344365	2627239	1847914	
746244,229033	2798855	1061262	2485104	713810	
746826,718717	450212	1020841	362577	997790	
747194,1445800	2099521	1541384	1649980	2501460	
747891,100921	273774	798573	2607583	332931	
748699,1386395	676482	1565331	1201777	2626040	
748961,1198372	2789898	1156191	2704677	1439776	
749042,1053452	2778525	1244196	1386412	657183	
749082,2364918	1126597	2405422	2002558	1393812	
749863,1576950	1342345	1888282	554021	1868705	
749887,1835731	222002	1058152	1022841	2579454	
749949,1053452	2778525	1244196	1386412	657183	
750140,1053452	2778525	1244196	1386412	657183	
750341,563141	2326097	465094	2548744	2377827	
750610,895793	395718	2015196	6234	438469	
751019,2106556	782011	2082481	1101730	2084650	
751208,1053452	2778525	1244196	1386412	657183	
751272,1775666	1180855	1437248	2173307	411188	
751372,577198	2413494	536218	1131987	556033	
752085,2266154	108707	1619453	1424690	2704211	
752149,850965	826341	422696	360443	1525962	
752196,1053452	2778525	1244196	1386412	657183	
752704,1155918	252547	1663969	213205	115324	
752913,1053452	2778525	1244196	1386412	657183	
752984,1491676	2470137	2794144	2648060	48723	
753620,1053452	2778525	1244196	1386412	657183	
753954,1053452	2778525	1244196	1386412	657183	
753975,1053452	2778525	1244196	1386412	657183	
754239,1053452	2778525	1244196	1386412	657183	
754305,1213849	549843	1178993	2653238	575249	
754555,426600	717127	1112336	2822580	1816435	
754939,1952111	1136228	826226	693657	928313	
754981,1612593	2417124	821260	810630	2057588	
755563,1158065	1722374	770827	2764775	863728	
755837,1655723	2289331	2638647	161547	2750207	
756112,1053452	2778525	1244196	1386412	657183	
756136,2659258	1290552	903690	1524921	2772052	
756322,2602148	1480609	1592127	2408706	2471849	
756831,935775	807098	2237561	2472437	945873	
756869,1422300	524277	2525928	889156	409068	
756918,1761976	2114615	2276437	1778916	616584	
757149,2727071	763067	704752	1431308	1865625	
757427,1362154	992832	241436	205569	1788802	
757543,1058612	1639028	2512207	1490786	813484	
757678,1531585	810652	706543	736065	2663766	
758393,1053452	2778525	1244196	1386412	657183	
758654,902387	1217245	827919	694689	1434845	
758864,1053452	2778525	1244196	1386412	657183	
758945,1053452	2778525	1244196	1386412	657183	
759902,1966516	1398047	819219	2401872	1382324	
760041,2593706	2648261	742274	2354949	868859	
760055,1053452	2778525	1244196	1386412	657183	
760535,847759	963009	687040	1937190	1044446	
760813,1053452	2778525	1244196	1386412	657183	
761669,1053452	2778525	1244196	1386412	657183	
761762,744609	2697709	1717400	152305	330444	
762365,6271	2189850	1213337	1516754	1090018	
762426,2485937	2095947	660232	2171665	483566	
762875,1425181	2476875	2410410	2254912	1325417	
763251,2280570	1325925	100803	561642	1017459	
763370,860295	1977248	1661184	104560	786202	
763891,1774758	752182	178693	1734799	2808614	
763914,1278567	702095	2568304	480135	2569996	
764413,1154242	2159178	2220060	960013	222596	
764446,459730	1631678	34170	316213	2587978	
764648,1053452	2778525	1244196	1386412	657183	
764683,1386100	143380	284606	1748099	2387927	
764696,902949	1374027	919964	1043416	2258108	
764746,1053452	2778525	1244196	1386412	657183	
764768,206258	1296679	1091058	1784822	276841	
765365,598993	260455	335514	2156811	2381170	
765529,2031004	830335	2406653	220676	2773794	
765605,841925	2470809	1794418	1666829	2097241	
765813,735970	800686	1460299	274302	550287	
765979,347299	1534276	1162000	1674286	1551995	
765981,2239409	174408	950327	2343602	887059	
766056,782128	2005414	2659857	1401288	704907	
767239,2059552	2009396	2022804	2500175	1122477	
767348,854442	2799128	2400859	855709	1672996	
767821,1593260	1193765	2020334	242111	2038595	
767877,2010209	2549124	2115187	507041	1152077	
768509,1053452	2778525	1244196	1386412	657183	
768618,805592	191184	97542	275111	300430	
769167,1053452	2778525	1244196	1386412	657183	
769487,1385990	1010788	77400	891264	2359183	
769624,1448195	1704145	2441708	2438029	2063427	
769802,1053452	2778525	1244196	1386412	657183	
770400,1853051	33156	724391	2382796	106596	
770971,2415242	1072047	728312	1958099	1630369	
771920,2538793	248197	2408706	2602148	265522	
772011,6271	2189850	1213337	1516754	1090018	
773398,2145252	2611136	2737906	629437	1042043	
773609,2716076	2638472	1399387	2150810	2060943	
773886,2222005	1410512	391967	2302132	771736	
773902,2234624	911450	2293269	2376102	2750191	
774060,1851776	70786	1337184	1544965	402725	
774301,78240	2428903	953101	2255814	1663379	
774937,1053452	2778525	1244196	1386412	657183	
775070,1053452	2778525	1244196	1386412	657183	
775371,1744461	2791433	2169277	2659877	2286632	
775692,2113541	2167822	2663412	2068679	1787924	
775937,1053452	2778525	1244196	1386412	657183	
776177,2607758	1657621	1855437	1144357	2094728	
776230,1533560	1620868	229937	1226039	2631119	
776521,239999	776563	2571572	1474836	2786692	
776632,212333	2568675	298344	318846	417668	
776738,1353619	622049	2553102	1110017	2023805	
777062,2455411	824274	1631709	2279300	1343146	
777312,1759840	1553677	1542074	2713374	2673376	
777377,1386395	676482	1565331	1201777	2626040	
777564,2664496	243769	2613136	792413	1754494	
777890,1715268	2751339	168548	475933	650422	
778006,95676	677733	1028849	2593425	1988760	
778662,1053452	2778525	1244196	1386412	657183	
778736,850965	826341	422696	360443	1525962	
778923,1053452	2778525	1244196	1386412	657183	
779308,2446584	1123299	468743	2298590	2538863	
779374,1053452	2778525	1244196	1386412	657183	
779483,1053452	2778525	1244196	1386412	657183	
779604,1053452	2778525	1244196	1386412	657183	
780144,1626412	1391786	558352	548251	2155154	
780600,1135034	1426183	2305910	193660	134085	
781310,1053452	2778525	1244196	1386412	657183	
781435,2220060	1154242	1498158	2050227	1284046	
782026,2127336	846332	2105553	1723492	2240006	
782197,1099835	591015	1098839	697676	2268152	
782781,672513	2217966	2173116	2509723	447657	
783068,2550215	1397268	2199961	682011	697739	
783378,293886	2245991	747731	1657134	1374902	
783396,1053452	2778525	1244196	1386412	657183	
784955,1936505	837733	87463	665881	863495	
784998,2356227	2402523	1775817	1529535	1771174	
785451,717473	1657452	593602	1318831	282920	
785606,531860	714699	192785	173437	284321	
786001,39542	757288	2731737	509610	174370	
786033,1852208	207949	25841	147792	2750041	
786078,2344042	1754204	893555	1034598	112111	
786611,2764443	1390810	138945	1460321	2496427	
786660,2486845	1037210	2792576	1173665	1757436	
786836,887296	2666528	1551245	1808158	1835008	
788545,1053452	2778525	1244196	1386412	657183	
788724,1053452	2778525	1244196	1386412	657183	
789222,443300	1553130	681627	1025788	1747000	
789333,2680669	1557242	29580	14258	1203602	
789389,1826037	279824	701407	2406122	2240679	
790472,1715268	2751339	168548	475933	650422	
790682,182233	593630	753656	652350	1582876	
790703,1910352	909405	920905	1195985	1374576	
790726,2804418	289641	1965129	408877	327923	
791168,1053452	2778525	1244196	1386412	657183	
791241,220216	2080213	1843487	1500170	1545656	
791478,1130719	463325	2123293	1170385	757668	
791931,217942	2063689	938429	466277	1042249	
792203,1860446	1294232	2171496	896182	265617	
792299,2605401	2533224	79279	2122106	2049278	
792949,2344042	1754204	893555	1034598	112111	
793286,1053452	2778525	1244196	1386412	657183	
793526,1053452	2778525	1244196	1386412	657183	
793650,1053452	2778525	1244196	1386412	657183	
793811,804939	2401575	1901560	1933382	2283864	
794355,2039023	2305165	823743	858671	1899609	
794372,283868	1306916	914866	150105	2717048	
794656,696314	1352258	647899	1115660	65312	
794798,183971	2610342	815648	1583301	1289406	
795254,222973	2159714	2457201	2699702	571953	
795397,2370204	2113685	949643	1355789	1469095	
795551,1369653	2313533	2183922	2120338	230817	
795843,2163536	673145	2391243	2336123	1570	
796000,1053452	2778525	1244196	1386412	657183	
796079,1053452	2778525	1244196	1386412	657183	
796616,1053452	2778525	1244196	1386412	657183	
796776,258762	826297	953920	2108431	2676514	
796946,1414364	2428404	1321578	812000	322979	
797121,213242	2466513	867442	2543168	2832536	
797491,2601421	1603261	1177948	799756	415161	
797511,1261562	1059152	1356648	1051740	777697	
797599,1053452	2778525	1244196	1386412	657183	
798140,439722	1031881	959357	2110867	341860	
798172,1053452	2778525	1244196	1386412	657183	
798746,1350921	98995	2806286	419159	2553102	
798756,2436009	96190	563202	1543213	472621	
798845,1053452	2778525	1244196	1386412	657183	
800351,1715268	2751339	168548	475933	650422	
800821,1047760	172967	2818383	47869	611826	
800905,1053452	2778525	1244196	1386412	657183	
801202,2535034	1715790	467839	1044718	1908106	
801501,1053452	2778525	1244196	1386412	657183	
801635,1746315	1295010	1016169	1653775	701500	
801829,2667877	910135	2423122	99573	306077	
801863,682761	796224	2438559	109321	2186865	
802141,504015	1682135	2107219	820393	2392996	
802553,1053452	2778525	1244196	1386412	657183	
803412,97392	2433317	1382976	563555	2420205	
803748,1571067	28206	273517	1041704	2816146	
804435,2226110	2455786	2533472	55931	754712	
804533,186531	568976	1955473	178714	2660149	
804595,1238916	1759754	2415033	2183905	2290637	
805082,1053452	2778525	1244196	1386412	657183	
806127,1764877	602563	473224	617867	1378401	
806179,1854408	1104514	2437518	1531573	2497644	
807422,1053452	2778525	1244196	1386412	657183	
807429,1543138	1615202	991567	810659	1560047	
807808,1053452	2778525	1244196	1386412	657183	
807810,73760	1455747	2266294	2291728	1418609	
808125,1586381	2725882	2024074	1707095	2044788	
808613,1695133	1410598	2003358	2142420	1633631	
808832,1053452	2778525	1244196	1386412	657183	
808927,1212304	2042945	1192203	2020029	1903726	
809017,2609165	679819	898224	871345	1485848	
809129,2669648	1754128	1094040	2510297	1930815	
809225,1999741	2540788	509018	2031987	1853596	
809513,1053452	2778525	1244196	1386412	657183	
809519,1108149	2032706	1756081	2635278	1310795	
809644,900065	140189	1626047	147966	1833131	
810270,1053452	2778525	1244196	1386412	657183	
811327,1053452	2778525	1244196	1386412	657183	
811674,1053452	2778525	1244196	1386412	657183	
811756,652105	1155746	2144083	1662827	1078931	
812004,1053452	2778525	1244196	1386412	657183	
812016,2744805	80182	2776997	2371051	2110965	
812242,312833	1281528	1782578	575457	1387543	
813271,2552739	1171957	2773840	33293	2705080	
813605,1398482	2036343	719706	140720	2635564	
814075,1715268	2751339	168548	475933	650422	
814412,2483387	2728573	1666926	1643703	544194	
