user_id,recommended_items
891448,265522	2463916	657183	2139131	2672526
891465,986950	53181	2415138	1752047	1726537
891850,2207091	254011	757936	1755502	2118699
892207,562344	1880821	1918361	2045515	2147634
892223,606906	1206667	2139318	2746971	1187250
892501,2094964	1569061	970221	586315	89916
892647,2181817	1893587	2127346	1055229	1392268
892977,1688276	512040	161269	1194436	109433
893246,1371807	949304	574342	2190917	2458668
893464,1239161	2218464	2776059	2129560	1618041
894076,1614780	937376	154639	2732362	1034726
894177,1165605	2755766	392352	1636910	579847
894605,1386412	2778525	79531	2002097	1092821
895588,1867142	35677	2533786	274213	1240029
895632,1443706	657183	2031981	1069281	784737
895885,811774	2740053	1218621	1413720	1284577
895929,1386412	2791339	1092821	1754395	536047
895954,2165626	870075	2809413	454939	256095
895972,1652274	1840505	2154014	1403704	544991
896061,242012	1423751	2376419	2276798	876326
896116,1244196	657183	1597482	343377	184517
896211,1472473	1672877	1287381	1844171	1842037
896309,2410211	648465	2498330	1353265	1862451
896474,2366062	1475296	2070921	1413943	2030502
896595,2791339	536047	2002097	1092821	1386412
897079,903708	2603109	2369095	1867652	1744461
897502,2778442	270761	2790299	244688	2333645
897574,1386412	547724	1066450	1242418	791099
897665,1062401	609071	2131409	1368663	2494722
897927,1443903	823778	1343448	683365	77400
898350,2778525	278589	1928254	657183	1244196
898429,266412	1443706	1244196	2031981	657183
898697,16356	2538863	1729666	2786138	2335348
899171,2157347	152266	2178715	1747407	755818
899310,1521582	720941	1884665	735851	1867675
899345,2420135	468120	1069281	657183	650831
899560,2244868	19966	277691	708563	583604
899681,266411	1085942	232235	432592	2254695
899835,631842	744879	1548789	2388041	1915815
900127,1695664	16356	1331898	2093932	2198329
900441,1386412	1162250	2791339	1244196	1244787
900880,1477734	2157222	243427	399596	569889
901058,2459081	1679143	2420135	1047625	101005
901293,1162250	657183	2591944	1443706	266412
901748,2423973	1048520	2325510	1809836	2750341
901749,2113458	2163770	2369856	1884665	1057837
902474,2716452	486719	908778	2167254	2681769
902682,1982112	2628493	2036333	2087736	2571751
904303,2582611	2178500	1656449	1108512	1992108
904607,2797144	68721	1877867	1010212	472594
904846,620026	210900	504531	2116017	1714142
904848,1744585	764484	1719423	602260	1962428
905109,2619522	133567	447615	243812	2630733
905510,1227431	1711745	2233456	2577149	2203636
905961,2476293	154557	2606347	1094501	1438082
906062,378726	394095	908778	1054489	1028918
906324,1332817	725769	2548962	794246	1565544
906642,565141	2049946	1464055	1787689	2491392
907044,322814	2118584	2435059	2632075	1860016
907080,1244196	1162250	784737	2396714	1069281
907179,1386412	2002097	2778525	1244196	278589
907409,2292722	2094372	777911	175491	2796987
907470,2002097	2712821	1092821	344870	1501578
907904,1624781	436574	766060	1010445	1434858
908218,1009127	982319	1269568	1266317	1196284
908238,804128	1227537	2636107	1837441	1357465
908352,1244196	657183	2002097	2712481	2778525
908708,1981831	213839	2270418	2450694	202934
909198,2778525	1053542	1069281	1129899	657183
909323,788342	769879	1013998	29814	186124
910339,2348573	1887979	660656	2200859	1608366
910610,1822566	2546067	2003041	1540517	1466269
911388,536047	657183	2002097	343377	784737
912064,1090310	576605	2582558	1475454	2492770
912069,2640802	1165605	1692597	13933	2632165
912922,639542	2168153	606549	578184	2482733
913286,158526	434042	483871	1092327	1113937
913492,478903	1741651	2053198	1060527	2084861
913634,1162250	1443706	2313894	830073	536047
913883,259111	2412791	2619522	1101860	484997
914158,1244196	657183	1386412	72465	2031981
914182,2039826	2738915	1797481	2568172	654736
914284,657183	1244196	1386412	1443706	1053542
914850,2251758	2773044	2348573	2482689	2671449
915310,2791339	1386412	1092821	1310205	2778525
915322,2065029	2189426	757657	196659	1597526
915596,385217	385493	2521154	1547381	1679853
915690,1834691	2324713	1714427	64793	636889
916607,2190917	1101860	1925526	546434	1427054
917512,892024	1025299	1540118	526501	512040
917876,2031953	19966	265522	1605642	2672526
918202,1619659	499178	973448	1300183	311944
918246,1984327	266412	657183	2106311	2031981
918341,769879	186124	788342	1013998	29814
918730,266412	1443706	2313894	1069281	2031981
919124,1244196	902978	1753558	1576126	1163578
919444,2024738	23873	767563	171385	2079448
919876,1210315	1403837	1672383	32873	2778525
920495,279444	2325036	2555524	2574719	1986324
921887,1686571	1285047	1536621	674319	2760857
921934,19966	487895	2777806	1262409	530276
922014,1672383	1163160	2825482	1510217	2282137
922261,980979	2077189	1646403	771776	2506235
922650,2002097	1572675	1386412	2593483	2198329
922774,1508508	1435584	968392	1709395	955572
923097,657183	1386412	1244196	2791339	1984327
923224,1928254	933305	1226980	723096	1368635
923673,1392583	299943	226784	648442	2341324
923766,2264926	530744	1105532	1088987	786853
924067,343377	536047	1092821	1162250	657183
924089,1492887	98202	2501783	252232	941728
924159,158526	2279821	2482471	1706421	949296
924248,751551	484282	988306	2448401	2346337
924276,538069	872187	1038209	2481419	389610
925527,1008678	92814	1007354	1275165	1431742
925621,648465	1162658	2410211	967410	1996980
925951,1011391	2712481	942253	1198635	2265880
926447,1244196	1443706	2625619	1047625	1679143
926506,449089	1472192	2654651	1437332	2391656
926663,2635254	2296915	1686458	229906	1320279
927172,2796479	266412	1679143	2420135	650831
927209,1131082	1118968	2621757	103937	1942059
928221,1244196	2462072	2625619	1443706	1712302
928302,1301316	1548847	1456599	636889	1576725
928505,2558358	659906	2278562	1452700	85324
928744,2214218	2243906	380146	460508	1785310
928875,2348573	1928085	1009464	808178	254332
929638,75845	47583	2024094	1954964	656507
929673,468120	572520	787299	1197464	229304
929679,2664128	2786340	2356407	1431353	2522815
929858,2590469	660656	2396714	244777	291669
930052,657183	1984327	1591624	784737	2470649
930380,1928254	2506235	460717	47583	472040
931236,509021	1981600	502709	1795243	2472634
931254,2158212	1880790	950785	1960690	1498066
931431,2048281	2073713	179241	1896466	2697384
931769,1708604	2078821	1016960	2389349	2705154
931971,1092821	2593483	499178	650449	1928254
932124,1583440	1712719	2147634	1619083	1452700
932343,2712821	1766092	1290492	628817	856444
932934,657183	1386412	1244196	1162250	784737
933186,1702063	981607	2326551	1357441	1325153
933222,220233	2359960	273670	1015667	925940
933364,801479	1278439	1604930	1498369	2252536
933606,836451	692994	468120	2337230	2459081
933623,1040073	1114032	2310379	2548274	1770853
934300,1386412	2002097	2603642	2681475	343377
934600,166946	675129	2436828	1130585	695420
934801,2037477	650449	1092821	2791339	952102
934827,2491392	1646829	1065390	2774815	1373407
934934,231348	2452583	870900	2439277	295292
935548,193483	1053542	1040073	542690	1315172
935805,1351265	1642285	2124761	207552	389199
935928,2085876	1502840	2762924	1034284	595394
936327,2140976	1692518	347597	1262154	1974856
936672,1560025	1181698	595394	1053542	474639
936712,497682	2804607	1239082	2222699	1331135
937200,322492	1361824	1113407	2766428	1754760
937407,2778525	1244196	657183	1386412	536047
938054,657183	1244196	2791339	1984327	2778525
938272,1166848	455510	2151197	1662460	2575067
938306,1958533	1748626	1600539	799577	1089721
938410,2486340	769613	2375004	1924370	1866868
939219,2209931	111777	2168690	1968623	1998407
939700,1264432	1341138	3236	2268052	1502840
940869,1162250	784737	343377	551635	1386412
941196,2113248	872473	44556	317172	1669483
941395,1755502	1994188	1858896	266817	1217083
942155,253152	1922179	1330328	2625619	452334
942348,1322673	455223	2183288	2816393	2002097
942506,1754395	2327186	2528784	2231186	313851
943055,1386412	2002097	2593483	161269	2791339
943508,491817	116763	2406712	1780684	1539160
943720,999151	1495573	459760	606905	1355739
944449,542825	854955	943561	1472473	2572296
944723,974665	1919327	1009296	1126036	1041132
945585,2165626	1659407	178401	256095	1139058
945851,2521154	2049946	1317915	109433	63611
946058,1576126	79531	536047	2710461	1295570
946204,2441471	1097767	2207808	921999	785359
946553,1437184	715272	129847	1773085	915880
946648,388112	2269715	269512	1576126	437920
947049,291669	2086041	1865831	1376058	1430325
947082,1608366	964435	2200859	2590469	152969
947221,540358	1452434	2578024	2515249	2569807
947223,229304	2446959	2734883	1108512	350611
947642,1310205	43913	286469	1062401	1287467
948202,2354007	2782741	1671569	1459360	1627267
948233,1120107	1857507	925131	1124220	2183351
949844,1322673	650449	499178	536047	1092821
949968,657183	1386412	1244196	784737	2002097
950348,1741679	325084	1387622	936454	1230754
950545,1443594	1810275	457392	1674804	1131299
950769,1092821	657183	1119495	784737	2213987
950829,992832	801479	2037477	259808	546434
950839,372136	102963	1226070	466016	1560694
950877,2735013	734976	483992	2574702	462095
950913,651660	1640337	2005476	423759	2776824
951034,1984327	657183	536047	830073	2423978
952484,243727	261467	2287548	956715	901645
952854,2694769	1354246	1594392	2426634	2302496
952979,291669	2235265	2086041	882543	41406
953452,987157	1257150	1906547	1896057	2094950
953622,2635038	1027027	2736894	535530	779190
953661,2369856	1982972	720941	1884665	2435845
953773,1513537	190606	1857507	289131	395421
954438,2751555	1223708	200793	857209	733198
954948,1998881	2599874	1425373	126666	1173526
954952,1438082	652373	1025299	2831911	638712
954999,562996	2057931	1951318	128944	1982154
955411,2369856	1982972	1648103	1579645	1137711
955590,472594	1287980	1754395	501417	1148720
955720,1571713	901166	2790230	897837	2061791
956095,135794	2163356	131427	612412	2041033
956242,1878292	1820087	1618127	1277973	1889205
956304,580727	79280	2415138	2353541	2166540
956317,2239950	1421141	1709061	972562	2123063
956951,2268069	1872655	962194	1360565	20139
957060,1175356	396364	1874379	508968	1652258
957446,2002097	2791339	536047	931519	1056667
958899,79531	1244196	2778525	1092821	2002097
960104,1392966	273708	910684	1546639	2076819
960371,853722	1216689	1517024	1042196	1904269
961007,2459081	468120	266412	657183	1679143
961234,1386412	2002097	1165605	2043929	657183
961727,499178	536047	1056667	1717731	2778525
962001,2137077	1802397	2772600	2401482	1281077
962083,265522	770613	1262409	2672526	2111288
962296,2471983	2380306	1334149	2603642	2734883
962497,1244196	2791339	1096406	2778525	657183
962509,1092821	1386412	486936	1244787	657183
962637,1317915	2501356	1373867	1664453	1768024
962823,908778	1536621	2062331	1054489	2273864
963079,560686	42438	2009020	2586555	1759064
963208,1608366	2163710	1210427	1914124	1238924
963456,1165695	1300256	943146	580987	2308660
963710,1090310	1988490	576605	2006769	2346790
964019,625475	1730037	1168755	821260	1040073
964901,784737	734196	2165422	1166731	1386412
965376,291669	2235265	2086041	882543	41406
965555,1244196	1140869	1811496	306161	445231
965978,636889	499178	788342	1520888	1692648
966046,411322	1854295	442064	2705118	2342116
966692,2501356	90273	2750191	1290875	1352609
966973,1951358	875265	2659613	2297907	1843330
967271,278589	2002097	1140869	2791339	1386412
967915,1074013	1407200	1888822	2251758	557005
968030,720941	1982972	2448087	735851	1936328
968045,507027	401253	2734753	1410523	346257
968354,2218230	2712821	744742	628817	1330328
968986,1266328	2706575	1750645	2743914	259359
970042,870096	1655570	971284	2162347	2659698
970373,1417876	538069	1038209	1615362	611454
970531,1982016	1925386	1506186	2091491	2345499
970939,657183	1069281	2313894	1953846	1443706
971564,2641038	165135	2545048	1068553	771158
972018,2369856	1194598	2163770	735851	1936328
972204,1386412	2106311	784737	1162250	1244196
972213,73218	2582558	2271101	1038792	1342651
972498,2614865	1672211	870096	2265362	194318
972825,1953846	2459081	1047625	1244196	650831
972922,1569008	552320	1888821	1782094	130565
973044,826021	2043485	1140869	1472473	1773768
973163,2215624	885695	310059	2240338	1165605
973419,1953846	1069281	75845	1443706	2313894
973581,1620247	1603291	89560	1575243	519268
973634,1985910	197449	1728212	510903	1858231
973663,2559923	466277	1096406	2117630	2393265
974268,1244196	1164877	2313894	1249278	1162250
974875,2506235	2002097	1928254	1466156	1886939
974909,784737	1162250	343377	1386412	2791339
974926,1924934	1233037	1889273	2750191	1853461
975101,1058763	1446411	782713	529771	2445350
975162,697880	198852	708855	1812210	131076
975423,2476293	1492887	1898849	2183922	1857507
976058,2476293	1386412	1492887	2215849	2014172
976863,2596	1287451	2383776	625475	1040146
977056,1359079	2393265	2782741	10952	1096406
977213,908778	2375684	295844	254917	852409
977285,2198210	1414177	2414458	2526452	855424
977856,1511831	2683177	2784066	2057312	300450
979075,795787	951360	1126753	836451	1129350
979422,13329	2394612	1982706	169751	925176
979432,2165626	789578	2268052	2593611	892024
979457,1238924	1608366	434421	2590469	952054
979577,2417933	1329008	1138032	1195890	623006
979993,2557680	192785	503772	706611	2068692
980167,1386412	1162250	1244196	657183	2791339
980297,657113	2356407	390301	2456309	1261523
980344,214968	1337011	153323	2422536	1242953
980538,2530299	1453050	1145732	2256644	2051075
981526,657183	266412	2420135	1244196	1069281
981696,657183	1162250	784737	2791339	266412
982219,2791339	1386412	1984327	1324393	1092821
982774,2130246	1227036	386405	1313746	2573324
983217,436574	640407	2778525	1571702	278589
983512,1835742	908778	291669	1971458	2723998
983622,507027	2085188	2475138	1643520	1540116
983769,2031674	2319540	1729913	1052042	1755502
984164,2302661	1035641	1888822	1407200	395616
984248,625475	1024000	2157670	2569166	2383776
984837,2002390	1006232	226749	2491392	1165869
984904,1611396	1107275	2183922	1287265	1836501
985022,1090902	1611347	2443590	559604	2227335
985392,1755502	266817	2086053	887776	1953745
986235,1835742	892333	1376058	1398399	2774733
986272,2258655	41406	526154	2489725	70786
986332,1553453	615264	1192100	1534969	2542004
986401,278589	794365	536047	2450694	2778525
986507,1294034	2415138	1608366	1783834	906842
987031,2750191	1424217	944267	1850112	2785925
987637,536047	499178	2002097	266817	2791339
987794,1053542	2778525	1129899	823512	1156803
988205,530995	1928214	1036839	112256	338001
988481,1383464	769879	1122810	72312	2710063
988868,2291475	249253	1577913	2280214	876326
989260,664709	1602805	2414678	181792	1152735
989272,1954954	74864	1868621	1227884	1218298
989403,1702394	1470656	2279018	137640	2019948
989932,657183	784737	266412	1386412	1443706
989950,2265362	2614865	2332267	1397068	1342669
990002,1777103	1455458	2557446	162404	1560443
990444,336191	71363	937838	694078	1030457
990635,18872	536047	1386412	515031	2002097
990779,1244196	445231	2313894	1249278	139004
990881,2031981	1287265	569889	755891	2466095
991647,1227036	1816232	700812	2296112	1501578
991914,1155556	50457	695332	1093941	2433829
991986,1983757	636889	293069	1677080	2277911
992168,1947468	918665	1234054	1241941	2754205
992771,997790	2476669	1911499	1525604	1777237
993373,1608366	2590469	2396714	920520	660656
994702,1204074	962483	1708039	2091410	484900
994883,14235	1579979	2124397	448610	2814024
995102,1118251	1009268	400455	2492629	42
995728,2128544	1887309	2483464	2366932	1982972
995793,2296371	887776	1962428	1269835	2663563
995904,2222699	2657497	906941	2709635	169110
995972,712300	2466095	475121	78899	2394612
996137,1310205	2021391	2654710	134916	1381689
996586,1438082	562914	2229203	2472084	831046
996641,98760	169751	1896155	2394612	2251943
996981,1233396	823816	621322	2534741	1634003
998287,2779674	590953	2440924	890963	2342824
998803,1425768	2249010	1103679	2255841	541887
998981,1386412	657183	1165605	784737	2095672
999567,2778525	278589	1092821	2037477	2450694
999708,1053542	416276	627231	302847	727756
999829,1220468	794163	2216677	2473983	1422240
999911,612155	2774804	2324189	512040	2589412
1000051,2215624	371195	404287	28255	767607
1000450,1148720	501417	563835	2661873	1398027
1001023,2705255	946429	780835	2650926	1986511
1001064,2787528	945155	2486090	701204	1844153
1001283,2754252	2463916	770613	51281	988354
1001539,182233	1883184	2481419	872187	2660436
1001684,2101845	507027	1047027	1071532	1287323
1002222,984114	2024094	2506235	794156	937879
1003434,1754395	1057877	478208	1149576	953446
1003554,1292142	1301369	84369	2657497	829733
1003865,247719	606905	1695664	859993	1264483
1003929,774667	2182526	1211919	1240029	967970
1004442,1092821	278589	1140869	1928254	2778525
1004644,1750400	2659853	1157391	2286364	327739
1004786,784737	657183	1386412	343377	1162250
1005053,192785	1393890	2372201	1204256	1069181
1005299,2148400	625711	2354859	1216773	2698468
1005659,1407200	2770160	557005	1074013	2348573
1005794,1048520	2423973	2220227	2007152	1809836
1006216,1844001	816307	1376234	24756	1293242
1006791,11263	1439033	475192	2352122	2788089
1007005,1901910	1672211	2117630	2614865	870096
1007502,768246	1867675	78655	1203065	2157347
1007547,1034359	2469429	1850618	2630362	2821066
1007858,1111815	1704140	1644114	196631	527102
1007928,1244196	784737	1069281	657183	2231186
1008137,1308032	2802026	971583	1966347	1378326
1008176,991836	1087202	2145015	546434	1371807
1008931,1443706	2625619	1074013	784737	657183
1009055,478799	1249914	2289895	2552625	1393707
1009945,1419528	533886	1725014	2341721	1214441
1010150,1092821	823512	2778525	287676	1085830
1010950,2750191	799322	2075329	1317915	902049
1011011,1162250	343377	1386412	1047625	266412
1011555,2276970	973863	931252	2063098	1676825
1012049,2097556	1924934	2317821	820582	823512
1012096,657183	1162250	2031981	784737	72465
1012343,2338002	2582558	999536	73218	1318954
1012377,1053542	823512	1244196	2310939	1241609
1012861,764484	1226034	1585675	1728166	2268621
1013649,604278	1339831	483871	505407	1903759
1013734,1614266	577858	2378627	409980	1945495
1014111,2439247	379806	2781379	196678	762967
1014733,1113937	2216677	2353116	1346344	1244196
1015058,157334	1410250	908871	2401093	2007840
1015289,1475454	906209	2018868	1318954	1090310
1015384,1137805	419613	392738	755860	880414
1015462,1051740	1469087	443494	2506278	1676825
1015833,1829050	2791339	278589	2778525	818888
1015853,657183	1162250	266412	784737	2791339
1016093,2791339	1244196	1092821	734196	2037477
1016175,2314914	1101229	177825	888251	209611
1016264,424163	1561037	2614	256886	646343
1016456,2117630	579292	2393265	564986	2214708
1016635,478180	2524785	1647240	198593	2792569
1016798,1217373	744150	1164312	813849	1241563
1016942,551111	1494192	1324368	2555904	1366936
1017093,1829348	1173025	1841756	855714	979531
1018197,2711267	2307899	1198305	794365	1804454
1018472,1129576	2228294	1464495	1258633	2577484
1018680,74253	2036870	186124	2572073	774818
1018817,1178619	105410	2659698	2523483	658600
1018872,2740412	1294471	2501356	1768024	2125125
1018979,1711943	1132915	1254753	859155	2465901
1019038,1472220	1292557	1219043	1661316	2018838
1019243,1884665	2369856	475192	108736	1057837
1019703,2384787	1968192	171912	2441031	1139831
1020128,1492333	708631	2790240	1140869	79531
1020454,2684599	1969158	175400	862199	256912
1020604,1608366	2178500	2705558	645719	660656
1020698,2717170	381727	2689908	590897	934469
1021163,260770	864688	1634003	1063086	1365661
1021403,849943	1470600	679020	881364	1401371
1021890,2766428	2786588	1339096	711210	377955
1021961,2219409	2714437	276273	2451799	410048
1022315,2778525	2791339	1386412	1244196	1984327
1022491,1386412	2002097	2698468	2603642	350611
1022837,2621814	2268052	1837994	1830993	940212
1023115,2070690	2781618	1042335	129847	2146033
1024917,2521535	725769	1759064	1945089	1166731
1025056,2356860	2269715	2594954	508016	2446584
1025513,2768702	48646	1402992	1240029	1520888
1025533,2199063	1965129	964705	916492	1092821
1025666,657183	2791339	1244196	1984327	266412
1026299,369713	792426	1845246	1913975	2558590
1026320,2778525	1825175	931519	1065538	1093296
1027225,278589	2778525	1244196	794365	784737
1027272,2450694	1981831	660938	2288244	2486592
1027515,787299	1197464	2049946	190325	869264
1027966,1699177	1839632	359818	553591	1218572
1028597,1929110	2822465	315406	1274336	122527
1028766,2778525	2002097	278589	1386412	79531
1029014,960646	1562618	1773785	67066	2655279
1029653,1113051	1704140	535530	548315	196631
1029722,2084689	437364	1186979	2491435	2123151
1029891,1619155	857501	1087072	657183	2391945
1030087,1208009	1704599	1716373	2620343	706736
1030329,2229410	426427	222179	67404	280027
1030801,898924	1124915	506649	1743329	2356407
1032241,1092821	1353158	1246890	79531	1576126
1032383,1140869	1244196	854955	2036783	876978
1032466,2741322	2010975	1274654	2625281	1264190
1033754,1683436	2264926	1778916	655667	686403
1033802,611837	40810	2371408	2310379	1422284
1034187,1686	1630793	2200037	2309207	338007
1034484,1386412	1069281	657183	1695664	1443706
1034847,823512	1156803	538069	1129899	2310939
1035011,1244787	2156629	1162250	1825152	1767548
1035135,1953745	266817	2643193	1175235	414143
1035473,1540118	931519	789804	2538956	2774804
1035540,1330328	2712821	744742	1567110	628817
1037016,2423973	668146	1679143	2680669	2325510
1037048,287517	1962219	1717306	516263	887291
1038064,1407200	1074013	111604	2625619	220889
1038342,1094501	2476293	1529315	723620	1390420
1038601,1756743	1976901	185194	1550830	912679
1038789,1206667	1061295	467590	1510326	1372940
1038824,1062990	685091	329244	663123	711316
1038850,2411993	1499394	2411149	1344035	1754484
1039230,1773768	1686458	229906	667733	826021
1039474,423967	987157	1528443	2621819	234851
1039602,1386412	2791339	1920047	2778525	2593483
1039643,1533088	1621298	54275	292833	2065994
1039649,138789	2698279	640407	517571	436574
1040037,1244196	784737	1162250	1953846	1069281
1040171,2160707	483172	961921	2418886	553187
1041033,2590469	1843411	1285047	1574503	964435
1042735,600566	1018726	2521535	1480251	1217930
1042899,1069281	1244196	2796479	784737	657183
1043769,1782631	1480251	2420899	1005644	2189407
1043848,1754395	1386412	1920047	2791339	1319362
1045445,1386412	2791339	2778525	2002097	2593483
1045788,2200859	228623	964787	89560	1575243
1045923,597911	19096	2407910	2087061	1784475
1045983,2254905	2654710	735851	2466179	2025105
1046170,2372201	872349	2526320	46015	1508978
1046343,1096406	885973	543296	2002097	1158065
1046557,77356	2705759	164623	1520277	1443706
1046590,2375558	718257	1417876	1130719	2240006
1046640,1155556	235378	2778662	2127477	768246
1046670,57235	1046515	1972487	1118121	2141796
1046969,1930007	1435315	2742896	952894	2474739
1047724,1244196	2459081	2782162	1732848	1679143
1047763,2252536	338576	2446710	156560	2045755
1047817,445302	1268601	763308	1429391	169792
1047831,340299	223459	2494722	1747233	1829929
1047909,1096406	1732848	520832	2559923	1737910
1048316,1386412	1165605	657183	2712481	1244196
1048864,5506	1512978	1101860	1278439	1597505
1049217,1783191	76630	1044527	129506	2643510
1049490,979940	2244507	2529771	1339242	2433623
1049595,1196981	1509615	1064310	1856606	586804
1049735,1300830	574598	1092821	451286	1353665
1049850,2398614	125849	603668	527226	2192086
1050009,1870216	512254	2027876	243252	479554
1050630,2779760	1041331	702653	2703883	2347349
1050949,1686460	794189	1575314	1216106	2347314
1050953,1561200	2490735	1585675	2753488	2582260
1051240,1771601	2781618	1118121	1290786	168949
1051292,657183	2705759	1443706	77356	2031981
1051337,927301	1818344	1913692	792477	2062173
1051345,1169604	837785	2160707	2664566	961921
1051353,1737225	2172276	1268997	2213987	2009858
1051471,1728166	799209	1534045	702963	2625962
1052102,181784	665194	363718	1260796	2653847
1052107,1679143	1984327	2796479	1047625	468120
1052809,2347945	2391422	2514346	610683	2778201
1053370,197545	2553011	78889	2009688	43952
1053464,979531	33161	426287	2063333	1722245
1054347,186161	1125573	1796052	1204737	1007520
1054487,1905375	224768	862410	243557	1604145
1055004,970015	1318505	1381938	1814249	1585956
1055047,1629881	2501356	1619659	760056	1424217
1055502,480188	22987	716019	952102	258349
1055624,1440827	2249010	1271913	1366236	1122810
1055645,657183	1695664	2002097	1386412	288342
1055715,2266384	682343	1040	2193276	2047122
1055846,2778162	1585675	2357346	2109858	2276970
1056123,2778525	1244196	536047	499178	650449
1056173,1515708	2214218	1240745	1397068	1926375
1056513,973863	1108328	1051740	2414157	1233541
1056557,161269	1659407	1386412	827711	256095
1056753,258509	526888	1222376	2159911	774431
1057138,1165695	797894	565050	150052	2399507
1057831,934577	1373134	2819657	203016	2723666
1058224,1876513	2833516	2778662	1755502	1093941
1059036,657183	1984327	830073	2791339	2106311
1059207,2157347	1203065	1217083	1867675	2160335
1059238,1281739	979877	632873	2778662	1093941
1059271,206258	379806	2537646	258349	2820720
1059852,743018	1754395	1724738	2603642	1527619
1059933,555292	1889900	2043929	1729551	2512859
1060183,1679143	2796479	266412	2420135	468120
1060839,2768702	1233396	621322	1634003	662225
1060929,2791339	1244196	1092821	734196	2037477
1060933,2629756	1670658	1870216	243252	2078789
1061115,1982016	2726684	1607107	1506186	906941
1061447,1069281	657183	2313894	1443706	1053542
1062354,1053542	2778525	2356407	1477734	1119495
1062819,2698057	319253	1957692	2004956	1657452
1063560,823512	2063876	538069	182233	1129891
1063561,2108431	297900	2120338	2550693	2146707
1064475,1576126	1809836	667505	714060	2423893
1064481,2609612	94929	1450555	2115187	2491223
1064700,536047	657183	1162250	1386412	830073
1065005,2158592	1794685	343377	1423024	1745064
1065079,562493	769613	1980360	471956	1926192
1065208,1717754	1168736	2470569	2734883	2127465
1065315,636889	2324713	1672211	1096406	551925
1065393,1003041	467832	1646844	1216431	2414623
1065398,1244196	657183	1443706	784737	2313894
1065441,1386412	2791339	1920047	1754395	1092821
1065508,1813364	1970820	371330	122552	425471
1065656,496169	1159716	1047625	2007573	920520
1065910,2506235	2024094	2588490	47583	1772053
1066054,1150284	2077838	1574450	1085629	1714028
1066483,2627251	469938	721214	1654907	2067275
1066571,1244196	657183	2791339	1386412	784737
1066733,257339	1040073	479851	1315172	287676
1066878,129847	1879708	1292626	1289213	2301756
1067784,2192333	261110	475030	2259860	1073836
1067847,2292362	1110269	1080406	1128805	1644114
1068060,2146860	1051740	1606360	1669539	973863
1068393,1776696	1074013	973448	186124	925751
1068458,2024094	47583	665723	664902	2648928
1068549,1146594	2160842	727756	416276	627231
1068604,238571	1396492	1317915	2200138	176021
1068818,2369739	405633	2344428	405856	1562961
1068821,627289	1526040	1526042	1033919	2442170
1068837,2778201	1243685	1762991	912679	2564608
1068863,986950	291669	244777	1907046	2086041
1069071,86679	489693	1714934	2267483	1012298
1069362,990877	47583	1598566	2483847	2648928
1069739,1386412	1754395	2002097	1920047	2712481
1069956,766334	714105	1838859	277691	2031953
1069971,536047	1162250	1386412	1983719	1196981
1070004,1251076	2501356	2002097	1888822	1317915
1070346,2778525	2791339	1244196	1386412	536047
1070770,1792259	685902	1370343	2501460	215249
1070853,1016960	1245397	2705154	1708604	1437052
1071359,2213987	2162032	77575	2637768	1121920
1071445,734248	2435845	2778525	2002097	2109924
1071833,1083285	2702898	1063086	2180533	1403266
1071838,645633	2313494	2531235	1772306	386946
1072221,1165605	2215624	2734883	625711	340947
1072298,1674439	477856	2418886	606006	742019
1072661,2314223	1479254	327360	1398006	2135434
1072667,2380306	2315271	43306	16356	1352609
1072719,1244196	685185	2313894	657183	1249278
1073141,1558170	24934	1488070	2341643	369661
1073213,2759523	230144	653371	121011	100908
1073269,830073	2593483	1193409	2177739	1128805
1074355,2625619	2462072	2705759	2218230	2547201
1074359,823512	2483915	2356211	2778525	1998881
1074615,984114	134458	2444635	2483847	2024094
1075057,1752022	1683943	2813967	2807311	2760702
1075400,203016	386410	197666	155309	217942
1075415,1244196	1140869	2104408	1092821	610011
1075621,2469913	1354334	1423037	1048951	297118
1075789,744840	331650	2029130	2563150	2546303
1075938,278589	1201368	400510	297246	940554
1076073,1677080	636889	824962	2220908	1079601
1076744,2024094	47583	1886939	1588612	460717
1076828,131076	1468655	625711	1695664	1850794
1077457,1386412	2778525	1244196	2002097	1092821
1078191,657183	1244196	2791339	1386412	1984327
1079082,937017	466519	1074274	1164423	84276
1079480,661506	2328730	684753	258455	2387329
1079705,2548274	1223605	1040073	479851	287676
1079945,657183	2002097	343377	1386412	536047
1080003,2811043	1230223	2106310	2282652	2192713
1080467,499178	925751	973448	1776696	335428
1081620,228623	2590469	519268	1285047	2825431
1081632,1647240	2158363	2214958	2524785	2693398
1081897,2235265	291669	2086041	882543	41406
1081966,2183646	1159070	2790877	279917	2322932
1082020,1636910	1244196	617848	720941	350611
1082264,1887309	289131	2761561	1198429	1163551
1082354,551019	716377	1304752	865510	1716457
1083094,1695664	1067189	1023434	459760	2547597
1084028,2491223	300053	374376	1519543	1271054
1085180,722373	2309397	2070992	875721	1705607
1085216,1915279	2296112	609124	2435845	1289702
1086333,2024094	1212859	984114	134458	592140
1086720,961852	2198442	2117046	2262097	968024
1087472,1260615	2562375	2779522	1373660	1699689
1087636,2778525	1053542	823512	2002097	1386412
1088206,1764606	2732053	1741940	2058508	1053189
1088633,1018726	993437	1745801	2085163	1643040
1088803,1768127	1629604	1741874	954549	1819792
1089214,2362308	1627089	2798483	162252	2348573
1089389,612412	793921	1412112	1582993	2471983
