user_id,recommended_items
582004,2420941	1604641	1694302	262605	799778
582286,1291278	2384787	436574	196678	1038472
582656,1287708	1288592	2388846	2358773	1192914
582769,1228633	1125575	880215	2118699	2153975
583177,713745	792226	743383	403539	1535344
583683,130230	2516704	412368	2613068	365373
583720,1652986	1053542	182233	2310939	1883184
583856,799942	493369	2714606	579292	1096406
583966,300450	158526	1042037	1511831	627647
585367,1003779	1996122	2507411	599863	400455
585839,1255336	2511769	153323	1633370	1206973
586226,833973	2555437	853201	39704	964898
586279,2305682	1510306	799322	1246024	88029
586515,152376	2135942	750307	2559475	2358399
586665,2476034	2414404	804412	2524307	2144168
586793,2435845	33540	2260494	368471	1137711
586837,2746931	381226	2456002	2115677	2244175
587000,1433888	1550237	837817	2169428	2175554
587039,1330328	265522	1244196	2127465	2632964
587599,2062173	533554	2666340	2699781	2774545
588006,835004	2201027	2171176	2768923	604278
588111,1648491	265187	1114514	2223865	2329107
588353,399435	2770160	457843	1407200	1878292
588618,1244196	2778525	1096406	657183	1732848
588832,2155548	2710791	1235798	6834	1349223
588927,416617	955963	2489491	152549	454669
589046,808771	1044973	1473515	131076	752123
589162,472040	1096406	2756054	799972	1597555
589499,2381402	2680669	430439	647390	1090310
589604,1931543	2103565	2037477	512624	2093622
590311,499178	2778525	2224561	1322673	259808
590418,1174561	2156427	1986324	1249184	2807188
590606,2791339	2778525	1092821	1652258	1576126
591219,436974	1057404	1888821	1782094	130565
591372,1867675	1258922	1096595	2452576	1858896
591605,2786340	436574	1250488	640407	2657302
592254,2667988	2284136	1608785	2352301	998001
592365,2048542	810825	1237678	2831826	2303808
592493,1953846	1679143	2420135	2459081	714060
593201,2612215	162451	1077312	371195	1562494
593393,931234	529562	2194085	11168	804799
593478,846416	1712024	1049641	2191475	2756654
593503,636889	2324713	551925	1538515	2778525
594300,2040381	2820371	203451	1237075	2401194
594365,2077469	1238752	419181	2683403	1417642
594752,1092821	2295019	2625619	1502168	1344279
594974,1386412	1330328	1376058	2813111	291669
595057,1193409	2384911	1808231	2666755	1754395
595116,625475	542825	992557	777824	1854409
595781,1244196	657183	2778525	2791339	536047
596011,1920047	2603642	2138292	507069	1729666
596056,1244196	2302382	1980101	2417145	1823898
596362,853722	794156	1418284	2456959	1940101
596638,2255841	1768483	2075582	1447547	1367138
596785,2157347	1876513	2778662	1203065	429123
597121,2778525	1244196	536047	2002097	2791339
597200,657183	1162250	1443706	2791339	1984327
597875,1244787	343377	657183	2156629	2423978
598064,2616802	1244196	519950	1386412	2420135
598811,636889	2462072	2469440	717127	1079601
598856,2701950	2101845	2142945	2160379	229732
599021,1030279	1828156	2366399	2498233	1475573
599461,1770073	1499829	748482	1209353	342166
599587,2719729	2039641	43306	707844	2170613
599698,1145963	2117401	799646	1254753	1625624
599764,739398	1894150	2106404	660938	213839
599782,2778525	2489267	1822566	2730930	1244196
599960,1782499	2152422	2200037	78338	2795208
600014,1686060	609124	2502244	2309225	1486201
600882,1624781	1838816	640407	2310379	1571702
600938,1907638	2365168	1993977	2105524	737508
601272,2625619	1244196	77356	366793	536710
601372,920520	2235265	291669	1376058	698123
601603,1026296	211667	103979	2326562	1754395
601666,1686458	2314169	278589	2190917	208236
602319,100701	2337857	901685	685670	914367
602706,991836	399598	2521699	2107649	2094372
602933,103079	948208	1398047	1579874	1033588
603001,2820720	657183	1386412	2002097	931519
603199,313851	2043929	1386412	850402	2268052
603209,1817032	1502490	1569710	1810185	89186
603225,2329107	1165366	1149028	2769935	2335104
603239,1728166	1244196	2415538	1317818	1069281
603302,592140	984114	2024094	134458	1212859
603420,1452276	1797097	854955	1647051	2043485
603974,1875834	2772155	844125	2462680	2146195
604023,2786260	709825	1912149	1063049	794677
604035,2182661	2282652	1939795	461272	275033
604607,278589	1921641	498635	2276771	84369
605129,2808310	496169	1913692	1348314	1626047
605226,1062021	1194598	1926071	1884665	2483464
605420,2218230	1443706	1240596	628817	1922179
605439,2463631	2381373	364185	123885	2584256
605777,1834691	2324713	2617587	2365168	2134619
606119,2183922	2400469	1120107	2183351	1124220
606385,213839	881153	1516995	2270418	739398
606609,1162250	1244787	1751132	657183	536047
606644,859993	1785216	1386412	536047	779190
606738,1069799	278589	967007	1140869	2292722
606934,963009	1754395	2791339	313851	15226
607467,1386412	1624781	779190	964898	445302
607992,1103709	1554299	573820	2516505	627684
608262,810121	2813646	2515973	2326745	2377769
608527,17404	658316	249869	1823294	408475
608541,2742570	2636809	483763	1207661	543576
608813,2250474	1220468	151475	2784066	1495733
608861,2115677	1392852	2746931	2244175	2778525
609025,1625469	538944	1401522	650449	1774031
609558,1386412	2521154	1194436	2512414	2038259
609659,836442	2765172	2424481	1787441	494929
610346,1330328	612155	670600	2462072	1244196
610609,1244196	2778525	657183	1732848	2791339
611257,605393	2821618	1670390	1254543	2736702
611279,2090363	645461	1147470	1295570	2469913
611900,788342	1122810	2676408	499178	237374
611908,1919466	1087072	980935	1438082	857501
612282,779190	1519543	533554	1669539	1841463
612457,550854	1714855	524925	325294	1877578
612605,803136	1520888	335428	2768702	1310822
612777,2657497	2800247	1354624	463794	26250
612881,515119	1336370	2151517	1773240	558250
612890,1244196	1337011	261735	2309062	2422536
612983,2712481	350611	1165605	2734883	1695664
613204,2025255	2550611	587544	496893	1444637
613430,1976901	32344	2778525	1252078	2032403
613477,2712481	1239082	1717731	1663541	818206
614474,1149594	1446206	2525722	604795	2687002
614494,291669	1447302	2086041	1531419	1496156
615225,139004	1244196	657183	784737	2313894
615354,460717	2791339	79531	1593289	536047
615396,2164654	1033588	22987	2060964	1677336
615456,2469913	475404	1605509	1204967	246004
615471,701000	1173526	261467	2353771	1931528
615930,1519543	90273	2635038	779190	82635
616027,2778525	536047	2791339	1386412	1984327
616272,2522661	2435097	1606360	2826642	1956831
616445,2778525	1096406	1164968	1322673	1386412
617294,2397541	1150284	2582768	2331907	1831354
617673,536047	2778525	1386412	2593483	784737
619045,1092821	1386412	2820720	870075	454939
619072,700812	286469	1955065	1815677	683808
619445,2471983	2534034	2201592	738110	1399472
619844,1092821	1604145	2086041	1244196	678099
620678,1162250	103803	343377	657183	536047
620852,1092821	2778525	464522	2360803	226749
621115,1093943	542825	1730037	1624294	1168755
621393,2165626	869264	2327186	1139058	1513499
621541,614700	2821817	1966003	2764101	1838055
621574,468120	2459081	650831	266412	1047625
622076,1452909	265522	1717754	2468841	125884
622156,952102	1088079	1930225	278589	2085837
622176,1333071	1786216	1615234	854455	643791
622451,698130	105145	467832	1340066	2422536
622479,1980367	2186557	2614851	2638705	64723
622970,2313894	1069281	2778525	784737	657183
623334,1619241	505157	1135229	2634238	743018
623569,1756743	1788462	1489058	640407	65610
623936,712901	1074013	2251758	557005	973448
624149,306638	2624381	1838816	2730930	2545108
624206,2714606	35677	1295594	2581072	956239
624531,2640234	640794	578455	1452308	1790154
624725,1242409	2156629	1646701	2002097	437245
624804,134624	2359176	2697644	34370	2638647
625720,110421	1980367	1642104	957678	2344953
626603,266412	129847	72465	1244196	657183
627103,1239082	2003241	1834588	307153	372061
627112,1165605	2469440	2215624	2006653	1080265
627287,134062	2199373	1869307	2232019	1859774
627298,1475452	1287323	613590	1706244	2336706
627932,2104587	290576	1386412	1815581	889559
628443,2578120	240873	480007	1751372	221935
629778,2235265	1376058	2760857	1907046	882543
630033,795125	933760	273279	606905	1924024
630836,1729115	1776330	1475454	2150810	1533560
631115,701000	243727	1699953	1812156	483395
631671,1228437	2203801	1018119	1160780	1183783
631708,2401241	2778525	132221	1159522	2371408
632200,79531	2620827	1906071	1320005	2778525
632284,914716	823512	1719972	1619799	1325341
632803,1712719	853645	1760050	267761	1245440
632829,767198	1003954	2030128	1338724	439960
632881,2014172	338801	248636	2215849	1011519
633258,1244196	657183	784737	1498362	2002097
633556,2778525	182233	42452	538069	1526450
634240,1398346	279488	1782218	2800658	1167500
634414,84155	844968	172858	1122484	2251758
634521,2726814	2578120	1234373	2763383	79531
634553,1477126	2796406	496442	1714855	457062
635116,1244196	1386412	657183	1162250	784737
635390,1819277	810822	1062218	447063	126666
635420,1634404	1724745	1508001	1916497	1905934
635948,2511644	1611649	1391143	203016	2826967
636177,1450555	120636	2115187	2815331	162125
636455,50457	987014	429123	834180	235378
636547,2669262	2157347	1876513	1794685	1867675
636603,964787	291669	228623	2235265	244777
636679,2686521	1009321	2686302	2682470	2586497
637388,779190	1519543	2778525	2002097	2309131
637556,528854	2724276	2280352	2054497	2347945
637774,2073556	24794	646332	911450	1695664
637908,2608408	2659059	635791	1258107	1671165
637922,2123083	2391796	1998471	2219682	1387396
637981,2693020	738110	2233815	2486575	793921
638134,1244196	266412	1069281	657183	1443706
638297,2229274	1606360	819216	1051740	1676825
638622,1226980	1090310	1972717	576605	291669
638812,1573395	1121086	833813	2247652	2737696
638883,1244787	1092821	2156629	2413494	343377
639039,784737	1244196	354268	13518	979531
639236,2174514	1244196	1572519	1062303	340716
639322,2138292	960193	2075582	2309898	2491392
639376,468120	2459081	1679143	1244196	266412
639432,1695664	1920047	2021532	851531	1597526
639992,222332	1784135	1928254	158270	2268400
640447,1772106	2002097	1062183	1792259	565311
641008,1241563	1550605	1604145	1244196	1857292
641142,364509	105999	2791339	1288592	2002097
641986,2801407	796297	2358596	2403787	139275
642232,2711318	1423069	1793593	1472716	1425706
642430,1430325	2590469	1156031	2723998	955572
642619,1183354	1902035	2083394	573546	2125319
643094,2791339	2002097	79531	2234790	1386412
643227,1390420	154557	1475123	398611	1145197
643231,1803686	973448	561594	1193409	2148901
643546,1244196	2778525	278589	794365	1113937
644485,882380	1834588	931519	294270	1165869
644493,1456407	616604	2380370	1071495	89522
644500,920485	2182484	361749	994489	2711268
644565,1757829	2640201	1797565	553342	347562
644627,542825	1201914	1329008	2588690	1876079
644640,1550605	1164312	1857292	321197	172193
644765,980935	182754	1472851	1619155	162488
644865,604795	2391945	1447547	1831334	2436486
644948,1244196	2791339	1984327	266412	657183
645084,303593	2275332	760311	522659	2163710
645387,1754395	2650926	79531	1119495	1064876
645413,2222699	2657497	1427934	794365	1601522
645429,2251758	1074013	2004689	1878292	172858
645447,940554	1918997	57123	2636732	1135001
645450,818486	1730667	640377	350611	1328208
646366,2778525	1664453	1396492	2409634	1619659
646483,2170012	1003948	2756577	2214937	2248218
646506,1086259	422665	1088079	1677336	1140869
646661,452208	2759493	132983	1766636	1382710
649037,2563150	2763004	56993	851845	2508062
649044,350611	1801704	1754395	1224868	1317915
649369,591811	2219078	1217083	1155556	1867675
649820,134624	1337011	2422536	2625281	2010975
649899,1092821	784737	1984327	657183	830073
649916,712901	1407200	557005	1888822	415358
649994,1358575	1246024	1939795	1065538	2632598
650286,1125575	448567	590953	2118699	1719018
650327,18872	830362	2038621	536047	2778525
650784,1244196	952102	934577	2572737	2778525
650941,2603642	1636910	313851	350611	2778525
651099,1519543	2612160	1695664	1768024	2501356
651222,2778525	2002097	278589	1244196	79531
651964,2643215	1754760	733414	1729970	42944
652018,2778525	2791339	1244196	1386412	1928254
652085,2778525	1920047	2239950	1386412	1630793
652120,1860122	1980837	495493	1756743	970951
652166,1576126	1953846	2778525	1274752	2652417
652775,2083881	2218230	2705759	632873	2625619
653097,1354261	1878823	2725670	1009391	1870315
653189,1120107	2183351	195726	228312	1022350
653463,2024094	1682300	1140869	1453018	166946
653469,1244196	2778525	1386412	536047	343377
653560,1361664	1760050	2458610	1448143	826388
653922,1063522	1379999	1701469	1134688	1706517
653982,1582993	632512	2734492	46821	610912
654486,1999024	2561562	2374621	63161	59539
654669,2515249	934633	2591032	1826979	862860
654721,1413092	1167110	513765	334546	307822
654961,1387396	1461999	1386412	241244	253688
655020,2390843	2598017	2707666	2186774	428872
655618,160181	1155556	1876513	1755502	1737971
655921,470426	1527539	2534752	606905	2818698
656106,2002259	2568542	253847	2438029	1952900
656450,186124	340121	1407200	973448	712901
656524,1386412	784737	343377	1244196	2791339
657029,1867142	2292128	1845984	1986324	2185179
657163,2724276	528854	2357107	1828649	1139749
657202,1092821	850402	2232719	1212042	97392
658000,2778525	2356407	1053542	1624781	436574
658043,1962463	1411158	922189	1220826	859700
658209,1994193	784737	1206455	162947	790528
659002,634598	265522	1330328	1194598	1923631
659676,147319	2696613	1510174	2017899	81477
659901,2104527	2502857	839008	2352417	1663143
660040,266412	213822	699187	1620422	1443706
660050,2143484	1606360	533554	2699781	2170079
661223,1878175	1279643	1640586	942638	2080213
661426,2079392	442064	1032110	1230223	2044303
661982,999070	2772665	139875	2428487	1512340
662182,908778	1054489	1536621	2235265	215982
662415,243520	1824155	2524030	115485	1042037
662444,2778525	1624781	1053542	640407	2551123
662882,2459081	1679143	1953846	2420135	1048520
663098,373303	1266442	714060	2255818	1247117
663203,1253286	2711318	2502244	2224561	1793593
663358,172858	499178	186124	1277973	1430243
663471,618254	1687644	991552	2580009	2823188
663978,1001431	1585675	1226034	1801603	764484
664622,203144	810956	158170	1490714	585762
664831,2778525	830073	784737	1386412	343377
664985,2113677	808975	1889254	2200059	590562
665216,1057206	1854295	364509	1875955	1830651
665244,559839	1435327	79925	1281879	1565112
665263,2119302	2656338	1507211	114051	113332
665388,436574	2356407	978089	1427857	1992803
665405,1447547	2353541	1971458	2255841	920520
665481,1984327	657183	1162250	2002097	1092821
665929,1793117	2002097	536047	1794685	16356
666191,229304	1734347	1386412	657183	1244196
666412,1386412	2778525	1053542	1244196	211863
666456,2086041	254339	1259871	1033253	1496156
666700,815524	1566231	589900	2508062	948221
666735,1358551	2302382	514520	520348	934225
667303,478903	685253	1122477	423105	2002097
667326,1362357	1270857	2701984	1912309	1206809
667363,343377	1244196	784737	1386412	1162250
667531,1632827	1389198	703643	1140328	1383581
667651,2778525	1244196	771416	2450694	322193
668306,2235265	2086041	2760857	920520	41406
668320,2778525	1244196	1624781	2356407	1053542
668412,2658124	1612436	1321606	2556695	144119
668440,1225652	803363	689832	932558	92536
668488,2435845	2025105	1130730	1884665	1137711
668978,1679143	468120	2420135	2423973	2325510
668986,546461	785593	1762475	141176	1472949
669105,2769818	293906	2031674	482003	952978
669195,391954	2516900	1238806	1695664	2254760
669216,72465	202465	551635	369845	1984077
669456,592140	1212859	134458	467332	984114
669517,847357	266817	149402	2742574	682817
670221,2454622	511007	398214	478232	552726
670276,964220	1882596	1786757	784340	2163710
670613,2422536	2564668	111095	435399	2086265
671027,2778525	1386412	823512	1053542	657183
671199,784737	1069281	266412	2313894	72465
671742,2656597	2166896	2139318	2676037	1107948
672246,635031	1812210	796820	881431	901104
672782,1092821	2778525	1754395	1246890	2555263
673652,2627395	326333	2101712	1736011	2586072
673741,422026	1889796	759614	1478289	1870464
673756,1218780	1958145	1619155	1571702	2708025
674522,984114	2648928	2651516	2335828	59091
674567,2778525	1244196	42452	182233	1652986
674960,378597	1419479	696278	1695664	999151
675008,559387	1545642	1123431	2315453	2557901
675061,2084112	348745	1173515	2613682	971672
676076,261185	2616946	2375901	1527440	243378
676693,2182018	2505890	1682536	2133932	1741581
676804,1386412	2650926	1754395	2778525	2791339
676947,775484	107638	604432	449441	1524656
677228,2502244	767563	2372062	2139131	648857
677661,2769818	2162828	2319540	2635625	2031674
677772,50457	291669	235378	986950	2787334
678096,1092821	2329130	2002097	536047	2593483
678272,886814	2275702	1259871	481210	81564
678887,536047	1386412	1754395	1796526	2791339
679475,448244	2339958	1629604	596611	913765
679644,2460752	2533460	1807932	1647259	1548247
680242,662225	1461005	2007666	297118	1717731
680449,2672526	125884	1717754	2552884	415834
680482,657183	1092821	1386412	1984327	343377
680856,941986	207426	147908	1522487	876063
680936,2590469	920520	2257516	2006954	2546303
680979,2502857	2654710	1663143	1233361	2262560
681179,1244196	278589	794365	2183288	1029640
681192,987162	964435	2590469	964787	228623
681936,973448	1407200	648857	1623663	2586787
682007,2778525	538069	42452	2310939	1883184
682466,297006	2708595	850402	1130555	2216592
682526,1969776	1021465	171384	1132996	517571
683268,96298	1865831	2199786	1460626	830073
683743,657183	1244196	1162250	1984327	2791339
684230,468120	2459081	266412	2420135	1953846
685045,801479	2364903	117757	824591	2808297
685378,1344908	1648491	130230	2200138	2171767
685712,1576126	1239082	2778525	2791339	2712821
685813,786432	445112	120107	2053993	2418253
685929,1047625	1679143	1953846	468120	2796479
686738,1246024	2559475	226749	2465901	697246
686822,1279643	1895380	1627267	2574900	968509
687484,1971458	1028918	394095	1536621	2235265
687494,1396492	1317915	1206860	1619659	1290875
687499,1134856	1466164	2397044	1396494	1260796
687534,1119926	385493	1455644	951920	1509637
687739,954549	261735	2741322	2309062	1162075
687906,801479	2778815	1868109	432522	1096595
688094,1866139	1830993	1502840	1766559	743018
688100,445557	584687	321197	1233361	1564672
688409,1505532	434700	550978	648824	1078298
688784,1624393	1494990	2820443	2082120	70297
688811,1033588	948208	2024094	1886939	789747
690161,1244196	2778525	2002097	1386412	343377
690262,2822479	1087072	1604573	980935	2002097
690305,1244196	1576126	2778525	2796479	1953846
690866,1025695	2245332	382276	1244196	2436029
691314,2778525	2002097	1244196	1386412	1053542
691824,2778525	2002097	1092821	1386412	2791339
692082,2062173	2058690	535530	1313364	1606360
692383,1244196	2778525	1576126	2413494	1928254
692642,2637434	43306	595045	2476878	1695664
693221,648857	499178	2586787	1074013	535570
693583,625475	542825	2778525	1024000	2754777
693961,1354078	1279643	2506235	1980705	321400
693993,2705759	1438082	1509637	1567110	2218230
694051,1092821	1119495	536047	2198329	2203636
694095,2175903	2617587	235378	1333359	537228
694331,1257470	2189192	2684995	583604	958301
694432,1794685	536047	2002097	1239082	1576126
694865,72465	1244196	266412	1292626	1443706
695201,1252104	900240	1401217	122720	455510
695417,2489267	846840	2220908	1640295	341787
696349,1031767	1952304	2476983	53156	1239082
696480,2778525	1386412	784737	1244196	2380306
696532,1195481	2477038	2148839	1322673	1628514
696578,895965	425509	354668	1845838	706879
697311,548859	2062686	1310213	715272	777911
697627,2218230	902460	2475133	2705759	1228633
697633,2298276	2473621	677711	1686458	1573067
697715,1830993	390383	491504	1788412	1918448
697855,2477038	1230659	558807	40810	191849
698151,1244196	657183	1386412	2778525	536047
698208,1352001	97350	4029	582160	46844
698794,1322673	158510	677711	1021658	1696432
699492,1520097	1386412	854955	984114	1753558
699902,677711	1599793	1154974	2832536	808975
700285,671237	2650926	951466	1348563	2119602
700308,174495	226749	812620	604409	2687682
700944,483395	1245559	2001169	1846980	2275273
701081,2183351	1120107	2108165	2473768	1513537
701101,171493	1556166	1443706	2437978	2676514
701286,2684599	2148794	1783229	1695664	472594
701484,2558141	2800658	712284	2424927	1162405
702167,1244787	1386412	1162250	343377	2002097
702714,1895188	1429441	303763	522390	2688816
703087,1053542	1244196	907427	2760067	508676
703153,2280023	1872947	1819698	1863686	365280
703236,234084	2700716	2302683	137542	284143
703243,105999	859993	1241563	713309	664949
703367,2018868	856362	1602522	508016	2143958
703680,2462072	1695664	1244196	1920047	2813331
703807,908778	2590469	645719	2235265	1447547
703984,949723	2186445	2160388	1173563	211288
704265,410414	870096	569889	2031981	1732848
704773,1345877	115570	8245	2569293	1042605
704929,1689895	2825431	567560	2076787	1304222
705119,1885102	2004431	1223484	1250569	545764
705407,1395434	2388846	364509	2324846	304696
705422,971284	1022976	870096	1556166	1901910
705448,1244196	657183	830073	1386412	470426
705619,206848	264994	1955473	1756743	1103202
706513,1685390	2684599	2577508	268320	175400
706955,708631	2518597	739725	734939	1730479
707321,258239	1359202	731841	2173789	1652470
707562,2734053	942253	313851	827711	1242418
707678,2824370	2792576	2544224	152092	1225472
707831,2609142	1707197	837932	1622623	2674128
708026,1244196	723096	1056502	2348229	665194
708267,1244196	2077469	671237	1640213	2758564
708432,871857	2351383	1068553	1248151	361728
708606,1732421	558807	1267056	171493	77400
708791,2778201	1739511	1624107	2391422	2514346
709003,2491392	2774815	1065390	638712	638756
709124,1021568	2458668	1779620	2636095	1799062
709215,1834691	1466334	1301316	2617587	1872827
709342,2778525	287676	859242	1877427	2548274
709969,2684335	213839	2042983	158526	1981831
709974,1619241	2471983	2634238	738110	1135229
710105,50457	2213987	721214	2315271	310141
711711,1419528	1461889	2418842	2637385	335428
711871,1227036	1156031	1042196	2004444	908778
712167,2778525	1386412	657183	2156629	1275990
712237,1290818	2034234	1306420	447657	2219078
712507,2117630	1732848	469137	2803779	2630512
712516,501524	1327883	573820	1920936	113981
712724,1173526	261467	1812156	901645	37106
712850,2631128	2364468	1417464	545019	342509
712875,1102131	2024094	2589829	1434088	460717
713180,2768980	2444635	579015	1345590	2103028
713598,555502	2778525	1162250	470426	1781580
713999,2778525	2750191	447985	35121	399435
714098,576605	1090310	430439	1887468	2006769
714167,2476293	2183922	2827170	1533470	1053050
714306,1386412	784737	343377	1244196	2002097
714654,2778525	1244196	1386412	830073	784737
714902,624264	2043929	1092821	625711	1317915
715734,784737	1244196	2791339	1162250	2106311
716442,2800247	850265	2657497	1641398	2687178
716813,1732848	1364949	469137	1672211	1969984
716972,869442	1165973	2342824	1281769	119201
717011,2818698	1648491	1113937	288342	825601
717754,1216431	1728166	833813	1726380	702963
717862,1508077	2724276	2384640	620865	2778201
717911,2031953	1605642	2742680	641178	1027044
718076,1706622	2148901	1443706	2501356	2470880
718308,1341160	390059	1489206	756652	2144494
718410,2778525	136099	913567	786237	2082342
718723,2462072	931519	2705759	2384607	1438082
718754,2648928	2006972	1212859	592140	221840
719081,2778525	1244196	2660436	1053542	1098874
720520,116630	2543583	340716	1867142	980154
720814,158526	2057312	794365	2417467	458367
721521,483395	261467	2550356	1824527	480347
722980,527162	446588	2538960	948898	1284507
723180,713745	792226	743383	277560	2026628
723188,993437	2095157	1244427	2082511	952483
723331,2616946	2627099	838540	576813	741299
723409,1986324	2059426	483316	1386412	2325036
723674,1525639	996526	2617904	1126500	2183922
723699,278589	1244196	460717	536047	1092821
723795,2567572	2557272	2794883	1362357	1589201
724035,1341397	289881	1278290	2040381	2768980
724083,1268997	430533	162125	2349636	2438243
725052,1735925	2819180	808689	1331002	882380
725069,720941	992728	1066013	1258303	2085889
725090,766060	2334188	276031	2478900	1041709
725828,1137711	11263	993946	1814365	537970
727120,1244196	657183	266412	2791339	1443706
727846,604795	228623	2312162	2391945	920520
727932,909405	1186937	1238924	2042792	1141233
728093,244777	2360545	81564	700812	1878131
728233,1817212	1576126	101005	1550643	1185036
728668,2762948	2690297	2354431	2828918	2114803
728793,1259833	2188872	1118121	1192585	1430510
729700,1432568	1619659	2750191	277674	1206860
729795,1782021	685512	541766	2027867	2280570
729903,2503223	381226	291669	784737	2778525
730805,2302659	765477	2478900	1065538	2557272
730852,612155	1386412	931519	161269	2049946
731101,1113937	2148301	2057312	2232446	158526
731165,2707577	1382857	2778525	981752	1310430
731279,360057	1077200	2453965	1019461	1825255
731420,636889	2445350	767563	2789271	857501
731689,339227	931519	1297289	1025299	379806
731692,1660941	1015694	1315690	904391	1795899
731763,2218230	1567110	2695245	2427862	1501054
732010,1754395	2712481	1920047	313851	2431623
732450,818888	1584071	2827667	92053	1386412
733543,2501356	1317915	2750191	1754395	1750840
733706,1244196	266412	657183	1443706	1984327
734123,973448	535570	2811200	648857	1649627
734412,2778525	436574	1053542	461272	1438082
734648,1606360	619132	2738512	2068476	2015500
734744,1244196	1386412	1754395	2778525	657183
734979,1419912	182233	42452	1883184	981038
735230,291669	2235265	1481965	215982	1285047
735520,2393265	1096406	469137	564986	1732848
736136,859242	289197	944141	479851	72040
737292,1056667	931519	1330328	536047	499178
737497,2832373	1648491	739398	446759	2113104
737587,980478	1091558	1129597	2235885	510627
737657,1281879	2676153	220200	749025	561002
738204,1519543	1244196	2712481	2698468	779190
738552,1790136	2333645	2818914	1758786	2153690
739055,116630	1777889	2778525	1947574	2391063
739358,2778525	1244196	1053542	784737	657183
739426,472040	723096	1918142	2139222	665194
739481,1228633	641945	2082115	483634	41179
739525,1857507	1130400	1120107	398611	715409
739800,801479	1580438	1480251	2362507	1230659
740486,1041119	888807	1932790	1808382	2676477
740610,2553625	1595372	460717	1754395	47583
740648,1941455	1254543	2821618	973448	1670390
740811,1967932	2525176	1070830	739638	323805
740989,2002097	536047	2778525	1092821	1244196
742712,220200	1708486	1148774	1362730	2379691
743351,1341397	1096406	1282347	1913692	1672211
743736,2778525	1195890	1229323	536047	677951
744129,2590469	648874	2178500	660656	2200859
744159,340811	2717048	1839583	672639	432522
744223,470426	2778525	657183	1386412	1244196
744776,981752	368163	2326745	2096295	625288
745544,2413494	1271151	440569	2315271	1023332
745634,1720566	723096	1975912	2406712	1933218
746005,343377	657183	2791339	1119495	2156629
746244,1372937	2699201	1496888	2832110	63656
746826,228623	964787	2200859	1285047	2705558
747194,2546644	2746931	1250658	1121499	94309
747891,1052097	1426791	2668302	562726	1639401
748699,876529	1527018	816307	109931	2192679
748961,2393265	1597555	1732848	2756054	1794685
749042,2002097	457843	499178	1812156	1242418
749082,1159573	2215624	738110	2791778	2006653
749863,1297289	2353541	2826101	920520	2391945
749887,2083881	2284967	2705759	1056667	2712821
749949,1598486	528650	526501	2814024	2417366
750140,2265362	2295534	2502216	1527800	1397068
750341,2813111	826942	1537093	1396791	2035858
750610,640407	1058353	1448940	1723658	2380717
751019,774818	1434291	2675738	1770012	1669539
751208,875190	1934117	1665109	2033951	2489878
751272,657183	1244196	599025	72465	266412
751372,1244196	657183	1386412	1443706	1069281
752085,1055136	2473983	2450694	1247610	1220468
752149,1947571	316014	2768702	2360545	2154874
752196,830073	470426	657183	1776330	166946
752704,1340066	1244196	236410	2435320	278589
752913,1244196	2476293	1650533	536047	357779
752984,312917	2638669	579292	1672211	811062
753620,536047	723777	2636095	1092821	1717731
753954,639986	293905	1319454	259359	287517
753975,18872	1386412	1165361	515031	1244196
754239,121929	1492298	2264926	1807457	1193409
754305,266412	657183	1776330	2791339	784737
754555,2313894	2031981	657183	1443706	468120
754939,468120	1047625	1953846	1679143	1244196
754981,657183	1984327	650831	784737	1679143
755563,931519	767563	1585675	2336701	1966347
755837,1244196	1477734	1686458	2043485	2778525
756112,594200	913857	814855	2100336	2398188
756136,1878823	809831	1299900	734248	2440541
756322,2672526	920485	1913558	1602378	1330328
756831,278359	739398	552995	794163	2417467
756869,1948385	1920047	249674	1597887	1897946
756918,2316200	2244175	381226	1086695	478510
757149,949723	1776330	1417551	1609812	1386412
757427,1689895	2546303	54274	2257516	567560
757543,984686	848317	1734380	585792	2049396
757678,2171176	467643	505407	2768923	462493
758393,1244196	1053542	2778525	436574	830073
758654,2051773	1896704	112769	1162512	669038
758864,659662	949723	2020029	820582	698106
758945,1229323	2778525	1053542	1769334	2563266
759902,781702	462493	2470117	560740	2005476
760041,779190	226371	1386412	2635038	657183
760055,1001431	1763102	536047	973863	1867675
760535,916106	1330926	2184780	1573914	1139058
760813,1780248	1387633	990261	2791433	2355352
761669,1591624	1551777	2491223	1191099	2353095
761762,1606	1771471	818486	2156752	1556751
762365,2186445	691437	2681008	1984746	1316313
762426,1081457	778416	982847	315718	2815331
762875,2778525	1244196	2313894	139004	1249278
763251,2233540	861031	101403	1463219	2733889
763370,1454707	650449	682361	1354624	1867579
763891,1755502	1217083	2778662	2157347	2787334
763914,852647	1435542	1423751	619556	242012
764413,399596	966964	1574295	2300127	436574
764446,720941	300053	2244464	535530	1584061
764648,681937	1510816	447312	1786703	1243037
764683,128817	155459	954549	1972249	1610963
764696,1458986	2462072	1194436	2012589	328353
764746,938192	194401	405393	1113069	2002920
764768,1982972	2369856	1194598	459760	2435845
765365,2721882	1821794	750098	35677	1614780
765529,468120	266412	2420135	1244196	1953846
765605,243719	460277	2778525	841721	569889
765813,1847809	2553109	2024331	1588511	2716968
765979,638756	638712	1386412	1194436	1244196
765981,1679143	1047625	1244196	2420135	101403
766056,105999	859993	1164312	2166419	46844
767239,299722	2114763	2747707	2474707	2768702
767348,2202852	737077	1123889	953720	1302561
