user_id,recommended_items
489943,395812	1074038	1385544	737077	1577106
490002,177825	1576725	1720782	2304303	583684
490157,1240475	1540517	252653	2470649	1312759
490254,257322	1254543	1670390	57424	790528
490345,1475642	2439867	1403082	2376419	1713629
490601,709713	1055986	1357521	1608107	1819641
490740,1080711	924739	1591646	2013432	355604
490975,2438654	1474264	1193717	1633656	757657
490977,274608	685185	1249136	2235444	1517024
491211,2250299	2043929	624264	2813331	117513
491429,1023152	914920	577407	1712024	1439317
491623,69374	792226	2790877	1244196	279917
492223,275263	1244196	2783010	1776330	707986
493745,690711	1634003	2479604	662225	1647075
494012,322220	7685	116839	2104052	1771601
494059,1211336	1472192	2832662	1179575	1350668
494701,850070	1805071	1806288	2730872	647105
494920,1819171	2421624	45861	2596184	1041233
495244,961319	1489266	880701	1516490	441373
495553,463794	1754760	74727	597969	856217
495655,410028	1859340	537339	1000086	1754496
495732,2450794	1217083	2435701	2550498	1052981
495880,1390437	2353541	116185	522046	553594
496778,1993849	791520	326765	458239	243557
496959,1815493	2754777	1746950	668668	1054149
497597,713007	657183	909396	1386412	823855
498625,564919	1595938	2573097	1193965	1926831
498751,1251864	47583	892378	460717	737865
498974,219969	2821759	1648160	1074038	196107
500603,1860235	2650926	454405	1317915	1007630
500886,1650411	1340066	666264	1244196	2832549
501987,1785326	2625287	2108063	2421624	2082690
502258,206968	648465	1439190	792226	984686
502833,2636239	35677	2455206	475121	118460
502841,471196	2612295	706364	307740	1036466
502910,649780	1907595	35677	1486827	2298488
502953,1129899	2543251	1150661	1077745	2726863
503036,2108562	146576	2014893	1672383	1826488
503050,559604	2111626	2265675	1874196	2336274
504243,91611	2625619	1244196	1766092	1427393
504416,493171	1411806	851928	1427393	1421923
504607,2366299	2679220	1419263	23526	445965
504636,535530	2635038	1606360	1113051	2229274
505297,2091184	482621	1081729	1762571	171912
505894,2809413	641134	1634983	2652417	134432
506369,261106	162175	343377	654546	1386412
506558,1737058	1489280	2393488	2451909	146909
506633,2552739	1856746	1833247	895679	1187519
506861,918665	2375235	473936	934633	486939
507324,162175	2392693	675428	1796052	1555178
507360,899111	2546303	5207	2595466	1948123
507582,1858569	2272378	979052	1968512	2822823
507756,759844	2460014	884199	1105532	1088997
507916,1503597	79531	2769636	1171271	1244196
508153,215083	2470153	1240881	1968773	1008813
508605,184517	1709749	1854085	569889	1130909
508712,1827749	657453	1825202	942320	2078471
508901,925176	2079601	2051217	2259255	2476983
508911,979223	425077	2012629	2307899	48915
509003,1829929	19716	2598697	507137	2336782
509301,234670	2398489	1541658	2062173	1392393
509555,1579130	382230	442064	724687	576002
509763,564919	1595938	2573097	1193965	2142112
511666,665586	670329	2082072	340124	226105
512205,140989	1935849	2087484	1560069	2082498
512425,2240764	1113937	2530831	1045268	2129417
512506,146909	509586	1346114	726040	2344883
512648,1241230	90273	1304132	1619659	1754543
513062,2179631	1881585	2358596	988036	1238055
513192,606685	2153144	2734248	2496554	828659
513296,512713	2679723	2036612	1788355	78779
513705,2142899	1982510	262552	2784811	1623663
514057,252653	1417963	1851291	1386412	1725505
514360,2330508	1695664	1387334	2776824	611043
514959,2809413	1634983	1830993	1565316	569568
514961,2095672	1604580	1569910	2684599	2305730
515742,2551513	208236	1143278	259111	1380363
515776,1686	2298488	1614763	126734	1684546
516118,2025105	368471	2448087	993946	152305
516541,2784272	895691	2066271	2040124	147319
516808,2619402	1319362	2050563	1386412	2788593
516893,1780277	2229410	2449973	340124	1960737
517745,1540517	1349908	2438654	1474264	1633656
517951,2546303	1007375	2641962	2423094	5207
518335,2004345	444761	1717754	1406997	1860406
518387,2058690	98202	2774545	810121	55251
518617,2667087	1438742	1115516	1654907	1806067
518880,2631457	1173526	2771898	1515214	2595777
518996,2515249	1221097	2557364	279488	2794756
519617,1350650	2683774	1421084	1823982	2420135
519977,2351661	2085598	2504602	1446073	794577
520020,970538	878413	426174	2062173	1653612
520365,590874	735545	2169759	1783834	189231
520547,1264483	1952304	412233	1409041	1885671
520918,1962746	558110	39150	1682831	2730629
520966,2096789	1056667	336977	1764845	1965763
521222,652536	817251	1762475	1961784	785593
521630,2169423	2244505	2651543	92693	1619659
521835,1131009	2546303	2595466	2430982	567560
521928,2312579	536047	336808	184482	1505949
522046,2600074	1835742	2140692	1376058	839804
522094,2515249	2557364	1291417	1128261	1045268
522351,619367	1025788	1430325	2559644	884199
522606,712901	2722505	494504	2108788	1593289
522822,2203065	459760	422677	288342	904494
523123,2447975	1244196	1260844	657183	145498
523597,2730872	1805071	647105	850070	1258445
524472,1251864	892378	1579874	737865	1065436
524537,2226165	2148267	717693	2814173	1631649
524938,2033631	279380	1291567	48646	1311182
525294,2505933	2353541	1403274	1244196	92492
525591,1615584	2625619	1296982	1074013	927275
526825,2177667	2481527	2308292	57656	1444262
527362,2667087	1438742	1806067	1654907	1009813
527891,189231	2811370	1096406	2117630	1244196
528462,287517	1962219	324066	712300	2494722
528741,471381	315718	2591789	1914124	1530308
528859,1994690	1381964	731447	451445	2425978
529766,1258181	715061	477560	1129957	1166731
530095,1127002	2037855	1839201	1212118	2090253
530276,731561	147315	661923	95793	1998362
530297,2791328	1835742	1350921	1122277	2331349
530546,1919992	1053542	782668	2637434	2392105
530691,2149198	970015	1149980	734248	720941
531422,562914	2324189	2589412	294831	2641225
531675,35677	2258655	144197	1776330	750426
531842,1841607	2200859	1285047	1340660	656541
532193,2486783	638712	2543066	2766686	903440
532310,2718299	1556774	1954799	1287283	2744924
532789,1519578	68731	793089	1529439	1501070
533628,2682096	1417464	1855824	1473864	1979886
533775,275263	1092821	1907618	1119495	2688747
533957,2154574	1152077	782074	2369662	257749
533988,2438654	1193717	1633656	1474264	757657
534205,167519	423478	2642008	1552614	1425832
534298,813399	2154312	989968	2683378	741103
534712,955776	1244196	474639	657183	2282914
534910,673942	542438	1971715	584053	1254543
535022,2662531	1079838	324342	1692976	1842144
535062,2438654	1193717	757657	1633656	1474264
535242,2575631	129847	1447370	1042335	684299
535325,1153961	1016460	1155792	548067	1102131
535452,1315237	779190	2309423	1287323	99269
535958,1386412	266412	963226	473865	1551883
536379,2425730	2162493	201951	1418763	1124584
536556,1757758	2663455	2343151	56993	1277140
536855,462454	784737	2169015	657183	473209
537284,162175	2392693	675428	1796052	1555178
537420,2815878	1244196	2446827	79531	837087
537633,1650411	666264	2832549	2017671	2799651
538430,669302	1807477	559876	2182831	166992
539090,1819171	2574941	45861	834180	751506
539165,171385	2766686	776236	2075582	1840914
540178,839008	1926071	770454	1936328	2819825
540840,2341513	1085297	1325109	1453007	2796421
540872,2450794	2268621	2594067	1001431	1052981
541100,162175	2392693	675428	1796052	1555178
541706,2551889	810648	2174644	2192157	526800
541771,2287535	85146	2679493	2113260	915880
541883,453409	353713	1121181	2344286	694368
542234,647408	1165605	66525	1636910	1535344
542547,2269877	2767682	2803881	984916	1829050
542592,918665	35677	2375235	1768401	486939
542771,2130797	784737	2103454	2281899	657183
543084,853645	1244196	246259	1679143	2639071
543224,22031	2093622	398342	1647849	2109683
543798,2281770	2436828	2493516	1398109	694977
543910,1878772	162175	1459120	1504401	1454687
544131,233304	1893931	2083095	343372	2347314
544730,2795456	1244196	1258184	2778525	484833
544744,152305	1592127	1555255	1238168	993946
544810,2497695	794365	2435201	1495733	1255341
544963,902284	1274052	2645142	1938039	2741874
545078,173950	357422	1369789	1887583	1781081
545183,22031	398342	2093622	1647849	2211390
545308,802490	2622157	662225	823816	1115297
545315,83197	1386412	1017052	2593483	569019
545436,109031	1386412	2663455	2002097	1392393
546108,229900	2796987	2264618	2409457	1802297
546889,2731831	2616539	214390	68731	814894
547115,266917	931519	2470649	1945089	823468
547518,1072642	1527440	1061262	98158	2149811
547650,713007	909396	823855	449218	2067380
547890,1975548	102981	1217502	2674913	922964
548288,2709027	189231	1809836	2688747	1040704
549196,1889550	782728	2725753	2027327	219864
549378,2118929	824606	249469	1708550	670600
549893,2184369	44556	2391419	1211602	536047
549929,1636859	2729465	2347794	2578299	674588
550045,2050563	1386412	2619402	2002097	2788593
550211,2447333	649120	1701416	548753	1696792
550317,2174446	895787	1643638	1136925	2556995
550432,709066	1195481	2732290	1351870	1335856
550912,2673376	2831662	2163017	2199253	2181139
551058,1142291	364167	987462	1598610	51471
551081,713007	909396	2190917	823855	1589286
551553,1525483	445755	1790973	2017222	2318561
551558,2178500	2200859	697461	422275	1602405
551685,363881	18121	159834	266412	1863699
551817,1251864	218501	1304132	1466156	2502764
552117,133332	2123151	629136	1946833	2588187
552518,270644	2235265	2271867	1835742	1223431
552977,1226335	2024094	2593521	47583	483781
554066,2742570	683831	893799	1314583	2829486
554293,2203065	904494	2041177	422677	1808198
554342,1272226	602260	120131	2268646	1935223
554558,1444225	503091	665436	889842	2614851
554802,2154574	2398489	2369662	2062173	1152077
554900,761715	552929	49764	1968773	911450
554985,1369193	1538462	2243055	2353218	684130
555497,2667087	2087638	1438742	2609139	1654907
556227,1541658	56993	1875829	234670	1838864
556531,1539700	2336701	1998013	1567110	2823587
556768,2232294	2285192	2375956	952168	1451085
557075,1016375	1753061	1386412	1942985	2608654
557309,437242	75845	1880506	1244196	277482
558390,802490	662225	2622157	1634003	823816
558568,215083	1244196	2035856	1695195	1240881
558952,183442	1633999	118466	658138	2740816
558995,28649	1858372	934577	2766428	455742
559275,354268	278589	2050563	1119926	2619402
559879,270644	2271867	1223431	1593289	667505
560206,1827749	1953903	1863062	2549854	2329123
560934,559604	2111626	2265675	1874196	2336274
561107,1648160	2163710	219969	2821759	2590469
561165,2354096	1155556	2220908	1573914	563498
561251,2174446	1508264	895787	904494	1643638
561280,1721856	2214379	1183442	980935	1260844
562414,2438654	1193717	1474264	1633656	757657
562774,1139587	1708318	714424	2778525	970513
562963,2409634	72465	2003419	1709661	743619
563169,465526	639542	1838816	925176	1272830
563288,1654814	957555	1215656	1443706	689252
563632,942797	1101023	1710590	1666119	185099
563930,1295474	668899	1728283	606905	847774
563973,1524050	1515433	2620827	1353616	2313894
564027,955776	1244196	2732016	569889	1443688
564066,2149811	1072642	2201955	1160998	2822984
564868,1749358	653139	1193717	2438654	374376
564872,1595938	564919	2573097	1960737	1265894
565026,1264432	1331898	1087340	2813331	370828
565027,2688747	1244196	2692744	1443706	1835544
565264,1037951	2483847	1157406	2143161	40810
565367,2095527	884633	2771700	1014523	2772187
565609,661728	2216190	1366584	648769	2210395
565776,1080395	657183	1813799	1386412	2025831
565967,1390437	2590469	116185	1515214	553594
565985,658138	1443706	1633999	1244196	118466
566830,2175840	1245050	2090118	1036456	1464486
567063,1934828	1773075	2239950	571298	2510250
567503,2579405	2251758	2347297	1074013	2332355
567913,2458486	1244196	1264483	1953846	891264
568079,1550793	2216440	1519595	528784	2716700
568114,2250299	2043929	1287323	2480622	2813331
568221,287649	2177667	2308292	2011456	1391673
568687,2783010	1573914	275263	1907618	184482
568975,761715	1619659	49764	1317915	712284
569155,2196917	1777889	1311955	1835742	475121
569737,2295889	1386456	653816	1333808	296676
569812,275779	1053542	2703576	1244196	67507
569844,625711	282167	473209	41913	675700
569966,2200770	2753106	613262	2804607	982161
569995,1653612	2353541	2574873	1447302	919465
570248,1407755	2093622	894490	22031	2447208
571703,1631594	1386412	2679723	200416	1788355
572101,454308	2770160	1151390	2446758	702036
572248,2163623	1873658	222438	2543737	1777219
572354,2766686	2608278	191543	471381	1768621
572568,809987	2526089	750469	2056058	721944
572790,2386116	1854085	393396	569889	413465
572801,2833963	48524	1955141	2470182	2564292
572820,952917	107246	727779	518163	1886755
572924,2594067	2450794	1052981	979877	2268621
573272,665586	1349908	2082072	1540517	226105
573483,2514346	314338	492708	2320236	1982706
573757,2226988	759217	289704	1986579	639542
573759,269281	1949584	2282793	490306	2145977
574289,1387836	2595659	1682925	1627366	2330793
574484,590874	838333	650831	2815573	836451
574485,1320356	1018726	1214049	842065	1881585
574693,895600	1776696	788342	273768	1086695
574948,1730180	367773	1640169	1345640	1434088
575020,1681695	2521905	2621179	744879	1630977
575269,665586	795125	2082072	2155110	1092821
575337,890569	2084504	202863	2636954	2470171
575387,2438654	1193717	1474264	1633656	757657
575456,1595938	564919	2573097	1960737	1265894
576097,2213987	52107	1644077	50481	1570022
576155,1053542	1774879	2778525	1526450	2063876
576172,2441105	2251554	1496888	56993	1668298
576221,2142554	827303	1912703	884049	1926062
576373,2703576	67507	883253	2471416	633995
577513,162175	2392693	675428	1796052	1555178
578789,2057601	2052994	1479541	609022	485903
578971,546977	2781290	1836098	711142	972562
580061,2177667	459760	2308292	1444262	247719
580567,2775757	327533	579600	1287323	1331898
580855,1693622	2347945	648948	2514346	180701
581569,1682941	2500656	1164577	1334752	794677
581729,162175	2392693	675428	1796052	1555178
581823,241364	805209	1456407	358945	2380370
582004,1694302	1604641	106083	262605	825982
582286,2548644	1598486	556460	2604878	1337533
582656,799646	2127719	1326422	1829851	2283278
582769,105578	2454842	437246	617661	648465
583177,713745	2063891	1174393	306427	2744948
583683,473928	468120	1553467	417788	87370
583720,162175	2778525	2392693	2002097	675428
583856,2438654	1193717	1633656	1474264	307153
583966,1157360	825137	2274527	1534621	782074
585367,1972218	2192524	1963211	2364269	2185462
585839,354513	2623177	2823598	1132004	116191
586226,1135743	984228	1195762	1790293	179716
586279,2142112	1041709	564919	1119495	1246876
586515,453409	353713	1121181	2344286	694368
586665,2154574	1152077	504846	526880	782074
586793,152305	962194	1627875	1861809	2163770
586837,141517	1109959	1121160	1545485	522046
587000,1099911	247748	691185	81952	1363888
587039,2640455	1056667	2559644	2129142	1452909
587599,1606360	1313364	2774545	2062173	2699781
588006,1092327	1511831	604278	560740	2617752
588111,1128261	1143919	2486236	2181051	1291417
588353,2724511	712901	2616861	1619659	1732979
588618,2064401	2711960	681937	1764877	1528785
588832,474225	920905	1602742	823443	2002097
588927,636899	741922	775024	454669	1819171
589046,1790373	2166538	1604580	2282800	1284774
589162,1251864	952102	1913692	135775	2562943
589499,906209	2399225	35805	1322796	1309109
589604,86269	521536	2669570	2519964	2625287
590311,1063997	2218565	1767343	1775531	1224490
590418,586333	2350461	885411	416168	1720089
590606,1990447	2494722	1166012	617149	716013
591219,2670831	1287214	596770	1477791	1585956
591372,2808334	2241130	2412878	447657	1626821
591605,1081961	44759	1740183	2026639	1575075
592254,2667988	2800962	960955	2388242	1608785
592365,2739970	2682420	1517141	514976	1867137
592493,162175	2392693	675428	1796052	1555178
593201,1562494	1472192	2136691	2159911	1717143
593393,2313052	529562	16741	931234	2497116
593478,71903	1337533	2711836	229182	1240807
593503,2595659	2077469	243557	1387836	1627366
594300,2820371	2040381	203451	137542	994214
594365,2077469	1659731	1682925	2352417	866589
594752,745297	1033740	494504	35121	1728847
594974,2667087	2593483	1438742	1056667	1115516
595057,2100723	2056058	2726101	1499489	1380555
595116,275619	2335102	2398854	1105190	336516
595781,2770532	1226042	323086	1469726	958835
596011,564919	1595938	2573097	1193965	1960737
596056,2670831	1287214	596770	1477791	1585956
596362,2476034	1181878	784737	1359613	1244196
596638,2148267	615265	1153035	1852783	892024
596785,20970	1447384	1867675	819617	1755502
597121,2512947	2043970	2092767	1919655	508531
597200,1984327	1469274	412458	1249403	2409634
597875,1819171	45861	1041233	281374	2076819
598064,2593521	1443706	483781	1244196	2234484
598811,2640839	2512859	1624572	2470649	1523937
598856,1081961	1968773	635453	1575075	1146589
599021,1764606	2525419	2058508	1631256	2738408
599461,94916	69321	2126067	692613	2083394
599587,1121086	1302336	2348027	1378086	698688
599698,799646	2117401	802490	2168537	2622157
599764,1128261	1143919	1291417	2723028	2798123
599782,2200770	1053542	2753106	278589	613262
599960,1319362	2171866	1630793	1080711	1223136
600014,2703576	1130730	67507	2435845	883253
600882,2194432	2748192	925176	197479	2025207
600938,2365168	1993977	2798659	1834688	1516990
601272,1049054	521568	1443706	208236	1244196
601372,988899	2415138	2723998	1019003	2603283
601603,930765	1817032	1854302	340770	628817
601666,1407755	2551513	894490	1550793	2447208
602319,2813546	640377	1903149	327533	1431608
602706,1041031	2091410	2446827	2413696	2815878
602933,453409	1251864	1121181	656507	353713
603001,789804	1952580	2593483	2368324	2002097
603199,640209	827711	2358045	1092821	1602444
603209,2362092	359846	424421	2658546	1255884
603225,2240547	2240332	270337	1413540	1201014
603239,1218114	1249278	2505933	1376058	892333
603302,2387051	18121	412233	529889	1772723
603420,1926062	278589	591622	1428727	1292959
603974,1506288	262191	2403007	1472473	1638214
604023,2813196	1223361	1666751	1878772	1141086
604035,2338360	1880821	2381733	2147634	1656648
604607,83197	987737	810703	2018166	1245050
605129,2800183	698891	1913692	548067	2159911
605226,832174	152305	2179631	2025105	834906
605420,1922179	1567110	744742	2475133	1274185
605439,497948	2754844	1199649	934551	854322
605777,223090	168889	379691	450842	1647000
606119,2788139	1729871	943579	2054114	448787
606385,109931	1941530	1729913	1328340	1270843
606609,1960737	1099734	784737	1230320	657183
606644,1194453	1797226	1856106	1404301	822702
606738,83197	2409634	810703	1244196	987737
606934,1543175	2006919	2397283	2179632	2735509
607467,2581784	211863	2259069	2075582	783619
607992,266412	139004	1106543	1733744	2278924
608262,2635279	652373	2415922	2766686	557706
608527,1039430	257973	2405275	574598	1497289
608541,520869	143377	805382	2155718	331291
608813,1220468	729943	336317	1572780	627647
608861,912131	1740967	485548	34406	730139
609025,497948	2754844	1199649	854322	934551
609558,564919	1595938	2573097	1193965	2142112
609659,1787441	2765172	836442	494929	2424481
610346,1577312	353772	1791285	1540118	1193728
610609,2438243	2227153	232235	1139058	178401
611257,42	2821618	1401265	1226070	1125616
611279,2590783	1240029	2641530	162125	1022072
611900,2676408	24197	2262327	1282	237374
611908,2201104	1300009	823836	2609139	1472851
612282,2514346	2320236	610683	492708	314338
612457,971973	315718	1638142	325294	2799377
612605,713007	909396	823855	2067380	449218
612777,552929	264625	2754862	2177140	256886
612881,1901282	2052994	632625	515119	1484467
612890,1779169	455092	1589145	692613	1875008
612983,1919992	1244196	782668	1386412	2392105
613204,587544	473242	1753095	2014155	980706
613430,89220	1022165	1480302	1537957	415108
613477,2558299	981752	1471612	2096295	1287323
614474,95676	1650824	967161	1968773	703873
614494,2571244	2228294	2088029	2166540	2268584
615225,2460805	918021	276802	98158	1161322
615354,1142498	690338	870209	2311327	1970537
615396,1121086	952102	1302336	1251864	1378086
615456,2469913	2715811	1200362	487795	2457214
615471,660083	1171271	2334180	1173526	2438654
615930,1692976	1193717	2662531	2466095	324342
616027,2463730	1853383	1294124	158612	701000
616272,2673376	742386	2309290	1191248	652373
616445,1087072	954150	1382937	1065538	2355255
617294,66422	188483	1229936	659190	912178
617673,497682	2419510	2489959	536047	2778525
619045,2522818	2002097	2667931	1386412	640813
619072,792623	1920124	57992	503495	623048
619445,2469440	2075195	2764775	1469661	2547597
619844,1653612	2574873	1967785	1551883	919465
620678,162175	2392693	675428	1796052	1555178
620852,1058425	634660	1700992	716019	2039314
621115,1357999	542825	2670831	1527440	1287214
621393,2603025	827711	1524921	576752	424177
621541,1651090	2700743	1983719	1022072	2778525
621574,825982	1953846	2159670	1053542	106083
622076,2640455	1452909	2559644	2833963	573546
622156,2014539	1677336	1728212	906155	1190662
622176,518587	559604	1835182	2078226	587753
622451,402620	2181139	2288963	1119495	1107617
622479,2768903	2783714	2095091	1060921	325162
622970,162175	2392693	675428	1796052	1555178
623334,1211265	2654772	1448830	793921	2472172
623569,2148901	1823509	1551883	2271867	1967785
623936,1080711	1074013	1591646	924739	1407200
624149,1838816	2445234	2703249	998180	2316848
624206,1768401	1962746	558110	39150	1682831
624531,52915	1969697	2643002	2188735	1215597
624725,1007630	570533	512124	661011	2627048
624804,34370	2359176	1623512	52403	214968
625720,538444	329458	83465	1644114	245195
626603,1645351	784737	246873	1244196	1854606
627103,2667087	30878	1438742	2264926	1115516
627112,66525	1636910	2650965	1386412	1184893
627287,1469661	793921	2693020	2469440	154567
627298,459760	1706244	1475452	2609522	1209312
627932,1486633	2414458	780835	1740087	2611136
628443,286429	1487069	10807	221935	2589166
629778,665586	2086041	2082072	1835742	226105
630033,552929	264625	2754862	420612	2810567
630836,471381	2591789	1530308	136863	1526710
631115,810822	1515214	805736	1296164	1246226
631671,265876	1827760	1179575	1082828	693636
631708,958584	2097556	1434561	162175	1945085
632200,2782162	489036	1095870	2824683	1434544
632284,802490	437245	2622157	2413494	1115297
632803,670541	512624	1163816	1712719	1197747
632829,2154574	1152077	782074	2369662	257749
632881,482397	123589	716377	865510	925131
633258,398342	2778525	22031	1386412	1647849
633556,162175	2392693	675428	1244196	2778525
634240,1779915	712284	2558141	2544301	1436278
634414,2058392	2472254	2064547	1733751	1021839
634521,2579395	2795456	1265178	1298620	1377819
634553,1592889	152305	983709	1861809	1728648
635116,746688	167704	1087072	1802809	1541719
635390,2356860	816406	2431753	805736	1318954
635420,774818	1414147	1485172	2568339	1753948
635948,2140515	647971	2374718	621322	754417
636177,1813549	254917	2614450	2415138	2551870
636455,2594067	2450794	2813646	1052981	834180
636547,1438742	2667087	1115516	1654907	1806067
636603,1835742	1531419	1553467	1887979	2505933
636679,2408504	938109	961740	635912	2686521
637388,1323396	127522	2753566	951204	1064821
637556,1947896	522046	555617	307822	1370185
637774,2095672	719706	1225049	2232719	2789248
637908,1815493	2754777	1746950	668668	1054149
637922,759217	2226988	1986579	289704	2301068
637981,2075195	2764775	1469661	2068749	257692
638134,1039430	1386412	1497289	2313894	257973
638297,552929	264625	2754862	420612	2810567
638622,1251864	319530	892378	508080	737865
638812,2366299	1419263	2679220	23526	445965
638883,470217	437245	214223	1325341	1895585
639039,453539	1244196	2044493	657183	238183
639236,2165625	842065	2040236	1171271	1409041
639322,665586	226105	2398489	2082072	2539360
639376,933485	2420135	1423688	1244196	2271527
639432,410028	1754395	537339	1619659	1859340
639992,1127002	1839201	810825	1738223	2217409
640447,764538	1573914	2231249	458675	277403
641008,1550605	1164312	859993	319450	1241563
641142,2645314	1495573	1551777	735653	234084
641986,1550793	2216440	1519595	528784	1318531
642232,1947896	522046	555617	1370185	307822
642430,1016375	2163710	1942985	660656	889466
642619,1902035	214968	968818	448000	2224778
643094,273517	874136	2014007	662225	1354178
643227,2154574	1152077	782074	2369662	257749
643231,1692976	1873175	2662531	324342	90393
643546,2261203	102981	489503	631686	520071
644485,1320638	882380	405616	2802026	215628
644493,2159911	391162	530799	770034	1472192
644500,2398489	1858671	5844	71347	608854
644565,274654	335428	1549427	1740940	492813
644627,2675118	940338	1858896	2665925	2292597
644640,522046	318215	1604145	1325316	1543175
644765,1320638	1834826	1606242	2194934	1926375
644865,2386238	1577756	1241609	1352643	1574313
644948,2407273	2076877	2568608	1877578	550854
645084,1422240	2565670	2410795	1218914	18703
645387,2459980	1064876	2487637	1503310	119612
645413,2269283	1866868	2067699	1870704	438131
645429,918665	2375235	473936	246014	486939
645447,162175	2392693	675428	1796052	1555178
645450,2815878	1119495	2446827	576752	837087
646366,1959750	1390437	116185	553594	1518902
646483,890569	536047	2084504	2002097	2470171
646506,2752423	2723974	1811496	2175957	1404891
646661,2090253	768220	567803	1988510	1503701
649037,256358	2675439	1227036	182875	994764
649044,2108788	2445526	2603642	1803132	1241464
649369,982000	1794685	2633032	834180	1727576
649820,1132902	2348229	233182	2470117	1237477
649899,1813549	2002097	2614450	2778525	2611528
649916,1016375	1074013	1942985	1086695	889466
649994,493079	1527440	2706865	98158	1260179
650286,1211265	1768401	1448830	1633947	1962746
650327,1827898	2223865	1460626	955230	18872
650784,906155	278589	1930225	1244196	1533382
650941,1338689	1244196	1386780	1386412	2275594
651099,636899	2037855	2797762	2117618	1693312
651222,2813432	948804	2120393	2519983	1021839
651964,121011	2253816	2162948	138809	576483
652018,2514479	2643719	1710838	1495425	2579989
652085,1681695	2521905	2621179	744879	2678091
652120,166333	1362357	1756743	89220	2324846
652166,2250299	79531	2480622	2813331	117513
652775,1908027	2182484	1602378	128944	5844
653097,647971	2140515	2374718	754417	621322
653189,1051740	782713	1226034	1882637	2401491
653463,412233	536381	711679	529889	1274931
653469,1962746	657183	558110	2778525	39150
653560,2640339	1880821	2375956	2147634	735690
653922,310141	712889	2157347	2307541	1155556
653982,632512	1582993	2562780	2734492	1759130
654486,463226	2486592	321072	2183636	1483967
654669,1902604	140830	260984	2398489	1742276
654721,2776059	2202212	2505717	1046515	1285580
654961,1007630	512124	661011	570533	2454484
655020,2820371	2598017	1174830	2040381	203451
655618,564919	1595938	1193965	2573097	2142112
655921,1854085	354268	1709749	22934	638712
656106,1913692	2800183	933097	698891	2083394
656450,1080711	499178	1591646	1074013	924739
656524,454308	657183	1030055	536047	613717
657029,12160	1845668	1673061	1486633	2454281
657163,1041901	2503976	31207	912730	1787409
657202,1097841	2002097	2078471	784737	1045465
658000,1600785	1186259	49606	2212347	2800929
658043,2491016	79531	2240348	1244196	101268
658209,1654894	734196	1158120	657183	438306
659002,1377641	1056667	1887583	2129142	2372420
659676,1242325	2300049	895510	123121	1218842
659901,162175	2392693	675428	1796052	1555178
660040,792623	459760	57992	1023434	1920124
660050,567684	2062173	409980	1606360	2555067
661223,1264483	1885671	1952304	1040207	1409041
661426,190665	974783	958406	2179632	1413647
661982,1760443	1762016	2802026	256953	2778161
662182,1019003	2353541	2723998	908778	497989
662415,2579395	1298620	2795456	1265178	934551
662444,691782	1856924	2336912	871189	2147634
662882,1055980	536047	1430062	266412	363577
663098,426287	1576126	589880	1274752	269512
663203,713007	2067380	909396	823855	449218
663358,2021705	1432568	2047022	1812482	1086695
663471,269281	1655579	1949584	2145977	490306
663978,1947896	522046	555617	1370185	307822
664622,795125	2699192	1153617	904494	1238743
664831,2074267	1760835	2635004	1006043	1776519
664985,1692976	1873175	2662531	90393	1173526
665216,1468635	2560289	218417	1829851	241723
665244,1435327	559839	226544	606006	904965
665263,1914867	2518481	590795	1949533	2119302
665388,1014523	2682075	1448940	771110	750033
665405,405616	215628	1330852	387591	2214847
665481,2660951	525725	734196	2168794	784737
665929,118102	2801787	2681835	876667	1299637
666191,216920	779190	2590783	1386412	2641530
666412,2782873	2470649	2208042	2719617	902846
666456,1835742	1147345	354268	75845	1376058
666700,1829050	1031833	252653	1265894	280716
666735,2741874	1983719	902284	1672383	763293
667303,1565428	472594	2703576	1027027	67507
667326,2471510	2557272	2669726	1668572	859110
667363,626563	657183	633941	1244196	1266789
667531,2458165	426409	912321	1788868	1834691
667651,2701383	2232964	2164965	1658526	1412161
668306,1946983	291669	81104	2353541	1608845
668320,2092516	2297036	1326355	845520	1572935
668412,1211265	1633947	718938	842065	1018726
668440,162175	2392693	675428	1796052	1555178
668488,2438654	152305	1474264	2025105	2610666
668978,2831727	1075884	2459081	135655	650831
668986,2387233	1517745	243517	223177	836560
669105,2302661	215250	2372001	2147708	1798068
669195,1554513	1836683	2504198	1135229	2061955
669216,2075195	2596732	2764775	1287265	1469661
669456,1039430	1774071	257973	1092821	1497289
669517,2132793	478799	1398109	568223	558250
670221,2447975	2273931	2711614	692994	16224
670276,2415138	2163710	254917	988899	1019003
670613,1867430	1048552	1422284	1368463	2013671
671027,607036	2647158	996279	2095262	641342
671199,470217	1244196	214223	1386412	1895585
671742,214140	1152077	2712668	257749	1246472
672246,739674	1217083	2219619	1121086	2594067
672782,1810280	547164	489797	100701	2155991
673652,241052	2470242	1556736	1034598	943504
673741,499178	2512668	2342153	2486616	947818
673756,2708025	1150956	844416	2297004	1619155
674522,2703576	67507	134458	1015502	1886939
674567,2449973	1780277	1053542	2229410	1244196
674960,2108562	2014893	2719617	1314568	1266789
675008,654546	2373028	1545642	559387	1058389
675061,1173515	1900076	2613682	2084112	971672
676076,2062514	2554534	1624539	1568940	857209
676693,459732	1833869	1741581	2204165	643205
676804,1689436	240513	1219865	271377	2471525
676947,1971103	162125	1654079	621322	2774545
677228,30281	2595762	753656	2139131	1227054
677661,522046	1947896	555617	307822	1370185
