user_id,recommended_items
574484,2568339	1592461	1432415	720061	597212
574485,1320356	1214049	1881585	981343	1692105
574693,109948	2687178	1750400	952102	1496888
574948,1730180	367773	1640169	1345640	332007
575020,1681695	2521905	2621179	744879	1630977
575269,1819171	45861	1041233	281374	2076819
575337,890569	2084504	2470171	2169371	202863
575387,1927864	2485080	584519	2208497	1734391
575456,564919	2142112	1595938	2573097	1246876
576097,2213987	52107	1412112	50481	236083
576155,1592889	983709	1728648	1917340	391094
576172,2441105	2251554	1668298	60917	651660
576221,2538571	2506938	1918997	1574798	2180533
576373,1315237	2309423	99269	2221908	1725505
577513,162175	2392693	675428	1796052	1555178
578789,2057601	2052994	1479541	609022	485903
578971,1164006	1553156	1343495	938327	2758507
580061,2036147	1862904	2367881	2474513	106737
580567,224659	2708014	1313675	2775757	1123890
580855,44759	1081961	529236	2564360	1740183
581569,1682941	2500656	1164577	1334752	794677
581729,1135743	984228	1790293	1888355	1226039
581823,241364	805209	1456407	358945	2380370
582004,1694302	1604641	825982	106083	262605
582286,2048072	2548644	1598486	556460	1340711
582656,1650411	666264	2832549	2017671	2799651
582769,152305	1555255	1238168	993946	1861809
583177,713745	2063891	743383	1174393	2744948
583683,482397	123589	792426	162175	2392693
583720,2590783	2641530	1022072	2550266	606808
583856,2349798	919604	1021346	881863	1473158
583966,1157360	825137	782074	2665365	2274527
585367,785331	1664426	1595121	2443046	332186
585839,354513	2623177	1132004	116191	2060795
586226,1135743	1195762	984228	1790293	179716
586279,1741874	2601342	1227876	1301365	991052
586515,2788139	1293374	2266294	1186573	2619402
586665,2154574	2369662	1152077	782074	2052569
586793,1055642	1825202	1944053	92693	1412316
586837,141517	1109959	1121160	522046	1799156
587000,1477085	706913	312863	2512977	1401857
587039,2640455	2559644	1452909	573546	274167
587599,1919827	993397	837321	1615408	983391
588006,1092327	560740	1511831	604278	2617752
588111,2108788	31373	981065	1079784	2224136
588353,2478991	859448	1513499	417668	2594163
588618,2117630	1244196	1092821	1096406	408209
588832,474225	920905	551731	1602742	2768255
588927,1819171	45861	1041233	751506	281374
589046,1080711	924739	1591646	355604	761715
589162,359609	1200177	2582339	1758920	2229497
589499,2252761	117029	924151	1339224	2735506
589604,256358	1660941	1795899	698298	2572641
590311,2491016	499178	109948	2687178	1627895
590418,586333	1168877	2350461	2343106	885411
590606,1092821	2791339	1244196	536047	2041033
591219,1591417	270673	1729438	1799849	598754
591372,69520	546243	1188449	234998	1755502
591605,2564360	1556262	889779	44759	529236
592254,2800962	960955	2667988	2388242	1608785
592365,2768903	2095091	1060921	2783714	2737820
592493,1264483	1885671	1040207	2458486	1658528
593201,2159911	391162	1569483	530799	2217127
593393,2313052	16741	529562	931234	1606939
593478,465640	2367971	1445120	1978865	2661675
593503,636889	1983757	50457	1538515	2324713
594300,2820371	2040381	203451	203451	2820371
594365,802197	951620	1152795	2691237	2039108
594752,2625619	2323802	2539405	802988	1729147
594974,685972	269612	522934	1489997	337898
595057,2470349	55094	299874	352551	2108999
595116,1369193	1538462	2243055	2353218	684130
595781,404153	2281436	2424679	1916970	1614780
596011,2343679	1229465	132377	892024	499628
596056,734196	657183	486936	35677	1162250
596362,107246	518163	763397	1084672	444662
596638,802490	864688	2622157	662225	823816
596785,1169736	1096595	2625542	1465700	859242
597121,1604573	2778525	2002097	1532323	2791339
597200,1244196	1443706	657183	1984327	266412
597875,1819171	45861	751506	1041233	281374
598064,2815878	2413696	2446827	837087	102303
598811,1260844	2226790	1252931	2640839	1624572
598856,544810	423680	994402	1812086	2398134
599021,1764606	2525419	2058508	2137402	2738408
599461,1439404	1407633	1241432	127781	1552142
599587,1121086	1302336	1378086	2348027	1087464
599698,802490	1625624	2622157	662225	823816
599764,1496944	463226	2720391	2647790	2204581
599782,2200770	2753106	613262	2641085	2175880
599960,2171866	1080711	1319362	1591646	924739
600014,2219466	1097767	473928	2203533	1946950
600882,640407	158526	436574	2778201	1624781
600938,2365168	1993977	1516990	2798659	1060092
601272,1390437	116185	553594	1518902	452216
601372,1019003	988899	2723998	2415138	2603283
601603,930765	1854302	1817032	340770	628817
601666,1550793	1519595	1683951	1970792	2216440
602319,396118	1084945	1200177	1818827	1850537
602706,2815878	1041031	2446827	1089721	837087
602933,718370	2322862	2818914	795480	993397
603001,1061262	2278169	1605452	1191560	685127
603199,2460805	918021	98158	276802	1161322
603209,2362092	359846	424421	2658546	1255884
603225,2240547	2240332	270337	2464289	1413540
603239,1240881	215083	289634	1257554	2035856
603302,813323	2093419	1177776	1553566	1807791
603420,2203065	422677	904494	1808198	3363
603974,1506288	262191	2403007	1638214	958275
604023,2813196	1223361	1666751	1878772	1141086
604035,2613992	1014523	1597753	2076445	2423132
604607,83197	810703	987737	1245050	1036456
605129,1913692	2159911	391162	1569483	530799
605226,832174	2179631	1607836	834906	988036
605420,1922179	744742	1567110	1274185	2475133
605439,894000	2800962	960955	2667988	1577312
605777,223090	450842	996718	1647000	168889
606119,1513537	1059979	252019	1699177	1120107
606385,1941530	109931	1328340	1729913	717636
606609,1099734	1230320	2096538	263415	1094511
606644,112809	2062173	1669539	1550605	1876513
606738,2382104	197666	968509	277210	2234090
606934,223090	379691	450842	168889	1647000
607467,499178	640407	1834588	964898	2476988
607992,1315237	2309423	99269	2221908	1725505
608262,2078471	1097841	1045465	599328	1381152
608527,1039430	257973	1497289	2405275	822174
608541,439462	225106	1829314	1151809	20139
608813,1220468	729943	336317	1572780	627647
608861,403232	2466509	1646335	34406	730139
609025,497948	1199649	854322	2754844	2612234
609558,827852	805768	1730667	1631649	2523483
609659,1787441	2765172	836442	494929	2424481
610346,476469	369497	926449	1052732	2195223
610609,2117630	2734492	1830993	1244196	632512
611257,605393	42	2821618	1401265	1125616
611279,665586	2082072	226105	2398489	2539360
611900,2676408	24197	2262327	1282	273768
611908,2352653	2708025	2383351	298306	980935
612282,112809	2062173	409934	2635038	533554
612457,2567173	2640802	189845	1089730	2198296
612605,2123252	1121086	1302336	2348027	2002997
612777,580226	850070	1806288	1145758	1282
612881,2349857	710248	424433	706108	2609608
612890,2422536	526010	2010975	1629604	954549
612983,1919992	782668	2392105	1489367	991294
613204,1659639	1135982	1563575	2601594	571796
613430,2192141	1540116	90828	571431	358883
613477,2300364	1414364	2198296	2033158	1190684
614474,2590783	2641530	1022072	2550266	606808
614494,2600074	2571244	2140692	2641274	839804
615225,2791473	246259	1590096	787691	853645
615354,1886939	1386412	2002097	654546	460717
615396,1121086	1302336	1378086	2348027	698688
615456,2715811	487795	2431801	644580	1294614
615471,1867503	729513	130678	2742602	2636954
615930,1692976	2662531	324342	90393	1844214
616027,2791339	1604145	2463730	2778525	1086695
616272,742386	2309290	2673376	1191248	652373
616445,1164968	2368546	2118847	1332071	1732529
617294,1307689	2468811	2306300	2624540	1265391
617673,2778525	579292	784737	460717	830073
619045,2282641	2522818	2667931	2772533	640813
619072,1787227	512254	683808	1064876	1627103
619445,2748713	2102000	2769532	2547597	564435
619844,1653612	2574873	919465	1967785	1054203
620678,1315237	2309423	99269	2221908	2121552
620852,265522	1884305	790718	365846	499178
621115,650449	1114032	1939795	1647259	1390616
621393,1199320	1508264	2588066	2369857	1446382
621541,1882637	1671161	2401491	1226034	1051740
621574,825982	2159670	106083	2537266	963720
622076,1452909	2833963	1955141	48524	2470182
622156,952102	70657	1784475	763308	2472055
622176,559604	518587	2078226	587753	2263880
622451,1315237	2309423	99269	2221908	1725505
622479,2768903	2095091	1444225	1060921	2783714
622970,1647414	95820	1524413	606006	137857
623334,292699	1563956	2569058	895736	2506935
623569,984228	2423375	442147	1204023	1871576
623936,2299554	903375	1093124	1288429	1464103
624149,2445234	2703249	1838816	998180	2316848
624206,1768401	1962746	558110	39150	1682831
624531,52915	1969697	2188735	2643002	1175816
624725,1007630	570533	2627048	1492940	1490069
624804,2824123	63366	919653	643710	2636278
625720,538444	329458	245195	83465	123885
626603,1604580	1790373	1284774	902890	2701078
627103,2821759	482397	1648160	196107	986119
627112,2465901	2075582	715905	1540517	492813
627287,2747710	740200	1631678	2656045	450044
627298,1706244	459760	2609522	1209312	657607
627932,1650411	666264	2832549	2017671	2799651
628443,10807	1487069	286429	221935	1964960
629778,706307	40015	1029973	665586	2082072
630033,1192914	1360976	923350	2821759	2410481
630836,2381477	2665871	8086	182576	2795685
631115,1815449	1959750	1390437	116185	553594
631671,265876	1827760	1082828	1179575	2054614
631708,619367	132221	332530	1159522	448950
632200,2782162	1095870	489036	2824683	704353
632284,802490	2622157	1115297	662225	823816
632803,1819171	45861	1041233	2076819	281374
632829,2154574	2369662	1152077	782074	2052569
632881,2135238	2538053	1949839	2396969	2777133
633258,2309131	1672383	949723	715107	146576
633556,476469	926449	1052732	369497	2195223
634240,1779915	2558141	712284	2544301	1465161
634414,1189793	604409	1626201	2808600	2825861
634521,2795456	1258184	2579395	484833	1265178
634553,649780	2220908	1907595	1486827	512713
635116,1244196	657183	1386412	1162250	784737
635390,2356860	805736	816406	439015	2550667
635420,2568339	1592461	1432415	720061	168262
635948,1320356	1881585	1214049	981343	1692105
636177,1813549	2614450	2551870	1511746	2140692
636455,295459	1638675	2598697	2564838	2742767
636547,201659	834180	429123	432517	1644077
636603,2571244	2088029	2268584	1873081	1775453
636679,671128	642270	2656993	1961784	817251
637388,112809	2062173	1669539	2635038	409934
637556,2438654	1474264	2610666	1193717	1633656
637774,1543175	2006919	2397283	1831234	2179632
637908,586333	2350461	885411	416168	1720089
637922,759217	2226988	1986579	289704	2301068
637981,2815878	2446827	2413696	837087	1242953
638134,1121086	1302336	1378086	2348027	1087464
638297,552929	264625	2754862	63202	420612
638622,152305	1555255	1238168	993946	1861809
638812,2256454	1051584	1496735	920509	1469726
638883,470217	214223	1895585	1823474	2755267
639039,291669	604795	1447547	2391945	105578
639236,1264483	1885671	2458486	1040207	1658528
639322,1902122	665586	2082072	2539360	706754
639376,1554513	1836683	2504198	2061955	1135229
639432,2357479	612691	1919992	782668	502500
639992,1680783	1298354	2268400	154279	1127002
640447,544810	423680	994402	1812086	615530
641008,1550605	1164312	859993	319450	1529059
641142,1777889	1032110	536047	1756743	1620706
641986,2460805	98158	918021	276802	1161322
642232,2670831	1287214	596770	1378564	1836553
642430,1367732	2659888	206968	1183524	1370466
642619,1902035	214968	968818	448000	2224778
643094,662225	2002097	1060527	2148602	2617587
643227,1534455	1209005	655749	1668653	1558498
643231,687716	1831317	2002238	127914	2138291
643546,278589	794365	158526	1113937	2657497
644485,2154574	2369662	1152077	782074	2052569
644493,2159911	391162	1569483	530799	2217127
644500,2398489	1858671	5844	2711268	1719683
644565,1104146	2528296	1176133	930736	2802026
644627,883510	420217	542825	1195890	2480118
644640,1550605	1920047	108736	2405262	1543175
644765,306442	2306713	1551285	1009634	317248
644865,2608278	191543	1768621	2652859	177411
644948,1244196	2791339	657183	266412	1984327
645084,218340	614356	1958648	1834691	2230321
645387,2750191	2650926	1775761	2184780	478903
645413,2269283	1866868	438131	2067699	2481001
645429,1007630	570533	512124	661011	2627048
645447,162175	2392693	675428	1796052	1555178
645450,578008	241052	677682	211769	1766559
646366,1007630	570533	2627048	512124	1492940
646483,890569	2084504	2470171	202863	2169371
646506,2752423	2723974	2175957	2045904	2808315
646661,2090253	768220	567803	1988510	1382710
649037,1707214	1926477	865627	2487559	1416868
649044,2108788	1803132	2445526	255067	2568339
649369,274654	1549427	1808862	1740940	6234
649820,2422536	1629604	954549	2010975	1504118
649899,2373828	2489168	2235398	448935	1670353
649916,1007630	570533	512124	661011	2627048
649994,2460805	98158	918021	276802	1161322
650286,1962746	558110	39150	1682831	1768401
650327,18872	830362	2038621	784737	2450694
650784,794246	2368940	2210459	2009020	808975
650941,1338689	1386780	2275594	2084328	1476534
651099,365439	2694400	1588076	2687292	2390578
651222,2002097	278589	1140869	2778525	79531
651964,1230817	1974467	34370	90393	1576882
652018,2778525	2791339	2043970	1386412	1928254
652085,478799	2044303	2491016	1630793	1174979
652120,166333	1362357	1756743	89220	2324846
652166,306442	2773794	906209	1896142	2399225
652775,1908027	2182484	2398489	1602378	1133438
653097,647971	754417	2374718	2140515	486951
653189,847094	2447920	35677	2424927	2037477
653463,2382104	968509	197666	423759	277210
653469,2225104	900765	393315	1211265	1363508
653560,825982	106083	963720	2159670	872473
653922,471196	706364	307740	2405953	1036466
653982,632512	1582993	2562780	1759130	45452
654486,463226	2486592	321072	2183636	1483967
654669,1902604	260984	1742276	1511943	521352
654721,1413092	294088	2776059	2202212	2505717
654961,1007630	570533	512124	661011	2627048
655020,2820371	2598017	1174830	203451	2040381
655618,2177667	2308292	1444262	232709	2011456
655921,1860448	1907046	410499	567873	1591459
656106,1558318	1913692	933097	2798267	2800183
656450,1461999	731447	2425978	1112235	2420941
656524,2652072	1949005	2380674	10572	845846
657029,1486633	2611136	2743901	2286483	1845668
657163,729943	336317	1572780	1220468	627647
657202,2670831	1287214	596770	1378564	1477791
658000,2778525	1014523	2392150	2097556	1680783
658043,2460805	98158	918021	276802	1161322
658209,1654894	1158120	2339595	438306	71836
659002,1377641	1887583	2372420	153945	2807128
659676,147319	1134002	2091168	1331217	1343364
659901,2386116	2747412	1557652	1709749	393396
660040,792623	57992	1920124	503495	623048
660050,1292506	2196608	2401743	2305047	465648
661223,484900	1264483	2458486	1885671	891264
661426,2200770	2753106	613262	2641085	2817862
661982,1867430	1368463	1422284	1048552	2013671
662182,297265	760056	541061	2619027	972816
662415,2182201	627594	1487222	998626	2214218
662444,640407	461272	1014523	1624781	436574
662882,2640839	1624572	2756054	1800246	1523937
663098,1412019	2091769	2320579	1072047	249212
663203,713007	909396	823855	449218	2067380
663358,2670831	1287214	596770	1378564	1477791
663471,261126	2823188	614476	471916	2663642
663978,1947896	1552003	522046	555617	1370185
664622,1500170	2673607	1220726	1157029	896182
664831,712901	310654	186124	2778525	830073
664985,1692976	2662531	324342	90393	1873175
665216,1845246	1936652	576717	1430941	792426
665244,1435327	559839	226544	606006	904965
665263,1914867	590795	2518481	1949533	2221960
665388,2514483	2345480	1427857	2445234	2703249
665405,1707214	1926477	865627	2181794	2487559
665481,2791328	2331349	2669792	1442504	1485154
665929,50457	1794685	235378	2213987	1158697
666191,713007	909396	823855	449218	2067380
666412,983679	1174561	1490794	777312	1306277
666456,1099911	247748	2381477	1363888	2665871
666700,1011659	2425925	1961115	958454	2148898
666735,713007	909396	823855	449218	512241
667303,535530	1027027	300053	1146589	2635038
667326,574557	1489467	2692709	1029051	1912309
667363,626563	633941	1266789	804191	2589208
667531,2458165	426409	912321	1788868	1332750
667651,497682	1160495	635882	1774990	111095
668306,1947896	1552003	522046	555617	1370185
668320,1014523	461272	2392150	2047542	695332
668412,1211265	1633947	718938	970135	1611425
668440,162175	2392693	675428	1796052	1555178
668488,1591417	1439948	938991	2519873	1729438
668978,1075884	135655	1504772	902460	650393
668986,121011	2253816	138809	2162948	576483
669105,1553113	1947896	522046	555617	1370185
669195,2076321	691465	2411670	69477	1281957
669216,2438654	2610666	1474264	1193717	1633656
669456,2090253	768220	567803	1988510	1382710
669517,2132793	478799	1398109	558250	984796
670221,1475642	1403082	2273931	1713629	1988337
670276,2415138	1019003	2163710	988899	2723998
670613,243761	1554666	1892151	1227876	2265849
671027,1244196	2778525	2079278	266412	823512
671199,2174446	895787	1643638	522016	2556995
671742,1246472	1967725	2528789	2186158	1926509
672246,1121086	1378086	1302336	2348027	1087464
672782,1776696	499178	1354381	1737910	186124
673652,241052	2470242	1034598	1556736	943504
673741,925765	449628	463780	2437808	2722238
673756,2708025	1150956	844416	2297004	1619155
674522,2582815	1453304	97202	2229602	1768127
674567,2720391	2053600	216243	1297454	1023713
674960,2108562	2014893	1826488	1314568	2798200
675008,2373028	559387	1545642	1058389	80271
675061,1173515	1900076	2613682	2084112	971672
676076,171684	2436908	1510967	1107789	1509110
676693,459732	1741581	1833869	643205	2204165
676804,2239950	2184780	2650926	2750191	535530
676947,647971	754417	2374718	486951	1774569
677228,1390437	116185	553594	1518902	452216
677661,1947896	522046	1552003	555617	1370185
677772,2659853	896949	497996	2106988	1750400
678096,1016375	1942985	889466	180261	2127939
678272,121011	2253816	138809	2162948	576483
678887,1796526	1386412	1695664	536047	1754395
679475,1819792	1940519	56554	1647828	2324846
679644,2168461	2768521	969298	507802	1678352
680242,1320356	1881585	1214049	981343	1692105
680449,81928	66525	1184893	1474836	2650965
680482,198138	810308	1920031	1217396	28595
680856,396118	1084945	1818827	1850537	2129142
680936,1541658	1392393	234670	56993	1838864
680979,432717	996809	813849	1564672	2406733
681179,278589	934577	261126	926471	1900183
681192,1947896	522046	1552003	555617	1370185
681936,2108788	967740	31373	1079784	2363688
682007,1654814	1158169	1215656	957555	1443706
682466,2682419	1866065	940791	359591	2584268
682526,36166	230374	1132915	1687581	714309
683268,2199786	96298	1865831	830073	1847809
683743,657183	1244196	1443706	1984327	2791339
684230,836451	2688747	1809836	2692744	1835544
685045,453409	1121181	1518076	353713	1754397
685378,752622	412233	2387051	1274931	38575
685712,1838908	1288677	1252037	499178	1829314
685813,120107	489392	329851	2268961	1194051
685929,1218114	892333	2774733	2505933	1553467
686738,1653612	2574873	919465	1054203	1967785
686822,2707666	874625	610006	1302836	1325542
687484,1653612	2574873	1054203	919465	1967785
687494,1815449	1016375	919317	1959750	1753061
687499,2421624	190665	958406	2179632	1116590
687534,640209	2831911	2358045	190325	865960
687739,194318	879366	557935	1804684	592115
687906,1550793	1519595	1683951	1970792	2216440
688094,2321940	2058771	1953046	2668153	1077010
688100,1543175	2397283	2006919	2179632	1831234
688409,2460805	98158	918021	276802	1161322
688784,671128	642270	2656993	482450	817251
688811,2822465	223250	2121581	770827	1518495
690161,657183	1386412	385493	387201	1982510
690262,2326256	658138	1633999	118466	807071
690305,2710461	2796479	970972	2584256	1047625
690866,1238430	596611	21837	21107	560744
691314,507027	2778525	1065465	2594954	1014056
691824,1092821	270644	1443014	1760443	2002097
692082,2229101	497996	2106988	494016	1286477
692383,1244196	2778525	882501	2408706	2052424
692642,2013432	2159178	1113051	1223136	1710715
693221,1315237	2309423	99269	2221908	1725505
693583,625475	2357765	2175331	987176	568976
693961,1516990	1060092	1279643	1878175	1226132
693993,76071	2154574	2369662	1152077	1856885
694051,2096789	336977	1965763	2670591	1410523
694095,147315	661923	95793	1495733	1998362
694331,1639686	456428	437823	2027111	567617
694432,50457	1794685	235378	2002097	536047
694865,1534455	1209005	1558498	2289925	1885287
695201,2595659	1387836	1627366	2330793	2025696
695417,1459781	959662	2480151	2400859	1845494
696349,1553155	2312579	336808	1505949	1449902
696480,2778525	270644	1554299	1443014	652421
696532,824591	1195481	2686169	1029528	2814756
696578,895965	706879	1845838	425509	354668
697311,569761	938375	161945	1417798	2171382
697627,958584	1626423	1434561	1945085	98071
697633,2473621	190665	958406	1167622	2421624
697715,459760	2609522	1209312	432592	809531
697855,1477085	706913	2512977	1392945	1401857
698151,1158697	1244196	50457	1155556	235378
698208,1702063	1426750	1499980	1440411	2438654
698794,1088900	2764508	1931880	2460805	918021
699492,357422	1369789	1887583	1097658	1781081
699902,359609	1200177	2582339	1758920	2229497
700285,739398	671237	1258560	624162	2650926
700308,471381	2591789	1530308	136863	1287810
700944,825982	106083	963720	2159670	872473
701081,1006232	2483915	716377	1716457	865510
701101,2800962	960955	2667988	378601	2388242
701286,323333	1198532	2383552	2586497	1299900
701484,1080395	1813799	2025831	1896558	2617582
702167,782548	1634812	771087	109230	782716
702714,1988088	2173545	2491918	289150	2573414
703087,1948123	234877	2654399	1150136	2069583
703153,1136949	365280	771881	1428413	550854
703236,137542	1294002	211100	730103	1132424
703243,1859340	410028	537339	1000086	1246122
703367,2461132	81880	894047	606609	128581
703680,660083	2334180	2772342	2693107	2722595
703807,1486633	2611136	2743901	2286483	1738489
703984,2289925	1209005	1534455	1558498	2186445
704265,1264483	2458486	1885671	891264	117053
704773,1345877	8245	2569293	115570	115570
704929,316478	2139131	68731	1519578	1529439
705119,1387836	1627366	2595659	2330793	2025696
705407,2827393	2127587	822487	40810	2240646
705422,2567173	1208817	2198296	325294	16109
705448,657183	1244196	830073	784737	1162250
705619,359609	1200177	2582339	1758920	2229497
706513,713007	909396	823855	449218	2067380
706955,2518597	1730479	708631	2719503	449334
707321,2815878	2446827	2413696	837087	1242953
707562,357422	1887583	272140	2825349	1097658
707678,2296420	2824370	48646	2104705	95209
707831,162175	2392693	675428	1796052	1555178
708026,1633999	118466	658138	2740816	807071
708267,2397283	2006919	2179632	2735509	1831234
708432,1807932	119051	487048	1429439	94912
708606,1508264	201772	904494	1808198	2106667
708791,1550793	2216440	1519595	1683951	528784
709003,2774815	1141940	1050970	2028351	1646829
709124,2667087	1438742	1115516	1141074	1654907
709215,2590783	2641530	1022072	2550266	606808
709342,2078226	587753	826943	2643356	101888
709969,712889	2307541	2157347	1446760	1747202
709974,494930	27780	2514113	2417887	979880
710105,2201160	310141	359374	2787334	166358
711711,1550793	1519595	1683951	1970792	2216440
711871,1156031	2166540	2228294	968392	955572
712167,1442073	1914196	2052693	146656	871252
712237,1517745	243517	223177	836560	34986
712507,960955	2800962	2667988	1439748	2388242
712516,1158120	2339595	438306	71836	1920692
712724,1649263	2323317	1754128	2131819	409422
712850,2631128	2408504	1381100	545019	2364468
712875,1264483	1885671	2458486	1040207	1658528
713180,611043	2481932	2768980	2444635	61925
713598,1227036	2143121	180158	278589	1895272
713999,2572296	779229	2066078	2458610	425471
714098,525076	1079838	2011808	2399225	35805
714167,2183922	1646883	1130400	50457	2687682
714306,636899	2577631	2290837	741922	2605931
714654,1244196	2778525	266412	1053542	1386412
714902,1392485	2770740	197669	1092183	1970210
715734,3583	417668	1984569	1036386	1759529
716442,1721856	2214379	1183442	980935	347961
716813,1892937	1828149	2092898	1256048	508564
716972,2679723	1788355	2622989	2331443	2121398
717011,2476034	1110954	1359613	1933218	466460
717754,1724926	937835	5726	613925	185476
717862,2514346	2778201	497996	2106988	831693
717911,68731	793089	583394	1529439	2658540
718076,2424693	2824297	2433732	611454	1982755
718308,734976	284353	217774	2559482	1724928
718410,2574702	734976	284353	217774	2559482
718723,1922179	2333838	1666926	744742	554226
718754,162175	2392693	675428	1796052	1555178
719081,1244196	37042	2701383	2664120	2777194
720520,1211265	1633947	718938	970135	1611425
720814,162175	2392693	675428	1796052	1555178
721521,1650411	666264	2832549	2799651	833298
722980,1200228	2540985	2069038	1661316	2514346
723180,2203065	422677	904494	1808198	3363
723188,2795456	2579395	1265178	1258184	1298620
723331,408816	2616946	2375901	2627099	687269
723409,2159911	391162	1569483	530799	2217127
723674,2192141	289131	1887309	2054845	395421
723699,1386412	278589	1850794	1140869	1751372
723795,269281	1949584	490306	2145977	1532389
724035,1173321	611043	2768980	2481932	2444635
724083,2615702	2163014	192785	877388	2114294
725052,1846642	2122108	2113386	2557825	455470
725069,635912	514152	431142	1486201	938109
725090,162175	2392693	675428	1796052	1555178
725828,2519795	2352122	1592127	91611	1814365
727120,1244196	657183	1443706	1984327	2791339
727846,1019003	2723998	988899	497989	2415138
727932,1780277	2449973	1960737	1147345	1280955
728093,286472	811251	453593	409615	1148774
728233,2639071	1550643	1842144	246259	2773794
728668,1293572	1583635	372938	1765174	1340660
728793,1173526	81416	261467	2431753	1873175
729700,665586	2082072	226105	2539360	706754
729795,1627103	2277351	1429391	2570440	756617
729903,381226	2746931	2456002	2180538	2115677
730805,1063515	1996605	942512	1962549	2179632
730852,37737	267775	2622899	1198746	340947
731101,158526	2450694	2181051	1087769	1291417
731165,396118	1084945	1200177	1850537	1818827
731279,1007630	570533	512124	661011	2627048
731420,2048072	1340711	1598486	556460	2548644
731689,2471510	2669726	859110	2042526	2659000
731692,2423375	2063798	2397454	240618	861524
731763,512040	2336701	1106600	2474513	2774804
732010,1591417	270673	1729438	598754	2773409
732450,1947896	522046	1552003	555617	1370185
733543,713007	909396	823855	449218	2067380
733706,2703576	67507	879366	1804684	1015502
734123,470426	965108	700812	613925	677848
734412,1477734	1014523	436574	640407	1446206
734648,552929	264625	2754862	420612	256886
734744,573820	1754395	1913558	1390003	1830993
734979,2813196	1223361	1666751	1878772	1141086
735230,1019003	2723998	988899	2415138	497989
735520,2159911	391162	1569483	530799	2217127
736136,559604	2111626	2265675	1981898	1874196
737292,1191456	2619402	2744760	409980	577858
737497,855476	807299	2295473	2113104	1895272
737587,1919992	782668	1489367	1915020	2113459
737657,219969	2821759	1648160	196107	986119
738204,2568339	1592461	1432415	471196	597212
738552,1160495	635882	1774990	1401217	2241789
739055,2159911	391162	1569483	530799	2217127
739358,2778525	1244196	1053542	1928254	2660436
739426,2438654	2610666	1474264	2343030	1619453
739481,1921641	1499394	1915279	2085065	698634
739525,1683436	2691237	2000473	802197	951620
739800,170844	1728283	453409	1121181	1518076
740486,2110456	888807	1581108	399752	1932790
740610,2707666	2574220	874625	610006	1302836
740648,1315237	2309423	99269	2221908	1725505
740811,1384864	1281909	1602277	12317	522016
740989,2002097	1092821	23791	499178	761082
742712,792623	57992	1920124	503495	623048
743351,2640839	1523937	2756054	1800246	683365
743736,1607506	1777889	536047	1024000	1032110
744129,2178500	1016375	1753061	1942985	889466
744159,2108562	2014893	1826488	2014539	1314568
744223,2002097	1717731	92714	1239082	882380
744776,981752	1503882	851691	1262625	2512668
745544,1633999	118466	658138	2740816	807071
745634,825982	106083	963720	2159670	872473
746005,2603025	1524921	424177	1854295	2828047
746244,254458	1757758	818486	1277140	771360
746826,406562	277674	1129576	1748054	2200859
747194,1200177	2229497	2175958	2000889	2582339
747891,1426791	791873	1361127	1052097	2807311
748699,1941530	2446190	200096	1103624	1328340
748961,1913692	839886	2159911	391162	1569483
749042,847094	1776696	1086695	2650926	788342
749082,1308655	1611107	2632136	1723139	2420331
749863,1624781	415108	741040	1593614	2285704
749887,551066	556847	1310933	137428	1120709
749949,381857	2651929	1598486	2004345	528650
750140,2045034	2804119	2117631	1464658	1561200
750341,802490	2622157	662225	823816	1115297
750610,1014523	750033	1448940	771110	2441768
751019,317761	1336786	1070792	585561	2568339
751208,246259	787691	853645	1328306	2639071
751272,2669726	2103306	859110	2471510	1536780
751372,2557680	1095941	1040443	1393890	3864
752085,1128261	1143919	2181051	1291417	2723028
752149,1062626	2711049	1514029	854455	1262194
752196,830073	2436828	657183	910204	1442073
752704,19979	2251202	2438654	2610666	1474264
752913,2566655	714142	1857507	1650533	2182484
752984,1768401	1962746	558110	39150	1682831
753620,1092821	2636095	723777	1422652	1934991
753954,887291	1319454	1411003	639986	287517
753975,2502351	2625863	1918997	2506938	190855
754239,2687178	2491016	109948	1773233	478799
754305,1386298	2472922	2258179	2053053	1223758
754555,223090	168889	450842	379691	1647000
754939,1704256	382359	2424693	497085	1632185
754981,1732529	447615	763308	1885406	2491016
755563,2670831	1287214	596770	1378564	1836553
755837,194318	1430243	1888822	2446758	1520097
756112,415108	2285704	594200	1756743	2100336
756136,2226165	2148267	1029608	717693	546956
756322,1858671	1133438	2711268	637452	1719683
756831,2181051	2216677	278359	1220468	2473983
756869,960955	2800962	2667988	2388242	1608785
756918,410028	1859340	537339	993753	1246122
757149,1016375	1753061	1942985	2608654	889466
757427,1543175	2006919	2179632	1831234	1564672
757543,1672654	840080	2607637	1624848	471231
757678,335514	650000	2768923	2171176	361728
758393,436574	1244196	1014523	2557272	1624781
758654,2697379	2791278	1164008	2642252	2251976
758864,1850112	36667	1151390	1259578	1837276
758945,1229323	2703173	2563266	2684599	1607506
759902,1173448	2687018	1375152	669552	1078684
760041,218213	2634238	1067189	476469	369497
760055,1763102	2728896	1755502	1858896	1867675
760535,2834355	1631649	28726	241272	963327
760813,1166136	1137339	2638214	865364	937239
761669,1386412	2002097	1092821	1239082	1244196
761762,2759350	3236	1956960	288342	459760
762365,2650846	275532	2335102	275619	2398854
762426,347061	1017077	1275081	2561854	2419535
