user_id,recommended_items
437946,1443706	2750191	1244196	1830993	2501356
438648,2625273	1074013	2625619	77356	164623
439131,1140869	801479	386356	552848	122552
439221,472040	723096	460717	1386412	1244196
439758,612155	2014172	1025299	2791339	2589412
440247,1993152	1686458	1668572	557698	2275611
441371,484176	1082628	1086695	2650926	637137
441851,2117630	1913692	2511022	668146	2439867
441860,2002097	101005	1244196	2791339	2185485
442110,887291	2191475	2532364	2117541	955580
442799,636023	1876513	266817	1378235	1018773
442882,690493	2693361	830362	190855	18872
442999,1577913	1892946	1461412	1164968	1993453
443180,458675	2788139	23809	1186573	1349908
443508,810121	1755502	2061567	43306	1203065
443645,2091138	1097139	2004154	2775408	1021951
443860,1138894	2582558	73218	1710225	1239082
444521,1092821	1386412	536047	784737	2198329
444568,2802026	1820087	1489155	1651484	1986218
444827,2088166	533554	2699781	1834588	1880316
445133,2778201	13329	620865	2183288	1623512
445148,1504118	473889	1548531	729087	1264190
445161,2778525	1244196	278589	1140869	1092821
445782,657183	1069281	2778525	1443706	1386412
446521,1244196	657183	1069281	468120	784737
446608,1794685	1825202	931519	2118847	810121
446858,1984748	1342669	201772	1578326	121727
447053,2778525	1244196	278589	1140869	1386412
447073,158526	300450	1298620	2556695	794365
447084,2218464	2129560	1239161	240873	1486419
448127,2235265	2166540	2739609	743123	1294034
448243,2397044	309305	1480251	112809	1753095
448571,1130400	2805045	2476293	2697314	331583
449760,892024	2791339	844416	161269	2002097
450306,1860448	1835742	12250	1376058	2086041
450508,1244196	657183	784737	1386412	1069281
450769,525107	276031	374376	2477757	348019
451025,638712	1119926	1438082	2483915	313851
451458,1833886	1858231	2630733	1675218	2242730
451545,178493	1359029	640804	1502840	1211919
451603,103175	1003954	778212	902460	952014
452358,50457	2471181	2289837	2778525	235378
452551,784737	1162250	2791339	1244196	1092821
452813,1386412	1796526	2712481	1920047	1695664
453278,2661013	838668	1492333	2029259	1357325
453553,1672383	1386412	1244196	1162250	477856
453774,1056667	1001431	720941	536047	1196981
454866,1216431	1717731	1078977	1728166	2148834
454958,536047	2667136	549272	401833	507069
455092,2002097	2778525	536047	1386412	1092821
455295,2049946	2165626	2228095	1610932	2593483
455330,1053542	1244196	823512	79531	1386412
455654,300053	535530	2666340	1519543	779190
455713,1843951	2596732	2645213	2778525	536047
455924,1386412	1092821	2002097	1119495	2791339
456563,2664566	755468	1362646	2180538	1959291
456598,2117630	1096406	1732848	1244196	1386412
456605,1244196	1386412	1140869	830073	1053542
456686,621322	1846186	1717731	1878823	2515973
456803,1244196	657183	1386412	1053542	784737
456877,2581186	1244196	2280960	1775895	128817
456906,2750844	2624498	1545887	731325	2337857
456954,1368635	1187687	508968	95793	2662280
457437,1244196	1443706	657183	1386412	784737
457730,1717731	1143366	2280352	2502351	225117
458068,1028918	449441	1494361	1536621	2235265
458104,1728166	381226	2215495	2107221	1506186
458428,1244196	468120	1679143	1047625	1953846
458938,2218464	2129560	1239161	516103	161113
459427,2101845	1071532	168889	379691	223090
459633,1502840	1796526	2650926	2148901	1287323
459689,1244196	1386412	657183	1162250	2002097
459959,1096406	2117630	1732848	579292	2301803
460050,1244196	2778525	1953846	1274752	914866
460454,2001196	1824911	416889	2685700	2807560
461250,2106707	1416868	2156629	1058425	79241
461341,1386412	784737	2002097	657183	1092821
461763,2178446	134862	2112331	403917	2102075
461925,1386412	931519	2791339	2002097	1194436
462184,952102	1198305	2118010	910323	1728147
462370,1838816	2356407	2148574	2009453	399596
462758,2778525	1386412	657183	1053542	784737
462897,2778525	2310939	1053542	1244196	182233
463103,1328208	1386412	738110	2073556	2631746
463438,1274336	2822465	1219386	1143366	1728410
464475,882543	291669	2086041	784737	1244196
464598,2239939	2611987	1723492	2827170	863868
465434,2750191	2501356	1619659	1432568	606905
465544,1386412	784737	1162250	1053542	2791339
465739,2096239	2048280	1850192	1787552	1637070
466237,207240	2086041	215982	2002097	1267146
466701,1330328	1217083	2778662	335428	1876513
466946,1244196	784737	1162250	1386412	343377
467204,1386412	1695664	1165605	1920047	2603642
467986,2066792	2666872	2593483	343377	365305
468454,109948	288342	1748521	2654810	2295019
468793,257692	1242953	2201592	200945	1096857
468935,931519	2159515	1834588	499178	788342
468986,779190	535530	1386412	2002097	536047
469249,1025299	2336701	612155	2462072	1422357
469314,920520	2590469	2825431	2127850	964435
469401,1244196	657183	668146	1443706	1679143
469697,2590469	228623	964787	2086041	2235265
470060,2526320	1783191	1274336	495493	2718892
470096,1053050	2183922	1218572	847047	1857507
470303,109948	536047	2687178	1391673	65979
470377,2750191	1317915	300053	2650926	1424217
470999,952102	2164654	1338516	923245	1876143
471037,364486	1594801	2236355	923967	2311327
471147,604205	2740412	2625619	1443706	964435
471433,1695664	2603642	505157	942497	536047
471546,1215287	177825	2297036	662225	1136949
471676,2138138	1323638	2537683	364109	1971634
472468,920520	2391945	2255841	291669	604795
472833,1386412	784737	2002097	657183	1092821
473404,1244196	956277	1636910	1274654	2741322
473616,1386412	1244196	1162250	784737	343377
473814,1244196	1443706	1162250	657183	2031981
474202,79531	1340066	1244196	1330328	1240596
475232,1244196	266412	1386412	2313894	657183
475544,952102	386410	650449	579292	1646403
475848,1588623	979531	33161	855714	492813
475899,278589	1244196	1140869	1386412	2778525
476178,78655	1573395	2247652	1506186	739674
476239,1386412	1092821	657183	1244196	2791339
476416,2353766	1695664	1754395	1386412	2593483
476781,2778525	823512	1053542	1156803	278589
476963,63262	767651	757883	1001873	554226
477065,404153	2281436	2424679	1916970	1614780
477151,1967426	1355739	1315801	2425223	1902626
477342,2778525	1695664	1386412	640407	2791339
477729,172858	2251758	415358	457843	1889205
477786,2214218	1295570	1359029	2123252	1206685
478083,2422536	1092821	2002097	478903	189171
478527,2600575	562726	1857507	1289358	2183922
478979,499178	1876513	810121	1239082	788342
479186,2750191	2594954	1349927	1385288	2039826
479246,2426227	1472192	2832662	384116	654639
480037,1072432	44759	98558	133044	138892
480060,317172	1386412	1290875	1619659	174408
480118,18872	421910	2038621	1815898	718843
480780,317172	1386412	1290875	1619659	174408
480982,157221	385890	306752	955963	463311
481263,1530036	331583	2827170	1954556	307565
481569,2778525	461272	2730930	2632598	276031
482462,2708595	77575	313851	1386412	1754395
482954,1928254	1858231	2630733	158526	750304
484793,931519	1506186	612155	526501	1982016
484911,2163770	2448087	33540	805382	2502857
485527,507069	1754395	555502	1036813	458675
486385,839008	641134	683831	697882	1440411
486417,2791339	1162250	536047	1297289	784737
486601,1386412	657183	1092821	1984327	1244196
487499,934577	240873	972388	1422652	881580
487756,1982016	130558	2550498	1650533	2155146
487881,1143366	1746915	1928254	1219386	2822465
488095,2337857	2092767	2117401	1887468	731325
488234,527162	5608	625711	743650	1972115
488594,401833	2488684	1042196	166946	536047
488681,2502351	1386412	821334	1244196	190855
489233,784737	536047	657183	1984327	1244196
489301,723096	1928254	472040	967007	943964
489624,228623	1843411	964787	1244196	291669
489699,188410	81564	1901398	1671267	187018
489943,1640213	555292	1315690	855054	510852
490002,177825	1901910	1301316	1292698	2682470
490157,657183	931519	2002097	1386412	536047
490254,940554	790528	2037855	2211461	1226070
490345,1386412	2277810	2796479	657183	1953846
490601,1608107	2762852	369833	1819641	1357521
490740,1492887	1289358	562726	2687682	2476293
490975,723096	460717	665194	1386412	278589
490977,1076904	2437289	175163	481441	184542
491211,2043929	2547597	2501356	1194436	2396028
491429,1913692	2376419	2396870	724464	2117630
491623,1244196	1386412	2031981	2466095	205039
492223,657183	1386412	784737	2791339	1162250
493745,1557339	984443	621322	2469913	662225
494012,18872	830362	690493	2693361	2038621
494059,1472192	1496156	1179575	2157683	1244196
494701,133708	335428	2588066	196968	2654060
494920,293354	1962549	2101723	2231534	2109177
495244,2182729	453703	612155	2778525	1244196
495553,2766428	628588	907232	1675218	161100
495655,1244196	1636910	1695664	935545	299849
495732,499178	298307	579292	2446758	278589
495880,2590469	1608366	228623	2200859	1843411
496778,2586497	2054999	985459	1984748	1806908
496959,278589	794365	784737	1113937	1140869
497597,1244196	784737	2791339	536047	1092821
498625,2635038	2521990	300053	1672383	2131278
498751,1244196	278589	1928254	657183	784737
498974,1386412	2821759	2554433	219969	1640213
500603,1386412	2650926	1317915	1244196	625711
500886,1096406	1244196	2117630	657183	784737
501987,1897600	1695664	2435845	1088987	1225403
502258,1244196	2778525	2031981	784737	1386412
502833,1777889	2002097	1206551	1386412	2778525
502841,2049946	1754395	109433	749431	1290875
502910,810121	1876513	2778525	335428	1203065
502953,1129899	2543251	551018	2803305	1813549
503036,574659	1672383	2711318	2088166	2234624
503050,2310379	1315172	821260	771844	1730037
504243,2128544	2461001	1244196	2705759	2625619
504416,1495987	493171	1421923	1213367	922336
504607,1928254	723096	460717	967007	1391673
504636,2635038	1096406	2117630	535530	2521990
505297,1586072	1082062	1602405	660938	1993954
505894,1386412	536047	33540	2502857	805382
506369,657183	1386412	784737	1162250	2791339
506558,112809	1833247	2195499	2794756	2397044
506633,1407001	478075	278589	1113937	2048343
506861,2445350	140830	1049685	473936	2375235
507324,1092821	1386412	536047	784737	2198329
507360,899111	1576126	1689895	2076787	1294034
507582,627312	383103	270332	855117	912679
507756,2515155	2213987	2414343	1630793	1907046
507916,2778525	1244196	278589	1140869	1928254
508153,2778201	2778525	536047	335428	528854
508605,266412	1244196	569889	1053542	2466095
508712,2469913	2118847	1647075	823816	2636095
508901,2450694	2502244	1197049	949296	1113937
508911,425077	979223	1804247	2012629	2307899
509003,79531	1928254	1713531	2796479	1189146
509301,215982	1607107	2086041	1835742	1860448
509555,2778525	1505560	461272	1854295	410070
509763,1695664	288342	2712481	784737	606905
511666,1919289	1082580	1856606	473936	1271913
512205,2710461	970972	1475454	1576126	2183446
512425,1113937	2353116	1391091	794365	158526
512506,101005	1244196	1047625	1317513	2782162
512648,1317915	2750191	1386412	2002097	1664453
513062,1238055	20139	1881585	2179631	2358596
513192,1187250	2011721	889135	2563266	2491700
513296,1732529	2636095	650449	1717731	2040236
513705,730122	436637	2729738	1165869	367278
514057,1386412	88200	280716	2407835	1928254
514360,1386412	657183	288342	1502840	536047
514959,1513499	1244196	1652258	1386412	2235444
514961,288342	1685390	2403007	2387472	1506288
515742,1037482	2323055	2724169	1512978	1143278
515776,2123317	1801186	1586072	1516995	660938
516118,720941	2435845	1031734	731325	1884665
516541,2784272	1478897	1773233	197012	2594831
516808,536047	657183	1092821	2002097	2791339
516893,1090310	2498173	117372	1184328	110133
517745,882543	1244196	1538496	2086041	2778525
517951,2716010	2010590	2540679	1563520	2632544
518335,1213698	2002097	1092821	1982016	2268052
518387,810121	2813646	562726	1492887	252232
518617,2157347	1876513	2002097	536047	2462072
518880,2590469	2348573	964435	2086041	261467
518996,907232	1973943	2515249	2557364	2701563
519617,2420135	2757880	468120	1460626	2459081
519977,2156629	322979	1016109	1446073	1776153
520020,908778	1028918	1971458	2273864	394095
520365,596793	2157040	2256242	2652048	2757469
520547,1244196	657183	784737	1386412	1162250
520918,2778525	823512	1053542	1156803	278589
520966,1330328	536047	1244196	335428	43306
521222,1340066	2209456	813510	2047542	1720816
521630,1386412	2419510	507069	2380306	2213987
521835,2546303	1007375	58071	1689895	665666
521928,1386412	784737	2002097	657183	1244196
522046,2086041	2478858	2760857	1835742	291669
522094,1586072	213839	2659857	794365	1113937
522351,837785	2185485	2791339	2106311	962091
522606,2778525	1244196	317172	2650926	1386412
522822,1386412	536047	1092821	784737	657183
523123,1244196	784737	657183	1576126	1069281
523597,2635038	1754395	1386412	2002097	507069
524472,2164654	656507	923245	2077189	1876143
524537,1244196	1386412	1029608	546956	141483
524938,1920047	2244505	1754395	313851	2213987
525294,1244196	657183	784737	2778525	1069281
525591,1244196	1407200	1443706	712901	77356
526825,2778525	650449	1244196	620865	813640
527362,2002097	1876513	1386412	1330328	2353766
527891,657183	1244196	1162250	1386412	784737
528462,2191475	1027027	1841463	1165605	2469174
528741,2590469	964435	784737	2348573	2353541
528859,1300183	2257874	1159573	2501356	1768024
529766,2353541	604795	1447547	920520	2391945
530095,1386412	2791339	1776330	1244196	343377
530276,2353116	1113937	2466849	158526	739398
530297,2086041	1907046	1531419	81564	2235265
530546,2778525	1244196	784737	823512	1386412
530691,535530	2711318	2668025	2635038	2666340
531422,1777889	839008	2638669	1032110	771416
531675,1244196	2778525	1386412	266412	784737
531842,2650926	712901	1776696	1407200	1086695
532193,931519	1244196	1386412	2002097	2512859
532310,536047	1386412	2413494	2002097	2778525
532789,2139131	2461471	1528195	2262036	2517366
533628,1827898	2328730	1867675	830073	1468635
533775,1386412	2002097	2791339	536047	784737
533957,1065465	1215378	1288246	2691694	2369662
533988,1928254	2002097	35677	657183	1244196
534205,167519	423478	2313538	398217	318002
534298,1695664	1850794	1212118	615688	1165605
534712,1244196	657183	784737	1443706	2796479
534910,899111	1038792	2778201	877685	2782162
535022,1679143	468120	2459081	1244196	2420135
535062,657183	2791339	1162250	2106311	830073
535242,668146	2616493	448605	966979	551635
535325,536047	278589	526154	698123	784737
535452,1244196	657183	1443706	1386412	468120
535958,657183	1443706	1244196	1984327	1162250
536379,2425730	1397144	2562409	515880	427393
536556,1003954	2030128	587660	744840	2197685
536855,657183	536047	1386412	1162250	343377
537284,1876513	2157347	43306	979877	335428
537420,1244196	2778525	1386412	657183	2791339
537633,258239	2547597	1652470	1570385	371195
538430,777060	585792	669302	621322	2114803
539090,2590469	244777	2086041	2825431	291669
539165,931519	2075582	612155	2802026	2353541
540178,1277973	457843	1876513	2435845	2157347
540840,2778525	2341513	1881835	2515078	2723701
540872,1301316	1794685	1867675	1226034	536047
541100,1159716	901573	1410585	145633	2188013
541706,1018374	1130248	1018374	2438243	2432149
541771,2548274	1040073	1138032	1877427	677109
541883,2171176	2608328	1060866	1858231	2630733
542234,1695664	1244196	2712481	625711	1636910
542547,2269877	1847855	2803881	2767682	2500175
542592,2002097	1244196	1386412	784737	79531
542771,657183	1386412	1162250	2002097	1244196
543084,1244196	657183	2796479	784737	1679143
543224,2093622	2109683	568062	2211390	2361776
543798,1042196	166946	830073	675129	536047
543910,2521990	535530	1080406	2666340	1549837
544131,2476988	105999	2347314	1781631	240780
544730,657183	2778525	1069281	1443706	1386412
544744,2260494	2369856	1982972	1579645	2113458
544810,1113937	2659857	1716533	483871	906941
544963,2491223	1672383	226371	1683436	1760592
545078,2491016	614476	1829314	2767539	2718966
545183,2109683	2093622	2280023	2460574	1105808
545308,2614865	833973	348019	276031	335428
545315,657183	2791339	2002097	536047	784737
545436,657183	2791339	536047	1092821	2002097
546108,2139191	2409457	229900	1211391	1802297
546889,2411858	2438123	604795	1430325	2177654
547115,381226	2746931	2180538	1607506	2740816
547518,1770875	1065538	1324940	2664120	2778201
547650,1162250	784737	1244196	343377	1386412
547890,1586072	1260103	1220468	544219	1680052
548288,1576126	1184328	1550643	1328306	2439867
549196,1244196	1144691	35677	2825431	2636095
549378,499178	2778201	964898	2476988	640407
549893,1984327	2778525	1240553	2006954	1047625
549929,2614851	1444225	24197	2676408	1867675
550045,1092821	657183	536047	2002097	2791339
550211,2447333	2412791	2222005	2144187	1912329
550317,2213987	2734492	16356	588991	2562780
550432,278589	2152422	265522	1223136	78338
550912,615688	2181139	1440774	2631746	708674
551058,1142291	1633911	1262938	2123089	650831
551081,278589	2630733	1985910	460717	1753570
551553,1244196	302820	2778525	620865	474388
551558,2178500	2200859	1993954	2590469	228623
551685,2024094	134458	2506235	266412	460717
551817,2362924	1654076	2506235	221840	2024094
552117,1440293	526010	1018724	1629604	2422536
552518,291669	1835742	908778	2086041	1376058
552977,134458	460717	266412	1189146	2506235
554066,2742570	683831	991176	1644276	173261
554293,2202730	658316	2485080	386410	1070735
554342,876529	2031674	816307	1844001	266817
554558,2614851	1444225	338236	1679770	1379326
554802,278589	79531	1140869	784737	1244196
554900,636889	1502840	1983757	824962	1677080
554985,1368635	1187687	472040	1928254	2796379
555497,2002097	1155556	1794685	50457	636023
556227,1566231	767198	2663455	426324	259164
556531,1443706	2625619	1244196	1031373	1330328
556768,1857507	538669	1717731	847047	276159
557075,657183	784737	536047	2791339	1092821
557309,1244196	657183	1386412	784737	2778525
558390,621322	1244196	2636095	784181	2778525
558568,1244196	657183	1053542	2778525	2791339
558952,2002097	1386412	536047	1092821	784737
558995,278589	261126	2002097	1140869	79531
559275,1244196	79531	1140869	2778525	1113937
559879,799322	587660	1003954	208015	2305682
560206,794365	2222699	460717	2657497	278589
560934,2711364	988140	821260	771844	1730037
561107,2002097	1386412	1092821	536047	908778
561165,43306	1155556	721214	2002097	16356
561251,1213698	522016	317172	2548128	1281909
561280,931519	2374214	1721856	499628	347961
562414,1244196	79531	2778525	460717	1928254
562774,1443706	1244196	554760	2796479	1047625
562963,2099521	2209579	1876520	1023441	2409634
563169,2778201	2476988	73218	925176	1014523
563288,658600	689252	957555	1654814	2625273
563632,587440	944834	2623832	1222478	1982673
563930,1695664	1386412	2031981	1162250	1443706
563973,1524050	1353616	1244196	2791339	2620827
564027,1244196	2031981	1443706	657183	2466095
564066,1244196	986396	415358	549843	2831727
564868,2796479	1679143	468120	1244196	2420135
564872,3236	1919899	459760	1595938	1988708
565026,370828	375853	1255341	2813331	1501128
565027,1244196	657183	784737	1386412	343377
565264,1886939	1037951	794156	2209141	2483847
565367,214637	41728	640407	2063865	817276
565609,2778525	1928254	1053542	1550643	661728
565776,1244196	784737	1386412	1162250	343377
565967,964435	1042196	2348573	830073	2200859
565985,1244196	2778525	657183	784737	1386412
566830,1697357	14959	2712596	2517470	2281459
567063,2239950	2163623	807138	561166	1934828
567503,415358	712901	2348573	1407200	1074013
567913,657183	1069281	2778525	468120	1443706
568079,1732529	2724276	925176	190246	854372
568114,1386412	1331898	97392	2650926	1695664
568221,278589	1140869	2704123	2183288	2002097
568687,1956960	184482	516723	2061955	2178845
568975,1317915	1290875	1619659	2750191	1432568
569155,1419906	697552	1777889	437346	2546303
569737,2600575	2476293	562726	1952580	338012
569812,1244196	2778525	2031981	657183	1443706
569844,1386412	657183	1850794	1830993	1775397
569966,1041709	2778525	823512	1423795	2097556
569995,536047	657183	1386412	2002097	343377
570248,1150284	278589	2109683	2093622	508531
571703,2791339	1244196	784737	1162250	1092821
572101,2251758	457843	1074013	2348573	712901
572248,1258303	499178	1717731	2127017	244777
572354,2630733	2037477	510903	907469	112809
572568,2731078	1373308	2548248	2358045	1303218
572790,2031981	1244196	2466095	1053542	1386412
572801,1417876	27369	1854295	1959963	2398614
572820,632205	1084672	1131987	1036813	883501
572924,1876513	2002097	1330328	335428	536047
573272,1386412	1349908	1538496	256095	1092821
573483,1982706	1358906	2263482	1855766	620865
573757,2479604	350427	607353	1938882	119931
573759,1732529	854372	1750400	1683951	2193930
574289,1682925	2399947	1359640	289197	2473351
574484,1679143	2459081	2420135	468120	1244196
574485,1244196	657183	784737	1386412	1069281
574693,109948	2687178	1750400	952102	1496888
574948,862896	1008852	579292	471231	557785
575020,2192086	94845	479626	2380390	2161255
575269,1386412	2002097	2791339	784737	2593483
575337,2635038	697676	779190	2274956	2577384
575387,2077469	1680209	2738512	208754	2491016
575456,288342	1130730	3236	459760	1595938
576097,612412	1644077	632512	2213987	550284
576155,2778525	1607107	2726684	823512	996912
576172,771360	109031	331650	744840	2699201
576221,2538571	2506938	1918997	1574798	2180533
576373,1386412	201772	288342	2577508	622845
577513,1092821	657183	536047	2002097	2791339
578789,516103	161113	2174514	1886939	2275215
578971,286441	1034359	241658	1717306	1434544
580061,1695664	288342	657183	1884665	1386412
580567,1830993	1818555	2492629	2778525	1529170
580855,2391422	1982706	2514346	2630113	610683
581569,2285678	1912149	794677	1682941	2500656
581729,1053542	1244196	823512	79531	2310939
581823,1456407	1970667	358945	2380370	805209
582004,2835086	981617	650449	2421624	1604641
582286,1291278	1201341	436574	1806466	2048072
582656,1620706	1192914	1288592	2388846	1174979
582769,562914	2435845	2462072	1340066	784737
583177,713745	792226	2707188	1287265	423288
583683,130230	168889	1588511	553479	412368
583720,1053542	823512	1244196	79531	1386412
583856,657183	1162250	2791339	2106311	784737
583966,158526	300450	278589	1511831	279488
585367,1162250	1972218	1208350	1386412	2170079
585839,2511769	1225606	1255336	1325316	1241563
586226,2729631	828659	2496554	833973	576002
586279,2778525	799322	2097556	410070	1087072
586515,1794685	1830993	1349908	1081513	1472192
586665,2620827	1288246	2691694	2369662	2171791
586793,33540	2578299	2260494	2435845	810121
586837,381226	2115677	2456002	1490957	1506186
587000,2784272	1287323	1242418	1941455	1830993
587039,1330328	265522	1244196	536047	2002097
587599,533554	2088166	1876513	2062173	2666340
588006,1511831	2828136	1092327	158526	2201027
588111,278589	1648491	213839	1586072	1244196
588353,457843	2770160	1407200	2251758	399435
588618,2117630	1244196	1092821	1096406	408209
588832,248668	823443	474225	1377776	2002097
588927,657183	823512	1519543	779190	1244196
589046,1225049	712284	808771	1488958	1392400
589162,472040	2778525	460717	1386412	1244196
589499,906209	1184328	1090310	2174644	2680669
589604,410070	2037477	1230659	2124935	2029895
590311,2491016	499178	109948	2687178	1627895
590418,1120388	2219714	1174561	1211919	2833960
590606,1092821	2791339	1244196	536047	2041033
591219,1244196	2778525	1443706	436974	266412
591372,69520	732576	1867675	273524	1217083
591605,436574	2786340	1955473	1250488	1571702
592254,1986324	2667988	1011481	998001	734729
592365,1092821	2791339	278589	1386412	2831826
592493,1679143	2420135	1953846	1244196	2459081
593201,1077312	1551191	2070690	53746	277403
593393,2313052	1151791	2389610	438287	491955
593478,1712024	846416	1717731	1990447	2215272
593503,636889	1983757	50457	1538515	2324713
594300,203451	2820371	2040381	260077	2146928
594365,2077469	1845668	3236	1359640	331022
594752,2625619	2323802	2539405	802988	1729147
594974,1386412	784737	536047	2002097	1092821
595057,2470349	55094	299874	352551	2108999
595116,542825	625475	1041709	1368635	1187687
595781,404153	2281436	2424679	1916970	1614780
596011,1386412	1920047	2791339	2603642	1695664
596056,1053542	1244196	823512	79531	1386412
596362,784737	1244196	1984327	536047	657183
596638,1447547	2391945	2353541	2255841	2312162
596785,1876513	1794685	2778662	2157347	810121
597121,1604573	2778525	2002097	1532323	2791339
597200,1244196	1443706	657183	1984327	266412
597875,657183	1273817	2280960	1162250	784737
598064,1244196	657183	1386412	266412	1162250
598811,1386412	657183	636889	536047	2791339
598856,1443014	2101845	1319362	1687096	1174707
599021,1030279	2498233	1734097	2619522	884703
599461,2163623	2239950	692613	94916	69321
599587,43306	1834691	192420	307099	777285
599698,1115297	2622157	1046726	802490	784181
599764,213839	660938	2288244	739398	1586072
599782,2778525	1244196	784737	79531	1140869
599960,2152422	1078888	2491016	1193717	1782499
600014,1686060	609124	1056667	2113458	1439033
600882,640407	158526	436574	2778201	1624781
600938,1279643	2040236	1878175	2798659	2365168
601272,1244196	1053542	657183	1386412	784737
601372,291669	2235265	1422576	1294034	1376058
601603,103979	1928254	1898571	1754395	1026296
601666,2482673	1143278	2314169	278589	2109683
602319,2581013	2337857	660035	1031734	1728166
602706,2823526	1705133	399598	2107649	2521699
602933,1096406	460717	794156	1140869	103079
603001,657183	536047	1386412	2002097	1092821
603199,1386412	2002097	2791339	784737	657183
603209,473820	834503	1810185	2733889	2798665
603225,2468295	1152298	1162991	371601	1332525
603239,2086041	1244196	1728166	1069281	2420135
603302,134458	592140	2024094	1928254	2648928
603420,1244196	1140869	79531	460717	2778525
603974,2695065	2403007	2387472	1506288	1749270
604023,1650533	1506186	2285678	1912149	794677
604035,1756743	461272	1854295	2282652	2231534
604607,278589	1140869	1244196	79531	5608
605129,1348314	1913692	1128805	306442	310653
605226,1975912	1194598	1062021	91611	475192
605420,1443706	2218230	744742	1240596	784737
605439,2622157	364185	2188697	894000	331022
605777,1834691	2617587	1958648	168889	379691
606119,2183922	2687682	1120107	2183351	2230105
606385,213839	1113937	2288244	158526	739398
606609,657183	536047	1386412	1162250	343377
606644,2062173	112809	1669539	1550605	1876513
606738,278589	1140869	1244196	1928254	1386412
606934,2603642	1754395	1695664	1244196	2791339
607467,499178	640407	1834588	964898	2476988
607992,1984327	657183	2791339	650831	266412
608262,810121	1876513	2088166	1825202	2159515
608527,2419090	141176	412464	1539824	2051164
608541,33540	520869	805382	2502857	143377
608813,2659857	2279821	2181051	1586072	794365
608861,2115677	1165869	1646335	1392852	437098
609025,92714	441864	797859	895538	2132793
609558,1244196	1386412	657183	2791339	784737
609659,2765172	1787441	2489959	494929	1124313
610346,612155	931519	1330328	2462072	1297289
610609,2117630	2734492	1830993	1244196	632512
611257,2821618	1670390	605393	1149263	52883
611279,1876513	335428	1092821	784737	2086041
611900,788342	499178	2613026	1776696	2538966
611908,2002097	2791339	2559475	1438082	562914
612282,112809	2062173	409934	2635038	533554
612457,550854	1714855	1877578	145191	2324766
612605,1520888	2002097	1092821	1330328	2127017
612777,1244196	784737	657183	2778525	1140869
612881,515119	1244196	1575865	1399783	1972717
612890,2422536	526010	2010975	1629604	954549
612983,1386412	657183	2778525	1953846	1443706
613204,587544	2659698	2025255	814428	395616
613430,640407	1059319	1976901	2272378	2003041
613477,1138894	1717731	2140515	1239082	1663541
614474,604795	2164559	461272	2312162	1447547
614494,2086041	291669	882543	700812	2590469
615225,1244196	657183	2791339	1162250	784737
615354,1886939	1386412	2002097	654546	460717
615396,2164654	656507	923245	2077189	1876143
615456,2469913	2715811	1663821	1845274	2457214
615471,1173526	1244196	261467	2353771	701000
615930,1519543	2712481	2635038	779190	1386412
616027,2791339	1604145	2463730	2778525	1086695
616272,2522661	2182037	1985789	212089	2435097
616445,1164968	2118847	1332071	2368546	1732529
617294,1150284	2397541	1816581	352966	1083742
617673,2778525	579292	784737	460717	830073
619045,1092821	1386412	536047	784737	2791339
619072,700812	605698	1955065	1838908	2154667
619445,2774804	2764775	2250103	564435	713745
619844,2002097	1244196	784737	2148901	2271867
620678,657183	1092821	536047	2791339	2002097
620852,265522	1884305	790718	365846	499178
621115,1024000	542825	2310379	2778201	1730037
621393,1386412	2791339	2165626	1695664	536047
621541,1287265	2031981	614700	1966003	1591891
621574,1244196	468120	2778525	2459081	266412
622076,1452909	265522	1955141	669038	866589
622156,278589	906155	1829314	1533382	952102
622176,715272	854455	587753	559604	2480118
622451,2422536	1119495	615688	1386412	1830993
622479,2291475	1913692	577648	2614851	1630793
622970,657183	2778525	1069281	784737	1443706
623334,1695664	2603642	1386412	2353766	505157
623569,640407	1756743	1788462	2014172	1218780
623936,457843	2251758	1074013	415358	2770160
624149,1838816	2624381	1467933	2506494	2703249
624206,437245	35677	2556695	826970	44089
624531,2640234	1176916	1355531	1193409	9260
624725,1619659	317172	2027489	1238924	1385441
624804,472594	134624	1407001	1623512	1010788
625720,1181812	1652990	1980367	110421	1526710
626603,657183	1244196	1386412	536047	1162250
627103,1794685	1834588	1092821	1239082	335428
627112,1386412	2002097	2791339	784737	657183
627287,1928254	1140869	278589	1386412	2024094
627298,731325	2750844	2624498	1545887	2337857
627932,472040	723096	1244196	1386412	460717
628443,2130029	240873	2813646	2018166	480007
629778,1244196	2778525	784737	278589	1376058
630033,606905	288342	2483464	2181139	2182289
630836,1776330	1244196	343377	657183	2791339
631115,243727	701000	410738	1812156	483395
631671,468803	246750	265876	1751235	1267146
631708,2778525	1007900	2548274	2512947	2310379
632200,2770468	79531	1320005	2620827	1140869
632284,2778525	2002097	536047	1053542	1092821
632803,1245440	2421624	2101723	1760050	293354
632829,1576126	667505	1953846	2030128	767198
632881,2014172	870255	1165869	551019	367278
633258,1244196	657183	784737	536047	2002097
633556,2778525	1386412	657183	784737	1092821
634240,1761908	1763258	2162164	1974467	788485
634414,172858	415358	1430243	2251758	1277973
634521,79531	1095078	696382	686014	1234373
634553,2568608	2076877	2142331	1877578	550854
635116,1244196	1386412	1162250	657183	784737
635390,2001169	1385441	2251758	186124	902591
635420,1369829	2453836	1724745	2514292	1634404
