user_id,recommended_items
835387,2466095	2031981	410414	569889	1244196
835752,2229274	92053	2491223	547049	2309131
836334,1576126	1090310	468120	667505	679020
836466,2156629	1244787	343377	536047	1092821
836562,1930007	1435315	2742896	143348	2474739
836631,1997925	640579	1193474	899111	1843103
837050,2459081	468120	2423973	1048520	2420135
837100,2459081	468120	1679143	1048520	1047625
838145,1065538	1246024	1021178	2079392	2285171
838148,1244196	2614865	870096	194318	189845
838738,2759350	2778525	712300	1448948	433733
838814,2698468	1317915	2603642	1165605	1636910
838961,818486	1695664	2593483	2230090	2764101
839636,2282652	70127	1684408	1661261	1163578
840128,2156629	784737	486936	2198329	1325341
840308,1777103	1268927	40810	2634083	848235
840888,1243359	555406	986127	2829127	2814250
841149,1047625	650831	1953846	169068	1809836
841873,486185	2068084	782318	1487992	328170
842434,2358688	750391	146576	786853	1885496
843076,1844001	816307	2268961	1376234	24756
843361,1754395	1876513	1845143	1193409	59721
843446,1317915	973448	2551376	592559	2148901
843625,1576126	2380491	692122	731751	1962375
843744,399596	1156803	2392150	1477734	966964
843889,1783191	2822465	1044527	1361956	2617450
844436,1514815	2091491	1607107	760411	130558
844645,1849280	2636095	2693538	2460014	2159515
844721,2024094	1140869	460717	794156	1595372
844726,717511	1876503	2368925	2506755	1021849
846378,1785326	142533	2108063	1489339	1830823
846687,2106311	2791339	657183	830073	1162250
846751,636889	2324713	551925	483205	1538515
846864,292139	52100	2755079	1206667	1372940
848223,1422357	2462072	258349	1297289	1176133
848566,1244196	2031981	657183	75845	650831
848775,908778	1971458	1028918	378726	1054489
848833,1096406	2393265	1597555	1348314	564986
849134,460717	2024094	1636910	794156	61925
849424,1244196	2778525	2791339	2002097	784737
849622,2804607	710713	2638020	2336578	358118
849791,1157391	2731358	846052	530744	1750400
850522,1274336	806981	1237908	930591	1746915
851856,931519	1297289	2567436	294270	789804
852293,1053542	823512	2310939	1241609	1021509
852296,2391945	920520	2353541	604795	1447547
852457,1753103	263574	464699	565575	1873175
853069,2778525	1423751	278589	668146	1140869
853494,1529488	2456017	2433829	1155556	2768702
853701,472040	723096	967007	2211016	665194
853985,984114	460717	47583	1488958	2506235
854042,574557	2314169	45719	245781	2470778
854229,1982510	1816725	376386	295029	262552
854259,1140869	777911	2620827	2167880	67174
854443,1096406	717127	72465	1591624	2184780
854792,1545780	2194432	2375558	750068	2261952
855434,1513499	1386412	1317915	2232719	2501356
856058,604278	2450694	1113937	483871	794365
856096,1576126	2778525	976482	2803542	1778279
856104,1053542	2778525	823512	538069	2310939
856167,965108	585792	2155991	2427786	2159515
856247,468120	1811496	1249278	397742	2796479
856621,1878823	1576126	1798236	851876	536269
857127,1579645	1887309	475192	1814365	1198429
858055,1301191	439750	1330328	335428	1957614
858126,92380	789531	900025	962091	2610342
858281,1982016	1506186	2091491	130558	2550498
858561,1576126	1272956	1244196	300245	2778525
858706,964898	1382937	436574	1499162	1574295
859101,2459081	1443706	468120	266412	1679143
859377,1108328	536047	1676825	19682	2327089
860157,2778525	1244196	636889	493460	784737
860234,41313	2489546	905378	2158212	495322
860289,79531	1162250	1244196	2796479	1069281
860661,2436920	1139096	1902524	1381938	1383022
861320,1053542	823512	1241609	2310939	2816640
861382,278589	1140869	1092821	460717	1928254
861634,1330062	1678058	2366151	494063	1417798
861647,1751372	1723623	2581072	224117	934577
862110,499178	563123	1723787	1340116	2666052
863909,875776	2303907	215982	1136654	1986129
864081,2410355	2115418	133320	831366	2211461
864366,285510	2438654	2655876	811774	1218621
864711,2705759	568191	1552526	2475133	1567110
865177,984114	1434088	711679	592140	1140869
865192,2105241	251830	592507	2250074	2792834
865300,1386412	2002097	1779620	2648060	2520574
865306,2475133	554226	2287483	1567110	2705759
865333,2770160	931519	2002097	712901	1244196
865382,1260103	158526	2417467	2250474	300450
865440,881364	1239082	1121920	392253	745159
865552,1812156	1173526	261467	2720356	1824527
865827,129764	1654632	861614	1393174	2608043
866867,656507	794156	1870745	2368484	2571643
866949,1047027	2101845	2047542	449242	2814162
866972,1838145	1250569	2313052	654546	64039
867250,1641398	84369	26250	2279833	463794
867418,62796	258614	55331	1459947	2085058
867912,2042526	665194	1808597	835004	2043929
868353,2495215	1615268	2239950	1052197	1083267
869092,657183	1244196	1928254	784737	1386412
869421,2625619	1240596	1567110	657183	2705759
869918,8104	2240006	2532887	178693	2041656
870218,1420365	2374621	916311	2727740	988140
870369,1784135	40810	1622939	300959	848235
870926,2716169	533554	2414494	608508	831693
872285,2778525	1244196	79531	1386412	2002097
872614,2148574	1363266	621752	2816120	2133506
872645,1386412	1754395	1092821	278589	1244196
872910,1884305	415358	1126431	1074013	29814
873292,2020029	2300818	2778525	278742	850376
873858,477856	2825861	1764860	543732	2767091
874287,2086265	1171271	799322	2361766	902049
874343,46005	1137805	419613	1533816	1430941
874386,2563150	2335273	1541658	2030128	2197685
874814,2778525	1386412	1984327	1920047	1244196
875409,460717	2024094	794156	47583	1886939
875512,374376	415358	447985	979877	399435
875716,278589	1668572	185962	2037477	2470778
875761,1955280	124106	2335662	1825641	118036
875975,1244196	2778525	1953846	1069281	42452
876641,619739	1201610	744945	1732848	2117630
877560,148658	714619	808263	365846	141688
878397,1993864	2493916	300941	693466	2155612
878512,1018726	993437	1635931	2174514	2617322
878798,1928254	1140869	2024094	47583	1886939
879138,744840	2699201	1549837	2047332	2663455
879304,767509	2169905	500097	838540	211719
879513,1165605	1443706	1386412	554760	1244196
880088,182233	872187	2310939	1774879	680340
880830,1053542	1287265	410414	1673229	2466095
880940,2796479	2420135	1679143	468120	2459081
881352,1584276	1125276	1857507	1555334	1444771
881512,2778525	2295019	671237	1053542	1244196
881584,1194436	2822479	2470649	624264	385493
881613,79531	1386412	657183	2593483	784737
882301,2778525	278589	2002097	1244196	536047
882337,567217	2422473	407597	1899590	1724167
882500,267996	2133781	265382	223459	2000569
882991,1090310	2796479	1047625	1244196	1988490
883571,784737	2002097	1519543	1636910	343377
883755,902049	1065465	2225560	2798876	1215378
883785,2143502	1720089	2437701	1695677	2328099
884447,801479	806522	1280762	1102940	1712268
884475,2786340	640407	19716	1882317	333000
884587,1585675	1001431	2743148	1729786	1469087
884715,2086041	215982	47583	1376058	2235265
885540,1679143	668146	2784272	1048520	2781618
885596,228623	2590469	1843411	964435	2178500
886767,1069281	1953846	657183	2313894	1443706
887228,612155	1390003	1626201	2822479	2336701
888060,1679143	2796479	2420135	657183	266412
888545,1317156	1922189	2626534	1855206	370121
888596,1295570	1576126	849943	1470600	1233396
888656,1316185	2437563	1418980	1774406	665410
889560,24756	816307	21529	36302	876529
889574,1320971	2478900	677109	125810	2234076
889606,2208497	546588	1053542	2310939	2063876
889794,635848	2805871	939813	2194751	15226
889818,2758322	868804	2170109	2825349	270673
889906,192552	884067	1529678	2125465	289197
890094,743383	2728995	2821503	2026628	1012992
890183,2778525	1053542	2466095	972388	784737
890594,2778525	1244196	278589	79531	1053542
890857,908778	674319	2681769	645719	675502
891030,2657497	1098874	84369	1641398	292206
891058,278589	1244196	794365	801479	1092821
891448,657183	2463916	265522	2111288	2713312
891465,986950	2415138	53181	1752047	1726537
891850,2207091	2118699	757936	2113458	1301554
892207,520492	2403573	2674574	1561415	1359642
892223,606906	1206667	1706622	2515220	1187250
892501,1919289	1082580	1257913	1308551	970221
892647,1893587	2181817	2127346	2148834	1055229
892977,1688276	512040	109433	161269	1194436
893246,574342	949304	1371807	2458668	2190917
893464,810028	1242437	2142554	1314863	1751372
894076,1614780	937376	154639	1140869	777911
894177,392352	478208	1165605	2215624	1636910
894605,2778525	1386412	79531	1244196	2002097
895588,2533786	1867142	35677	1562880	274213
895632,1443706	657183	1069281	784737	2031981
895885,2740053	811774	1218621	1413720	2438654
895929,1386412	1092821	2791339	536047	1754395
895954,256095	2165626	2809413	454939	266917
895972,1152735	2154014	1840505	1652274	544991
896061,1423751	242012	2376419	2276798	876326
896116,1244196	657183	1604112	803962	1597482
896211,1271913	2769940	1171271	1472473	2139093
896309,648465	2410211	2498330	1862451	1353265
896474,2366062	1307023	2630362	1413943	1792155
896595,2778525	2380306	2791339	1754395	1092821
897079,903708	2369095	1867652	2603109	1744461
897502,2778442	270761	278665	2333645	2790299
897574,547724	1242418	1066450	1386412	1920047
897665,1062401	2131409	609071	2302683	2494722
897927,77400	1913692	2158294	1282347	1096406
898350,278589	657183	2778525	1928254	1244196
898429,1244196	1443706	266412	2031981	1106543
898697,16356	2538863	2786138	1729666	2335348
899171,2157347	1747407	2178715	152266	1170721
899310,720941	1521582	735851	1867675	1281739
899345,657183	1069281	2420135	468120	1953846
899560,19966	277691	2244868	708563	583604
899681,1085942	266411	1644077	232235	1876513
899835,631842	1548789	744879	2388041	1630977
900127,16356	2117630	1695664	1331898	2093932
900441,1162250	1386412	1244196	2791339	1069281
900880,1477734	243427	2058949	399596	2157222
901058,1679143	2459081	1047625	2420135	668146
901293,1162250	1443706	2591944	657183	266412
901748,1048520	2325510	2423973	1090310	2680669
901749,2113458	2163770	1884665	2369856	1194598
902474,908778	486719	2716452	2681769	2167254
902682,1982112	2087736	2628493	2036333	538669
904303,2582611	2501356	2178500	1664453	2200859
904607,2797144	68721	1877867	472594	1941455
904846,504531	620026	210900	2116017	1221764
904848,1744585	1719423	602260	1366236	1527018
905109,2619522	133567	243812	1717731	447615
905510,1227431	2233456	2577149	2203636	1251276
905961,2476293	1438082	154557	2606347	252019
906062,378726	908778	394095	1054489	1028918
906324,1332817	2548962	1565544	725769	794246
906642,266917	2255841	67134	2640781	2612295
907044,1288677	2762550	510903	1322673	173566
907080,1244196	1162250	2103306	1443706	784737
907179,1386412	2002097	278589	2778525	1244196
907409,777911	2292722	175491	2094372	2796987
907470,2002097	2712821	1501578	344870	1014151
907904,766060	1624781	436574	767808	1434858
908218,1009127	982319	1196284	117029	851677
908238,804128	1928254	2822587	2005476	2636107
908352,1244196	657183	2712481	2778525	1443706
908708,1981831	2450694	739398	202934	2270418
909198,1053542	2778525	1069281	1129899	1156803
909323,769879	788342	1013998	592559	973448
910339,2348573	660656	2200859	1887979	1608366
910610,1822566	2003041	1466269	176161	2483915
911388,1754395	536047	2593483	2002097	657183
912064,1090310	2582558	576605	1475454	1550643
912069,1386412	2791339	1984327	1324393	2593483
912922,2168153	639542	1099835	978322	606549
913286,158526	483871	434042	1113937	1092327
913492,478903	1741651	2053198	1060527	2756577
913634,536047	830073	1162250	1443706	657183
913883,259111	2412791	2619522	1101860	484997
914158,657183	1244196	784737	1069281	1386412
914182,2039826	2738915	630820	712901	2722238
914284,657183	1244196	1386412	1443706	343377
914850,2649303	2648617	1105444	1206688	2027540
915310,2778525	1386412	1244196	2791339	1443706
915322,196659	784737	343377	2791339	757657
915596,2521154	385493	385217	1509637	1547381
915690,1714427	1834691	2324713	64793	551925
916607,2190917	546434	1925526	1101860	1427054
917512,1025299	2822479	1438082	2462072	2336701
917876,2031953	19966	1605642	265522	1790746
918202,499178	1619659	973448	1300183	311944
918246,1984327	2106311	657183	266412	2791339
918341,769879	788342	1013998	592559	973448
918730,1443706	1069281	2313894	2031981	266412
919124,1753558	1576126	1025695	902978	1163578
919444,2024738	171385	1768483	767563	2079448
919876,1672383	32873	1210315	2512859	35677
920495,2555524	279444	2325036	2574719	2180799
921887,1536621	1686571	674319	2760857	1285047
921934,487895	19966	2777806	530276	1262409
922014,1672383	1163160	2825482	2282137	2501680
922261,2077189	980979	1646403	771776	2506235
922650,951143	2593483	1572675	2002097	1325341
922774,1508508	1435584	2723998	1709395	2397189
923097,657183	1386412	1162250	2791339	1984327
923224,933305	2438531	1368635	1928254	723096
923673,226784	2341324	2686638	299943	648442
923766,530744	2264926	1105532	1088987	1797064
924067,2593483	1162250	657183	1092821	2002097
924089,1492887	2501783	98202	252232	1059979
924159,2148301	2450694	2057312	158526	2288244
924248,484282	988306	751551	1902524	2448401
924276,538069	1038209	2481419	872187	389610
925527,1275165	92814	1008678	2767124	1007354
925621,648465	1162658	2410211	792226	967410
925951,1011391	2712481	942253	625711	135655
926447,1443706	1244196	2625619	2784272	2712481
926506,1472192	2654651	1437332	449089	2437289
926663,2635254	1686458	2296915	1320279	1764253
927172,2796479	1679143	266412	2420135	468120
927209,82475	608593	2639150	1131082	1942059
928221,2462072	1244196	2625619	625711	549843
928302,1301316	1794685	1548847	636889	1456599
928505,2558358	85324	1452700	659906	1740183
928744,278589	79531	2183288	360955	1386412
928875,1728147	1521687	2680297	2814126	679564
929638,75845	2024094	579292	47583	1096406
929673,468120	1244196	572520	229304	787299
929679,2356407	2786340	2664128	1808443	1431353
929858,2590469	660656	2396714	2825431	522659
930052,2470649	1591624	657183	1776330	1984327
930380,1928254	47583	2506235	460717	472040
931236,509021	502709	1981600	1795243	2558823
931254,1880790	2158212	2411447	1564765	2441024
931431,2048281	2073713	2082498	778828	1970244
931769,1708604	1016960	2078821	2389349	2705154
931971,1092821	1065538	2778525	1053542	24587
932124,1760050	1712719	1619083	1452700	1583440
932343,2712821	1290492	1766092	856444	628817
932934,657183	1386412	1244196	1162250	784737
933186,1357441	84180	898582	2326551	360149
933222,220233	273670	1891157	241322	238754
933364,801479	1278439	1498369	1604930	2252536
933606,468120	836451	692994	2337230	2459081
933623,1040073	2548274	2310379	1114032	2041285
934300,2603642	1386412	507069	2353766	995304
934600,675129	166946	1130585	695420	2436828
934801,2422536	2778525	1337011	1244196	1025695
934827,2491392	1646829	1065390	2774815	1373407
934934,870900	2452583	231348	2439277	348466
935548,193483	1053542	1040073	542690	1315172
935805,1642285	1351265	207552	2124761	389199
935928,2085876	2762924	1502840	1227431	1399783
936327,823465	1099517	1091558	1692518	347597
936672,1560025	1181698	1053542	1287265	595394
936712,1239082	497682	2222699	2804607	1331135
937200,2766428	1113407	322492	1754760	1580438
937407,1244196	657183	2778525	1386412	1053542
938054,657183	1244196	784737	1443706	2791339
938272,455510	1662460	2151197	1166848	2435227
938306,1319362	1958533	1241464	1748626	615688
938410,276551	769613	2121393	1974890	2486340
939219,2209931	111777	2168690	1486201	1998407
939700,3236	2268052	1264432	1341138	1982016
940869,1162250	551635	343377	1386412	2791339
941196,2745161	2113248	872473	317172	44556
941395,1858896	1994188	266817	1755502	1330328
942155,1330328	1922179	2625619	253152	452334
942348,1322673	2183288	455223	145191	1040045
942506,1754395	313851	2512414	2327186	590219
943055,1386412	2002097	161269	2593483	2791339
943508,491817	116763	2406712	1780684	2049896
943720,459760	999151	2268069	1355739	247719
944449,542825	1673229	36053	2572296	2770555
944723,974665	1126036	2488684	1009296	1919327
945585,178401	1659407	1139058	2232458	2165626
945851,2049946	2521154	1317915	109433	1837994
946058,1576126	1295570	2710461	73218	1475454
946204,2441471	2207808	921999	785359	1097767
946553,1437184	129847	715272	1773085	915880
946648,1576126	388112	2269715	269512	437920
947049,291669	2086041	1865831	2774733	1376058
947082,1608366	964435	2590469	2200859	952054
947221,1452434	2578024	2515249	540358	1549837
947223,229304	2446959	2734883	459908	1108512
947642,1310205	43913	286469	1062401	1287467
948202,2354007	2782741	1671569	1459360	1627267
948233,1857507	1120107	1513537	2400469	2183351
949844,1322673	931519	920520	1576126	240846
949968,1386412	784737	657183	1244196	2002097
950348,1741679	1387622	936454	325084	1251798
950545,1810275	1443594	457392	1674804	1131299
950769,1092821	1119495	784737	657183	486936
950829,801479	992832	2037477	259808	546434
950839,372136	102963	235020	1226070	466016
950877,469137	734976	2735013	483992	2574702
950913,651660	2005476	2776824	1640337	423759
951034,1984327	657183	536047	2423978	2791339
952484,901645	261467	2353771	701000	1824527
952854,2831107	1536463	1884002	1866192	1759947
952979,291669	2235265	2086041	882543	41406
953452,1257150	987157	1896057	2094950	1135743
953622,2635038	1027027	779190	535530	1519543
953661,2369856	1982972	2435845	1884665	720941
953773,190606	1513537	289131	1125986	615530
954438,42452	2751555	1223708	200793	2540422
954948,1998881	742821	1518374	2599874	1937571
954952,1438082	2796479	652373	1988160	2232458
954999,2057931	562996	1951318	128944	1982154
955411,2369856	1982972	1579645	1648103	2260494
955590,472594	1287980	1443349	1152441	2145716
955720,1571713	901166	897837	2541416	2290143
956095,135794	2163356	131427	612412	2041033
956242,1878292	1820087	1277973	1618127	2770160
956304,580727	2415138	2353541	79280	515117
956317,2239950	765369	1850618	1421141	1709061
956951,2268069	962194	1872655	1360565	1480702
957060,1175356	1874379	508968	396364	463090
957446,1056667	931519	1194598	536047	2802026
958899,79531	2778525	1244196	2085209	278589
960104,1392966	1546639	273708	910684	2076819
960371,853722	551635	1216689	448605	1517024
961007,657183	266412	2031981	1386412	72465
961234,1386412	1165605	2043929	1920047	2002097
961727,499178	2264926	769879	1849280	788342
962001,2772600	2137077	1802397	2401482	1281077
962083,265522	770613	1262409	2111288	2672526
962296,2471983	2380306	2734883	505157	1334149
962497,1244196	2778525	1096406	1672211	1732848
962509,1386412	486936	1244787	1092821	784737
962637,1664453	2501356	1317915	1373867	1768024
962823,908778	1536621	1054489	2062331	2273864
963079,42438	2009020	560686	167754	2586555
963208,1608366	1238924	1430325	2163710	1210427
963456,1300256	1969470	1486915	676486	466173
963710,1988490	1090310	2006769	1887468	576605
964019,625475	1168755	821260	1040073	1730037
964901,784737	734196	1984327	2106311	2489959
965376,291669	2235265	882543	2086041	41406
965555,1140869	306161	1244196	1069281	1165605
965978,636889	499178	788342	1623663	2159515
966046,1854295	411322	442064	2705118	1985533
966692,1290875	1319362	90273	1352609	1223136
966973,1951358	875265	2659613	1843330	2297907
967271,278589	2002097	360955	1140869	2791339
967915,1888822	1407200	1074013	2251758	557005
968030,720941	1982972	2448087	735851	2435845
968045,2734753	401253	1410523	507027	346257
968354,2218230	2712821	1330328	2705759	744742
968986,182788	2128013	1147059	1441465	1889796
970042,1655570	870096	2659698	971284	400530
970373,538069	1417876	2371408	2649413	1009366
970531,1982016	1506186	2091491	1925386	1514815
970939,1069281	2313894	657183	1953846	1443706
971564,2641038	2545048	771158	165135	1068553
972018,1194598	2369856	2163770	720941	735851
972204,1386412	784737	1162250	2106311	1244196
972213,889346	1241230	2477899	2271101	144873
972498,2614865	194318	2265362	1022976	870096
972825,2459081	1047625	1953846	1244196	2796479
972922,1569008	552320	1888821	1782094	2417124
973044,826021	2043485	1472473	1668572	1773768
973163,2215624	885695	215982	2422536	1486947
973419,2313894	1069281	657183	1953846	2778525
973581,1620247	89560	1603291	1575243	519268
973634,1985910	1918234	218126	260232	2802146
973663,1096406	2559923	1672211	2117630	2393265
974268,1164877	2313894	1244196	139004	2459081
974875,2506235	1886939	1466156	2791339	1140869
974909,1162250	343377	2791339	1386412	784737
974926,1889273	1924934	2750191	1206860	1373867
975101,1058763	2445350	1446411	782713	529771
975162,697880	1474679	1812210	131076	708855
975423,1492887	2476293	2183922	1898849	1218572
976058,2476293	1492887	2014172	286278	39498
976863,2596	1287451	2383776	625475	2041285
977056,1359079	2393265	10952	2782741	2292722
977213,2375684	295844	908778	254917	852409
977285,2198210	2526452	2414458	855424	1414177
977856,1511831	2784066	2683177	2057312	300450
979075,1244196	1513499	1576126	2778525	2313894
979422,13329	2394612	1982706	169751	2564608
979432,2268052	2165626	1194436	789578	2049946
979457,1608366	1238924	952054	2590469	434421
979577,2417933	1329008	1138032	1195890	623006
979993,2557680	192785	503772	706611	2068692
980167,1984327	1244196	1162250	2466095	1386412
980297,2356407	436574	2786340	640407	828246
980344,2422536	1337011	214968	153323	1242953
980538,2530299	1453050	2256644	2051075	1913220
981526,657183	1244196	1069281	2313894	784737
981696,657183	1162250	784737	2791339	266412
982219,1386412	2791339	1984327	1324393	2593483
982774,1807819	1053542	2466095	2563266	1287265
983217,461272	2044303	436574	1854295	1624781
983512,291669	908778	1835742	1971458	1376058
983622,507027	2475138	1643520	2793236	1540116
983769,2031674	1052042	1729913	2319540	1755502
984164,1888822	2302661	1407200	1035641	1074013
984248,625475	2157670	2569166	1024000	1093943
984837,2002390	1006232	226749	2491392	1165869
984904,1533470	1611396	2476293	880503	2183922
985022,769613	497400	1836572	821462	823512
985392,1755502	266817	2086053	887776	1876513
986235,1376058	1835742	1398399	291669	1865831
986272,2258655	70786	526154	41406	2489725
986332,2764101	2239276	593630	9091	2184279
986401,278589	794365	536047	1795584	2057312
986507,1294034	1783834	1914124	1608366	2415138
987031,2650926	1027027	1656449	1575737	1317915
987637,266817	1001431	1366236	172858	536047
987794,1053542	1129899	823512	2778525	1156803
988205,530995	1928214	1036839	240610	338001
988481,769879	1383464	72312	1122810	2710063
988868,876326	2291475	249253	1422652	1577913
989260,1152735	664709	2414678	1602805	181792
989272,1954954	1868621	74864	1227884	656507
989403,1702394	2279018	2019948	137640	1470656
989932,657183	784737	1386412	1244196	1069281
989950,2614865	2265362	1397068	2332267	1342669
990002,1777103	1455458	1560443	1268927	1226980
990444,694078	71363	336191	1908154	268953
990635,18872	515031	536047	1386412	1103049
990779,1244196	2313894	445231	139004	1249278
990881,2031981	1287265	755891	2196249	569889
991647,1227036	700812	1816232	2296112	81564
991914,695332	1155556	50457	1093941	2296420
991986,636889	1983757	293069	1677080	430551
992168,1947468	249230	169886	918665	1234054
992771,2476669	997790	1911499	650449	1525604
993373,2396714	1608366	2590469	920520	660656
994702,2005381	574342	2794379	1040073	944141
994883,14235	1579979	2124397	2814024	448610
995102,1009268	1984327	400455	1118251	2492629
995728,2128544	2483464	1887309	2447920	2366932
995793,2296371	1962428	887776	2192350	1232423
995904,2657497	2222699	2709635	794365	906941
995972,1009366	712300	475121	2394612	2466095
996137,1310205	1225606	2654710	2021391	1994642
996586,1438082	562914	2229203	2462072	2652417
996641,98760	169751	2394612	1982706	2251943
996981,1233396	823816	621322	2534741	2490294
998287,590953	2779674	2440924	1426108	2342824
998803,2249010	1425768	541887	1103679	2255841
998981,1386412	1165605	657183	2095672	2698468
999567,2778525	278589	1322673	1053542	2726711
999708,1053542	416276	2792547	1573088	793433
999829,1220468	2216677	794163	1422240	2417467
999911,2774804	2589412	612155	512040	2324189
1000051,2215624	371195	404287	28255	767607
1000450,1148720	501417	1398027	1576170	2380370
1001023,802446	2298364	2722505	1495146	946429
1001064,2787528	1844153	945155	28650	1773240
1001283,2754252	2463916	1980302	770613	1836501
1001539,182233	2660436	2481419	872187	389610
1001684,2101845	1071532	1047027	507027	1287323
1002222,984114	2506235	794156	2024094	937879
1003434,1057877	478208	1754395	1149576	953446
1003554,1292142	1301369	2657497	84369	755922
1003865,247719	459760	2604	1695664	1620422
1003929,774667	2182526	1211919	430533	1517653
1004442,1092821	1140869	2778525	278589	1053542
1004644,1750400	1157391	2659853	327739	2286364
1004786,657183	784737	343377	1776330	668146
1005053,192785	1204256	2372201	1393890	2068692
1005299,625711	2148400	2698468	713745	2354859
1005659,1407200	557005	2770160	1074013	2348573
1005794,2459081	1048520	2423973	2007152	589900
1006216,1844001	816307	1376234	1293242	24756
1006791,1439033	11263	475192	2352122	2472921
1007005,1901910	870096	2117630	1672211	1732848
1007502,1867675	78655	768246	1203065	2157347
1007547,1034359	2469429	2630362	1850618	274885
1007858,1704140	1111815	527102	196631	1644114
1007928,1244196	1047625	2796479	1162250	657183
1008137,2802026	1308032	971583	2104470	1162595
1008176,991836	1087202	2145015	1371807	654002
1008931,1443706	2625619	657183	2698468	1074013
1009055,2289895	478799	2552625	2491575	1393707
1009945,533886	1725014	257509	2120501	86924
1010150,1092821	287676	436574	1317721	2450694
1010950,2750191	2075329	2226988	799322	1112000
1011011,1162250	1069281	1386412	343377	1047625
1011555,2276970	973863	1676825	1962428	2063098
1012049,1924934	972388	2097556	820582	2317821
1012096,657183	1162250	784737	2031981	1069281
1012343,73218	2338002	2582558	1186979	999536
1012377,1053542	823512	1241609	2310939	2816640
1012861,1585675	764484	1728166	1226034	2268621
1013649,604278	505407	1339831	483871	1903759
1013734,1614266	409980	2758306	2378627	577858
1014111,2439247	379806	2781379	196678	2159515
1014733,1113937	2216677	2353116	1346344	1302707
1015058,1410250	908871	157334	2401093	1956688
1015289,1475454	2018868	1318954	906209	1090310
1015384,755860	419613	1137805	392738	880414
1015462,1051740	443494	2506278	1325058	1469087
1015833,2791339	1829050	818888	437245	2520810
1015853,657183	1162250	784737	2791339	1776330
1016093,1776696	1706622	278589	973448	788342
1016175,2314914	499178	209611	1101229	35121
1016264,1561037	424163	2688176	2614	2030084
1016456,2117630	2393265	2214708	771171	564986
1016635,478180	2524785	2486739	148634	1647240
1016798,1217373	1164312	813849	160735	1383341
1016942,1366936	584187	2031103	1939121	551111
1017093,1173025	1829348	979531	855714	1841756
1018197,2307899	2711267	1198305	794365	1804454
1018472,1129576	2228294	2577484	89560	1258633
1018680,2036870	74253	186124	2498458	2572073
1018817,1320330	296771	1383829	560875	2332593
1018872,1294471	2501356	1664453	2740412	1768024
1018979,1711943	1132915	1254753	1006232	2465901
1019038,1472220	1292557	1219043	2124935	1661316
1019243,1884665	2369856	475192	1728143	108736
1019703,2384787	171912	1968192	1139831	2441031
1020128,708631	1492333	2790240	1893587	590953
1020454,2684599	1969158	862199	175400	1964249
1020604,1608366	660656	2178500	645719	2705558
1020698,381727	934469	2717170	590897	2689908
1021163,1365661	260770	1634003	1063086	864688
1021403,1470600	1047077	2469913	1401371	1897895
1021890,801479	328267	2364903	2309306	1754760
1021961,2451799	2219409	410048	276273	2665593
1022315,2778525	1984327	1140869	278589	1386412
1022491,1386412	2698468	1775761	350611	1165605
1022837,2621814	1837994	1830993	2268052	940212
1023115,2437978	2070690	2781618	1042335	129847
1024917,2521535	725769	1337096	1436164	343377
1025056,2269715	2356860	2594954	508016	1670804
1025513,2768702	1520888	1402992	48646	632512
1025533,1092821	325162	2665123	555486	2768903
1025666,1244196	657183	2791339	266412	1984327
1026299,1845246	792426	2170286	369713	2810667
1026320,1825175	931519	1065538	1093296	1624781
1027225,278589	2778525	1053542	1244196	794365
1027272,2450694	1981831	1648491	660938	2288244
1027515,2049946	1197464	787299	2652417	313851
1027966,1699177	1839632	1218572	553591	359818
1028597,1929110	315406	2822465	1274336	122527
1028766,2778525	2086041	2228294	2590469	2353541
1029014,1562618	1773785	960646	2116146	67066
1029653,1575737	1943713	2736894	533554	535530
1029722,437364	2084689	1186979	2540788	2491435
1029891,1619155	1087072	657183	857501	343377
1030087,1208009	1704599	2620343	2668546	2788649
1030329,67404	1632413	426427	280027	222179
1030801,1124915	506649	898924	1743329	1659908
1032241,1246890	79531	1576126	1353158	988140
1032383,1140869	854955	1244196	1472473	2036783
1032466,2741322	2010975	1274654	2625281	1504118
1033754,1244196	1386412	657183	2791339	1053542
1033802,611837	2371408	40810	2310379	1422284
1034187,1630793	1686	2200037	2309207	338007
1034484,1069281	1386412	2313894	657183	1695664
1034847,823512	1156803	538069	1244196	2310939
1035011,1244196	2791339	266412	1984327	2156629
1035135,266817	1953745	2643193	1175235	2121562
1035473,931519	1540118	1626201	143830	562914
1035540,1330328	2712821	744742	2288524	628817
1037016,668146	1679143	2423973	2680669	2325510
1037048,2834536	2194934	287517	516263	2512859
1038064,1407200	1074013	2625619	111604	340121
1038342,2476293	1094501	723620	1529315	1870464
1038601,1756743	185194	1550830	1976901	692932
1038789,1206667	467590	1061295	1510326	1372940
1038824,711316	1062990	685091	2758597	663123
1038850,1499394	2411149	1533816	289491	1238055
1039230,1686458	1773768	229906	826021	2506235
1039474,1045929	423967	2211209	987157	1346017
1039602,1386412	2778525	2791339	79531	1092821
1039643,1533088	1621298	292833	2517527	2065994
1039649,138789	2698279	640407	436574	517571
1040037,1162250	1244196	1953846	784737	1069281
1040171,2160707	961921	483172	1549837	475804
1041033,2590469	1843411	1285047	422275	1574503
1042735,600566	1018726	2477038	2521535	1217930
1042899,1244196	1069281	2796479	1047625	784737
1043769,1782631	1480251	1863049	1005644	2420899
1043848,1386412	1775397	2791339	1754395	1165605
1045445,2778525	1386412	1928254	79531	278589
