user_id,recommended_items
526825,2384640	2811370	306192	2519105	1896142
527362,2157347	377222	1876513	81551	2083881
527891,657183	1244196	1162250	784737	1386412
528462,2469174	1962219	998920	1161069	1247286
528741,964435	2353541	1608366	2590469	2163710
528859,1171271	2160996	363421	1514804	1300183
529766,1447547	2353541	920520	604795	291669
530095,150663	799403	1574450	1450719	1423751
530276,1113937	2466849	2216677	1346344	2353116
530297,1474772	2756577	422001	2779430	168246
530546,1244196	1337011	2125319	2422536	2778525
530691,2711318	559839	2668025	567823	2452576
531422,1246024	536047	1834691	2450694	2778525
531675,2778525	79531	1244196	784737	1386412
531842,2778525	1171271	1812156	1386412	2650926
532193,2512859	2002097	931519	1087072	1021927
532310,1092821	1386412	536047	2778525	1244196
532789,2461471	525385	2754903	1671569	1217849
533628,1104080	661506	1163136	2704375	1814951
533775,1386412	2791339	486936	2002097	899258
533957,59733	2456195	1856606	422696	832732
533988,35677	632512	654127	2335348	341086
534205,1427369	423478	2432663	1552614	2167092
534298,1695664	2354859	615688	1212118	2683378
534712,1244196	1716471	1254753	468120	1687581
534910,877685	1796345	1624781	1140870	1838816
535022,1079838	576605	2423973	525076	430439
535062,769519	2106311	1162250	2791339	657183
535242,448605	2168309	2616493	2053944	1216689
535325,536047	278589	784737	2002097	79531
535452,2650926	2021532	1922189	1619659	657183
535958,750928	1162250	460359	1984327	657183
536379,2425730	1123184	2352653	2708025	2339612
536556,2197685	744840	2563150	2030128	331650
536855,657183	536047	1386412	343377	1162250
537284,979877	1876513	335428	2527425	1384910
537420,1165605	1386412	1241464	1695664	313851
537633,258239	2368925	1652470	2506755	717511
538430,777060	585792	1801026	1398027	1044446
539090,291669	1422576	2489725	244777	1907046
539165,2766686	1930472	2802026	132377	1655453
540178,2205815	1591891	979877	2770160	1876513
540840,2778525	1940509	2002097	823512	2545674
540872,1585675	1226034	1728166	1108328	981037
541100,2062492	2252701	1775123	901573	2445301
541706,1576126	1244196	1513499	784737	657183
541771,1040073	1082056	257339	388178	2041285
541883,2608328	2171176	1797417	1717400	2083455
542234,2201592	2712481	1695664	2516900	350611
542547,1459365	2833327	1058416	1545656	1499822
542592,2429998	2060964	1310822	2768702	632512
542771,657183	1495573	1975675	730568	936315
543084,1679143	1953846	2146033	468120	2459081
543224,2093622	568062	2109683	2669402	398342
543798,166946	1398109	1442073	528654	1781580
543910,2316172	2666340	1810171	1080406	1582285
544131,1781631	233304	968002	2347314	2063265
544730,1069281	1953846	1053542	2313894	1330328
544744,2260494	2369856	1579645	1982972	1137711
544810,551940	1716533	2438260	2012370	781702
544963,1576444	2491223	1672383	226371	2309131
545078,2025255	587544	1746315	515301	422508
545183,2606366	1596456	1670658	723246	754489
545308,870096	1912509	1100257	1552727	2357943
545315,2791339	278589	657183	2002097	784737
545436,1277140	588206	1757758	2002097	536047
546108,2139191	2409457	229900	1802297	1211391
546889,2177654	2411858	2438123	1836345	107246
547115,2503223	381226	929053	2778525	1229323
547518,2664120	2044303	1324940	1624781	1065538
547650,1162250	343377	784737	1386412	2791339
547890,2482903	1588335	1260103	1220468	2482031
548288,1576126	725181	2439867	437920	376507
549196,1244196	830073	2002097	1053542	657183
549378,1624781	1838816	813640	640407	499178
549893,1386412	1244196	2778525	1240553	291669
549929,1481959	684753	1112804	2614851	1025306
550045,1162250	1988160	2002097	2593483	343377
550211,1711976	2144187	1885121	1100978	2222005
550317,2213987	588991	2719729	1334494	988691
550432,2289895	2152422	1717754	78338	1168736
550912,1262371	2743010	596604	862371	1523270
551058,2113250	2539344	436501	182094	379121
551081,1512978	1753570	960485	1134434	2018425
551553,102963	2574702	1585384	2232446	2017222
551558,1671267	2200859	1574503	2178500	1384188
551685,592140	1488958	134458	984114	18121
551817,2651516	1654076	2506235	221840	2252871
552117,1440293	2636589	2625281	2422536	134624
552518,767198	291669	1835742	1338724	1269812
552977,711679	1212859	2506235	467332	18121
554066,955572	2742570	683831	1513499	1244196
554293,658316	2202730	1070735	2218082	255730
554342,876529	2076321	1293242	2031674	266817
554558,786391	338236	626061	1468008	1679770
554802,763062	965909	278589	404589	794365
554900,2212434	636889	2401164	1983757	2789271
554985,1928254	472040	1143182	492273	1470828
555497,1155556	235378	50457	2336243	809686
556227,1566231	2663455	767198	2030128	490987
556531,78655	1567110	2218230	1031373	739674
556768,830073	536047	1492887	2309062	538669
557075,657183	784737	343377	536047	2791339
557309,1244196	1443706	266412	784737	657183
558390,784181	1233396	621322	1634003	1793048
558568,468120	1953846	1679143	668146	1244196
558952,2002097	1363485	2637768	1126676	2303047
558995,278589	79531	2002097	1140869	1386412
559275,1113937	2450694	2466849	1808001	2148301
559879,587660	1165000	490987	1003954	1701454
560206,2222699	794365	2657497	84369	1597912
560934,157778	508808	1196827	2624498	1667102
561107,2623234	1633051	205039	866560	287572
561165,50457	2637434	2329638	1155556	2709576
561251,1347445	2548128	1213698	522016	895787
561280,1382071	1374902	1064935	2414545	1808791
562414,47583	665723	2024094	1595372	134458
562774,1888821	552320	2417124	130565	851374
562963,1619066	1587725	377046	336136	1603504
563169,542825	73218	1840430	1624781	2310379
563288,617865	1713572	578952	1367422	864621
563632,1955334	942797	522348	587440	2623832
563930,116630	929053	1695664	1754395	247719
563973,235827	1052855	254120	1470286	1598117
564027,2031981	2466095	1443706	1854085	1244196
564066,986396	2392068	2300635	1647515	1754274
564868,2796479	2420135	1679143	468120	2459081
564872,1160495	2305415	2223192	2740821	509481
565026,563835	1148720	501417	1501128	1398027
565027,1244196	1047625	657183	2313894	445231
565264,2209141	2483847	2252871	592140	1037951
565367,214637	2497490	1691335	1163160	2283180
565609,2778525	1053542	1386412	2466095	2086041
565776,1212859	2024094	2648928	1886939	984114
565967,1671569	1781580	1042196	2488684	1126036
565985,1244196	2031981	1386412	266412	1953846
566830,1628106	945155	1697357	919211	328728
567063,2239950	1934828	1773075	561166	604808
567503,1407200	2632099	1820087	1074013	160177
567913,468120	1069281	2420135	2459081	266412
568079,528854	2724276	1205259	925176	2514346
568114,1331898	327533	1066450	547724	1683477
568221,1140869	654547	2303808	2014172	2005895
568687,2783010	51108	433897	1418028	2297807
568975,1290875	189171	238571	1619659	1317915
569155,1419906	697552	1139495	2825349	1317762
569737,338012	1151891	551019	1390420	625385
569812,2031981	569889	1287265	1854085	1244196
569844,1754395	1386412	2778525	2791339	657183
569966,1848861	1041709	2099799	823512	722053
569995,1447547	2391945	604795	920520	2312162
570248,856413	1782631	170844	617610	2198252
571703,2095672	905089	997801	297006	2165626
572101,2251758	1074013	1820087	1277973	1889205
572248,499178	592559	1717731	2580699	533554
572354,990592	164655	1301883	1035492	1528289
572568,1279643	1193409	2666755	2593483	2384911
572790,641023	2466095	2031981	627928	2707188
572801,2283920	417506	2736528	13115	118533
572820,1826	632205	613445	1017392	883501
572924,1876513	1867675	1093941	1330328	1384910
573272,1349908	1646829	1447968	2179419	2491392
573483,2514346	433346	1982706	49789	2322926
573757,1807819	661728	2778525	1516995	1053542
573759,273599	607832	2282793	628832	357773
574289,1682925	1359640	2756922	2352417	2629501
574484,2325510	2459081	1679143	1047625	1576126
574485,1244196	2174514	1844171	38628	470426
574693,650449	499178	1239082	2264926	931519
574948,579292	862896	1008852	1360999	1036641
575020,342723	2192086	22806	1344982	1681695
575269,1975912	641134	2296112	2574702	33540
575337,695110	1833247	1226980	248960	866429
575387,1376828	1777806	600580	1186108	2657635
575456,2334070	288342	851531	2423168	2573982
576097,999151	2213987	1644077	612412	1352609
576155,2726684	1607107	996912	961740	176161
576172,2663455	2699201	744840	2047332	955462
576221,1830993	2761091	1092821	2710106	1670390
576373,797859	895538	92714	996258	2577508
577513,1444262	1104996	2177667	265048	232709
578789,400455	684089	2507411	1886939	1306659
578971,561166	1034359	1301191	1836098	1175067
580061,1695664	1884665	2369856	1982972	1439033
580567,611837	134984	400455	1818555	684089
580855,1982706	2514346	610683	2391422	2630113
581569,2435373	1682941	2592895	6289	1862519
581729,162488	2779674	1618608	298306	467092
581823,2380370	1456407	1970667	358945	241364
582004,2420941	1604641	1694302	262605	799778
582286,1291278	196678	1038472	1571702	436574
582656,2358773	1288592	2388846	1192914	1258908
582769,880215	1228633	1686060	2435845	650393
583177,713745	792226	743383	2707188	423288
583683,130230	305291	2516704	2613068	365373
583720,182233	2310939	1947571	823512	1053542
583856,493369	799942	2714606	579292	2020773
583966,300450	158526	1042037	1511831	627647
585367,1996122	2507411	1003779	400455	1208350
585839,2511769	153323	1255336	1633370	837884
586226,833973	979933	2555437	853201	39704
586279,1624828	827915	2342824	799322	1226039
586515,94341	2001101	2405211	1349908	2559475
586665,705158	2425915	2476034	1927133	2524307
586793,33540	2260494	2435845	368471	1137711
586837,381226	2456002	2746931	2115677	2244175
587000,1433888	1550237	1260103	183559	2169428
587039,2127465	1330328	265522	1964249	1717754
587599,2062173	533554	2666340	2699781	2774545
588006,835004	2201027	927707	2171176	1878098
588111,213839	1648491	660938	2832373	1608726
588353,399435	2770160	1878292	1407200	457843
588618,1244196	1096406	1732848	657183	1672211
588832,823443	2155548	2191287	551731	2402863
588927,454669	2489491	955963	152549	2626534
589046,808771	131076	1044973	1473515	752123
589162,472040	1096406	967007	1597555	1348314
589499,2381402	430439	2680669	2373730	906209
589604,2103565	1931543	512624	2037477	1231249
590311,499178	2224561	1322673	2365168	259808
590418,2156427	2807188	1174561	2328099	293825
590606,2791339	1092821	1652258	1576126	2778525
591219,436974	1057404	130565	552320	1888821
591372,268652	1867675	1258922	1755502	1858896
591605,436574	2786340	19716	2657302	758113
592254,2667988	2352301	1608785	2284136	1611143
592365,306442	1488070	1009634	2396676	310653
592493,2420135	1679143	1953846	2459081	692994
593201,2612215	162451	1077312	1562494	371195
593393,2194085	931234	529562	11168	491955
593478,846416	1712024	1049641	2191475	2756654
593503,636889	2324713	551925	1538515	325294
594300,2040381	2820371	203451	460717	1886939
594365,2077469	1417642	419181	2683403	1238752
594752,2295019	1092821	2625619	565828	1344279
594974,1376058	1330328	1386412	2712821	1092821
595057,1193409	2148842	2092877	2384911	2666755
595116,625475	542825	1730037	992557	1414720
595781,657183	1244196	2791339	2106311	536047
596011,2138292	2603642	1920047	507069	1729666
596056,2302382	1980101	2491223	2417145	1870865
596362,1418284	853722	1017392	613445	794156
596638,1768483	1447547	2521154	2255841	2075582
596785,2157347	2778662	1876513	1203065	1904877
597121,536047	2002097	2778525	1244196	1604573
597200,657183	1162250	1984327	2791339	1443706
597875,1244787	213792	2156629	343377	1373660
598064,2616802	599025	519950	2734883	1597482
598811,2469440	636889	717127	2470649	1080265
598856,2101845	2142945	2701950	802197	2160379
599021,1030279	2366399	2498233	1475573	1840402
599461,1336750	69321	1788802	1114432	1499829
599587,2719729	2039641	43306	707844	141176
599698,2117401	1625624	1145963	799646	1254753
599764,660938	2106404	1981831	1894150	213839
599782,2489267	1822566	2730930	2356114	1638971
599960,1782499	2152422	2200037	786853	2795208
600014,2502244	1686060	609124	2309225	1439033
600882,2524986	682915	2670529	820463	303688
600938,1907638	2105524	737508	2365168	1993977
601272,2625619	77356	1074013	1244196	164623
601372,698123	2235265	291669	920520	1294034
601603,1026296	211667	1754395	254120	103979
601666,2314169	208236	2190917	2573545	1686458
602319,901685	2337857	1483270	2168537	731325
602706,2521699	399598	991836	2107649	2094372
602933,103079	948208	2506235	1033588	2362924
603001,2820720	657183	2002097	931519	1386412
603199,850402	313851	2268052	1194436	266917
603209,1502490	1817032	1569710	1810185	89186
603225,1165366	1149028	469420	2464289	2761158
603239,1728166	2415538	1317818	799209	1216431
603302,592140	984114	2024094	134458	59091
603420,1452276	1797097	224367	380555	124829
603974,2772155	1875834	2146195	2462680	2020924
604023,2786260	709825	1912149	1063049	1553863
604035,2182661	2282652	2613992	1939795	2822823
604607,278589	84369	794365	1391091	1113937
605129,2808310	1913692	1348314	548067	1709384
605226,1926071	1062021	1194598	1884665	2483464
605420,1443706	2218230	1240596	628817	2475133
605439,2381373	2622157	2463631	364185	123885
605777,1834691	2617587	2324713	2465321	1301316
606119,1120107	2400469	2183922	2183351	1124220
606385,213839	881153	1516995	2270418	1811731
606609,1751132	1162250	657183	536047	343377
606644,859993	1785216	2319540	1550605	779190
606738,794156	278589	1140869	472040	967007
606934,2603642	963009	1328888	1966241	1754395
607467,1624781	779190	2310379	813640	592559
607992,1554299	1103709	573820	2516505	627684
608262,810121	2515973	1825202	1876513	2813646
608527,658316	857452	634186	249869	67174
608541,2742570	54274	2492462	1207661	2141566
608813,2250474	1220468	151475	470648	627647
608861,929053	2115677	1392852	2244175	1173448
609025,538944	1625469	1401522	650449	1949031
609558,1386412	2521154	1194436	2512414	1244196
609659,1787441	2765172	836442	2424481	494929
610346,612155	2324189	1540118	2538956	926632
610609,1244196	657183	1732848	2778525	1096406
611257,2821618	605393	1670390	1254543	1782055
611279,2090363	645461	2726400	1147470	2469913
611900,788342	1122810	2676408	237374	499178
611908,2708025	162488	2352653	844416	1150956
612282,779190	1519543	533554	1011174	1669539
612457,550854	1714855	524925	771881	325294
612605,1310822	2768702	1520888	2429998	2104408
612777,2657497	84369	794365	26250	463794
612881,515119	2234300	2087361	558250	2152422
612890,1337011	2309062	1548531	2625281	261735
612983,2712481	350611	1165605	2734883	306921
613204,2025255	1718370	1163459	587544	1444637
613430,89220	1059319	32344	970951	166333
613477,1239082	1663541	2712481	1717731	818206
614474,52365	1149594	807790	2312162	461272
614494,291669	1447302	2086041	1531419	1496156
615225,657183	1244196	2313894	784737	1162250
615354,2791339	460717	1593289	79531	536047
615396,2164654	134383	1987135	2548128	22987
615456,1204967	2469913	475404	1048951	52915
615471,1173526	701000	261467	2353771	1931528
615930,1519543	2635038	90273	779190	82635
616027,536047	2791339	2778525	1984327	850007
616272,2522661	922423	2641307	866612	2535756
616445,1322673	1164968	1096406	2521535	987407
617294,1150284	2397541	2582768	1083742	2331907
617673,2778525	2593483	460717	784737	1386412
619045,1386412	870075	1092821	454939	2232458
619072,1955065	286469	1815677	683808	700812
619445,2534034	2471983	2547597	2469440	2518145
619844,1604145	678099	138271	2086041	623539
620678,103803	657183	1162250	625711	1754395
620852,1092821	1750053	464522	90273	226749
621115,542825	1093943	1730037	1024000	2310379
621393,2165626	2327186	869264	1513499	1830993
621541,614700	2821503	74253	1005733	2036870
621574,468120	2459081	1047625	650831	266412
622076,1452909	265522	1324922	2468841	1717754
622156,1533382	1088079	1930225	2085837	952102
622176,1333071	1615234	1150066	1786216	854455
622451,1119495	105145	1340066	1830993	1595938
622479,2186557	2614851	1980367	428225	64723
622970,657183	1069281	2313894	784737	2796479
623334,505157	1619241	1135229	2603642	2634238
623569,640407	1756743	1788462	324333	65610
623936,2251758	1074013	557005	160177	1269484
624149,2624381	2730930	1838816	306638	2506494
624206,2714606	2581072	35677	918527	542126
624531,578455	2640234	640794	1747475	1452308
624725,2722505	2108788	967740	2224136	2027489
624804,134624	2359176	2697644	34370	202818
625720,110421	1980367	1642104	957678	1071198
626603,657183	266412	129847	1165605	2736269
627103,1239082	2003241	1794685	307153	372061
627112,2469440	1080265	229304	1386412	2215624
627287,134062	1859774	2232019	323840	2233815
627298,613590	1706244	1287323	478903	1163816
627932,2104587	1815581	472040	889559	2395920
628443,2578120	240873	286429	1751372	2130029
629778,2235265	1376058	1835742	2760857	1050614
630033,795125	2494131	2181139	933760	357497
630836,1729115	1776330	1365661	734939	2150810
631115,701000	243727	1812156	1515214	1296164
631671,2203801	1228437	1812138	225136	1018119
631708,2371408	132221	2203636	78338	803941
632200,2620827	1906071	1320005	1569770	79531
632284,1719972	823512	2413494	1619799	914716
632803,853645	1712719	1760050	2371408	512624
632829,767198	1003954	1269812	1338724	2030128
632881,2501297	870255	716377	2627239	551019
633258,657183	1244196	784737	2002097	2512859
633556,2778525	182233	2310939	538069	1526450
634240,279488	1398346	1167500	1782218	1966185
634414,172858	2257200	2251758	2567436	2553402
634521,2578120	1234373	2763383	2726814	79531
634553,457062	1774764	962194	1021991	2260494
635116,2391419	1982463	1346073	746688	772984
635390,810822	1819277	126666	2001169	1062218
635420,1634404	1724745	1508001	1905934	1916497
635948,2511644	1611649	1391143	2826967	203016
636177,2163710	2115187	1450555	1778916	1422320
636455,50457	235378	429123	2778662	1755502
636547,2669262	1726380	2157347	878594	348599
636603,291669	964787	228623	244777	2235265
636679,2686521	1009321	2686302	2682470	2586497
637388,779190	1519543	2309131	374376	437245
637556,528854	2724276	2280352	2054497	2347945
637774,2073556	1695664	248669	378598	1745712
637908,2249249	643791	469829	322936	1117024
637922,1891327	2724925	1326591	2606751	479926
637981,2693020	1469661	2141177	738110	2712481
638134,266412	657183	1244196	784737	1162250
638297,1051740	1606360	880184	2229274	1676825
638622,1226980	576605	1270857	1090310	2557272
638812,833813	1573395	1121086	2247652	1730302
638883,2156629	1244787	2413494	1092821	343377
639039,784737	1244196	979531	2512859	354268
639236,2174514	1643040	340716	1572519	2832470
639322,2138292	960193	357345	2491392	2309898
639376,2459081	468120	1679143	266412	1244196
639432,1695664	1956960	1920047	1378333	507069
639992,222332	1784135	2268400	158270	1928254
640447,1772106	1062183	2002097	1573914	1420628
641008,1550605	1241563	1604145	1164312	1857292
641142,2791339	1829851	1834691	536047	1785793
641986,2358596	2801407	472040	796297	991271
642232,2711318	1472716	1793593	1423069	1425706
642430,2590469	1608366	2723998	1430325	1156031
642619,1426227	1587584	2168372	1183354	2125319
643094,2791339	2002097	2050175	1193409	1092821
643227,1390420	154557	1475123	398611	1145197
643231,1803686	561594	973448	981065	2148901
643546,278589	794365	2778525	1113937	2450694
644485,882380	1834588	931519	1165869	2004101
644493,1456407	616604	2380370	1071495	1827768
644500,2711268	920485	361749	994489	1602378
644565,1797565	553342	347562	2640201	1757829
644627,1541196	1876079	2705550	542825	1201914
644640,1550605	1164312	1857292	172193	321197
644765,182754	980935	1472851	1619155	2779674
644865,604795	2391945	1447547	2312162	1831334
644948,1244196	657183	2791339	266412	1984327
645084,2127850	1697553	12250	1860448	1778916
645387,1754395	2650926	90273	2791339	1119495
645413,2657497	906941	2222699	1386713	1427934
645429,1074013	2251758	2004689	172858	1878292
645447,940554	1918997	57123	2636732	573820
645450,818486	1730667	1328208	640377	350611
646366,1959750	1175568	2252456	661157	1317915
646483,1003948	2756577	2170012	202748	1491143
646506,422665	1088079	1086259	2175957	1677336
646661,452208	2759493	132983	1766636	935237
649037,2563150	2763004	851845	2335273	2508062
649044,350611	1317915	2445526	1750840	1224868
649369,1217083	1876513	1155556	1755502	1867675
649820,1132902	2348229	233182	2591944	121699
649899,784737	1092821	657183	1984327	1386412
649916,712901	1407200	557005	1888822	415358
649994,1358575	1246024	1939795	1065538	38681
650286,448567	1125575	2118699	1942406	1719018
650327,18872	830362	2038621	536047	784737
650784,1604930	1985910	2819657	1274162	934577
650941,1636910	2603642	1165605	2698468	350611
651099,1695664	1519543	2501356	713745	1768024
651222,278589	2002097	2778525	79531	1386412
651964,1754760	733414	2643215	1729970	70482
652018,2778525	2791339	1928254	278589	1386412
652085,2778525	2239950	1920047	1630793	2215624
652120,1980837	1860122	970951	1695360	1364249
652166,1274752	1576126	169068	2423973	1132146
652775,2218230	2083881	1290492	1282843	632873
653097,1878823	1354261	848427	2199961	2725670
653189,1120107	2183351	1022350	228312	195726
653463,2024094	1682300	1140869	1453018	166946
653469,343377	1386412	536047	1244196	1984327
653560,1361664	1760050	2458610	1102514	1105971
653922,1063522	1379999	1701469	1706517	1134688
653982,1582993	632512	2734492	46821	610912
654486,1999024	2561562	2374621	406129	2196463
654669,2515249	934633	1826979	2591032	2469429
654721,1965452	1413092	1167110	1562403	2659213
654961,1387396	1461999	896013	2484504	2063287
655020,2707666	2390843	2598017	2186774	428872
655618,1020200	160181	1876513	1737971	942253
655921,1527539	1294168	2534752	215982	470426
656106,2002259	1558318	2338728	2438029	1952900
656450,186124	1407200	973448	340121	1754448
656524,784737	1386412	343377	2791339	1776330
657029,2292128	1845984	1986324	2185179	1867142
657163,528854	2724276	1828649	2756141	846840
657202,1092821	536047	657183	2095672	2232719
658000,2778525	2356407	1053542	1624781	436574
658043,1411158	1962463	1220826	922189	859700
658209,784737	1994193	1206455	162947	790528
659002,265522	1330328	634598	1194598	1923631
659676,1114191	1383386	2010224	959694	2796479
659901,2502857	839008	1663143	1352001	2262560
660040,266412	1620422	139004	855529	2268069
660050,2143484	1606360	2699781	533554	2088166
661223,1640586	1878175	1279643	942638	2080213
661426,2079392	442064	1032110	1230223	2044303
661982,999070	2772665	1512340	2428487	139875
662182,394095	908778	1536621	1054489	1971458
662415,243520	1824155	2524030	1751372	2683177
662444,1624781	1053542	2778525	640407	2551123
662882,2459081	1679143	1048520	2420135	1953846
663098,373303	714060	2709027	2439867	2564347
663203,2711318	1253286	2668025	146576	1793593
663358,186124	172858	499178	1776696	1889205
663471,618254	991552	2580009	1687644	2823188
663978,2344428	1001431	1585675	1226034	764484
664622,203144	585762	810956	158170	1468099
664831,2778525	830073	784737	343377	1386412
664985,808975	2113677	2200059	590562	691943
665216,1057206	1875955	364509	2831107	1854295
665244,1435327	559839	79925	771128	1281879
665263,113332	145826	2121964	2221960	1743333
665388,436574	1427857	2356407	512681	1982067
665405,1447547	2255841	2353541	920520	1971458
665481,1162250	657183	2002097	343377	536047
665929,536047	2002097	1793117	273279	1794685
666191,2698468	229304	1734347	1636910	657183
666412,1053542	1386412	2778525	1244196	700258
666456,2086041	254339	1907046	1496156	2235265
666700,2508062	815524	1566231	589900	1269812
666735,1358551	2302382	514520	481210	520348
667303,685253	478903	423105	1122477	1060527
667326,1362357	1270857	2701984	1206809	1912309
667363,784737	1244196	343377	1162250	1386412
667531,1140328	1632827	1383581	1389198	703643
667651,2778525	771416	1244196	2450694	322193
668306,2235265	41406	2086041	2760857	920520
668320,2778525	1244196	1624781	2356407	1053542
668412,1612436	2556695	2658124	1321606	2779766
668440,1225652	689832	612922	1762898	1701454
668488,2435845	2025105	1130730	1884665	1137711
668978,468120	2420135	1679143	2423973	2325510
668986,1762475	785593	141176	1472949	652536
669105,2769818	2031674	293906	2147047	1417027
669195,2516900	1238806	391954	2254760	1135229
669216,1292626	72465	551635	202465	642873
669456,592140	1212859	467332	134458	2648928
669517,266817	847357	149402	1127092	682817
670221,511007	478232	398214	552726	2273931
670276,1786757	964220	1882596	2241646	784340
670613,111095	2564668	2422536	2086265	435399
671027,2778525	823512	1386412	1053542	657183
671199,266412	784737	1069281	72465	2466095
671742,2676037	2656597	2166896	922277	224634
672246,635031	1812210	901104	419319	218164
672782,1754395	1092821	1246890	2555263	1776696
673652,2627395	326333	508179	2586072	2101712
673741,1478289	422026	1889796	759614	1870464
673756,1218780	1958145	2708025	1571702	1619155
674522,984114	2648928	59091	2651516	2252871
674567,2778525	42452	1129899	538069	1244196
674960,378597	2182289	999151	1497556	2791778
675008,1123431	559387	1545642	42326	254766
675061,2084112	348745	1173515	2613682	971672
676076,2616946	261185	2375901	1527440	243378
676693,459732	2182018	2133932	1741581	2068679
676804,2650926	1119495	1386412	1754395	2791339
676947,775484	107638	604432	449441	1971103
677228,2502244	767563	2372062	2711318	2139131
677661,2319540	2162828	2769818	2031674	885194
677772,50457	235378	986950	1036209	2658488
678096,2002097	1092821	486936	536047	2593483
678272,2275702	1259871	886814	246189	908513
678887,536047	1754395	1796526	1386412	2712481
679475,448244	1629604	913765	2339958	1397036
679644,2460752	2533460	1647259	1548247	2403300
680242,662225	823816	1717731	784181	2236793
680449,538895	2672526	714105	779514	2588441
680482,1984327	657183	343377	1386412	1092821
680856,147908	941986	207426	1522487	876063
680936,2590469	920520	2257516	2006954	2546303
680979,2502857	2654710	1663143	1233361	2262560
681179,278589	794365	1029640	2183288	1140869
681192,964435	2590469	987162	964787	228623
681936,973448	1407200	712901	1086695	209611
682007,2310939	2778525	538069	1160406	1774879
682466,297006	2708595	2216592	1130555	850402
682526,1969776	1530843	1132996	1021465	171384
683268,1865831	2199786	96298	1847809	1460626
683743,1984327	657183	1162250	1443706	2791339
684230,2420135	468120	2459081	650831	266412
685045,328267	801479	2364903	2735424	117757
685378,1344908	667733	1648491	2404405	2200138
685712,1619669	1239082	1576126	2791339	2131409
685813,786432	445112	120107	2053993	1041622
685929,1953846	1047625	1679143	2420135	2459081
686738,1246024	2465901	2559475	226749	1349908
686822,1279643	942638	968509	497524	1627267
687484,1971458	1028918	394095	1536621	2235265
687494,1317915	1619659	1290875	2650926	2501356
687499,1134856	1466164	2397044	1396494	2143484
687534,1119926	385493	951920	2521154	2470649
687739,261735	966266	338251	954549	1510306
687906,801479	1868109	2778815	432522	1725014
688094,1866139	1502840	1766559	1830993	241052
688100,1164312	321197	1564672	584687	445557
688409,1505532	1078298	434700	2717170	810121
688784,70297	1624393	1494990	2082120	234280
688811,2024094	789747	1886939	2102075	2077189
690161,2002097	1244196	343377	1386412	657183
690262,2822479	980935	1604573	1087072	749846
690305,1047625	1576126	2796479	468120	2710461
690866,2245332	1025695	2436029	382276	434773
691314,1386412	2778525	2002097	1053542	1244196
691824,1092821	2002097	1754395	1386412	2380306
692082,517025	2062173	821234	2521990	1704140
692383,2439867	265522	1900345	1213040	783619
692642,2637434	1695664	43306	2603642	595045
693221,648857	499178	2586787	1074013	1407200
693583,625475	542825	1024000	121365	298281
693961,1354078	1980705	321400	1279643	560875
693993,1438082	1025299	266917	2705759	554226
694051,1092821	2198329	536047	1119495	486936
694095,1629083	778828	2207523	986127	1581853
694331,1257470	2405582	620555	2684995	318963
694432,1776330	2002097	536047	16356	2119782
694865,266412	72465	1292626	1560853	1289213
695201,2002097	1252104	1401217	1456599	1119495
695417,341787	2489267	562855	147320	2128514
696349,1952304	1031767	2372194	2476983	911310
696480,2778525	784737	1386412	2380306	1053542
696532,2477038	1195481	1628514	1322673	824591
696578,1053542	2778525	1285850	2002097	1114032
697311,2192141	938375	171705	1540116	732380
697627,2218230	2475133	2705759	452334	1228633
697633,386410	1703966	1833886	1150998	1761908
697715,1830993	491504	390383	1788412	2429998
697855,1230659	2182050	1140869	2477038	2020029
698151,657183	1244196	1386412	536047	784737
698208,97350	1352001	4029	582160	46844
698794,1322673	158510	1021658	2217174	1666591
699492,447985	2086265	2481527	823512	2097556
699902,677711	1599793	2832536	1154974	808975
700285,2650926	671237	951466	1348563	1306367
700308,2687682	174495	226749	2670977	716019
700944,483395	1846980	1959750	2488811	2275273
701081,1120107	2183351	2108165	2473768	1513537
701101,1483659	1556166	2676514	2436486	1778220
701286,2684599	1783229	1695664	615600	459760
701484,2558141	2800658	712284	2424927	636110
702167,1244787	343377	1386412	1092821	486936
702714,2688816	1895188	1429441	522390	2261450
703087,1053542	2310939	1244196	538069	2760067
703153,365280	635882	1136949	2803047	2280023
703236,234084	2700716	137542	2302683	850070
703243,105999	859993	1383341	1241563	1255336
703367,856362	1602522	2018868	2281436	508016
703680,1241464	1695664	350611	1920047	2462072
703807,2312162	1447547	908778	882543	2164559
703984,2160388	2186445	211288	949723	1040971
704265,569889	2031981	410414	1811496	1244196
704773,1345877	8245	115570	2569293	1587725
704929,1689895	567560	2825431	2076787	1007375
705119,1885102	1564027	1223484	650875	653009
705407,1395434	2388846	788858	40810	2324846
705422,971284	1022976	870096	1655570	1342669
705448,657183	1244196	830073	784737	1386412
705619,206848	1955473	264994	1756743	1103202
706513,1685390	2684599	2577508	268320	2148794
706955,739725	708631	2518597	1730479	932710
707321,258239	1359202	731841	2173789	2313280
707562,942253	2734053	827711	633995	1242418
707678,2824370	2792576	2544224	152092	2042286
707831,1707197	2609142	2674128	48318	1938542
708026,723096	1244196	665194	2348229	1056502
708267,1244196	1069281	2077469	1517024	671237
708432,871857	1248151	1068553	717384	2351383
708606,558807	171493	1267056	1732421	134458
708791,2778201	1739511	2391422	2514346	1624107
709003,2774815	1065390	2491392	638756	1646829
