user_id,recommended_items
761669,1591624	1551777	1244196	2491223	1069281
761762,1771471	818486	1556751	2637434	1606
762365,2186445	691437	1984746	2635038	1316313
762426,315718	778416	1081457	982847	1830612
762875,1244196	2313894	784737	2459081	1047625
763251,2233540	861031	1463219	1800246	336808
763370,650449	682361	1465313	1261539	1354624
763891,1755502	2778662	2787334	1217083	2219078
763914,2107221	1423751	2707577	1435542	2276798
764413,399596	966964	1574295	436574	2300127
764446,300053	2244464	720941	535530	1519543
764648,681937	1510816	499178	1056667	1900345
764683,128817	155459	954549	1972249	1610963
764696,2462072	1194436	258349	2049946	328353
764746,1920047	2157469	1324393	1189720	1317915
764768,1982972	2369856	1194598	2435845	2352122
765365,1821794	35677	750098	2721882	1533363
765529,468120	266412	2420135	2796479	1953846
765605,243719	2778525	460277	569889	1246024
765813,2553109	1588511	2024331	2716968	359919
765979,1386412	2049946	2419510	2232458	1194436
765981,1679143	2420135	2796479	1047625	668146
766056,105999	859993	1164312	1909417	46844
767239,2114763	2474707	299722	2768702	1083410
767348,104283	737077	2202852	1604930	1392674
767821,109433	1386412	1224868	1920047	1695664
767877,2183922	1513537	1857507	1533470	2687682
768509,278589	2778525	1386412	1140869	1928254
768618,343377	542825	77120	1329008	657183
769167,2049946	2521154	2512414	385493	2232458
769487,1982706	573346	2630113	528854	2514346
769624,1866065	2708595	169494	595303	2229203
769802,192137	955025	1328891	2069359	2109147
770400,1751372	2435798	1714028	2630733	2397541
770971,1038282	1271271	1085517	624081	668146
771920,2564259	1398047	771776	771146	2817807
772011,2186445	90273	1619659	691437	1984746
773398,2086041	1376058	1835742	882543	215982
773609,1886939	2024094	47583	794156	2648928
773886,1419528	1704599	162125	2119156	335428
773902,1153961	2061567	1794685	335428	268652
774060,522809	472040	2622112	240846	2398442
774301,908778	2825431	1028918	41406	2491223
774937,1928254	463226	1391091	2106404	2756141
775070,436574	461272	2778525	2044303	1624781
775371,1864783	2420038	1827114	1811496	1618316
775692,1841463	1242418	2002097	2244464	749431
775937,1484431	1416837	2118369	1914898	2512177
776177,1656449	1317915	1619659	2750191	238571
776230,2017819	46464	1673229	2087002	708674
776521,1413092	902758	1167110	2506838	1248908
776632,1510306	750670	215392	1660229	2635463
776738,1928254	723096	967007	2348229	2239159
777062,1041709	2800708	906941	771416	988140
777312,1194436	931519	55199	617858	2093466
777377,931519	622008	338801	2206648	767563
777564,1080265	229304	2469440	1636910	2712481
777890,2712481	1519543	784737	1244196	657183
778006,2030128	1496888	2563150	2029130	851845
778662,625711	2712481	2313894	940481	1165605
778736,635848	1004023	1226070	52883	689373
778923,1255336	2791339	1140869	1386412	1092821
779308,934577	1029640	2014994	1302933	1021972
779374,1386412	2778525	2002097	2277810	2635038
779483,129513	1378503	1055642	2726566	886018
779604,1984327	2778525	1386412	657183	1244196
780144,1295792	2063265	2476988	865350	635484
780600,2348229	2406712	653365	1056502	665194
781310,1244196	1386412	657183	784737	1162250
781435,1732848	1672211	1096406	870096	1364949
782026,2586787	535570	499178	1649627	734248
782197,1289358	1883980	14656	2282988	1492887
782781,1330328	274213	2427786	856444	231115
783068,2778525	1053542	1947571	1226527	1140869
783378,932330	265816	1607107	2761561	715272
783396,1854295	905704	80891	1006032	577084
784955,2156629	1376058	2002097	2778525	2760857
784998,1263986	2069813	751401	1801970	770413
785451,2593483	2791339	1386412	2002097	2413494
785606,2002097	1092821	2791339	486936	1119495
786001,2169564	2086053	602260	1953745	2093033
786033,2463449	469386	2025105	2654710	2410885
786078,1244196	79531	2572737	1140869	2778525
786611,1483829	1138469	874567	1044573	2693358
786660,1268997	2250703	2640155	1793117	1400498
786836,134458	460717	794156	2024094	984114
788545,1172902	2242713	2275056	203360	2170109
788724,1053542	2466095	657183	1244196	2031981
789222,750048	1841463	970972	2423973	2522661
789333,2486038	640407	1615443	1933345	1465514
789389,98202	1107252	43306	777285	1982112
790472,2207324	1469661	16356	1212118	470426
790682,1244196	266412	2778525	657183	668899
790703,2789271	2277911	1029947	2744261	430551
790726,618612	678328	1677875	770730	1717842
791168,881158	664379	1874102	2108365	638879
791241,57460	2168309	47583	295304	2024094
791478,1841463	226371	2736894	90273	535530
791931,1461999	335923	788342	731447	1021658
792203,447873	283635	2436810	1120107	2639071
792299,2658124	1225403	10572	2208035	1751372
792949,1244196	2572737	79531	2477038	460717
793286,1193474	2477069	136755	2477899	1441045
793526,166061	1128603	54612	1266174	1993970
793650,278589	794365	801479	1092821	1029640
793811,1113937	1225403	2466849	2232446	986942
794355,1947284	1005788	594534	1876170	437245
794372,886884	349653	2262078	150663	2808600
794656,534491	2002097	422216	1959291	99060
794798,2340784	2014172	1011519	248636	2215849
795254,2377769	1348628	1290875	2637434	2021532
795397,2525722	1431032	889963	634336	2174587
795551,904238	387201	750391	1223429	1502751
795843,2574900	1957151	1167807	952102	2786773
796000,734196	2778525	1355647	578161	2130669
796079,931519	1025299	2778162	720941	143830
796616,1386412	2462072	313851	2791339	2590469
796776,557698	2358007	1125781	1686458	1773768
796946,968024	1223906	2087361	1061606	1897456
797121,2020029	40810	2053679	1230659	558807
797491,356710	2734794	2141209	1678525	1392852
797511,2483915	2492187	472040	967007	1928254
797599,2650926	1754395	1119495	1920047	1317915
798140,2373089	1619713	1969780	695110	2321003
798172,278589	868249	2786138	1140869	1129899
798746,1857507	190606	1898849	1218572	615530
798756,457150	657183	1096406	177825	2834579
798845,1386412	1754395	1092821	1775397	2002097
800351,2791339	657183	536047	1162250	343377
800821,2612009	2079278	1466156	2791339	2115909
800905,2234790	2452583	1386412	292513	1622721
801202,1789453	1792259	1554299	2192384	484216
801501,1682925	99814	1659731	1665346	1361619
801635,784737	1386412	1162250	2002097	2198329
801829,920520	645719	2546303	1496156	1689895
801863,1215656	2568024	1265071	1839636	2019343
802141,228623	2200859	422275	1843411	2178500
802553,1317915	1212042	978379	979758	97392
803412,43306	1644077	816054	2734492	16356
803748,701000	1824527	1812156	2789637	2353771
804435,815929	2262960	2042901	1772350	346177
804533,1408111	2616738	2565670	1119495	94929
804595,766060	964898	1574295	436574	276031
805082,1447302	986950	2619118	1681825	162125
806127,1939795	192552	988140	2058880	884067
806179,718148	2762550	2309306	614476	907232
807422,2222699	2657497	2450694	2264926	278589
807429,2694467	1373344	2460574	1670658	1487332
807808,479308	2573560	494940	154557	2711849
807810,1694346	2220095	569789	2148901	1661261
808125,1390003	879790	703873	2142899	2668025
808613,2768702	2429998	1529488	35677	338577
808832,1386412	2043929	1165605	2547597	2002097
808927,2778525	2150025	921860	1087072	1790293
809017,2657497	84369	1641398	2742030	26250
809129,799322	2794559	2778525	902049	2305682
809225,2085519	2628493	541527	333045	2712668
809513,2778525	278589	1053542	1244196	2791339
809519,2239755	2072476	266412	2170079	360313
809644,1442170	1530155	111777	1567416	2796307
810270,2652417	205039	818486	899258	2791339
811327,410414	642268	79531	1110681	465023
811674,266817	2086053	887776	2076321	1867675
811756,1244196	2796479	2422473	1011366	2114693
812004,1953846	1576126	1244196	468120	2796479
812016,1732848	2393265	564986	1636066	2525655
812242,1417963	79531	2628576	1133219	301240
813271,483871	2057312	2659857	1113937	2417467
813605,475804	926828	553187	961921	2309898
814075,2593483	2002097	1162250	657183	784737
814412,198852	2655382	926332	419319	2777455
815143,2178500	1843411	1016837	2590469	89560
815492,2054497	610683	306077	433346	2391422
816038,1867926	849420	1821188	1065104	12263
816908,2778525	2097556	1041709	1244196	1053542
817635,162451	266909	1351870	2144494	404287
817734,2451423	2679781	1754173	2623983	2791278
818381,98592	2807607	1101912	2046674	2456002
818512,2002097	536047	1794685	1244196	784737
818594,1092821	460717	278589	1928254	992832
819246,2313894	2225560	2075582	2397541	1193717
819816,1443706	1244196	2420135	1162250	1776330
820594,1848237	2711850	368024	1614970	2391408
820687,2503329	1581527	620057	551357	2789507
820841,934762	2824594	1461889	86697	2637385
821129,2456002	2746931	2548861	2405262	760411
821339,437098	2164965	929053	132164	2723156
821461,1347133	367427	2234790	213792	553027
821887,1878930	550327	407660	1576126	1295570
822438,2538960	2250703	1306599	1607057	969156
822882,522809	1983757	811062	2532323	27517
823361,376211	1836572	1115692	2198252	2617322
823442,214637	2066526	1281615	190606	98202
823638,2600575	1052097	1423615	2686638	2818143
824026,1928254	723096	967007	460717	2348229
824799,2603642	2698468	1241464	1165605	350611
825152,709066	1217930	1115692	934577	1849816
825195,677711	1320279	1058837	371195	2572279
825210,984114	47583	625711	134458	269926
825306,1193409	2384911	2666755	1064876	548823
825471,2200859	1843411	1686571	2178500	1016837
825520,2374214	313851	2791339	2268052	1165605
825734,1092821	1386412	657183	1244787	1162250
825770,468120	2313894	657183	1244196	1953846
825920,1337011	2778525	134624	1903249	830073
826607,86294	2195499	822473	35677	50445
827215,2248218	632945	1626125	538145	1527539
827307,2295534	1655570	2537669	971284	1714427
827517,1092821	1244787	2002097	486936	2791339
827600,261467	901645	2353771	1173526	1846980
827633,2791339	536047	784737	2593483	2198329
827933,1053542	2310939	823512	1241609	2816640
828180,1258445	2623483	1669539	2377695	1835731
828574,2192384	627684	1103709	1065475	1556774
829078,2086041	1376058	1285047	1835742	1823827
829206,578184	45832	2245332	1238430	596611
829639,64267	1185847	2521699	991836	399598
829861,459521	894152	2113033	2410410	274213
829874,202795	326394	520071	1066141	2261203
829897,1025299	789804	526501	1438082	1278222
830259,1574295	436574	399596	585664	766060
830349,1447302	2291475	1717731	1153961	1227036
830394,1407200	712901	499178	164623	77356
830512,1644077	1934683	1876513	2213987	1158697
830931,266817	922410	1867675	1858896	2086053
830979,1867675	2701383	622008	931519	2687682
831111,1443706	1811496	599025	2031981	2313894
831840,2114996	704124	2443945	1844345	955572
831946,2214218	2473840	636889	1576725	2595659
832009,2755079	1510326	2210816	2480507	399435
832033,1576126	1295570	2710461	1475454	79531
832342,499178	1776696	2632099	925751	592559
833520,1677336	278589	461272	650449	769879
833563,2778525	1834588	2002097	784737	1016436
833604,967162	278589	1195481	677711	1261539
834932,2002097	35677	2778525	1472716	343377
835000,2113458	583761	285749	1092821	469137
835119,1427054	203016	2094372	460717	2314169
835387,2466095	2031981	569889	1679143	410414
835752,2229274	92053	2491223	2000473	547049
836334,1576126	667505	468120	1090310	679020
836466,2156629	343377	1244787	536047	1092821
836562,1930007	1435315	2742896	143348	2474739
836631,1997925	640579	1193474	899111	1843103
837050,2459081	468120	2423973	1048520	2420135
837100,468120	1679143	2459081	1047625	1048520
838145,1065538	1246024	2079392	2285171	178239
838148,1244196	2614865	870096	194318	1672211
838738,2778525	2759350	712300	1526269	2205780
838814,2698468	1317915	2603642	1165605	1695664
838961,2593483	1695664	2764101	2230090	818486
839636,2282652	70127	1684408	1661261	1163578
840128,2156629	784737	486936	1325341	2198329
840308,1777103	1268927	40810	2634083	1315690
840888,1243359	555406	986127	2829127	2814250
841149,1047625	650831	1953846	169068	1809836
841873,486185	2068084	782318	1487992	328170
842434,2358688	750391	146576	786853	1885496
843076,1844001	816307	2268961	1376234	24756
843361,1754395	1876513	1845143	1193409	59721
843446,1317915	973448	2551376	592559	2148901
843625,1576126	2380491	692122	1962375	731751
843744,399596	1156803	2441197	2392150	2063876
843889,2822465	1044527	1783191	2589166	1361956
844436,1514815	760411	130558	2091491	2345499
844645,1849280	2636095	2693538	2460014	2159515
844721,2024094	1140869	460717	794156	1434088
844726,1021849	717511	1876503	869932	2368925
846378,1785326	142533	2108063	2651834	1489339
846687,2791339	2106311	657183	830073	1162250
846751,636889	2324713	551925	483205	1538515
846864,292139	52100	2755079	1206667	1372940
848223,2462072	1422357	1087072	1297289	258349
848566,1244196	2031981	1162250	784737	657183
848775,908778	1971458	1028918	378726	2235265
848833,1096406	2393265	1597555	1348314	2117630
849134,460717	2024094	1636910	794156	1092821
849424,1244196	2778525	2791339	2002097	784737
849622,2804607	710713	2638020	2336578	1198544
849791,1157391	2731358	35677	846052	530744
850522,1274336	1746915	806981	930591	1237908
851856,931519	1297289	2567436	294270	789804
852293,1053542	823512	2310939	79531	375324
852296,2391945	920520	604795	2353541	1447547
852457,1753103	263574	464699	565575	1873175
853069,2778525	278589	1423751	1140869	1953846
853494,1529488	2456017	2433829	1155556	2768702
853701,472040	723096	967007	665194	2211016
853985,984114	460717	47583	2506235	1488958
854042,2470778	574557	2314169	45719	245781
854229,1982510	1816725	376386	295029	262552
854259,1140869	777911	2620827	2647158	2167880
854443,717127	1096406	1069281	1591624	2420135
854792,1545780	2194432	2375558	750068	2261952
855434,1513499	1386412	1317915	2712481	2501356
856058,604278	2450694	1113937	483871	794365
856096,1576126	2778525	976482	2803542	1778279
856104,1053542	2778525	823512	538069	2310939
856167,965108	585792	2427786	2155991	2127017
856247,468120	397742	2796479	1047625	1811496
856621,1878823	1576126	536269	1798236	525076
857127,1579645	1887309	475192	1814365	1198429
858055,1301191	1330328	335428	439750	1957614
858126,92380	789531	900025	962091	2610342
858281,1982016	1506186	2091491	130558	2550498
858561,1576126	1272956	1244196	300245	2778525
858706,964898	1382937	436574	766060	1574295
859101,2459081	1443706	468120	266412	2420135
859377,1108328	536047	1676825	19682	2327089
860157,2778525	1244196	636889	493460	784737
860234,41313	495322	988324	2489546	905378
860289,79531	1162250	2796479	657183	2778525
860661,1139096	1902524	2436920	1383022	1381938
861320,1053542	823512	1241609	79531	2310939
861382,278589	1140869	1092821	460717	1928254
861634,1330062	1678058	494063	2000411	1301129
861647,1751372	2581072	2389610	224117	2636095
862110,499178	563123	1723787	1340116	2666052
863909,875776	215982	2303907	1136654	1986129
864081,2410355	2115418	133320	831366	2211461
864366,285510	2438654	2655876	811774	1218621
864711,2705759	568191	1552526	712901	557005
865177,984114	1434088	711679	1140869	592140
865192,2105241	592507	251830	2250074	2792834
865300,1386412	2002097	1779620	2648060	2520574
865306,2475133	554226	2705759	1567110	2287483
865333,2770160	931519	2002097	712901	1244196
865382,1260103	2417467	158526	300450	2250474
865440,881364	1239082	392253	1121920	745159
865552,1812156	1173526	2720356	261467	1824527
865827,129764	1654632	861614	1393174	2608043
866867,656507	794156	1870745	2368484	1635760
866949,1047027	2101845	2047542	2658098	2414830
866972,1838145	1250569	2313052	654546	64039
867250,1641398	84369	26250	128644	794365
867418,62796	258614	55331	1459947	1604930
867912,2042526	665194	835004	2201027	1808597
868353,2495215	1615268	2239950	1113646	1052197
869092,657183	1244196	1928254	784737	1386412
869421,2625619	1240596	657183	1567110	1244196
869918,8104	2041656	2240006	2532887	178693
870218,1420365	2374621	916311	2727740	988140
870369,1784135	300959	40810	1622939	1810787
870926,533554	608508	2716169	2414494	619132
872285,2778525	1244196	79531	1386412	2002097
872614,2148574	1363266	621752	399596	2816120
872645,1386412	1754395	1092821	278589	1244196
872910,1884305	415358	1074013	29814	1630283
873292,2778525	2020029	2300818	278742	850376
873858,477856	1764860	543732	2825861	2049946
874287,2086265	799322	1171271	2361766	902049
874343,46005	1963834	1536575	100701	1533816
874386,2563150	2335273	2030128	1541658	1701454
874814,2778525	1386412	1984327	1920047	1244196
875409,460717	2024094	794156	47583	1886939
875512,374376	415358	447985	979877	399435
875716,278589	1668572	2037477	185962	2470778
875761,1955280	124106	118036	2335662	1825641
875975,1244196	2778525	657183	1953846	1595372
876641,619739	1201610	744945	1732848	1664453
877560,148658	714619	808263	365846	141688
878397,1993864	2493916	2155612	300941	693466
878512,1018726	993437	1635931	2617322	2521535
878798,1928254	1140869	47583	1886939	2024094
879138,744840	1549837	2699201	2258655	2663455
879304,838540	500097	1308655	261185	1068916
879513,1165605	2650926	1443706	554760	1386412
880088,182233	872187	1244196	2310939	1774879
880830,1053542	1287265	410414	1673229	2466095
880940,2796479	2420135	1679143	657183	468120
881352,1584276	1857507	1125276	1555334	1444771
881512,2778525	2295019	671237	1053542	1244196
881584,1194436	2822479	385493	2470649	624264
881613,79531	1386412	657183	2593483	784737
882301,2778525	278589	2002097	1244196	536047
882337,567217	2422473	1724167	1899590	407597
882500,2133781	267996	223459	1987135	265382
882991,2796479	1047625	1244196	1090310	1953846
883571,784737	2002097	779190	1636910	2635038
883755,902049	1065465	2225560	2798876	1215378
883785,2143502	2437701	1720089	1218073	1695677
884447,801479	806522	1280762	1102940	1712268
884475,2786340	640407	436574	19716	333000
884587,1001431	1585675	1729786	2743148	1469087
884715,215982	2086041	47583	291669	1376058
885540,1679143	668146	2784272	2781618	1048520
885596,228623	2590469	1843411	964435	2178500
886767,1069281	1953846	657183	1443706	1053542
887228,612155	1626201	1390003	2822479	2336701
888060,1679143	657183	2796479	2420135	266412
888545,1317156	1922189	2171866	2626534	1855206
888596,1295570	1576126	849943	1016436	1983330
888656,1316185	2437563	1418980	1774406	665410
889560,24756	816307	36302	21529	876529
889574,1320971	2478900	677109	125810	1187250
889606,546588	2208497	138271	1053542	2310939
889794,635848	2805871	939813	2194751	460717
889818,868804	2758322	270673	2170109	2825349
889906,192552	884067	2125465	1529678	289197
890094,743383	2728995	2821503	2026628	2148400
890183,2778525	1053542	2466095	972388	784737
890594,2778525	1244196	278589	79531	1053542
890857,645719	908778	674319	309333	2681769
891030,2657497	84369	1098874	1641398	292206
891058,278589	1244196	794365	801479	1092821
891448,657183	2713312	2463916	2111288	2833871
891465,986950	2415138	1752047	53181	1153961
891850,2207091	2118699	2113458	1994642	757936
892207,1764180	2431499	1222449	504021	1439748
892223,1206667	606906	1706622	2515220	2230175
892501,1919289	1082580	1257913	1308551	89916
892647,1893587	2181817	2127346	2148834	1055229
892977,109433	1688276	161269	1695664	1224868
893246,574342	949304	1371807	2458668	2190917
893464,810028	1242437	1751372	1314863	2142554
894076,1614780	154639	937376	1140869	1915134
894177,392352	478208	2215624	1153961	2755766
894605,2778525	1386412	79531	1244196	2002097
895588,1867142	1562880	35677	2533786	274213
895632,657183	1069281	1443706	784737	2778525
895885,2740053	811774	1218621	1413720	2438654
895929,1386412	1092821	2791339	536047	1754395
895954,256095	1386412	2809413	266917	1194436
895972,1152735	2154014	1840505	2092767	1652274
896061,1423751	2376419	242012	876326	2276798
896116,1244196	1604112	657183	803962	72465
896211,2769940	1271913	1171271	2139093	235020
896309,648465	2410211	2498330	1353265	1005733
896474,2366062	1307023	2630362	2094950	1215298
896595,2778525	2380306	2791339	1754395	1092821
897079,903708	2369095	1867652	2603109	936928
897502,2778442	270761	278665	2333645	1526838
897574,547724	1242418	1066450	1386412	1920047
897665,1062401	2131409	2302683	609071	886778
897927,77400	2158294	1913692	1282347	737058
898350,278589	657183	2778525	1928254	1244196
898429,1244196	2031981	266412	1443706	1106543
898697,16356	2538863	2786138	1729666	2335348
899171,2157347	1747407	2178715	152266	1170721
899310,720941	1521582	1867675	735851	1884665
899345,657183	1069281	2420135	468120	1953846
899560,19966	277691	2244868	708563	583604
899681,1644077	1876513	232235	2254695	266411
899835,631842	1548789	744879	2388041	1630977
900127,16356	2117630	1695664	2593483	1331898
900441,1162250	1386412	1244196	2791339	1069281
900880,1477734	243427	2058949	306077	399596
901058,1679143	2459081	1047625	2420135	668146
901293,1162250	1443706	657183	2591944	266412
901748,1048520	2325510	1090310	2423973	468120
901749,2113458	2163770	1884665	1194598	2369856
902474,908778	2716452	486719	2681769	2654650
902682,1982112	2628493	2087736	2036333	538669
904303,2582611	2501356	1664453	1162250	2178500
904607,2797144	2581013	1877867	1941455	472594
904846,210900	504531	620026	1221764	2116017
904848,1719423	602260	1744585	1366236	1001431
905109,1717731	2619522	243812	133567	1068127
905510,1227431	2233456	2577149	2203636	1251276
905961,1438082	2476293	154557	931519	2606347
906062,378726	908778	394095	1054489	1028918
906324,1332817	2548962	1565544	194241	725769
906642,266917	2255841	190325	869264	1659407
907044,2762550	1288677	510903	173566	1322673
907080,1244196	1162250	2103306	1443706	1776330
907179,1386412	2002097	278589	2778525	1244196
907409,777911	2292722	175491	2094372	278589
907470,2002097	2712821	1501578	344870	1014151
907904,766060	1624781	436574	767808	1434858
908218,982319	1009127	1196284	117029	851677
908238,1928254	2005476	2822587	804128	1056502
908352,1244196	657183	2712481	2778525	1443706
908708,2450694	1981831	739398	2270418	213839
909198,1053542	2778525	1156803	1386412	1129899
909323,769879	788342	1013998	592559	973448
910339,2348573	660656	2200859	1887979	1608366
910610,1822566	2483915	2003041	2492187	383751
911388,1754395	2593483	536047	2002097	657183
912064,1090310	576605	2582558	1475454	1550643
912069,1386412	2791339	1984327	1324393	2593483
912922,2168153	639542	978322	1099835	2422473
913286,158526	483871	434042	1113937	1092327
913492,478903	1741651	2053198	1060527	2756577
913634,536047	830073	1162250	657183	266412
913883,259111	2412791	2619522	1101860	2315525
914158,657183	1244196	784737	1069281	1386412
914182,2039826	2738915	712901	2770160	630820
914284,657183	1244196	1386412	1443706	343377
914850,2649303	2648617	1105444	1206688	2027540
915310,2778525	1386412	1244196	2791339	1443706
915322,784737	343377	2791339	196659	757657
915596,1509637	2521154	385217	1547381	2159515
915690,1714427	2324713	1834691	64793	1466334
916607,2190917	1925526	1101860	546434	1427054
917512,1025299	2822479	1438082	2462072	2336701
917876,2031953	19966	1605642	1016960	1790746
918202,499178	973448	1619659	1300183	311944
918246,1984327	2106311	2791339	657183	266412
918341,769879	788342	1013998	973448	592559
918730,1069281	1953846	1443706	266412	2031981
919124,1753558	1576126	1025695	1163578	862458
919444,2024738	1768483	1165869	617858	767563
919876,1672383	2512859	1210315	32873	2092767
920495,2555524	279444	2325036	2574719	2180799
921887,1536621	2760857	674319	1686571	1285047
921934,487895	19966	530276	2777806	1262409
922014,1672383	1163160	2825482	460717	715107
922261,2077189	980979	1646403	2506235	771776
922650,1325341	951143	1572675	2593483	2831824
922774,1508508	1435584	1709395	2723998	2397189
923097,657183	1386412	1162250	2791339	1984327
923224,933305	2438531	1368635	723096	2147088
923673,226784	2341324	2686638	299943	1392583
923766,2264926	530744	1088987	1797064	2701725
924067,2593483	1162250	657183	1092821	2002097
924089,1492887	98202	2501783	1059979	252232
924159,2450694	2148301	2057312	158526	2288244
924248,484282	988306	751551	1902524	2346337
924276,538069	1053542	2481419	389610	1038209
925527,92814	2767124	1275165	1008678	356710
925621,648465	1162658	2410211	792226	614700
925951,2712481	1011391	942253	625711	657183
926447,1443706	1244196	2625619	2712481	2784272
926506,1472192	2654651	1437332	2437289	449089
926663,2635254	2037477	2296915	1686458	677711
927172,2796479	1679143	266412	2420135	468120
927209,608593	2639150	2582758	2563900	1131082
928221,2462072	1244196	2625619	625711	374376
928302,1301316	1794685	636889	234084	1456599
928505,2558358	85324	1452700	659906	1740183
928744,278589	79531	2183288	360955	1386412
928875,1728147	1521687	2680297	2814126	679564
929638,579292	75845	2024094	278589	47583
929673,1244196	468120	572520	229304	1197464
929679,2356407	2786340	2664128	1808443	1431353
929858,2590469	660656	2396714	2825431	522659
930052,2470649	1776330	1591624	657183	2822479
930380,47583	1928254	2506235	460717	472040
931236,509021	502709	1981600	2558823	2349739
931254,1880790	2158212	2411447	1564765	2441024
931431,2048281	2073713	2082498	778828	1970244
931769,1708604	1016960	1656352	2078821	2389349
931971,1092821	1065538	2778525	1053542	24587
932124,1760050	1712719	1619083	1452700	668746
932343,2712821	1290492	1766092	628817	856444
932934,657183	1386412	1244196	1162250	784737
933186,1357441	936742	898582	84180	1666903
933222,472040	220233	273670	1891157	241322
933364,801479	1278439	1498369	1604930	2252536
933606,468120	692994	836451	2337230	2459081
933623,1040073	2310379	2548274	1114032	1770853
934300,2603642	1386412	1023434	1904269	507069
934600,675129	1130585	166946	2436828	695420
934801,2422536	2778525	1337011	1244196	1025695
934827,2491392	1646829	1065390	2774815	1422300
934934,2452583	231348	870900	2778525	2439277
935548,1053542	193483	1040073	542690	1315172
935805,1642285	1351265	2124761	207552	389199
935928,2085876	1502840	2762924	1227431	1399783
936327,823465	1099517	1091558	1692518	347597
936672,1053542	1181698	1560025	595394	569889
936712,1239082	497682	2222699	2804607	1331135
937200,2766428	1754760	1113407	322492	1580438
937407,1244196	657183	2778525	1386412	1053542
938054,657183	1244196	784737	1443706	2791339
938272,455510	1662460	2151197	1166848	2435227
938306,1319362	1241464	1958533	2186445	615688
938410,276551	1974890	2121393	769613	463722
939219,111777	2209931	987864	1213494	2168690
939700,2268052	3236	1982016	1264432	1341138
940869,1162250	551635	343377	2791339	1386412
941196,2745161	317172	2113248	872473	44556
941395,1330328	1858896	1994188	265522	266817
942155,2625619	1330328	2442750	253152	1922179
942348,1322673	2183288	455223	145191	1040045
942506,1754395	313851	2512414	2049946	2327186
943055,2002097	1386412	2593483	951143	2791339
943508,491817	116763	1780684	2406712	2049896
943720,459760	2268069	1355739	999151	606905
944449,542825	1673229	2619129	36053	2572296
944723,974665	2488684	1126036	1041132	1919327
945585,178401	1659407	1139058	2232458	2327186
945851,1317915	2049946	2521154	313851	1837994
946058,1576126	1295570	2710461	73218	1475454
946204,2441471	2207808	921999	785359	1097767
946553,1437184	715272	129847	915880	1755502
946648,1576126	388112	2269715	269512	437920
947049,291669	2086041	1376058	1865831	784737
947082,1608366	964435	2590469	2200859	2348573
947221,2578024	540358	1452434	2515249	1549837
947223,229304	2446959	2734883	459908	2727399
947642,1310205	43913	286469	1062401	1287467
948202,2354007	2782741	1671569	1459360	1627267
948233,1857507	1120107	1513537	2400469	2183351
949844,1322673	931519	920520	1576126	240846
949968,1386412	784737	657183	1244196	2002097
950348,1741679	1387622	936454	1251798	325084
950545,1810275	1443594	1131299	457392	1674804
950769,1092821	784737	657183	1119495	486936
950829,801479	992832	2037477	259808	546434
950839,372136	235020	102963	1226070	466016
950877,469137	734976	2735013	483992	2652769
950913,651660	2005476	2776824	1640337	1913461
951034,1984327	657183	536047	2791339	784737
952484,901645	261467	2353771	701000	1824527
952854,2831107	1884002	1759947	2439660	1536463
952979,291669	2235265	2086041	882543	41406
953452,1257150	987157	2094950	1896057	1135743
953622,2635038	779190	1027027	1519543	535530
953661,2369856	1982972	2435845	1884665	720941
953773,190606	1513537	289131	615530	1857507
954438,42452	2540422	2497790	185795	1375618
954948,742821	1998881	1518374	2206950	1937571
954952,1438082	2796479	1988160	2445350	2232458
954999,562996	2057931	1951318	128944	1424081
955411,2369856	1982972	2260494	1579645	1648103
955590,472594	2145716	2225045	1443349	1287980
955720,1571713	901166	897837	1098874	2282652
956095,135794	2163356	131427	612412	2041033
956242,1878292	1820087	2770160	1277973	1618127
956304,580727	2353541	2415138	79280	2255841
956317,2239950	765369	1850618	1709061	1421141
956951,2268069	1872655	962194	1480702	1360565
957060,1175356	1874379	508968	396364	463090
957446,1056667	931519	1194598	536047	2802026
958899,79531	2778525	1244196	2085209	278589
960104,1392966	1546639	273708	910684	2076819
960371,853722	551635	448605	1216689	1517024
961007,657183	266412	2031981	1386412	72465
961234,1386412	1165605	2043929	1920047	2002097
961727,499178	2264926	769879	1849280	788342
962001,1802397	2401482	2772600	2137077	1281077
962083,265522	2111288	1262409	770613	2552884
962296,2471983	2734883	2380306	505157	2215624
962497,1244196	2778525	1096406	1672211	1732848
962509,1386412	486936	1244787	1092821	784737
962637,1664453	2501356	1317915	1768024	1373867
962823,908778	1536621	1054489	2062331	2654650
963079,42438	2009020	167754	2015781	2586555
963208,1430325	1608366	1238924	2163710	1210427
963456,1300256	1969470	1486915	676486	466173
963710,1988490	1090310	2006769	1887468	576605
964019,625475	1168755	1040073	1730037	821260
964901,784737	734196	1984327	2489959	2436828
965376,291669	2235265	882543	2086041	41406
965555,1140869	2796479	306161	79531	1069281
965978,636889	499178	788342	1623663	2159515
966046,1854295	442064	411322	2705118	1489058
966692,1290875	1319362	2277810	1386412	237692
966973,1951358	2659613	875265	1843330	2297907
967271,278589	2002097	360955	1140869	2791339
967915,1888822	1407200	1074013	2251758	557005
968030,720941	1982972	2448087	1194598	735851
968045,2734753	346257	401253	507027	455665
968354,2218230	2712821	1330328	2705759	2083881
968986,182788	1147059	2128013	127522	1441465
970042,1655570	870096	2659698	400530	1672134
