user_id,recommended_items
858126,2515513	184391	1484467	328312	1514330
858281,2550498	880845	731413	2446758	457843
858561,1576126	667505	2040893	335428	1940736
858706,2781379	964898	594059	1797565	1890743
859101,2459081	266412	2784272	1679143	2831727
859377,1108328	172858	904965	1469087	536047
860157,2778525	1244196	734248	636889	1972249
860234,2489546	2158212	1394224	2356162	905378
860289,1244196	1069281	2459081	1924076	2637429
860661,361814	2652904	2532140	2661939	1668780
861320,1241609	1244196	467313	372530	193483
861382,1092821	1244196	794156	278589	992832
861634,868644	1678058	2000411	1417798	2716010
861647,1525501	1728212	2333878	1856621	2254765
862110,956110	2657268	1633656	757657	625711
863909,2303907	875776	1136654	1702742	1348603
864081,1672700	831366	2014400	2211461	133320
864366,1425559	811774	2163536	2262617	323086
864711,819216	2473349	2220704	1330328	16381
865177,2204165	1772723	38575	810956	2335828
865192,968179	656541	1686338	1134721	1603146
865300,1341397	1747233	1600785	192470	1667533
865306,91611	493729	2012185	24220	1427393
865333,1244196	2134619	2802026	429123	1330328
865382,358719	264491	1728700	2594464	729943
865440,1828482	1211919	668668	774667	2833676
865552,410738	1931528	483395	675327	1812156
865827,1654632	2608043	1961115	958454	99308
866867,656507	1588612	193627	2665365	664902
866949,2479643	1047027	2613676	2414830	934470
866972,2250751	1250916	291487	2760010	2667776
867250,84369	1641398	642020	169110	2182669
867418,697831	55331	420354	1872666	2029840
867912,2043929	1808597	1843595	2480622	2075651
868353,2705612	1017218	2601330	557007	1489280
869092,1244196	657183	470426	2031981	1069281
869421,91611	2287483	2778662	546579	979877
869918,2041656	853645	178693	321612	168548
870218,1420365	2374621	916311	2727740	988140
870369,312863	848235	2676487	1401857	2512977
870926,533554	831693	2414494	1100288	2092327
872285,2778525	1244196	715272	2593483	2117630
872614,2816120	1369789	1113407	2760975	2733715
872645,1244196	507069	1386412	1882410	1092821
872910,1630283	57424	281975	257322	1651000
873292,1390776	2654875	29553	648765	942320
873858,543732	904965	414760	1219452	835244
874287,2779561	1889205	1820087	1837276	2645979
874343,1963834	100701	335428	1536575	590953
874386,2663455	1392393	2563150	1541658	1566231
874814,2778525	1920047	2411085	153323	1187699
875409,695653	2146229	777911	423708	2726674
875512,991164	2778161	2299892	1443706	1317156
875716,1472473	2493476	1668572	2767776	2470778
875761,2335662	2299554	2394612	1439913	2404420
875975,42452	663896	1997760	1617838	702582
876641,1201610	434421	2414119	697461	2422713
877560,148658	714619	953084	2161111	684130
878397,86471	237430	2439617	161855	2502351
878512,1635931	1962215	316014	2160302	1750341
878798,114332	2651925	2590467	2347794	36524
879138,2265526	771360	1587300	1807932	972388
879304,802341	370558	1131233	280374	2169905
879513,247719	2442722	1036813	1381964	51108
880088,193483	182233	42452	872187	358787
880830,2363688	362803	2453690	1002256	1287265
880940,2796479	116630	1679143	517709	1314023
881352,1444771	91611	2071530	2287483	2199800
881512,2778525	1244196	1386412	2295019	2148267
881584,1194436	844416	2822479	1946484	2082498
881613,1679143	468120	1386412	2593483	536047
882301,2459081	1078376	636889	214637	468120
882337,407597	2422473	1421084	1326591	74389
882500,2133781	1786840	1872184	952102	1849416
882991,1090310	2608560	101005	1707227	2459081
883571,827711	808406	2257874	66786	433897
883755,2225560	847094	1079784	1553416	177804
883785,2555067	561040	2723982	1791015	1128805
884447,2083132	1714255	1258798	2758432	2192782
884475,878920	879615	19716	2786340	2406222
884587,262145	2743148	2229274	1876698	1585675
884715,2460546	2059840	1285047	1147345	1415192
885540,2784272	1024432	1767883	1048520	2371871
885596,1285047	422275	697461	228623	2436828
886767,2313894	683365	1069281	2778525	1232904
887228,2454842	2445350	1626201	1508500	715905
888060,2491501	1775761	2420135	2211138	2337857
888545,1146848	370121	1894983	1922189	77411
888596,1576126	1048951	849943	297118	1354334
888656,593515	215083	2035856	289634	2678862
889560,2819825	2758493	336132	2098029	1429240
889574,2347103	1382710	1988510	567803	1954290
889606,2208497	1244196	1053542	2725670	2153244
889794,635848	460717	2805871	939813	2194751
889818,270673	985189	1250365	1520696	1806276
889906,487921	1859350	528167	192552	191188
890094,743383	2148400	1199877	1854566	1076904
890183,2778525	2466095	1244196	972388	1855766
890594,2778525	1244196	2459081	2791339	2313894
890857,645719	309333	499133	878413	2273864
891030,2657497	1905109	2329010	1595570	310209
891058,278589	794365	161100	1244196	287649
891448,1479541	714105	2052994	2789337	515119
891465,429447	2252759	2502280	1752047	1203065
891850,2127477	2207091	254011	1256238	1301554
892207,1764180	2431499	215975	441609	8978
892223,2026829	540038	2537037	1417833	2384351
892501,1088599	2804518	2094964	252019	2600575
892647,1271054	776200	2219445	1893587	667676
892977,1858569	979052	1477734	2822823	509498
893246,2304469	718751	360437	767484	1490329
893464,401245	2147149	872180	2336937	200351
894076,2732362	1174835	152714	514146	2404405
894177,2755766	2087654	1919915	91611	937835
894605,2778525	1103447	2002097	1386412	2593483
895588,201659	805329	1562880	889047	796014
895632,1069281	2031981	1190895	41327	2387051
895885,1425559	811774	2740053	1218621	1413720
895929,1572675	1386412	1244196	1206860	573820
895954,2708595	1386412	1130555	768490	2275611
895972,1304132	1928809	2524986	1336052	1945169
896061,1150941	2376419	242012	2276798	1094776
896116,184517	1604112	37517	972388	1403369
896211,1271913	1333648	1387396	2365522	1844171
896309,2498330	2410211	1862451	2184279	2764101
896474,1307023	1326422	2283278	799646	295459
896595,1206860	1554299	788342	247719	1519543
897079,936928	2369095	2603109	594521	2572609
897502,1401217	276561	1521687	590953	2806350
897574,1066450	22934	2735808	2121552	1636910
897665,1416451	919459	2494722	1368663	2118285
897927,2158294	77400	1913692	1443903	1671814
898350,2778525	657183	631686	245513	794365
898429,376312	1708318	2591944	2051404	266412
898697,16356	2770501	1890755	1423069	2454919
899171,1747407	2816577	2659548	1872626	2610752
899310,720941	749025	1194598	949723	2785206
899345,650831	468120	1069281	1953846	2420135
899560,583604	2031953	661997	19966	277691
899681,266411	232235	432592	1972550	517392
899835,1548789	631842	417506	2736528	1765651
900127,1541246	808406	1120709	1619241	2013441
900441,1776330	2031981	1162250	1069281	184517
900880,569889	1673229	1735582	2393488	1807819
901058,2459081	2420135	650831	1576126	2777806
901293,2591944	75845	2311542	1483606	1274018
901748,650831	2146033	2459081	2273931	2782162
901749,475192	6834	2163770	11263	713452
902474,2167254	2654650	486719	94929	2681769
902682,2628493	214140	798068	1982112	2087736
904303,1108512	2700743	1443706	767607	2178500
904607,1010212	522854	1941455	443438	735240
904846,504531	620026	210900	2116017	1867559
904848,1744585	602260	2066347	1366236	1844001
905109,1068127	243812	2358596	1954375	1911499
905510,145191	1877578	1711745	2577149	2233456
905961,1094501	1306420	154557	2384607	2476293
906062,2253349	1670516	1559052	674319	2410925
906324,1623512	2678991	751401	2364106	445302
906642,67134	1411683	607608	1194436	2038259
907044,1623116	113878	2646448	2107649	1113937
907080,1018089	2222699	2396714	1244196	1023022
907179,2778525	1386412	1244196	902460	1423795
907409,777911	1498628	934906	1208235	41126
907470,1860448	700812	1835742	525772	1398399
907904,1434858	767808	2148201	1054040	2693027
908218,2216027	2245655	1009127	982319	2333969
908238,694505	1594666	2725160	1289877	2229032
908352,1244196	2134619	2207091	2778525	657183
908708,278359	1045268	2270418	1572675	1090018
909198,2729424	2358688	2313894	43746	1069281
909323,2797178	2556498	135001	2383380	2258173
910339,2396714	697461	1793048	660656	1663969
910610,1358833	1724542	2358204	2121298	1298461
911388,2363688	867263	1522019	522016	1363485
912064,1090310	1475454	1891425	999536	2492770
912069,2791339	1386412	184517	1984327	1092821
912922,639542	2041921	1636585	1552525	2677791
913286,434042	1227610	400328	1055136	483871
913492,2624259	1066450	1565428	1941455	1331898
913634,2107263	822249	1613077	912854	2204165
913883,1068127	259111	1848140	1753570	1645350
914158,1008509	657183	2031981	72465	1854085
914182,1797481	64701	1510326	2283332	913771
914284,2459081	468120	1212118	1443706	2582530
914850,2649303	1105444	2648617	1894358	1307023
915310,2597486	1511663	1669272	1386412	2123317
915322,704419	1627196	936053	1804062	22934
915596,385217	1838055	1209301	2410211	2036870
915690,663896	945576	1930115	408560	1517492
916607,467590	2190917	1510326	1206667	208236
917512,2822479	2470649	1119926	266917	1025299
917876,2031953	1605642	790650	1711745	2161784
918202,2054802	731828	1880506	1412774	1811196
918246,1854085	1008509	2791339	184517	266412
918341,2797178	2556498	135001	2383380	2258173
918730,1854085	1069281	2313894	2459081	1953846
919124,2246354	2189476	26365	218420	1313328
919444,171385	1892548	1797481	64701	2283332
919876,569858	1915020	1672383	684508	477856
920495,2705558	1717859	756811	2555524	2574719
921887,407516	567560	1007375	1462778	499133
921934,1388757	1554192	1289358	44516	441436
922014,656507	2075382	1881835	2018628	135775
922261,2077189	980979	2404405	2772187	2771700
922650,1572675	1505532	2690406	547697	53156
922774,1508508	2723998	2454597	1112915	1672746
923097,657183	2791339	266412	1386412	1162250
923224,2438531	2072476	1754849	816960	1911499
923673,1392583	819565	2341324	299943	2686638
923766,822702	882380	2429665	1686	2396714
924067,1730803	2328088	2778895	2631746	536047
924089,1554561	966353	562726	2598385	1394274
924159,889135	2417467	1045268	2148301	2057312
924248,484282	988306	1720556	229352	349874
924276,42452	538069	872187	389610	853857
925527,529313	992143	1903794	2592519	2802770
925621,792226	967410	1862451	2410211	614700
925951,1011391	126842	509997	942253	858933
926447,1890162	2107050	2784272	2782162	1443706
926506,2654651	1472192	1437332	356161	2437289
926663,1864409	2436869	857331	2124146	1212096
927172,650831	2420135	468120	2459081	266412
927209,35517	82475	2554433	1313364	533554
928221,2792382	1087072	2462072	2205780	1807819
928302,1794685	1268997	590953	1973260	1301316
928505,492085	2564889	844819	1163391	742884
928744,2183288	2002097	952102	1092821	1623512
928875,1728147	1521687	2680297	1021079	1009464
929638,1950678	2493476	774240	1903149	2129932
929673,468120	1244196	2459081	36674	2469440
929679,1431353	2262261	585711	1943138	2318377
929858,2396714	660656	2590469	2705558	1381522
930052,2041033	1801970	171529	1730555	214466
930380,1056502	810703	2348229	2506235	443438
931236,2776704	2349739	502709	509021	2558823
931254,2158212	2356162	2489546	1394224	1564765
931431,2048281	2073713	179241	1896466	1596958
931769,2078821	2389349	657017	1595938	2613381
931971,1050614	794365	1065538	2015163	2288244
932124,2101723	1951068	1583440	1009321	2147634
932343,1374999	1819338	2126999	1516060	2529030
932934,1244196	657183	1386412	1920047	650831
933186,1527663	985207	1747622	1197420	546936
933222,220233	273670	1891157	1015667	2359960
933364,123732	2402474	362243	989445	2454009
933606,1171970	2782162	650831	459760	2459081
933623,1040073	542825	2548274	2336274	2376361
934300,2013441	2603642	2792576	2041033	612412
934600,1094156	675129	695420	1126572	1807048
934801,261735	2422536	2010975	1244196	1274654
934827,2625476	1646829	2801328	2571275	1640412
934934,231348	2154229	2585582	615265	22934
935548,1503882	345258	2600516	1635259	1052343
935805,2626690	425509	146909	1834826	1981831
935928,1888279	2425857	1420527	1341960	1285780
936327,823465	1099517	2140976	222590	1692518
936672,1181698	569889	668899	792226	1854085
936712,1924076	770783	1088987	2804607	564254
937200,2766428	1754760	1407001	1518838	2718899
937407,2778525	1244196	266412	1386412	2459081
938054,1244196	2778525	313851	1443706	468120
938272,1662460	265382	1237467	2170613	514419
938306,2030932	51108	329418	1086619	1930176
938410,2121393	1866868	438131	2067699	2007152
939219,987864	211271	1819824	1237309	1373259
939700,1264432	2481567	2043929	1562880	1850794
940869,1162250	343377	1069281	636401	1950450
941196,872473	2631964	2159670	2537266	2043625
941395,2139499	1647075	1994188	1978553	1448210
942155,1330328	1729147	1006448	2442750	2496562
942348,2419975	2816393	145191	484900	441523
942506,1374902	512040	844416	1929749	2043929
943055,1418011	2456191	1105237	2437925	201037
943508,116763	491817	1780684	460268	56545
943720,247719	1068607	459760	288342	2268069
944449,1950678	26822	376963	406231	777911
944723,1041132	1258107	1401570	1919327	811934
945585,1139058	2249632	2165626	406777	1659407
945851,456839	408842	624264	940791	2082498
946058,1576126	73218	1888366	1935849	1475454
946204,921999	785359	1097767	2532600	763834
946553,2002979	642507	2804607	470426	580048
946648,1041647	1586566	1175179	1048527	1866065
947049,291669	1835742	2228294	2723998	1376058
947082,97350	984695	964435	952054	627928
947221,1452434	2515249	540358	1162005	46216
947223,229304	313851	2603642	779190	1108512
947642,888297	1356285	601375	309073	1682843
948202,1627267	2354007	2782741	1671569	1459360
948233,1513537	1120107	1857507	2183351	89562
949844,2419975	2816393	2396969	484900	897429
949968,1386412	2778525	1381964	1244196	2813331
950348,1251798	809105	1741679	1387622	1942904
950545,1810275	1443594	457392	1417079	1674804
950769,1363485	354268	266113	1920047	1119495
950829,992832	37581	484900	1753570	634055
950839,102963	2013365	372136	466016	1898748
950877,734976	462095	613254	93568	469137
950913,924609	423759	1640337	375497	2013597
951034,1984327	536047	784737	954409	734196
952484,410738	675327	483395	701000	480347
952854,1834119	1836715	2477055	2679493	985008
952979,291669	2228294	882543	2235265	2739609
953452,883427	30640	1193551	1842144	1135743
953622,1652258	573820	1920047	803962	1027027
953661,720941	475192	822702	2219078	1194598
953773,1513537	289131	1078376	270556	2127458
954438,2554534	570695	1568940	1624539	2602955
954948,483395	1959750	2264262	1799531	415043
954952,2445350	1880316	2831911	2670977	2075582
954999,2057931	1951318	2118259	536498	2694993
955411,1330328	2352122	2369856	2125531	1034567
955590,240702	404704	2365206	2391924	2231082
955720,1097379	1107551	1416047	2138117	2519335
956095,2041033	612412	135794	2163356	1815493
956242,1820087	1889205	2446758	1277973	2251758
956304,1354703	2398809	2245757	1585780	36955
956317,765369	2411085	260984	1742276	1902604
956951,1010375	1217490	2355812	307858	55959
957060,1469772	1692288	1666726	2490290	1769494
957446,2802026	2163770	1194598	1430243	172858
958899,2463916	714105	2778525	527236	822702
960104,910684	242011	755625	2076819	1392966
960371,1517024	1904269	307155	853722	448605
961007,2459081	266412	468120	650831	2031981
961234,2043929	1920047	2734883	657183	2547597
961727,1732529	1056667	2396969	207240	2396714
962001,1811428	2772600	2137077	1802397	1281077
962083,2444034	2139131	1854785	2111288	779514
962296,793921	1619241	607036	505157	1713531
962497,1244196	2778525	1096406	2791339	522809
962509,2686586	46075	195377	2540679	488198
962637,541766	963720	31714	2075651	445965
962823,908778	1843487	1731944	2259069	1670516
963079,2072280	2586555	2769404	130881	909518
963208,1238924	286848	660656	2396714	2705558
963456,2308660	580987	1969470	466173	2029310
963710,1233566	2423461	1238430	1888366	1475454
964019,1168755	1273428	196538	197394	642024
964901,2436828	470426	784737	18872	1166731
965376,291669	2228294	2235265	882543	2739609
965555,2459081	291222	1876397	2637429	1244196
965978,1520888	2447779	2336307	2625734	2568988
966046,1653439	1489058	275033	2427151	169751
966692,471196	2442722	1704842	1264432	1396306
966973,1951358	2659613	2153078	2492396	2300744
967271,2002097	2032117	2622613	1386412	278589
967915,1407200	1888822	337370	193265	457843
968030,720941	1889008	1774241	949723	245634
968045,455665	11714	1257765	1052048	2472254
968354,296295	1818827	1290492	1282843	744742
968986,2258179	2201808	2192596	1194568	1696432
970042,1655570	2659698	585596	400530	2614865
970373,538069	2371408	193483	2086265	1344924
970531,2783627	2550498	2345499	456553	1441084
970939,2313894	1069281	2459081	1953846	468120
971564,2641038	2545048	771158	1068553	2476983
972018,108736	1059319	2148510	1492759	2392297
972204,1008509	2031981	72465	266412	569889
972213,1241230	889346	2246354	2189476	26365
972498,2614865	2332267	1022976	1274752	663896
972825,2459081	650831	1953846	266412	2313894
972922,1569008	1393707	1971924	552320	2438594
973044,1472473	1668572	2043485	26822	848165
973163,2215624	2389349	310059	1244196	1464929
973419,2313894	1069281	2778525	1953846	2459081
973581,1620247	89560	1603291	1575243	519268
973634,218126	992832	1918234	850799	37581
973663,2224868	466277	2541789	2571363	651902
974268,1244196	2459081	1953846	1249278	468120
974875,1341397	2153448	2506235	1173321	942497
974909,1162250	343377	1431185	2309600	312479
974926,878753	1373867	1853461	1446788	628582
975101,1058763	854139	1439436	1723618	2066347
975162,541766	2603642	198852	1003041	2414623
975423,1898849	1492887	2183922	2476293	1513537
976058,1492887	1244196	2619965	2476293	39498
976863,1287451	2596	1244196	2329130	1087340
977056,498830	2292722	269058	1604892	29558
977213,295844	2169759	2375684	935296	590874
977285,2198210	2089732	2408706	2052424	2705146
977856,973937	934551	1511831	2057312	1706676
979075,1576126	1513499	2313894	1244196	2293269
979422,13329	2394612	169751	2724276	2409838
979432,1194436	779956	883302	67134	1212042
979457,434421	2705558	309333	2825431	1783834
979577,2417933	1676046	1921559	1711393	1160811
979993,2557680	706611	192785	872349	227174
980167,1244196	1984327	734196	266412	657183
980297,2778525	2786340	2356407	979052	1750645
980344,2638647	2224778	1242953	1151620	2161757
980538,2530299	1453050	2256644	2051075	1913220
981526,2420135	2459081	650831	266412	1953846
981696,657183	1008509	1403369	519950	1216689
982219,2791339	1386412	184517	1984327	1244196
982774,2572073	1807819	410414	792226	1895272
983217,2044303	928387	2706865	2300127	2483664
983512,2723998	1835742	2601926	922336	1376058
983622,2085188	2561597	1159573	2101601	1328888
983769,1729913	1601488	293906	1069226	2496790
984164,184517	849041	193265	2302661	644131
984248,2363670	2376361	751551	2157670	933698
984837,533928	2073893	1498850	844177	226749
984904,1611396	2778289	1094203	966987	469143
985022,1090902	449089	2123252	1068553	1969978
985392,1203065	669185	527236	2350214	2067954
986235,1835742	1860448	1398399	1285047	1907046
986272,2489725	484085	429447	1306420	2698338
986332,2184279	2764101	1404932	376009	9091
986401,278589	794365	1045268	2057312	1795584
986507,1783834	1914124	2150585	1527539	247786
987031,1619659	1080406	2700743	1863894	1860370
987637,266817	172858	1763102	2372420	536047
987794,2373792	78338	1053542	42452	712300
988205,530995	1928214	688832	1919303	806472
988481,1383464	769879	666203	1461021	1060184
988868,984443	876326	2101268	2054612	2777650
989260,2414678	1904511	697695	2583286	2344163
989272,1954954	1227884	1218298	1868621	74864
989403,1702394	2279018	137640	2019948	1470656
989932,1526269	657183	1776330	1008509	266412
989950,2332267	2614865	766792	1984748	1004165
990002,333039	1777103	2717189	2003318	1973142
990444,694078	1702048	1708303	306192	822702
990635,18872	2038621	830362	515031	66329
990779,2459081	1244196	1652258	2313894	1854085
990881,569889	755891	2196249	1244196	1287265
991647,1227036	81564	700812	2484384	30683
991914,50457	1630527	2689330	2456017	1882410
991986,293069	1079601	666889	636889	2744261
992168,401515	1777379	2305941	286429	177208
992771,1440876	1240475	2143816	446617	1312759
993373,2396714	660656	1381522	2705558	1085517
994702,2005381	1768956	2057805	2343246	1514844
994883,14235	2814024	649391	1404820	117573
995102,132342	42	2282578	729235	574743
995728,21333	1340014	2637850	103127	434699
995793,2015574	2263096	2123252	218417	1278418
995904,2222699	2657497	2709635	942320	2794020
995972,2394612	78899	2031981	712300	13329
996137,1994642	165570	1918957	548823	2700716
996586,2384607	1973144	934470	786202	844416
996641,98760	2251943	2236464	658316	2394612
996981,1211919	731751	2723906	123121	1531419
998287,590953	1854743	2412049	1681931	1649980
998803,1115456	496861	184190	1646335	1829851
998981,2777455	1636910	1212118	2734883	905089
999567,2778525	650449	180333	1187699	1576126
999708,1366050	1835302	1307103	98943	569298
999829,400328	434042	2363976	2641820	458367
999911,313851	2469440	850402	297006	844416
1000051,3363	2070817	1616427	2192596	645837
1000450,1331898	1264432	1087340	2813331	1148720
1001023,2603155	2718724	2705255	2548168	2192333
1001064,2136691	898190	1562494	195148	1837994
1001283,2030932	1160822	943504	1430243	402229
1001539,182233	358787	872187	853857	2424693
1001684,1574321	2814162	2613676	1071532	379691
1002222,794156	937879	2362924	57460	2506235
1003434,1622792	607036	1206685	2069813	2825888
1003554,1301369	493079	2477069	2029487	2482673
1003865,459760	247719	2221646	69283	816014
1003929,1517653	316014	1193576	2163093	774667
1004442,2778525	1092821	1053542	966979	1244196
1004644,327739	1750400	2062446	494016	2659853
1004786,2313894	2198329	1353616	1244787	384970
1005053,872349	2122108	2113386	2511227	1393890
1005299,699110	172986	1244212	511279	2148400
1005659,1407200	193265	1820087	1109255	2446758
1005794,2685092	589900	839717	202626	2831727
1006216,2031674	1844001	816307	1065006	489392
1006791,475192	91611	1784466	1331565	2352122
1007005,2714606	956239	1646190	160510	2024438
1007502,1203065	2067954	527236	429123	1867675
1007547,2211016	855699	1816101	2806711	1652990
1007858,527102	341086	1111815	2699781	2177739
1007928,1244196	2732362	1212118	2459081	2166538
1008137,313889	1040885	2428043	2028561	1778233
1008176,2145015	991836	1087202	1294378	2546022
1008931,1492043	1056473	92053	1006448	2547201
1009055,1393707	1249914	2779561	456090	1636659
1009945,2341721	1426986	2120501	86924	875743
1010150,723777	1423037	2269251	1085830	2236464
1010950,2046334	2567173	2331939	168480	2103660
1011011,1249278	650831	755183	2459081	51213
1011555,1266780	1133256	245634	271246	1947896
1012049,2413850	1289119	836191	820582	1206551
1012096,650831	75845	1854085	2313894	72465
1012343,1318954	73218	999536	1710225	1318044
1012377,1244196	1241609	467313	372530	193483
1012861,1763102	1971570	106844	1293242	1744585
1013649,1883775	604278	560740	2216677	483871
1013734,409980	577858	1095442	1821410	2378627
1014111,2781379	2439247	2791473	1308176	379806
1014733,315516	2092697	161100	2284421	119406
1015058,2401093	1956688	908871	2505118	2307683
1015289,1475454	1318954	906209	1891425	777684
1015384,1428727	419613	755860	1137805	392738
1015462,2463127	1051740	443494	1391708	1705847
1015833,1829050	1386412	749025	1092821	2002097
1015853,266412	657183	1776330	650831	2791339
1016093,847094	457843	2433665	473936	1893616
1016175,35121	1065465	1596837	1474767	2132343
1016264,256886	2421225	1437051	598993	2588612
1016456,2117630	117291	2214708	776693	77400
1016635,2678436	71069	2004943	2813224	2389919
1016798,813849	1217373	744150	160735	1564672
1016942,938991	2519873	1439948	980026	2219619
1017093,855714	481704	1340014	2312162	134921
1018197,2307899	2308660	580987	2111938	2029310
1018472,378726	1494361	908778	2228294	1464495
1018680,31714	2321476	1909288	1601025	250241
1018817,2806350	701338	2761561	466460	1241609
1018872,2054802	340124	1264432	2554014	278380
1018979,982488	2039983	1299212	2040812	1464055
1019038,639542	1904230	2440020	2018838	2762752
1019243,475192	542438	1867820	108736	1331565
1019703,1968192	171912	57125	1139831	492635
1020128,2097238	1322979	2463709	1854743	2412049
1020454,161855	175400	1746960	1355332	1385583
1020604,1285047	2396714	660656	422275	2705558
1020698,2717170	381727	2689908	2045687	2308647
1021163,2646373	352782	2033932	199220	2570502
1021403,2193335	2279300	662225	2489504	2361413
1021890,2364903	1980299	1612593	328267	505172
1021961,2268919	2691876	276273	303120	1072428
1022315,2778525	1244196	35677	1604573	657183
1022491,247719	1773240	2085188	1371825	2092767
1022837,1837994	255941	256095	1728648	125051
1023115,1887678	75845	2420135	2021532	1430243
1024917,2234790	574598	1801970	966979	832422
1025056,508016	2356860	1206782	2594954	429199
1025513,48646	2414343	1051132	1621394	1213040
1025533,1130838	2061150	1039430	1497289	2405275
1025666,266412	1244196	2791339	1984327	72465
1026299,2810368	464702	459009	80059	362460
1026320,341086	786684	1051132	261847	2298488
1027225,278589	1244196	794365	2778525	1641398
1027272,2486592	2450694	259707	2298722	1648491
1027515,2155081	1197464	524224	141282	1931715
1027966,1839632	553591	359818	636395	1491251
1028597,1929110	122527	2542576	2715427	680007
1028766,2228294	842065	660656	2396714	2353541
1029014,960646	1562618	950864	1820087	1054040
1029653,533554	2265745	400263	2177739	2062173
1029722,1526269	557776	1946833	2395289	2123151
1029891,751401	1987671	2139003	1087072	1534238
1030087,2668546	1704599	1772945	460739	1088255
1030329,1632413	1668971	638408	2609504	525741
1030801,506649	120131	1864191	616379	1195890
1032241,1353158	1576126	912318	988140	1246890
1032383,1244196	1241609	372530	2493476	467313
1032466,2010975	1504118	2741322	1274654	2715394
1033754,1244196	650831	2778525	1492887	1662460
1033802,2235089	2371408	1422284	312863	77120
1034187,1880316	1051132	723777	2738512	1728969
1034484,2313894	1069281	2778525	1953846	2459081
1034847,508676	42452	193483	1244196	1241609
1035011,1244196	266412	2791339	1984327	1776330
1035135,414143	2058690	1849416	1669777	2148364
1035473,1194436	562914	1626201	554226	2465901
1035540,433897	695544	160181	1330328	1729147
1037016,2485059	2220486	613876	650831	2459081
1037048,2834536	2441881	1653036	820739	959976
1038064,1407200	1837276	1797481	193265	337370
1038342,1094501	1290681	2365341	1063774	2423297
1038601,92115	692932	2555044	2215557	1098839
1038789,1206667	467590	1510326	1372940	1928809
1038824,1062990	329244	1499866	651871	1150956
1038850,528167	289491	2667087	1654907	823993
1039230,2285550	1259237	675547	686032	667733
1039474,2211209	423967	2621819	791461	542471
1039602,2778525	1386412	698891	1096406	2791339
1039643,1533088	292833	1621298	2517527	2588758
1039649,454785	2318377	2615784	585711	166394
1040037,2784272	468120	667505	914866	2314098
1040171,2259069	2198331	1736011	2514292	1964300
1041033,1285047	422275	2590469	660656	1686571
1042735,2362507	2735424	2364903	196356	291029
1042899,1069281	1244196	2459081	2637429	1016007
1043769,1955788	1512227	543957	1863049	1589286
1043848,2802000	507069	2778525	183442	1920047
1045445,2778525	1386412	1728147	2507411	715989
1045788,422275	2200859	228623	874570	697461
1045923,597911	2407910	19096	1784475	171702
1045983,1228633	195997	2778201	620865	2172230
1046170,1760132	2372201	872349	2681028	1241389
1046343,885973	172836	2135370	804400	913771
1046557,77356	1520277	1443706	374376	91611
1046590,718257	960646	2483664	436574	640407
1046640,2127477	160372	550978	2761836	606906
1046670,2238099	569627	200263	744945	606707
1046969,1930007	2742896	2617657	2607553	1293328
1047724,1510326	467590	1206667	2459081	1372940
1047763,912164	654002	1941398	458412	1274969
1047817,1418420	1432014	569982	505920	1001342
1047831,1743383	340299	2457269	716013	595036
1047909,1204168	222374	524707	450674	506037
1048316,2789080	1386412	657183	414234	184517
1048864,992832	1753570	1918234	2783774	2190917
1049217,122527	1783191	1274336	1581527	47655
1049490,2737336	890977	514469	2147149	1811451
1049595,1430243	1856606	1562961	1509615	2257200
1049735,2713366	1370250	2553625	1201014	2328845
1049850,2398614	527226	125849	544571	2766198
1050009,512254	2481567	1004165	1984748	1363508
1050630,2126963	2619623	1449677	1065010	1041331
1050949,2535204	1317661	1927529	2777845	1642285
1050953,1561200	2753488	2582260	1585675	6234
1051240,1169609	1235851	153793	1624572	465818
1051292,77356	91611	2420135	2459081	2031981
1051337,2062173	1818344	486719	1606360	1451213
1051345,1669777	1525636	1274271	1372474	2074349
1051353,103663	920245	2493474	1560163	1107617
1051471,1961547	2563970	39282	2219961	2146963
1052102,256297	2551327	2762692	1042486	956342
1052107,2008449	1318469	1566244	2656083	1885671
1052809,2391422	2778201	2762752	2724276	2394612
1053370,631243	826388	944141	2419303	2660651
1053464,2171316	604795	2235265	291669	2723998
1054347,1007520	1204737	1197493	1571504	1706631
1054487,1604145	224768	862410	1905375	243557
1055004,1381938	1318505	1814249	970015	1585956
1055047,2163655	261490	955053	2003050	1332333
1055502,2537646	1678317	1841756	1381522	2157104
1055624,1271913	592559	2031674	1366236	1876867
1055645,1695664	247719	248669	288342	999151
1055715,383928	2320579	2266384	682343	2748091
1055846,2230175	606006	2541448	1364014	2000473
1056123,2778525	1244196	779930	1984327	77575
1056173,1491288	1713531	889047	1714427	2824370
1056513,1233541	973863	2534594	1051740	2229274
1056557,1562880	908778	827711	375180	2225560
1056753,778195	2159911	182047	596933	391162
1057138,822702	1262777	1120107	833208	341086
1057831,934577	1525501	1728212	219178	1068127
1058224,2778662	216920	50457	144549	2127477
1059036,470426	830073	1526269	1244196	979910
1059207,546415	231115	1330328	1203065	1412234
1059238,979877	2535007	2527425	1534045	2181431
1059271,2537646	2802026	448787	2082498	2791473
1059852,646236	231115	1859894	1241464	2603642
1059933,1092821	1368707	448787	963327	2229696
1060183,2420135	266412	2459081	650831	2485059
1060839,1734195	2069813	1989397	335428	2429998
1060929,1092821	700812	1528899	1085629	1980367
1060933,1670658	2694467	1222303	563976	454785
1061115,306474	1088997	388384	2777650	2550498
